Mol,Temp,y,y_pred
033diet_133,281.65,-2.45752205,-3.091747
267octa_1065,273.15,-4.667662557,-4.221348
233tetr_950,353.15,3.914931203,3.8590598
230bisc_941,364.55,-3.156203029,-1.6649288
158hexa_646,343.45,-2.857702776,-2.4051478
176benz_721,331.95,-0.330831,-0.28305006
198isoq_797,347.95,-4.569365313,-3.6244915
118wate_488,346.15,-3.021760465,-6.55078
051buty_215,343.65,-1.228068303,-1.4199692
061cycl_241,333.65,-4.349494681,-4.2124987
017etha_82,298.51,-6.845807778,-6.2392874
119dime_489,293.15,-4.141572824,-4.464983
078dime_320,323.15,-9.239859643,-7.949097
226ethy_921,333.05,-2.362668298,-2.524568
050meth_212,273.15,-4.699572637,-4.6395264
0116pyr_chloroform,298.0,-6.45,-6.3255916
190pxyl_776,333.14,0.077504127,-0.022229195
126nitr_529,333.15,-2.89893367,-3.2263584
033diet_133,355.15,-0.658185222,-1.2317777
186fluo_754,333.15,0.190940015,0.25931883
023hexa_94,323.54,-0.029201355,2.5680919
015quin_71,343.15,-2.744072141,-3.1672666
191dime_777,303.15,-1.427364551,-1.8346388
062hexa_251,313.15,-4.364088734,-3.686078
0157flu_carbontet,298.0,-3.64,-4.259989
028cycl_111,343.45,-4.280303701,-3.9547257
0036tol,298.0,-0.89,-0.7490678
086acet_360,333.15,-3.653563747,-3.349242
011pent_43,313.35,-3.996894224,-3.8373508
199diet_798,302.85,-6.245631389,-6.5525575
036furf_139,313.15,-5.005860145,-4.9275646
118wate_488,284.15,-4.228933489,-7.441128
187diet_755,282.65,-6.061434923,-6.1117516
0045eth_chloroform,298.0,-3.94,-4.3296185
0240met_carbontet,298.0,-7.19,-7.5732045
007meth_27,353.15,-3.524452295,-4.1584177
105ethy_425,343.65,-2.46384893,-3.2098548
216anth_887,284.0,-3.956315051,-4.160736
169tric_679,286.05,-2.203959895,-2.224403
039dime_156,303.15,-2.632700108,-2.7384708
191dime_777,318.15,-1.190400342,-1.6692913
224benz_919,363.15,-3.099782679,-2.751348
050meth_212,322.95,-3.329901872,-3.5434706
132diet_563,273.15,-4.100690321,-4.5046434
098dime_400,313.15,-6.886416447,-7.361402
0419brt,298.0,-2.37,-2.2817597
160nndi_659,293.15,-3.57199878,-3.724481
170meth_681,298.0,-2.336380678,-2.304832
077meth_318,293.95,-4.314905141,-4.343547
011pent_43,333.15,-3.424571919,-3.1910558
169tric_679,303.15,-1.781009897,-1.8539405
016nona_72,283.05,-4.719175379,-4.9656725
016nona_72,273.15,-5.233009639,-5.733531
182trim_748,363.14,0.573838175,0.33156252
237nbut_954,308.15,-0.055724517,0.06779885
176benz_721,295.15,-0.930945578,-1.0035207
219acet_898,303.15,-3.444622838,-3.3740423
085meth_357,353.15,-2.114809938,-2.3272595
204meth_822,292.55,-3.199808138,-3.076414
0433pho,298.0,-6.61,-6.87975
132diet_563,303.15,-3.14028327,-3.308404
202meth_816,282.85,-2.48483206,-2.5501106
175tetr_718,323.65,2.702111671,-1.244331
0151phy_chloroform,298.0,-10.3,-9.746065
018buta_84,343.15,-3.555633585,-3.2524116
074octa_295,308.15,3.327066996,3.1185355
092meth_382,333.15,-3.755469762,-3.9820874
226ethy_921,308.15,-2.820087061,-2.9655907
050meth_212,353.45,-2.727215941,-2.9783924
189nmet_775,323.15,-6.032063397,-6.0318527
218tetr_891,343.15,-3.8505998,-3.6011515
254octa_1000,323.15,-3.52679155,-3.150107
009hept_30,293.19,-4.358814829,-4.5964017
132diet_563,333.35,-2.41799392,-2.724157
test2026,298.0,-9.37,-8.98201
165chlo_671,338.15,0.673236202,0.8805375
113brom_466,353.15,-0.075081536,-0.50411606
265dime_1062,293.15,-4.771155094,-4.785118
test1016,298.0,-9.6,-8.287352
test4007,298.0,-0.25,-0.6292441
187diet_755,312.95,-5.071860489,-5.1357136
184carb_752,288.15,0.18940851,-0.64845383
073meth_294,303.15,-4.633198657,-4.909984
016nona_72,333.25,-2.103276032,-2.3258195
247hydr_987,288.15,-0.656067257,-1.6418846
118wate_488,347.15,-3.003347951,-6.520876
146hexa_604,293.15,-2.766527512,-2.8335745
176benz_721,289.95,-1.065494977,-1.1500226
189nmet_775,293.15,-6.805096101,-7.283772
118wate_488,293.15,-4.044915809,-7.2052426
222meth_906,334.85,-3.007606053,-2.837247
126nitr_529,293.15,-3.777940861,-5.030735
199diet_798,323.15,-5.542132719,-5.3472486
036furf_139,312.65,-4.986323439,-4.9376574
test1041,298.0,-6.0,-4.949484
178cycl_728,298.0,1.05,0.43071556
044hept_177,323.15,-2.906271105,-3.3487709
076meth_314,323.15,-5.861020787,-5.780451
141dich_589,303.15,-1.235363349,-1.2445072
112bisc_456,333.85,-2.773181569,-3.0047832
137ethy_576,285.1,-1.109985343,-1.0111955
196ethy_784,273.15,-3.049618002,-3.1512015
137ethy_576,293.06,-0.856491759,-0.7647675
200meth_808,322.75,-3.569789126,-3.7128155
225ethe_920,317.15,-0.915396699,-1.0390155
0207tri,298.0,-4.31,-4.5300436
126nitr_529,303.15,-3.510439061,-4.5019727
182trim_748,283.0,-0.984516043,-1.0735689
118wate_488,292.15,-4.065187358,-7.2224803
236ethy_953,363.15,-3.649885653,-3.0611515
031pent_128,273.15,-4.112995271,-4.1217194
200meth_808,303.15,-4.299173331,-4.3319154
265dime_1062,303.15,-4.428958605,-4.479561
016nona_72,363.65,-1.136315873,-1.3633802
176benz_721,353.14,-0.082701381,0.16417885
054trif_228,333.15,-3.269949546,-3.7562766
033diet_133,280.65,-2.503292231,-3.1176176
118wate_488,303.15,-3.844164441,-7.104379
126nitr_529,313.15,-3.266953552,-4.0933437
113brom_466,273.15,-1.313328574,-1.4147342
186fluo_754,313.15,-0.026405549,0.03383255
176benz_721,293.06,-0.992733927,-1.0610499
044hept_177,353.15,-1.981786962,-2.484528
176benz_721,284.0,-1.201697487,-1.3342737
201cume_815,313.09,-0.177853695,-0.26193237
043hexa_167,273.15,-7.04244119,-6.2122607
018buta_84,298.15,-4.645285086,-4.611583
212chlo_874,293.15,-0.640896776,-0.7088423
009hept_30,279.19,-5.026166641,-5.2662983
158hexa_646,283.35,-4.905799155,-4.8849916
137ethy_576,294.15,-0.857850716,-0.7299272
202meth_816,303.15,-1.827827452,-1.9891826
191dime_777,373.15,-0.494125408,-1.2234045
118wate_488,308.15,-3.745219816,-7.1700234
118wate_488,289.15,-4.126309631,-7.2905545
118wate_488,291.15,-4.085524337,-7.2398543
018buta_84,278.15,-5.294930929,-5.528142
098dime_400,363.15,-4.960762711,-5.509591
062hexa_251,333.15,-3.739465926,-2.9535723
191dime_777,293.15,-1.603906768,-1.9462337
065chlo_267,333.15,-0.399955847,-0.83745766
142meth_590,278.0,-3.244357908,-3.323473
037hept_141,363.85,-1.687188901,-1.9036033
178cycl_728,288.0,0.7,0.114467144
198isoq_797,321.55,-5.058544998,-4.14489
137ethy_576,323.14,-0.066788382,-0.02902174
118wate_488,274.15,-4.437314417,-7.7906466
242tric_970,291.35,-0.792756869,-0.5505425
247hydr_987,298.15,-0.546060762,-1.5604014
184carb_752,283.15,0.080053423,-0.75271165
118wate_488,290.15,-4.105890887,-7.25749
067anil_274,281.75,-6.653142743,-6.502852
224benz_919,333.15,-3.46859874,-3.1341186
230bisc_941,324.25,-3.917292574,-2.2725046
086acet_360,279.15,-4.476971941,-4.252803
137ethy_576,288.15,-1.01461851,-0.92771673
169tric_679,308.15,-1.710220816,-1.7474134
196ethy_784,322.65,-1.318983517,-1.5007207
067anil_274,298.0,-6.301464477,-5.898756
061cycl_241,293.15,-5.75892863,-5.4921875
137ethy_576,293.25,-0.874717036,-0.7586924
201cume_815,298.09,-0.598189831,-0.5776421
028cycl_111,333.65,-4.497453335,-4.2674017
011pent_43,353.15,-2.956979788,-2.6121614
118wate_488,341.15,-3.114248733,-6.7042527
176benz_721,290.09,-1.058993982,-1.1459036
018buta_84,371.05,-3.131734721,-2.6846266
201cume_815,353.39,0.642964589,0.46611
036furf_139,323.15,-4.874577983,-4.7175956
132diet_563,313.15,-2.876621824,-3.092217
189nmet_775,273.15,-7.459919001,-8.115072
204meth_822,363.55,-1.492403884,-1.7271535
031pent_128,304.15,-3.277906779,-3.2029731
111prop_455,293.15,-3.596471076,-3.5893877
189nmet_775,303.15,-6.520456239,-6.869598
118wate_488,313.15,-3.647195519,-7.2406845
130nitr_552,323.15,-3.652189786,-3.9361587
033diet_133,345.15,-0.849298323,-1.4755931
009hept_30,295.09,-4.274557921,-4.509473
247hydr_987,343.15,-0.180762233,-1.2967767
226ethy_921,310.15,-2.742956491,-2.915454
023hexa_94,318.44,-0.044810689,2.4713902
165chlo_671,353.15,0.847706505,1.0826108
029pent_116,293.15,-4.411444556,-4.8949747
158hexa_646,298.19,-4.255643174,-4.1533504
009hept_30,333.15,-2.917484273,-3.0374546
198isoq_797,337.15,-4.747460826,-3.8329117
112bisc_456,304.15,-3.364367901,-3.2873406
254octa_1000,283.15,-5.020209611,-4.531853
237nbut_954,288.15,-0.723486836,-0.5491303
086acet_360,353.15,-3.510220838,-3.0455575
118wate_488,328.15,-3.358409032,-7.094238
037hept_141,303.75,-3.645436057,-3.7106051
029pent_116,313.15,-3.709650326,-3.9514315
137ethy_576,277.5,-1.383002188,-1.1792959
023hexa_94,287.7,-0.483630424,1.6618772
216anth_887,277.1,-4.137344176,-4.20745
184carb_752,293.15,0.293539902,-0.5397811
054trif_228,353.15,-2.860975324,-3.430473
009hept_30,299.19,-4.098307076,-4.3279886
076meth_314,313.15,-6.127878651,-6.131815
036furf_139,311.15,-5.04317005,-4.9678907
142meth_590,333.15,-2.086814364,-2.3428202
218tetr_891,293.15,-5.040111041,-4.5888805
018buta_84,303.15,-4.500210102,-4.409606
082nona_342,353.35,-1.921504195,-1.9863585
242tric_970,323.15,0.041186682,0.063387156
198isoq_797,310.15,-5.30054348,-4.378297
191dime_777,283.15,-1.798170088,-2.070002
204meth_822,303.95,-2.869240049,-2.8283186
204meth_822,283.15,-3.479369021,-3.2660265
176benz_721,329.15,-0.341414879,-0.33080816
137ethy_576,295.15,-0.824433711,-0.6980319
233tetr_950,293.15,2.995249212,2.8097749
118wate_488,299.15,-3.924003397,-7.080224
044hept_177,313.15,-3.324909285,-3.6633372
029pent_116,273.15,-5.159292114,-5.9613104
161diet_661,353.15,-2.369475763,-3.012911
242tric_970,358.42,0.801786439,0.47604513
018buta_84,353.15,-3.361837961,-3.029663
176benz_721,363.14,0.012853921,0.3407433
247hydr_987,333.15,-0.247072088,-1.344574
189nmet_775,283.15,-7.117918446,-7.7138877
222meth_906,331.15,-3.040158538,-2.8787088
225ethe_920,329.15,-0.730640222,-0.83234465
137ethy_576,373.14,0.599162961,0.8625095
145buty_600,273.15,-4.17457841,-4.264203
113brom_466,283.15,-1.10299983,-1.2691773
084tert_354,273.15,-2.717241211,-2.8882504
118wate_488,306.15,-3.78469462,-7.145756
137ethy_576,313.15,-0.372287974,-0.23234677
009hept_30,288.19,-4.58679095,-4.80389
037hept_141,323.15,-2.884875132,-2.920254
066etha_268,323.15,-6.718235405,-6.992233
023hexa_94,298.46,-0.240768122,1.9856582
036furf_139,300.15,-5.204597757,-5.068844
140tric_586,303.15,1.558164217,1.1271555
150chlo_617,298.15,-0.076980164,0.12949514
237nbut_954,298.15,-0.368455143,-0.22182322
082nona_342,312.75,-3.789573411,-3.7323225
200meth_808,292.75,-4.629066887,-4.7850876
118wate_488,323.15,-3.453791446,-7.266181
050meth_212,343.35,-2.925833462,-3.1592135
044hept_177,283.35,-4.627741048,-5.003991
118wate_488,277.15,-4.374409537,-7.6865406
076meth_314,333.15,-5.604739355,-5.409811
242tric_970,307.75,-0.321369485,-0.24383402
029pent_116,343.15,-2.879575219,-2.9315257
176benz_721,282.55,-1.241716372,-1.3797528
265dime_1062,353.15,-3.075440027,-3.054872
176benz_721,277.5,-1.383884574,-1.5437297
182trim_748,308.0,-0.333983888,-0.6323732
040dime_157,313.25,2.838069331,2.7072277
118wate_488,360.15,-2.766748566,-6.064043
191dime_777,277.15,-1.8847447,-2.1618557
237nbut_954,293.15,-0.557987032,-0.3722458
016nona_72,292.95,-4.129115125,-4.3195114
051buty_215,292.65,-2.571959951,-2.3427823
218tetr_891,273.15,-5.752378539,-5.34601
237nbut_954,323.14,0.320509357,0.42714763
075dime_305,278.0,2.17,1.9878688
212chlo_874,323.15,-0.184406438,-0.14539385
176benz_721,336.15,-0.246685806,-0.18856001
267octa_1065,302.85,-3.138034633,-2.9539404
225ethe_920,298.15,-1.304308287,-1.4155471
141dich_589,288.15,-1.498320662,-1.5194215
036furf_139,371.05,-4.41917124,-4.079817
118wate_488,276.15,-4.395361821,-7.720792
242tric_970,302.9,-0.476233992,-0.34037924
078dime_320,273.15,-10.47219216,-8.930429
140tric_586,293.15,1.354161932,0.94102097
031pent_128,328.15,-2.818732823,-2.739993
011pent_43,303.15,-4.351568378,-4.182081
212chlo_874,353.15,0.150073874,0.24389029
084tert_354,343.65,-0.750363852,-0.9373342
009hept_30,283.39,-4.815590122,-5.045909
267octa_1065,292.35,-3.824013737,-3.3391414
060dibr_238,313.15,-1.76478814,-2.1986685
199diet_798,333.45,-5.210560721,-5.0278916
224benz_919,298.0,-4.137804958,-3.9493032
230bisc_941,333.75,-3.774239565,-2.1075299
242tric_970,283.15,-0.951475039,-0.6930382
160nndi_659,283.15,-3.818388899,-4.056976
015quin_71,333.15,-2.949799072,-3.2489185
066etha_268,353.15,-5.714655759,-6.121375
036furf_139,343.15,-4.669433278,-4.4973717
176benz_721,297.15,-0.912587091,-0.9487442
224benz_919,323.15,-3.615568157,-3.3737097
218tetr_891,333.15,-4.030915009,-3.8139343
119dime_489,343.35,-2.467503829,-2.5930843
200meth_808,273.65,-5.456407247,-5.544431
219acet_898,283.15,-3.813869402,-3.805955
018buta_84,283.15,-5.122609242,-5.2838435
036furf_139,333.15,-4.766074538,-4.6035967
060dibr_238,323.15,-1.619687458,-2.0904622
158hexa_646,373.15,-2.274589825,-1.7477145
082nona_342,363.65,-1.562720475,-1.6076753
142meth_590,313.15,-2.409216147,-2.7115762
175tetr_718,344.45,3.583819465,-0.1069088
118wate_488,349.15,-2.966636874,-6.4602585
254octa_1000,373.15,-2.316440548,-2.2179532
237nbut_954,290.65,-0.632950386,-0.44935322
140tric_586,323.15,1.952198002,1.6391416
141dich_589,298.15,-1.333956226,-1.3327264
236ethy_953,313.15,-4.56496061,-4.0634007
182trim_748,323.14,-0.095163263,-0.42879915
073meth_294,353.15,-3.564380566,-3.6088128
137ethy_576,279.45,-1.326518788,-1.1383724
146hexa_604,323.15,-1.799132666,-2.0609741
141dich_589,313.15,-1.083100606,-1.0659573
118wate_488,350.15,-2.948304949,-6.4277267
233tetr_950,343.15,3.830491672,3.6503425
118wate_488,283.15,-4.249592283,-7.471481
111prop_455,308.15,-3.183817182,-3.2876084
017etha_82,277.78,-7.195459483,-6.9579053
226ethy_921,288.15,-3.2428744,-3.5589879
111prop_455,288.75,-3.772777589,-3.675268
118wate_488,368.15,-2.623508013,-5.819516
200meth_808,332.45,-3.258669579,-3.425867
176benz_721,279.35,-1.320269656,-1.4807074
169tric_679,353.15,-1.018630707,-0.71867096
225ethe_920,280.15,-1.808840462,-1.9403194
076meth_314,373.15,-4.679295127,-5.148722
175tetr_718,312.75,2.133881968,-1.8563559
219acet_898,308.15,-3.359819875,-3.2507026
098dime_400,293.15,-7.80948547,-8.1275835
236ethy_953,293.15,-5.180663703,-4.905341
178cycl_728,308.0,1.35,0.72972536
077meth_318,303.15,-4.023849014,-4.0330987
118wate_488,366.15,-2.659153945,-5.880315
018buta_84,293.15,-4.798025863,-4.8262677
092meth_382,313.15,-4.223956291,-4.420883
052diet_222,343.15,-0.662149683,-0.6813264
190pxyl_776,343.14,0.227364509,0.14588642
182trim_748,298.0,-0.59402662,-0.78020847
169tric_679,313.15,-1.59275208,-1.6414349
018buta_84,353.25,-3.416486105,-3.0273674
082nona_342,293.15,-4.602541525,-4.8770204
061cycl_241,353.65,-3.80840299,-3.6824374
098dime_400,273.15,-8.828686785,-8.821372
073meth_294,333.15,-3.930898596,-4.009218
118wate_488,297.15,-3.964154672,-7.1233215
043hexa_167,298.0,-6.187724682,-5.435397
040dime_157,372.25,3.980073283,3.4594493
182trim_748,343.14,0.258947148,-0.06846833
118wate_488,311.15,-3.686295037,-7.2119617
247hydr_987,273.15,-0.8456971,-1.8778484
160nndi_659,353.15,-2.088683881,-2.2417994
169tric_679,323.15,-1.412065456,-1.4295695
212chlo_874,373.15,0.310100489,0.4659009
039dime_156,293.15,-2.910795736,-3.0009027
137ethy_576,318.15,-0.250494005,-0.12422323
196ethy_784,292.55,-2.296081562,-2.4512427
202meth_816,313.15,-1.52407866,-1.6325141
218tetr_891,283.15,-5.376648747,-4.9644403
247hydr_987,283.15,-0.712853436,-1.7006344
265dime_1062,363.15,-2.871309161,-2.9028218
237nbut_954,343.14,0.719177751,0.81158686
190pxyl_776,363.14,0.515225428,0.45500016
137ethy_576,291.05,-0.953156453,-0.83172107
176benz_721,283.0,-1.233425931,-1.3656225
187diet_755,273.15,-6.430858733,-6.236227
161diet_661,303.15,-3.875442909,-4.3543396
219acet_898,278.0,-3.942444293,-3.9456854
067anil_274,321.15,-5.82045455,-5.33169
011pent_43,293.35,-4.69865002,-4.572156
085meth_357,312.95,-2.91950174,-2.758399
076meth_314,353.15,-5.122654041,-5.1240463
118wate_488,345.15,-3.040204812,-6.5808234
009hept_30,283.69,-4.797884771,-5.02984
077meth_318,282.95,-4.722774068,-4.7171364
137ethy_576,284.75,-1.11577927,-1.0191905
132diet_563,293.25,-3.451346683,-3.6837971
233tetr_950,373.15,4.00748133,3.8773732
082nona_342,343.65,-2.430480739,-2.358673
118wate_488,343.15,-3.077169357,-6.6414104
007meth_27,273.15,-5.110329172,-5.238618
079octy_321,302.55,-2.421682337,-2.1346846
060dibr_238,293.15,-2.12713469,-2.4605699
191dime_777,333.15,-0.930142876,-1.499051
225ethe_920,305.15,-1.190007974,-1.249252
119dime_489,313.15,-3.379024013,-3.5971406
202meth_816,321.75,-1.255625663,-1.3567858
118wate_488,362.15,-2.730769505,-6.002706
226ethy_921,300.65,-2.92922206,-3.1766572
082nona_342,282.95,-5.256042357,-5.486988
018buta_84,308.15,-4.357019761,-4.239594
033diet_133,298.0,-1.96205623,-2.6811652
065chlo_267,297.95,-1.122300538,-1.2468042
176benz_721,373.14,0.073335637,0.51572967
143dich_594,308.15,-1.621254134,-1.5936534
105ethy_425,323.15,-2.959642357,-3.784914
137ethy_576,296.65,-0.792935926,-0.65059114
161diet_661,313.15,-3.519371835,-4.032576
253dich_996,290.25,-1.440691684,-1.091461
118wate_488,336.15,-3.207523311,-6.8623185
118wate_488,321.15,-3.492222327,-7.2836533
012prop_53,353.15,-3.38964728,-3.703885
065chlo_267,275.15,-1.648547653,-1.6915392
150chlo_617,275.65,-0.680431935,-0.28262377
062hexa_251,293.15,-5.099634758,-4.4713917
176benz_721,295.0,-0.952950249,-1.0076108
176benz_721,319.15,-0.490282014,-0.5110526
191dime_777,313.15,-1.244413787,-1.7347589
236ethy_953,343.15,-3.947168498,-3.3375978
165chlo_671,345.65,0.744177695,0.98338366
113brom_466,283.16,-1.089200663,-1.2690213
190pxyl_776,323.14,-0.095633133,-0.19529581
212chlo_874,277.24,-0.9162197,-0.9281541
086acet_360,343.15,-3.592224109,-3.2006001
018buta_84,291.15,-4.819332677,-4.9110346
126nitr_529,343.15,-2.74771595,-2.9057803
051buty_215,363.65,-0.802285057,-1.1696625
118wate_488,275.15,-4.41629926,-7.7554374
118wate_488,330.15,-3.32050254,-7.024426
092meth_382,303.15,-4.488770315,-4.6229496
140tric_586,343.15,2.262052467,1.977931
176benz_721,284.75,-1.187320534,-1.3107669
254octa_1000,363.15,-2.50468818,-2.4120035
242tric_970,343.15,0.487886412,0.3034444
015quin_71,373.15,-2.500436063,-2.8065248
078dime_320,283.15,-10.20995021,-8.794277
212chlo_874,343.15,0.051536175,0.10018039
212chlo_874,298.16,-0.564617305,-0.61313117
084tert_354,353.65,-0.490856626,-0.7726493
201cume_815,343.49,0.480274126,0.290478
023hexa_94,293.42,-0.336091526,1.8350124
051buty_215,313.05,-1.955185822,-1.9016783
137ethy_576,285.25,-1.123881148,-1.00777
176benz_721,295.65,-0.950302936,-0.989908
196ethy_784,333.25,-1.005207304,-1.2052436
074octa_295,288.15,2.482164433,2.1759639
118wate_488,331.15,-3.301591107,-6.9900656
150chlo_617,293.15,-0.214103727,0.03840804
118wate_488,325.15,-3.415545866,-7.2004466
201cume_815,318.09,-0.052225887,-0.17127228
011pent_43,373.15,-2.576665639,-2.0889773
074octa_295,298.15,2.926395891,2.6541104
113brom_466,363.15,0.014020873,-0.4573815
118wate_488,344.15,-3.058670805,-6.611029
033diet_133,303.15,-1.800856663,-2.5493617
158hexa_646,353.45,-2.631060622,-2.1459184
146hexa_604,273.15,-3.602257589,-3.4737844
065chlo_267,323.15,-0.5674745,-0.9418162
181diis_741,353.15,-1.136220861,-1.5467741
267octa_1065,282.85,-4.277816239,-3.7248137
176benz_721,317.15,-0.516104135,-0.54753816
204meth_822,353.25,-1.66185728,-1.9138396
137ethy_576,333.14,0.08387403,0.1468997
084tert_354,333.65,-0.944608137,-1.12919
050meth_212,293.25,-4.070790158,-4.1135263
186fluo_754,363.15,0.435978161,0.41678357
184carb_752,274.15,-0.130211204,-0.95482886
181diis_741,343.15,-1.454737644,-1.8015673
176benz_721,302.15,-0.781279109,-0.81606734
202meth_816,302.75,-1.872687544,-2.0032082
112bisc_456,343.75,-2.666383075,-2.949768
077meth_318,293.15,-4.363557785,-4.3699446
033diet_133,338.15,-1.057769337,-1.6727707
075dime_305,313.0,3.46,3.284926
237nbut_954,303.15,-0.211583061,-0.072755575
143dich_594,279.15,-2.217488324,-2.0858338
184carb_752,303.15,0.486462129,-0.3090639
137ethy_576,284.95,-1.126992855,-1.0146219
052diet_222,313.15,-1.235503058,-1.2456664
176benz_721,311.15,-0.643173214,-0.6499531
078dime_320,363.15,-8.38439717,-7.4512486
143dich_594,313.15,-1.53906649,-1.5142413
222meth_906,294.15,-3.466482558,-3.4525268
200meth_808,342.65,-3.039817431,-3.1172853
176benz_721,324.15,-0.412996597,-0.41898155
015quin_71,274.15,-4.285572751,-4.0858126
190pxyl_776,313.14,-0.33094315,-0.4212613
176benz_721,303.15,-0.792984312,-0.7914089
253dich_996,279.15,-1.694690422,-1.2197804
187diet_755,322.85,-4.727618977,-4.6621656
204meth_822,282.65,-3.497864408,-3.2757876
051buty_215,333.25,-1.46154928,-1.5620406
142meth_590,293.15,-2.818747467,-3.0682704
113brom_466,343.15,-0.177763855,-0.55570793
201cume_815,328.09,0.178895663,0.022546053
145buty_600,343.15,-2.827577082,-3.3569155
165chlo_671,299.15,0.091245211,0.25913095
113brom_466,313.21,-0.593316594,-0.83835816
084tert_354,292.35,-2.090584819,-2.1842854
130nitr_552,288.15,-4.434338062,-4.349582
158hexa_646,333.15,-3.086959546,-2.7247765
242tric_970,298.15,-0.526626186,-0.43193412
141dich_589,273.15,-1.803432819,-1.819922
052diet_222,353.15,-0.5225889,-0.5415859
118wate_488,298.15,-3.944051183,-7.100793
233tetr_950,333.15,3.719624864,3.49185
130nitr_552,279.15,-4.687573595,-4.5545206
224benz_919,283.0,-4.471071859,-4.247772
190pxyl_776,273.15,-1.46014369,-1.3960642
036furf_139,325.15,-4.866013914,-4.6903014
191dime_777,287.05,-1.701318212,-2.0196986
176benz_721,287.19,-1.127763851,-1.2330106
176benz_721,279.39,-1.318377931,-1.4793475
237nbut_954,285.65,-0.829810673,-0.64995277
098dime_400,283.15,-8.306652279,-8.486765
028cycl_111,313.95,-5.019886025,-5.004817
190pxyl_776,303.14,-0.558698971,-0.6591773
233tetr_950,323.15,3.581537291,3.4193711
247hydr_987,293.15,-0.596629926,-1.5998039
199diet_798,343.15,-4.942156299,-4.820938
073meth_294,273.15,-5.534757739,-5.896696
084tert_354,282.35,-2.432190606,-2.5381508
018buta_84,363.15,-3.219097424,-2.8200307
190pxyl_776,303.0,-0.581591751,-0.66340053
186fluo_754,303.15,-0.152288537,-0.10708666
007meth_27,293.15,-4.664671177,-4.8125067
118wate_488,279.15,-4.332645552,-7.605719
031pent_128,323.15,-2.882769865,-2.838916
036furf_139,300.65,-5.192432426,-5.0639772
226ethy_921,300.15,-2.941541756,-3.1909413
007meth_27,283.15,-4.883075783,-5.0074015
052diet_222,333.15,-0.826975415,-0.81968546
158hexa_646,303.15,-4.096482773,-3.929729
033diet_133,344.15,-0.882214987,-1.5005645
265dime_1062,373.15,-2.687914398,-2.7599394
119dime_489,303.15,-3.746287764,-3.9954197
028cycl_111,292.35,-5.69589197,-5.7642508
165chlo_671,288.15,-0.130525152,0.065629005
254octa_1000,333.15,-3.229328805,-2.9372149
113brom_466,293.16,-0.887276375,-1.1299484
011pent_43,298.15,-4.533571514,-4.371917
191dime_777,312.5,-1.264721531,-1.7422144
165chlo_671,298.15,0.047455326,0.24180269
202meth_816,293.15,-2.232332386,-2.3208635
176benz_721,298.4,-0.890371354,-0.9142935
029pent_116,353.15,-2.626143758,-2.6737494
169tric_679,333.15,-1.257605258,-1.1652937
191dime_777,353.15,-0.681282922,-1.3712194
191dime_777,273.15,-2.000506703,-2.249734
118wate_488,314.15,-3.62770127,-7.2551537
009hept_30,301.19,-4.018137366,-4.2415304
118wate_488,316.15,-3.588811217,-7.2857456
