Mol,Temp,y,y_pred
0090hex,298.0,-6.21,-6.601358
cis-2-butene_methanol,298.0,-2.06,-1.9030068
0506nit_carbontet,298.0,-3.52,-3.3306918
0057pcr,298.0,-6.14,-5.9809084
0130nit,298.0,-3.71,-3.9246294
0217wat_chloroform,298.0,-2.05,-2.5584183
0014tri,298.0,2.85,2.5342789
0444pho,298.0,-5.06,-5.4662337
0176pdi_carbontet,298.0,-6.28,-6.1645336
0207tri_chloroform,298.0,-3.03,-3.8718853
0141dim,298.0,-1.83,-1.9960904
0093met_chloroform,298.0,-4.9,-5.053527
0005npe_methanol,298.0,-1.91,-2.1597939
0144thi_carbontet,298.0,-5.66,-6.275799
0571dim,298.0,-4.84,-4.7846565
n015,298.0,-9.92,-10.213001
n191_chloroform,298.0,-14.28,-14.239622
test1057,298.0,-4.1,-3.958905
0080hex,298.0,-3.29,-3.415152
0103eth_carbontet,298.0,-2.77,-2.553919
test1019,298.0,-7.1,-7.0640044
0053phe_carbontet,298.0,-6.14,-5.826174
0087pro_chloroform,298.0,-5.37,-5.1175985
0115dip,298.0,-3.66,-3.7699795
0036tol_chloroform,298.0,-5.48,-6.3006163
0006nhe_methanol,298.0,-2.47,-2.3263083
0132nit,298.0,-3.14,-3.2095888
0056mcr_chloroform,298.0,-6.7,-7.2401996
0056mcr,298.0,-5.49,-5.498454
0179tri,298.0,-1.98,-1.9957553
test2025,298.0,-9.61,-9.42524
n202,298.0,-17.74,-18.101927
0055ocr,298.0,-5.87,-5.437914
0147met,298.0,-6.55,-7.317119
0449pho,298.0,-5.1,-5.7137804
0167chla,298.0,-0.27,-0.11742926
0506nit,298.0,-3.95,-3.8332927
0050met_methanol,298.0,-5.31,-4.1794558
0006nhe,298.0,2.49,2.4819837
0408hex,298.0,-1.4,-0.5484824
0038oxy_chloroform,298.0,-6.23,-6.2858324
test2027,298.0,-8.61,-8.500003
test1017,298.0,-6.5,-6.192973
0240met_chloroform,298.0,-7.81,-7.216601
test0008,298.0,-4.97,-5.113188
0202bro,298.0,-1.95,-1.6965034
0029hex,298.0,1.68,1.22158
0129ben,298.0,-4.1,-3.5752277
0403thi_chloroform,298.0,-9.71,-10.22617
0234ENmb,298.0,-10.0,-8.729639
0049but,298.0,-4.72,-4.5172915
test4003,298.0,-0.89,-1.2333391
0117met_chloroform,298.0,-6.99,-6.704871
test1053,298.0,-6.7,-8.411954
0067but,298.0,-2.21,-2.1914718
0101pen,298.0,-2.45,-2.9403336
test2013,298.0,-8.42,-8.354473
0025buta_carbontet,298.0,-2.48,-2.5870585
0174chl,298.0,-1.12,-1.1605998
0220tri,298.0,-8.7,-8.040726
0111die_chloroform,298.0,-5.23,-6.362675
0091met,298.0,-2.78,-4.1301928
test2003,298.0,-8.72,-8.953405
0183bro,298.0,-0.48,-0.5288482
0228met_chloroform,298.0,-3.17,-2.8961706
0052pen,298.0,-4.47,-3.8296144
0116pyr,298.0,-4.7,-4.627447
0222tri_carbontet,298.0,-8.6,-7.758713
0215pbr_chloroform,298.0,-8.59,-7.981713
0095eth,298.0,-3.1,-3.4734297
n018,298.0,-5.28,-5.3368692
test0001,298.0,-8.84,-8.090067
test2020,298.0,-9.51,-10.022261
n017_chloroform,298.0,-4.7,-3.871334
0204tet,298.0,0.05,-0.1855855
0172Edi,298.0,-0.76,-0.5045781
0170chl,298.0,-0.57,-0.12395334
0414dcl,298.0,-2.73,-2.8772779
0225pipa,298.0,-5.11,-5.0366507
0219hyd,298.0,-0.7,-1.5785534
n008,298.0,-10.9,-10.897085
test1036,298.0,-8.2,-8.335262
test3020,298.0,-6.3,-6.5037127
0093met_carbontet,298.0,-3.82,-3.708484
0423brt,298.0,-0.93,-0.51949334
0020cis,298.0,1.58,1.4076843
0176pdi,298.0,-1.01,-1.3319434
0150mhy,298.0,-9.51,-9.718422
test2011,298.0,-9.2,-8.808075
0140dim,298.0,-1.54,-1.8376825
0242dii,298.0,-0.53,-0.8633412
0186bro,298.0,-1.46,-1.4137452
0057pcr_chloroform,298.0,-7.59,-7.3750496
0116pyr_carbontet,298.0,-5.01,-4.3623543
0215pbr,298.0,-7.13,-6.7376857
0109pip,298.0,-7.4,-8.233885
0186bro_carbontet,298.0,-5.85,-5.742713
0054hex,298.0,-4.36,-4.1746945
0063die_chloroform,298.0,-4.32,-5.2882376
test1008,298.0,-9.8,-8.793732
0007nhe,298.0,2.62,2.4950547
test3005,298.0,-10.91,-9.59376
0236oct,298.0,-4.09,-4.235325
0054hex_chloroform,298.0,-6.67,-6.5363064
0216amm_chloroform,298.0,-2.41,-2.3958788
0417brp,298.0,-0.86,-0.5823319
0129ben_chloroform,298.0,-7.22,-7.1026616
0422ftc,298.0,0.82,0.5529189
test1054,298.0,-16.2,-12.307899
0213bis,298.0,-3.92,-3.532441
0058hep_chloroform,298.0,-7.53,-6.6344004
0090hex_chloroform,298.0,-7.51,-7.0035057
0095eth_chloroform,298.0,-5.58,-5.378085
0104dim,298.0,-4.29,-4.34198
test3021,298.0,-5.68,-7.132363
test2017,298.0,-7.0,-6.8406544
0230eth_chloroform,298.0,-7.72,-7.8817906
0088but_carbontet,298.0,-4.81,-5.2138186
0082hep,298.0,-3.04,-3.5214863
0018cyc_chloroform,298.0,-4.45,-4.64044
0216amm_carbontet,298.0,-1.06,-1.9252603
test1058,298.0,-11.2,-9.24161
test1033,298.0,-2.6,-2.5640519
0035ben_carbontet,298.0,-4.5,-4.471923
test1052,298.0,-11.1,-8.570017
0163chl,298.0,-0.63,-0.37704992
0139thi,298.0,-2.55,-3.2694712
0144thi_chloroform,298.0,-5.98,-7.2279415
0018cyc,298.0,1.23,1.2303667
n009_chloroform,298.0,-8.23,-8.192858
0078pen_carbontet,298.0,-4.81,-4.793664
0139thi_chloroform,298.0,-7.61,-7.551552
test4001,298.0,-1.73,-1.1203835
0235ZNmb,298.0,-10.0,-9.540123
n200_chloroform,298.0,-14.31,-14.021791
test1012,298.0,-17.2,-16.165676
test2007,298.0,-18.06,-19.276157
0081dim,298.0,-2.89,-2.6852665
0131nit,298.0,-3.34,-3.8953521
0437pho,298.0,-6.92,-7.7288423
0197bro,298.0,1.79,1.8822122
0441pho,298.0,-7.62,-7.68895
0162tri_chloroform,298.0,-4.13,-3.567399
test1056,298.0,-3.3,-3.3450332
0171Zdi,298.0,-1.17,-0.9819815
test1047,298.0,-8.4,-9.548398
0239oct,298.0,-2.88,-3.2672243
0070eth,298.0,-3.5,-3.4844842
0471dim,298.0,-5.22,-5.0518694
0110but_carbontet,298.0,-5.35,-4.297597
0087pro,298.0,-6.47,-6.348335
0173tri,298.0,-0.39,-0.56605935
0244tet_chloroform,298.0,-5.84,-5.4299517
test1025,298.0,-9.9,-6.902819
0203bro,298.0,0.52,0.6425195
0154dif_methanol,298.0,-1.9,-0.37421942
0142die,298.0,-1.43,-1.2942672
test1063,298.0,-9.4,-9.902568
n005,298.0,-5.31,-5.404948
n186_chloroform,298.0,-9.82,-9.185623
