Mol,Temp,y,y_pred
0053phe_carbontet,298.0,-6.14,-6.001815
test2023,298.0,3.43,2.9002802
0228met_carbontet,298.0,-2.53,-2.1919737
0136met,298.0,-1.24,-2.430705
test2013,298.0,-8.42,-6.721157
n203_chloroform,298.0,-15.03,-11.802577
0037eth_methanol,298.0,-4.89,-3.8291361
test1052,298.0,-11.1,-8.495202
0180bro,298.0,-0.7,-1.1185863
test0001,298.0,-8.84,-7.644392
0036tol_carbontet,298.0,-5.12,-4.2134676
0093met,298.0,-3.32,-3.792264
0101pen_chloroform,298.0,-7.36,-6.996354
0519dim_chloroform,298.0,-8.38,-8.050578
0211tri,298.0,-4.16,-4.2165947
test2007,298.0,-18.06,-21.008436
0093met_carbontet,298.0,-3.82,-3.7841728
test1007,298.0,-8.2,-4.40265
0003pro,298.0,1.96,1.3998597
isobutane_methanol,298.0,-1.53,-1.4815116
0019met,298.0,1.71,1.9109201
0073pen,298.0,-3.03,-2.1964474
0143dip,298.0,-1.27,-0.96886337
0085non,298.0,-2.67,-3.323654
0183bro,298.0,-0.48,-0.97411245
0098met_chloroform,298.0,-6.68,-6.5735254
0117met,298.0,-5.57,-5.013153
test1023,298.0,-5.7,-7.745408
0094met_chloroform,298.0,-5.48,-6.4344187
0144thi_chloroform,298.0,-5.98,-6.084712
0227Nme,298.0,-6.34,-5.8534794
0218pho,298.0,0.6,-2.238737
0058hep_carbontet,298.0,-6.49,-5.244999
test1019,298.0,-7.1,-2.3350594
0053phe_chloroform,298.0,-7.14,-6.00224
test1031,298.0,-6.1,-6.4144106
0234ENmb,298.0,-10.0,-8.928826
test1018,298.0,-3.4,-4.2183266
0110but,298.0,-4.29,-4.088317
0008noc_chloroform,298.0,-5.25,-5.100341
0099but,298.0,-2.55,-2.8427756
0142die_chloroform,298.0,-6.4,-4.843294
0141dim,298.0,-1.83,-2.0765994
0406oct,298.0,4.28,3.4035265
0123dim,298.0,-4.86,-4.240323
0070eth,298.0,-3.5,-3.1061397
0220tri_carbontet,298.0,-7.24,-6.3442764
0127pro,298.0,-3.85,-3.2567995
0438pho,298.0,-3.86,-5.8140287
0089pen_chloroform,298.0,-6.61,-7.335204
0129ben,298.0,-4.1,-2.7761369
0100met_carbontet,298.0,-6.39,-6.3095245
0104dim_carbontet,298.0,-2.75,-2.421476
0126eth_chloroform,298.0,-4.44,-4.519783
0040pxy,298.0,-0.81,-0.8266659
test0009,298.0,-3.28,-2.5078049
n186_chloroform,298.0,-9.82,-8.93108
0162tri_chloroform,298.0,-4.13,-2.7437308
0121met,298.0,-4.94,-4.6227617
0415dcl,298.0,-2.45,-1.9038756
0131nit,298.0,-3.34,-3.3095887
0173tri,298.0,-0.39,-0.5237342
0108pyr,298.0,-5.48,-5.4405823
0427dcl,298.0,-10.81,-8.537025
0065met,298.0,-2.01,-2.3589692
cis-2-butene_methanol,298.0,-2.06,-1.8029156
test1054,298.0,-16.2,-17.123526
0245thi_chloroform,298.0,-5.83,-3.9769676
0097pro_chloroform,298.0,-6.35,-6.122998
n013,298.0,-4.62,-3.9139183
0101pen,298.0,-2.45,-2.7158682
0093met_chloroform,298.0,-4.9,-5.807029
0104dim_chloroform,298.0,-3.69,-4.045792
test4004,298.0,-0.72,-1.1794919
0103eth,298.0,-4.5,-4.5316267
0039mxy,298.0,-0.84,-0.8705102
test1011,298.0,-3.5,-1.1638956
0025buta_carbontet,298.0,-2.48,-2.9196112
0214tri,298.0,-0.12,-2.051696
0027pen,298.0,1.66,0.71175957
0098met_carbontet,298.0,-5.71,-5.8307896
0007nhe,298.0,2.62,2.3735435
0045eth_chloroform,298.0,-3.94,-4.359771
0449pho,298.0,-5.1,-6.311817
0197bro,298.0,1.79,2.3201802
0165tri,298.0,-0.25,-0.013252735
test2021,298.0,-10.21,-7.352188
0212hex,298.0,-3.77,-3.592234
test2003,298.0,-8.72,-7.923895
0229hyd,298.0,-6.26,-5.5079174
test1060,298.0,-8.9,-9.806467
0440pho,298.0,-7.28,-5.7547092
0033pen,298.0,0.01,-0.000108003616
0052pen_chloroform,298.0,-5.9,-5.114566
0055ocr,298.0,-5.87,-4.880249
0206tri,298.0,1.77,1.96721
0023str,298.0,0.61,0.22849429
test2004,298.0,-12.64,-12.951377
n005,298.0,-5.31,-5.0131454
0223die,298.0,-1.63,-2.0076056
0160chl,298.0,-0.56,-0.5782289
0003pro_methanol,298.0,-1.12,-1.1180844
test2026,298.0,-9.37,-8.162462
0088but,298.0,-6.36,-5.340748
0097pro,298.0,-2.86,-3.1773224
0109pip,298.0,-7.4,-8.5554905
0044met_carbontet,298.0,-2.25,-2.1586497
test1063,298.0,-9.4,-9.671406
0163chl_methanol,298.0,-2.63,-1.7504642
0084met_carbontet,298.0,-7.1,-6.154438
0134nit_chloroform,298.0,-7.78,-7.638934
0574eth,298.0,-4.74,-4.434806
0082hep,298.0,-3.04,-3.4022005
0004nbu_methanol,298.0,-1.72,-1.3518642
0151phy,298.0,-10.48,-9.386784
0437pho,298.0,-6.92,-7.83257
test3005,298.0,-10.91,-8.542293
0244tet,298.0,-3.12,0.8054061
0049but_carbontet,298.0,-4.2,-3.954563
test1049,298.0,-16.4,-12.807652
test1016,298.0,-9.6,-6.9673424
n191,298.0,-16.59,-16.827969
test1021,298.0,-1.5,-2.1614976
test1002,298.0,-5.0,-4.4652414
test1041,298.0,-6.0,-3.6110196
0115dip,298.0,-3.66,-4.1966887
0105aze,298.0,-5.56,-5.246814
0222tri,298.0,-6.1,-5.5963573
test1043,298.0,-6.7,-6.1629143
0184bro,298.0,-0.41,-0.8819226
test1056,298.0,-3.3,-2.6540892
0031pro,298.0,-0.31,-0.53660655
test2015,298.0,-2.33,-2.4977608
0014tri,298.0,2.85,1.671274
test4007,298.0,-0.25,-0.9917067
0045eth,298.0,-5.01,-4.642025
0166tri,298.0,-1.95,-2.1177526
0579pyy_chloroform,298.0,-5.5,-3.81229
0174chl,298.0,-1.12,-1.2549474
0050met_carbontet,298.0,-3.4,-3.3708043
0125dim,298.0,-4.6,-4.5789948
n008_carbontet,298.0,-9.13,-6.388481
test4002,298.0,-2.49,-1.9250802
0038oxy,298.0,-0.9,-0.8806939
test2011,298.0,-9.2,-8.247859
0048pro_chloroform,298.0,-4.28,-4.24603
n011_carbontet,298.0,-7.24,-6.503292
0074ben,298.0,-4.02,-3.472113
0444pho,298.0,-5.06,-5.4529343
0120met_chloroform,298.0,-7.35,-7.779701
test1012,298.0,-17.2,-15.225337
0129ben_chloroform,298.0,-7.22,-7.1939917
0237oct,298.0,-2.29,-2.7329605
test1010,298.0,-10.0,-9.96565
0131nit_carbontet,298.0,-4.49,-4.2259073
0403thi_chloroform,298.0,-9.71,-11.504017
test3007,298.0,-10.32,-9.400354
0407tet,298.0,-1.15,-1.3594677
0134nit_carbontet,298.0,-6.92,-6.2754154
0233ethb,298.0,-9.71,-8.085658
0038oxy_carbontet,298.0,-6.07,-5.0127087
test4001_chloroform,298.0,-6.6,-5.610259
0198chl,298.0,-0.77,-1.8050089
n008,298.0,-10.9,-10.938004
0207tri,298.0,-4.31,-3.9593132
0053phe,298.0,-6.62,-5.703086
0008noc,298.0,2.89,2.6565628
0086eth_carbontet,298.0,-3.64,-2.7295537
0422ftc_chloroform,298.0,-2.62,-2.9540393
test1029,298.0,-4.2,-3.6960742
0225pipa_chloroform,298.0,-6.37,-5.361973
0048pro_carbontet,298.0,-3.15,-3.4501786
0086eth,298.0,-6.7,-6.9490833
