Mol,Temp,y,y_pred
216anth_887,304.0,-3.44774657,-3.1349058
test3021,298.0,-5.68,-6.8643827
137ethy_576,313.0,-0.278541038,-0.43248498
003buta_12,293.15,2.006590062,1.3140728
048urea_201,338.15,-13.00215303,-10.0603695
258hexa_1012,323.15,-2.598682893,-2.0751624
137ethy_576,353.14,0.352206402,0.3026508
118wate_488,315.15,-3.608239492,-6.535554
253dich_996,298.15,-1.285043427,-1.4343272
152dime_628,323.15,-3.624062805,-4.095986
055nitr_229,273.15,-10.23823829,-9.468803
106pent_428,298.15,2.315319609,1.6995838
008cycl_28,323.35,-4.465058877,-4.252447
0092ethb,298.0,-2.65,-3.737108
125dibu_519,363.65,1.575778234,-0.4281516
144morp_597,323.15,-6.413058754,-5.609642
146hexa_604,313.15,-2.150211086,-2.178945
186fluo_754,303.15,-0.152288537,0.06104648
141dich_589,288.15,-1.498320662,-1.5355048
266dime_1063,283.0,2.37,1.6663127
214acry_885,363.15,-2.725728479,-2.772007
254octa_1000,363.15,-2.50468818,-3.0809946
176benz_721,285.25,-1.172040497,-1.3839018
269chlo_1078,333.15,-0.329074248,-1.1416636
147hydr_614,343.15,-8.771607399,-8.550551
191dime_777,373.15,-0.494125408,-1.32971
121meth_491,343.15,-1.767985044,-1.1374846
191dime_777,318.15,-1.190400342,-1.6950896
118wate_488,302.15,-3.864073507,-6.977275
087meth_361,303.65,-4.673513577,-4.266615
118wate_488,365.15,-2.67702632,-6.410858
148chlo_615,298.15,-1.115078831,-1.2510307
268meth_1075,343.15,-2.812292368,-3.4876363
098dime_400,293.15,-7.80948547,-8.218694
023hexa_94,308.61,-0.110097845,3.0781271
033diet_133,292.15,-2.108387614,-2.4118576
190pxyl_776,343.14,0.227364509,-0.08440566
110meth_451,363.15,-4.462532609,-4.361848
186fluo_754,283.15,-0.440390136,-0.08590186
113brom_466,323.15,-0.425475407,-0.96293074
173buty_702,303.15,-2.459045207,-2.349051
005dipr_16,303.15,-3.432771546,-3.8756413
215nndi_886,338.0,-6.86996154,-5.9847584
241fluo_969,333.25,-0.136699709,-0.09038472
147hydr_614,363.15,-8.50154482,-8.021767
160nndi_659,363.15,-1.869822578,-2.667406
163cycl_666,278.0,-0.19,-0.630872
031pent_128,363.65,-2.040486821,-1.6166863
200meth_808,273.65,-5.456407247,-5.599516
121meth_491,353.05,-1.592023466,-0.87860763
048urea_201,329.03,-13.22472503,-10.121062
173buty_702,273.15,-3.495478875,-3.0995433
200meth_808,342.65,-3.039817431,-3.003974
085meth_357,342.95,-2.322230281,-2.4478903
006hydr_26,273.15,-10.78946824,-10.51931
086acet_360,333.15,-3.653563747,-3.2032564
186fluo_754,303.18,-0.154888034,0.061207175
091buta_380,283.15,-3.437011306,-2.8440833
204meth_822,283.15,-3.479369021,-2.4016662
018buta_84,363.75,-3.218326177,-2.8598707
097trim_399,300.0,-0.753431734,-0.56029606
176benz_721,289.95,-1.065494977,-1.2800181
253dich_996,293.15,-1.375293114,-1.466753
002dime_2,333.85,-0.745015108,-0.97693324
251brom_992,273.15,-1.282112975,-1.4093033
095pent_387,313.45,-2.956337802,-2.6765318
029pent_116,283.35,-4.77228686,-4.8670855
086acet_360,343.15,-3.592224109,-3.0302567
111prop_455,313.15,-3.171785745,-2.9711432
204meth_822,282.65,-3.497864408,-2.4159658
173buty_702,308.15,-2.283593318,-2.2263217
058phen_233,283.15,-6.751341682,-5.4639473
176benz_721,373.14,0.073335637,0.55080056
118wate_488,283.15,-4.249592283,-7.915926
118wate_488,323.15,-3.453791446,-6.382435
044hept_177,353.15,-1.981786962,-2.2207754
029pent_116,298.0,-4.219527138,-4.2696304
263isob_1051,353.15,-2.833880034,-0.97359586
268meth_1075,303.15,-4.024876309,-4.224824
019dich_90,338.15,1.029965057,0.52032685
180meth_733,313.15,-3.858573643,-3.9225605
099prop_404,295.95,1.94972754,1.349355
003buta_12,308.15,2.395646254,1.5885737
049ethy_202,282.65,-2.914000633,-2.841946
112bisc_456,333.85,-2.773181569,-1.5459294
215nndi_886,317.9,-7.276488061,-6.404848
200meth_808,312.45,-3.909498824,-3.8801866
229ethe_940,313.15,1.55920674,1.1571791
069meth_276,293.15,-2.717594719,-3.1828032
163cycl_666,293.0,0.26,-0.13678849
253dich_996,288.85,-1.469181578,-1.4995041
116tran_482,278.0,1.17,1.7886884
253dich_996,290.25,-1.440691684,-1.4879012
146hexa_604,353.15,-1.090081176,-1.425993
214acry_885,343.15,-2.787868829,-2.9608412
253dich_996,323.15,-0.810370774,-1.1586812
031pent_128,282.85,-3.821625611,-3.052611
087meth_361,363.85,-3.024269524,-2.821458
029pent_116,363.15,-2.433167853,-2.7996287
232meth_949,373.15,-4.692958715,-4.0277576
049ethy_202,363.65,-0.761436729,-0.84406006
247hydr_987,343.15,-0.180762233,-1.8019545
025meth_96,333.35,-3.563678257,-3.497036
061cycl_241,353.65,-3.80840299,-3.4550664
111prop_455,323.15,-2.928705277,-2.714518
160nndi_659,303.15,-3.35809101,-3.291855
268meth_1075,283.25,-4.800591345,-4.68862
036furf_139,313.15,-5.005860145,-4.128073
064prop_265,313.15,-3.971917159,-4.0801754
174hexa_712,308.15,2.836755894,2.267444
197trif_794,363.15,-3.046879781,-2.8952234
067anil_274,323.15,-5.79005708,-5.12834
118wate_488,275.15,-4.41629926,-8.085953
112bisc_456,313.15,-3.177924403,-1.6001093
241fluo_969,353.15,0.294506734,0.2537669
025meth_96,352.39,-3.11637919,-3.1091263
099prop_404,277.15,1.399295679,1.0771744
118wate_488,334.15,-3.245061547,-6.365014
130nitr_552,279.15,-4.687573595,-3.674953
176benz_721,300.2,-0.852210197,-1.0829409
220tric_899,298.15,-0.589373433,-1.9896345
158hexa_646,296.09,-4.340129286,-4.2752056
085meth_357,291.45,-3.477165733,-3.1982908
159chlo_656,314.25,-8.773288436,-6.45599
137ethy_576,288.0,-0.998078201,-0.87040627
137ethy_576,282.15,-1.229893513,-0.9779228
186fluo_754,283.88,-0.393319552,-0.081632614
158hexa_646,313.15,-3.722883479,-3.7900283
007meth_27,323.15,-4.059628107,-4.288314
064prop_265,323.15,-3.694593404,-3.943794
137ethy_576,301.15,-0.659190065,-0.66365266
121meth_491,312.65,-2.531319986,-2.116473
152dime_628,303.15,-4.142648233,-4.6147566
036furf_139,317.15,-4.949609006,-4.081709
031pent_128,298.15,-3.446102861,-2.5766335
036furf_139,363.15,-4.479215247,-3.3802617
025meth_96,362.29,-2.940870956,-2.8970199
268meth_1075,352.65,-2.587383408,-3.2700884
130nitr_552,283.15,-4.587741007,-3.5833209
036furf_139,293.15,-5.314511923,-4.3569517
007meth_27,283.15,-4.883075783,-4.6957035
153ethy_629,278.15,-2.933139069,-2.9785075
036furf_139,298.0,-5.21605486,-4.3042793
204meth_822,353.25,-1.66185728,-0.8491714
098dime_400,333.15,-6.053331365,-7.257725
118wate_488,347.15,-3.003347951,-6.351351
158hexa_646,279.99,-5.031927705,-4.8984613
062hexa_251,313.15,-4.364088734,-3.6758099
055nitr_229,343.15,-8.832099938,-8.272119
239cisd_958,298.15,-0.996923303,-1.6020817
214acry_885,293.15,-3.260716311,-3.4534562
003buta_12,323.05,2.734370597,1.8962307
229ethe_940,298.0,1.323196131,0.8697612
253dich_996,295.15,-1.36314315,-1.4539297
063octa_255,363.65,-1.521925046,-1.9159443
247hydr_987,373.15,-0.061987967,-1.8176477
254octa_1000,273.15,-5.474643711,-5.232277
125dibu_519,304.05,-0.816720587,-1.2525842
191dime_777,291.45,-1.638035019,-1.8990998
270dime_1079,323.85,-2.158547411,-1.5968876
253dich_996,303.15,-1.190163659,-1.3707217
176benz_721,324.15,-0.412996597,-0.6338955
118wate_488,330.15,-3.32050254,-6.3705645
116tran_482,308.0,2.21,2.8089173
130nitr_552,288.15,-4.434338062,-3.468344
018buta_84,291.15,-4.819332677,-4.9207363
165chlo_671,293.15,-0.059809338,-0.331716
180meth_733,303.35,-4.152846901,-4.197448
033diet_133,289.15,-2.238059318,-2.498866
214acry_885,336.15,-2.843763888,-3.0228927
002dime_2,353.95,-0.22124854,-0.555712
112bisc_456,343.75,-2.666383075,-1.585784
191dime_777,353.15,-0.681282922,-1.4728465
099prop_404,332.15,2.682398962,1.7896817
247hydr_987,333.15,-0.247072088,-1.8555062
048urea_201,368.15,-12.25428964,-10.160833
245pyri_978,363.15,-3.482311319,-3.5465944
003buta_12,276.15,1.449795062,1.013552
018buta_84,348.15,-3.43691217,-3.2424574
067anil_274,298.0,-6.301464477,-5.613662
137ethy_576,343.14,0.224952745,0.1184113
266dime_1063,278.0,2.12,1.5010602
118wate_488,358.15,-2.80282778,-6.4028435
118wate_488,353.15,-2.893546926,-6.3659143
015quin_71,313.15,-3.28491096,-3.9055605
161diet_661,363.15,-2.146594639,-3.167998
200meth_808,282.85,-5.05940976,-5.1543407
190pxyl_776,313.14,-0.33094315,-0.6656226
176benz_721,298.4,-0.890371354,-1.1169393
268meth_1075,273.15,-5.20994432,-4.983268
060dibr_238,293.15,-2.12713469,-2.7344882
118wate_488,298.15,-3.944051183,-7.1892834
102hexa_410,343.15,-2.528210822,-1.6545713
060dibr_238,273.15,-2.538652625,-3.06325
247hydr_987,353.15,-0.130964538,-1.7344362
036furf_139,300.35,-5.200733622,-4.278593
137ethy_576,318.15,-0.250494005,-0.33365548
176benz_721,293.0,-0.988908777,-1.220473
098dime_400,353.15,-5.304821503,-6.7727423
241fluo_969,282.65,-1.188930562,-1.4118803
095pent_387,333.25,-2.540916889,-2.2521966
191dime_777,292.6,-1.613993146,-1.8896184
191dime_777,287.45,-1.719056437,-1.9320797
099prop_404,304.65,2.148689035,1.4549291
161diet_661,323.15,-3.191589434,-3.579726
055nitr_229,293.15,-9.738144503,-8.982593
125dibu_519,313.45,-0.437294034,-0.82997584
186fluo_754,353.15,0.364678275,0.28575408
229ethe_940,286.35,1.117974261,0.6150358
048urea_201,300.46,-13.89162025,-10.533086
232meth_949,278.35,-6.77358405,-6.145192
006hydr_26,293.15,-10.27941135,-9.8973
258hexa_1012,364.65,-1.756560395,-1.2158902
165chlo_671,338.15,0.673236202,0.30121613
118wate_488,297.15,-3.964154672,-7.238694
137ethy_576,279.33,-1.314207887,-1.028249
198isoq_797,318.65,-5.11494858,-3.524752
141dich_589,298.15,-1.333956226,-1.3932261
229ethe_940,296.35,1.298935341,0.8333578
214acry_885,353.15,-2.747859888,-2.861557
270dime_1079,282.35,-3.531757278,-2.769695
165chlo_671,288.15,-0.130525152,-0.39666837
061cycl_241,363.65,-3.596521815,-3.1645193
118wate_488,362.15,-2.730769505,-6.419958
188pent_765,293.15,-4.271841936,-4.406275
019dich_90,311.65,0.491803932,0.048515797
145buty_600,303.15,-3.545117603,-3.558335
186fluo_754,333.15,0.190940015,0.16760933
113brom_466,283.16,-1.089200663,-1.2929068
118wate_488,318.15,-3.550065216,-6.4642344
190pxyl_776,288.0,-0.981891264,-1.0964836
097trim_399,298.0,-0.820593909,-0.6127107
245pyri_978,313.15,-4.35233334,-4.2482724
229ethe_940,303.45,1.412125752,0.9884043
003buta_12,349.25,3.202165861,2.408244
005dipr_16,323.15,-2.636508008,-3.091204
036furf_139,289.15,-5.382179145,-4.4005566
124meth_515,323.15,-4.021461797,-4.5432186
158hexa_646,363.45,-2.371521855,-2.3199666
245pyri_978,273.15,-5.357565589,-5.467227
008cycl_28,333.65,-4.25829599,-4.0793266
018buta_84,313.15,-4.2195232,-4.121752
048urea_201,273.15,-14.47672805,-11.514957
048urea_201,310.51,-13.66017803,-10.302059
073meth_294,373.15,-3.273799837,-3.673385
035oxyl_138,318.0,-0.437049832,-0.5879147
269chlo_1078,373.15,0.013767853,-0.812543
176benz_721,293.06,-0.992733927,-1.2193093
229ethe_940,298.15,1.318847907,0.87303376
106pent_428,283.15,1.853306741,1.2726989
180meth_733,283.15,-4.844325794,-4.892566
004isob_15,303.15,-3.239877523,-2.9389458
176benz_721,290.93,-1.051770707,-1.2607888
256hexa_1007,298.15,0.027361751,-0.57207394
232meth_949,293.25,-6.04689091,-5.739993
269chlo_1078,313.15,-0.56559893,-1.4914821
118wate_488,316.15,-3.588811217,-6.5022974
048urea_201,343.15,-12.87951086,-10.086461
253dich_996,308.15,-1.084654094,-1.3139071
158hexa_646,290.19,-4.580216106,-4.488988
161diet_661,333.15,-2.891220018,-3.4645746
180meth_733,363.15,-2.631810977,-2.4945285
106pent_428,277.15,1.710171351,1.0935631
035oxyl_138,288.0,-1.189686439,-1.1264044
215nndi_886,323.15,-7.136198769,-6.292886
095pent_387,282.85,-3.780597982,-3.6976755
063octa_255,293.25,-4.118829777,-4.6050353
270dime_1079,304.15,-2.78275794,-2.095573
076meth_314,343.15,-5.358716788,-4.5963583
116tran_482,313.0,2.36,2.95798
062hexa_251,353.15,-3.219099003,-2.5906632
073meth_294,353.15,-3.564380566,-3.8076286
113brom_466,303.15,-0.732579439,-1.1582682
269chlo_1078,293.15,-0.849191194,-1.9140271
018buta_84,371.05,-3.131734721,-2.713561
190pxyl_776,353.14,0.373987373,0.091709256
180meth_733,343.15,-3.062984443,-3.1161153
176benz_721,287.15,-1.130440917,-1.3389511
021benz_92,328.15,-5.892216519,-4.385626
118wate_488,372.15,-2.55253816,-6.3702536
025meth_96,303.15,-4.329020211,-4.2320375
180meth_733,292.95,-4.527033841,-4.5306606
063octa_255,273.15,-5.253406789,-5.692808
176benz_721,304.15,-0.766991913,-1.0092942
019dich_90,363.65,1.231186186,0.96744895
163cycl_666,313.0,0.8,0.35758054
048urea_201,327.92,-13.24933049,-10.132016
145buty_600,353.15,-2.708002966,-3.1174693
148chlo_615,291.15,-1.240317186,-1.3819392
033diet_133,280.65,-2.503292231,-2.7510629
118wate_488,303.15,-3.844164441,-6.9239016
269chlo_1078,343.15,-0.227564948,-1.0217373
239cisd_958,274.95,-1.314532655,-1.7762046
191dime_777,287.05,-1.701318212,-1.9353334
239cisd_958,283.15,-1.209906549,-1.7416081
214acry_885,312.15,-3.042265478,-3.193362
146hexa_604,273.15,-3.602257589,-3.201696
246meth_979,343.15,-5.788327602,-5.3491344
118wate_488,342.15,-3.095690846,-6.3508234
021benz_92,298.15,-6.693327055,-5.0422125
118wate_488,350.15,-2.948304949,-6.350255
018buta_84,353.25,-3.416486105,-3.115735
180meth_733,323.05,-3.549258761,-3.6407983
076meth_314,363.15,-4.896269008,-4.5574026
118wate_488,354.15,-2.875339455,-6.373214
121meth_491,292.25,-3.184583485,-2.8373432
051buty_215,292.65,-2.571959951,-2.744692
064prop_265,333.15,-3.448113625,-3.79086
186fluo_754,298.21,-0.216967574,0.033115387
091buta_380,333.15,-2.168571421,-1.9772865
258hexa_1012,302.85,-3.142991474,-2.546309
176benz_721,279.39,-1.318377931,-1.5061029
095pent_387,353.35,-2.147590574,-2.0476875
049ethy_202,353.45,-1.009080828,-1.0318229
006hydr_26,373.15,-9.056483218,-7.934519
007meth_27,293.15,-4.664671177,-4.6627026
197trif_794,343.15,-3.35900261,-3.2233825
021benz_92,308.15,-6.416882155,-4.8090215
247hydr_987,344.15,-0.195891656,-1.7969983
141dich_589,303.15,-1.235363349,-1.3226063
025meth_96,273.15,-5.324117421,-5.1552057
021benz_92,282.95,-7.294201653,-5.373605
147hydr_614,353.15,-8.62758483,-8.261705
086acet_360,279.15,-4.476971941,-4.1432524
044hept_177,363.35,-1.711317036,-1.9347821
035oxyl_138,303.0,-0.828547134,-0.89209545
158hexa_646,300.09,-4.185494587,-4.1447163
269chlo_1078,283.15,-1.009625388,-2.0941448
004isob_15,313.15,-3.071465156,-2.8020928
076meth_314,323.15,-5.861020787,-5.055565
064prop_265,273.15,-5.171863421,-5.0235624
161diet_661,343.15,-2.617440494,-3.3624995
158hexa_646,278.69,-5.093861094,-4.95562
035oxyl_138,298.0,-0.937361307,-0.96351886
258hexa_1012,343.45,-2.146457107,-1.6403904
036furf_139,352.15,-4.573441296,-3.5540333
031pent_128,298.0,-3.446102861,-2.579866
076meth_314,373.15,-4.679295127,-4.572151
216anth_887,291.0,-3.778193049,-3.4111898
121meth_491,282.15,-3.55856921,-3.1901083
098dime_400,303.15,-7.336337728,-8.044335
165chlo_671,353.15,0.847706505,0.4668591
058phen_233,333.45,-5.506594183,-3.9770384
176benz_721,334.15,-0.273909195,-0.38051498
144morp_597,363.15,-5.335437617,-4.6742325
176benz_721,290.09,-1.058993982,-1.2772663
246meth_979,353.15,-5.522386502,-5.2322006
173buty_702,292.85,-2.785836752,-2.6019104
062hexa_251,283.15,-5.511331708,-4.7878466
018buta_84,293.15,-4.798025863,-4.8492136
118wate_488,360.15,-2.766748566,-6.41568
018buta_84,323.15,-3.970310841,-3.8231509
198isoq_797,347.95,-4.569365313,-3.12071
216anth_887,298.0,-3.600803451,-3.2617867
061cycl_241,283.15,-6.206513125,-5.542699
124meth_515,353.25,-3.144015343,-3.217007
007meth_27,333.15,-3.873788941,-4.196191
073meth_294,323.15,-4.144038817,-4.278805
033diet_133,338.15,-1.057769337,-1.2151983
035oxyl_138,313.0,-0.543397405,-0.6863452
064prop_265,353.15,-3.004395227,-3.4549742
214acry_885,303.15,-3.142908664,-3.3054717
258hexa_1012,273.15,-4.133221112,-3.3955204
137ethy_576,280.25,-1.284710769,-1.0121231
144morp_597,273.15,-7.994056365,-7.0122557
113brom_466,333.15,-0.294421936,-0.92770624
197trif_794,333.15,-3.535379457,-3.4310496
214acry_885,332.15,-2.866081183,-3.0551794
158hexa_646,293.89,-4.427256727,-4.3527594
176benz_721,284.95,-1.178942975,-1.391296
176benz_721,314.15,-0.572192652,-0.8255285
176benz_721,297.15,-0.912587091,-1.1407286
158hexa_646,283.35,-4.905799155,-4.763008
158hexa_646,363.15,-2.433316864,-2.32656
118wate_488,325.15,-3.415545866,-6.372568
269chlo_1078,323.15,-0.441638177,-1.273099
158hexa_646,343.15,-2.851763452,-2.9038486
015quin_71,333.15,-2.949799072,-3.8842578
153ethy_629,303.35,-2.596304147,-2.7060204
246meth_979,303.15,-6.992088213,-6.3406477
204meth_822,303.15,-2.89145135,-1.9305992
124meth_515,302.85,-4.736179823,-5.631463
031pent_128,312.75,-3.083437256,-2.2635775
173buty_702,282.25,-3.143161469,-2.895283
036furf_139,323.15,-4.874577983,-3.9877987
163cycl_666,308.0,0.67,0.23845053
198isoq_797,341.85,-4.690667667,-3.1867735
176benz_721,302.15,-0.781279109,-1.0464313
204meth_822,333.55,-2.104828432,-1.2558109
102hexa_410,363.15,-2.078290337,-1.0423161
025meth_96,303.75,-4.323729424,-4.216571
111prop_455,318.15,-2.981716171,-2.8537354
161diet_661,373.15,-1.948106223,-3.0406098
254octa_1000,313.15,-3.853640661,-4.48123
266dime_1063,303.0,3.2,2.2660985
003buta_12,284.05,1.743355137,1.1580384
176benz_721,315.15,-0.552171898,-0.8074162
095pent_387,273.15,-4.068382873,-4.0616827
116tran_482,298.0,1.9,2.4971874
246meth_979,273.15,-8.054872644,-7.439391
058phen_233,313.15,-5.930649216,-4.3513565
019dich_90,298.0,0.190590502,-0.2218337
036furf_139,343.15,-4.669433278,-3.6926167
118wate_488,340.15,-3.132834467,-6.3548126
118wate_488,368.15,-2.623508013,-6.395012
118wate_488,329.15,-3.339429345,-6.3708973
110meth_451,303.15,-6.172113437,-5.3788176
095pent_387,343.25,-2.346348812,-2.1516109
258hexa_1012,312.75,-2.865649493,-2.2982717
118wate_488,309.15,-3.725540811,-6.717062
190pxyl_776,333.14,0.077504127,-0.2666521
051buty_215,323.15,-1.699002167,-1.6565925
137ethy_576,308.0,-0.457864742,-0.5313333
060dibr_238,353.15,-1.295387392,-2.2045708
197trif_794,373.15,-2.907060498,-2.7355318
173buty_702,343.35,-1.401292117,-1.5793444
200meth_808,322.75,-3.569789126,-3.509969
118wate_488,304.15,-3.824306866,-6.8707685
118wate_488,327.15,-3.37744342,-6.371773
258hexa_1012,292.95,-3.418887437,-2.8240676
029pent_116,303.15,-4.076510336,-4.092845
127form_539,287.36,-6.959804753,-7.3917265
216anth_887,284.0,-3.956315051,-3.5262177
137ethy_576,291.05,-0.953156453,-0.8210908
254octa_1000,353.15,-2.719084479,-3.5016315
086acet_360,308.15,-3.974643897,-3.6827202
098dime_400,313.15,-6.886416447,-7.8234415
069meth_276,303.15,-2.568507739,-3.00597
062hexa_251,273.15,-5.953683072,-5.21332
256hexa_1007,293.15,-0.155902375,-0.6080806
015quin_71,293.15,-3.730620867,-3.9257133
110meth_451,343.15,-4.975509833,-4.764345
007meth_27,373.15,-3.203504184,-3.7275088
152dime_628,363.15,-2.755513182,-3.259921
186fluo_754,273.21,-0.555730288,-0.12402892
063octa_255,288.15,-4.387170512,-4.887123
033diet_133,273.15,-2.635320039,-2.9863865
253dich_996,278.15,-1.711319179,-1.6186067
003buta_12,282.15,1.639918394,1.1238973
263isob_1051,292.65,-4.085162614,-2.296836
018buta_84,278.15,-5.294930929,-5.3867292
165chlo_671,373.15,1.146615804,0.6473228
060dibr_238,313.15,-1.76478814,-2.5741339
033diet_133,281.65,-2.45752205,-2.7204099
215nndi_886,333.15,-6.922432765,-6.086602
019dich_90,328.15,0.868055826,0.33511066
180meth_733,298.15,-4.366280174,-4.3649044
018buta_84,353.15,-3.361837961,-3.118289
048urea_201,308.57,-13.70558151,-10.339165
130nitr_552,313.15,-3.820862473,-3.0717854
118wate_488,308.15,-3.745219816,-6.7479315
