Mol,Temp,y,y_pred
025meth_96,353.15,-3.109420985,-3.4420612
250nitr_991,363.15,-9.762821777,-9.123514
052diet_222,303.15,-1.480867568,-1.8676597
153ethy_629,303.35,-2.596304147,-2.9218197
018buta_84,343.35,-3.599008011,-3.2219396
253dich_996,279.15,-1.694690422,-1.6269445
272prop_1085,273.15,-1.557703198,-1.047378
090nmet_375,283.15,-8.483970443,-8.510084
217buty_888,313.15,-3.838473234,-3.8221505
191dime_777,277.85,-1.890896623,-2.1358945
060dibr_238,343.15,-1.384682086,-1.7188158
003buta_12,318.15,2.632177585,2.1487198
246meth_979,273.15,-8.054872644,-6.7498374
266dime_1063,293.0,2.82,2.3274999
203pent_817,343.15,-3.16782083,-1.947106
048urea_201,330.17,-13.19540531,-12.653679
039dime_156,292.35,-2.888975886,-3.1226778
227hept_923,363.65,-1.341180677,-1.0486325
055nitr_229,363.15,-8.59491877,-8.095739
258hexa_1012,292.95,-3.418887437,-3.3141892
261hexa_1039,333.25,-2.808163205,-3.18495
040dime_157,313.25,2.838069331,2.9090629
030meth_125,304.05,-2.864136897,-2.687455
207anis_848,354.35,-1.531714178,-0.7788688
146hexa_604,293.15,-2.766527512,-3.0811
159chlo_656,292.25,-9.119460398,-5.064616
118wate_488,279.15,-4.332645552,-7.9594073
247hydr_987,363.15,-0.091467691,-0.5156529
227hept_923,312.85,-2.570135407,-2.2037718
137ethy_576,288.25,-1.024241537,-1.1504264
176benz_721,324.65,-0.42400969,0.25360727
158hexa_646,343.45,-2.857702776,-3.103613
011pent_43,353.15,-2.956979788,-2.7962189
202meth_816,312.45,-1.582817963,-1.9776587
176benz_721,315.15,-0.552171898,-0.040283203
018buta_84,298.0,-4.645285086,-4.3266344
167cisd_673,293.0,1.42,1.1179638
039dime_156,312.65,-2.367045567,-2.4767432
025meth_96,282.95,-4.988967063,-4.708871
123dibu_505,363.15,-0.719650928,-0.4289683
066etha_268,293.15,-7.76723876,-6.842945
026prop_100,298.0,-2.740031543,-5.2202196
152dime_628,343.15,-3.162799401,-4.0737762
048urea_201,293.15,-14.0047443,-14.088293
048urea_201,308.57,-13.70558151,-13.506805
118wate_488,277.15,-4.374409537,-8.106175
052diet_222,308.15,-1.38237958,-1.7636656
158hexa_646,281.79,-4.947877402,-4.893386
118wate_488,306.15,-3.78469462,-6.7389293
050meth_212,282.85,-4.404100174,-4.232005
048urea_201,300.46,-13.89162025,-13.773201
149etha_616,303.65,2.03951224,1.7115169
138isob_577,303.05,-2.25671761,-2.3371708
073meth_294,363.15,-3.409863195,-3.2035007
222meth_906,345.05,-2.95025488,-2.6678462
098dime_400,283.15,-8.306652279,-8.251909
261hexa_1039,293.15,-4.276856149,-4.707492
169tric_679,298.15,-1.930072327,-2.181901
176benz_721,298.19,-0.885704966,-0.5257144
011pent_43,293.15,-4.724755059,-4.5662932
118wate_488,297.15,-3.964154672,-7.1451364
157mxyl_645,279.0,-1.346737169,-1.2181182
090nmet_375,353.15,-5.471329869,-5.451172
137ethy_576,308.15,-0.479608621,-0.6163622
269chlo_1078,303.15,-0.701320571,-0.10029936
011pent_43,283.15,-5.105141665,-4.942897
198isoq_797,318.65,-5.11494858,-4.455633
178cycl_728,308.0,1.35,0.9922049
173buty_702,282.25,-3.143161469,-3.1093497
075dime_305,293.0,2.84,2.4810705
229ethe_940,298.15,1.318847907,1.1197238
011pent_43,313.35,-3.996894224,-3.886897
118wate_488,362.15,-2.730769505,-5.3695383
066etha_268,333.15,-6.378867093,-6.3829694
175tetr_718,312.75,2.133881968,-1.0142882
066etha_268,273.15,-8.494072744,-8.124733
210buty_854,333.05,-1.005278409,-1.3462522
222meth_906,343.65,-2.959682328,-2.6772535
222meth_906,332.05,-3.032703739,-2.7964277
052diet_222,313.15,-1.235503058,-1.6616988
267octa_1065,333.55,-2.127521416,-1.8459084
247hydr_987,353.15,-0.130964538,-0.60353947
090nmet_375,333.15,-6.250032127,-6.230166
158hexa_646,333.15,-3.086959546,-3.3448048
229ethe_940,322.15,1.693899299,1.6538227
261hexa_1039,323.15,-3.132230003,-3.5249584
025meth_96,312.89,-4.005768239,-4.0672946
106pent_428,298.15,2.315319609,2.0199337
053tetr_227,303.15,-1.205376897,-1.4857211
191dime_777,291.45,-1.638035019,-1.9496796
155npro_638,303.0,-0.358503542,-1.0050485
235acet_952,293.15,-9.891809289,-10.261343
232meth_949,288.1,-6.279999379,-6.058556
041ethy_159,303.15,-5.039502123,-5.1067533
250nitr_991,283.15,-10.95589681,-11.377924
118wate_488,320.15,-3.511485306,-6.075338
076meth_314,293.15,-6.694697397,-5.726472
113brom_466,353.15,-0.075081536,-0.9450669
048urea_201,299.98,-13.90059172,-13.789312
162phen_665,349.05,-5.281598934,-4.810471
269chlo_1078,363.15,-0.05643951,0.48443174
024chlo_95,298.15,0.115436095,-0.4353547
190pxyl_776,273.15,-1.46014369,-1.2699726
176benz_721,298.4,-0.890371354,-0.5200393
195meth_783,293.15,-5.081349009,-4.732274
123dibu_505,283.15,-4.106161114,-3.713222
048urea_201,373.15,-12.12655834,-11.729723
137ethy_576,333.14,0.08387403,0.017142296
053tetr_227,273.15,-2.053149958,-2.2003918
118wate_488,332.15,-3.282699768,-5.9689593
254octa_1000,283.15,-5.020209611,-5.0549874
263isob_1051,303.95,-3.853843871,-2.7163439
118wate_488,275.15,-4.41629926,-8.255045
217buty_888,293.15,-4.454179165,-4.5173235
159chlo_656,324.25,-8.622317829,-4.811634
018buta_84,293.15,-4.798025863,-4.47858
137ethy_576,288.0,-0.998078201,-1.1569535
039dime_156,323.35,-2.138247411,-2.2477741
176benz_721,291.05,-1.045809242,-0.7488036
153ethy_629,323.15,-2.388107883,-2.748917
011pent_43,343.15,-3.196163925,-3.055006
269chlo_1078,343.15,-0.227564948,0.2916851
118wate_488,315.15,-3.608239492,-6.2686443
243meth_971,293.25,-4.737112909,-4.105982
222meth_906,308.15,-3.294103021,-3.1110718
176benz_721,283.0,-1.233425931,-1.0353138
005dipr_16,363.15,-1.478411181,-1.7409328
261hexa_1039,298.15,-4.088609169,-4.481848
259prop_1021,302.75,-2.004967685,-2.1028981
215nndi_886,289.4,-7.874543499,-6.9283605
176benz_721,282.15,-1.25607393,-1.0654917
076meth_314,303.15,-6.405650801,-5.562055
158hexa_646,312.95,-3.698696553,-3.850716
050meth_212,273.15,-4.699572637,-4.6312523
039dime_156,293.15,-2.910795736,-3.0907757
215nndi_886,273.15,-8.362788687,-7.8084435
235acet_952,298.0,-9.777745285,-10.17765
176benz_721,305.15,-0.729763353,-0.3399396
048urea_201,308.3,-13.71329177,-13.515757
258hexa_1012,273.15,-4.133221112,-4.092272
094trim_384,315.65,-5.529718628,-4.717826
113brom_466,363.15,0.014020873,-0.910596
246meth_979,363.15,-5.269639826,-5.3115973
258hexa_1012,282.75,-3.780090422,-3.6940653
041ethy_159,313.15,-4.718154611,-4.8895307
155npro_638,283.0,-0.940807196,-1.6121085
152dime_628,273.15,-5.03643295,-5.963356
085meth_357,362.15,-1.921979564,-1.8413515
078dime_320,363.15,-8.38439717,-5.357818
026prop_100,282.65,-3.304415868,-5.797323
007meth_27,323.15,-4.059628107,-4.5505714
118wate_488,311.15,-3.686295037,-6.4784827
108hexy_433,283.15,-4.642414696,-4.725817
021benz_92,298.0,-6.693327055,-6.243333
048urea_201,341.65,-12.91249349,-12.2609825
130nitr_552,333.15,-3.487389698,-3.5001001
195meth_783,303.15,-4.802293206,-4.369296
207anis_848,313.05,-2.252027386,-1.5221088
202meth_816,313.15,-1.52407866,-1.9607255
259prop_1021,282.75,-2.790065852,-2.6178799
158hexa_646,290.19,-4.580216106,-4.606826
025meth_96,293.15,-4.694221498,-4.5126104
108hexy_433,353.15,-2.427255069,-2.7964926
113brom_466,288.14,-0.988430603,-1.3129436
203pent_817,283.15,-4.600151751,-4.5445333
189nmet_775,353.15,-5.489412815,-5.026944
118wate_488,323.15,-3.453791446,-6.020321
033diet_133,355.15,-0.658185222,-1.3242838
094trim_384,313.15,-5.549424733,-4.7532725
254octa_1000,313.15,-3.853640661,-4.069271
178cycl_728,293.0,0.88,0.5454831
088tolu_370,288.1,-1.085992185,-0.9652772
201cume_815,348.19,0.559195584,-0.006597042
253dich_996,303.15,-1.190163659,-1.3157852
155npro_638,318.15,-0.004516826,-0.5989938
010brom_40,298.0,-0.401464963,-0.42996573
018buta_84,348.15,-3.43691217,-3.166015
118wate_488,370.15,-2.587975209,-5.1927724
025meth_96,323.15,-3.783713776,-3.8436894
025meth_96,303.75,-4.323729424,-4.283495
202meth_816,292.95,-2.212283613,-2.4616737
150chlo_617,299.25,-0.020270222,0.03631282
200meth_808,298.15,-4.483252831,-4.3957777
258hexa_1012,283.15,-3.760500765,-3.6767664
219acet_898,303.15,-3.444622838,-3.6225414
075dime_305,308.0,3.33,3.0691009
176benz_721,303.0,-0.787252422,-0.39649165
040dime_157,273.15,1.340165603,1.7805169
055nitr_229,303.15,-9.51889958,-9.480761
155npro_638,288.0,-0.78074246,-1.4936618
088tolu_370,283.0,-1.215177449,-1.0808105
030meth_125,300.25,-2.997057361,-2.746366
048urea_201,348.15,-12.75652589,-12.046146
033diet_133,338.15,-1.057769337,-1.6218442
079octy_321,333.15,-1.290875169,-1.2397363
137ethy_576,280.06,-1.275052423,-1.3437434
155npro_638,298.0,-0.475359823,-1.1673114
200meth_808,332.45,-3.258669579,-3.759523
176benz_721,282.55,-1.241716372,-1.0512807
052diet_222,323.15,-1.017824686,-1.4767735
254octa_1000,343.15,-2.96037008,-3.3119774
009hept_30,299.19,-4.098307076,-4.623281
253dich_996,275.15,-1.816069198,-1.659528
157mxyl_645,283.0,-1.229152363,-1.127388
113brom_466,333.15,-0.294421936,-0.9887674
190pxyl_776,275.0,-1.400165115,-1.2449043
108hexy_433,303.15,-3.841723592,-3.9752862
088tolu_370,277.5,-1.408874995,-1.185441
005dipr_16,343.15,-1.987927065,-2.2104325
176benz_721,353.14,-0.082701381,0.98161983
011pent_43,293.35,-4.69865002,-4.558674
009hept_30,301.19,-4.018137366,-4.560874
116tran_482,288.0,1.55,2.1355786
201cume_815,309.0,-0.311087067,-0.81070924
060dibr_238,303.15,-1.932644744,-1.9545767
250nitr_991,323.15,-10.22114176,-10.227625
113brom_466,283.16,-1.089200663,-1.3497051
272prop_1085,283.15,-1.292835579,-0.9932971
263isob_1051,333.35,-3.152117609,-1.7947063
007meth_27,273.15,-5.110329172,-5.2469373
026prop_100,273.15,-3.586116768,-6.173244
094trim_384,290.15,-5.834781708,-5.093631
190pxyl_776,300.0,-0.636971384,-0.6601347
272prop_1085,293.15,-1.055804933,-0.93688905
203pent_817,333.15,-3.3473111,-2.2134118
036furf_139,325.15,-4.866013914,-4.0584702
030meth_125,313.45,-2.663542486,-2.5609055
033diet_133,293.15,-2.079127552,-2.6145844
026prop_100,298.15,-2.740031543,-5.2147083
024chlo_95,333.15,0.905354568,0.36399746
119dime_489,298.15,-3.959904418,-3.832102
258hexa_1012,364.65,-1.756560395,-1.7110007
215nndi_886,307.8,-7.479876192,-6.2326765
191dime_777,373.15,-0.494125408,-1.2281456
189nmet_775,323.15,-6.032063397,-5.967601
162phen_665,363.15,-5.045283357,-4.6406984
261hexa_1039,353.35,-2.321242405,-2.6053243
048urea_201,363.15,-12.38109992,-11.840141
176benz_721,303.15,-0.792984312,-0.39252853
116tran_482,303.0,2.06,2.601832
261hexa_1039,363.45,-2.093479898,-2.4106045
247hydr_987,288.15,-0.656067257,-1.3182198
176benz_721,293.6,-0.997484392,-0.6600574
137ethy_576,301.15,-0.659190065,-0.82082236
098dime_400,373.15,-4.636091814,-5.6001763
