Mol,Temp,y,y_pred
test4001,298.0,-1.73,-0.90646875
0525car_carbontet,298.0,-4.35,-3.761702
n200,298.0,-16.92,-17.561771
0104dim_chloroform,298.0,-3.69,-4.204499
test1017,298.0,-6.5,-6.4011564
n014,298.0,-3.58,-3.2116652
0095eth_chloroform,298.0,-5.58,-5.1737027
0061tet,298.0,-3.47,-3.095612
0174chl,298.0,-1.12,-1.090077
0222tri,298.0,-6.1,-8.270304
0047pro_chloroform,298.0,-4.41,-3.883661
n008_chloroform,298.0,-11.06,-8.978081
0418bri,298.0,-0.03,0.01917696
0137ethb,298.0,-1.3,-0.77013814
0103eth_carbontet,298.0,-2.77,-2.1532106
test1053,298.0,-6.7,-6.906383
0438pho,298.0,-3.86,-5.1309195
0089pen_chloroform,298.0,-6.61,-5.7735243
0079pen,298.0,-3.41,-3.2337728
n203_chloroform,298.0,-15.03,-12.4694
0220tri_carbontet,298.0,-7.24,-5.6010137
0403thi,298.0,-10.4,-13.600485
0055ocr_chloroform,298.0,-7.55,-6.2335415
test3019,298.0,-6.71,-8.29879
0151phy_chloroform,298.0,-10.3,-8.057307
0039mxy,298.0,-0.84,-0.65663254
0229hyd,298.0,-6.26,-5.4808855
0077cyc_carbontet,298.0,-5.26,-4.0318193
0142die_chloroform,298.0,-6.4,-4.6266975
test0008,298.0,-4.97,-5.0650377
test0009,298.0,-3.28,-3.2334523
0004nbu,298.0,2.08,1.8222303
0042ant,298.0,-4.23,-3.4947016
test4002,298.0,-2.49,-2.5598922
0126eth,298.0,-3.89,-3.7511568
0068ani,298.0,-2.45,-1.6579119
0134nit_carbontet,298.0,-6.92,-5.8919263
test1046,298.0,-2.5,-2.558475
test1033,298.0,-2.6,-2.6744936
n008,298.0,-10.9,-10.8265
0050met_methanol,298.0,-5.31,-5.135692
test1028,298.0,-6.2,-8.095255
0143dip,298.0,-1.27,-1.2366195
test1011,298.0,-3.5,-1.9406165
0419brt,298.0,-2.37,-2.738643
0221tri_chloroform,298.0,-10.9,-9.578526
0236oct,298.0,-4.09,-4.14395
test1013,298.0,-9.7,-10.13692
0146met,298.0,-6.77,-6.350899
test2024,298.0,-5.22,-3.9535403
0055ocr_carbontet,298.0,-6.51,-5.514199
0048pro_carbontet,298.0,-3.15,-3.25049
