Mol,Temp,y,y_pred
125dibu_519,304.05,-0.816720587,-1.307828
209dich_853,333.15,-0.698415446,-0.8638674
224benz_919,293.15,-4.252695406,-4.1886916
080dich_331,298.15,-0.824361756,-0.6399778
157mxyl_645,279.0,-1.346737169,-1.2503862
267octa_1065,353.75,-1.453003367,-1.85751
183vale_749,273.15,-4.194742136,-3.379178
129naph_551,303.2,-2.264663376,-2.1831906
052diet_222,318.15,-1.150543897,-1.0832767
0128butb,298.0,-3.64,-3.7311368
test3001,298.0,-14.83,-13.485545
031pent_128,298.0,-3.446102861,-2.6749694
005dipr_16,323.15,-2.636508008,-2.2377148
test1061,298.0,-8.0,-9.5014925
081hexa_332,333.35,-2.889550266,-3.2406745
181diis_741,343.15,-1.454737644,-1.7626451
123dibu_505,373.15,-0.422212316,-1.3827189
060dibr_238,273.15,-2.538652625,-2.8146958
167cisd_673,298.0,1.59,1.4840728
0130nit,298.0,-3.71,-3.3195167
180meth_733,363.15,-2.631810977,-2.5741765
102hexa_410,273.15,-4.708587762,-3.7579565
123dibu_505,273.15,-4.669116711,-3.8988557
082nona_342,282.95,-5.256042357,-4.3428006
118wate_488,348.15,-2.984976479,-4.906159
212chlo_874,283.32,-0.801455425,-0.4786787
118wate_488,341.15,-3.114248733,-4.903741
204meth_822,333.55,-2.104828432,-1.4685123
186fluo_754,353.15,0.364678275,0.116068244
176benz_721,324.15,-0.412996597,-0.5805459
019dich_90,311.65,0.491803932,0.25859535
089diet_371,353.15,-0.470962392,-1.0235845
256hexa_1007,288.15,-0.291095893,0.15486252
014pent_65,303.15,-2.428701651,-2.2414775
184carb_752,298.15,0.392530347,0.43627417
261hexa_1039,323.15,-3.132230003,-3.4320755
060dibr_238,343.15,-1.384682086,-1.8565953
142meth_590,298.0,-2.754969581,-2.4057877
133acet_570,318.05,-3.41088355,-3.1432087
009hept_30,293.19,-4.358814829,-3.8883352
158hexa_646,306.19,-3.96554836,-3.4226546
240meth_959,353.45,-3.336702288,-3.2347395
271isob_1080,303.95,-2.007966703,-1.3360089
110meth_451,283.15,-6.863103591,-5.912274
176benz_721,293.15,-0.998061719,-1.1220255
176benz_721,282.15,-1.25607393,-1.3319445
118wate_488,315.15,-3.608239492,-5.0754557
006hydr_26,313.15,-9.856323526,-9.004915
011pent_43,343.15,-3.196163925,-2.9788127
210buty_854,302.85,-2.034023018,-1.9618604
031pent_128,293.15,-3.543261633,-2.8404746
052diet_222,303.15,-1.480867568,-1.281868
124meth_515,312.65,-4.367732717,-5.328997
118wate_488,343.15,-3.077169357,-4.9062634
170meth_681,313.15,-2.063824537,-1.841431
073meth_294,283.15,-5.210837432,-5.3538547
176benz_721,303.0,-0.787252422,-0.938722
210buty_854,293.15,-2.432062041,-2.2863882
028cycl_111,363.65,-3.918320514,-3.9073
176benz_721,284.15,-1.206770616,-1.2927618
137ethy_576,301.15,-0.659190065,-0.4666493
232meth_949,293.15,-6.048651561,-6.101626
036furf_139,293.15,-5.314511923,-5.124328
181diis_741,313.15,-2.561422465,-2.518747
150chlo_617,291.15,-0.220246078,-0.26604474
002dime_2,353.95,-0.22124854,-0.5606098
225ethe_920,322.15,-0.852117163,-0.9953344
176benz_721,304.15,-0.766991913,-0.91824734
247hydr_987,333.15,-0.247072088,-0.6692624
131hept_553,333.35,-2.031519017,-2.1044447
036furf_139,300.65,-5.192432426,-4.9990816
165chlo_671,299.15,0.091245211,0.1233052
137ethy_576,293.06,-0.856491759,-0.6723025
028cycl_111,292.35,-5.69589197,-5.4645243
118wate_488,340.15,-3.132834467,-4.908351
142meth_590,333.15,-2.086814364,-2.0147343
158hexa_646,293.89,-4.427256727,-3.78474
176benz_721,331.95,-0.330831,-0.4353999
118wate_488,303.15,-3.844164441,-5.5057716
200meth_808,352.85,-2.800583088,-2.4431543
181diis_741,273.15,-4.420584593,-3.46835
009hept_30,279.19,-5.026166641,-4.4063573
252phen_995,284.0,-4.115019634,-3.5579576
031pent_128,312.75,-3.083437256,-2.2876017
125dibu_519,293.05,-1.164206828,-1.7259228
035oxyl_138,318.0,-0.437049832,-0.3270799
137ethy_576,296.65,-0.792935926,-0.57681644
247hydr_987,343.15,-0.180762233,-0.7530878
109ethy_443,308.0,2.08,1.7078508
110meth_451,303.15,-6.172113437,-5.3004656
239cisd_958,298.15,-0.996923303,-1.0574267
212chlo_874,303.15,-0.483434763,-0.31702435
245pyri_978,313.15,-4.35233334,-4.2236543
126nitr_529,343.15,-2.74771595,-4.049205
176benz_721,284.19,-1.205849754,-1.2920021
268meth_1075,293.15,-4.402670138,-4.2802453
131hept_553,282.85,-3.619667992,-3.371441
131hept_553,303.15,-2.891347606,-2.8760314
220tric_899,278.15,-1.104736165,-2.1460197
118wate_488,329.15,-3.339429345,-4.9816723
237nbut_954,288.15,-0.723486836,-0.030546427
118wate_488,281.15,-4.291002711,-6.9078913
118wate_488,310.15,-3.705898875,-5.0960665
186fluo_754,298.21,-0.216967574,-0.34515965
158hexa_646,286.09,-4.754427703,-4.0554795
104buty_415,282.45,-2.34364044,-2.353367
176benz_721,284.75,-1.187320534,-1.2813821
006hydr_26,373.15,-9.056483218,-7.8692813
175tetr_718,273.15,-0.076689882,-2.9533727
267octa_1065,273.15,-4.667662557,-3.67833
036furf_139,300.35,-5.200733622,-5.0045576
005dipr_16,343.15,-1.987927065,-1.841567
221isop_900,323.15,-1.983412442,-1.6228704
129naph_551,282.4,-2.818858247,-2.615947
180meth_733,283.25,-4.904186753,-4.677788
256hexa_1007,293.15,-0.155902375,0.19234014
241fluo_969,282.65,-1.188930562,-1.7030424
114dipr_467,353.15,0.124107492,0.20523131
011pent_43,283.15,-5.105141665,-4.258105
158hexa_646,303.15,-4.096482773,-3.5127172
085meth_357,362.15,-1.921979564,-1.7357316
212chlo_874,298.16,-0.564617305,-0.3647926
001tetr_1,283.15,-0.283973035,-0.32957864
006hydr_26,323.15,-9.675627189,-8.923897
180meth_733,332.95,-3.342627713,-3.467134
232meth_949,373.15,-4.692958715,-4.3411083
182trim_748,283.0,-0.984516043,-0.95784414
002dime_2,343.65,-0.508580129,-0.8585361
176benz_721,298.19,-0.885704966,-1.0289253
081hexa_332,313.15,-3.583846041,-3.8745475
187diet_755,292.85,-5.703949122,-5.600609
167cisd_673,283.0,1.04,1.1019217
105ethy_425,333.25,-2.728419464,-2.5994534
133acet_570,313.15,-3.512938714,-3.1886349
187diet_755,322.85,-4.727618977,-4.361269
092meth_382,353.15,-3.364443578,-3.600449
200meth_808,332.45,-3.258669579,-3.0812416
268meth_1075,343.15,-2.812292368,-2.9944618
158hexa_646,298.19,-4.255643174,-3.6645083
175tetr_718,354.45,3.986890113,-1.3074569
019dich_90,338.15,1.029965057,0.5599576
031pent_128,318.15,-2.985304659,-2.162241
055nitr_229,273.15,-10.23823829,-8.768218
267octa_1065,292.35,-3.824013737,-3.1884336
176benz_721,284.95,-1.178942975,-1.2775973
129naph_551,276.7,-3.007581574,-2.7276213
254octa_1000,293.15,-4.599314846,-4.234485
176benz_721,280.25,-1.300079718,-1.373317
241fluo_969,273.15,-1.400428427,-1.9170779
241fluo_969,333.25,-0.136699709,-0.3904326
170meth_681,283.15,-2.807815743,-2.4790387
080dich_331,283.15,-1.182757165,-0.8570987
237nbut_954,343.14,0.719177751,0.88221824
182trim_748,343.14,0.258947148,0.30561495
241fluo_969,320.85,-0.346068004,-0.7062801
137ethy_576,281.96,-1.220457091,-0.9435843
176benz_721,317.15,-0.516104135,-0.7092148
123dibu_505,343.15,-1.393515627,-1.9285234
158hexa_646,283.15,-4.867588852,-4.1645455
194pent_782,323.15,-0.827337948,-0.968343
264brom_1061,298.15,-0.714041323,-0.7091956
040dime_157,298.15,2.361994571,2.4458652
110meth_451,323.15,-5.544218918,-4.730925
171hept_682,303.15,-6.355416829,-5.2660985
006hydr_26,283.15,-10.52319112,-9.618573
118wate_488,309.15,-3.725540811,-5.1540947
176benz_721,291.79,-1.021888894,-1.1472688
157mxyl_645,291.2,-0.945301047,-0.9628849
114dipr_467,323.15,-0.462276033,-0.4618293
006hydr_26,333.15,-9.51464248,-8.812152
176benz_721,315.15,-0.552171898,-0.73419297
001tetr_1,343.15,1.096313357,0.34865963
165chlo_671,345.65,0.744177695,0.51758444
036furf_139,312.65,-4.986323439,-4.771241
111prop_455,293.15,-3.596471076,-3.195681
105ethy_425,292.75,-3.698524486,-4.32506
011pent_43,273.15,-5.504508862,-4.561936
085meth_357,333.95,-2.493974134,-2.144145
044hept_177,363.35,-1.711317036,-2.094153
170meth_681,277.1,-2.987100432,-2.6327643
225ethe_920,298.15,-1.304308287,-1.4156348
232meth_949,293.25,-6.04689091,-6.100134
118wate_488,283.15,-4.249592283,-6.8015532
245pyri_978,303.15,-4.576205356,-4.3719583
264brom_1061,273.15,-1.285421476,-0.8779443
009hept_30,299.19,-4.098307076,-3.6775222
082nona_342,293.15,-4.602541525,-3.8842
266dime_1063,278.0,2.12,1.7460014
250nitr_991,283.15,-10.95589681,-9.586888
247hydr_987,353.15,-0.130964538,-0.82617474
232meth_949,278.2,-6.727988089,-6.3240066
240meth_959,333.55,-3.768781136,-3.779069
272prop_1085,303.15,-0.845661304,-1.6432508
235acet_952,297.65,-9.777745285,-10.336215
113brom_466,283.16,-1.089200663,-0.9541719
031pent_128,273.15,-4.112995271,-3.4755466
110meth_451,333.15,-5.252691772,-4.5417814
001tetr_1,293.15,-0.021042558,-0.15406072
187diet_755,273.15,-6.430858733,-6.070212
090nmet_375,273.15,-8.984406897,-8.799955
028cycl_111,273.15,-6.401626765,-5.974911
092meth_382,273.15,-5.413802642,-5.4239182
036furf_139,371.05,-4.41917124,-3.4006963
221isop_900,282.15,-3.060663226,-2.6806424
081hexa_332,298.15,-4.169677846,-4.4417896
137ethy_576,313.0,-0.278541038,-0.24408507
218tetr_891,343.15,-3.8505998,-3.2106557
082nona_342,312.75,-3.789573411,-3.1636887
031pent_128,363.65,-2.040486821,-1.4110754
256hexa_1007,303.15,0.208850758,0.23680687
235acet_952,298.0,-9.777745285,-10.323457
266dime_1063,308.0,3.37,2.4676828
035oxyl_138,298.0,-0.937361307,-0.7292168
048urea_201,297.0,-13.96935054,-13.213672
110meth_451,293.15,-6.50945686,-5.6095657
048urea_201,348.45,-12.74227807,-12.163173
142meth_590,293.15,-2.818747467,-2.4442065
271isob_1080,333.55,-1.360351432,-0.9877224
188pent_765,363.15,-2.323463084,-2.365072
001tetr_1,273.15,-0.640854447,-0.45558703
019dich_90,293.65,0.032747035,0.04292488
176benz_721,293.6,-0.997484392,-1.1137102
176benz_721,295.0,-0.952950249,-1.0879992
118wate_488,313.15,-3.647195519,-5.0821157
055nitr_229,333.15,-8.976451181,-7.9474163
090nmet_375,313.15,-7.092309246,-7.0384226
245pyri_978,273.15,-5.357565589,-5.1401906
200meth_808,302.75,-4.241349305,-3.7826715
048urea_201,357.55,-12.51656085,-12.08068
048urea_201,294.74,-14.02031472,-13.263906
083hexa_352,293.15,2.185473696,2.973071
064prop_265,323.15,-3.694593404,-3.574763
224benz_919,343.15,-3.306900147,-3.4058795
138isob_577,303.05,-2.25671761,-1.5215354
111prop_455,313.15,-3.171785745,-2.7279847
267octa_1065,364.15,-1.064044008,-1.6713407
252phen_995,304.0,-3.610913408,-3.015674
105ethy_425,343.65,-2.46384893,-2.3423676
048urea_201,327.92,-13.24933049,-12.52588
137ethy_576,295.15,-0.824433711,-0.61637187
048urea_201,291.87,-14.08254408,-13.33137
239cisd_958,333.15,-0.485499315,-0.7095221
209dich_853,293.15,-1.636135824,-1.5803162
224benz_919,298.0,-4.137804958,-4.1446443
160nndi_659,353.15,-2.088683881,-2.519216
055nitr_229,363.15,-8.59491877,-7.500571
165chlo_671,293.15,-0.059809338,0.052531958
132diet_563,333.35,-2.41799392,-2.6990814
011pent_43,298.15,-4.533571514,-3.9037576
224benz_919,353.15,-3.224847956,-3.2133021
137ethy_576,303.15,-0.610920586,-0.42422283
073meth_294,363.15,-3.409863195,-3.5640574
110meth_451,353.15,-4.712254937,-4.270051
113brom_466,278.16,-1.175305132,-0.9824128
126nitr_529,353.15,-2.601055896,-3.7603278
185acen_753,298.0,-3.121395587,-3.0326915
036furf_139,298.15,-5.21605486,-5.0446634
194pent_782,343.15,-0.411998029,-0.5202279
156ethy_639,323.15,-2.10454051,-1.7359712
044hept_177,292.65,-4.222557699,-4.493115
208tetr_850,343.15,-1.44129708,-1.3318392
048urea_201,317.09,-13.506956,-12.727593
232meth_949,298.15,-5.897552538,-5.9807363
266dime_1063,288.0,2.6,1.9770967
036furf_139,325.15,-4.866013914,-4.4392796
118wate_488,352.15,-2.911774299,-4.914758
266dime_1063,298.0,3.02,2.2254758
269chlo_1078,353.15,-0.13678803,1.0671378
048urea_201,338.15,-13.00215303,-12.30398
132diet_563,353.25,-2.073484356,-2.4044108
048urea_201,317.0,-13.51048623,-12.7301445
073meth_294,313.15,-4.377918007,-4.5153165
272prop_1085,373.15,-0.059493522,-0.9962107
138isob_577,353.35,-1.057458389,-0.2555579
175tetr_718,312.75,2.133881968,-2.3998876
165chlo_671,353.15,0.847706505,0.54384124
109ethy_443,293.0,1.6,1.3131133
191dime_777,332.8,-0.939296062,-1.6304616
184carb_752,293.15,0.293539902,0.3252257
091buta_380,283.15,-3.437011306,-3.1580856
092meth_382,283.15,-5.082941906,-5.2674007
260ethy_1031,283.15,-2.63346002,-2.637333
089diet_371,273.15,-2.339512496,-1.9398519
188pent_765,273.15,-5.054274482,-4.780696
137ethy_576,277.5,-1.383002188,-1.0470084
082nona_342,322.95,-3.293324064,-2.801773
212chlo_874,373.15,0.310100489,0.18351209
118wate_488,334.15,-3.245061547,-4.942129
118wate_488,373.15,-2.534858833,-5.0281634
133acet_570,333.15,-3.171778171,-3.0551548
118wate_488,277.15,-4.374409537,-7.091331
212chlo_874,277.24,-0.9162197,-0.5124756
048urea_201,332.28,-13.14553655,-12.430741
191dime_777,373.15,-0.494125408,-1.0914989
181diis_741,333.15,-1.797941693,-2.013253
133acet_570,303.15,-3.732514437,-3.3352513
165chlo_671,307.75,0.21426508,0.22387302
073meth_294,353.15,-3.564380566,-3.6244721
110meth_451,313.15,-5.850535329,-4.989375
237nbut_954,363.14,0.921303634,1.1945356
048urea_201,363.15,-12.38109992,-11.980611
052diet_222,283.15,-2.058371796,-1.57771
048urea_201,343.15,-12.87951086,-12.229255
089diet_371,298.15,-1.584606724,-1.6187353
126nitr_529,303.15,-3.510439061,-4.9954195
019dich_90,354.15,1.167159733,0.6653968
060dibr_238,313.15,-1.76478814,-2.1769855
001tetr_1,323.15,0.6708965,0.27810133
126nitr_529,323.15,-3.063834001,-4.6008296
132diet_563,323.15,-2.633601445,-2.913062
212chlo_874,313.15,-0.34078274,-0.22501218
118wate_488,312.15,-3.666731762,-5.084563
036furf_139,311.15,-5.04317005,-4.8028183
165chlo_671,338.15,0.673236202,0.48688924
191dime_777,293.15,-1.603906768,-2.0143356
180meth_733,283.15,-4.844325794,-4.6809225
080dich_331,318.15,-0.469336496,-0.36318386
186fluo_754,283.15,-0.440390136,-0.60813165
111prop_455,323.15,-2.928705277,-2.4675303
118wate_488,292.15,-4.065187358,-6.176851
181diis_741,283.15,-3.911917477,-3.231062
091buta_380,333.15,-2.168571421,-2.3398762
126nitr_529,293.15,-3.777940861,-5.7113137
137ethy_576,308.15,-0.479608621,-0.33221304
118wate_488,302.15,-3.864073507,-5.5647874
165chlo_671,308.15,0.195233076,0.2287705
165chlo_671,289.65,-0.06263288,0.008369088
145buty_600,293.15,-3.73470063,-3.8440542
137ethy_576,292.15,-0.900959734,-0.6967977
176benz_721,298.4,-0.890371354,-1.0249412
037hept_141,353.65,-1.920120026,-2.1782231
183vale_749,343.15,-2.810968194,-2.3028593
272prop_1085,293.15,-1.055804933,-1.7213079
209dich_853,313.15,-1.188666231,-1.1980509
080dich_331,333.15,-0.24744204,-0.10254729
081hexa_332,303.15,-3.978212623,-4.263276
118wate_488,316.15,-3.588811217,-5.0719566
019dich_90,328.15,0.868055826,0.46646178
137ethy_576,280.25,-1.284710769,-0.9830328
111prop_455,318.15,-2.981716171,-2.5991268
204meth_822,343.35,-1.886376918,-1.3035243
261hexa_1039,298.15,-4.088609169,-4.070847
137ethy_576,290.93,-0.933938208,-0.7297584
091buta_380,273.15,-3.747873673,-3.2845588
271isob_1080,323.45,-1.577570992,-1.0675759
035oxyl_138,333.0,-0.178224395,-0.11680257
060dibr_238,288.15,-2.224435774,-2.5836143
118wate_488,305.15,-3.804486711,-5.388622
114dipr_467,313.15,-0.728304953,-0.6914669
232meth_949,283.25,-6.409737351,-6.248718
137ethy_576,279.33,-1.314207887,-1.0043381
166chlo_672,298.15,-0.950075497,-1.238589
160nndi_659,293.15,-3.57199878,-3.3772507
176benz_721,280.06,-1.304687495,-1.3775011
060dibr_238,303.15,-1.932644744,-2.3006074
014pent_65,353.15,-1.363690839,-1.0754899
191dime_777,298.15,-1.488474923,-1.9731133
260ethy_1031,313.25,-1.715373553,-1.7396189
092meth_382,303.15,-4.488770315,-4.915279
186fluo_754,303.18,-0.154888034,-0.28239226
118wate_488,278.15,-4.353506263,-7.05888
158hexa_646,279.99,-5.031927705,-4.2719865
145buty_600,353.15,-2.708002966,-2.8459578
244dich_977,283.55,-2.468951806,-2.4659986
157mxyl_645,318.0,-0.320567739,-0.4040333
089diet_371,343.15,-0.62150556,-1.1013752
182trim_748,308.0,-0.333983888,-0.43718815
218tetr_891,333.15,-4.030915009,-3.3631792
185acen_753,277.1,-3.78300338,-3.5237966
158hexa_646,343.45,-2.857702776,-2.4861865
006hydr_26,293.15,-10.27941135,-9.397505
055nitr_229,313.15,-9.319280542,-8.241511
180meth_733,313.15,-3.858573643,-3.9267888
114dipr_467,303.15,-1.031477534,-0.92987573
048urea_201,333.15,-13.12424334,-12.409187
191dime_777,277.85,-1.890896623,-2.224228
048urea_201,358.15,-12.50697716,-12.070368
157mxyl_645,298.0,-0.719487341,-0.79968953
014pent_65,333.15,-1.768709949,-1.5685219
001tetr_1,303.15,0.244759186,0.032563806
137ethy_576,318.15,-0.250494005,-0.15478897
123dibu_505,333.15,-1.771462336,-2.1362185
200meth_808,273.65,-5.456407247,-4.8436413
137ethy_576,373.14,0.599162961,0.64421475
150chlo_617,293.15,-0.214103727,-0.23498845
118wate_488,349.15,-2.966636874,-4.9075003
048urea_201,303.53,-13.8225704,-13.059657
036furf_139,298.0,-5.21605486,-5.0473933
187diet_755,282.65,-6.061434923,-5.8927293
200meth_808,342.65,-3.039817431,-2.766623
221isop_900,293.05,-2.731186652,-2.3444695
247hydr_987,303.15,-0.495228449,-0.6928189
176benz_721,281.96,-1.26120348,-1.3358221
208tetr_850,323.15,-1.830174008,-1.780737
040dime_157,313.25,2.838069331,2.8255906
060dibr_238,293.15,-2.12713469,-2.4902978
082nona_342,363.65,-1.562720475,-1.4784168
258hexa_1012,283.15,-3.760500765,-2.9737797
131hept_553,273.15,-3.985159168,-3.6624742
224benz_919,313.15,-3.82643241,-3.9397182
114dipr_467,298.15,-1.197372556,-1.0563658
212chlo_874,353.15,0.150073874,0.051406384
104buty_415,304.35,-1.595120936,-1.6535443
090nmet_375,333.15,-6.250032127,-6.1205726
186fluo_754,343.15,0.283098776,0.12323892
182trim_748,353.14,0.397173273,0.4689256
052diet_222,333.15,-0.826975415,-0.8877206
218tetr_891,273.15,-5.752378539,-5.090916
002dime_2,333.85,-0.745015108,-1.1712039
009hept_30,363.15,-2.099037015,-1.9497281
158hexa_646,343.15,-2.851763452,-2.4936142
254octa_1000,353.15,-2.719084479,-2.8740377
118wate_488,308.15,-3.745219816,-5.2123013
142meth_590,278.0,-3.244357908,-2.5880127
118wate_488,333.15,-3.26386707,-4.94977
252phen_995,291.0,-3.938954943,-3.365849
237nbut_954,293.15,-0.557987032,0.103446126
176benz_721,303.14,-0.791348527,-0.9361938
224benz_919,333.15,-3.46859874,-3.5875316
260ethy_1031,333.35,-1.173988491,-1.2072468
186fluo_754,333.15,0.190940015,0.07003188
036furf_139,303.15,-5.151919065,-4.953382
232meth_949,298.25,-5.943382136,-5.978146
156ethy_639,273.15,-3.535415753,-2.7744708
129naph_551,298.4,-2.373204205,-2.2849612
118wate_488,372.15,-2.55253816,-5.0208497
194pent_782,333.15,-0.606020225,-0.7050891
118wate_488,323.15,-3.453791446,-5.014462
118wate_488,345.15,-3.040204812,-4.90719
158hexa_646,296.09,-4.340129286,-3.7227726
167cisd_673,308.0,1.91,1.7307786
118wate_488,306.15,-3.78469462,-5.3296237
102hexa_410,303.15,-3.600284347,-2.803041
118wate_488,291.15,-4.085524337,-6.2503915
225ethe_920,317.15,-0.915396699,-1.0769534
186fluo_754,273.15,-0.603454976,-0.8044857
090nmet_375,283.15,-8.483970443,-8.364347
005dipr_16,273.15,-4.925784771,-4.412096
220tric_899,288.15,-0.838708168,-1.8659873
009hept_30,295.09,-4.274557921,-3.8226075
224benz_919,303.15,-4.03737186,-4.0759687
005dipr_16,293.15,-3.889282645,-3.4601226
118wate_488,285.15,-4.208331793,-6.6836157
009hept_30,298.0,-4.144288577,-3.718954
241fluo_969,353.15,0.294506734,-0.025847793
037hept_141,303.75,-3.645436057,-3.7349167
082nona_342,353.35,-1.921504195,-1.9165044
031pent_128,303.15,-3.318573187,-2.5089035
188pent_765,343.15,-2.763718702,-2.6316805
052diet_222,363.15,-0.407577456,-0.52180636
123dibu_505,323.15,-2.177841375,-2.3691235
176benz_721,293.06,-0.992733927,-1.123691
124meth_515,302.85,-4.736179823,-6.0271277
092meth_382,293.15,-4.774856876,-5.1007013
209dich_853,328.15,-0.820959576,-0.9418801
080dich_331,343.15,-0.135590616,0.056731343
138isob_577,312.85,-1.954459595,-1.2484446
208tetr_850,298.15,-2.47216726,-2.3561044
247hydr_987,373.15,-0.061987967,-0.92063934
011pent_43,303.75,-4.321018786,-3.7678528
232meth_949,288.1,-6.279999379,-6.1756883
247hydr_987,288.15,-0.656067257,-0.8091171
142meth_590,293.0,-2.894761218,-2.445427
105ethy_425,363.45,-2.047325142,-2.1230726
254octa_1000,313.15,-3.853640661,-3.7501688
031pent_128,322.95,-2.856034894,-2.0523798
113brom_466,303.15,-0.732579439,-0.80986345
