Mol,Temp,y,y_pred
0117met_chloroform,298.0,-6.99,-5.289943
0063die_chloroform,298.0,-4.32,-4.185781
0423brt,298.0,-0.93,-0.23857749
0157flu_chloroform,298.0,-4.25,-4.9509106
n191_chloroform,298.0,-14.28,-13.732934
0089pen_chloroform,298.0,-6.61,-6.6680164
0133nit,298.0,-3.08,-3.3988278
0016cyc,298.0,0.75,0.60634243
test1030,298.0,-5.5,-3.55832
n006,298.0,-4.48,-5.329447
n011,298.0,-5.55,-5.875358
test2007,298.0,-18.06,-22.291412
0054hex_carbontet,298.0,-5.04,-4.75221
0076but,298.0,-3.64,-3.600531
0103eth_carbontet,298.0,-2.77,-2.9577136
0198chl,298.0,-0.77,-0.2481004
0084met_chloroform,298.0,-7.81,-7.19248
n009_chloroform,298.0,-8.23,-7.170796
test1028,298.0,-6.2,-5.7525496
0402adn_chloroform,298.0,-12.51,-8.327505
0056mcr_chloroform,298.0,-6.7,-6.0713716
0095eth_chloroform,298.0,-5.58,-4.9680758
test1010,298.0,-10.0,-7.8188167
0145pro_chloroform,298.0,-4.34,-3.4940715
test3002,298.0,-13.93,-13.231666
test2015,298.0,-2.33,-0.9771397
0433pho,298.0,-6.61,-6.50198
0035ben_carbontet,298.0,-4.5,-3.0382075
test0004,298.0,1.07,0.7534102
n203,298.0,-18.17,-17.203224
0075pro_chloroform,298.0,-4.42,-3.9114885
test3004,298.0,-11.61,-11.984546
cis-2-butene_methanol,298.0,-2.06,-1.8574684
0174chl_chloroform,298.0,-5.45,-5.2936335
0216amm_carbontet,298.0,-1.06,-1.1600002
0033pen,298.0,0.01,0.017705321
022nitr_93,303.15,-3.05752817,-2.8859336
0047pro_chloroform,298.0,-4.41,-3.4469595
0131nit,298.0,-3.34,-3.234723
0018cyc_chloroform,298.0,-4.45,-3.663392
0005npe,298.0,2.33,2.0083752
0163chl_methanol,298.0,-2.63,-1.9778305
test3019,298.0,-6.71,-7.7611904
0214tri,298.0,-0.12,-1.1398501
0426dcl,298.0,-5.22,-4.060385
0215pbr,298.0,-7.13,-6.4840374
0233ethb,298.0,-9.71,-9.620948
0008noc_carbontet,298.0,-5.39,-4.144329
0028Epe_carbontet,298.0,-3.46,-3.5621567
0097pro,298.0,-2.86,-2.4889631
n005,298.0,-5.31,-5.1110797
0098met_carbontet,298.0,-5.71,-5.0240726
0048pro,298.0,-4.76,-4.321422
0100met_carbontet,298.0,-6.39,-5.3992634
test2025,298.0,-9.61,-7.907276
0099but_chloroform,298.0,-6.71,-5.9068265
0087pro,298.0,-6.47,-4.814904
0041nap_chloroform,298.0,-7.89,-6.3772006
test3014,298.0,-9.15,-8.870219
0082hep,298.0,-3.04,-3.153627
0030eth,298.0,-0.01,-0.15602183
0172Edi,298.0,-0.76,-0.64890015
