Mol,Temp,y,y_pred
026prop_100,333.25,-1.952145938,-4.9663057
197trif_794,373.15,-2.907060498,-2.8181508
208tetr_850,293.15,-2.619733927,-2.6494942
033diet_133,303.15,-1.800856663,-1.7935426
261hexa_1039,298.15,-4.088609169,-4.156939
"1,3-butadiene_methanol",298.0,-2.15,-1.604243
176benz_721,279.35,-1.320269656,-1.5565798
001tetr_1,278.15,-0.430769206,-0.21192145
211pent_864,312.75,-2.088405076,-2.8701894
186fluo_754,283.88,-0.393319552,-0.40809858
179cycl_732,277.95,-0.331659558,-0.27055836
199diet_798,283.15,-7.06001472,-6.174657
123dibu_505,343.15,-1.393515627,-1.7215691
0022pro,298.0,1.27,1.1118586
029pent_116,343.15,-2.879575219,-3.303158
268meth_1075,273.15,-5.20994432,-5.1353226
146hexa_604,323.15,-1.799132666,-2.152242
240meth_959,273.15,-6.102084897,-6.283288
065chlo_267,288.15,-1.328163097,-1.2787584
218tetr_891,303.15,-4.739879611,-4.3450747
118wate_488,348.15,-2.984976479,-5.400791
202meth_816,282.85,-2.48483206,-2.5431259
176benz_721,277.5,-1.383884574,-1.6024234
253dich_996,313.15,-0.995957692,-1.253425
091buta_380,323.15,-2.335159007,-2.5862563
0044met,298.0,-5.11,-5.066728
009hept_30,353.25,-2.37938312,-2.6424377
192tric_778,279.15,-0.748756432,-0.3300333
239cisd_958,283.15,-1.209906549,-1.455714
176benz_721,290.05,-1.061691465,-1.2344519
140tric_586,303.15,1.558164217,1.3666766
001tetr_1,298.15,0.107714514,0.115347624
137ethy_576,285.1,-1.109985343,-0.7534541
137ethy_576,293.25,-0.874717036,-0.5735003
008cycl_28,292.65,-5.201534326,-4.8096833
0240met,298.0,-3.91,-3.7542908
048urea_201,308.3,-13.71329177,-12.565281
0008noc,298.0,2.89,2.9081485
026prop_100,298.15,-2.740031543,-5.146365
257dime_1010,323.15,-1.431094161,-1.1539063
098dime_400,373.15,-4.636091814,-4.800714
242tric_970,275.15,-1.235202388,-0.7743311
233tetr_950,333.15,3.719624864,2.004596
066etha_268,353.15,-5.714655759,-6.245034
161diet_661,373.15,-1.948106223,-2.5770986
177trie_722,333.15,-1.633802247,-2.174859
247hydr_987,363.15,-0.091467691,-0.9670546
067anil_274,298.55,-6.271646655,-6.264695
226ethy_921,283.15,-3.371069886,-3.5734959
182trim_748,298.0,-0.59402662,-0.5113306
176benz_721,324.65,-0.42400969,-0.3238325
n013,298.0,-4.62,-4.877673
242tric_970,307.75,-0.321369485,-0.29423928
253dich_996,298.15,-1.285043427,-1.4482434
dichlorodifluoromethane_methanol,298.0,-1.49,-2.1034086
258hexa_1012,312.75,-2.865649493,-2.8330667
086acet_360,279.15,-4.476971941,-4.1325
092meth_382,283.15,-5.082941906,-5.175652
076meth_314,273.15,-7.308180089,-6.940379
262cycl_1049,343.65,-4.482345777,-4.1524606
166chlo_672,308.15,-0.702810973,-0.97703683
212chlo_874,313.15,-0.34078274,-0.4018457
027oxop_109,288.0,-6.980948825,-6.377161
048urea_201,366.95,-12.280767,-10.542497
042cycl_160,312.45,-4.9520056,-5.137931
0055ocr,298.0,-5.87,-5.126273
118wate_488,351.15,-2.930025333,-5.370128
046ethy_190,313.45,-3.561165609,-3.2823138
128isop_541,363.85,-0.66773258,-0.8092487
226ethy_921,312.65,-2.717744616,-2.7466621
208tetr_850,353.15,-1.284820709,-1.8994988
084tert_354,333.65,-0.944608137,-1.4976985
096meth_391,363.35,-2.026643783,-2.452968
150chlo_617,299.25,-0.020270222,0.26050305
089diet_371,353.15,-0.470962392,-0.5400468
176benz_721,334.15,-0.273909195,-0.11900973
0401amia_chloroform,298.0,-13.64,-11.753278
265dime_1062,333.15,-3.548293635,-3.9013548
094trim_384,315.65,-5.529718628,-4.461961
202meth_816,302.75,-1.872687544,-1.9848542
098dime_400,303.15,-7.336337728,-7.141116
123dibu_505,373.15,-0.422212316,-0.89041233
076meth_314,333.15,-5.604739355,-5.6742797
231ally_947,353.15,-3.035741166,-3.1427593
062hexa_251,293.15,-5.099634758,-5.05919
0087pro,298.0,-6.47,-6.2293425
118wate_488,277.15,-4.374409537,-6.31746
219acet_898,288.15,-3.667217709,-3.6848838
0039mxy,298.0,-0.84,-0.5497848
030meth_125,288.05,-3.260436849,-2.7767363
225ethe_920,305.15,-1.190007974,-1.731394
182trim_748,283.0,-0.984516043,-0.8136169
095pent_387,323.15,-2.748381677,-2.4116125
0233ethb,298.0,-9.71,-8.747199
143dich_594,279.15,-2.217488324,-2.1643348
055nitr_229,313.15,-9.319280542,-8.232777
0101pen_carbontet,298.0,-6.35,-5.370159
084tert_354,343.65,-0.750363852,-1.2225167
195meth_783,363.15,-3.562823628,-3.674791
233tetr_950,353.15,3.914931203,2.2467802
226ethy_921,282.95,-3.415733713,-3.5810463
021benz_92,303.15,-6.557824526,-6.0484247
021benz_92,273.15,-7.610708615,-6.8271227
227hept_923,273.15,-3.985159168,-3.9944973
007meth_27,293.15,-4.664671177,-4.392539
isobutene_methanol,298.0,-1.88,-1.4841754
0471dim,298.0,-5.22,-4.9523506
208tetr_850,273.15,-3.261207568,-3.1835053
161diet_661,323.15,-3.191589434,-3.6318872
107meth_432,361.85,-4.417410364,-4.656824
158hexa_646,312.95,-3.698696553,-3.7809913
233tetr_950,323.15,3.581537291,1.8783872
233tetr_950,303.15,3.220275517,1.7527924
231ally_947,363.15,-2.967755504,-3.1200275
120dibr_490,313.15,-1.688353211,-1.7631007
076meth_314,303.15,-6.405650801,-6.5554953
098dime_400,273.15,-8.828686785,-8.07597
026prop_100,343.65,-1.782762501,-4.8391643
176benz_721,311.15,-0.643173214,-0.6537049
176benz_721,291.05,-1.045809242,-1.2045826
153ethy_629,343.15,-2.260234571,-2.3303638
250nitr_991,293.15,-10.74432478,-9.453737
119dime_489,343.35,-2.467503829,-3.063881
095pent_387,303.15,-3.194473022,-2.9714043
242tric_970,288.15,-0.836284195,-0.5687728
239cisd_958,274.95,-1.314532655,-1.5340419
118wate_488,291.15,-4.085524337,-5.8920584
096meth_391,303.15,-3.79835408,-4.091481
065chlo_267,333.15,-0.399955847,-1.098896
231ally_947,293.15,-3.775984,-3.9915082
227hept_923,322.95,-2.298559617,-1.9195349
009hept_30,299.19,-4.098307076,-4.23151
268meth_1075,303.15,-4.024876309,-4.16565
001tetr_1,307.75,0.366918931,0.25714898
214acry_885,298.15,-3.199265,-3.05693
158hexa_646,290.19,-4.580216106,-4.5494337
118wate_488,328.15,-3.358409032,-5.719673
033diet_133,344.15,-0.882214987,-0.5964967
219acet_898,308.15,-3.359819875,-3.3585286
264brom_1061,293.15,-0.819382842,-1.1018902
117chlo_487,284.15,-2.847816948,-2.9643824
218tetr_891,293.15,-5.040111041,-4.522954
212chlo_874,273.15,-1.008826806,-0.6688088
118wate_488,308.15,-3.745219816,-5.7474775
113brom_466,283.15,-1.10299983,-1.2544596
257dime_1010,293.15,-2.006972625,-1.5208883
091buta_380,273.15,-3.747873673,-3.6874762
118wate_488,367.15,-2.641323312,-5.007867
084tert_354,292.35,-2.090584819,-2.7824426
020nitr_91,303.15,-3.920372021,-3.3819904
221isop_900,323.15,-1.983412442,-2.3439102
225ethe_920,338.15,-0.618616825,-0.9797163
118wate_488,336.15,-3.207523311,-5.6281033
250nitr_991,313.15,-10.37755421,-9.270875
197trif_794,343.15,-3.35900261,-3.230977
204meth_822,353.25,-1.66185728,-1.6422608
048urea_201,343.64,-12.86921617,-11.368808
137ethy_576,298.15,-0.732936158,-0.44965994
029pent_116,298.15,-4.219527138,-4.700282
158hexa_646,323.15,-3.362181938,-3.455811
158hexa_646,353.15,-2.639440118,-2.6251495
267octa_1065,292.35,-3.824013737,-3.31356
140tric_586,293.15,1.354161932,1.0394757
096meth_391,313.45,-3.401638685,-3.777575
055nitr_229,273.15,-10.23823829,-8.664009
214acry_885,308.15,-3.077562778,-2.9272227
253dich_996,298.05,-1.290328086,-1.4494798
118wate_488,315.15,-3.608239492,-5.7623234
262cycl_1049,353.15,-4.400300113,-3.8961349
214acry_885,301.15,-3.16626894,-3.0169268
123dibu_505,273.15,-4.669116711,-4.357274
131hept_553,293.15,-3.2029699,-3.3588803
030meth_125,313.45,-2.663542486,-2.3071508
009hept_30,303.15,-3.929322032,-4.0948324
247hydr_987,344.15,-0.195891656,-0.8463247
239cisd_958,298.15,-0.996923303,-1.2872865
048urea_201,329.03,-13.22472503,-11.818805
062hexa_251,333.15,-3.739465926,-3.5344381
009hept_30,273.15,-5.296647616,-5.2928495
202meth_816,303.15,-1.827827452,-1.970031
150chlo_617,292.65,-0.194024194,0.13806272
025meth_96,298.15,-4.53166482,-4.308774
118wate_488,347.15,-3.003347951,-5.4151525
240meth_959,363.65,-3.091480607,-3.1506848
225ethe_920,329.15,-0.730640222,-1.174427
029pent_116,363.15,-2.433167853,-2.5839162
021benz_92,298.0,-6.693327055,-6.1383934
118wate_488,283.15,-4.249592283,-6.098709
261hexa_1039,293.15,-4.276856149,-4.3900757
214acry_885,312.15,-3.042265478,-2.8786848
213octa_875,313.45,-3.051512041,-3.3080437
118wate_488,370.15,-2.587975209,-4.92815
160nndi_659,293.15,-3.57199878,-3.5781336
076meth_314,323.15,-5.861020787,-5.953224
176benz_721,304.15,-0.766991913,-0.8363726
253dich_996,333.15,-0.664859005,-0.9523463
227hept_923,312.85,-2.570135407,-2.273583
158hexa_646,293.89,-4.427256727,-4.4080644
009hept_30,363.15,-2.099037015,-2.4779174
048urea_201,341.65,-12.91249349,-11.448621
262cycl_1049,293.25,-5.3850761,-4.6287994
233tetr_950,343.15,3.830491672,2.1047742
195meth_783,283.15,-5.382949169,-5.2175674
118wate_488,360.15,-2.766748566,-5.186989
009hept_30,283.69,-4.797884771,-4.809781
242tric_970,279.15,-1.050747291,-0.7091819
042cycl_160,333.55,-4.33059411,-4.561838
239cisd_958,313.15,-0.775978221,-1.0772197
267octa_1065,333.55,-2.127521416,-2.156472
186fluo_754,283.15,-0.440390136,-0.4185531
265dime_1062,283.15,-5.139040906,-5.4293914
257dime_1010,373.15,-0.886477098,-0.3663473
261hexa_1039,353.35,-2.321242405,-2.39705
118wate_488,352.15,-2.911774299,-5.360461
215nndi_886,343.15,-6.718430965,-4.632878
137ethy_576,279.45,-1.326518788,-0.8827071
213octa_875,283.15,-4.564810381,-4.588382
257dime_1010,313.15,-1.601000391,-1.3015882
262cycl_1049,273.15,-5.833420831,-4.9049826
131hept_553,353.35,-1.5744268,-1.7561799
118wate_488,321.15,-3.492222327,-5.7685413
176benz_721,282.15,-1.25607393,-1.4804409
033diet_133,285.15,-2.334043923,-2.3998082
182trim_748,363.14,0.573838175,0.6858275
161diet_661,353.15,-2.369475763,-2.9657078
239cisd_958,333.15,-0.485499315,-0.82900727
072meth_293,335.45,2.610019809,1.7746985
192tric_778,308.15,0.018570648,0.10502243
176benz_721,280.06,-1.304687495,-1.5388998
216anth_887,277.1,-4.137344176,-4.130021
247hydr_987,303.15,-0.495228449,-0.77343273
030meth_125,293.15,-3.146791352,-2.6400154
089diet_371,313.15,-1.209484177,-1.4019402
008cycl_28,282.95,-5.470709862,-5.1193447
118wate_488,319.15,-3.530748265,-5.7665367
072meth_293,285.05,1.822430337,1.6241598
119dime_489,293.15,-4.141572824,-4.046565
084tert_354,313.15,-1.486708443,-2.10527
271isob_1080,312.95,-1.772116513,-2.0870032
229ethe_940,333.35,1.83601598,1.6597965
048urea_201,348.15,-12.75652589,-11.188274
001tetr_1,303.15,0.244759186,0.1878109
086acet_360,343.15,-3.592224109,-3.3407156
029pent_116,283.35,-4.77228686,-5.367216
118wate_488,284.15,-4.228933489,-6.058569
029pent_116,353.15,-2.626143758,-2.93218
009hept_30,298.19,-4.140588788,-4.2675443
265dime_1062,343.15,-3.300894326,-3.6285071
093pyrr_383,313.15,-5.012310234,-5.1369085
257dime_1010,308.15,-1.676256568,-1.3619287
025meth_96,372.19,-2.916797706,-2.7470336
258hexa_1012,353.85,-1.950463352,-1.9274008
118wate_488,344.15,-3.058670805,-5.474245
202meth_816,293.15,-2.232332386,-2.2903092
157mxyl_645,288.0,-1.016147027,-0.8910452
118wate_488,353.15,-2.893546926,-5.3423166
128isop_541,333.25,-1.229560888,-1.4889948
025meth_96,323.15,-3.783713776,-3.7065504
117chlo_487,277.15,-3.030028247,-3.2118223
179cycl_732,278.25,-0.323626639,-0.26344562
204meth_822,363.55,-1.492403884,-1.5403104
027oxop_109,298.0,-6.758745904,-5.898611
119dime_489,285.15,-4.369517983,-4.2433558
095pent_387,282.85,-3.780597982,-3.7741385
107meth_432,304.15,-5.407291377,-5.6084766
146hexa_604,283.15,-3.124159514,-3.034809
177trie_722,283.15,-3.747054396,-3.4908037
153ethy_629,318.25,-2.428263355,-2.5186796
118wate_488,368.15,-2.623508013,-4.980011
085meth_357,312.95,-2.91950174,-2.780675
001tetr_1,283.15,-0.283973035,-0.12033486
001tetr_1,273.15,-0.640854447,-0.307279
265dime_1062,373.15,-2.687914398,-3.0796328
211pent_864,304.05,-2.328927934,-3.1349854
009hept_30,333.15,-2.917484273,-3.0793865
048urea_201,283.15,-14.21084991,-13.156758
253dich_996,291.15,-1.431868045,-1.5197253
225ethe_920,324.15,-0.797508273,-1.2829561
076meth_314,353.15,-5.122654041,-5.382268
242tric_970,302.9,-0.476233992,-0.3716327
025meth_96,293.15,-4.694221498,-4.4123726
098dime_400,283.15,-8.306652279,-7.760046
195meth_783,373.15,-3.423128554,-3.4966435
242tric_970,298.15,-0.526626186,-0.4288844
118wate_488,339.15,-3.151464815,-5.5703163
029pent_116,298.0,-4.219527138,-4.7063923
120dibr_490,283.15,-2.278912385,-2.2949772
221isop_900,347.75,-1.434412334,-1.9581535
031pent_128,293.15,-3.543261633,-3.2448406
009hept_30,291.09,-4.452751923,-4.527364
186fluo_754,303.18,-0.154888034,-0.18813896
249cycl_989,303.15,1.320394368,1.25417
157mxyl_645,291.2,-0.945301047,-0.8164388
143dich_594,323.15,-1.420361935,-1.4908967
146hexa_604,313.15,-2.150211086,-2.3478708
143dich_594,308.15,-1.621254134,-1.7676265
165chlo_671,307.75,0.21426508,-0.11287713
118wate_488,311.15,-3.686295037,-5.748782
128isop_541,292.55,-2.512112858,-2.2846045
177trie_722,353.15,-1.020787586,-1.7423223
009hept_30,295.09,-4.274557921,-4.379451
158hexa_646,373.15,-2.274589825,-2.0520346
093pyrr_383,323.15,-4.725996934,-4.900695
214acry_885,303.15,-3.142908664,-2.9905057
085meth_357,333.95,-2.493974134,-2.475984
084tert_354,273.15,-2.717241211,-3.5626197
227hept_923,333.35,-2.031519017,-1.6209989
048urea_201,273.15,-14.47672805,-13.304765
247hydr_987,298.15,-0.546060762,-0.7773161
249cycl_989,293.15,1.025385926,1.0085003
118wate_488,335.15,-3.226257568,-5.6441307
176benz_721,373.14,0.073335637,0.6059382
140tric_586,333.15,2.120685474,2.2178633
262cycl_1049,283.15,-5.613114935,-4.774596
118wate_488,292.15,-4.065187358,-5.8599186
208tetr_850,303.15,-2.340994063,-2.4363446
123dibu_505,293.15,-3.576660497,-3.5729332
215nndi_886,313.15,-7.36003123,-5.119543
197trif_794,293.15,-4.429849667,-4.153779
165chlo_671,288.15,-0.130525152,-0.34919524
221isop_900,282.15,-3.060663226,-3.367494
143dich_594,283.15,-2.106121652,-2.121454
204meth_822,323.15,-2.375375756,-2.1678438
215nndi_886,333.15,-6.922432765,-4.763379
089diet_371,308.15,-1.342301632,-1.5188092
026prop_100,298.0,-2.740031543,-5.1524534
110meth_451,323.15,-5.544218918,-5.0339584
048urea_201,294.74,-14.02031472,-12.920084
048urea_201,291.87,-14.08254408,-12.981704
161diet_661,313.15,-3.519371835,-3.894616
192tric_778,298.15,-0.210880906,-0.07697606
084tert_354,323.15,-1.223180938,-1.8099315
176benz_721,290.15,-1.041551992,-1.231463
055nitr_229,333.15,-8.976451181,-8.276943
231ally_947,273.15,-4.148977258,-4.3884163
165chlo_671,289.65,-0.06263288,-0.33441865
008cycl_28,363.85,-3.769326763,-3.249156
233tetr_950,313.15,3.41538633,1.8188627
033diet_133,289.15,-2.238059318,-2.2632098
158hexa_646,302.85,-4.072610271,-4.0822716
150chlo_617,297.45,-0.023616055,0.2270701
095pent_387,333.25,-2.540916889,-2.2607493
176benz_721,297.15,-0.912587091,-1.0285118
247hydr_987,283.15,-0.712853436,-0.841676
177trie_722,343.15,-1.311700944,-1.9634426
179cycl_732,287.95,-0.103001653,-0.038578272
042cycl_160,363.75,-3.588510425,-3.8932276
182trim_748,343.14,0.258947148,0.33917403
048urea_201,346.26,-12.80310128,-11.259109
089diet_371,373.15,-0.234203842,-0.23400593
192tric_778,293.15,-0.353883438,-0.14406228
160nndi_659,283.15,-3.818388899,-3.728046
258hexa_1012,323.15,-2.598682893,-2.562624
021benz_92,323.15,-6.004699612,-5.706641
072meth_293,344.65,2.708387021,1.7596066
031pent_128,333.25,-2.653820733,-2.3693905
258hexa_1012,273.15,-4.133221112,-4.0874953
267octa_1065,364.15,-1.064044008,-1.3409133
086acet_360,308.15,-3.974643897,-3.798896
025meth_96,343.15,-3.297932547,-3.3353252
107meth_432,288.2,-5.736820029,-5.784072
128isop_541,303.45,-2.209581923,-2.0515556
177trie_722,293.15,-3.253719342,-3.1927931
247hydr_987,373.15,-0.061987967,-1.1048472
233tetr_950,293.15,2.995249212,1.6839998
113brom_466,313.15,-0.57136988,-0.80456936
113brom_466,363.15,0.014020873,-0.36011863
118wate_488,337.15,-3.188803254,-5.6100054
253dich_996,283.15,-1.602620559,-1.5782214
046ethy_190,343.35,-2.644201421,-2.363116
037hept_141,353.65,-1.920120026,-2.008105
253dich_996,308.15,-1.084654094,-1.3236752
179cycl_732,298.25,0.162678648,0.1937635
215nndi_886,303.15,-7.594251712,-5.317835
181diis_741,333.15,-1.797941693,-2.7810106
271isob_1080,303.95,-2.007966703,-2.2370386
192tric_778,273.15,-0.945575298,-0.39051235
020nitr_91,313.15,-3.817947092,-3.2845588
096meth_391,282.85,-4.590867628,-4.85572
157mxyl_645,303.0,-0.632012993,-0.55533123
157mxyl_645,279.0,-1.346737169,-1.0793439
118wate_488,320.15,-3.511485306,-5.767806
076meth_314,293.15,-6.694697397,-6.7077017
055nitr_229,363.15,-8.59491877,-8.156145
020nitr_91,323.15,-3.706427121,-3.047894
226ethy_921,303.15,-2.914319655,-2.935631
085meth_357,362.15,-1.921979564,-2.038196
009hept_30,298.09,-4.147988365,-4.2711096
031pent_128,303.15,-3.318573187,-2.9349842
031pent_128,322.95,-2.856034894,-2.5145335
066etha_268,283.15,-8.127779264,-8.402076
264brom_1061,278.15,-1.161872378,-1.4333642
137ethy_576,323.14,-0.066788382,0.0963788
242tric_970,323.15,0.041186682,-0.03737116
265dime_1062,293.15,-4.771155094,-5.06945
182trim_748,333.14,0.086819894,0.14109612
158hexa_646,287.79,-4.681786964,-4.640173
065chlo_267,298.05,-1.119698259,-1.2152199
118wate_488,349.15,-2.966636874,-5.3897915
026prop_100,313.15,-2.438065427,-4.961395
055nitr_229,283.15,-9.97768505,-8.482768
140tric_586,353.15,2.375965387,2.597696
242tric_970,323.62,0.018497346,-0.029554367
118wate_488,323.15,-3.453791446,-5.771819
165chlo_671,308.15,0.195233076,-0.10767865
192tric_778,323.15,0.328848991,0.3687291
048urea_201,363.15,-12.38109992,-10.65976
066etha_268,293.15,-7.76723876,-7.879612
212chlo_874,283.32,-0.801455425,-0.6036067
092meth_382,373.15,-3.046486073,-3.3614783
268meth_1075,352.65,-2.587383408,-2.924871
065chlo_267,293.15,-1.221108547,-1.2370942
094trim_384,300.15,-5.682634284,-4.629817
153ethy_629,337.05,-2.285683859,-2.3715272
212chlo_874,298.16,-0.564617305,-0.53557754
176benz_721,295.0,-0.952950249,-1.0892411
140tric_586,298.15,1.455218322,1.2201169
161diet_661,363.15,-2.146594639,-2.773044
118wate_488,371.15,-2.570244474,-4.903122
177trie_722,303.15,-2.796893599,-2.9160562
116tran_482,308.0,2.21,2.6071184
218tetr_891,283.15,-5.376648747,-4.7532563
158hexa_646,302.09,-4.113755514,-4.1053553
242tric_970,333.15,0.304991675,0.103396416
192tric_778,343.15,0.720175812,0.7121198
240meth_959,303.65,-4.843939403,-5.2255487
110meth_451,313.15,-5.850535329,-5.33239
118wate_488,299.15,-3.924003397,-5.7441664
107meth_432,333.15,-4.856136861,-5.0794992
165chlo_671,328.15,0.499385917,0.16200995
089diet_371,343.15,-0.62150556,-0.7491753
213octa_875,323.25,-2.669091198,-3.0134797
086acet_360,298.15,-4.121971561,-3.9747481
176benz_721,303.14,-0.791348527,-0.863271
212chlo_874,293.15,-0.640896776,-0.56656337
110meth_451,273.15,-7.233629651,-6.702427
089diet_371,363.15,-0.342060515,-0.38895535
176benz_721,296.35,-0.935344327,-1.0507011
029pent_116,293.15,-4.411444556,-4.9185476
031pent_128,308.15,-3.212049828,-2.8091657
195meth_783,293.15,-5.081349009,-4.8975534
137ethy_576,294.15,-0.857850716,-0.5507426
257dime_1010,333.15,-1.282326011,-0.9879328
110meth_451,303.15,-6.172113437,-5.705311
123dibu_505,333.15,-1.771462336,-2.01564
055nitr_229,343.15,-8.832099938,-8.301129
107meth_432,359.85,-4.408190809,-4.6929765
165chlo_671,353.15,0.847706505,0.47213626
128isop_541,273.15,-3.299594967,-2.9156098
089diet_371,303.15,-1.453297847,-1.636754
146hexa_604,273.15,-3.602257589,-3.3405342
055nitr_229,293.15,-9.738144503,-8.337001
072meth_293,314.15,2.330658701,1.7551444
091buta_380,293.15,-3.157452681,-3.2400615
066etha_268,333.15,-6.378867093,-6.6999674
229ethe_940,298.15,1.318847907,1.0630081
192tric_778,333.15,0.528367464,0.5400584
221isop_900,312.95,-2.209932538,-2.5555997
215nndi_886,328.3,-7.071326713,-4.8397045
001tetr_1,333.15,0.88095426,0.37737107
137ethy_576,343.14,0.224952745,0.43945098
176benz_721,284.95,-1.178942975,-1.3931502
176benz_721,293.0,-0.988908777,-1.1468339
037hept_141,363.85,-1.687188901,-1.795302
048urea_201,357.55,-12.51656085,-10.863063
137ethy_576,296.65,-0.792935926,-0.48758674
137ethy_576,290.93,-0.933938208,-0.6292341
249cycl_989,317.95,1.477081598,1.6180739
229ethe_940,293.65,1.24280209,0.9773581
182trim_748,323.14,-0.095163263,-0.052407026
048urea_201,353.15,-12.63190684,-11.017756
158hexa_646,303.15,-4.096482773,-4.0732956
009hept_30,373.15,-1.9739072,-2.3348048
242tric_970,353.36,0.660122636,0.23746252
212chlo_874,298.15,-0.563700393,-0.5356498
030meth_125,343.35,-2.0972031,-1.9527481
025meth_96,323.25,-3.795064711,-3.704347
253dich_996,290.25,-1.440691684,-1.5256193
211pent_864,273.15,-3.392297136,-3.9196877
025meth_96,292.85,-4.663199867,-4.4187975
008cycl_28,344.25,-4.055664998,-3.6463473
118wate_488,372.15,-2.55253816,-4.877853
119dime_489,303.15,-3.746287764,-3.8192737
177trie_722,313.15,-2.375372389,-2.6566248
001tetr_1,343.15,1.096313357,0.38954687
258hexa_1012,333.65,-2.352053899,-2.2779832
119dime_489,353.15,-2.254796641,-2.7974577
165chlo_671,338.15,0.673236202,0.29252315
240meth_959,293.45,-5.240866602,-5.613617
048urea_201,300.46,-13.89162025,-12.777608
199diet_798,323.15,-5.542132719,-4.7357826
227hept_923,353.35,-1.5744268,-1.1471624
221isop_900,335.35,-1.707263709,-2.1474767
226ethy_921,298.15,-3.027789482,-3.0666952
239cisd_958,288.15,-1.133455158,-1.4068315
211pent_864,353.15,-1.09502601,-1.9427283
119dime_489,323.15,-3.013892207,-3.4253988
083hexa_352,273.15,1.678687915,1.0884669
219acet_898,298.0,-3.491476358,-3.5178041
176benz_721,293.15,-0.998061719,-1.1425332
271isob_1080,333.55,-1.360351432,-1.7436658
242tric_970,293.15,-0.682502123,-0.49441326
091buta_380,343.15,-1.968496492,-2.0370932
265dime_1062,323.15,-3.818296862,-4.1554775
029pent_116,323.15,-3.477713876,-3.9144802
116tran_482,288.0,1.55,2.0602982
089diet_371,318.15,-1.099996541,-1.2895688
048urea_201,303.53,-13.8225704,-12.692536
118wate_488,362.15,-2.730769505,-5.138334
001tetr_1,275.15,-0.550604574,-0.2688414
261hexa_1039,363.45,-2.093479898,-2.2146113
229ethe_940,308.35,1.490057986,1.251375
076meth_314,373.15,-4.679295127,-5.5959053
085meth_357,353.15,-2.114809938,-2.1790066
212chlo_874,303.15,-0.483434763,-0.49516773
092meth_382,333.15,-3.755469762,-4.208046
113brom_466,373.15,0.089917416,-0.3003738
093pyrr_383,293.15,-5.643323992,-5.61642
216anth_887,284.0,-3.956315051,-4.017555
211pent_864,363.65,-0.751507688,-1.7294993
021benz_92,282.95,-7.294201653,-6.576808
037hept_141,293.65,-4.106557361,-4.175794
128isop_541,353.45,-0.838895729,-0.96878195
192tric_778,353.15,0.891725732,0.8444531
031pent_128,318.15,-2.985304659,-2.5845213
226ethy_921,273.15,-3.608349657,-3.9399307
084tert_354,302.75,-1.787287026,-2.433615
250nitr_991,303.15,-10.55175291,-9.309737
118wate_488,327.15,-3.37744342,-5.7306457
107meth_432,293.15,-5.575983981,-5.7431517
137ethy_576,284.95,-1.126992855,-0.75687075
214acry_885,332.15,-2.866081183,-2.6829293
249cycl_989,283.15,0.837365765,0.7636702
179cycl_732,288.35,-0.092550446,-0.029138803
