Mol,Temp,y,y_pred
0137ethb,298.0,-1.3,-0.4442035
0105aze,298.0,-5.56,-4.8310843
test2011,298.0,-9.2,-8.784683
0074ben,298.0,-4.02,-3.8727865
0222tri,298.0,-6.1,-6.8779173
test1009,298.0,-7.7,-7.246149
0525car_carbontet,298.0,-4.35,-4.363201
test1043,298.0,-6.7,-5.567341
0036tol_chloroform,298.0,-5.48,-5.1310663
0134nit_chloroform,298.0,-7.78,-6.9596167
0143dip,298.0,-1.27,-1.0962317
0139thi_chloroform,298.0,-7.61,-5.5017815
0014tri,298.0,2.85,2.141349
0187dib,298.0,-2.3,-1.8626765
n200,298.0,-16.92,-16.846756
0198chl,298.0,-0.77,-1.0545952
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-2.0675116
0003pro,298.0,1.96,1.7818468
0066dim,298.0,-4.84,-3.8780046
test3005,298.0,-10.91,-9.756901
0409clb,298.0,0.07,-0.048945904
0154dif,298.0,-0.11,-0.8696356
0174chl_carbontet,298.0,-5.21,-4.6942816
0115dip,298.0,-3.66,-4.62354
0433pho,298.0,-6.61,-7.272212
0085non,298.0,-2.67,-3.0244703
0050met_chloroform,298.0,-4.48,-3.8066156
0179tri,298.0,-1.98,-2.7831972
0445pho,298.0,-5.7,-4.944442
0407tet,298.0,-1.15,-1.5996714
0094met_carbontet,298.0,-4.43,-3.7555962
test4004,298.0,-0.72,-1.1189693
n017,298.0,-8.58,-8.015015
0414dcl,298.0,-2.73,-3.0412116
0199chl_methanol,298.0,-2.12,-1.8285072
0129ben_carbontet,298.0,-6.28,-5.7092495
test3002,298.0,-13.93,-14.277995
0088but_chloroform,298.0,-5.99,-6.459838
0427dcl,298.0,-10.81,-9.241661
0216amm_chloroform,298.0,-2.41,-1.4735863
0121met_chloroform,298.0,-7.5,-6.339509
0092ethb,298.0,-2.65,-2.858176
0161dic,298.0,-1.36,-1.3039536
test2004,298.0,-12.64,-11.464476
0222tri_carbontet,298.0,-8.6,-8.570644
0116pyr,298.0,-4.7,-4.6536922
0215pbr,298.0,-7.13,-6.0417995
test1023,298.0,-5.7,-6.371647
test2019,298.0,-10.78,-11.640947
0144thi_chloroform,298.0,-5.98,-6.066282
0142die,298.0,-1.43,-1.4351566
0582qui_chloroform,298.0,-10.23,-8.887372
0151phy_chloroform,298.0,-10.3,-8.75807
test1027,298.0,-5.7,-6.1181817
0041nap_carbontet,298.0,-7.55,-5.6022396
0076but,298.0,-3.64,-3.6969123
0135met,298.0,-3.59,-3.9129896
0071proa,298.0,-3.44,-3.4614816
n203,298.0,-18.17,-16.66815
test4002,298.0,-2.49,-2.6441796
0160chl,298.0,-0.56,-0.5495633
0057pcr_chloroform,298.0,-7.59,-6.2966413
0097pro,298.0,-2.86,-3.1130736
0073pen,298.0,-3.03,-2.9193866
test0005,298.0,-11.01,-10.874883
test2015,298.0,-2.33,-1.296433
0242dii_chloroform,298.0,-3.78,-4.36097
0213bis,298.0,-3.92,-3.9866934
0182bro,298.0,-0.56,-0.4499824
test0014,298.0,-3.54,-2.6305468
0111die_carbontet,298.0,-4.12,-3.4898913
0025buta,298.0,1.38,0.7842858
0440pho,298.0,-7.28,-7.439206
0425dbr,298.0,-9.0,-8.436848
test4006,298.0,-0.59,-1.0113717
test1031,298.0,-6.1,-7.358535
0422ftc_chloroform,298.0,-2.62,-2.8461852
test1051,298.0,-20.3,-14.219668
0034hex,298.0,0.29,0.42189813
0220tri_carbontet,298.0,-7.24,-6.6509285
0039mxy_chloroform,298.0,-5.86,-5.4529595
0028Epe,298.0,1.34,1.0120628
test1047,298.0,-8.4,-7.4668055
0095eth_carbontet,298.0,-4.4,-4.26013
0200tet,298.0,3.16,1.5715635
0402adn_chloroform,298.0,-12.51,-10.973463
0045eth_methanol,298.0,-4.41,-4.3526
0103eth_chloroform,298.0,-4.02,-3.915182
0127pro,298.0,-3.85,-3.2792544
0078pen,298.0,-3.53,-3.2628615
0090hex_carbontet,298.0,-6.99,-6.3352604
0037eth,298.0,-0.8,-0.408409
0165tri,298.0,-0.25,-0.023550272
0012met,298.0,2.52,2.3726637
0033pen,298.0,0.01,0.29467773
0089pen_chloroform,298.0,-6.61,-6.449548
test1045,298.0,-4.4,-4.692955
test1036,298.0,-8.2,-8.203472
0050met,298.0,-4.51,-4.5854197
test1061,298.0,-8.0,-8.500617
test3020,298.0,-6.3,-8.4681835
0108pyr,298.0,-5.48,-5.546101
test1040,298.0,-8.0,-8.124281
0202bro,298.0,-1.95,-1.773169
0114NNd,298.0,-7.58,-6.5883102
0221tri_chloroform,298.0,-10.9,-9.7516
n015,298.0,-9.92,-9.637676
test1063,298.0,-9.4,-8.488567
test0012,298.0,-2.93,-3.0840917
0046eth_chloroform,298.0,-5.98,-4.774043
0176pdi,298.0,-1.01,-1.5359478
0149mor,298.0,-7.17,-7.4385624
0050met_carbontet,298.0,-3.4,-2.8047504
0087pro_chloroform,298.0,-5.37,-5.393121
0216amm,298.0,-4.29,-4.969621
0519dim_chloroform,298.0,-8.38,-7.8871384
test0009,298.0,-3.28,-3.1992955
0244tet_chloroform,298.0,-5.84,-4.6294513
0234ENmb,298.0,-10.0,-8.981313
0416dcl,298.0,-1.99,-3.0195374
0116pyr_carbontet,298.0,-5.01,-4.0990458
0233ethb_chloroform,298.0,-7.05,-5.364932
0154dif_methanol,298.0,-1.9,-1.7786701
n008_chloroform,298.0,-11.06,-9.314887
0018cyc,298.0,1.23,1.2838771
n016,298.0,-9.72,-9.25272
test1029,298.0,-4.2,-4.7132535
0212hex,298.0,-3.77,-3.8028193
0220tri,298.0,-8.7,-7.54626
0041nap,298.0,-2.39,-2.5663908
test1006,298.0,-8.2,-7.701087
test2018,298.0,-18.72,-16.977032
0245thi_chloroform,298.0,-5.83,-4.1571236
test1028,298.0,-6.2,-7.1359224
n009,298.0,-5.56,-5.9583983
0207tri,298.0,-4.31,-3.940835
0049but,298.0,-4.72,-4.4118023
0035ben_methanol,298.0,-3.84,-2.3782578
n203_chloroform,298.0,-15.03,-13.044349
0077cyc_carbontet,298.0,-5.26,-4.0945497
test1055,298.0,-12.7,-12.822176
0107tri,298.0,-3.23,-2.7865667
0104dim_carbontet,298.0,-2.75,-2.3985376
0240met_chloroform,298.0,-7.81,-6.678467
0406oct,298.0,4.28,3.429012
0424clp,298.0,2.86,1.6042626
0005npe,298.0,2.33,2.1845672
0052pen_carbontet,298.0,-4.73,-3.7720723
test1024,298.0,-6.5,-8.380402
test1005,298.0,-1.9,-1.8881533
chloropentafluoroethane_methanol,298.0,-0.6,-1.3347597
0128butb,298.0,-3.64,-3.688531
0215pbr_chloroform,298.0,-8.59,-7.3026543
0074ben_chloroform,298.0,-7.09,-6.4272413
0084met_carbontet,298.0,-7.1,-6.069522
0201bro,298.0,-0.13,-0.1774683
test4007,298.0,-0.25,-0.7959819
0163chl_methanol,298.0,-2.63,-1.7170935
0076but_carbontet,298.0,-4.09,-3.1245005
0229hyd_chloroform,298.0,-4.42,-3.5828443
0032but,298.0,-0.16,-0.05196166
0052pen_chloroform,298.0,-5.9,-4.923275
0051cyc,298.0,-5.49,-5.363461
0183bro,298.0,-0.48,-0.6012981
0506nit_chloroform,298.0,-4.68,-3.3117452
0082hep_carbontet,298.0,-6.12,-4.937212
n007_chloroform,298.0,-8.56,-8.32691
test1054,298.0,-16.2,-15.11973
0135met_chloroform,298.0,-8.3,-7.2303333
n018,298.0,-5.28,-6.161193
0145pro,298.0,-5.08,-5.2805133
0056mcr,298.0,-5.49,-5.4732494
0106pro_carbontet,298.0,-3.59,-3.4628072
0134nit,298.0,-4.12,-4.4291325
0093met_carbontet,298.0,-3.82,-3.4162107
0058hep,298.0,-4.24,-4.0665007
test1044,298.0,-3.6,-3.9039612
0121met,298.0,-4.94,-4.8669405
n011,298.0,-5.55,-5.606558
0441pho_chloroform,298.0,-9.51,-8.664442
0157flu_carbontet,298.0,-3.64,-3.9760904
0027pen,298.0,1.66,1.2725785
test1008,298.0,-9.8,-9.028256
0167chla,298.0,-0.27,-0.21621823
0244tet,298.0,-3.12,1.1673834
0204tet,298.0,0.05,-0.10210824
test4008,298.0,-0.12,-0.27024722
0004nbu,298.0,2.08,1.8639972
0089pen,298.0,-6.16,-6.49765
0186bro_carbontet,298.0,-5.85,-5.138999
0176pdi_carbontet,298.0,-6.28,-5.987773
n006,298.0,-4.48,-5.4884253
test0011,298.0,-6.0,-4.935217
0081dim,298.0,-2.89,-2.6186628
test1030,298.0,-5.5,-4.1586046
test1046,298.0,-2.5,-1.907776
0412clt,298.0,-1.92,-2.144244
0037eth_chloroform,298.0,-5.84,-5.5507827
0039mxy_carbontet,298.0,-5.71,-4.7017517
n010_carbontet,298.0,-7.23,-6.554758
0035ben_chloroform,298.0,-4.64,-4.7046933
