Mol,Temp,y,y_pred
184carb_752,293.15,0.293539902,-0.8769481
188pent_765,343.15,-2.763718702,-2.8685207
161diet_661,273.15,-5.123048449,-4.464576
019dich_90,354.15,1.167159733,0.8270292
157mxyl_645,283.0,-1.229152363,-1.2660935
109ethy_443,303.0,1.93,1.4556677
118wate_488,281.15,-4.291002711,-6.850421
125dibu_519,334.45,0.546949418,-0.35847044
102hexa_410,313.15,-3.299323604,-2.926986
008cycl_28,273.15,-5.740438452,-5.6310606
089diet_371,323.15,-0.990077019,-1.0831935
194pent_782,313.15,-1.077625388,-1.1346551
015quin_71,313.15,-3.28491096,-4.3085794
059dich_237,303.15,-1.235009816,-0.8756242
0099but_chloroform,298.0,-6.71,-5.9780054
004isob_15,313.15,-3.071465156,-2.790522
142meth_590,333.15,-2.086814364,-2.5865827
263isob_1051,273.15,-4.627869556,-3.195486
020nitr_91,313.15,-3.817947092,-3.172151
075dime_305,283.0,2.42,1.6141264
018buta_84,353.15,-3.361837961,-3.0384226
134brom_571,308.15,-1.245550445,-1.50612
042cycl_160,333.55,-4.33059411,-3.9395356
001tetr_1,275.15,-0.550604574,-0.20543921
238form_957,318.15,-6.29056192,-6.800168
157mxyl_645,288.0,-1.016147027,-1.1673768
014pent_65,353.15,-1.363690839,-1.8208823
158hexa_646,333.15,-3.086959546,-2.8086662
223octa_909,333.15,-4.787146882,-3.886958
238form_957,303.15,-6.50891998,-6.9484224
020nitr_91,303.15,-3.920372021,-3.2907124
118wate_488,299.15,-3.924003397,-6.491147
176benz_721,282.55,-1.241716372,-1.3673172
250nitr_991,333.15,-10.08196497,-9.800748
078dime_320,353.15,-8.588259703,-6.34925
056buta_230,313.15,-4.147759761,-4.184763
237nbut_954,313.15,0.085823181,0.08350897
113brom_466,283.16,-1.089200663,-1.5216798
n008_chloroform,298.0,-11.06,-9.775449
131hept_553,298.15,-3.061364882,-3.327549
056buta_230,333.19,-3.606194603,-3.751195
118wate_488,301.15,-3.884005777,-6.4453144
088tolu_370,285.1,-1.171220457,-1.0734434
048urea_201,348.45,-12.74227807,-12.436079
017etha_82,277.78,-7.195459483,-7.130781
090nmet_375,313.15,-7.092309246,-7.1877832
001tetr_1,288.15,-0.121963463,0.040513754
261hexa_1039,333.25,-2.808163205,-2.7662525
160nndi_659,353.15,-2.088683881,-2.099969
246meth_979,323.15,-6.361354638,-6.1426373
113brom_466,343.15,-0.177763855,-0.8574567
247hydr_987,288.15,-0.656067257,-0.99814713
176benz_721,324.15,-0.412996597,-0.42716336
test0008,298.0,-4.97,-5.5163383
219acet_898,283.15,-3.813869402,-3.9269903
118wate_488,304.15,-3.824306866,-6.376028
112bisc_456,323.25,-2.995857026,-3.0566165
147hydr_614,373.15,-8.39299206,-7.7937613
084tert_354,273.15,-2.717241211,-3.1011553
243meth_971,303.75,-4.393918625,-3.732047
270dime_1079,292.65,-3.162645654,-2.8048587
084tert_354,302.75,-1.787287026,-1.994225
119dime_489,313.15,-3.379024013,-4.2308064
171hept_682,303.15,-6.355416829,-4.7678413
210buty_854,353.15,-0.44189707,-0.7051401
202meth_816,273.15,-2.915737453,-2.7072694
123dibu_505,343.15,-1.393515627,-2.387572
067anil_274,323.15,-5.79005708,-5.672244
133acet_570,304.15,-3.72288027,-3.763632
088tolu_370,279.0,-1.349459673,-1.1942284
191dime_777,283.15,-1.798170088,-2.4806473
016nona_72,363.65,-1.136315873,-1.0856345
216anth_887,304.0,-3.44774657,-3.337782
121meth_491,322.95,-2.242145271,-2.169937
030meth_125,293.15,-3.146791352,-3.0459504
079octy_321,282.35,-3.42978931,-1.5423054
099prop_404,294.65,1.918166704,1.5887597
147hydr_614,363.15,-8.50154482,-8.145809
126nitr_529,323.15,-3.063834001,-5.0023327
113brom_466,303.15,-0.732579439,-1.3435135
197trif_794,333.15,-3.535379457,-3.018063
226ethy_921,343.15,-2.176276503,-2.118823
124meth_515,302.85,-4.736179823,-5.9332314
237nbut_954,363.14,0.921303634,0.8830936
181diis_741,323.15,-2.166574252,-2.9948583
188pent_765,363.15,-2.323463084,-2.447835
136etha_574,293.15,-4.923950767,-5.217266
143dich_594,333.15,-1.317896221,-1.4688797
143dich_594,323.15,-1.420361935,-1.6771746
0129ben_chloroform,298.0,-7.22,-7.0690985
118wate_488,345.15,-3.040204812,-5.9044247
test1016,298.0,-9.6,-7.968195
157mxyl_645,318.0,-0.320567739,-0.4599241
050meth_212,322.95,-3.329901872,-3.1780143
031pent_128,363.65,-2.040486821,-2.1212506
122pipe_500,283.15,-8.100586072,-7.6225643
176benz_721,279.33,-1.334758895,-1.4836888
246meth_979,333.15,-6.067847742,-5.9726677
215nndi_886,289.4,-7.874543499,-7.033513
015quin_71,373.15,-2.500436063,-3.5299556
250nitr_991,273.15,-11.1871403,-11.36332
098dime_400,353.15,-5.304821503,-6.5666237
048urea_201,283.15,-14.21084991,-14.151868
196ethy_784,322.65,-1.318983517,-1.444107
252phen_995,304.0,-3.610913408,-3.4319022
059dich_237,288.15,-1.677613556,-1.2569319
165chlo_671,299.15,0.091245211,0.05355811
093pyrr_383,363.15,-3.7618503,-3.893976
001tetr_1,298.0,0.114863378,0.1794436
014pent_65,313.15,-2.167314925,-2.7586842
050meth_212,333.25,-3.112198423,-2.9956653
059dich_237,273.15,-2.183638555,-1.6648865
118wate_488,346.15,-3.021760465,-5.888222
165chlo_671,307.75,0.21426508,0.18764853
206prop_838,312.65,-2.054579538,-1.9278346
118wate_488,326.15,-3.396489668,-6.207367
176benz_721,293.06,-0.992733927,-1.0547647
144morp_597,283.15,-7.655213288,-7.188157
050meth_212,353.45,-2.727215941,-2.6262357
085meth_357,333.95,-2.493974134,-2.5771348
209dich_853,273.15,-2.283474728,-1.837923
006hydr_26,363.15,-9.144209198,-8.626164
194pent_782,323.15,-0.827337948,-0.84939957
176benz_721,300.2,-0.852210197,-0.91680336
268meth_1075,343.15,-2.812292368,-2.8154137
067anil_274,369.85,-5.145716509,-4.4634466
009hept_30,293.19,-4.358814829,-4.4549847
161diet_661,333.15,-2.891220018,-3.4223087
176benz_721,291.79,-1.021888894,-1.0788563
048urea_201,308.3,-13.71329177,-13.812291
009hept_30,303.15,-3.929322032,-4.0730696
137ethy_576,291.2,-0.91545672,-0.9254223
113brom_466,353.15,-0.075081536,-0.7842488
025meth_96,352.39,-3.11637919,-3.284904
222meth_906,333.25,-3.021256603,-2.6455169
049ethy_202,353.45,-1.009080828,-0.94936717
085meth_357,282.65,-3.74543664,-3.5881503
009hept_30,343.25,-2.568668828,-2.5528035
118wate_488,310.15,-3.705898875,-6.3843803
048urea_201,273.15,-14.47672805,-13.945819
242tric_970,297.95,-0.554011923,-0.5693091
102hexa_410,343.15,-2.528210822,-2.3652291
237nbut_954,343.14,0.719177751,0.5807922
263isob_1051,322.85,-3.376872043,-1.7985837
215nndi_886,323.15,-7.136198769,-5.899322
231ally_947,333.15,-3.16897624,-3.4540606
049ethy_202,333.55,-1.437601195,-1.4134259
048urea_201,363.15,-12.38109992,-11.999933
118wate_488,359.15,-2.784772395,-5.654479
202meth_816,293.15,-2.232332386,-2.305624
246meth_979,273.15,-8.054872644,-8.035715
247hydr_987,333.15,-0.247072088,-0.7387804
155npro_638,318.0,0.025916334,-0.23138225
113brom_466,298.13,-0.811560821,-1.3947033
237nbut_954,288.15,-0.723486836,-0.63553977
059dich_237,295.35,-1.469260119,-1.0617776
119dime_489,323.15,-3.013892207,-3.9869337
009hept_30,323.25,-3.203451559,-3.2927902
261hexa_1039,353.35,-2.321242405,-2.4014246
118wate_488,328.15,-3.358409032,-6.156165
118wate_488,353.15,-2.893546926,-5.7631803
017etha_82,298.51,-6.845807778,-6.3726215
050meth_212,273.15,-4.699572637,-4.6045094
148chlo_615,353.15,-0.615165123,-0.26117694
223octa_909,313.15,-5.459188346,-4.550232
191dime_777,323.15,-1.078852663,-1.8122103
148chlo_615,363.15,-0.607751771,-0.105870485
181diis_741,373.15,-0.570490624,-1.8226095
099prop_404,299.15,2.031419489,1.6688249
015quin_71,333.15,-2.949799072,-3.9130223
078dime_320,293.15,-9.95586534,-7.312849
118wate_488,311.15,-3.686295037,-6.3849287
089diet_371,353.15,-0.470962392,-0.5777924
122pipe_500,313.15,-6.670132914,-6.413659
148chlo_615,298.15,-1.115078831,-1.4265566
088tolu_370,284.75,-1.178995028,-1.0802355
155npro_638,298.15,-0.520148329,-0.8250818
158hexa_646,290.19,-4.580216106,-4.374646
214acry_885,332.15,-2.866081183,-3.1424434
176benz_721,319.15,-0.490282014,-0.54954493
137ethy_576,343.14,0.224952745,0.4099803
222meth_906,342.25,-2.96147256,-2.501895
226ethy_921,313.15,-2.70781675,-2.8433285
202meth_816,323.15,-1.200407552,-1.4727669
176benz_721,293.25,-0.98623195,-1.0511684
155npro_638,308.15,-0.226494635,-0.521801
082nona_342,353.35,-1.921504195,-1.9248756
137ethy_576,298.15,-0.732936158,-0.7295903
181diis_741,303.15,-2.983323771,-3.5148218
247hydr_987,353.15,-0.130964538,-0.6970178
031pent_128,298.15,-3.446102861,-3.3271794
048urea_201,334.91,-13.08113863,-12.83246
165chlo_671,297.95,0.075955014,0.035730124
250nitr_991,283.15,-10.95589681,-11.061163
268meth_1075,352.65,-2.587383408,-2.6372995
222meth_906,332.05,-3.032703739,-2.665072
144morp_597,313.15,-6.707362603,-6.7461996
089diet_371,373.15,-0.234203842,-0.2560426
025meth_96,292.85,-4.663199867,-4.3605027
118wate_488,294.15,-4.024669143,-6.608636
119dime_489,343.35,-2.467503829,-3.390347
184carb_752,298.15,0.392530347,-0.7918687
042cycl_160,323.45,-4.587523533,-4.2855234
025meth_96,333.15,-3.507707921,-3.7411847
137ethy_576,308.0,-0.457864742,-0.44409502
226ethy_921,273.15,-3.608349657,-3.9912539
141dich_589,298.15,-1.333956226,-1.3824418
165chlo_671,273.15,-0.366920264,-0.3428955
176benz_721,324.65,-0.42400969,-0.41499555
113brom_466,278.16,-1.175305132,-1.5711747
222meth_906,331.15,-3.040158538,-2.6799471
191dime_777,318.15,-1.190400342,-1.9024465
009hept_30,299.19,-4.098307076,-4.223297
118wate_488,365.15,-2.67702632,-5.547496
137ethy_576,353.14,0.352206402,0.60281634
184carb_752,303.15,0.486462129,-0.70473194
122pipe_500,323.15,-6.220981388,-6.1065607
158hexa_646,300.09,-4.185494587,-3.9909334
268meth_1075,313.15,-3.671997094,-3.4936209
016nona_72,283.05,-4.719175379,-4.148223
243meth_971,273.15,-5.47314155,-4.848118
242tric_970,313.15,-0.212803096,-0.31070304
223octa_909,303.15,-5.866281088,-4.7731953
118wate_488,348.15,-2.984976479,-5.854572
015quin_71,353.15,-2.630760187,-3.702491
157mxyl_645,298.0,-0.719487341,-0.92406
126nitr_529,313.15,-3.266953552,-5.2418823
183vale_749,363.15,-2.593649787,-2.1181476
176benz_721,329.15,-0.341414879,-0.30585945
226ethy_921,298.25,-3.031278386,-3.2093506
225ethe_920,297.15,-1.370730013,-1.6253488
226ethy_921,312.65,-2.717744616,-2.8556495
158hexa_646,302.09,-4.113755514,-3.9229133
137ethy_576,333.14,0.08387403,0.20655012
019dich_90,363.65,1.231186186,0.91489124
059dich_237,333.85,-0.539790386,-0.29050553
059dich_237,278.15,-1.99842985,-1.5201507
144morp_597,353.15,-5.590484801,-6.1602154
268meth_1075,273.15,-5.20994432,-4.800951
048urea_201,314.26,-13.57463711,-13.580909
191dime_777,287.05,-1.701318212,-2.4242039
150chlo_617,297.45,-0.023616055,0.57075953
048urea_201,308.57,-13.70558151,-13.802064
018buta_84,318.15,-4.087658601,-4.007469
018buta_84,288.15,-4.961104056,-4.763653
123dibu_505,273.15,-4.669116711,-4.3562813
188pent_765,373.15,-2.135619363,-2.216123
078dime_320,283.15,-10.20995021,-7.533163
158hexa_646,293.15,-4.485852177,-4.254383
025meth_96,302.99,-4.298320895,-4.1977253
148chlo_615,291.15,-1.240317186,-1.5776215
131hept_553,312.85,-2.570135407,-2.9272423
056buta_230,363.19,-3.138876397,-3.0910096
263isob_1051,303.95,-3.853843871,-2.222292
018buta_84,363.75,-3.218326177,-2.773717
158hexa_646,283.15,-4.867588852,-4.788533
124meth_515,323.15,-4.021461797,-4.8252144
272prop_1085,363.15,-0.103431729,-0.71519387
102hexa_410,273.15,-4.708587762,-4.03316
118wate_488,361.15,-2.748743864,-5.6188927
226ethy_921,293.35,-3.177311386,-3.3479788
176benz_721,284.75,-1.187320534,-1.2901974
270dime_1079,334.65,-1.869201377,-1.7631478
102hexa_410,333.15,-2.768058543,-2.504664
194pent_782,283.15,-1.983580344,-1.9072177
048urea_201,299.98,-13.90059172,-14.144872
088tolu_370,280.06,-1.316794276,-1.1725664
087meth_361,293.15,-5.082937653,-4.4768887
118wate_488,296.15,-3.984292436,-6.5609455
121meth_491,353.05,-1.592023466,-1.3948503
043hexa_167,298.15,-6.22441652,-3.8804555
122pipe_500,293.15,-7.609473532,-7.216057
237nbut_954,290.65,-0.632950386,-0.5540222
261hexa_1039,303.15,-3.871962214,-3.5709894
048urea_201,368.15,-12.25428964,-11.9009495
210buty_854,293.15,-2.432062041,-2.1718345
099prop_404,313.45,2.343361043,1.9153123
049ethy_202,343.35,-1.225125197,-1.2074106
118wate_488,297.15,-3.964154672,-6.5373125
261hexa_1039,363.45,-2.093479898,-2.2678359
158hexa_646,278.69,-5.093861094,-5.052931
175tetr_718,333.85,3.19249174,1.0669396
131hept_553,303.15,-2.891347606,-3.1867783
231ally_947,273.15,-4.148977258,-4.3955975
137ethy_576,281.96,-1.220457091,-1.1353025
059dich_237,308.15,-1.067557372,-0.7716063
099prop_404,295.95,1.94972754,1.6120222
078dime_320,313.15,-9.47107174,-6.945491
238form_957,283.0,-6.936272216,-7.1198416
102hexa_410,303.15,-3.600284347,-3.2041008
118wate_488,330.15,-3.32050254,-6.123006
050meth_212,293.25,-4.070790158,-3.943334
123dibu_505,353.15,-1.043172441,-2.1822062
214acry_885,345.15,-2.783984909,-3.0414863
223octa_909,288.15,-6.512060543,-5.414068
123dibu_505,333.15,-1.771462336,-2.64059
137ethy_576,284.75,-1.11577927,-1.0756071
158hexa_646,313.15,-3.722883479,-3.5417943
133acet_570,313.15,-3.512938714,-3.6826873
225ethe_920,280.15,-1.808840462,-2.0095897
237nbut_954,373.14,1.003533208,1.0351975
176benz_721,284.95,-1.178942975,-1.2832588
144morp_597,323.15,-6.413058754,-6.6466875
214acry_885,309.15,-3.073970804,-3.2660556
056buta_230,273.15,-5.593353849,-5.2536106
263isob_1051,353.15,-2.833880034,-1.0342807
133acet_570,283.0,-4.164378628,-4.0566244
242tric_970,353.36,0.660122636,0.24173236
025meth_96,332.69,-3.485944214,-3.7509007
165chlo_671,328.15,0.499385917,0.48523355
171hept_682,273.15,-7.731990535,-5.8770676
176benz_721,298.4,-0.890371354,-0.954376
067anil_274,281.75,-6.653142743,-6.5879545
246meth_979,363.15,-5.269639826,-5.6651564
176benz_721,281.96,-1.26120348,-1.3881767
112bisc_456,304.15,-3.364367901,-3.296426
089diet_371,293.15,-1.722323415,-1.8246937
142meth_590,288.0,-2.985521221,-2.9924028
056buta_230,283.19,-5.059753233,-4.9518023
016nona_72,353.45,-1.348117538,-1.388042
194pent_782,333.15,-0.606020225,-0.60484195
006hydr_26,293.15,-10.27941135,-10.548251
131hept_553,333.35,-2.031519017,-2.3101616
084tert_354,292.35,-2.090584819,-2.347109
004isob_15,293.15,-3.487970028,-3.0302868
147hydr_614,323.15,-9.115728458,-9.365533
086acet_360,343.15,-3.592224109,-3.267241
030meth_125,343.35,-2.0972031,-2.0390608
176benz_721,279.45,-1.330765234,-1.4793032
243meth_971,283.15,-5.124264643,-4.4558387
042cycl_160,353.55,-3.769866162,-3.3370314
030meth_125,274.15,-3.602269286,-3.5279593
176benz_721,303.15,-0.792984312,-0.8555831
246meth_979,373.15,-5.029724148,-5.5372314
206prop_838,333.15,-1.483118991,-1.4334489
019dich_90,328.15,0.868055826,0.5002799
176benz_721,285.1,-1.179026803,-1.2780569
270dime_1079,304.15,-2.78275794,-2.5269668
001tetr_1,303.15,0.244759186,0.23905778
014pent_65,343.15,-1.56161722,-2.0701015
009hept_30,291.09,-4.452751923,-4.550295
088tolu_370,303.0,-0.698889481,-0.7182535
082nona_342,312.75,-3.789573411,-3.3219695
075dime_305,293.0,2.84,2.0930207
118wate_488,364.15,-2.694910618,-5.5655575
158hexa_646,363.15,-2.433316864,-2.0057933
087meth_361,313.15,-4.323560501,-3.8756542
272prop_1085,333.15,-0.367958246,-0.8756478
176benz_721,295.65,-0.950302936,-1.0058364
118wate_488,320.15,-3.511485306,-6.3541584
247hydr_987,298.15,-0.546060762,-0.88021874
237nbut_954,333.14,0.492737811,0.43443108
056buta_230,313.19,-4.122372774,-4.1838703
181diis_741,333.15,-1.797941693,-2.740157
176benz_721,317.85,-0.534001281,-0.5727854
137ethy_576,279.33,-1.314207887,-1.1906145
099prop_404,347.25,2.910269382,2.4135082
176benz_721,353.14,-0.082701381,0.10298371
238form_957,313.15,-6.372118413,-6.84859
122pipe_500,273.15,-8.606663094,-8.01297
118wate_488,300.15,-3.903996725,-6.4682503
085meth_357,362.15,-1.921979564,-2.0710895
165chlo_671,343.15,0.702471646,0.6862848
132diet_563,283.05,-3.770704101,-4.1142874
237nbut_954,308.15,-0.055724517,-0.026887536
075dime_305,303.0,3.19,2.5566475
160nndi_659,333.15,-2.528775842,-2.252936
015quin_71,293.45,-3.745460209,-4.84976
225ethe_920,313.15,-1.027299998,-1.2476298
137ethy_576,308.15,-0.479608621,-0.4398526
056buta_230,353.15,-3.262475722,-3.323589
137ethy_576,363.14,0.501491517,0.76675963
261hexa_1039,312.95,-3.490071223,-3.2801874
246meth_979,343.15,-5.788327602,-5.9027348
161diet_661,373.15,-1.948106223,-2.5737898
250nitr_991,353.15,-9.853278508,-9.430318
132diet_563,323.15,-2.633601445,-3.0453584
118wate_488,292.15,-4.065187358,-6.6568937
088tolu_370,293.06,-0.952215443,-0.91437995
004isob_15,343.15,-2.582796653,-2.4699857
006hydr_26,313.15,-9.856323526,-10.02536
160nndi_659,323.15,-2.824183762,-2.341922
250nitr_991,373.15,-9.687701738,-8.872627
098dime_400,343.15,-5.668817334,-6.9119024
059dich_237,338.25,-0.446140054,-0.21511686
223octa_909,273.15,-6.980590117,-6.1586275
239cisd_958,343.15,-0.272855793,-0.47395563
016nona_72,303.15,-3.606983178,-3.0613074
079octy_321,302.55,-2.421682337,-0.9931052
118wate_488,351.15,-2.930025333,-5.799884
046ethy_190,343.35,-2.644201421,-2.6421423
133acet_570,318.15,-3.452514907,-3.6428702
270dime_1079,273.15,-3.844028313,-3.2187426
155npro_638,293.0,-0.598793025,-0.97650826
226ethy_921,310.15,-2.742956491,-2.9140313
031pent_128,323.15,-2.882769865,-2.7322593
093pyrr_383,303.15,-5.317874171,-5.195034
171hept_682,293.15,-6.791657064,-4.957225
184carb_752,283.15,0.080053423,-1.0521611
006hydr_26,373.15,-9.056483218,-8.285469
216anth_887,284.0,-3.956315051,-3.909048
261hexa_1039,343.35,-2.542287053,-2.5635977
001tetr_1,297.95,0.129161106,0.17884326
272prop_1085,293.15,-1.055804933,-1.3481085
191dime_777,333.15,-0.930142876,-1.627492
119dime_489,293.15,-4.141572824,-4.6783967
176benz_721,290.09,-1.058993982,-1.1160815
049ethy_202,293.15,-2.58512486,-2.580983
099prop_404,337.65,2.764232183,2.278797
088tolu_370,318.0,-0.427836477,-0.4291842
239cisd_958,298.15,-0.996923303,-1.0562191
125dibu_519,304.05,-0.816720587,-1.1365126
160nndi_659,363.15,-1.869822578,-2.0237741
084tert_354,343.65,-0.750363852,-0.77427506
124meth_515,282.65,-5.815975018,-6.822011
209dich_853,328.15,-0.820959576,-0.640954
025meth_96,362.29,-2.940870956,-3.0747716
184carb_752,288.15,0.18940851,-0.9630189
082nona_342,293.15,-4.602541525,-4.4051013
148chlo_615,279.15,-1.498182527,-1.8480183
118wate_488,367.15,-2.641323312,-5.5131683
031pent_128,308.15,-3.212049828,-3.0858927
191dime_777,313.15,-1.244413787,-1.989626
237nbut_954,285.65,-0.829810673,-0.71535754
225ethe_920,305.15,-1.190007974,-1.439763
008cycl_28,353.35,-3.934467238,-3.1955643
157mxyl_645,303.0,-0.632012993,-0.80464983
150chlo_617,280.15,-0.562840898,0.20140529
087meth_361,273.15,-5.845092077,-5.2847395
196ethy_784,333.25,-1.005207304,-1.2016733
176benz_721,314.15,-0.572192652,-0.6399342
252phen_995,298.0,-3.762706836,-3.6233358
059dich_237,323.25,-0.72324708,-0.47557116
109ethy_443,288.0,1.42,0.911669
019dich_90,338.15,1.029965057,0.6588726
043hexa_167,333.15,-5.161861588,-2.9084492
133acet_570,333.15,-3.171778171,-3.5101247
261hexa_1039,298.15,-4.088609169,-3.7494345
268meth_1075,363.15,-2.360564126,-2.4113517
015quin_71,303.15,-3.537547408,-4.554098
183vale_749,333.15,-2.899924229,-2.4875002
124meth_515,343.35,-3.365410743,-4.2685785
125dibu_519,313.45,-0.437294034,-0.7691616
165chlo_671,314.15,0.323376935,0.2849853
030meth_125,333.25,-2.297649663,-2.2068987
188pent_765,273.15,-5.054274482,-5.5508194
109ethy_443,293.0,1.6,1.0919147
016nona_72,333.25,-2.103276032,-2.0155857
137ethy_576,284.95,-1.126992855,-1.0713596
112bisc_456,333.85,-2.773181569,-2.8921452
226ethy_921,282.95,-3.415733713,-3.6523685
214acry_885,312.15,-3.042265478,-3.2479873
176benz_721,289.95,-1.065494977,-1.1197869
098dime_400,293.15,-7.80948547,-7.9261456
008cycl_28,363.85,-3.769326763,-2.9871545
242tric_970,343.15,0.487886412,0.16175413
001tetr_1,323.15,0.6708965,0.41094828
118wate_488,350.15,-2.948304949,-5.8179836
118wate_488,341.15,-3.114248733,-5.95747
112bisc_456,354.05,-2.503262533,-2.5848236
214acry_885,301.15,-3.16626894,-3.2975962
018buta_84,373.15,-3.101964341,-2.5836897
176benz_721,291.05,-1.045809242,-1.0928353
085meth_357,312.95,-2.91950174,-2.8737013
001tetr_1,343.15,1.096313357,0.5466287
118wate_488,319.15,-3.530748265,-6.3621264
209dich_853,318.15,-1.065072131,-0.8120407
019dich_90,311.65,0.491803932,0.25619936
247hydr_987,363.15,-0.091467691,-0.66720676
030meth_125,288.05,-3.260436849,-3.1592345
118wate_488,306.15,-3.78469462,-6.3757753
025meth_96,298.0,-4.53166482,-4.2719193
030meth_125,300.25,-2.997057361,-2.8861756
171hept_682,318.15,-5.737845938,-4.3871536
006hydr_26,303.15,-10.05736117,-10.27388
247hydr_987,373.15,-0.061987967,-0.7795899
009hept_30,298.0,-4.144288577,-4.2680435
188pent_765,353.15,-2.532628227,-2.6470428
113brom_466,293.16,-0.887276375,-1.4361234
090nmet_375,343.15,-5.852969273,-6.4482975
158hexa_646,273.15,-5.350516432,-5.350177
056buta_230,333.15,-3.659231244,-3.752012
118wate_488,307.15,-3.764936703,-6.3796787
176benz_721,283.0,-1.233425931,-1.3514394
087meth_361,303.65,-4.673513577,-4.1511707
184carb_752,274.15,-0.130211204,-1.2515438
025meth_96,372.19,-2.916797706,-2.87632
126nitr_529,288.15,-3.895754057,-5.92648
088tolu_370,293.0,-0.943405691,-0.9155729
050meth_212,282.85,-4.404100174,-4.2066493
191dime_777,373.15,-0.494125408,-1.1381681
118wate_488,332.15,-3.282699768,-6.096018
142meth_590,313.15,-2.409216147,-2.7737763
126nitr_529,353.15,-2.601055896,-3.9266715
141dich_589,273.15,-1.803432819,-1.8682474
214acry_885,363.15,-2.725728479,-2.9018152
134brom_571,298.15,-1.430528486,-1.6709509
231ally_947,313.15,-3.449616757,-3.688596
158hexa_646,353.45,-2.631060622,-2.2444422
122pipe_500,343.15,-5.36161922,-5.692233
209dich_853,373.15,-0.224360242,-0.12040126
078dime_320,323.15,-9.239859643,-6.7423687
209dich_853,333.15,-0.698415446,-0.56621456
122pipe_500,353.15,-4.950644169,-5.526495
137ethy_576,279.45,-1.326518788,-1.1881127
155npro_638,298.0,-0.475359823,-0.82951903
048urea_201,343.15,-12.87951086,-12.597913
048urea_201,310.51,-13.66017803,-13.725961
231ally_947,293.15,-3.775984,-4.0005703
238form_957,308.15,-6.450888148,-6.897436
209dich_853,313.15,-1.188666231,-0.9032484
158hexa_646,373.15,-2.274589825,-1.773167
109ethy_443,308.0,2.08,1.6117256
113brom_466,323.15,-0.425475407,-1.0929482
158hexa_646,302.85,-4.072610271,-3.897617
242tric_970,303.15,-0.403280049,-0.48769295
176benz_721,373.14,0.073335637,0.4610281
089diet_371,363.15,-0.342060515,-0.42592108
137ethy_576,288.25,-1.024241537,-0.99406147
188pent_765,293.15,-4.271841936,-4.64983
