Mol,Temp,y,y_pred
0100met_chloroform,298.0,-7.24,-7.232587
0244tet,298.0,-3.12,-0.17104745
0091met,298.0,-2.78,-4.8915577
test0001,298.0,-8.84,-9.830718
0084met,298.0,-4.58,-5.7068634
n014,298.0,-3.58,-2.7610383
0417brp,298.0,-0.86,-0.7732576
test3015,298.0,-8.93,-7.769141
0135met,298.0,-3.59,-3.6479669
0058hep_carbontet,298.0,-6.49,-5.41704
0140dim,298.0,-1.54,-2.1968198
test1005,298.0,-1.9,-1.7511336
0149mor_chloroform,298.0,-6.72,-4.8728456
0106pro_chloroform,298.0,-4.73,-3.7999187
test0012,298.0,-2.93,-3.8176618
0234ENmb,298.0,-10.0,-9.632805
0092ethb,298.0,-2.65,-3.2036693
0197bro,298.0,1.79,1.8574109
test3020,298.0,-6.3,-7.144434
0160chl,298.0,-0.56,-0.60378456
n203,298.0,-18.17,-18.561098
n202,298.0,-17.74,-18.605665
0060dim_methanol,298.0,-2.31,-3.693081
0044met,298.0,-5.11,-5.4561844
test0005,298.0,-11.01,-9.619625
0004nbu_methanol,298.0,-1.72,-1.4447315
n010_carbontet,298.0,-7.23,-6.5330467
test1001,298.0,-5.7,-4.821241
0082hep_carbontet,298.0,-6.12,-4.807784
0097pro_chloroform,298.0,-6.35,-5.7837787
test1060,298.0,-8.9,-9.273773
0174chl_chloroform,298.0,-5.45,-5.272335
0077cyc_carbontet,298.0,-5.26,-4.214094
test2013,298.0,-8.42,-8.254728
n013,298.0,-4.62,-4.1269627
0403thi_chloroform,298.0,-9.71,-11.403256
0103eth,298.0,-4.5,-4.6957874
0089pen,298.0,-6.16,-4.46443
0038oxy,298.0,-0.9,-0.819487
test1010,298.0,-10.0,-7.827588
test2029,298.0,-0.8,-1.8461488
test2026,298.0,-9.37,-9.060549
0154dif_methanol,298.0,-1.9,-1.3201895
0010met,298.0,2.32,2.0930336
test1051,298.0,-20.3,-15.052888
0423brt,298.0,-0.93,-0.15668154
test1006,298.0,-8.2,-7.6645393
test2017,298.0,-7.0,-6.7453766
0412clt,298.0,-1.92,-1.902953
0058hep,298.0,-4.24,-4.0544643
0147met,298.0,-6.55,-7.4101515
trans-2-butene_methanol,298.0,-1.97,-1.5443265
0227Nme,298.0,-6.34,-6.620713
0016cyc,298.0,0.75,0.6612971
0057pcr,298.0,-6.14,-6.053031
0118ani_chloroform,298.0,-7.34,-6.3294897
0104dim,298.0,-4.29,-4.088956
test1037,298.0,-10.7,-10.844554
0519dim_chloroform,298.0,-8.38,-7.698657
test1030,298.0,-5.5,-5.149909
0079pen,298.0,-3.41,-3.416442
0106pro,298.0,-4.39,-3.9716969
0055ocr,298.0,-5.87,-5.8896503
0034hex,298.0,0.29,0.5202663
0174chl_carbontet,298.0,-5.21,-4.6786385
n005,298.0,-5.31,-5.287546
0070eth_chloroform,298.0,-3.65,-2.1237235
n191_chloroform,298.0,-14.28,-15.312917
0438pho,298.0,-3.86,-5.0900564
0126eth_chloroform,298.0,-4.44,-3.8294485
0084met_carbontet,298.0,-7.1,-5.8778515
0233ethb_chloroform,298.0,-7.05,-5.5437164
0406oct,298.0,4.28,2.1428783
0185bro,298.0,-0.08,0.21340108
test0014,298.0,-3.54,-2.9382
0062dio,298.0,-5.05,-4.0629945
0037eth_methanol,298.0,-4.89,-3.786178
test1003,298.0,-2.1,-1.6757985
0157flu,298.0,-0.78,-0.7622695
0163chl,298.0,-0.63,-0.83697045
0579pyy_chloroform,298.0,-5.5,-4.5209446
0062dio_chloroform,298.0,-6.21,-4.268902
test1022,298.0,-5.0,-4.7002726
0213bis,298.0,-3.92,-4.437352
0228met_chloroform,298.0,-3.17,-2.436844
0134nit,298.0,-4.12,-4.3402777
test0006,298.0,-9.76,-8.35979
0574eth,298.0,-4.74,-5.0860405
0033pen,298.0,0.01,0.36354113
n006,298.0,-4.48,-5.4530478
0080hex_carbontet,298.0,-5.47,-4.3750234
test0009,298.0,-3.28,-3.483064
0060dim,298.0,-1.92,-2.4066737
0110but,298.0,-4.29,-4.1716704
