Mol,Temp,y,y_pred
0579pyy_chloroform,298.0,-5.5,-3.8395793
108hexy_433,373.15,-2.07576991,-2.4032025
004isob_15,303.15,-3.239877523,-2.6403122
049ethy_202,343.35,-1.225125197,-0.80322826
n200,298.0,-16.92,-17.374763
127form_539,308.64,-6.738292055,-7.086616
250nitr_991,343.15,-9.959506329,-8.832085
test1019,298.0,-7.1,-2.5892458
212chlo_874,373.15,0.310100489,0.24083853
256hexa_1007,313.15,0.4500458,-0.38900077
019dich_90,293.65,0.032747035,0.67664385
054trif_228,343.15,-3.058446305,-3.2023232
237nbut_954,285.65,-0.829810673,0.12116289
032pipe_131,303.15,-4.932388313,-4.589013
165chlo_671,343.15,0.702471646,0.7414968
146hexa_604,343.15,-1.253439182,-1.4080899
095pent_387,298.15,-3.318376341,-3.1565309
176benz_721,281.96,-1.26120348,-0.8234699
192tric_778,298.15,-0.210880906,0.101680994
0137ethb,298.0,-1.3,-0.27763093
118wate_488,335.15,-3.226257568,-6.1822057
048urea_201,357.55,-12.51656085,-11.9963455
063octa_255,273.15,-5.253406789,-4.663183
0176pdi_carbontet,298.0,-6.28,-5.2201066
158hexa_646,293.89,-4.427256727,-4.0743394
180meth_733,323.05,-3.549258761,-3.372294
268meth_1075,273.15,-5.20994432,-4.8098965
110meth_451,373.15,-4.225970111,-4.521597
176benz_721,314.15,-0.572192652,0.028874874
062hexa_251,333.15,-3.739465926,-2.6698132
261hexa_1039,363.45,-2.093479898,-1.8546171
268meth_1075,313.15,-3.671997094,-3.701507
235acet_952,333.15,-8.875846101,-9.413155
098dime_400,303.15,-7.336337728,-7.0567527
235acet_952,273.15,-10.34975409,-11.216883
005dipr_16,373.15,-1.273373922,-0.73359895
021benz_92,328.15,-5.892216519,-4.5053315
095pent_387,282.85,-3.780597982,-3.7270298
155npro_638,283.0,-0.940807196,-0.47454596
252phen_995,298.0,-3.762706836,-2.2406747
063octa_255,363.65,-1.521925046,-1.49381
210buty_854,312.75,-1.684107769,-1.310236
test2011,298.0,-9.2,-8.012897
173buty_702,323.15,-1.910155044,-1.57033
224benz_919,288.0,-4.346122766,-4.0122104
222meth_906,333.15,-3.014299278,-2.4953475
005dipr_16,323.15,-2.636508008,-2.1485794
196ethy_784,343.15,-0.798237623,-0.7281391
001tetr_1,293.15,-0.021042558,0.8551655
050meth_212,363.65,-2.558958556,-2.5428615
118wate_488,317.15,-3.569418719,-6.1538596
245pyri_978,273.15,-5.357565589,-5.0912414
104buty_415,323.95,-1.075746271,0.4923854
047prop_200,295.15,1.115527158,1.1101713
120dibr_490,323.15,-1.514128396,-1.4610492
149etha_616,289.55,1.7469491,1.9434066
165chlo_671,308.15,0.195233076,0.19429028
118wate_488,370.15,-2.587975209,-6.0061383
0106pro,298.0,-4.39,-3.6461205
187diet_755,304.05,-5.397412743,-5.533523
012prop_53,363.15,-3.214843826,-3.7415867
018buta_84,303.15,-4.500210102,-4.066828
203pent_817,283.15,-4.600151751,-4.729245
240meth_959,282.65,-5.693129143,-5.510897
test1057,298.0,-4.1,-4.2583466
050meth_212,282.85,-4.404100174,-5.3589373
144morp_597,363.15,-5.335437617,-4.4577427
272prop_1085,273.15,-1.557703198,-1.5832105
150chlo_617,293.15,-0.214103727,0.19366515
0037eth_chloroform,298.0,-5.84,-5.0663023
157mxyl_645,291.2,-0.945301047,-0.47092557
117chlo_487,284.15,-2.847816948,-2.4824097
0054hex_carbontet,298.0,-5.04,-4.64615
0442pho,298.0,-4.09,-3.938094
180meth_733,343.15,-3.062984443,-2.8407412
036furf_139,371.05,-4.41917124,-3.5752077
080dich_331,293.15,-0.946230222,0.3436432
231ally_947,353.15,-3.035741166,-3.411195
131hept_553,292.95,-3.234698687,-3.129159
057trim_232,293.15,-4.81214178,-3.4384236
199diet_798,343.15,-4.942156299,-4.664937
0129ben_carbontet,298.0,-6.28,-5.4052873
118wate_488,307.15,-3.764936703,-6.1454253
061cycl_241,293.15,-5.75892863,-4.553541
031pent_128,273.15,-4.112995271,-4.028671
253dich_996,308.15,-1.084654094,-0.38880074
208tetr_850,323.15,-1.830174008,-1.5081263
229ethe_940,317.75,1.629913736,1.6816437
013hept_55,333.15,-2.572901463,-2.7067728
258hexa_1012,283.15,-3.760500765,-3.117312
0174chl_chloroform,298.0,-5.45,-5.05957
143dich_594,308.15,-1.621254134,-1.3940592
131hept_553,353.35,-1.5744268,-1.1467974
213octa_875,323.25,-2.669091198,-2.3255444
256hexa_1007,288.15,-0.291095893,-0.5627413
253dich_996,333.15,-0.664859005,-0.09103286
087meth_361,322.95,-4.025289895,-3.1130085
204meth_822,303.15,-2.89145135,-1.8373766
224benz_919,363.15,-3.099782679,-2.4264846
213octa_875,333.15,-2.317157261,-1.9889692
176benz_721,287.19,-1.127763851,-0.6354797
176benz_721,290.93,-1.051770707,-0.52297044
203pent_817,323.15,-3.545741211,-3.4374626
210buty_854,343.35,-0.699553786,-0.534443
240meth_959,273.15,-6.102084897,-5.6616817
261hexa_1039,343.35,-2.542287053,-2.3020434
061cycl_241,304.15,-5.302576984,-4.1686964
213octa_875,313.45,-3.051512041,-2.7022862
118wate_488,282.15,-4.270288664,-6.7810273
019dich_90,290.15,-0.05364625,0.5792849
120dibr_490,298.15,-1.955503251,-1.7132671
118wate_488,294.15,-4.024669143,-6.4598923
214acry_885,353.15,-2.747859888,-2.838285
176benz_721,285.25,-1.172040497,-0.7029232
098dime_400,293.15,-7.80948547,-7.250594
082nona_342,293.15,-4.602541525,-3.7433743
131hept_553,333.35,-2.031519017,-1.840874
062hexa_251,353.15,-3.219099003,-2.2767916
265dime_1062,373.15,-2.687914398,-1.6240165
120dibr_490,313.15,-1.688353211,-1.5719341
001tetr_1,313.15,0.455835767,1.1552746
236ethy_953,333.15,-4.106380149,-4.418019
082nona_342,312.75,-3.789573411,-2.7285974
062hexa_251,273.15,-5.953683072,-4.695736
247hydr_987,298.15,-0.546060762,-1.0716466
114dipr_467,353.15,0.124107492,0.53866935
149etha_616,303.65,2.03951224,2.0728254
031pent_128,328.15,-2.818732823,-2.277323
036furf_139,352.15,-4.573441296,-4.0487604
080dich_331,343.15,-0.135590616,0.967342
036furf_139,298.15,-5.21605486,-5.140021
134brom_571,303.15,-1.328797832,-0.3830967
019dich_90,354.15,1.167159733,1.5534074
019dich_90,298.0,0.190590502,0.7909963
114dipr_467,333.15,-0.232240976,0.120210886
189nmet_775,323.15,-6.032063397,-6.06237
143dich_594,323.15,-1.420361935,-1.1338712
081hexa_332,303.05,-3.93269327,-3.989029
247hydr_987,278.15,-0.777480716,-1.2378832
139dich_584,278.15,-4.889082408,-4.044915
158hexa_646,293.15,-4.485852177,-4.1001425
100tetr_405,323.15,2.437772548,1.9755633
005dipr_16,353.15,-1.716285536,-1.3249054
023hexa_94,287.7,-0.483630424,2.7179346
214acry_885,343.15,-2.787868829,-2.8457296
080dich_331,283.15,-1.182757165,0.23462832
144morp_597,323.15,-6.413058754,-4.6965275
258hexa_1012,282.75,-3.780090422,-3.132958
085meth_357,303.95,-3.167378734,-2.9064584
190pxyl_776,353.14,0.373987373,0.86208093
165chlo_671,288.15,-0.130525152,-0.22465283
149etha_616,285.45,1.655352459,1.908587
056buta_230,323.19,-3.835954485,-4.739375
118wate_488,300.15,-3.903996725,-6.303368
199diet_798,312.95,-5.859215785,-5.5614285
004isob_15,273.15,-3.857655414,-2.9895103
054trif_228,303.15,-4.010010508,-4.1341705
098dime_400,333.15,-6.053331365,-6.6725473
011pent_43,293.35,-4.69865002,-4.1034155
143dich_594,275.15,-2.332039623,-1.8165065
189nmet_775,273.15,-7.459919001,-7.345929
258hexa_1012,333.65,-2.352053899,-1.785269
150chlo_617,275.65,-0.680431935,-0.010246992
118wate_488,362.15,-2.730769505,-5.950872
031pent_128,363.65,-2.040486821,-1.7446343
180meth_733,283.15,-4.844325794,-4.701112
056buta_230,293.19,-4.739225377,-5.1070943
247hydr_987,293.15,-0.596629926,-1.1096995
240meth_959,293.45,-5.240866602,-5.225742
192tric_778,282.75,-0.625817685,-0.026886582
080dich_331,313.15,-0.554956053,0.59262013
110meth_451,353.15,-4.712254937,-4.6713314
118wate_488,324.15,-3.43466147,-6.345403
192tric_778,297.95,-0.208472265,0.09895074
001tetr_1,274.45,-0.604663846,0.5183698
114dipr_467,293.15,-1.37301947,-0.90146506
173buty_702,303.45,-2.404858734,-2.0063252
176benz_721,353.14,-0.082701381,0.7362517
118wate_488,285.15,-4.208331793,-6.6940465
003buta_12,349.25,3.202165861,3.26712
118wate_488,293.15,-4.044915809,-6.485681
118wate_488,358.15,-2.80282778,-5.9260364
032pipe_131,353.15,-3.530034356,-3.118109
253dich_996,283.15,-1.602620559,-0.7297032
131hept_553,322.95,-2.298559617,-2.2493143
082nona_342,282.95,-5.256042357,-4.20971
212chlo_874,283.32,-0.801455425,-0.47180623
237nbut_954,373.14,1.003533208,2.0457509
085meth_357,342.95,-2.322230281,-2.2058287
214acry_885,303.15,-3.142908664,-2.9622402
118wate_488,303.15,-3.844164441,-6.2418942
100tetr_405,273.15,1.28353519,1.2004948
204meth_822,333.55,-2.104828432,-1.0819051
263isob_1051,273.15,-4.627869556,-2.5596733
187diet_755,322.85,-4.727618977,-4.7028112
150chlo_617,303.15,0.116600628,0.33447123
062hexa_251,293.15,-5.099634758,-3.794644
081hexa_332,293.15,-4.379129012,-4.3118863
235acet_952,293.15,-9.891809289,-10.442402
095pent_387,303.15,-3.194473022,-2.9732518
176benz_721,280.06,-1.304687495,-0.8944342
208tetr_850,313.15,-2.075153973,-1.6951268
176benz_721,334.15,-0.273909195,0.470335
001tetr_1,297.95,0.129161106,0.9389392
118wate_488,361.15,-2.748743864,-5.944712
019dich_90,347.65,1.152323078,1.4727592
158hexa_646,298.19,-4.255643174,-3.930439
118wate_488,280.15,-4.311827164,-6.849675
104buty_415,343.35,-0.546687775,0.8735515
054trif_228,323.15,-3.497555485,-3.5027246
198isoq_797,321.55,-5.058544998,-3.230822
247hydr_987,344.15,-0.195891656,-1.3498847
048urea_201,334.91,-13.08113863,-11.828577
013hept_55,352.95,-1.91221043,-2.2678733
214acry_885,363.15,-2.725728479,-2.8375695
158hexa_646,333.15,-3.086959546,-2.9178233
048urea_201,308.3,-13.71329177,-11.892683
143dich_594,279.15,-2.217488324,-1.7615098
118wate_488,284.15,-4.228933489,-6.720617
001tetr_1,343.15,1.096313357,1.4714587
240meth_959,333.55,-3.768781136,-3.7356513
012prop_53,328.05,-4.061347857,-4.2712893
189nmet_775,303.15,-6.520456239,-6.4610405
023hexa_94,308.61,-0.110097845,3.5813541
088tolu_370,293.06,-0.952215443,-0.26182854
247hydr_987,363.15,-0.091467691,-1.6100318
203pent_817,273.15,-4.94888969,-5.355531
011pent_43,313.15,-4.012335379,-3.4364252
158hexa_646,278.69,-5.093861094,-4.5095406
023hexa_94,328.24,-0.022527447,4.2468204
085meth_357,353.15,-2.114809938,-2.144103
176benz_721,288.0,-1.106858556,-0.60994196
245pyri_978,313.15,-4.35233334,-3.6367116
118wate_488,369.15,-2.60572771,-5.999148
098dime_400,313.15,-6.886416447,-6.894943
054trif_228,313.15,-3.743462763,-3.815229
258hexa_1012,292.95,-3.418887437,-2.7648122
048urea_201,330.17,-13.19540531,-11.758921
211pent_864,282.25,-3.047742019,-3.9415936
057trim_232,363.15,-2.871662547,-1.1929764
176benz_721,293.25,-0.98623195,-0.4578271
047prop_200,323.15,1.602838206,1.495256
176benz_721,284.75,-1.187320534,-0.7211335
223octa_909,318.15,-5.316173315,-5.204364
143dich_594,303.15,-1.707427465,-1.4492346
012prop_53,353.15,-3.38964728,-3.921601
059dich_237,303.15,-1.235009816,-0.48649597
204meth_822,363.55,-1.492403884,-0.7059554
203pent_817,343.15,-3.16782083,-2.8579159
021benz_92,318.15,-6.144603082,-4.687301
144morp_597,303.15,-7.012252777,-4.883428
214acry_885,308.15,-3.077562778,-2.8952842
211pent_864,293.05,-2.660621321,-3.7592773
146hexa_604,273.15,-3.602257589,-2.7825394
237nbut_954,290.65,-0.632950386,0.24172378
036furf_139,308.15,-5.06229167,-4.9616466
158hexa_646,302.85,-4.072610271,-3.7969263
143dich_594,313.15,-1.53906649,-1.3113778
229ethe_940,338.15,1.895776274,2.0426378
214acry_885,301.15,-3.16626894,-2.9903743
176benz_721,333.15,-0.31409404,0.44687247
082nona_342,333.25,-2.886134011,-1.9599794
059dich_237,363.15,-0.19477762,0.5723103
013hept_55,293.05,-4.152013701,-3.9781055
120dibr_490,293.15,-2.057093493,-1.7608658
047prop_200,311.15,1.376625637,1.3190584
082nona_342,343.65,-2.430480739,-1.6902418
131hept_553,298.15,-3.061364882,-2.959341
272prop_1085,353.15,-0.169072802,-0.40465415
235acet_952,273.45,-10.36270544,-11.206686
116tran_482,303.0,2.06,3.6332464
180meth_733,313.15,-3.858573643,-3.6533384
265dime_1062,363.15,-2.871309161,-1.771898
019dich_90,298.15,0.190590502,0.7948798
081hexa_332,323.15,-3.213717153,-3.297943
231ally_947,343.15,-3.065662965,-3.4233768
195meth_783,363.15,-3.562823628,-2.852205
036furf_139,365.15,-4.46210768,-3.7131848
011pent_43,333.15,-3.424571919,-2.91641
189nmet_775,308.4,-6.300907807,-6.353977
085meth_357,273.15,-4.057005697,-3.8144994
144morp_597,353.15,-5.590484801,-4.5091257
206prop_838,302.75,-2.310832788,-1.6016479
068nitr_275,313.15,-3.485145461,-3.2993937
253dich_996,278.15,-1.711319179,-0.8130089
003buta_12,276.15,1.449795062,2.0819068
196ethy_784,333.25,-1.005207304,-0.8643565
019dich_90,363.65,1.231186186,1.6631303
223octa_909,323.15,-5.097971252,-5.066216
120dibr_490,303.15,-1.86397772,-1.6681876
206prop_838,333.15,-1.483118991,-0.83195716
198isoq_797,341.85,-4.690667667,-2.9687057
237nbut_954,303.15,-0.211583061,0.51080644
200meth_808,282.85,-5.05940976,-4.4322333
150chlo_617,280.15,-0.562840898,0.029499888
187diet_755,292.85,-5.703949122,-5.908102
104buty_415,282.45,-2.34364044,-1.0130879
189nmet_775,313.15,-6.263068861,-6.257385
253dich_996,279.15,-1.694690422,-0.79633
047prop_200,300.15,1.220266044,1.1712661
210buty_854,353.15,-0.44189707,-0.41787094
056buta_230,333.19,-3.606194603,-4.5326524
149etha_616,290.75,1.771503065,1.9534483
057trim_232,313.15,-4.068056327,-2.6769323
118wate_488,290.15,-4.105890887,-6.5624175
036furf_139,353.15,-4.569681962,-4.022328
011pent_43,273.15,-5.504508862,-4.8392797
018buta_84,363.15,-3.219097424,-2.6858487
158hexa_646,323.15,-3.362181938,-3.2186894
212chlo_874,307.75,-0.43443378,-0.20023048
106pent_428,293.15,2.184007551,2.2069254
263isob_1051,343.25,-3.000483577,-0.67888844
001tetr_1,283.15,-0.283973035,0.67645764
214acry_885,283.15,-3.416067144,-3.2943444
118wate_488,371.15,-2.570244474,-6.0131154
265dime_1062,293.15,-4.771155094,-3.7481353
224benz_919,313.15,-3.82643241,-3.6041594
011pent_43,298.15,-4.533571514,-3.9237041
176benz_721,295.15,-0.930945578,-0.40708673
189nmet_775,298.8,-6.659312947,-6.555557
198isoq_797,347.95,-4.569365313,-2.9089289
087meth_361,273.15,-5.845092077,-4.7378283
036furf_139,298.0,-5.21605486,-5.1425447
011pent_43,298.0,-4.533571514,-3.9292126
236ethy_953,293.15,-5.180663703,-5.499396
146hexa_604,363.15,-0.984491925,-1.1413943
118wate_488,352.15,-2.911774299,-5.9330564
261hexa_1039,298.15,-4.088609169,-3.4471955
088tolu_370,295.7,-0.863309371,-0.20794725
173buty_702,353.25,-1.191799389,-1.0063127
158hexa_646,290.19,-4.580216106,-4.1982937
268meth_1075,283.25,-4.800591345,-4.5391097
204meth_822,293.15,-3.18946699,-2.1308897
245pyri_978,353.15,-3.624703693,-3.3145132
139dich_584,308.15,-3.787580714,-2.5492113
173buty_702,363.65,-0.960182773,-0.8151771
195meth_783,283.15,-5.382949169,-4.093065
176benz_721,324.15,-0.412996597,0.25328243
265dime_1062,283.15,-5.139040906,-4.179593
014pent_65,363.15,-1.145966398,-1.5494251
001tetr_1,273.15,-0.640854447,0.50095797
180meth_733,292.95,-4.527033841,-4.3357334
018buta_84,373.15,-3.101964341,-2.418958
095pent_387,313.45,-2.956337802,-2.6065075
031pent_128,282.85,-3.821625611,-3.6185894
158hexa_646,303.15,-4.096482773,-3.7884254
018buta_84,291.15,-4.819332677,-4.403494
252phen_995,277.1,-4.294177401,-2.8025272
165chlo_671,373.15,1.146615804,1.096323
048urea_201,314.26,-13.57463711,-11.771538
210buty_854,323.15,-1.355826954,-0.98101556
193meth_779,328.85,3.373195929,3.4863524
211pent_864,312.75,-2.088405076,-3.283577
088tolu_370,283.0,-1.215177449,-0.48327744
193meth_779,273.15,1.551753544,1.9368086
192tric_778,293.15,-0.353883438,0.033816934
081hexa_332,283.25,-4.749457106,-4.678072
117chlo_487,291.15,-2.666540853,-2.3355112
173buty_702,292.85,-2.785836752,-2.2998028
210buty_854,293.15,-2.432062041,-1.8013133
036furf_139,290.15,-5.366136745,-5.2406707
268meth_1075,343.15,-2.812292368,-2.8565812
158hexa_646,353.15,-2.639440118,-2.2964687
176benz_721,363.14,0.012853921,0.884863
062hexa_251,283.15,-5.511331708,-4.232273
180meth_733,283.25,-4.904186753,-4.697448
149etha_616,322.25,2.351044335,2.2416615
195meth_783,353.15,-3.720716228,-2.9247303
231ally_947,283.15,-3.960870597,-4.0020676
118wate_488,275.15,-4.41629926,-6.98179
155npro_638,298.0,-0.475359823,-0.110721946
204meth_822,283.15,-3.479369021,-2.4635782
176benz_721,298.0,-0.897809281,-0.336123
173buty_702,343.35,-1.401292117,-1.2116976
212chlo_874,303.15,-0.483434763,-0.23892963
100tetr_405,318.15,2.348162023,1.8962395
018buta_84,318.15,-4.087658601,-3.728065
237nbut_954,333.14,0.492737811,1.162281
211pent_864,353.15,-1.09502601,-2.39156
212chlo_874,333.15,-0.05982888,0.00030475855
005dipr_16,343.15,-1.987927065,-1.6068391
200meth_808,293.15,-4.68188919,-3.988626
192tric_778,353.15,0.891725732,1.2311816
190pxyl_776,308.0,-0.431182611,-0.17205453
118wate_488,313.15,-3.647195519,-6.042761
250nitr_991,283.15,-10.95589681,-10.077496
057trim_232,333.15,-3.516453746,-1.9487302
023hexa_94,318.44,-0.044810689,3.9171896
150chlo_617,286.05,-0.367199386,0.09658861
198isoq_797,318.65,-5.11494858,-3.2724357
118wate_488,323.15,-3.453791446,-6.3182683
118wate_488,357.15,-2.820916532,-5.9214444
048urea_201,310.51,-13.66017803,-11.842148
176benz_721,300.2,-0.852210197,-0.28639686
214acry_885,313.15,-3.021683187,-2.8545704
108hexy_433,363.15,-2.237073506,-2.3892093
116tran_482,313.0,2.36,3.867793
059dich_237,293.15,-1.49211822,-0.68281865
176benz_721,289.95,-1.065494977,-0.55122113
203pent_817,293.15,-4.289729613,-4.3609424
222meth_906,342.25,-2.96147256,-2.4077277
192tric_778,307.75,-0.007995594,0.28738678
180meth_733,298.15,-4.366280174,-4.142708
018buta_84,343.15,-3.555633585,-3.178271
104buty_415,304.35,-1.595120936,-0.025314033
104buty_415,353.35,-0.402062145,0.9688921
237nbut_954,298.15,-0.368455143,0.41930032
011pent_43,313.35,-3.996894224,-3.430964
081hexa_332,303.15,-3.978212623,-3.9856994
157mxyl_645,323.0,-0.311482525,0.22476685
005dipr_16,363.15,-1.478411181,-1.0372202
116tran_482,308.0,2.21,3.7567391
050meth_212,313.35,-3.573770063,-4.055874
048urea_201,353.15,-12.63190684,-12.019379
098dime_400,323.15,-6.458979665,-6.782932
173buty_702,303.15,-2.459045207,-2.0149393
240meth_959,353.45,-3.336702288,-3.027059
158hexa_646,286.09,-4.754427703,-4.312857
063octa_255,293.25,-4.118829777,-3.9338882
187diet_755,273.15,-6.430858733,-6.387755
204meth_822,323.25,-2.355004893,-1.3253207
036furf_139,311.15,-5.04317005,-4.9089746
149etha_616,293.15,1.787521811,1.9739802
054trif_228,333.15,-3.269949546,-3.32933
190pxyl_776,288.0,-0.981891264,-0.6489582
237nbut_954,280.15,-1.057120739,-0.009513259
001tetr_1,303.15,0.244759186,1.0282005
036furf_139,283.15,-5.488517182,-5.2906346
158hexa_646,353.45,-2.631060622,-2.2885854
229ethe_940,294.65,1.261640055,1.1426175
001tetr_1,307.75,0.366918931,1.0907401
018buta_84,323.15,-3.970310841,-3.612268
199diet_798,283.15,-7.06001472,-6.9172416
211pent_864,273.15,-3.392297136,-4.108612
206prop_838,282.25,-3.04475784,-2.2698948
212chlo_874,298.16,-0.564617305,-0.29065007
098dime_400,353.15,-5.304821503,-6.3166785
247hydr_987,373.15,-0.061987967,-1.6479588
049ethy_202,323.15,-1.666417054,-1.2747284
198isoq_797,329.15,-4.910579218,-3.1288106
062hexa_251,303.15,-4.717546116,-3.4613776
198isoq_797,332.95,-4.841885744,-3.0773783
176benz_721,283.0,-1.233425931,-0.78516424
189nmet_775,373.15,-5.245811542,-5.1279225
118wate_488,350.15,-2.948304949,-5.9380374
031pent_128,292.85,-3.565244671,-3.2566748
144morp_597,373.15,-5.089518791,-4.362669
146hexa_604,303.15,-2.416292994,-2.3076715
059dich_237,333.85,-0.539790386,0.109538674
196ethy_784,322.65,-1.318983517,-1.090283
018buta_84,353.25,-3.416486105,-2.9431102
253dich_996,295.15,-1.36314315,-0.52997446
222meth_906,343.65,-2.959682328,-2.3971376
149etha_616,308.75,2.129119971,2.1212113
214acry_885,336.15,-2.843763888,-2.8560781
268meth_1075,323.15,-3.357020088,-3.4084609
001tetr_1,323.15,0.6708965,1.2693298
222meth_906,323.15,-3.115574026,-2.643479
176benz_721,336.15,-0.246685806,0.5167242
252phen_995,291.0,-3.938954943,-2.388103
212chlo_874,363.15,0.236147543,0.17003816
034dibr_137,283.15,-2.265773755,-1.627265
095pent_387,292.45,-3.516049059,-3.3699622
272prop_1085,323.15,-0.502542799,-0.96349204
237nbut_954,323.14,0.320509357,0.9249873
189nmet_775,293.15,-6.805096101,-6.664101
088tolu_370,298.0,-0.807422745,-0.16192114
139dich_584,288.15,-4.528343898,-3.433289
118wate_488,343.15,-3.077169357,-6.0558124
212chlo_874,288.21,-0.720972485,-0.41424793
200meth_808,363.95,-2.580630186,-1.8064134
068nitr_275,293.15,-3.803245117,-3.3704941
081hexa_332,292.95,-4.294632076,-4.3183804
110meth_451,303.15,-6.172113437,-4.915594
018buta_84,273.15,-5.445935238,-5.023836
131hept_553,343.25,-1.747477709,-1.4860752
118wate_488,286.15,-4.187767469,-6.6674695
118wate_488,364.15,-2.694910618,-5.9645104
272prop_1085,333.15,-0.367958246,-0.75035286
021benz_92,313.15,-6.278127244,-4.7850213
080dich_331,298.15,-0.824361756,0.39673185
048urea_201,319.71,-13.44457911,-11.73107
176benz_721,279.39,-1.318377931,-0.9201133
051buty_215,333.25,-1.46154928,-1.0465703
118wate_488,338.15,-3.170105777,-6.1292152
087meth_361,313.15,-4.323560501,-3.4043384
134brom_571,298.15,-1.430528486,-0.4556812
165chlo_671,299.15,0.091245211,-0.0014792085
208tetr_850,333.15,-1.622110738,-1.3342308
206prop_838,333.45,-1.476229113,-0.82440144
021benz_92,298.0,-6.693327055,-5.1411805
118wate_488,351.15,-2.930025333,-5.9355288
023hexa_94,298.46,-0.240768122,3.1773703
118wate_488,341.15,-3.114248733,-6.089289
108hexy_433,273.15,-5.097688308,-4.0349607
036furf_139,343.15,-4.669433278,-4.304597
088tolu_370,279.0,-1.349459673,-0.5916796
004isob_15,283.15,-3.655099148,-2.8877072
118wate_488,281.15,-4.291002711,-6.8154573
176benz_721,302.15,-0.781279109,-0.2425648
203pent_817,373.15,-2.711906835,-2.0462432
063octa_255,353.25,-1.742059368,-1.6348789
118wate_488,316.15,-3.588811217,-6.126226
114dipr_467,298.15,-1.197372556,-0.76880026
048urea_201,343.64,-12.86921617,-11.944801
061cycl_241,313.15,-4.990587974,-3.9283793
196ethy_784,303.75,-1.9469473,-1.60624
149etha_616,305.65,2.078210294,2.0919504
229ethe_940,346.05,1.977222347,2.131545
176benz_721,303.14,-0.791348527,-0.21946192
144morp_597,293.15,-7.328078612,-5.0070167
247hydr_987,303.15,-0.495228449,-1.034444
176benz_721,295.0,-0.952950249,-0.4108491
010brom_40,283.15,-0.898539451,-0.6894958
240meth_959,363.65,-3.091480607,-2.7076764
063octa_255,298.15,-3.87603797,-3.7774677
010brom_40,303.15,-0.248982595,-0.4159187
157mxyl_645,279.0,-1.346737169,-0.7653272
018buta_84,313.15,-4.2195232,-3.8403516
021benz_92,303.15,-6.557824526,-5.0085835
