Mol,Temp,y,y_pred
0033pen,298.0,0.01,0.5268457
0050met_carbontet,298.0,-3.4,-3.2498426
0245thi,298.0,-1.42,-0.43405637
0053phe,298.0,-6.62,-5.2964797
0142die_chloroform,298.0,-6.4,-4.3285108
0076but,298.0,-3.64,-3.599692
0052pen_chloroform,298.0,-5.9,-4.8160133
test0012,298.0,-2.93,-4.2917094
0212hex,298.0,-3.77,-4.1198587
0209chl,298.0,0.11,2.4767685
0049but_chloroform,298.0,-5.28,-4.4386206
0113pen,298.0,-4.1,-3.491047
n008,298.0,-10.9,-12.237127
test2003,298.0,-8.72,-7.881991
0118ani_chloroform,298.0,-7.34,-5.8749013
n202,298.0,-17.74,-17.856733
0115dip,298.0,-3.66,-4.150905
test1017,298.0,-6.5,-6.7099977
0134nit_chloroform,298.0,-7.78,-7.3700776
0178dib,298.0,-2.11,-1.8649521
0016cyc,298.0,0.75,1.0089732
0175odi,298.0,-1.36,-1.0347164
0068ani_carbontet,298.0,-5.49,-4.0394483
0229hyd_chloroform,298.0,-4.42,-3.0746017
0054hex_chloroform,298.0,-6.67,-5.402035
0160chl,298.0,-0.56,-0.31172577
0574eth,298.0,-4.74,-3.951456
0414dcl,298.0,-2.73,-2.1419692
0240met,298.0,-3.91,-4.5062633
test4001,298.0,-1.73,0.468076
0097pro_carbontet,298.0,-5.03,-4.8176794
0123dim,298.0,-4.86,-3.9983325
0050met,298.0,-4.51,-3.7358613
0220tri_chloroform,298.0,-9.74,-9.013588
0068ani_chloroform,298.0,-6.24,-5.3659253
0080hex,298.0,-3.29,-2.6990328
n009_carbontet,298.0,-7.16,-5.39191
0098met,298.0,-2.57,-2.6399846
0035ben,298.0,-0.87,-0.3298906
test1011,298.0,-3.5,-1.6060714
0014tri,298.0,2.85,2.507947
0216amm_carbontet,298.0,-1.06,-0.31457472
0221tri_chloroform,298.0,-10.9,-9.056223
0099but_chloroform,298.0,-6.71,-6.3461633
0116pyr,298.0,-4.7,-4.135827
0035ben_carbontet,298.0,-4.5,-2.349643
0047pro_carbontet,298.0,-3.64,-3.7453015
test1024,298.0,-6.5,-5.3036127
0238met,298.0,-2.04,-2.830631
0030eth,298.0,-0.01,-0.011315405
test1004,298.0,-1.8,-2.2735615
0056mcr,298.0,-5.49,-4.630347
test3014,298.0,-9.15,-6.493035
0049but_carbontet,298.0,-4.2,-3.9514241
test1055,298.0,-12.7,-8.686876
0051cyc,298.0,-5.49,-4.886652
0161dic,298.0,-1.36,-1.1494864
0078pen,298.0,-3.53,-3.0781155
0027pen,298.0,1.66,1.072998
test1060,298.0,-8.9,-12.144836
0104dim_chloroform,298.0,-3.69,-4.2512164
0117met,298.0,-5.57,-3.4105296
0096met,298.0,-2.83,-2.8840065
0008noc_chloroform,298.0,-5.25,-4.405838
0110but_carbontet,298.0,-5.35,-3.9927707
0084met_chloroform,298.0,-7.81,-7.599282
0107tri,298.0,-3.23,-2.327232
test0007,298.0,-4.23,-3.6473584
test1059,298.0,-7.4,-8.756328
0142die,298.0,-1.43,-0.62979406
test3015,298.0,-8.93,-5.8663626
0228met_chloroform,298.0,-3.17,-2.6100779
0048pro_carbontet,298.0,-3.15,-3.7513955
test2001,298.0,-9.94,-7.0367246
0099but_carbontet,298.0,-5.59,-5.2302155
0037eth,298.0,-0.8,-0.1460129
0204tet,298.0,0.05,0.24990511
0244tet_chloroform,298.0,-5.84,-4.070936
test1020,298.0,-14.0,-18.986004
n008_chloroform,298.0,-11.06,-9.257406
test1040,298.0,-8.0,-5.415871
0088but_carbontet,298.0,-4.81,-4.7702107
isobutene_methanol,298.0,-1.88,-1.2162662
0047pro_chloroform,298.0,-4.41,-3.269098
test1058,298.0,-11.2,-8.940992
0126eth,298.0,-3.89,-3.9545574
test2004,298.0,-12.64,-14.0413685
0206tri,298.0,1.77,1.5810683
0445pho,298.0,-5.7,-4.4139085
0041nap,298.0,-2.39,-1.7780559
0094met_carbontet,298.0,-4.43,-3.780291
0094met_chloroform,298.0,-5.48,-6.871947
0428ami,298.0,-11.96,-11.296642
0180bro,298.0,-0.7,-0.6597742
0067but,298.0,-2.21,-1.5243152
0131nit_carbontet,298.0,-4.49,-3.8637002
0065met,298.0,-2.01,-2.1734107
0183bro,298.0,-0.48,-0.19160509
0048pro,298.0,-4.76,-4.7734885
0211tri,298.0,-4.16,-5.1684136
0040pxy,298.0,-0.81,-0.2523831
0101pen_carbontet,298.0,-6.35,-5.7686877
0042ant,298.0,-4.23,-2.4291832
0214tri,298.0,-0.12,-2.9504533
test1021,298.0,-1.5,-0.6787753
0038oxy,298.0,-0.9,-0.30371654
0098met_chloroform,298.0,-6.68,-6.5223036
test1051,298.0,-20.3,-17.976479
0420pbr,298.0,-1.39,-0.14393783
0074ben_carbontet,298.0,-6.11,-4.1623673
0129ben,298.0,-4.1,-3.2089205
0069met_chloroform,298.0,0.12,-2.4954314
0076but_chloroform,298.0,-5.43,-5.278461
0245thi_chloroform,298.0,-5.83,-3.7804332
n011_carbontet,298.0,-7.24,-5.86406
0053phe_chloroform,298.0,-7.14,-5.4767632
0242dii_chloroform,298.0,-3.78,-3.528555
0217wat_carbontet,298.0,-0.85,-0.61893094
0082hep_carbontet,298.0,-6.12,-4.3982153
0408hex,298.0,-1.4,-0.055099487
0122Nme,298.0,-4.68,-5.023261
0221tri_carbontet,298.0,-7.51,-7.3868794
test1009,298.0,-7.7,-6.1415434
0144thi_carbontet,298.0,-5.66,-4.5474186
0199chl_methanol,298.0,-2.12,-1.1347588
0186bro,298.0,-1.46,-0.43434286
0121met,298.0,-4.94,-3.9195547
0174chl_carbontet,298.0,-5.21,-4.4259596
n014,298.0,-3.58,-3.0069988
n201,298.0,-15.46,-13.459667
0221tri,298.0,-7.8,-5.149504
test1035,298.0,-5.4,-4.500244
0084met,298.0,-4.58,-5.842076
chloropentafluoroethane_methanol,298.0,-0.6,-1.772984
0230eth,298.0,-5.51,-3.524043
0101pen_chloroform,298.0,-7.36,-6.3953767
0126eth_chloroform,298.0,-4.44,-3.9787273
0083hep,298.0,-2.93,-2.798185
0151phy_carbontet,298.0,-8.16,-5.829256
test1002,298.0,-5.0,-4.2780824
test1047,298.0,-8.4,-6.443809
0035ben_methanol,298.0,-3.84,-0.5617653
0571dim,298.0,-4.84,-4.533673
n017_carbontet,298.0,-3.14,-1.2102629
0095eth_chloroform,298.0,-5.58,-6.6768947
test1052,298.0,-11.1,-8.57168
0103eth_carbontet,298.0,-2.77,-2.8786073
test4002,298.0,-2.49,-1.2505105
test3002,298.0,-13.93,-13.631044
0168chl,298.0,-0.25,0.4922794
test1018,298.0,-3.4,-2.72319
test2023,298.0,3.43,4.5343294
0087pro_carbontet,298.0,-4.09,-3.7640862
0139thi,298.0,-2.55,-3.0096536
0235ZNmb,298.0,-10.0,-9.695858
0058hep_chloroform,298.0,-7.53,-5.3104167
n010,298.0,-5.67,-5.302804
0220tri,298.0,-8.7,-6.7587748
0141dim,298.0,-1.83,-1.1906626
0095eth,298.0,-3.1,-3.2174888
test4007,298.0,-0.25,-0.54775596
0227Nme,298.0,-6.34,-5.2697663
0130nit,298.0,-3.71,-3.138877
test3007,298.0,-10.32,-7.829891
0438pho,298.0,-3.86,-5.0175586
0149mor_chloroform,298.0,-6.72,-5.360349
0117met_chloroform,298.0,-6.99,-5.6495504
0198chl,298.0,-0.77,-0.47725582
0146met,298.0,-6.77,-6.287617
0417brp,298.0,-0.86,-0.44222856
0150mhy,298.0,-9.51,-8.9893265
0519dim_chloroform,298.0,-8.38,-8.686328
