===================================================================================
SLURM Job ID:            10922638
Submit time:             Sun Feb 18 14:38:41 GMT 2024 (Unix Epoch time: 1708267121)
Start time:              Sun Feb 18 15:10:28 GMT 2024 (Unix Epoch time: 1708269028)
No. nodes:               1
No. tasks:               1
Job name:                solv17_mol2_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmp9us5yqc4.sh
Master node:             node015
Nodes used:              node015
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
15:10:30 TRACE [librism::drivers::rism] Defining solvent-solvent problem
15:10:30 TRACE [librism::drivers::rism] Checking for dipole moment
15:10:30 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
15:10:30 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
15:10:43 TRACE [librism::solvers::adiis] Iteration: 120 Convergence RMSE: 5.311521E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 121 Convergence RMSE: 5.296671E-4
15:10:43 TRACE [librism::solvers::adiis] Iteration: 122 Convergence RMSE: 5.293668E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 123 Convergence RMSE: 5.297568E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 124 Convergence RMSE: 5.303583E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 125 Convergence RMSE: 5.280703E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 126 Convergence RMSE: 5.323019E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 127 Convergence RMSE: 5.297067E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 128 Convergence RMSE: 5.330472E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 129 Convergence RMSE: 5.299225E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 130 Convergence RMSE: 5.293994E-4
15:10:44 TRACE [librism::solvers::adiis] Iteration: 131 Convergence RMSE: 5.300000E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 132 Convergence RMSE: 5.028489E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 133 Convergence RMSE: 4.695697E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 134 Convergence RMSE: 4.581073E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 135 Convergence RMSE: 4.406053E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 136 Convergence RMSE: 3.748475E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 137 Convergence RMSE: 2.524439E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 138 Convergence RMSE: 1.864879E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 139 Convergence RMSE: 1.150708E-4
15:10:45 TRACE [librism::solvers::adiis] Iteration: 140 Convergence RMSE: 7.604824E-5
15:10:45 TRACE [librism::solvers::adiis] Iteration: 141 Convergence RMSE: 5.698337E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 142 Convergence RMSE: 4.735161E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 143 Convergence RMSE: 2.934649E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 144 Convergence RMSE: 2.813049E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 145 Convergence RMSE: 2.649912E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 146 Convergence RMSE: 2.240374E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 147 Convergence RMSE: 2.081148E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 148 Convergence RMSE: 2.043534E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 149 Convergence RMSE: 2.010042E-5
15:10:46 TRACE [librism::solvers::adiis] Iteration: 150 Convergence RMSE: 1.962339E-5
15:10:47 TRACE [librism::solvers::adiis] Iteration: 151 Convergence RMSE: 1.651367E-5
15:10:47 TRACE [librism::solvers::adiis] Iteration: 152 Convergence RMSE: 1.597285E-5
15:10:47 TRACE [librism::solvers::adiis] Iteration: 153 Convergence RMSE: 1.171365E-5
15:10:47 TRACE [librism::solvers::adiis] Iteration: 154 Convergence RMSE: 1.029108E-5
15:10:47 TRACE [librism::solvers::adiis] Iteration: 155 Convergence RMSE: 9.439583E-6
15:10:47 INFO  [librism::drivers::rism] Finished! Iteration: 155 RMSE: 9.439583E-6 Time Elapsed: 16.987684125 s
15:10:47 INFO  [librism::drivers::rism] Total Solvent-Solvent Iterations: 155 Total Solver Time: 17.130686791 s
15:10:47 INFO  [librism::drivers::rism] Starting solute-solvent solver
15:10:47 INFO  [librism::drivers::rism] Lambda cycle: 1/1
15:10:47 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
15:10:47 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 4.006736E0
15:10:47 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 1.085651E0
15:10:47 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 3.779700E-1
15:10:47 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 1.573261E-1
15:10:48 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 1.146222E-1
15:10:48 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 8.163340E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 6.863211E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 5.454547E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 4.674606E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 3.748169E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 2.742948E-2
15:10:48 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 2.293348E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 1.877981E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.669221E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 1.606231E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.516564E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.309409E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 1.119907E-2
15:10:49 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 9.696486E-3
15:10:49 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 8.612036E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 8.074452E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 7.728099E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 7.391105E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 7.167640E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 6.997029E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 6.880301E-3
15:10:50 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 6.533499E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 6.200061E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 5.873488E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 5.702732E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 5.304784E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 4.988809E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 4.884148E-3
15:10:51 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 4.681779E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 4.534158E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 4.065930E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 3.789076E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 3.450807E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 3.196638E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 3.098240E-3
15:10:52 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 3.086289E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 3.068943E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 3.082530E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 3.087229E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 3.086802E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 3.056974E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 3.070096E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 3.058197E-3
15:10:53 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 3.050440E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 3.040503E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 3.043017E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 3.042805E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 3.002578E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 2.923296E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 2.885709E-3
15:10:54 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 2.866475E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 2.865656E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 2.865032E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 2.861855E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 2.853261E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 2.850174E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 2.848154E-3
15:10:55 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 2.833036E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 2.799073E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 2.783735E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 2.751576E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 2.708332E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 2.605668E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 2.513140E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 1.923690E-3
15:10:56 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 1.645675E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 1.563199E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 1.460736E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 1.429723E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 1.399483E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 1.378262E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 1.337308E-3
15:10:57 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 1.300247E-3
15:10:58 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 1.297257E-3
15:10:58 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 1.297451E-3
15:10:58 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 1.296247E-3
