===================================================================================
SLURM Job ID:            10922431
Submit time:             Sun Feb 18 14:38:33 GMT 2024 (Unix Epoch time: 1708267113)
Start time:              Sun Feb 18 14:40:25 GMT 2024 (Unix Epoch time: 1708267225)
No. nodes:               1
No. tasks:               1
Job name:                solv22_mol1_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmpzpdp3287.sh
Master node:             node064
Nodes used:              node064
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:40:26 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:40:26 TRACE [librism::drivers::rism] Checking for dipole moment
14:40:26 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:40:26 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:40:33 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 2.436584E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 2.436776E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 2.432882E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 2.437742E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 2.432331E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 2.451560E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 2.441960E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 2.432778E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 2.429701E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 2.431975E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 2.425127E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 2.431201E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 2.424259E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 2.417525E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 2.417734E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 2.416588E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 2.416224E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 2.417441E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 2.428648E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 2.425613E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 2.418774E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 2.413783E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 2.413980E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 2.413424E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 2.419571E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 2.418162E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 2.407946E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 2.260926E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 1.995865E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 1.868084E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 1.705781E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 1.590000E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 1.444065E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 1.328486E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 1.165061E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 8.881562E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 7.725679E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 7.176946E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 6.122055E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 5.810451E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 5.180800E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 4.324904E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 4.021655E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 2.383308E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 1.339998E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 1.039476E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 7.052124E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 5.931729E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 4.661125E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 3.787700E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 2.256930E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 1.893118E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 1.233234E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 8.743663E-6
14:40:42 INFO  [librism::drivers::rism] Finished! Iteration: 94 RMSE: 8.743663E-6 Time Elapsed: 15.836127732 s
14:40:42 INFO  [librism::drivers::rism] Total Solvent-Solvent Iterations: 94 Total Solver Time: 16.202813311 s
14:40:42 INFO  [librism::drivers::rism] Starting solute-solvent solver
14:40:42 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:40:43 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:40:43 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 1.083611E1
14:40:43 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 2.294806E0
14:40:43 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 2.019573E-1
14:40:44 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 1.380795E-1
14:40:44 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 4.487742E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 3.697101E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 3.768838E-2
14:40:45 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 3.309455E-2
14:40:45 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 4.699334E-2
14:40:45 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 6.508762E-2
14:40:46 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 6.219734E-2
14:40:46 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 5.994881E-2
14:40:46 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 5.784136E-2
14:40:47 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 2.207013E-2
14:40:47 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 1.656841E-2
14:40:47 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.292317E-2
14:40:48 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.027755E-2
14:40:48 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 8.782594E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 8.301121E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 8.314418E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 8.330370E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 8.322001E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 8.276656E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 8.000664E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 7.581184E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 6.982229E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 6.361223E-3
14:40:52 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 5.902505E-3
14:40:52 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 5.320639E-3
14:40:52 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 4.847778E-3
14:40:53 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 4.125046E-3
14:40:53 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 3.917575E-3
14:40:53 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 3.835298E-3
14:40:54 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 3.770704E-3
14:40:54 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 3.548931E-3
14:40:54 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 3.468577E-3
14:40:55 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 3.292934E-3
14:40:55 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 3.168753E-3
14:40:56 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 2.974355E-3
14:40:56 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 2.706449E-3
14:40:56 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 2.393879E-3
14:40:57 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 2.262925E-3
14:40:57 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 2.219836E-3
14:40:57 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 2.064191E-3
14:40:58 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 1.812159E-3
14:40:58 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 1.689270E-3
14:40:58 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 1.592366E-3
14:40:59 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 1.554989E-3
14:40:59 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 1.479691E-3
14:41:00 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 1.413033E-3
14:41:00 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 1.328169E-3
14:41:00 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 1.279245E-3
14:41:01 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 1.257825E-3
14:41:01 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 1.234072E-3
14:41:01 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 1.222210E-3
14:41:02 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 1.205128E-3
14:41:02 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 1.192506E-3
14:41:02 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 1.191324E-3
14:41:03 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 1.191648E-3
14:41:03 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 1.177028E-3
14:41:04 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 1.063116E-3
14:41:04 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 9.993520E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 9.604872E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 8.865508E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 8.529985E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 8.271665E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 7.620943E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 7.121578E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 6.740046E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 6.489387E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 6.218943E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 6.055200E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 5.987584E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 5.950807E-4
14:41:09 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 5.931836E-4
14:41:09 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 5.921136E-4
14:41:09 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 5.921063E-4
14:41:10 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 5.914439E-4
14:41:10 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 5.864038E-4
14:41:11 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 5.798897E-4
14:41:11 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 5.755642E-4
14:41:11 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 5.601208E-4
14:41:12 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 5.277430E-4
14:41:12 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 5.013179E-4
14:41:12 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 4.842548E-4
14:41:13 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 4.733459E-4
14:41:13 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 4.701128E-4
14:41:13 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 4.609464E-4
14:41:14 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 4.479014E-4
14:41:14 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 4.461642E-4
14:41:15 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 4.453767E-4
14:41:15 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 4.446011E-4
14:41:15 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 4.413037E-4
14:41:16 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 4.373650E-4
14:41:16 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 4.284574E-4
14:41:16 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 4.205354E-4
14:41:17 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 4.112320E-4
14:41:17 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 4.045131E-4
14:41:17 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 3.958171E-4
14:41:18 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 3.845935E-4
14:41:18 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 3.692249E-4
14:41:18 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 3.499846E-4
14:41:19 TRACE [librism::solvers::adiis] Iteration: 103 Convergence RMSE: 3.343156E-4
14:41:19 TRACE [librism::solvers::adiis] Iteration: 104 Convergence RMSE: 3.229143E-4
14:41:20 TRACE [librism::solvers::adiis] Iteration: 105 Convergence RMSE: 3.180885E-4
14:41:20 TRACE [librism::solvers::adiis] Iteration: 106 Convergence RMSE: 3.110828E-4
14:41:20 TRACE [librism::solvers::adiis] Iteration: 107 Convergence RMSE: 3.005216E-4
14:41:21 TRACE [librism::solvers::adiis] Iteration: 108 Convergence RMSE: 2.833173E-4
14:41:21 TRACE [librism::solvers::adiis] Iteration: 109 Convergence RMSE: 2.655347E-4
14:41:21 TRACE [librism::solvers::adiis] Iteration: 110 Convergence RMSE: 2.553263E-4
14:41:22 TRACE [librism::solvers::adiis] Iteration: 111 Convergence RMSE: 2.487056E-4
14:41:22 TRACE [librism::solvers::adiis] Iteration: 112 Convergence RMSE: 2.428553E-4
14:41:22 TRACE [librism::solvers::adiis] Iteration: 113 Convergence RMSE: 2.367722E-4
14:41:23 TRACE [librism::solvers::adiis] Iteration: 114 Convergence RMSE: 2.336895E-4
14:41:23 TRACE [librism::solvers::adiis] Iteration: 115 Convergence RMSE: 2.320231E-4
14:41:24 TRACE [librism::solvers::adiis] Iteration: 116 Convergence RMSE: 2.295887E-4
14:41:24 TRACE [librism::solvers::adiis] Iteration: 117 Convergence RMSE: 2.260760E-4
14:41:24 TRACE [librism::solvers::adiis] Iteration: 118 Convergence RMSE: 2.223319E-4
14:41:25 TRACE [librism::solvers::adiis] Iteration: 119 Convergence RMSE: 2.178404E-4
14:41:25 TRACE [librism::solvers::adiis] Iteration: 120 Convergence RMSE: 2.135412E-4
14:41:25 TRACE [librism::solvers::adiis] Iteration: 121 Convergence RMSE: 2.109404E-4
14:41:26 TRACE [librism::solvers::adiis] Iteration: 122 Convergence RMSE: 2.096176E-4
14:41:26 TRACE [librism::solvers::adiis] Iteration: 123 Convergence RMSE: 2.078834E-4
14:41:26 TRACE [librism::solvers::adiis] Iteration: 124 Convergence RMSE: 2.078714E-4
14:41:27 TRACE [librism::solvers::adiis] Iteration: 125 Convergence RMSE: 2.078612E-4
14:41:27 TRACE [librism::solvers::adiis] Iteration: 126 Convergence RMSE: 2.077241E-4
14:41:27 TRACE [librism::solvers::adiis] Iteration: 127 Convergence RMSE: 2.075503E-4
14:41:28 TRACE [librism::solvers::adiis] Iteration: 128 Convergence RMSE: 2.062813E-4
14:41:28 TRACE [librism::solvers::adiis] Iteration: 129 Convergence RMSE: 2.056124E-4
14:41:29 TRACE [librism::solvers::adiis] Iteration: 130 Convergence RMSE: 2.054094E-4
14:41:29 TRACE [librism::solvers::adiis] Iteration: 131 Convergence RMSE: 2.046982E-4
14:41:29 TRACE [librism::solvers::adiis] Iteration: 132 Convergence RMSE: 2.023385E-4
14:41:30 TRACE [librism::solvers::adiis] Iteration: 133 Convergence RMSE: 1.981631E-4
14:41:30 TRACE [librism::solvers::adiis] Iteration: 134 Convergence RMSE: 1.925822E-4
14:41:30 TRACE [librism::solvers::adiis] Iteration: 135 Convergence RMSE: 1.871143E-4
14:41:31 TRACE [librism::solvers::adiis] Iteration: 136 Convergence RMSE: 1.838085E-4
14:41:31 TRACE [librism::solvers::adiis] Iteration: 137 Convergence RMSE: 1.829578E-4
14:41:31 TRACE [librism::solvers::adiis] Iteration: 138 Convergence RMSE: 1.824266E-4
14:41:32 TRACE [librism::solvers::adiis] Iteration: 139 Convergence RMSE: 1.802179E-4
14:41:32 TRACE [librism::solvers::adiis] Iteration: 140 Convergence RMSE: 1.754783E-4
14:41:33 TRACE [librism::solvers::adiis] Iteration: 141 Convergence RMSE: 1.745380E-4
14:41:33 TRACE [librism::solvers::adiis] Iteration: 142 Convergence RMSE: 1.749916E-4
