===================================================================================
SLURM Job ID:            10922587
Submit time:             Sun Feb 18 14:38:39 GMT 2024 (Unix Epoch time: 1708267119)
Start time:              Sun Feb 18 14:50:26 GMT 2024 (Unix Epoch time: 1708267826)
No. nodes:               1
No. tasks:               1
Job name:                solv141_mol27_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmp62x20iws.sh
Master node:             node012
Nodes used:              node012
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:50:27 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:50:27 TRACE [librism::drivers::rism] Checking for dipole moment
14:50:27 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:50:27 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:50:31 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 5.055474E-3
14:50:31 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 3.397023E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 3.367529E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 3.392838E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 3.421639E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 3.419674E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 3.370924E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 3.329306E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 3.241252E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 3.059217E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 2.952625E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 2.953375E-3
14:50:32 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 2.974374E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 2.974419E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 2.967840E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 3.009966E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 2.886513E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 2.849673E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 2.913649E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 3.076354E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 2.831207E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 2.835505E-3
14:50:33 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 2.821129E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 2.811753E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 2.813357E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 2.818243E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 2.811475E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 2.808980E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 2.810846E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 2.807570E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 2.803605E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 2.801994E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 2.790710E-3
14:50:34 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 2.791896E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 2.798867E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 2.801170E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 2.793352E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 2.787318E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 2.782868E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 2.703412E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 2.705585E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 2.705498E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 2.705257E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 2.709101E-3
14:50:35 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 2.704812E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 2.706450E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 2.699994E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 2.699093E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 2.714051E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 2.702258E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 2.690247E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 2.179339E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 2.157237E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 2.089902E-3
14:50:36 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 2.090063E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 103 Convergence RMSE: 2.094966E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 104 Convergence RMSE: 2.089388E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 105 Convergence RMSE: 2.075267E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 106 Convergence RMSE: 1.671959E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 107 Convergence RMSE: 1.583967E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 108 Convergence RMSE: 1.211990E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 109 Convergence RMSE: 1.073127E-3
14:50:37 TRACE [librism::solvers::adiis] Iteration: 110 Convergence RMSE: 8.232089E-4
14:50:37 TRACE [librism::solvers::adiis] Iteration: 111 Convergence RMSE: 7.749631E-4
14:50:37 TRACE [librism::solvers::adiis] Iteration: 112 Convergence RMSE: 6.946970E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 113 Convergence RMSE: 6.285835E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 114 Convergence RMSE: 5.933235E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 115 Convergence RMSE: 5.133809E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 116 Convergence RMSE: 4.766039E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 117 Convergence RMSE: 4.436421E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 118 Convergence RMSE: 3.281926E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 119 Convergence RMSE: 2.988392E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 120 Convergence RMSE: 2.041918E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 121 Convergence RMSE: 1.788460E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 122 Convergence RMSE: 1.578926E-4
14:50:38 TRACE [librism::solvers::adiis] Iteration: 123 Convergence RMSE: 8.097957E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 124 Convergence RMSE: 7.317002E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 125 Convergence RMSE: 5.427153E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 126 Convergence RMSE: 4.719381E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 127 Convergence RMSE: 4.072427E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 128 Convergence RMSE: 3.782983E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 129 Convergence RMSE: 3.035938E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 130 Convergence RMSE: 2.825485E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 131 Convergence RMSE: 2.283143E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 132 Convergence RMSE: 1.988234E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 133 Convergence RMSE: 1.390575E-5
14:50:39 TRACE [librism::solvers::adiis] Iteration: 134 Convergence RMSE: 9.260283E-6
14:50:39 INFO  [librism::drivers::rism] Finished! Iteration: 134 RMSE: 9.260283E-6 Time Elapsed: 12.757280776 s
14:50:39 INFO  [librism::drivers::rism] Total Solvent-Solvent Iterations: 134 Total Solver Time: 12.958040022 s
14:50:40 INFO  [librism::drivers::rism] Starting solute-solvent solver
14:50:40 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:50:40 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:50:40 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 4.530292E0
14:50:40 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 4.574505E-1
14:50:40 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 9.863053E-2
14:50:40 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 5.049520E-2
14:50:40 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 3.658599E-2
14:50:41 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 3.194632E-2
14:50:41 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 2.969895E-2
14:50:41 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 2.819622E-2
14:50:41 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 2.739085E-2
14:50:42 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 2.579308E-2
14:50:42 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 2.360153E-2
14:50:42 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 2.180028E-2
14:50:42 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 1.899047E-2
14:50:42 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.647165E-2
14:50:43 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 1.220644E-2
14:50:43 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.040277E-2
14:50:43 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 8.644563E-3
14:50:43 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 7.638995E-3
14:50:43 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 6.907189E-3
14:50:44 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 6.513625E-3
14:50:44 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 6.308644E-3
14:50:44 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 6.022006E-3
14:50:44 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 5.394173E-3
14:50:45 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 5.129781E-3
14:50:45 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 4.934055E-3
14:50:45 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 4.243110E-3
14:50:45 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 3.936738E-3
14:50:45 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 3.687378E-3
14:50:46 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 3.444862E-3
14:50:46 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 3.065119E-3
14:50:46 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 2.823914E-3
14:50:46 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 2.593917E-3
14:50:47 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 2.453372E-3
14:50:47 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 2.339983E-3
14:50:47 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 2.249846E-3
14:50:47 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 2.191230E-3
14:50:47 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 2.127954E-3
14:50:48 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 2.030426E-3
14:50:48 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 1.944106E-3
14:50:48 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 1.852907E-3
14:50:48 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 1.758695E-3
14:50:49 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 1.673309E-3
14:50:49 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 1.590346E-3
14:50:49 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 1.520848E-3
14:50:49 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 1.433603E-3
14:50:49 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 1.326476E-3
14:50:50 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 1.239029E-3
14:50:50 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 1.161263E-3
14:50:50 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 1.119055E-3
14:50:50 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 1.063723E-3
14:50:51 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 1.014463E-3
14:50:51 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 9.533463E-4
14:50:51 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 9.365282E-4
14:50:51 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 9.308801E-4
14:50:51 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 9.203376E-4
14:50:52 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 9.051334E-4
14:50:52 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 8.821117E-4
14:50:52 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 8.454642E-4
14:50:52 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 8.211004E-4
14:50:52 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 7.875609E-4
14:50:53 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 7.751649E-4
14:50:53 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 7.722683E-4
14:50:53 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 7.633730E-4
14:50:53 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 7.491052E-4
14:50:54 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 7.200020E-4
14:50:54 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 7.016160E-4
14:50:54 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 6.758612E-4
14:50:54 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 6.393787E-4
14:50:54 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 6.170457E-4
14:50:55 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 5.747520E-4
14:50:55 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 5.460931E-4
14:50:55 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 5.263055E-4
14:50:55 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 5.159714E-4
14:50:56 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 5.099114E-4
14:50:56 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 5.062052E-4
14:50:56 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 5.051422E-4
14:50:56 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 5.045375E-4
14:50:56 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 5.039657E-4
14:50:57 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 4.986245E-4
14:50:57 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 4.830415E-4
14:50:57 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 4.727999E-4
14:50:57 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 4.598330E-4
14:50:58 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 4.472426E-4
14:50:58 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 4.309980E-4
14:50:58 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 3.977023E-4
14:50:58 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 3.773727E-4
14:50:58 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 3.692332E-4
14:50:59 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 3.655744E-4
14:50:59 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 3.604672E-4
14:50:59 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 3.565860E-4
14:50:59 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 3.469683E-4
14:50:59 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 3.368944E-4
14:51:00 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 3.256186E-4
14:51:00 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 3.174235E-4
14:51:00 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 3.062485E-4
14:51:00 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 2.990850E-4
14:51:01 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 2.941446E-4
14:51:01 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 2.874134E-4
14:51:01 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 2.750994E-4
14:51:01 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 2.620404E-4
14:51:01 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 2.575880E-4
14:51:02 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 2.521090E-4
