===================================================================================
SLURM Job ID:            10922623
Submit time:             Sun Feb 18 14:38:40 GMT 2024 (Unix Epoch time: 1708267120)
Start time:              Sun Feb 18 15:05:28 GMT 2024 (Unix Epoch time: 1708268728)
No. nodes:               1
No. tasks:               1
Job name:                solv16_mol149_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmpdwfamf_x.sh
Master node:             node012
Nodes used:              node012
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
15:05:29 TRACE [librism::drivers::rism] Defining solvent-solvent problem
15:05:29 TRACE [librism::drivers::rism] Checking for dipole moment
15:05:29 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
15:05:29 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
15:05:42 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 1.802978E-3
15:05:42 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 1.701488E-3
15:05:43 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 1.502807E-3
15:05:43 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 1.415050E-3
15:05:43 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 1.389093E-3
15:05:44 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 1.288925E-3
15:05:44 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 1.249235E-3
15:05:44 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 1.213443E-3
15:05:45 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 1.145864E-3
15:05:45 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 1.111453E-3
15:05:45 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 1.062066E-3
15:05:46 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 1.044001E-3
15:05:46 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 1.043852E-3
15:05:46 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 1.043987E-3
15:05:47 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 1.044081E-3
15:05:47 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 1.043506E-3
15:05:47 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 1.043731E-3
15:05:47 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 1.041845E-3
15:05:48 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 1.012600E-3
15:05:48 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 9.641989E-4
15:05:48 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 9.349112E-4
15:05:49 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 9.110628E-4
15:05:49 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 8.567732E-4
15:05:49 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 8.361995E-4
15:05:50 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 8.237482E-4
15:05:50 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 8.164068E-4
15:05:50 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 8.116141E-4
15:05:51 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 7.784825E-4
15:05:51 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 7.143770E-4
15:05:51 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 6.556436E-4
15:05:51 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 6.331836E-4
15:05:52 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 5.988216E-4
15:05:52 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 5.718899E-4
15:05:52 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 5.577635E-4
15:05:53 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 5.510198E-4
15:05:53 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 5.360533E-4
15:05:53 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 5.022207E-4
15:05:54 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 4.920099E-4
15:05:54 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 4.863207E-4
15:05:54 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 4.761402E-4
15:05:55 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 4.656626E-4
15:05:55 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 4.487104E-4
15:05:55 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 4.181042E-4
15:05:55 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 4.083295E-4
15:05:56 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 4.065240E-4
15:05:56 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 4.012929E-4
15:05:56 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 3.871784E-4
15:05:57 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 3.642160E-4
15:05:57 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 3.447536E-4
15:05:57 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 3.210619E-4
15:05:58 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 3.142846E-4
15:05:58 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 3.076641E-4
15:05:58 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 2.774128E-4
15:05:59 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 2.506361E-4
15:05:59 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 2.383258E-4
15:05:59 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 2.249542E-4
15:05:59 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 2.159252E-4
15:06:00 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 2.096463E-4
15:06:00 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 2.058638E-4
15:06:00 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 2.018915E-4
15:06:01 TRACE [librism::solvers::adiis] Iteration: 103 Convergence RMSE: 1.936316E-4
15:06:01 TRACE [librism::solvers::adiis] Iteration: 104 Convergence RMSE: 1.858094E-4
15:06:01 TRACE [librism::solvers::adiis] Iteration: 105 Convergence RMSE: 1.825337E-4
15:06:02 TRACE [librism::solvers::adiis] Iteration: 106 Convergence RMSE: 1.805549E-4
15:06:02 TRACE [librism::solvers::adiis] Iteration: 107 Convergence RMSE: 1.780260E-4
15:06:02 TRACE [librism::solvers::adiis] Iteration: 108 Convergence RMSE: 1.759003E-4
15:06:03 TRACE [librism::solvers::adiis] Iteration: 109 Convergence RMSE: 1.748875E-4
15:06:03 TRACE [librism::solvers::adiis] Iteration: 110 Convergence RMSE: 1.741864E-4
15:06:03 TRACE [librism::solvers::adiis] Iteration: 111 Convergence RMSE: 1.720729E-4
15:06:03 TRACE [librism::solvers::adiis] Iteration: 112 Convergence RMSE: 1.691249E-4
15:06:04 TRACE [librism::solvers::adiis] Iteration: 113 Convergence RMSE: 1.666640E-4
15:06:04 TRACE [librism::solvers::adiis] Iteration: 114 Convergence RMSE: 1.636760E-4
15:06:04 TRACE [librism::solvers::adiis] Iteration: 115 Convergence RMSE: 1.617440E-4
15:06:05 TRACE [librism::solvers::adiis] Iteration: 116 Convergence RMSE: 1.580784E-4
15:06:05 TRACE [librism::solvers::adiis] Iteration: 117 Convergence RMSE: 1.571079E-4
15:06:05 TRACE [librism::solvers::adiis] Iteration: 118 Convergence RMSE: 1.570782E-4
15:06:06 TRACE [librism::solvers::adiis] Iteration: 119 Convergence RMSE: 1.571151E-4
15:06:06 TRACE [librism::solvers::adiis] Iteration: 120 Convergence RMSE: 1.571074E-4
15:06:06 TRACE [librism::solvers::adiis] Iteration: 121 Convergence RMSE: 1.571473E-4
15:06:07 TRACE [librism::solvers::adiis] Iteration: 122 Convergence RMSE: 1.570939E-4
15:06:07 TRACE [librism::solvers::adiis] Iteration: 123 Convergence RMSE: 1.571136E-4
15:06:07 TRACE [librism::solvers::adiis] Iteration: 124 Convergence RMSE: 1.570873E-4
15:06:07 TRACE [librism::solvers::adiis] Iteration: 125 Convergence RMSE: 1.571613E-4
15:06:08 TRACE [librism::solvers::adiis] Iteration: 126 Convergence RMSE: 1.571587E-4
15:06:08 TRACE [librism::solvers::adiis] Iteration: 127 Convergence RMSE: 1.570297E-4
15:06:08 TRACE [librism::solvers::adiis] Iteration: 128 Convergence RMSE: 1.570894E-4
15:06:09 TRACE [librism::solvers::adiis] Iteration: 129 Convergence RMSE: 1.568807E-4
15:06:09 TRACE [librism::solvers::adiis] Iteration: 130 Convergence RMSE: 1.568767E-4
15:06:09 TRACE [librism::solvers::adiis] Iteration: 131 Convergence RMSE: 1.569091E-4
15:06:10 TRACE [librism::solvers::adiis] Iteration: 132 Convergence RMSE: 1.568394E-4
15:06:10 TRACE [librism::solvers::adiis] Iteration: 133 Convergence RMSE: 1.568331E-4
15:06:10 TRACE [librism::solvers::adiis] Iteration: 134 Convergence RMSE: 1.568918E-4
15:06:11 TRACE [librism::solvers::adiis] Iteration: 135 Convergence RMSE: 1.567399E-4
15:06:11 TRACE [librism::solvers::adiis] Iteration: 136 Convergence RMSE: 1.566954E-4
15:06:11 TRACE [librism::solvers::adiis] Iteration: 137 Convergence RMSE: 1.566777E-4
15:06:12 TRACE [librism::solvers::adiis] Iteration: 138 Convergence RMSE: 1.564705E-4
15:06:12 TRACE [librism::solvers::adiis] Iteration: 139 Convergence RMSE: 1.564261E-4
15:06:12 TRACE [librism::solvers::adiis] Iteration: 140 Convergence RMSE: 1.563523E-4
15:06:12 TRACE [librism::solvers::adiis] Iteration: 141 Convergence RMSE: 1.560383E-4
15:06:13 TRACE [librism::solvers::adiis] Iteration: 142 Convergence RMSE: 1.557760E-4
15:06:13 TRACE [librism::solvers::adiis] Iteration: 143 Convergence RMSE: 1.546866E-4
15:06:13 TRACE [librism::solvers::adiis] Iteration: 144 Convergence RMSE: 1.518808E-4
15:06:14 TRACE [librism::solvers::adiis] Iteration: 145 Convergence RMSE: 1.488078E-4
15:06:14 TRACE [librism::solvers::adiis] Iteration: 146 Convergence RMSE: 1.474061E-4
15:06:14 TRACE [librism::solvers::adiis] Iteration: 147 Convergence RMSE: 1.415362E-4
15:06:15 TRACE [librism::solvers::adiis] Iteration: 148 Convergence RMSE: 1.393772E-4
15:06:15 TRACE [librism::solvers::adiis] Iteration: 149 Convergence RMSE: 1.358991E-4
15:06:15 TRACE [librism::solvers::adiis] Iteration: 150 Convergence RMSE: 1.308522E-4
15:06:16 TRACE [librism::solvers::adiis] Iteration: 151 Convergence RMSE: 1.279088E-4
15:06:16 TRACE [librism::solvers::adiis] Iteration: 152 Convergence RMSE: 1.258972E-4
15:06:16 TRACE [librism::solvers::adiis] Iteration: 153 Convergence RMSE: 1.220931E-4
15:06:16 TRACE [librism::solvers::adiis] Iteration: 154 Convergence RMSE: 1.187656E-4
15:06:17 TRACE [librism::solvers::adiis] Iteration: 155 Convergence RMSE: 1.153199E-4
15:06:17 TRACE [librism::solvers::adiis] Iteration: 156 Convergence RMSE: 1.123216E-4
15:06:17 TRACE [librism::solvers::adiis] Iteration: 157 Convergence RMSE: 1.095456E-4
15:06:18 TRACE [librism::solvers::adiis] Iteration: 158 Convergence RMSE: 1.062604E-4
15:06:18 TRACE [librism::solvers::adiis] Iteration: 159 Convergence RMSE: 1.048885E-4
15:06:18 TRACE [librism::solvers::adiis] Iteration: 160 Convergence RMSE: 1.026436E-4
15:06:19 TRACE [librism::solvers::adiis] Iteration: 161 Convergence RMSE: 1.014028E-4
15:06:19 TRACE [librism::solvers::adiis] Iteration: 162 Convergence RMSE: 1.000771E-4
15:06:19 TRACE [librism::solvers::adiis] Iteration: 163 Convergence RMSE: 9.956367E-5
15:06:20 TRACE [librism::solvers::adiis] Iteration: 164 Convergence RMSE: 9.915608E-5
15:06:20 TRACE [librism::solvers::adiis] Iteration: 165 Convergence RMSE: 9.858729E-5
15:06:20 TRACE [librism::solvers::adiis] Iteration: 166 Convergence RMSE: 9.628897E-5
15:06:20 TRACE [librism::solvers::adiis] Iteration: 167 Convergence RMSE: 9.350748E-5
15:06:21 TRACE [librism::solvers::adiis] Iteration: 168 Convergence RMSE: 9.003422E-5
15:06:21 TRACE [librism::solvers::adiis] Iteration: 169 Convergence RMSE: 8.745469E-5
15:06:21 TRACE [librism::solvers::adiis] Iteration: 170 Convergence RMSE: 8.367712E-5
15:06:22 TRACE [librism::solvers::adiis] Iteration: 171 Convergence RMSE: 8.093258E-5
15:06:22 TRACE [librism::solvers::adiis] Iteration: 172 Convergence RMSE: 7.954204E-5
15:06:22 TRACE [librism::solvers::adiis] Iteration: 173 Convergence RMSE: 7.784561E-5
15:06:23 TRACE [librism::solvers::adiis] Iteration: 174 Convergence RMSE: 7.440363E-5
15:06:23 TRACE [librism::solvers::adiis] Iteration: 175 Convergence RMSE: 7.238483E-5
15:06:23 TRACE [librism::solvers::adiis] Iteration: 176 Convergence RMSE: 6.963097E-5
15:06:24 TRACE [librism::solvers::adiis] Iteration: 177 Convergence RMSE: 6.690326E-5
15:06:24 TRACE [librism::solvers::adiis] Iteration: 178 Convergence RMSE: 6.410050E-5
15:06:24 TRACE [librism::solvers::adiis] Iteration: 179 Convergence RMSE: 6.146338E-5
15:06:24 TRACE [librism::solvers::adiis] Iteration: 180 Convergence RMSE: 5.806573E-5
15:06:25 TRACE [librism::solvers::adiis] Iteration: 181 Convergence RMSE: 5.458668E-5
15:06:25 TRACE [librism::solvers::adiis] Iteration: 182 Convergence RMSE: 5.398470E-5
15:06:25 TRACE [librism::solvers::adiis] Iteration: 183 Convergence RMSE: 5.339157E-5
15:06:26 TRACE [librism::solvers::adiis] Iteration: 184 Convergence RMSE: 5.105420E-5
15:06:26 TRACE [librism::solvers::adiis] Iteration: 185 Convergence RMSE: 4.879998E-5
15:06:26 TRACE [librism::solvers::adiis] Iteration: 186 Convergence RMSE: 4.749822E-5
15:06:27 TRACE [librism::solvers::adiis] Iteration: 187 Convergence RMSE: 4.542584E-5
15:06:27 TRACE [librism::solvers::adiis] Iteration: 188 Convergence RMSE: 4.365900E-5
15:06:27 TRACE [librism::solvers::adiis] Iteration: 189 Convergence RMSE: 4.259990E-5
15:06:28 TRACE [librism::solvers::adiis] Iteration: 190 Convergence RMSE: 4.027256E-5
15:06:28 TRACE [librism::solvers::adiis] Iteration: 191 Convergence RMSE: 3.706585E-5
15:06:28 TRACE [librism::solvers::adiis] Iteration: 192 Convergence RMSE: 3.513989E-5
15:06:28 TRACE [librism::solvers::adiis] Iteration: 193 Convergence RMSE: 3.354724E-5
15:06:29 TRACE [librism::solvers::adiis] Iteration: 194 Convergence RMSE: 3.174934E-5
15:06:29 TRACE [librism::solvers::adiis] Iteration: 195 Convergence RMSE: 3.024004E-5
15:06:29 TRACE [librism::solvers::adiis] Iteration: 196 Convergence RMSE: 2.943381E-5
15:06:30 TRACE [librism::solvers::adiis] Iteration: 197 Convergence RMSE: 2.868793E-5
15:06:30 TRACE [librism::solvers::adiis] Iteration: 198 Convergence RMSE: 2.795100E-5
15:06:30 TRACE [librism::solvers::adiis] Iteration: 199 Convergence RMSE: 2.703974E-5
15:06:31 TRACE [librism::solvers::adiis] Iteration: 200 Convergence RMSE: 2.670343E-5
15:06:31 TRACE [librism::solvers::adiis] Iteration: 201 Convergence RMSE: 2.646983E-5
15:06:31 TRACE [librism::solvers::adiis] Iteration: 202 Convergence RMSE: 2.618571E-5
15:06:32 TRACE [librism::solvers::adiis] Iteration: 203 Convergence RMSE: 2.580828E-5
15:06:32 TRACE [librism::solvers::adiis] Iteration: 204 Convergence RMSE: 2.581128E-5
15:06:32 TRACE [librism::solvers::adiis] Iteration: 205 Convergence RMSE: 2.579608E-5
15:06:32 TRACE [librism::solvers::adiis] Iteration: 206 Convergence RMSE: 2.582476E-5
15:06:33 TRACE [librism::solvers::adiis] Iteration: 207 Convergence RMSE: 2.571547E-5
15:06:33 TRACE [librism::solvers::adiis] Iteration: 208 Convergence RMSE: 2.571426E-5
15:06:33 TRACE [librism::solvers::adiis] Iteration: 209 Convergence RMSE: 2.570920E-5
15:06:34 TRACE [librism::solvers::adiis] Iteration: 210 Convergence RMSE: 2.567136E-5
15:06:34 TRACE [librism::solvers::adiis] Iteration: 211 Convergence RMSE: 2.566224E-5
15:06:34 TRACE [librism::solvers::adiis] Iteration: 212 Convergence RMSE: 2.564721E-5
15:06:35 TRACE [librism::solvers::adiis] Iteration: 213 Convergence RMSE: 2.542477E-5
15:06:35 TRACE [librism::solvers::adiis] Iteration: 214 Convergence RMSE: 2.514973E-5
15:06:35 TRACE [librism::solvers::adiis] Iteration: 215 Convergence RMSE: 2.489899E-5
15:06:36 TRACE [librism::solvers::adiis] Iteration: 216 Convergence RMSE: 2.468441E-5
15:06:36 TRACE [librism::solvers::adiis] Iteration: 217 Convergence RMSE: 2.428515E-5
15:06:36 TRACE [librism::solvers::adiis] Iteration: 218 Convergence RMSE: 2.396511E-5
15:06:36 TRACE [librism::solvers::adiis] Iteration: 219 Convergence RMSE: 2.378945E-5
15:06:37 TRACE [librism::solvers::adiis] Iteration: 220 Convergence RMSE: 2.369298E-5
15:06:37 TRACE [librism::solvers::adiis] Iteration: 221 Convergence RMSE: 2.358412E-5
15:06:37 TRACE [librism::solvers::adiis] Iteration: 222 Convergence RMSE: 2.313346E-5
15:06:38 TRACE [librism::solvers::adiis] Iteration: 223 Convergence RMSE: 2.224808E-5
15:06:38 TRACE [librism::solvers::adiis] Iteration: 224 Convergence RMSE: 2.161630E-5
15:06:38 TRACE [librism::solvers::adiis] Iteration: 225 Convergence RMSE: 2.081524E-5
15:06:39 TRACE [librism::solvers::adiis] Iteration: 226 Convergence RMSE: 1.966251E-5
15:06:39 TRACE [librism::solvers::adiis] Iteration: 227 Convergence RMSE: 1.885169E-5
15:06:39 TRACE [librism::solvers::adiis] Iteration: 228 Convergence RMSE: 1.812659E-5
15:06:40 TRACE [librism::solvers::adiis] Iteration: 229 Convergence RMSE: 1.747350E-5
15:06:40 TRACE [librism::solvers::adiis] Iteration: 230 Convergence RMSE: 1.665097E-5
15:06:40 TRACE [librism::solvers::adiis] Iteration: 231 Convergence RMSE: 1.567919E-5
15:06:40 TRACE [librism::solvers::adiis] Iteration: 232 Convergence RMSE: 1.494879E-5
15:06:41 TRACE [librism::solvers::adiis] Iteration: 233 Convergence RMSE: 1.430997E-5
15:06:41 TRACE [librism::solvers::adiis] Iteration: 234 Convergence RMSE: 1.352935E-5
15:06:41 TRACE [librism::solvers::adiis] Iteration: 235 Convergence RMSE: 1.271838E-5
15:06:42 TRACE [librism::solvers::adiis] Iteration: 236 Convergence RMSE: 1.248680E-5
15:06:42 TRACE [librism::solvers::adiis] Iteration: 237 Convergence RMSE: 1.227222E-5
15:06:42 TRACE [librism::solvers::adiis] Iteration: 238 Convergence RMSE: 1.169648E-5
15:06:43 TRACE [librism::solvers::adiis] Iteration: 239 Convergence RMSE: 1.155778E-5
15:06:43 TRACE [librism::solvers::adiis] Iteration: 240 Convergence RMSE: 1.137092E-5
15:06:43 TRACE [librism::solvers::adiis] Iteration: 241 Convergence RMSE: 1.128540E-5
