===================================================================================
SLURM Job ID:            10922461
Submit time:             Sun Feb 18 14:38:34 GMT 2024 (Unix Epoch time: 1708267114)
Start time:              Sun Feb 18 14:40:25 GMT 2024 (Unix Epoch time: 1708267225)
No. nodes:               1
No. tasks:               1
Job name:                solv22_mol209_pyrism
Account:                 palmer-mmms
QoS:                     normal
Partition (queue):       standard
Submit directory:        /users/tjb20156/pyRISM/data/benchmark_outputs
Script name:             /users/tjb20156/pyRISM/data/benchmark/tmpb1x8nx6i.sh
Master node:             node081
Nodes used:              node081
Task distribution:       
===================================================================================


             ____  ___ ____  __  __ 
 _ __  _   _|  _ \|_ _/ ___||  \/  |
| '_ \| | | | |_) || |\___ \| |\/| |
| |_) | |_| |  _ < | | ___) | |  | |
| .__/ \__, |_| \_\___|____/|_|  |_|
|_|    |___/                        


+---------------+---------+
| System        |         |
+---------------+---------+
| Temperature   | 300 K   |
+---------------+---------+
| Num. Points   | 8192    |
+---------------+---------+
| Radius        | 40.96 Å |
+---------------+---------+
| Grid Spacing  | 0.005 Å |
+---------------+---------+
| Lambda Cycles | 1       |
+---------------+---------+
+-------------------+------------------+
| Operator          |                  |
+-------------------+------------------+
| Integral Equation | Extended RISM    |
+-------------------+------------------+
| Closure           | Kovalenko-Hirata |
+-------------------+------------------+
+------------+---------------+
| Potential  |               |
+------------+---------------+
| Non-Bonded | Lennard-Jones |
+------------+---------------+
| Coulombic  | Coulomb       |
+------------+---------------+
+----------------+-------+
| Solver         |       |
+----------------+-------+
| Method         | ADIIS |
+----------------+-------+
| Max Iterations | 10000 |
+----------------+-------+
| Tolerance      | 1E-5  |
+----------------+-------+
| Picard Damping | 0.2   |
+----------------+-------+
| MDIIS Damping  | 0.2   |
+----------------+-------+
| Depth          | 12    |
+----------------+-------+
14:40:27 TRACE [librism::drivers::rism] Defining solvent-solvent problem
14:40:27 TRACE [librism::drivers::rism] Checking for dipole moment
14:40:27 TRACE [librism::drivers::rism] Tabulating solvent-solvent potentials
14:40:27 TRACE [librism::drivers::rism] Tabulating solvent intramolecular correlation functions
14:40:29 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 2.256676E-2
14:40:29 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.783973E-2
14:40:29 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.571979E-2
14:40:30 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 1.376165E-2
14:40:30 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 4.370091E-2
14:40:30 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 1.655763E-2
14:40:30 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 6.746054E-3
14:40:30 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 7.555146E-3
14:40:30 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 7.252101E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 5.580834E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 5.991190E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 8.364678E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 3.596957E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 6.537833E-3
14:40:31 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 6.373600E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 7.222231E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 2.690294E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 2.491878E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 2.482559E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 2.468583E-3
14:40:32 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 2.460260E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 2.442493E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 2.446090E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 2.445681E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 2.444063E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 2.430413E-3
14:40:33 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 2.436584E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 2.436776E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 2.432882E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 2.437742E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 2.432331E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 2.451560E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 2.441960E-3
14:40:34 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 2.432778E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 2.429701E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 2.431975E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 2.425127E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 2.431201E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 2.424259E-3
14:40:35 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 2.417525E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 2.417734E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 2.416588E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 2.416224E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 2.417441E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 2.428648E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 2.425613E-3
14:40:36 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 2.418774E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 2.413783E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 2.413980E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 2.413424E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 2.419571E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 2.418162E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 2.407946E-3
14:40:37 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 2.260926E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 1.995865E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 1.868084E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 1.705781E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 1.590000E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 1.444065E-3
14:40:38 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 1.328486E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 1.165061E-3
14:40:39 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 8.881562E-4
14:40:39 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 7.725679E-4
14:40:39 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 7.176946E-4
14:40:39 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 6.122055E-4
14:40:39 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 5.810451E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 5.180800E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 4.324904E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 4.021655E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 2.383308E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 1.339998E-4
14:40:40 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 1.039476E-4
14:40:41 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 7.052124E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 5.931729E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 4.661125E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 3.787700E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 2.256930E-5
14:40:41 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 1.893118E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 1.233234E-5
14:40:42 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 8.743663E-6
14:40:42 INFO  [librism::drivers::rism] Finished! Iteration: 94 RMSE: 8.743663E-6 Time Elapsed: 14.716132108 s
14:40:42 INFO  [librism::drivers::rism] Total Solvent-Solvent Iterations: 94 Total Solver Time: 14.944332534 s
14:40:42 INFO  [librism::drivers::rism] Starting solute-solvent solver
14:40:42 INFO  [librism::drivers::rism] Lambda cycle: 1/1
14:40:42 TRACE [librism::solvers::adiis] Iteration: 0 Convergence RMSE: 1.000000E20
14:40:42 TRACE [librism::solvers::adiis] Iteration: 1 Convergence RMSE: 6.549865E0
14:40:42 TRACE [librism::solvers::adiis] Iteration: 2 Convergence RMSE: 6.699115E-1
14:40:42 TRACE [librism::solvers::adiis] Iteration: 3 Convergence RMSE: 2.217739E-1
14:40:42 TRACE [librism::solvers::adiis] Iteration: 4 Convergence RMSE: 1.303672E-1
14:40:42 TRACE [librism::solvers::adiis] Iteration: 5 Convergence RMSE: 8.327811E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 6 Convergence RMSE: 6.771014E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 7 Convergence RMSE: 6.527525E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 8 Convergence RMSE: 4.277859E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 9 Convergence RMSE: 4.367393E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 10 Convergence RMSE: 3.720978E-2
14:40:43 TRACE [librism::solvers::adiis] Iteration: 11 Convergence RMSE: 2.857885E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 12 Convergence RMSE: 2.940521E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 13 Convergence RMSE: 3.332603E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 14 Convergence RMSE: 1.681581E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 15 Convergence RMSE: 1.433133E-2
14:40:44 TRACE [librism::solvers::adiis] Iteration: 16 Convergence RMSE: 1.273189E-2
14:40:45 TRACE [librism::solvers::adiis] Iteration: 17 Convergence RMSE: 1.222235E-2
14:40:45 TRACE [librism::solvers::adiis] Iteration: 18 Convergence RMSE: 9.497846E-3
14:40:45 TRACE [librism::solvers::adiis] Iteration: 19 Convergence RMSE: 9.094937E-3
14:40:45 TRACE [librism::solvers::adiis] Iteration: 20 Convergence RMSE: 8.632898E-3
14:40:45 TRACE [librism::solvers::adiis] Iteration: 21 Convergence RMSE: 8.169651E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 22 Convergence RMSE: 8.059446E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 23 Convergence RMSE: 7.800069E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 24 Convergence RMSE: 7.228977E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 25 Convergence RMSE: 6.181707E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 26 Convergence RMSE: 5.657485E-3
14:40:46 TRACE [librism::solvers::adiis] Iteration: 27 Convergence RMSE: 5.009268E-3
14:40:47 TRACE [librism::solvers::adiis] Iteration: 28 Convergence RMSE: 4.947887E-3
14:40:47 TRACE [librism::solvers::adiis] Iteration: 29 Convergence RMSE: 4.652345E-3
14:40:47 TRACE [librism::solvers::adiis] Iteration: 30 Convergence RMSE: 4.035638E-3
14:40:47 TRACE [librism::solvers::adiis] Iteration: 31 Convergence RMSE: 3.889590E-3
14:40:47 TRACE [librism::solvers::adiis] Iteration: 32 Convergence RMSE: 3.678422E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 33 Convergence RMSE: 3.418311E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 34 Convergence RMSE: 2.807029E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 35 Convergence RMSE: 2.742301E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 36 Convergence RMSE: 2.676084E-3
14:40:48 TRACE [librism::solvers::adiis] Iteration: 37 Convergence RMSE: 2.481235E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 38 Convergence RMSE: 2.183509E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 39 Convergence RMSE: 2.027441E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 40 Convergence RMSE: 1.788437E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 41 Convergence RMSE: 1.687393E-3
14:40:49 TRACE [librism::solvers::adiis] Iteration: 42 Convergence RMSE: 1.590534E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 43 Convergence RMSE: 1.441396E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 44 Convergence RMSE: 1.323079E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 45 Convergence RMSE: 1.223396E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 46 Convergence RMSE: 1.143478E-3
14:40:50 TRACE [librism::solvers::adiis] Iteration: 47 Convergence RMSE: 1.083969E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 48 Convergence RMSE: 1.077138E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 49 Convergence RMSE: 1.073385E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 50 Convergence RMSE: 1.068737E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 51 Convergence RMSE: 1.054847E-3
14:40:51 TRACE [librism::solvers::adiis] Iteration: 52 Convergence RMSE: 1.006013E-3
14:40:52 TRACE [librism::solvers::adiis] Iteration: 53 Convergence RMSE: 9.646754E-4
14:40:52 TRACE [librism::solvers::adiis] Iteration: 54 Convergence RMSE: 9.617155E-4
14:40:52 TRACE [librism::solvers::adiis] Iteration: 55 Convergence RMSE: 9.596856E-4
14:40:52 TRACE [librism::solvers::adiis] Iteration: 56 Convergence RMSE: 9.505279E-4
14:40:52 TRACE [librism::solvers::adiis] Iteration: 57 Convergence RMSE: 9.256726E-4
14:40:53 TRACE [librism::solvers::adiis] Iteration: 58 Convergence RMSE: 9.053485E-4
14:40:53 TRACE [librism::solvers::adiis] Iteration: 59 Convergence RMSE: 8.262000E-4
14:40:53 TRACE [librism::solvers::adiis] Iteration: 60 Convergence RMSE: 7.925041E-4
14:40:53 TRACE [librism::solvers::adiis] Iteration: 61 Convergence RMSE: 7.822136E-4
14:40:54 TRACE [librism::solvers::adiis] Iteration: 62 Convergence RMSE: 7.812285E-4
14:40:54 TRACE [librism::solvers::adiis] Iteration: 63 Convergence RMSE: 7.771451E-4
14:40:54 TRACE [librism::solvers::adiis] Iteration: 64 Convergence RMSE: 7.686445E-4
14:40:54 TRACE [librism::solvers::adiis] Iteration: 65 Convergence RMSE: 7.632867E-4
14:40:54 TRACE [librism::solvers::adiis] Iteration: 66 Convergence RMSE: 7.623700E-4
14:40:55 TRACE [librism::solvers::adiis] Iteration: 67 Convergence RMSE: 7.613503E-4
14:40:55 TRACE [librism::solvers::adiis] Iteration: 68 Convergence RMSE: 7.493211E-4
14:40:55 TRACE [librism::solvers::adiis] Iteration: 69 Convergence RMSE: 7.511298E-4
14:40:55 TRACE [librism::solvers::adiis] Iteration: 70 Convergence RMSE: 7.461337E-4
14:40:55 TRACE [librism::solvers::adiis] Iteration: 71 Convergence RMSE: 7.425501E-4
14:40:56 TRACE [librism::solvers::adiis] Iteration: 72 Convergence RMSE: 7.429760E-4
14:40:56 TRACE [librism::solvers::adiis] Iteration: 73 Convergence RMSE: 7.408392E-4
14:40:56 TRACE [librism::solvers::adiis] Iteration: 74 Convergence RMSE: 7.417273E-4
14:40:56 TRACE [librism::solvers::adiis] Iteration: 75 Convergence RMSE: 7.409352E-4
14:40:56 TRACE [librism::solvers::adiis] Iteration: 76 Convergence RMSE: 7.384662E-4
14:40:57 TRACE [librism::solvers::adiis] Iteration: 77 Convergence RMSE: 7.384553E-4
14:40:57 TRACE [librism::solvers::adiis] Iteration: 78 Convergence RMSE: 7.377672E-4
14:40:57 TRACE [librism::solvers::adiis] Iteration: 79 Convergence RMSE: 7.373551E-4
14:40:57 TRACE [librism::solvers::adiis] Iteration: 80 Convergence RMSE: 7.383790E-4
14:40:57 TRACE [librism::solvers::adiis] Iteration: 81 Convergence RMSE: 7.312823E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 82 Convergence RMSE: 7.276077E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 83 Convergence RMSE: 7.235079E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 84 Convergence RMSE: 7.233102E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 85 Convergence RMSE: 7.176680E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 86 Convergence RMSE: 6.753424E-4
14:40:58 TRACE [librism::solvers::adiis] Iteration: 87 Convergence RMSE: 6.609786E-4
14:40:59 TRACE [librism::solvers::adiis] Iteration: 88 Convergence RMSE: 6.468135E-4
14:40:59 TRACE [librism::solvers::adiis] Iteration: 89 Convergence RMSE: 6.003980E-4
14:40:59 TRACE [librism::solvers::adiis] Iteration: 90 Convergence RMSE: 5.810785E-4
14:40:59 TRACE [librism::solvers::adiis] Iteration: 91 Convergence RMSE: 5.421400E-4
14:40:59 TRACE [librism::solvers::adiis] Iteration: 92 Convergence RMSE: 5.091190E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 93 Convergence RMSE: 4.225180E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 94 Convergence RMSE: 3.697124E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 95 Convergence RMSE: 3.341719E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 96 Convergence RMSE: 3.193912E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 97 Convergence RMSE: 3.074366E-4
14:41:00 TRACE [librism::solvers::adiis] Iteration: 98 Convergence RMSE: 2.915006E-4
14:41:01 TRACE [librism::solvers::adiis] Iteration: 99 Convergence RMSE: 2.587461E-4
14:41:01 TRACE [librism::solvers::adiis] Iteration: 100 Convergence RMSE: 2.445969E-4
14:41:01 TRACE [librism::solvers::adiis] Iteration: 101 Convergence RMSE: 2.244207E-4
14:41:01 TRACE [librism::solvers::adiis] Iteration: 102 Convergence RMSE: 2.179054E-4
14:41:01 TRACE [librism::solvers::adiis] Iteration: 103 Convergence RMSE: 2.183696E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 104 Convergence RMSE: 2.178102E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 105 Convergence RMSE: 2.178109E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 106 Convergence RMSE: 2.177684E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 107 Convergence RMSE: 2.178265E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 108 Convergence RMSE: 2.178016E-4
14:41:02 TRACE [librism::solvers::adiis] Iteration: 109 Convergence RMSE: 2.177762E-4
14:41:03 TRACE [librism::solvers::adiis] Iteration: 110 Convergence RMSE: 2.178287E-4
14:41:03 TRACE [librism::solvers::adiis] Iteration: 111 Convergence RMSE: 2.178098E-4
14:41:03 TRACE [librism::solvers::adiis] Iteration: 112 Convergence RMSE: 2.174870E-4
14:41:03 TRACE [librism::solvers::adiis] Iteration: 113 Convergence RMSE: 2.174962E-4
14:41:03 TRACE [librism::solvers::adiis] Iteration: 114 Convergence RMSE: 2.174689E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 115 Convergence RMSE: 2.175542E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 116 Convergence RMSE: 2.178841E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 117 Convergence RMSE: 2.177409E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 118 Convergence RMSE: 2.163365E-4
14:41:04 TRACE [librism::solvers::adiis] Iteration: 119 Convergence RMSE: 2.165995E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 120 Convergence RMSE: 2.164553E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 121 Convergence RMSE: 2.159239E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 122 Convergence RMSE: 2.167290E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 123 Convergence RMSE: 2.128699E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 124 Convergence RMSE: 2.129833E-4
14:41:05 TRACE [librism::solvers::adiis] Iteration: 125 Convergence RMSE: 2.126723E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 126 Convergence RMSE: 2.125990E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 127 Convergence RMSE: 2.125263E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 128 Convergence RMSE: 2.124026E-4
14:41:06 TRACE [librism::solvers::adiis] Iteration: 129 Convergence RMSE: 2.124841E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 130 Convergence RMSE: 2.124849E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 131 Convergence RMSE: 2.124871E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 132 Convergence RMSE: 2.138419E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 133 Convergence RMSE: 2.127005E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 134 Convergence RMSE: 2.124873E-4
14:41:07 TRACE [librism::solvers::adiis] Iteration: 135 Convergence RMSE: 2.127763E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 136 Convergence RMSE: 2.125596E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 137 Convergence RMSE: 2.128811E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 138 Convergence RMSE: 2.124469E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 139 Convergence RMSE: 2.126284E-4
14:41:08 TRACE [librism::solvers::adiis] Iteration: 140 Convergence RMSE: 2.121942E-4
14:41:09 TRACE [librism::solvers::adiis] Iteration: 141 Convergence RMSE: 2.124189E-4
14:41:09 TRACE [librism::solvers::adiis] Iteration: 142 Convergence RMSE: 2.123090E-4
