Mol,Temp,y,y_pred
115nmet_477,293.15,-4.09200105,-4.251262
0229hyd,298.0,-6.26,-5.530984
063octa_255,273.15,-5.253406789,-5.229444
025meth_96,303.75,-4.323729424,-4.585578
129naph_551,308.5,-2.131097015,-2.0570123
091buta_380,343.15,-1.968496492,-1.5080564
220tric_899,318.15,-0.165608075,-0.63787293
193meth_779,273.15,1.551753544,1.3722308
059dich_237,332.35,-0.559777961,-0.27553988
084tert_354,323.15,-1.223180938,-1.3691919
058phen_233,333.45,-5.506594183,-5.318594
024chlo_95,323.15,0.712500834,0.1508019
270dime_1079,292.65,-3.162645654,-2.6619139
223octa_909,313.15,-5.459188346,-5.4546423
085meth_357,312.95,-2.91950174,-2.55649
036furf_139,283.15,-5.488517182,-5.39999
035oxyl_138,318.0,-0.437049832,-0.07622838
246meth_979,273.15,-8.054872644,-6.660446
018buta_84,308.15,-4.357019761,-4.3557997
156ethy_639,343.35,-1.67546489,-1.7195947
032pipe_131,283.15,-5.663716658,-5.85326
101dime_406,333.75,-0.777799085,-0.9935044
221isop_900,303.15,-2.433372165,-2.7587268
176benz_721,298.19,-0.885704966,-0.6951009
118wate_488,326.15,-3.396489668,-6.950923
230bisc_941,313.45,-4.303014403,-3.2259533
163cycl_666,298.0,0.4,0.42278647
191dime_777,287.05,-1.701318212,-1.3414104
206prop_838,292.45,-2.694804657,-2.3203585
100tetr_405,333.15,2.591068236,1.7935855
013hept_55,273.15,-5.171323436,-5.216778
0047pro_methanol,298.0,-4.75,-4.499798
120dibr_490,308.15,-1.773344682,-1.7306129
056buta_230,343.19,-3.407269365,-3.5846891
129naph_551,298.4,-2.373204205,-2.3218713
088tolu_370,285.1,-1.171220457,-0.79871047
0068ani,298.0,-2.45,-1.8345733
001tetr_1,283.15,-0.283973035,-0.08440709
081hexa_332,298.15,-4.169677846,-4.516918
080dich_331,283.15,-1.182757165,-0.7780895
204meth_822,343.35,-1.886376918,-1.455333
187diet_755,292.85,-5.703949122,-5.7244534
098dime_400,323.15,-6.458979665,-6.548848
010brom_40,298.15,-0.401464963,-0.5995283
0005npe,298.0,2.33,1.9752438
0171Zdi,298.0,-1.17,-1.075532
0050met_chloroform,298.0,-4.48,-3.7940598
006hydr_26,293.15,-10.27941135,-9.914738
052diet_222,273.15,-2.392532441,-1.553245
146hexa_604,273.15,-3.602257589,-3.1666653
119dime_489,293.15,-4.141572824,-4.361438
218tetr_891,353.15,-3.69468596,-3.8857288
169tric_679,283.15,-2.288450104,-2.3866415
025meth_96,363.85,-2.981881332,-3.1695948
043hexa_167,303.15,-6.06011199,-5.3996124
234brom_951,293.15,-1.590148485,-1.3935162
254octa_1000,373.15,-2.316440548,-2.0860488
219acet_898,283.15,-3.813869402,-3.582734
018buta_84,293.15,-4.798025863,-4.911972
053tetr_227,333.15,-0.589067628,-0.7700112
207anis_848,302.85,-2.5280124,-1.859284
131hept_553,292.95,-3.234698687,-3.1183524
039dime_156,282.65,-3.181948801,-3.290646
059dich_237,308.15,-1.067557372,-0.8756529
175tetr_718,354.45,3.986890113,0.5507138
099prop_404,332.15,2.682398962,2.2207534
0050met_methanol,298.0,-5.31,-4.595282
040dime_157,298.0,2.361994571,2.243817
102hexa_410,283.15,-4.299116314,-4.4596195
109ethy_443,298.0,1.77,1.7649577
180meth_733,283.15,-4.844325794,-4.9629345
202meth_816,293.15,-2.232332386,-1.9928178
257dime_1010,283.15,-2.187964782,-1.2722273
169tric_679,328.15,-1.372234513,-1.3788372
175tetr_718,293.05,1.049856755,-2.2752957
0138pro,298.0,-1.05,-0.5782428
095pent_387,293.15,-3.43532385,-3.0658617
038diis_151,313.95,-0.629103759,-0.5688859
158hexa_646,323.15,-3.362181938,-3.2861228
153ethy_629,323.15,-2.388107883,-2.3129017
pentafluoroethane_methanol,298.0,-1.59,-1.4646795
011pent_43,283.15,-5.105141665,-4.91705
194pent_782,283.15,-1.983580344,-2.1280997
029pent_116,323.15,-3.477713876,-3.6710987
174hexa_712,288.15,2.162906407,1.9304812
156ethy_639,323.15,-2.10454051,-2.038251
036furf_139,333.15,-4.766074538,-3.8834813
260ethy_1031,273.15,-3.007277515,-3.1020994
137ethy_576,292.15,-0.900959734,-0.5080755
245pyri_978,273.15,-5.357565589,-5.4603367
076meth_314,273.15,-7.308180089,-6.757367
205hept_828,328.85,3.692994784,3.1883895
242tric_970,275.15,-1.235202388,-0.30421185
038diis_151,282.85,-1.789415695,-1.4787796
056buta_230,273.15,-5.593353849,-5.2454042
186fluo_754,313.15,-0.026405549,-0.06583047
157mxyl_645,323.0,-0.311482525,-0.0746181
231ally_947,363.15,-2.967755504,-2.6501055
176benz_721,280.06,-1.304687495,-1.130166
176benz_721,293.06,-0.992733927,-0.80881214
099prop_404,304.65,2.148689035,1.8044455
202meth_816,302.75,-1.872687544,-1.779196
120dibr_490,288.15,-2.175023078,-2.1241179
036furf_139,365.15,-4.46210768,-2.7282808
033diet_133,344.15,-0.882214987,-1.3710155
158hexa_646,293.89,-4.427256727,-4.288767
169tric_679,298.15,-1.930072327,-2.071438
158hexa_646,281.79,-4.947877402,-4.8543086
059dich_237,288.15,-1.677613556,-1.3954934
260ethy_1031,343.55,-0.965334741,-1.3601027
129naph_551,276.7,-3.007581574,-2.7536843
176benz_721,298.99,-0.876829924,-0.6783241
221isop_900,323.15,-1.983412442,-2.3603444
078dime_320,283.15,-10.20995021,-8.286301
187diet_755,304.05,-5.397412743,-5.1740713
029pent_116,283.35,-4.77228686,-5.3549476
099prop_404,294.65,1.918166704,1.6228774
200meth_808,342.65,-3.039817431,-3.3248851
200meth_808,273.65,-5.456407247,-5.701309
137ethy_576,277.5,-1.383002188,-0.839254
169tric_679,273.15,-2.532516628,-2.6035101
036furf_139,308.15,-5.06229167,-4.8877583
191dime_777,282.65,-1.792979971,-1.3896413
260ethy_1031,292.95,-2.342683358,-2.6135898
033diet_133,283.15,-2.367623691,-2.7500613
118wate_488,292.15,-4.065187358,-7.0966473
176benz_721,298.15,-0.890495719,-0.6959406
131hept_553,282.85,-3.619667992,-3.4528892
257dime_1010,293.15,-2.006972625,-1.1579113
158hexa_646,283.15,-4.867588852,-4.786566
066etha_268,323.15,-6.718235405,-7.0720425
204meth_822,353.25,-1.66185728,-1.3235412
137ethy_576,301.15,-0.659190065,-0.26597095
078dime_320,293.15,-9.95586534,-8.036633
138isob_577,283.15,-2.902059689,-2.6578033
055nitr_229,303.15,-9.51889958,-8.861129
052diet_222,363.15,-0.407577456,0.080192566
052diet_222,308.15,-1.38237958,-0.7670963
194pent_782,353.15,-0.242134369,-0.87769353
118wate_488,283.15,-4.249592283,-7.6025677
175tetr_718,333.85,3.19249174,-0.50500786
088tolu_370,308.0,-0.586379221,-0.33758402
118wate_488,372.15,-2.55253816,-6.0309734
180meth_733,303.35,-4.152846901,-4.255591
053tetr_227,298.15,-1.332200328,-1.4164231
006hydr_26,323.15,-9.675627189,-9.302046
191dime_777,292.6,-1.613993146,-1.2786924
118wate_488,353.15,-2.893546926,-6.573312
036furf_139,313.15,-5.005860145,-4.7380295
194pent_782,343.15,-0.411998029,-0.9864569
205hept_828,313.25,3.247343152,2.8044188
115nmet_477,283.15,-4.519072469,-4.4797854
018buta_84,313.15,-4.2195232,-4.185914
270dime_1079,313.95,-2.459788138,-2.1386404
076meth_314,333.15,-5.604739355,-5.412957
032pipe_131,313.15,-4.60479288,-4.9762087
056buta_230,293.15,-4.729113236,-4.617979
191dime_777,277.85,-1.890896623,-1.4571794
032pipe_131,343.15,-3.764796492,-4.4005084
198isoq_797,337.15,-4.747460826,-4.2856593
204meth_822,282.65,-3.497864408,-2.8939235
260ethy_1031,283.15,-2.63346002,-2.877585
268meth_1075,273.15,-5.20994432,-5.324456
137ethy_576,288.15,-1.01461851,-0.6136581
091buta_380,303.15,-2.81116366,-2.6381028
137ethy_576,284.75,-1.11577927,-0.68873084
024chlo_95,298.15,0.115436095,-0.6142695
100tetr_405,283.15,1.576137572,0.70171857
186fluo_754,293.15,-0.290147175,-0.30898833
176benz_721,284.0,-1.201697487,-1.0294424
018buta_84,273.15,-5.445935238,-5.623461
137ethy_576,293.06,-0.856491759,-0.48408723
056buta_230,353.15,-3.262475722,-3.4133174
253dich_996,298.15,-1.285043427,-1.230496
131hept_553,312.85,-2.570135407,-2.499117
052diet_222,293.15,-1.754831823,-1.0848222
176benz_721,298.0,-0.897809281,-0.6991761
025meth_96,298.0,-4.53166482,-4.7396135
204meth_822,303.95,-2.869240049,-2.3208535
268meth_1075,283.25,-4.800591345,-4.921571
168nitr_678,293.15,-3.758908624,-3.7770019
018buta_84,323.15,-3.970310841,-3.9064322
254octa_1000,283.15,-5.020209611,-5.081568
191dime_777,273.15,-2.000506703,-1.520422
118wate_488,285.15,-4.208331793,-7.5224714
098dime_400,353.15,-5.304821503,-5.5546265
158hexa_646,343.45,-2.857702776,-2.6619751
099prop_404,283.15,1.606603646,1.4156902
174hexa_712,342.85,3.626942377,3.2474983
058phen_233,292.85,-6.463882785,-6.571513
102hexa_410,353.15,-2.299657303,-1.6653209
026prop_100,303.15,-2.643458704,-4.110794
039dime_156,323.35,-2.138247411,-2.1797187
137ethy_576,313.15,-0.372287974,0.031867743
150chlo_617,297.45,-0.023616055,0.115629435
049ethy_202,282.65,-2.914000633,-2.9647493
052diet_222,373.15,-0.316439166,0.16505933
003buta_12,339.15,3.04166148,2.281418
119dime_489,298.15,-3.959904418,-4.158283
036furf_139,290.15,-5.366136745,-5.2626486
253dich_996,286.65,-1.52137654,-1.3091589
186fluo_754,363.15,0.435978161,0.33143616
107meth_432,359.85,-4.408190809,-4.348355
001tetr_1,333.15,0.88095426,0.41737533
101dime_406,302.85,-1.606177509,-1.7985252
137ethy_576,373.14,0.599162961,1.002969
063octa_255,293.25,-4.118829777,-4.022829
036furf_139,298.15,-5.21605486,-5.104226
039dime_156,303.15,-2.632700108,-2.5087247
037hept_141,343.35,-2.20734779,-2.5494475
191dime_777,298.15,-1.488474923,-1.2393665
098dime_400,363.15,-4.960762711,-5.274888
010brom_40,283.15,-0.898539451,-0.9199183
118wate_488,288.15,-4.146745061,-7.3420334
131hept_553,273.15,-3.985159168,-3.7475665
076meth_314,353.15,-5.122654041,-5.2236733
200meth_808,282.85,-5.05940976,-5.2343874
018buta_84,291.15,-4.819332677,-4.9822874
092meth_382,293.15,-4.774856876,-4.52839
186fluo_754,298.21,-0.216967574,-0.23858643
081hexa_332,273.15,-5.187169488,-5.637063
107meth_432,283.15,-5.863944067,-5.716896
036furf_139,353.15,-4.569681962,-3.153061
018buta_84,343.35,-3.599008011,-3.4537024
180meth_733,363.15,-2.631810977,-2.7624502
066etha_268,343.15,-6.044388052,-6.569624
253dich_996,275.15,-1.816069198,-1.376493
118wate_488,344.15,-3.058670805,-6.733178
131hept_553,293.15,-3.2029699,-3.111888
218tetr_891,373.15,-3.448266151,-3.302246
118wate_488,297.15,-3.964154672,-6.968561
032pipe_131,293.15,-5.285077463,-5.5031137
118wate_488,336.15,-3.207523311,-6.848113
006hydr_26,353.15,-9.24947504,-8.82773
158hexa_646,287.79,-4.681786964,-4.5550327
191dime_777,363.15,-0.58020681,-0.66285026
081hexa_332,313.15,-3.583846041,-3.9281144
010brom_40,298.0,-0.401464963,-0.6020055
219acet_898,303.15,-3.444622838,-3.01503
111prop_455,323.15,-2.928705277,-2.7142239
203pent_817,273.15,-4.94888969,-5.571871
242tric_970,313.15,-0.212803096,0.2030015
204meth_822,298.15,-3.047890685,-2.4980597
053tetr_227,273.15,-2.053149958,-2.0120609
260ethy_1031,333.35,-1.173988491,-1.5580188
053tetr_227,313.15,-0.971944139,-1.0832111
059dich_237,338.25,-0.446140054,-0.17021346
176benz_721,282.15,-1.25607393,-1.0771271
118wate_488,358.15,-2.80282778,-6.450858
146hexa_604,293.15,-2.766527512,-2.6460881
018buta_84,298.0,-4.645285086,-4.7258987
107meth_432,283.25,-5.856464327,-5.7149267
059dich_237,297.75,-1.401045226,-1.1484783
253dich_996,343.15,-0.575177249,-0.5411718
203pent_817,323.15,-3.545741211,-3.5426667
018buta_84,278.15,-5.294930929,-5.454056
037hept_141,363.85,-1.687188901,-2.2596424
137ethy_576,293.15,-0.902895497,-0.48171294
015quin_71,303.15,-3.537547408,-4.1521144
095pent_387,313.45,-2.956337802,-2.4739957
220tric_899,298.15,-0.589373433,-1.0615399
100tetr_405,323.15,2.437772548,1.6852858
118wate_488,357.15,-2.820916532,-6.4751043
158hexa_646,279.99,-5.031927705,-4.939351
100tetr_405,363.15,3.00346515,1.9454129
070prop_277,285.65,-2.802494424,-2.797785
109ethy_443,293.0,1.6,1.6002715
153ethy_629,318.25,-2.428263355,-2.3538356
194pent_782,323.15,-0.827337948,-1.2157835
221isop_900,282.15,-3.060663226,-3.2264175
156ethy_639,282.85,-3.20081136,-2.8793747
269chlo_1078,363.15,-0.05643951,0.3144033
118wate_488,279.15,-4.332645552,-7.7689447
118wate_488,307.15,-3.764936703,-6.9911766
157mxyl_645,279.0,-1.346737169,-1.0621669
091buta_380,283.15,-3.437011306,-3.09107
025meth_96,343.15,-3.297932547,-3.6261654
129naph_551,298.0,-2.404286607,-2.3316898
080dich_331,303.15,-0.707641836,-0.5567782
032pipe_131,353.15,-3.530034356,-4.1686125
033diet_133,281.65,-2.45752205,-2.775348
257dime_1010,373.15,-0.886477098,-0.3134215
220tric_899,308.15,-0.349078486,-0.8364774
029pent_116,363.15,-2.433167853,-2.4438329
015quin_71,373.15,-2.500436063,-2.946569
220tric_899,288.15,-0.838708168,-1.3231039
107meth_432,278.25,-6.006046457,-5.8444824
157mxyl_645,293.0,-0.923067289,-0.7379129
137ethy_576,318.0,-0.171064816,0.1412127
200meth_808,292.75,-4.629066887,-4.7723246
095pent_387,282.85,-3.780597982,-3.4265928
205hept_828,298.15,2.759901112,2.3510635
095pent_387,273.15,-4.068382873,-3.829928
055nitr_229,343.15,-8.832099938,-8.281255
003buta_12,323.05,2.734370597,2.006491
085meth_357,323.15,-2.724710461,-2.44021
257dime_1010,313.15,-1.601000391,-0.88111115
035oxyl_138,333.0,-0.178224395,0.1654036
156ethy_639,312.65,-2.349654081,-2.2341852
270dime_1079,304.15,-2.78275794,-2.3497925
036furf_139,339.15,-4.70153391,-3.6581094
137ethy_576,296.65,-0.792935926,-0.38581347
030meth_125,300.25,-2.997057361,-2.7046578
246meth_979,283.15,-7.684340819,-6.482753
025meth_96,293.15,-4.694221498,-4.8463154
001tetr_1,307.75,0.366918931,0.25380254
098dime_400,293.15,-7.80948547,-7.7109346
080dich_331,273.15,-1.449839851,-0.83067346
137ethy_576,291.15,-0.947497507,-0.5343307
036furf_139,371.05,-4.41917124,-2.5255327
029pent_116,333.15,-3.130090781,-3.3055437
011pent_43,303.75,-4.321018786,-4.221203
131hept_553,303.85,-2.830663238,-2.7614772
026prop_100,293.15,-2.964212551,-4.311428
138isob_577,312.85,-1.954459595,-2.073624
081hexa_332,303.15,-3.978212623,-4.308424
038diis_151,273.15,-2.418347577,-1.7530694
033diet_133,298.0,-1.96205623,-2.4637225
207anis_848,363.85,-1.437752595,-1.1268014
092meth_382,363.15,-3.19658638,-3.02662
040dime_157,273.15,1.340165603,1.5664618
175tetr_718,312.75,2.133881968,-1.5414655
119dime_489,333.15,-2.775130333,-3.1336007
076meth_314,373.15,-4.679295127,-4.9874277
191dime_777,313.15,-1.244413787,-1.1068933
111prop_455,303.15,-3.335733398,-3.0839767
176benz_721,333.15,-0.31409404,0.10391259
078dime_320,303.15,-9.70965918,-7.7378073
206prop_838,282.25,-3.04475784,-2.5933697
033diet_133,285.15,-2.334043923,-2.7119753
101dime_406,353.35,-0.327274192,-0.5428176
176benz_721,291.79,-1.021888894,-0.8389487
055nitr_229,323.15,-9.13866045,-8.523858
030meth_125,283.15,-3.339313853,-3.1311507
260ethy_1031,313.25,-1.715373553,-2.0077114
129naph_551,293.0,-2.499153707,-2.4570136
270dime_1079,356.15,-1.253883844,-0.9493308
218tetr_891,303.15,-4.739879611,-5.1546507
084tert_354,292.35,-2.090584819,-2.1981187
018buta_84,353.25,-3.416486105,-3.1862233
063octa_255,312.65,-3.171619679,-3.0884495
011pent_43,333.45,-3.42733616,-3.340003
059dich_237,307.65,-1.07652448,-0.88895583
107meth_432,288.2,-5.736820029,-5.5767255
150chlo_617,303.15,0.116600628,0.23380256
102hexa_410,303.15,-3.600284347,-3.668683
254octa_1000,273.15,-5.474643711,-5.4751515
099prop_404,277.15,1.399295679,1.3041914
091buta_380,293.15,-3.157452681,-2.843386
137ethy_576,343.14,0.224952745,0.5709655
111prop_455,308.15,-3.183817182,-2.9893708
118wate_488,332.15,-3.282699768,-6.8985605
245pyri_978,343.15,-3.782441093,-4.1408024
191dime_777,332.8,-0.939296062,-0.9144397
219acet_898,298.0,-3.491476358,-3.1636262
231ally_947,353.15,-3.035741166,-2.7421634
176benz_721,334.15,-0.273909195,0.12728333
080dich_331,275.15,-1.40785723,-0.82305586
270dime_1079,323.85,-2.158547411,-1.9100358
118wate_488,304.15,-3.824306866,-6.96436
056buta_230,293.19,-4.739225377,-4.6167297
169tric_679,293.15,-2.043456227,-2.1758647
206prop_838,343.75,-1.257029976,-1.2266634
081hexa_332,293.15,-4.379129012,-4.7112436
176benz_721,284.19,-1.205849754,-1.0245864
078dime_320,343.15,-8.798661963,-6.9400682
043hexa_167,318.15,-5.601474611,-4.9569693
080dich_331,291.15,-0.969544745,-0.6949427
076meth_314,293.15,-6.694697397,-6.3767986
118wate_488,298.15,-3.944051183,-6.955805
176benz_721,293.15,-0.998061719,-0.80668235
231ally_947,303.15,-3.59237466,-3.5357943
246meth_979,293.15,-7.330266551,-6.400071
059dich_237,295.35,-1.469260119,-1.2097707
176benz_721,291.75,-1.023052801,-0.83990216
158hexa_646,353.45,-2.631060622,-2.3856916
080dich_331,323.15,-0.377550539,-0.2766552
081hexa_332,343.15,-2.667731292,-2.9295723
037hept_141,323.15,-2.884875132,-2.9629877
245pyri_978,333.15,-3.955970827,-4.2743516
118wate_488,320.15,-3.511485306,-7.006032
006hydr_26,363.15,-9.144209198,-8.639693
207anis_848,293.15,-2.838951827,-2.0323274
137ethy_576,303.15,-0.610920586,-0.21468401
176benz_721,290.15,-1.041551992,-0.878068
118wate_488,364.15,-2.694910618,-6.2877913
176benz_721,284.95,-1.178942975,-1.0056125
029pent_116,313.15,-3.709650326,-4.0595818
092meth_382,353.15,-3.364443578,-3.2463367
063octa_255,288.15,-4.387170512,-4.290206
010brom_40,293.15,-0.56269602,-0.69584525
043hexa_167,298.15,-6.22441652,-5.4842596
052diet_222,283.15,-2.058371796,-1.3093301
230bisc_941,364.55,-3.156203029,-2.2007177
118wate_488,301.15,-3.884005777,-6.92752
066etha_268,273.15,-8.494072744,-8.782609
029pent_116,293.15,-4.411444556,-4.9079247
033diet_133,324.65,-1.362962318,-1.8905525
269chlo_1078,373.15,0.013767853,0.32120132
052diet_222,343.15,-0.662149683,-0.08473873
010brom_40,303.15,-0.248982595,-0.5151242
118wate_488,309.15,-3.725540811,-7.0007687
038diis_151,334.15,0.196159165,0.16576934
038diis_151,304.15,-0.997818808,-0.94689393
055nitr_229,273.15,-10.23823829,-9.173695
078dime_320,273.15,-10.47219216,-8.514636
137ethy_576,288.25,-1.024241537,-0.6110954
175tetr_718,273.15,-0.076689882,-2.8256202
052diet_222,353.15,-0.5225889,-0.010062218
230bisc_941,324.25,-3.917292574,-2.8796744
270dime_1079,282.35,-3.531757278,-2.9341774
036furf_139,323.15,-4.874577983,-4.3402834
014pent_65,343.15,-1.56161722,-1.6163552
230bisc_941,333.75,-3.774239565,-2.6643884
041ethy_159,353.15,-3.836736864,-4.1480336
253dich_996,298.05,-1.290328086,-1.2315991
011pent_43,333.15,-3.424571919,-3.348434
053tetr_227,293.15,-1.465698421,-1.5425717
099prop_404,337.65,2.764232183,2.288882
080dich_331,313.15,-0.554956053,-0.45222878
150chlo_617,298.15,-0.076980164,0.13009953
242tric_970,279.15,-1.050747291,-0.23147988
025meth_96,372.19,-2.916797706,-2.94725
011pent_43,363.15,-2.730041311,-2.5748856
063octa_255,333.45,-2.36261152,-2.388219
100tetr_405,298.15,1.949760653,1.1153669
176benz_721,293.6,-0.997484392,-0.79604435
175tetr_718,304.15,1.684808455,-1.8582534
120dibr_490,313.15,-1.688353211,-1.6593629
202meth_816,312.45,-1.582817963,-1.452902
163cycl_666,288.0,0.11,0.19249892
118wate_488,289.15,-4.126309631,-7.279091
003buta_12,284.05,1.743355137,1.244204
204meth_822,323.15,-2.375375756,-1.8065003
088tolu_370,277.5,-1.408874995,-0.9517946
169tric_679,353.15,-1.018630707,-0.93098545
191dime_777,353.15,-0.681282922,-0.72811055
131hept_553,303.15,-2.891347606,-2.783622
118wate_488,314.15,-3.62770127,-6.9989204
098dime_400,343.15,-5.668817334,-5.8755493
066etha_268,303.15,-7.412254905,-7.5124655
054trif_228,363.15,-2.675583468,-2.8411233
078dime_320,313.15,-9.47107174,-7.507141
257dime_1010,298.15,-1.896982791,-1.0920138
157mxyl_645,340.85,-0.132991005,0.23432636
176benz_721,279.45,-1.330765234,-1.1457348
137ethy_576,333.14,0.08387403,0.40662456
270dime_1079,334.65,-1.869201377,-1.5570278
014pent_65,333.15,-1.768709949,-1.8659629
118wate_488,363.15,-2.712825101,-6.3167934
018buta_84,348.15,-3.43691217,-3.3354836
003buta_12,276.15,1.449795062,1.0553234
098dime_400,313.15,-6.886416447,-6.948165
253dich_996,291.15,-1.431868045,-1.2852117
175tetr_718,282.55,0.522260063,-2.665614
003buta_12,338.55,3.027483072,2.2721627
119dime_489,353.15,-2.254796641,-2.5099154
198isoq_797,325.25,-4.982310426,-4.4614916
033diet_133,311.15,-1.640400244,-2.201337
076meth_314,363.15,-4.896269008,-5.0296226
118wate_488,349.15,-2.966636874,-6.647505
059dich_237,353.15,-0.286631354,0.065520525
014pent_65,293.15,-2.770546841,-2.9777682
003buta_12,279.15,1.559139005,1.1274238
157mxyl_645,283.0,-1.229152363,-0.9732524
221isop_900,308.15,-2.254223196,-2.654985
115nmet_477,373.15,-1.70380854,-1.6333656
036furf_139,293.15,-5.314511923,-5.2044563
158hexa_646,333.15,-3.086959546,-2.9888048
194pent_782,293.15,-1.65938644,-1.8601007
091buta_380,333.15,-2.168571421,-1.8225601
088tolu_370,313.0,-0.533159675,-0.23105788
219acet_898,318.15,-3.242705699,-2.525753
176benz_721,303.0,-0.787252422,-0.59436643
242tric_970,298.15,-0.526626186,0.07123637
118wate_488,317.15,-3.569418719,-7.0042706
036furf_139,298.0,-5.21605486,-5.1072454
066etha_268,373.15,-5.068901033,-5.8473434
153ethy_629,289.05,-2.783711052,-2.7840812
088tolu_370,288.1,-1.085992185,-0.74611104
118wate_488,340.15,-3.132834467,-6.7885714
198isoq_797,321.55,-5.058544998,-4.5279093
053tetr_227,353.15,-0.300695063,-0.606856
025meth_96,273.15,-5.324117421,-5.367841
118wate_488,341.15,-3.114248733,-6.7734346
024chlo_95,273.15,-0.656939729,-1.1694113
242tric_970,291.15,-0.70258131,-0.026002645
003buta_12,282.15,1.639918394,1.1987157
063octa_255,283.15,-4.67994887,-4.5723677
118wate_488,318.15,-3.550065216,-7.0050116
076meth_314,283.15,-6.995403181,-6.5466413
024chlo_95,363.15,1.336335,0.81290793
269chlo_1078,293.15,-0.849191194,-0.120018244
115nmet_477,343.15,-2.398170633,-2.673111
186fluo_754,273.15,-0.603454976,-0.6244223
039dime_156,298.15,-2.771850155,-2.6581533
156ethy_639,333.25,-1.884597912,-1.8678877
205hept_828,318.15,3.479504093,2.9327137
091buta_380,323.15,-2.335159007,-2.1333113
018buta_84,288.15,-4.961104056,-5.0896463
176benz_721,293.25,-0.98623195,-0.80431676
070prop_277,277.15,-3.023060056,-2.9577734
198isoq_797,341.85,-4.690667667,-4.210762
006hydr_26,303.15,-10.05736117,-9.698507
246meth_979,313.15,-6.669281253,-5.9914536
107meth_432,373.15,-4.267523225,-4.081027
088tolu_370,303.0,-0.698889481,-0.4476626
035oxyl_138,298.0,-0.937361307,-0.49558485
158hexa_646,296.09,-4.340129286,-4.20061
268meth_1075,352.65,-2.587383408,-2.9993603
186fluo_754,303.18,-0.154888034,-0.17292857
158hexa_646,302.09,-4.113755514,-3.9742398
206prop_838,312.65,-2.054579538,-1.8936837
153ethy_629,311.15,-2.50632527,-2.4186146
253dich_996,279.15,-1.694690422,-1.3561898
218tetr_891,363.15,-3.561197208,-3.5791063
180meth_733,298.15,-4.366280174,-4.4292965
242tric_970,293.15,-0.682502123,0.003471136
092meth_382,333.15,-3.755469762,-3.7061481
174hexa_712,313.25,2.997195242,2.5619252
176benz_721,290.09,-1.058993982,-0.87950253
025meth_96,323.15,-3.783713776,-4.0412283
198isoq_797,289.25,-5.713232672,-5.067358
118wate_488,299.15,-3.924003397,-6.9433813
253dich_996,313.15,-0.995957692,-0.9956652
257dime_1010,308.15,-1.676256568,-0.94012356
186fluo_754,303.15,-0.152288537,-0.17331624
025meth_96,352.39,-3.11637919,-3.459936
032pipe_131,323.15,-4.301489552,-4.767319
101dime_406,343.35,-0.545550385,-0.70134115
198isoq_797,298.35,-5.521350101,-4.92511
049ethy_202,273.15,-3.277532971,-3.220553
176benz_721,290.93,-1.051770707,-0.8594446
268meth_1075,303.15,-4.024876309,-4.1941047
078dime_320,323.15,-9.239859643,-7.317415
118wate_488,282.15,-4.270288664,-7.6433277
131hept_553,322.95,-2.298559617,-2.237983
150chlo_617,293.15,-0.214103727,0.026279211
029pent_116,303.15,-4.076510336,-4.4737825
076meth_314,343.15,-5.358716788,-5.3290663
