Mol,Temp,y,y_pred
test4008,298.0,-0.12,-0.22685313
0025buta_carbontet,298.0,-2.48,-2.5314968
test1048,298.0,-7.8,-6.0367966
0134nit,298.0,-4.12,-4.2184477
isobutene_methanol,298.0,-1.88,-1.7514392
0024met,298.0,1.16,0.52846336
0058hep_chloroform,298.0,-7.53,-5.7793026
n200,298.0,-16.92,-14.933557
test0001,298.0,-8.84,-9.127068
0201bro,298.0,-0.13,-0.015583038
0056mcr_chloroform,298.0,-6.7,-6.2656426
difluoromethane_methanol,298.0,-1.49,-1.1805755
0227Nme,298.0,-6.34,-6.179714
test2001,298.0,-9.94,-9.1040325
n202,298.0,-17.74,-15.46319
0018cyc,298.0,1.23,1.2227001
0086eth_chloroform,298.0,-4.74,-4.3316455
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-2.1212115
0128butb,298.0,-3.64,-3.245244
test1056,298.0,-3.3,-3.633462
0103eth_chloroform,298.0,-4.02,-3.561883
0215pbr_chloroform,298.0,-8.59,-7.2050295
test1037,298.0,-10.7,-10.477225
test2027,298.0,-8.61,-8.723966
027oxop_109,308.15,-6.359205697,-5.49878
test3002,298.0,-13.93,-12.474475
0040pxy,298.0,-0.81,-0.46837282
test4001,298.0,-1.73,-0.80198944
0437pho,298.0,-6.92,-7.036665
0172Edi,298.0,-0.76,-0.4480288
0222tri_chloroform,298.0,-11.11,-10.849628
0135met_chloroform,298.0,-8.3,-6.8779297
0104dim_chloroform,298.0,-3.69,-3.8603232
test4003,298.0,-0.89,-1.8571194
0117met,298.0,-5.57,-5.3008814
0417brp,298.0,-0.86,-0.79271054
0074ben_chloroform,298.0,-7.09,-6.027009
0154dif,298.0,-0.11,-0.84806824
0055ocr_carbontet,298.0,-6.51,-5.4907274
n203_chloroform,298.0,-15.03,-12.693673
0217wat_carbontet,298.0,-0.85,-1.3334227
test0007,298.0,-4.23,-3.175222
0094met,298.0,-2.93,-2.880338
0062dio_chloroform,298.0,-6.21,-4.245125
test1007,298.0,-8.2,-6.800497
test3004,298.0,-11.61,-10.097966
0085non,298.0,-2.67,-3.0020208
n008_chloroform,298.0,-11.06,-9.272329
0157flu_chloroform,298.0,-4.25,-4.9961314
0023str,298.0,0.61,0.50849366
0401amia,298.0,-9.63,-8.573671
0033pen,298.0,0.01,-0.024391413
0035ben_chloroform,298.0,-4.64,-4.785696
0242dii_chloroform,298.0,-3.78,-3.6950767
test1043,298.0,-6.7,-5.674668
0106pro_carbontet,298.0,-3.59,-3.670088
0119met_chloroform,298.0,-6.98,-6.051367
0089pen_chloroform,298.0,-6.61,-6.021636
0028Epe_carbontet,298.0,-3.46,-3.3125567
0044met_chloroform,298.0,-3.32,-3.200194
0185bro,298.0,-0.08,-0.07716513
0402adn,298.0,-13.6,-10.375534
0090hex_carbontet,298.0,-6.99,-6.0225554
0008noc,298.0,2.89,2.67054
0217wat,298.0,-6.31,-7.0062294
test1016,298.0,-9.6,-7.585886
0048pro_carbontet,298.0,-3.15,-3.126361
0100met,298.0,-2.49,-2.5206733
0041nap,298.0,-2.39,-2.282386
0039mxy,298.0,-0.84,-0.5065701
n014,298.0,-3.58,-3.0671926
0237oct,298.0,-2.29,-2.8708944
0151phy_chloroform,298.0,-10.3,-8.191018
0121met_chloroform,298.0,-7.5,-6.551053
0118ani,298.0,-5.49,-6.2858915
0078pen,298.0,-3.53,-2.9152892
0140dim,298.0,-1.54,-1.3042443
test1001,298.0,-5.7,-5.297906
test4004,298.0,-0.72,-0.98990893
0093met_chloroform,298.0,-4.9,-4.822975
0074ben,298.0,-4.02,-3.9189713
027oxop_109,318.15,-6.26709369,-5.1193724
isobutane_methanol,298.0,-1.53,-1.7095455
test1021,298.0,-1.5,-0.74673355
0003pro_methanol,298.0,-1.12,-1.5669422
0074ben_carbontet,298.0,-6.11,-4.940566
0216amm_carbontet,298.0,-1.06,-1.0764112
0206tri,298.0,1.77,2.3006585
test1045,298.0,-4.4,-4.7160997
0130nit,298.0,-3.71,-3.2330964
0103eth_carbontet,298.0,-2.77,-2.6537662
n011,298.0,-5.55,-5.3171997
0403thi_chloroform,298.0,-9.71,-9.395853
0003pro,298.0,1.96,1.6657317
0147met,298.0,-6.55,-6.7370777
0223die,298.0,-1.63,-1.0919161
trans-2-butene_methanol,298.0,-1.97,-1.4420521
0506nit,298.0,-3.95,-3.5772495
0230eth_chloroform,298.0,-7.72,-7.5347147
0098met_carbontet,298.0,-5.71,-4.7966595
0168chl,298.0,-0.25,-0.07069659
n007,298.0,-13.8,-13.001179
252phen_995,277.1,-4.294177401,-3.8926597
0219hyd,298.0,-0.7,-0.49302614
