Mol,Temp,y,y_pred
test1003,298.0,-2.1,-1.8155448
0129ben_chloroform,298.0,-7.22,-6.573018
0414dcl,298.0,-2.73,-2.9631648
0041nap,298.0,-2.39,-2.448098
0444pho,298.0,-5.06,-6.027057
0012met,298.0,2.52,1.9832962
0220tri,298.0,-8.7,-15.32088
test1019,298.0,-7.1,-5.791226
0096met,298.0,-2.83,-3.0383751
0229hyd_chloroform,298.0,-4.42,-4.1324325
0065met,298.0,-2.01,-1.8744891
0135met_carbontet,298.0,-7.49,-5.734455
0039mxy_chloroform,298.0,-5.86,-5.086804
0029hex,298.0,1.68,1.1781137
n203,298.0,-18.17,-15.360186
0060dim,298.0,-1.92,-3.0242395
0149mor,298.0,-7.17,-6.873706
0089pen_chloroform,298.0,-6.61,-6.378501
0422ftc,298.0,0.82,-0.39909744
0240met,298.0,-3.91,-3.6330333
test2006,298.0,-15.83,-14.621444
0236oct,298.0,-4.09,-4.1766844
n008_carbontet,298.0,-9.13,-6.115055
0216amm_carbontet,298.0,-1.06,-1.619804
0050met_chloroform,298.0,-4.48,-3.8252656
0075pro,298.0,-3.85,-3.499397
0111die_carbontet,298.0,-4.12,-3.446341
test2020,298.0,-9.51,-9.904022
0148but,298.0,0.04,-0.5067462
0057pcr,298.0,-6.14,-5.96579
0233ethb_chloroform,298.0,-7.05,-5.822001
0025buta,298.0,1.38,0.6960852
0003pro,298.0,1.96,1.5692909
n008,298.0,-10.9,-10.082736
test1052,298.0,-11.1,-8.497678
0112Nme,298.0,-7.77,-7.9162273
0235ZNmb,298.0,-10.0,-9.413666
test0017,298.0,-9.81,-8.267617
0206tri,298.0,1.77,2.1959221
0068ani_carbontet,298.0,-5.49,-4.6166935
0180bro,298.0,-0.7,-1.1186148
0088but_chloroform,298.0,-5.99,-6.579646
0424clp,298.0,2.86,1.3920467
0099but_chloroform,298.0,-6.71,-5.4277754
0013dim,298.0,2.88,2.602379
test1040,298.0,-8.0,-7.056649
0416dcl,298.0,-1.99,-2.859963
test3015,298.0,-8.93,-8.332124
0103eth_chloroform,298.0,-4.02,-3.9872646
0176pdi_carbontet,298.0,-6.28,-5.375038
test3005,298.0,-10.91,-8.155203
0001met,298.0,2.0,1.643321
0097pro_chloroform,298.0,-6.35,-5.162204
test2018,298.0,-18.72,-15.842614
0125dim_chloroform,298.0,-7.74,-5.6277227
test0005,298.0,-11.01,-10.281775
0045eth_chloroform,298.0,-3.94,-3.382478
0055ocr_chloroform,298.0,-7.55,-6.272422
0217wat,298.0,-6.31,-6.6006393
0047pro_methanol,298.0,-4.75,-4.5227346
0417brp,298.0,-0.86,-1.0850608
test4007,298.0,-0.25,-0.8540168
0063die_chloroform,298.0,-4.32,-4.3692408
0110but_carbontet,298.0,-5.35,-3.652384
0044met_chloroform,298.0,-3.32,-2.953899
test0011,298.0,-6.0,-5.1819477
0177bro,298.0,-0.82,-1.0801117
0045eth_methanol,298.0,-4.41,-3.9951215
0072but,298.0,-3.18,-3.4657264
0420pbr,298.0,-1.39,-1.3421464
test2015,298.0,-2.33,-1.0404054
0069met_chloroform,298.0,0.12,-1.4333794
test2022,298.0,-9.45,-9.0277405
0214tri,298.0,-0.12,-1.0616676
0216amm_chloroform,298.0,-2.41,-1.9396274
test2027,298.0,-8.61,-6.9821577
test2003,298.0,-8.72,-9.023606
test0004,298.0,1.07,0.5777204
test1058,298.0,-11.2,-9.660855
0045eth,298.0,-5.01,-4.9088516
0076but,298.0,-3.64,-3.4915462
0078pen_carbontet,298.0,-4.81,-3.7473493
test1048,298.0,-7.8,-6.3897123
0128butb,298.0,-3.64,-3.1791449
0024met,298.0,1.16,0.42493796
0046eth,298.0,-9.3,-7.0990906
0038oxy_chloroform,298.0,-6.23,-5.1536713
test1009,298.0,-7.7,-8.262289
0217wat_carbontet,298.0,-0.85,-1.8579699
test1051,298.0,-20.3,-13.987766
0228met,298.0,-4.56,-4.4277606
0004nbu_methanol,298.0,-1.72,-1.660755
0471dim,298.0,-5.22,-4.576734
0058hep_chloroform,298.0,-7.53,-5.501875
0062dio_chloroform,298.0,-6.21,-4.2330284
test1046,298.0,-2.5,-2.2635388
0035ben_methanol,298.0,-3.84,-3.049757
n191_chloroform,298.0,-14.28,-14.225101
0008noc,298.0,2.89,2.729099
0036tol_chloroform,298.0,-5.48,-4.96636
0087pro,298.0,-6.47,-6.2280016
test2010,298.0,-9.4,-9.165784
test1017,298.0,-6.5,-5.628766
test3004,298.0,-11.61,-11.847948
0027pen,298.0,1.66,1.2410128
0197bro,298.0,1.79,2.4889715
n191,298.0,-16.59,-14.917674
0044met_carbontet,298.0,-2.25,-1.9820007
test1053,298.0,-6.7,-7.5842485
0079pen,298.0,-3.41,-3.2977688
0153flu,298.0,-0.22,-0.4219756
n007,298.0,-13.8,-13.127336
0172Edi,298.0,-0.76,-0.7028966
n202,298.0,-17.74,-15.681399
test4002,298.0,-2.49,-2.697883
0129ben_carbontet,298.0,-6.28,-4.939499
n009_carbontet,298.0,-7.16,-5.18408
0090hex_chloroform,298.0,-7.51,-6.6932783
test1024,298.0,-6.5,-7.0768223
0041nap_chloroform,298.0,-7.89,-5.8685083
0011dim,298.0,2.5,1.0575988
test4008,298.0,-0.12,-0.48528504
0421dfl_chloroform,298.0,-1.55,-1.8641081
0080hex_carbontet,298.0,-5.47,-4.27775
test1023,298.0,-5.7,-6.8022003
0227Nme,298.0,-6.34,-6.215933
0571dim,298.0,-4.84,-4.2205563
0048pro_chloroform,298.0,-4.28,-3.465409
0131nit,298.0,-3.34,-3.797316
0094met_chloroform,298.0,-5.48,-4.9880767
chloropentafluoroethane_methanol,298.0,-0.6,-1.1079075
n019,298.0,-5.32,-5.56771
0074ben_carbontet,298.0,-6.11,-4.7624187
0433pho,298.0,-6.61,-6.39295
0151phy,298.0,-10.48,-9.323205
0219hyd_chloroform,298.0,-0.51,-1.2846628
0215pbr_carbontet,298.0,-7.86,-6.2380514
n005,298.0,-5.31,-5.604357
0103eth,298.0,-4.5,-4.6657534
0016cyc,298.0,0.75,0.44203448
0067but,298.0,-2.21,-1.9302825
