Mol,Temp,y,y_pred
214acry_885,358.15,-2.729364422,-2.5792477
267octa_1065,353.75,-1.453003367,-1.4476802
053tetr_227,313.15,-0.971944139,-1.1985185
118wate_488,346.15,-3.021760465,-5.896345
076meth_314,333.15,-5.604739355,-5.0722103
156ethy_639,273.15,-3.535415753,-3.1157444
0506nit_chloroform,298.0,-4.68,-3.5376253
026prop_100,308.15,-2.481227216,-4.691916
0078pen,298.0,-3.53,-3.0747476
115nmet_477,313.15,-3.32901791,-3.9379568
065chlo_267,273.15,-1.746759864,-1.240572
078dime_320,373.15,-8.186894236,-5.994911
141dich_589,273.15,-1.803432819,-1.9498901
048urea_201,338.15,-13.00215303,-11.2697115
0146met,298.0,-6.77,-6.5323677
094trim_384,348.15,-5.401240315,-4.1953053
162phen_665,371.65,-4.968169298,-5.2173786
242tric_970,298.0,-0.53347262,0.015712261
128isop_541,363.85,-0.66773258,-0.52613616
215nndi_886,283.15,-8.095251308,-6.694543
252phen_995,298.0,-3.762706836,-3.6364717
001tetr_1,278.15,-0.430769206,-0.42118192
192tric_778,273.15,-0.945575298,-0.81738126
108hexy_433,343.15,-2.647132539,-2.7603693
0239oct,298.0,-2.88,-3.025939
060dibr_238,293.15,-2.12713469,-2.6885586
201cume_815,323.09,0.065625617,-0.32983792
0039mxy_carbontet,298.0,-5.71,-4.7588205
133acet_570,288.15,-4.035327056,-3.9419188
144morp_597,343.15,-5.854918894,-5.385268
006hydr_26,363.15,-9.144209198,-7.6761827
118wate_488,306.15,-3.78469462,-6.38828
076meth_314,293.15,-6.694697397,-6.211138
0221tri,298.0,-7.8,-7.427911
032pipe_131,333.15,-4.021726359,-4.1772537
118wate_488,372.15,-2.55253816,-5.2443485
197trif_794,373.15,-2.907060498,-2.3335578
005dipr_16,333.15,-2.29432008,-2.2752614
189nmet_775,373.15,-5.245811542,-4.5277586
247hydr_987,273.15,-0.8456971,-1.4627602
093pyrr_383,353.15,-3.97677756,-4.178913
100tetr_405,363.15,3.00346515,2.2962673
065chlo_267,298.15,-1.072852225,-0.9203788
240meth_959,363.65,-3.091480607,-2.6826339
0142die,298.0,-1.43,-1.2024429
215nndi_886,293.15,-7.839203007,-6.2443066
060dibr_238,283.15,-2.324756182,-2.7898045
118wate_488,355.15,-2.857176968,-5.680238
011pent_43,298.15,-4.533571514,-4.6231413
212chlo_874,293.18,-0.638366769,-0.6551304
269chlo_1078,293.15,-0.849191194,-0.4683802
226ethy_921,282.95,-3.415733713,-3.5824778
113brom_466,288.14,-0.988430603,-1.349424
253dich_996,278.15,-1.711319179,-1.5314393
033diet_133,288.15,-2.226498287,-2.2869272
035oxyl_138,318.0,-0.437049832,-0.12577558
065chlo_267,279.15,-1.576225477,-1.1577961
081hexa_332,363.35,-2.099824473,-2.2526252
098dime_400,363.15,-4.960762711,-5.308632
147hydr_614,363.15,-8.50154482,-7.2417374
097trim_399,318.0,-0.306593095,-0.05380726
059dich_237,333.85,-0.539790386,-0.50615287
028cycl_111,343.45,-4.280303701,-4.3899107
157mxyl_645,288.0,-1.016147027,-0.850572
039dime_156,298.15,-2.771850155,-2.8851995
105ethy_425,353.35,-2.199286724,-2.8291295
007meth_27,343.15,-3.695470077,-4.0543385
181diis_741,343.15,-1.454737644,-1.4109683
137ethy_576,285.25,-1.123881148,-0.92808855
0222tri,298.0,-6.1,-6.169489
049ethy_202,304.15,-2.234748231,-2.0786984
001tetr_1,303.15,0.244759186,-0.11638212
190pxyl_776,308.0,-0.431182611,-0.37028933
0109pip,298.0,-7.4,-7.9409904
217buty_888,353.15,-2.879411546,-3.0721424
094trim_384,286.65,-5.883209253,-5.1804943
253dich_996,288.15,-1.482648766,-1.3698971
089diet_371,323.15,-0.990077019,-1.0163032
186fluo_754,298.21,-0.216967574,-0.29507852
063octa_255,283.15,-4.67994887,-4.663733
183vale_749,273.15,-4.194742136,-2.9783409
163cycl_666,278.0,-0.19,-0.05273223
250nitr_991,323.15,-10.22114176,-8.504853
180meth_733,292.95,-4.527033841,-4.770582
145buty_600,303.15,-3.545117603,-3.2444725
064prop_265,313.15,-3.971917159,-4.409608
101dime_406,293.15,-1.966160967,-2.1864643
180meth_733,323.05,-3.549258761,-3.8715484
153ethy_629,318.25,-2.428263355,-2.1360652
116tran_482,278.0,1.17,1.2028525
209dich_853,318.15,-1.065072131,-1.0064731
010brom_40,293.15,-0.56269602,-0.847738
152dime_628,313.15,-3.875964922,-4.0412045
092meth_382,333.15,-3.755469762,-3.886721
060dibr_238,323.15,-1.619687458,-2.5523958
245pyri_978,273.15,-5.357565589,-5.3882904
058phen_233,283.15,-6.751341682,-6.7997026
090nmet_375,343.15,-5.852969273,-6.0722322
213octa_875,353.15,-1.674385857,-1.8740752
202meth_816,323.15,-1.200407552,-1.2886752
093pyrr_383,293.15,-5.643323992,-5.01968
181diis_741,363.15,-0.841692096,-0.9866018
049ethy_202,282.65,-2.914000633,-2.7168276
013hept_55,352.95,-1.91221043,-2.7421944
0167chla,298.0,-0.27,-0.42670763
264brom_1061,303.15,-0.614157177,-1.0103449
193meth_779,313.25,2.986339832,2.4711158
118wate_488,277.15,-4.374409537,-6.8863096
107meth_432,361.85,-4.417410364,-4.480814
071hept_283,308.0,-2.18,-2.339079
133acet_570,313.15,-3.512938714,-3.4888234
215nndi_886,313.15,-7.36003123,-5.6738243
048urea_201,328.12,-13.24544144,-11.699414
048urea_201,363.15,-12.38109992,-10.409269
203pent_817,283.15,-4.600151751,-4.609281
035oxyl_138,303.0,-0.828547134,-0.43145418
026prop_100,273.15,-3.586116768,-5.6743703
152dime_628,283.15,-4.722342777,-4.900447
007meth_27,303.15,-4.454813384,-4.7252855
133acet_570,318.15,-3.452514907,-3.3803837
001tetr_1,274.15,-0.603803678,-0.51390827
263isob_1051,273.15,-4.627869556,-3.522245
048urea_201,346.26,-12.80310128,-11.0124235
242tric_970,283.15,-0.951475039,-0.17925572
047prop_200,320.15,1.552988487,1.390461
133acet_570,304.15,-3.72288027,-3.6621246
192tric_778,303.15,-0.100727845,-0.310696
118wate_488,345.15,-3.040204812,-5.909832
245pyri_978,353.15,-3.624703693,-3.7595654
085meth_357,362.15,-1.921979564,-2.0709581
176benz_721,324.15,-0.412996597,-0.5757263
162phen_665,291.45,-6.278593872,-6.617895
118wate_488,314.15,-3.62770127,-6.31653
137ethy_576,288.15,-1.01461851,-0.8681958
005dipr_16,323.15,-2.636508008,-2.5619485
176benz_721,289.95,-1.065494977,-1.1015714
105ethy_425,333.25,-2.728419464,-3.2053154
048urea_201,293.15,-14.0047443,-13.207337
115nmet_477,273.15,-4.977953957,-5.4787893
226ethy_921,307.15,-2.836493682,-2.8962684
144morp_597,273.15,-7.994056365,-6.8406324
047prop_200,298.15,1.17885675,1.0781915
024chlo_95,373.15,1.433103607,0.9161854
013hept_55,363.35,-1.633873361,-2.5691934
118wate_488,368.15,-2.623508013,-5.3496256
118wate_488,313.15,-3.647195519,-6.328726
263isob_1051,343.25,-3.000483577,-1.6491531
100tetr_405,308.15,2.166171208,1.616566
192tric_778,283.15,-0.597610479,-0.71948075
213octa_875,363.25,-1.41430983,-1.6926683
217buty_888,273.15,-5.168854401,-5.6318483
024chlo_95,303.15,0.231435327,-0.1781125
186fluo_754,363.15,0.435978161,0.119539976
212chlo_874,313.15,-0.34078274,-0.42565846
032pipe_131,363.15,-3.316812066,-3.4828253
242tric_970,279.15,-1.050747291,-0.2275163
221isop_900,303.15,-2.433372165,-2.5569594
242tric_970,343.15,0.487886412,0.52336407
116tran_482,303.0,2.06,2.060847
118wate_488,284.15,-4.228933489,-6.8295116
250nitr_991,283.15,-10.95589681,-9.443095
245pyri_978,303.15,-4.576205356,-4.571575
209dich_853,273.15,-2.283474728,-1.8562672
147hydr_614,273.15,-10.33167803,-9.587538
048urea_201,327.92,-13.24933049,-11.70744
247hydr_987,363.15,-0.091467691,-0.877568
181diis_741,273.15,-4.420584593,-3.7185683
001tetr_1,313.15,0.455835767,-0.038798332
192tric_778,323.15,0.328848991,0.058600187
252phen_995,284.0,-4.115019634,-3.9434295
211pent_864,343.35,-1.297031158,-1.620954
145buty_600,273.15,-4.17457841,-3.8482666
001tetr_1,307.75,0.366918931,-0.07852054
113brom_466,298.13,-0.811560821,-1.209642
173buty_702,273.15,-3.495478875,-3.2165418
242tric_970,323.62,0.018497346,0.31092954
063octa_255,353.25,-1.742059368,-1.9711046
116tran_482,298.0,1.9,1.8830831
226ethy_921,333.05,-2.362668298,-2.3767943
253dich_996,283.15,-1.602620559,-1.4555892
212chlo_874,343.15,0.051536175,-0.07898784
137ethy_576,284.95,-1.126992855,-0.9330435
118wate_488,370.15,-2.587975209,-5.299161
137ethy_576,291.05,-0.953156453,-0.81433773
197trif_794,363.15,-3.046879781,-2.4197903
076meth_314,283.15,-6.995403181,-6.4734
098dime_400,323.15,-6.458979665,-6.8935566
189nmet_775,308.4,-6.300907807,-6.081093
137ethy_576,282.15,-1.229893513,-0.9685832
118wate_488,351.15,-2.930025333,-5.7939615
062hexa_251,333.15,-3.739465926,-3.6895483
100tetr_405,313.15,2.255913311,1.7141602
226ethy_921,298.15,-3.027789482,-3.1386106
060dibr_238,308.15,-1.847255612,-2.624734
221isop_900,335.35,-1.707263709,-2.0228016
212chlo_874,283.32,-0.801455425,-0.75683236
078dime_320,353.15,-8.588259703,-6.5205536
031pent_128,323.15,-2.882769865,-2.4466577
226ethy_921,308.15,-2.820087061,-2.868468
055nitr_229,333.15,-8.976451181,-7.4819565
214acry_885,336.15,-2.843763888,-2.7069042
035oxyl_138,273.15,-1.559040623,-0.98088074
269chlo_1078,303.15,-0.701320571,-0.40849686
245pyri_978,363.15,-3.482311319,-3.5867946
137ethy_576,308.0,-0.457864742,-0.47833347
173buty_702,308.15,-2.283593318,-2.1700032
107meth_432,373.15,-4.267523225,-4.302925
039dime_156,298.0,-2.771850155,-2.8924396
013hept_55,273.15,-5.171323436,-5.2789717
118wate_488,293.15,-4.044915809,-6.7230415
253dich_996,343.15,-0.575177249,-0.67557573
033diet_133,344.15,-0.882214987,-0.83078516
253dich_996,298.15,-1.285043427,-1.2043235
100tetr_405,298.15,1.949760653,1.4171178
250nitr_991,333.15,-10.08196497,-8.314861
024chlo_95,323.15,0.712500834,0.21954179
055nitr_229,353.15,-8.705086159,-7.422309
118wate_488,325.15,-3.415545866,-6.142005
055nitr_229,363.15,-8.59491877,-7.290429
011pent_43,303.15,-4.351568378,-4.4642186
236ethy_953,333.15,-4.106380149,-4.096629
033diet_133,338.15,-1.057769337,-0.9605503
006hydr_26,333.15,-9.51464248,-8.398744
092meth_382,293.15,-4.774856876,-4.8185043
113brom_466,323.15,-0.425475407,-0.9373138
097trim_399,300.0,-0.753431734,-0.3942566
157mxyl_645,340.85,-0.132991005,0.061211348
245pyri_978,333.15,-3.955970827,-4.0659285
267octa_1065,313.55,-2.769949301,-2.3943515
055nitr_229,283.15,-9.97768505,-8.491544
214acry_885,293.15,-3.260716311,-2.885038
039dime_156,353.25,-1.506214066,-1.725996
269chlo_1078,273.15,-1.18306704,-0.6370343
071hept_283,298.0,-2.62,-2.6725702
236ethy_953,313.15,-4.56496061,-4.487007
162phen_665,361.85,-5.109545847,-5.318021
064prop_265,323.15,-3.694593404,-4.084365
209dich_853,303.15,-1.422234862,-1.2952144
118wate_488,274.15,-4.437314417,-6.953533
176benz_721,298.19,-0.885704966,-0.99395525
048urea_201,341.65,-12.91249349,-11.14964
253dich_996,333.15,-0.664859005,-0.8478553
162phen_665,373.15,-4.947410702,-5.1993175
118wate_488,333.15,-3.26386707,-6.045272
226ethy_921,288.15,-3.2428744,-3.4176543
076meth_314,323.15,-5.861020787,-5.1707916
245pyri_978,343.15,-3.782441093,-3.9430528
172pent_692,273.15,-3.529375033,-3.1342745
201cume_815,318.09,-0.052225887,-0.4425801
048urea_201,330.17,-13.19540531,-11.616725
047prop_200,303.15,1.275924528,1.1650498
118wate_488,334.15,-3.245061547,-6.0361996
006hydr_26,353.15,-9.24947504,-8.000872
157mxyl_645,291.2,-0.945301047,-0.7883321
048urea_201,317.0,-13.51048623,-12.244584
092meth_382,373.15,-3.046486073,-3.3954418
197trif_794,333.15,-3.535379457,-2.84955
118wate_488,290.15,-4.105890887,-6.8014364
215nndi_886,343.15,-6.718430965,-5.3082495
107meth_432,333.15,-4.856136861,-4.975161
039dime_156,304.15,-2.57588636,-2.6464334
245pyri_978,283.15,-5.078189872,-5.0655613
144morp_597,313.15,-6.707362603,-5.88346
226ethy_921,303.15,-2.914319655,-3.0024214
269chlo_1078,313.15,-0.56559893,-0.3711213
011pent_43,293.15,-4.724755059,-4.7680387
101dime_406,282.45,-2.250713916,-2.65132
084tert_354,333.65,-0.944608137,-0.8523965
057trim_232,323.15,-3.776930597,-3.755154
059dich_237,297.75,-1.401045226,-1.2017229
090nmet_375,323.15,-6.662981528,-6.855466
212chlo_874,277.24,-0.9162197,-0.8030877
253dich_996,303.15,-1.190163659,-1.1336461
226ethy_921,298.25,-3.031278386,-3.135932
247hydr_987,344.15,-0.195891656,-0.807003
201cume_815,319.1,-0.057582259,-0.41952467
093pyrr_383,363.15,-3.7618503,-4.0791483
247hydr_987,293.15,-0.596629926,-1.1951145
118wate_488,336.15,-3.207523311,-6.019309
064prop_265,273.15,-5.171863421,-5.7310686
090nmet_375,273.15,-8.984406897,-9.129112
063octa_255,273.15,-5.253406789,-5.192791
240meth_959,333.55,-3.768781136,-3.7481623
118wate_488,371.15,-2.570244474,-5.271618
215nndi_886,303.15,-7.594251712,-5.9024696
094trim_384,290.15,-5.834781708,-5.148984
213octa_875,323.25,-2.669091198,-2.6939301
098dime_400,343.15,-5.668817334,-6.038454
093pyrr_383,323.15,-4.725996934,-4.511361
107meth_432,288.1,-5.743542993,-5.717246
176benz_721,303.0,-0.787252422,-0.93456364
147hydr_614,313.15,-9.316972699,-8.604427
118wate_488,327.15,-3.37744342,-6.1151276
214acry_885,323.15,-2.934980676,-2.802249
100tetr_405,373.15,3.092499701,2.3964937
032pipe_131,293.15,-5.285077463,-5.11615
236ethy_953,303.15,-4.827857742,-4.687487
176benz_721,279.39,-1.318377931,-1.352356
212chlo_874,373.15,0.310100489,0.1645205
242tric_970,290.65,-0.766386258,-0.086993456
118wate_488,276.15,-4.395361821,-6.9080925
197trif_794,303.15,-4.172862246,-3.7652166
039dime_156,323.35,-2.138247411,-2.2212672
101dime_406,333.75,-0.777799085,-1.0814214
240meth_959,343.35,-3.494147986,-3.3675308
213octa_875,343.15,-1.977888797,-2.1772726
137ethy_576,303.15,-0.610920586,-0.5865786
176benz_721,304.15,-0.766991913,-0.92002225
063octa_255,333.45,-2.36261152,-2.6996326
172pent_692,292.85,-2.810624125,-2.5380177
031pent_128,298.15,-3.446102861,-3.0403075
247hydr_987,353.15,-0.130964538,-0.83036804
186fluo_754,323.15,0.087884345,-0.02495718
197trif_794,273.15,-5.02745631,-4.6066437
063octa_255,343.25,-2.061198793,-2.3126163
201cume_815,353.39,0.642964589,0.09870958
097trim_399,298.0,-0.820593909,-0.43073428
232meth_949,278.2,-6.727988089,-6.491659
033diet_133,339.65,-0.976923437,-0.9247472
176benz_721,297.15,-0.912587091,-1.006026
144morp_597,373.15,-5.089518791,-4.8393106
181diis_741,353.15,-1.136220861,-1.1903875
118wate_488,312.15,-3.666731762,-6.337517
048urea_201,332.28,-13.14553655,-11.531349
137ethy_576,298.15,-0.732936158,-0.6871084
118wate_488,317.15,-3.569418719,-6.2616167
202meth_816,312.45,-1.582817963,-1.4913633
065chlo_267,313.15,-0.761777639,-0.8413415
118wate_488,285.15,-4.208331793,-6.8280516
064prop_265,343.15,-3.218208619,-3.5248177
180meth_733,298.15,-4.366280174,-4.6039953
180meth_733,332.95,-3.342627713,-3.6251063
217buty_888,303.15,-4.134370245,-4.47686
118wate_488,329.15,-3.339429345,-6.0872097
118wate_488,324.15,-3.43466147,-6.155302
112bisc_456,293.15,-3.618224597,-3.2869153
047prop_200,293.15,1.078109277,0.9854324
107meth_432,319.35,-5.16605622,-5.226186
011pent_43,343.15,-3.196163925,-3.298307
202meth_816,303.15,-1.827827452,-1.7776338
269chlo_1078,373.15,0.013767853,0.007831812
247hydr_987,278.15,-0.777480716,-1.3851864
024chlo_95,343.15,1.073131073,0.5614588
193meth_779,298.15,2.52116178,2.0734456
115nmet_477,303.15,-3.695654158,-4.3567953
156ethy_639,353.45,-1.486981172,-1.4308817
203pent_817,303.15,-4.013219018,-3.8940046
181diis_741,333.15,-1.797941693,-1.6736429
246meth_979,313.15,-6.669281253,-5.8896933
176benz_721,296.35,-0.935344327,-1.015372
176benz_721,283.0,-1.233425931,-1.256935
011pent_43,313.15,-4.012335379,-4.15314
242tric_970,323.15,0.041186682,0.30502534
133acet_570,283.0,-4.164378628,-4.045658
190pxyl_776,313.0,-0.346859296,-0.26124215
028cycl_111,323.25,-4.753577889,-4.958742
093pyrr_383,303.15,-5.317874171,-4.812908
209dich_853,373.15,-0.224360242,-0.3141669
267octa_1065,323.15,-2.502444729,-2.1645346
144morp_597,283.15,-7.655213288,-6.526984
033diet_133,280.65,-2.503292231,-2.4953618
176benz_721,287.15,-1.130440917,-1.1613173
190pxyl_776,363.14,0.515225428,0.4934826
209dich_853,353.15,-0.379868532,-0.5027884
094trim_384,341.15,-5.404489575,-4.4937177
201cume_815,298.09,-0.598189831,-0.8794118
031pent_128,298.0,-3.446102861,-3.0446875
267octa_1065,302.85,-3.138034633,-2.7228403
201cume_815,303.09,-0.451666866,-0.7684562
162phen_665,363.15,-5.045283357,-5.307026
232meth_949,371.65,-4.707243025,-4.5058756
263isob_1051,322.85,-3.376872043,-2.0910692
217buty_888,343.15,-3.086847314,-3.366469
063octa_255,288.15,-4.387170512,-4.4298983
049ethy_202,353.45,-1.009080828,-0.70083296
024chlo_95,298.15,0.115436095,-0.28318715
026prop_100,293.15,-2.964212551,-5.307089
269chlo_1078,333.15,-0.329074248,-0.26577473
092meth_382,353.15,-3.364443578,-3.5615404
118wate_488,362.15,-2.730769505,-5.4931936
192tric_778,298.15,-0.210880906,-0.41763484
053tetr_227,303.15,-1.205376897,-1.3715928
162phen_665,300.15,-6.100300426,-6.4038706
107meth_432,278.25,-6.006046457,-5.8158827
242tric_970,333.15,0.304991675,0.43824697
176benz_721,293.25,-0.98623195,-1.0523764
176benz_721,329.15,-0.341414879,-0.47319782
203pent_817,323.15,-3.545741211,-3.1723676
093pyrr_383,343.15,-4.208774387,-4.2703023
152dime_628,293.15,-4.424600499,-4.6009693
209dich_853,363.15,-0.297609973,-0.40806973
007meth_27,313.15,-4.253220366,-4.6330442
250nitr_991,353.15,-9.853278508,-8.123616
162phen_665,329.45,-5.598464235,-5.818679
157mxyl_645,303.0,-0.632012993,-0.5618279
062hexa_251,363.15,-2.996138327,-3.044886
076meth_314,343.15,-5.358716788,-5.088998
113brom_466,373.15,0.089917416,-0.6665075
113brom_466,303.16,-0.735847821,-1.1419997
176benz_721,290.93,-1.051770707,-1.0864934
118wate_488,292.15,-4.065187358,-6.7465296
118wate_488,287.15,-4.167228941,-6.827529
152dime_628,363.15,-2.755513182,-2.9805155
253dich_996,298.05,-1.290328086,-1.2058562
145buty_600,363.15,-2.591078242,-2.3681626
057trim_232,293.15,-4.81214178,-4.690297
226ethy_921,293.35,-3.177311386,-3.2704434
035oxyl_138,333.0,-0.178224395,0.10911012
115nmet_477,373.15,-1.70380854,-1.9096229
137ethy_576,277.5,-1.383002188,-1.0289117
048urea_201,317.09,-13.506956,-12.239556
064prop_265,363.15,-2.806217667,-3.1872334
270dime_1079,323.85,-2.158547411,-1.9765563
013hept_55,302.95,-3.697353627,-3.9364793
156ethy_639,302.85,-2.610678747,-2.518353
078dime_320,303.15,-9.70965918,-7.3533735
203pent_817,333.15,-3.3473111,-2.8318608
112bisc_456,354.05,-2.503262533,-2.561212
107meth_432,371.65,-4.278204489,-4.322813
100tetr_405,323.15,2.437772548,1.8826354
097trim_399,308.0,-0.523649602,-0.25244784
137ethy_576,318.0,-0.171064816,-0.27610707
201cume_815,338.29,0.385577638,-0.0970819
270dime_1079,313.95,-2.459788138,-2.2514796
253dich_996,275.05,-1.807376499,-1.5541272
048urea_201,294.74,-14.02031472,-13.14751
098dime_400,333.15,-6.053331365,-6.454406
118wate_488,291.15,-4.085524337,-6.7737036
247hydr_987,298.15,-0.546060762,-1.1268175
059dich_237,288.15,-1.677613556,-1.4116845
057trim_232,353.15,-3.03273957,-2.9142299
107meth_432,283.15,-5.863944067,-5.76517
217buty_888,313.15,-3.838473234,-4.205002
081hexa_332,303.05,-3.93269327,-4.1568117
215nndi_886,273.15,-8.362788687,-7.178466
090nmet_375,293.15,-8.002226938,-8.178807
213octa_875,283.15,-4.564810381,-4.5314293
144morp_597,293.15,-7.328078612,-6.2632
226ethy_921,343.55,-2.16380388,-2.1373549
118wate_488,364.15,-2.694910618,-5.448079
033diet_133,273.15,-2.635320039,-2.7256308
176benz_721,373.14,0.073335637,0.46451354
005dipr_16,303.15,-3.432771546,-3.5054097
180meth_733,288.15,-4.743711448,-4.920831
059dich_237,353.15,-0.286631354,-0.23185194
226ethy_921,313.15,-2.70781675,-2.7264237
118wate_488,296.15,-3.984292436,-6.6505795
118wate_488,278.15,-4.353506263,-6.8646574
049ethy_202,273.15,-3.277532971,-3.0936472
215nndi_886,317.9,-7.276488061,-5.6122236
180meth_733,363.15,-2.631810977,-2.9005165
107meth_432,359.85,-4.408190809,-4.513629
192tric_778,275.15,-0.890291733,-0.7965871
212chlo_874,298.15,-0.563700393,-0.59637
118wate_488,305.15,-3.804486711,-6.3965273
221isop_900,312.95,-2.209932538,-2.4069571
112bisc_456,323.25,-2.995857026,-2.8611221
152dime_628,373.15,-2.571168827,-2.8952928
093pyrr_383,333.15,-4.458338359,-4.369361
078dime_320,293.15,-9.95586534,-7.5872793
081hexa_332,313.15,-3.583846041,-3.8088555
026prop_100,323.15,-2.183589649,-4.388689
032pipe_131,283.15,-5.663716658,-5.4704266
190pxyl_776,275.0,-1.400165115,-1.0038825
113brom_466,333.15,-0.294421936,-0.8670132
137ethy_576,277.65,-1.392795324,-1.0262
090nmet_375,373.15,-4.752598053,-5.2344637
137ethy_576,323.14,-0.066788382,-0.18715262
063octa_255,302.75,-3.591539376,-3.820334
232meth_949,373.15,-4.692958715,-4.4817123
145buty_600,293.15,-3.73470063,-3.450523
217buty_888,293.15,-4.454179165,-4.8103495
062hexa_251,313.15,-4.364088734,-4.212599
078dime_320,313.15,-9.47107174,-7.145652
201cume_815,348.19,0.559195584,0.047366142
189nmet_775,343.15,-5.645980608,-4.980729
173buty_702,312.75,-2.156719419,-2.0621412
057trim_232,303.15,-4.413569345,-4.371518
176benz_721,284.0,-1.201697487,-1.2337843
203pent_817,293.15,-4.289729613,-4.214032
192tric_778,343.15,0.720175812,0.35726285
176benz_721,317.15,-0.516104135,-0.711802
176benz_721,363.14,0.012853921,0.30528045
116tran_482,293.0,1.73,1.7178309
118wate_488,297.15,-3.964154672,-6.6251507
048urea_201,329.03,-13.22472503,-11.662875
092meth_382,303.15,-4.488770315,-4.590723
181diis_741,293.15,-3.433170889,-2.8961508
176benz_721,298.4,-0.890371354,-0.99153376
152dime_628,273.15,-5.03643295,-5.209586
035oxyl_138,288.0,-1.189686439,-0.7020353
118wate_488,338.15,-3.170105777,-5.999257
033diet_133,285.15,-2.334043923,-2.3666162
011pent_43,323.15,-3.70298033,-3.8666065
211pent_864,363.65,-0.751507688,-1.1774629
013hept_55,333.15,-2.572901463,-3.0960946
059dich_237,293.15,-1.49211822,-1.3010234
118wate_488,332.15,-3.282699768,-6.055211
118wate_488,365.15,-2.67702632,-5.423211
049ethy_202,313.05,-1.968682966,-1.7921379
113brom_466,343.15,-0.177763855,-0.8222697
176benz_721,293.06,-0.992733927,-1.0547221
212chlo_874,323.15,-0.184406438,-0.30611515
246meth_979,273.15,-8.054872644,-7.324232
180meth_733,313.15,-3.858573643,-4.1415215
176benz_721,291.75,-1.023052801,-1.073919
211pent_864,304.05,-2.328927934,-2.886631
059dich_237,338.25,-0.446140054,-0.44088292
209dich_853,313.15,-1.188666231,-1.0992575
197trif_794,283.15,-4.713694952,-4.303686
215nndi_886,338.0,-6.86996154,-5.3697224
085meth_357,303.95,-3.167378734,-2.8189511
100tetr_405,343.15,2.766384478,2.1600006
065chlo_267,293.15,-1.221108547,-0.9829452
176benz_721,317.85,-0.534001281,-0.6964345
241fluo_969,298.15,-0.787782873,-0.8705565
113brom_466,278.16,-1.175305132,-1.4753966
081hexa_332,283.25,-4.749457106,-4.774867
063octa_255,363.65,-1.521925046,-1.7298379
201cume_815,308.09,-0.308971774,-0.6648396
033diet_133,298.0,-1.96205623,-2.036566
145buty_600,353.15,-2.708002966,-2.4894526
176benz_721,336.15,-0.246685806,-0.31012022
108hexy_433,273.15,-5.097688308,-4.6361837
242tric_970,337.84,0.325867794,0.48737907
026prop_100,333.25,-1.952145938,-4.187087
064prop_265,303.15,-4.243947736,-4.6794643
006hydr_26,323.15,-9.675627189,-8.613888
137ethy_576,292.15,-0.900959734,-0.7940626
247hydr_987,288.15,-0.656067257,-1.2563344
173buty_702,298.15,-2.634518571,-2.4411244
118wate_488,350.15,-2.948304949,-5.8180656
153ethy_629,303.35,-2.596304147,-2.2965186
001tetr_1,275.15,-0.550604574,-0.48955178
001tetr_1,290.65,-0.071806984,-0.26659513
