Mol,Temp,y,y_pred
test1019,298.0,-7.1,-5.355115
0045eth_chloroform,298.0,-3.94,-3.563273
0129ben_carbontet,298.0,-6.28,-5.5081143
248tric_988,321.05,-1.974097641,-2.0257804
test1058,298.0,-11.2,-9.621104
0202bro,298.0,-1.95,-1.9575552
test3021,298.0,-5.68,-6.3382616
0215pbr_chloroform,298.0,-8.59,-7.6743326
test3007,298.0,-10.32,-9.164574
0186bro_carbontet,298.0,-5.85,-5.1320148
0135met,298.0,-3.59,-3.6009526
test1048,298.0,-7.8,-6.8209295
test1016,298.0,-9.6,-9.287979
0142die_chloroform,298.0,-6.4,-5.476883
chloropentafluoroethane_methanol,298.0,-0.6,-1.6238854
0016cyc,298.0,0.75,0.6370337
0037eth_methanol,298.0,-4.89,-4.3621483
test0007,298.0,-4.23,-3.833171
0140dim,298.0,-1.54,-1.9214718
0075pro,298.0,-3.85,-3.1209843
0093met_carbontet,298.0,-3.82,-3.6412954
0099but_chloroform,298.0,-6.71,-6.368725
0006nhe_methanol,298.0,-2.47,-2.6519303
n017_carbontet,298.0,-3.14,-1.5857812
0107tri_carbontet,298.0,-3.09,-3.1267996
0151phy_chloroform,298.0,-10.3,-9.332833
0044met,298.0,-5.11,-4.972724
0427dcl,298.0,-10.81,-9.595804
061cycl_241,283.15,-6.206513125,-5.52118
test1030,298.0,-5.5,-4.6307592
0437pho,298.0,-6.92,-6.631427
0089pen,298.0,-6.16,-6.2568674
test1001,298.0,-5.7,-5.4246435
0012met,298.0,2.52,1.7621453
n018,298.0,-5.28,-5.5631027
0040pxy,298.0,-0.81,-0.85033417
test1010,298.0,-10.0,-9.346673
0063die_chloroform,298.0,-4.32,-4.731873
0246eth_chloroform,298.0,-7.16,-6.4320574
test2006,298.0,-15.83,-15.916903
test3019,298.0,-6.71,-6.673174
0075pro_carbontet,298.0,-3.35,-2.9090703
0125dim_chloroform,298.0,-7.74,-6.656765
0134nit_carbontet,298.0,-6.92,-6.066907
0074ben_carbontet,298.0,-6.11,-5.466496
0131nit,298.0,-3.34,-3.8014488
0154dif_methanol,298.0,-1.9,-1.1533303
0100met,298.0,-2.49,-3.097784
0078pen,298.0,-3.53,-3.1319814
0162tri_chloroform,298.0,-4.13,-3.3596344
0442pho,298.0,-4.09,-4.5625935
test1034,298.0,-5.2,-3.8016417
test2010,298.0,-9.4,-8.596128
0022pro_methanol,298.0,-1.29,-1.8366106
0426dcl,298.0,-5.22,-4.4650207
test1039,298.0,-15.5,-14.495369
0144thi_chloroform,298.0,-5.98,-6.2940006
