Mol,Temp,y,y_pred
212chlo_874,373.15,0.310100489,0.09069586
048urea_201,363.15,-12.38109992,-10.9256935
179cycl_732,308.35,0.41240561,0.38202167
211pent_864,312.75,-2.088405076,-2.4999
241fluo_969,282.65,-1.188930562,-1.4208413
265dime_1062,333.15,-3.548293635,-3.4410803
137ethy_576,298.0,-0.747030308,-0.49973893
268meth_1075,273.15,-5.20994432,-5.085347
235acet_952,303.15,-9.667210253,-9.50312
147hydr_614,363.15,-8.50154482,-7.717065
154meth_632,302.85,-2.602390349,-2.5051765
116tran_482,308.0,2.21,1.9392664
176benz_721,291.75,-1.023052801,-1.0846384
014pent_65,343.15,-1.56161722,-1.8430243
152dime_628,363.15,-2.755513182,-3.0787067
202meth_816,323.15,-1.200407552,-1.3552959
202meth_816,312.45,-1.582817963,-1.6548426
176benz_721,373.14,0.073335637,0.21415114
226ethy_921,308.15,-2.820087061,-2.7561095
221isop_900,282.15,-3.060663226,-2.9840686
193meth_779,298.15,2.52116178,1.8521078
0106pro_carbontet,298.0,-3.59,-3.7199335
087meth_361,313.15,-4.323560501,-3.8627331
0103eth,298.0,-4.5,-4.8643217
224benz_919,293.15,-4.252695406,-4.196051
107meth_432,319.35,-5.16605622,-4.9066477
173buty_702,333.35,-1.672620737,-1.6148307
064prop_265,273.15,-5.171863421,-5.6822877
188pent_765,363.15,-2.323463084,-2.5823243
201cume_815,338.29,0.385577638,0.08036876
118wate_488,282.15,-4.270288664,-6.82436
060dibr_238,273.15,-2.538652625,-2.905261
105ethy_425,353.35,-2.199286724,-2.6717646
232meth_949,293.1,-6.088118264,-5.906122
063octa_255,288.15,-4.387170512,-4.532295
113brom_466,363.15,0.014020873,-0.53271556
092meth_382,333.15,-3.755469762,-4.137932
254octa_1000,323.15,-3.52679155,-3.5327072
133acet_570,282.15,-4.217515406,-3.7840657
217buty_888,283.15,-4.798715993,-5.2483177
214acry_885,312.15,-3.042265478,-3.066454
063octa_255,293.25,-4.118829777,-4.2920794
158hexa_646,303.15,-4.096482773,-4.3529396
233tetr_950,353.15,3.914931203,3.618066
011pent_43,313.15,-4.012335379,-4.3150015
026prop_100,282.65,-3.304415868,-5.0934353
test4004,298.0,-0.72,-0.9023857
125dibu_519,313.45,-0.437294034,-0.823732
130nitr_552,293.15,-4.326690868,-4.01733
026prop_100,333.25,-1.952145938,-4.1910934
009hept_30,363.65,-2.129364559,-2.7800832
176benz_721,282.55,-1.241716372,-1.297684
189nmet_775,313.15,-6.263068861,-6.643525
261hexa_1039,303.15,-3.871962214,-3.4911304
024chlo_95,353.15,1.216561354,0.72188354
268meth_1075,363.15,-2.360564126,-2.7231073
169tric_679,303.15,-1.781009897,-2.0890813
011pent_43,363.15,-2.730041311,-3.0833273
119dime_489,333.15,-2.775130333,-3.0931478
212chlo_874,283.15,-0.816459191,-0.98591995
137ethy_576,373.14,0.599162961,0.6626494
019dich_90,298.0,0.190590502,-0.3757503
123dibu_505,323.15,-2.177841375,-2.3450832
133acet_570,288.15,-4.035327056,-3.6913936
062hexa_251,343.15,-3.46663607,-2.9818118
077meth_318,298.15,-4.188811275,-3.7974963
052diet_222,323.15,-1.017824686,-1.1285294
113brom_466,288.14,-0.988430603,-1.4198389
056buta_230,300.19,-4.514280213,-4.4716845
157mxyl_645,288.0,-1.016147027,-1.152889
016nona_72,273.15,-5.233009639,-5.5095916
118wate_488,317.15,-3.569418719,-6.2605057
207anis_848,354.35,-1.531714178,-1.4977431
137ethy_576,308.15,-0.479608621,-0.22136903
158hexa_646,300.09,-4.185494587,-4.449418
057trim_232,363.15,-2.871662547,-2.6784506
215nndi_886,363.15,-6.338597591,-5.5310526
227hept_923,363.65,-1.341180677,-1.4024049
180meth_733,303.15,-4.220372227,-4.479899
062hexa_251,293.15,-5.099634758,-4.497931
009hept_30,353.25,-2.37938312,-2.933466
235acet_952,313.15,-9.437698384,-9.237237
212chlo_874,273.15,-1.008826806,-1.0709467
118wate_488,275.15,-4.41629926,-6.9299984
180meth_733,292.95,-4.527033841,-4.7476444
165chlo_671,273.15,-0.366920264,-0.78482246
188pent_765,353.15,-2.532628227,-2.8598943
118wate_488,302.15,-3.864073507,-6.087619
232meth_949,293.25,-6.04689091,-5.9025173
137ethy_576,285.25,-1.123881148,-0.92706645
265dime_1062,303.15,-4.428958605,-4.2202077
118wate_488,353.15,-2.893546926,-6.2910347
179cycl_732,277.95,-0.331659558,-0.30113244
226ethy_921,343.65,-2.174071801,-2.1758294
113brom_466,283.16,-1.089200663,-1.4954859
238form_957,313.15,-6.372118413,-5.117299
089diet_371,283.15,-2.017421241,-2.0367165
037hept_141,313.45,-3.261570612,-2.8451567
026prop_100,308.15,-2.481227216,-4.7537155
024chlo_95,343.15,1.073131073,0.5726359
201cume_815,308.09,-0.308971774,-0.43659234
254octa_1000,353.15,-2.719084479,-2.630252
105ethy_425,343.65,-2.46384893,-2.8624215
064prop_265,343.15,-3.218208619,-3.4775891
092meth_382,313.15,-4.223956291,-4.475189
265dime_1062,353.15,-3.075440027,-2.9930887
164meth_670,302.65,-3.294108287,-3.310378
048urea_201,329.03,-13.22472503,-12.223082
188pent_765,333.15,-3.017373631,-3.4433022
107meth_432,359.85,-4.408190809,-4.1082773
062hexa_251,323.15,-4.038347997,-3.4962838
151tetr_627,323.15,0.69640101,0.08228564
029pent_116,313.15,-3.709650326,-3.7112865
191dime_777,283.15,-1.798170088,-2.044376
176benz_721,304.15,-0.766991913,-0.8124876
261hexa_1039,273.15,-5.189968255,-4.7714796
211pent_864,282.25,-3.047742019,-3.4560978
210buty_854,363.45,-0.174074291,-0.82378507
199diet_798,302.85,-6.245631389,-6.050037
214acry_885,308.15,-3.077562778,-3.1007001
065chlo_267,293.15,-1.221108547,-1.7131438
266dime_1063,308.0,3.37,2.5889819
262cycl_1049,333.75,-4.608650056,-4.162856
052diet_222,363.15,-0.407577456,-0.42566705
215nndi_886,317.9,-7.276488061,-6.0352783
169tric_679,293.15,-2.043456227,-2.2956064
215nndi_886,298.0,-7.715363697,-6.3586926
199diet_798,323.15,-5.542132719,-5.224281
028cycl_111,353.45,-4.086509759,-4.0583496
123dibu_505,353.15,-1.043172441,-1.2272573
215nndi_886,328.3,-7.071326713,-5.9050646
060dibr_238,293.15,-2.12713469,-2.5546257
092meth_382,373.15,-3.046486073,-3.223935
201cume_815,303.09,-0.451666866,-0.51550674
188pent_765,293.15,-4.271841936,-4.47402
118wate_488,278.15,-4.353506263,-6.891206
064prop_265,373.15,-2.623245268,-2.827578
048urea_201,294.74,-14.02031472,-13.140022
169tric_679,343.15,-1.127693718,-1.3621347
137ethy_576,293.25,-0.874717036,-0.65533113
096meth_391,273.15,-5.061459817,-5.016896
026prop_100,313.15,-2.438065427,-4.5929966
060dibr_238,313.15,-1.76478814,-2.1462054
201cume_815,318.09,-0.052225887,-0.23292804
009hept_30,298.09,-4.147988365,-4.629258
201cume_815,313.09,-0.177853695,-0.3371277
206prop_838,292.45,-2.694804657,-2.5005586
210buty_854,302.85,-2.034023018,-2.3488355
048urea_201,317.0,-13.51048623,-12.422344
191dime_777,292.6,-1.613993146,-1.9253048
113brom_466,373.15,0.089917416,-0.5090997
118wate_488,354.15,-2.875339455,-6.27668
180meth_733,288.15,-4.743711448,-4.8823195
014pent_65,303.15,-2.428701651,-2.8910215
033diet_133,288.15,-2.226498287,-2.6282363
113brom_466,278.16,-1.175305132,-1.5681734
188pent_765,373.15,-2.135619363,-2.2438397
191dime_777,373.15,-0.494125408,-1.4747479
176benz_721,334.15,-0.273909195,-0.3220408
202meth_816,321.75,-1.255625663,-1.3838058
210buty_854,343.35,-0.699553786,-1.1347361
118wate_488,293.15,-4.044915809,-6.3514175
118wate_488,328.15,-3.358409032,-6.4120245
048urea_201,353.15,-12.63190684,-11.417694
118wate_488,366.15,-2.659153945,-5.994645
178cycl_728,283.0,0.52,0.04427409
158hexa_646,343.45,-2.857702776,-3.2044773
057trim_232,343.15,-3.289854971,-3.1081862
002dime_2,353.95,-0.22124854,-0.5954083
026prop_100,293.15,-2.964212551,-4.9598155
048urea_201,300.46,-13.89162025,-12.912053
207anis_848,293.15,-2.838951827,-2.5152311
106pent_428,293.15,2.184007551,1.7883599
056buta_230,333.15,-3.659231244,-3.7711117
123dibu_505,363.15,-0.719650928,-1.0128049
023hexa_94,318.44,-0.044810689,2.0438097
052diet_222,293.15,-1.754831823,-1.8583018
226ethy_921,310.15,-2.742956491,-2.6972044
231ally_947,343.15,-3.065662965,-3.1543512
190pxyl_776,275.0,-1.400165115,-1.4817101
118wate_488,299.15,-3.924003397,-6.132677
132diet_563,323.15,-2.633601445,-2.702172
048urea_201,314.26,-13.57463711,-12.474949
118wate_488,361.15,-2.748743864,-6.1010036
212chlo_874,333.15,-0.05982888,-0.30992222
033diet_133,273.15,-2.635320039,-3.0424037
123dibu_505,343.15,-1.393515627,-1.5095228
158hexa_646,290.19,-4.580216106,-4.763881
107meth_432,373.15,-4.267523225,-3.9104881
169tric_679,333.15,-1.257605258,-1.5552802
073meth_294,293.15,-4.910586988,-5.488018
260ethy_1031,302.85,-2.026781682,-2.2510977
118wate_488,322.15,-3.472993513,-6.3439674
158hexa_646,373.15,-2.274589825,-2.6307719
109ethy_443,308.0,2.08,1.6894333
210buty_854,273.15,-3.397420521,-3.2588668
215nndi_886,273.15,-8.362788687,-7.337513
226ethy_921,300.65,-2.92922206,-2.9982343
029pent_116,283.35,-4.77228686,-4.8538465
137ethy_576,291.2,-0.91545672,-0.7242503
164meth_670,323.25,-2.746119626,-2.5519695
106pent_428,303.15,2.444017289,2.0505164
130nitr_552,279.15,-4.687573595,-4.332879
062hexa_251,373.15,-2.797077111,-2.295119
158hexa_646,333.15,-3.086959546,-3.4701724
118wate_488,321.15,-3.492222327,-6.326613
240meth_959,363.65,-3.091480607,-3.0478907
241fluo_969,353.15,0.294506734,-0.35053325
118wate_488,279.15,-4.332645552,-6.8779707
176benz_721,289.95,-1.065494977,-1.1245149
119dime_489,303.15,-3.746287764,-3.8217251
158hexa_646,302.85,-4.072610271,-4.3623466
265dime_1062,313.15,-4.111603713,-3.9471297
053tetr_227,353.15,-0.300695063,-0.59553146
127form_539,277.78,-7.08746986,-6.4359436
189nmet_775,353.15,-5.489412815,-5.591861
018buta_84,273.15,-5.445935238,-5.8275194
147hydr_614,273.15,-10.33167803,-9.44983
132diet_563,283.05,-3.770704101,-3.6601813
037hept_141,363.85,-1.687188901,-1.7144908
147hydr_614,333.15,-8.934136717,-8.088916
176benz_721,317.85,-0.534001281,-0.5920439
150chlo_617,297.45,-0.023616055,-0.25509
087meth_361,353.65,-3.252396872,-2.935286
254octa_1000,273.15,-5.474643711,-5.4119277
179cycl_732,288.35,-0.092550446,-0.038671255
001tetr_1,298.0,0.114863378,-0.3431611
016nona_72,323.15,-2.444330981,-2.4021716
202meth_816,293.15,-2.232332386,-2.2197857
165chlo_671,302.65,0.140981129,-0.41578603
226ethy_921,313.05,-2.721830313,-2.6231928
009hept_30,295.09,-4.274557921,-4.742665
266dime_1063,313.0,3.53,2.6636107
154meth_632,273.15,-3.489779943,-3.492784
206prop_838,343.75,-1.257029976,-1.3426325
176benz_721,284.15,-1.206770616,-1.2594857
173buty_702,273.15,-3.495478875,-3.1095579
215nndi_886,373.15,-6.162243806,-5.4231715
097trim_399,288.0,-1.057119036,-0.97076356
089diet_371,303.15,-1.453297847,-1.635622
224benz_919,313.15,-3.82643241,-3.850905
164meth_670,273.15,-4.092715983,-3.9268405
089diet_371,318.15,-1.099996541,-1.3505569
009hept_30,291.09,-4.452751923,-4.8878493
210buty_854,293.15,-2.432062041,-2.6704435
019dich_90,354.15,1.167159733,0.466192
118wate_488,310.15,-3.705898875,-6.173957
224benz_919,353.15,-3.224847956,-3.224327
232meth_949,371.65,-4.707243025,-4.075387
066etha_268,353.15,-5.714655759,-5.8907228
013hept_55,293.05,-4.152013701,-4.2323875
137ethy_576,323.14,-0.066788382,0.06248951
092meth_382,303.15,-4.488770315,-4.6369514
107meth_432,288.1,-5.743542993,-5.6306
056buta_230,273.15,-5.593353849,-5.2928376
109ethy_443,278.0,1.03,0.79450727
119dime_489,313.15,-3.379024013,-3.5655365
262cycl_1049,363.85,-4.314230459,-3.4215786
137ethy_576,343.14,0.224952745,0.37783027
188pent_765,323.15,-3.29427052,-3.7095766
226ethy_921,333.05,-2.362668298,-2.3116207
176benz_721,277.5,-1.383884574,-1.4373214
118wate_488,355.15,-2.857176968,-6.2507367
157mxyl_645,283.0,-1.229152363,-1.2823639
207anis_848,363.85,-1.437752595,-1.4391599
154meth_632,312.65,-2.345963267,-2.339698
118wate_488,337.15,-3.188803254,-6.435666
089diet_371,313.15,-1.209484177,-1.44585
065chlo_267,275.15,-1.648547653,-1.9336423
118wate_488,343.15,-3.077169357,-6.3942823
176benz_721,295.65,-0.950302936,-0.9995991
137ethy_576,273.15,-1.533385531,-1.2005041
011pent_43,343.15,-3.196163925,-3.5553536
011pent_43,303.75,-4.321018786,-4.535796
018buta_84,343.35,-3.599008011,-3.6377292
118wate_488,281.15,-4.291002711,-6.84359
217buty_888,323.15,-3.565724274,-3.8704634
118wate_488,274.15,-4.437314417,-6.9418106
158hexa_646,312.95,-3.698696553,-4.063031
009hept_30,279.19,-5.026166641,-5.4203935
105ethy_425,273.15,-4.424435804,-4.691701
119dime_489,363.15,-1.9308877,-2.5043359
016nona_72,303.15,-3.606983178,-3.5607111
018buta_84,291.15,-4.819332677,-5.1185665
118wate_488,333.15,-3.26386707,-6.4294558
089diet_371,343.15,-0.62150556,-0.8620788
240meth_959,293.45,-5.240866602,-5.081849
011pent_43,298.15,-4.533571514,-4.678616
163cycl_666,288.0,0.11,-0.09422135
154meth_632,282.55,-3.199930097,-3.1433077
165chlo_671,345.65,0.744177695,0.11823368
191dime_777,298.15,-1.488474923,-1.8699352
137ethy_576,313.0,-0.278541038,-0.12879777
214acry_885,301.15,-3.16626894,-3.1797552
019dich_90,283.15,-0.338149488,-0.74370956
097trim_399,318.0,-0.306593095,-0.2904694
053tetr_227,333.15,-0.589067628,-0.95802796
130nitr_552,328.15,-3.528524154,-3.6967602
191dime_777,282.65,-1.792979971,-2.051028
063octa_255,323.15,-2.722340021,-2.873388
066etha_268,283.15,-8.127779264,-8.169769
116tran_482,288.0,1.55,1.370837
227hept_923,353.35,-1.5744268,-1.5761647
052diet_222,313.15,-1.235503058,-1.3719538
214acry_885,273.15,-3.538863349,-3.5549693
147hydr_614,373.15,-8.39299206,-7.5836134
018buta_84,333.15,-3.752186416,-3.8604395
048urea_201,341.65,-12.91249349,-11.8718
009hept_30,373.15,-1.9739072,-2.697999
211pent_864,273.15,-3.392297136,-3.643995
106pent_428,313.25,2.731728881,2.3078902
077meth_318,293.15,-4.363557785,-3.9633045
118wate_488,338.15,-3.170105777,-6.438224
212chlo_874,363.15,0.236147543,0.0051465034
013hept_55,283.15,-4.642070358,-4.769686
023hexa_94,313.74,-0.067567334,1.9138072
201cume_815,333.09,0.28272901,0.016082525
176benz_721,285.1,-1.179026803,-1.2369232
262cycl_1049,313.35,-4.954236057,-4.436487
254octa_1000,373.15,-2.316440548,-2.1111236
048urea_201,293.15,-14.0047443,-13.197896
176benz_721,296.35,-0.935344327,-0.98355305
089diet_371,308.15,-1.342301632,-1.541006
118wate_488,340.15,-3.132834467,-6.4215198
118wate_488,276.15,-4.395361821,-6.917035
239cisd_958,323.15,-0.637928104,-1.2791404
118wate_488,349.15,-2.966636874,-6.3363857
215nndi_886,338.0,-6.86996154,-5.823427
029pent_116,298.0,-4.219527138,-4.221937
011pent_43,323.15,-3.70298033,-4.1025367
214acry_885,343.15,-2.787868829,-2.821982
014pent_65,363.15,-1.145966398,-1.414458
176benz_721,285.25,-1.172040497,-1.2333695
018buta_84,308.15,-4.357019761,-4.542178
163cycl_666,293.0,0.26,0.053625107
123dibu_505,313.15,-2.61353287,-2.7227962
262cycl_1049,353.15,-4.400300113,-3.7242212
241fluo_969,298.15,-0.787782873,-1.0783646
199diet_798,283.15,-7.06001472,-6.033141
037hept_141,333.55,-2.53165451,-2.4252412
001tetr_1,307.75,0.366918931,-0.22615981
158hexa_646,363.45,-2.371521855,-2.7951517
062hexa_251,303.15,-4.717546116,-4.1374283
130nitr_552,303.15,-4.069552965,-3.8172622
202meth_816,313.15,-1.52407866,-1.6327298
165chlo_671,288.15,-0.130525152,-0.6032486
140tric_586,303.15,1.558164217,1.0899398
009hept_30,363.15,-2.099037015,-2.7857237
241fluo_969,303.15,-0.667803367,-0.96254754
260ethy_1031,333.35,-1.173988491,-1.5933034
052diet_222,373.15,-0.316439166,-0.31381607
009hept_30,299.19,-4.098307076,-4.588687
106pent_428,283.15,1.853306741,1.5305188
105ethy_425,333.25,-2.728419464,-3.0807447
180meth_733,298.15,-4.366280174,-4.606847
214acry_885,332.15,-2.866081183,-2.8837407
169tric_679,313.15,-1.59275208,-1.8912296
113brom_466,298.13,-0.811560821,-1.2715499
226ethy_921,298.15,-3.027789482,-3.0942116
118wate_488,373.15,-2.534858833,-5.8707323
127form_539,298.51,-6.845807778,-5.9691954
001tetr_1,290.65,-0.071806984,-0.43123388
151tetr_627,298.15,0.076561852,-0.52806544
118wate_488,307.15,-3.764936703,-6.1417446
053tetr_227,313.15,-0.971944139,-1.4182265
060dibr_238,283.15,-2.324756182,-2.7428715
018buta_84,303.15,-4.500210102,-4.702654
147hydr_614,283.15,-10.04510972,-9.324807
110meth_451,313.15,-5.850535329,-5.266035
118wate_488,331.15,-3.301591107,-6.428463
118wate_488,365.15,-2.67702632,-6.0147705
029pent_116,303.15,-4.076510336,-4.0398073
119dime_489,343.35,-2.467503829,-2.8743906
009hept_30,298.0,-4.144288577,-4.632657
118wate_488,369.15,-2.60572771,-5.94254
235acet_952,273.15,-10.34975409,-10.047819
048urea_201,328.12,-13.24544144,-12.243423
137ethy_576,285.1,-1.109985343,-0.93224525
176benz_721,295.0,-0.952950249,-1.0142089
096meth_391,298.15,-3.988149331,-3.9920583
116tran_482,313.0,2.36,2.0394118
064prop_265,333.15,-3.448113625,-3.841878
191dime_777,273.15,-2.000506703,-2.1861506
113brom_466,343.15,-0.177763855,-0.6430584
064prop_265,323.15,-3.694593404,-4.1862235
009hept_30,288.19,-4.58679095,-5.019202
188pent_765,313.15,-3.595128826,-3.942835
211pent_864,343.35,-1.297031158,-1.9200284
065chlo_267,279.15,-1.576225477,-1.9032
190pxyl_776,288.0,-0.981891264,-1.1672045
140tric_586,313.15,1.761679364,1.2714303
048urea_201,308.3,-13.71329177,-12.63008
118wate_488,315.15,-3.608239492,-6.2348537
118wate_488,356.15,-2.839027715,-6.2249823
018buta_84,363.75,-3.218326177,-3.2216578
137ethy_576,279.33,-1.314207887,-1.0846405
118wate_488,305.15,-3.804486711,-6.120389
056buta_230,333.19,-3.606194603,-3.770442
150chlo_617,275.65,-0.680431935,-0.62734056
151tetr_627,303.15,0.215242051,-0.4073999
060dibr_238,323.15,-1.619687458,-2.0208797
226ethy_921,300.15,-2.941541756,-3.0172834
011pent_43,353.15,-2.956979788,-3.31644
235acet_952,293.15,-9.891809289,-9.631693
053tetr_227,343.15,-0.434904564,-0.75240314
118wate_488,294.15,-4.024669143,-6.305829
063octa_255,298.15,-3.87603797,-4.040348
024chlo_95,298.0,0.115436095,-0.37535024
001tetr_1,297.95,0.129161106,-0.34380174
033diet_133,298.0,-1.96205623,-2.3614516
201cume_815,353.39,0.642964589,0.24556756
026prop_100,273.15,-3.586116768,-5.291111
118wate_488,309.15,-3.725540811,-6.162802
023hexa_94,287.7,-0.483630424,1.13539
231ally_947,313.15,-3.449616757,-3.5735545
215nndi_886,289.4,-7.874543499,-6.5034723
033diet_133,355.15,-0.658185222,-0.66090715
057trim_232,333.15,-3.516453746,-3.3532848
056buta_230,293.19,-4.739225377,-4.6701193
024chlo_95,333.15,0.905354568,0.40848994
206prop_838,333.15,-1.483118991,-1.59612
077meth_318,353.25,-2.614296905,-2.5826187
118wate_488,291.15,-4.085524337,-6.4459286
118wate_488,304.15,-3.824306866,-6.1096497
191dime_777,303.15,-1.427364551,-1.8237455
028cycl_111,363.65,-3.918320514,-3.844594
011pent_43,333.45,-3.42733616,-3.8302765
228dime_933,312.65,-6.211670843,-5.8333445
158hexa_646,343.15,-2.851763452,-3.2109551
228dime_933,273.15,-7.156133748,-6.5288143
107meth_432,361.85,-4.417410364,-4.074853
118wate_488,286.15,-4.187767469,-6.6841
158hexa_646,298.19,-4.255643174,-4.5096283
176benz_721,291.79,-1.021888894,-1.0837449
137ethy_576,280.06,-1.275052423,-1.0688355
178cycl_728,293.0,0.88,0.31915212
233tetr_950,303.15,3.220275517,2.7689917
001tetr_1,275.15,-0.550604574,-0.6821284
057trim_232,323.15,-3.776930597,-3.6337621
026prop_100,343.65,-1.782762501,-3.9804857
137ethy_576,353.14,0.352206402,0.5179994
118wate_488,320.15,-3.511485306,-6.3113756
125dibu_519,353.85,1.348657928,0.14796686
240meth_959,343.35,-3.494147986,-3.4938273
087meth_361,293.15,-5.082937653,-4.555766
226ethy_921,303.15,-2.914319655,-2.910367
057trim_232,293.15,-4.81214178,-4.422934
157mxyl_645,298.0,-0.719487341,-0.86535823
188pent_765,283.15,-4.64938435,-4.841992
077meth_318,312.65,-3.683793892,-3.4101956
268meth_1075,352.65,-2.587383408,-2.8410363
232meth_949,288.2,-6.310063116,-6.025181
137ethy_576,318.15,-0.250494005,-0.030339956
063octa_255,343.25,-2.061198793,-2.1492782
133acet_570,318.15,-3.452514907,-3.2745862
073meth_294,303.15,-4.633198657,-5.130089
227hept_923,282.85,-3.619667992,-3.2309651
240meth_959,303.65,-4.843939403,-4.7053566
214acry_885,309.15,-3.073970804,-3.092545
176benz_721,293.25,-0.98623195,-1.0513425
190pxyl_776,300.0,-0.636971384,-0.8443097
137ethy_576,291.05,-0.953156453,-0.72932744
232meth_949,298.15,-5.897552538,-5.7796564
028cycl_111,273.15,-6.401626765,-6.081003
176benz_721,363.14,0.012853921,0.07020354
118wate_488,363.15,-2.712825101,-6.057601
087meth_361,333.35,-3.738899996,-3.3981242
215nndi_886,307.8,-7.479876192,-6.186796
110meth_451,373.15,-4.225970111,-4.183909
116tran_482,278.0,1.17,0.9918134
009hept_30,303.29,-3.934079053,-4.435838
048urea_201,357.55,-12.51656085,-11.173552
173buty_702,298.15,-2.634518571,-2.3787806
060dibr_238,353.15,-1.295387392,-1.8379105
214acry_885,336.15,-2.843763888,-2.856357
215nndi_886,313.15,-7.36003123,-6.104558
024chlo_95,303.15,0.231435327,-0.23599124
064prop_265,313.15,-3.971917159,-4.485198
151tetr_627,333.15,0.886826182,0.29525876
063octa_255,302.75,-3.591539376,-3.814426
096meth_391,363.35,-2.026643783,-2.492263
139dich_584,318.15,-3.480636949,-2.9942937
009hept_30,301.19,-4.018137366,-4.515018
009hept_30,297.09,-4.188563965,-4.667021
