Mol,Temp,y,y_pred
test3019,298.0,-6.71,-8.984001
0221tri_chloroform,298.0,-10.9,-9.882306
test1061,298.0,-8.0,-7.814946
0222tri,298.0,-6.1,-6.0497513
n017_carbontet,298.0,-3.14,-1.797872
0415dcl,298.0,-2.45,-2.5863485
test3005,298.0,-10.91,-8.919559
0106pro_carbontet,298.0,-3.59,-3.804545
0420pbr,298.0,-1.39,-1.4793155
0096met,298.0,-2.83,-2.9479647
0079pen,298.0,-3.41,-3.2593346
0418bri,298.0,-0.03,-0.42425084
0240met_carbontet,298.0,-7.19,-6.5061316
0062dio,298.0,-5.05,-4.1133738
test1047,298.0,-8.4,-7.439686
0217wat,298.0,-6.31,-6.444286
0074ben,298.0,-4.02,-3.7633173
test1057,298.0,-4.1,-3.5919576
0084met_chloroform,298.0,-7.81,-7.3232784
0058hep,298.0,-4.24,-4.5923424
0078pen_carbontet,298.0,-4.81,-4.0669823
0414dcl,298.0,-2.73,-3.52056
0228met_carbontet,298.0,-2.53,-2.4622202
0004nbu_methanol,298.0,-1.72,-1.580477
test1039,298.0,-15.5,-14.674603
0202bro,298.0,-1.95,-2.1388211
0131nit_carbontet,298.0,-4.49,-3.9933171
0052pen,298.0,-4.47,-4.600968
test1008,298.0,-9.8,-9.057105
test1011,298.0,-3.5,-3.2237973
0112Nme,298.0,-7.77,-7.245248
0114NNd,298.0,-7.58,-6.735533
0200tet,298.0,3.16,3.0921974
0093met,298.0,-3.32,-3.4693904
0094met_carbontet,298.0,-4.43,-3.7486916
0077cyc_carbontet,298.0,-5.26,-4.004859
0186bro_chloroform,298.0,-6.07,-4.826245
0233ethb_chloroform,298.0,-7.05,-5.705432
0186bro,298.0,-1.46,-1.6833805
0165tri,298.0,-0.25,-0.39765096
0035ben_methanol,298.0,-3.84,-3.2933645
0121met_chloroform,298.0,-7.5,-6.253137
test0012,298.0,-2.93,-3.866366
test1004,298.0,-1.8,-2.653957
0506nit_chloroform,298.0,-4.68,-3.65909
0220tri_chloroform,298.0,-9.74,-10.256167
0220tri_carbontet,298.0,-7.24,-5.2004347
0406oct,298.0,4.28,2.9884949
0227Nme,298.0,-6.34,-6.157749
0095eth_carbontet,298.0,-4.4,-3.8913078
0506nit_carbontet,298.0,-3.52,-2.773228
0047pro,298.0,-4.83,-5.5026674
test0011,298.0,-6.0,-5.4464555
0146met,298.0,-6.77,-6.494743
n200,298.0,-16.92,-17.721142
0013dim,298.0,2.88,1.731843
0025buta,298.0,1.38,0.35045385
0206tri,298.0,1.77,1.833118
0049but_chloroform,298.0,-5.28,-4.8866773
0447pho,298.0,-6.27,-6.4142013
0090hex_chloroform,298.0,-7.51,-7.2117596
0132nit,298.0,-3.14,-3.5542974
cis-2-butene_methanol,298.0,-2.06,-1.7948905
test0008,298.0,-4.97,-5.365676
difluoromethane_methanol,298.0,-1.49,-1.9906472
0215pbr_chloroform,298.0,-8.59,-7.0663595
0176pdi_carbontet,298.0,-6.28,-5.6756744
0111die,298.0,-4.07,-4.3120394
0197bro,298.0,1.79,2.2575521
n013,298.0,-4.62,-5.0712075
test1041,298.0,-6.0,-4.644137
0579pyy_chloroform,298.0,-5.5,-4.6188993
n186_chloroform,298.0,-9.82,-8.645969
0006nhe,298.0,2.49,1.8733797
test1019,298.0,-7.1,-5.520476
0129ben_carbontet,298.0,-6.28,-5.547769
n006,298.0,-4.48,-5.300613
test2026,298.0,-9.37,-8.797584
test1033,298.0,-2.6,-3.6162944
0122Nme,298.0,-4.68,-5.4183965
0401amia_chloroform,298.0,-13.64,-11.072907
n009,298.0,-5.56,-6.155957
0433pho,298.0,-6.61,-6.785722
test1006,298.0,-8.2,-6.7281613
0088but_carbontet,298.0,-4.81,-4.6671247
0116pyr_carbontet,298.0,-5.01,-4.193239
0408hex,298.0,-1.4,-1.31584
test1037,298.0,-10.7,-10.487094
test1003,298.0,-2.1,-2.23711
test1034,298.0,-5.2,-3.364108
0405hex,298.0,3.94,1.6503863
0217wat_chloroform,298.0,-2.05,-2.6683445
0028Epe,298.0,1.34,0.6061783
n009_carbontet,298.0,-7.16,-6.0915346
0166tri,298.0,-1.95,-2.4359763
0179tri,298.0,-1.98,-3.094477
0024met,298.0,1.16,0.15908384
test2001,298.0,-9.94,-9.97678
test0004,298.0,1.07,1.3009343
0245thi_chloroform,298.0,-5.83,-4.1193676
test0006,298.0,-9.76,-8.6730385
0402adn_chloroform,298.0,-12.51,-10.912094
0440pho,298.0,-7.28,-5.9503202
0044met_carbontet,298.0,-2.25,-2.0842319
0005npe_methanol,298.0,-1.91,-1.8605223
0065met,298.0,-2.01,-2.3857312
0110but,298.0,-4.29,-4.5565825
0134nit_carbontet,298.0,-6.92,-5.5850086
0035ben_carbontet,298.0,-4.5,-3.9153543
0172Edi,298.0,-0.76,-1.1881213
0006nhe_methanol,298.0,-2.47,-1.7872076
test1009,298.0,-7.7,-7.0928535
0182bro,298.0,-0.56,-0.86497927
0125dim_chloroform,298.0,-7.74,-6.4201736
0416dcl,298.0,-1.99,-3.446661
0246eth_chloroform,298.0,-7.16,-6.015366
0240met_chloroform,298.0,-7.81,-7.132083
test1024,298.0,-6.5,-6.7513933
0087pro_chloroform,298.0,-5.37,-5.464174
test3001,298.0,-14.83,-13.521423
0157flu_carbontet,298.0,-3.64,-3.8632712
0076but_chloroform,298.0,-5.43,-5.2612867
test4001_carbontet,298.0,-6.5,-4.8177986
n009_chloroform,298.0,-8.23,-6.7652187
0095eth,298.0,-3.1,-3.7304897
0050met_chloroform,298.0,-4.48,-4.6600976
test3003,298.0,-12.75,-11.718852
0144thi_carbontet,298.0,-5.66,-5.489393
0214tri,298.0,-0.12,-0.36253858
isobutene_methanol,298.0,-1.88,-1.6522729
0117met,298.0,-5.57,-4.979217
0437pho,298.0,-6.92,-7.8094296
n011,298.0,-5.55,-5.8338995
0242dii,298.0,-0.53,-1.4032428
0129ben_chloroform,298.0,-7.22,-6.3747673
trans-2-butene_methanol,298.0,-1.97,-1.6887988
0147met,298.0,-6.55,-7.1775236
test2029,298.0,-0.8,-1.523387
0097pro_chloroform,298.0,-6.35,-6.2295647
0423brt,298.0,-0.93,-1.0180485
0124dim,298.0,-4.72,-4.9651423
0143dip,298.0,-1.27,-1.6378171
0403thi_chloroform,298.0,-9.71,-9.46286
0215pbr,298.0,-7.13,-6.219984
test1007,298.0,-8.2,-7.2694826
0187dib,298.0,-2.3,-2.0987778
0438pho,298.0,-3.86,-4.9168253
0060dim_methanol,298.0,-2.31,-3.3316882
0063die_chloroform,298.0,-4.32,-4.3567085
0024met_carbontet,298.0,-2.63,-3.1394122
0119met_chloroform,298.0,-6.98,-5.93163
0409clb,298.0,0.07,-0.34469235
0030eth,298.0,-0.01,-0.45366287
n011_chloroform,298.0,-8.01,-6.7152424
0574eth,298.0,-4.74,-4.960082
0150mhy,298.0,-9.51,-8.655752
n011_carbontet,298.0,-7.24,-6.472764
0056mcr_chloroform,298.0,-6.7,-6.880699
0039mxy_chloroform,298.0,-5.86,-5.163456
0094met_chloroform,298.0,-5.48,-6.1462054
test1046,298.0,-2.5,-1.9530151
test0016,298.0,-3.82,-3.848865
n203_chloroform,298.0,-15.03,-12.06181
test1059,298.0,-7.4,-8.574518
0089pen_chloroform,298.0,-6.61,-7.0729623
0219hyd_chloroform,298.0,-0.51,-1.6136918
n007,298.0,-13.8,-14.208033
0045eth_methanol,298.0,-4.41,-3.7007155
0135met_carbontet,298.0,-7.49,-6.0796223
test1054,298.0,-16.2,-13.390465
test1017,298.0,-6.5,-6.088446
n010_carbontet,298.0,-7.23,-6.4290514
test1056,298.0,-3.3,-2.8958335
n008_chloroform,298.0,-11.06,-9.153206
test1045,298.0,-4.4,-4.755425
0046eth_chloroform,298.0,-5.98,-5.8556137
test1010,298.0,-10.0,-9.114063
0136met,298.0,-1.24,-1.1460819
0021eth,298.0,1.27,0.5562737
0049but,298.0,-4.72,-5.0254393
0125dim,298.0,-4.6,-5.110222
