Mol,Temp,y,y_pred
182trim_748,373.14,0.731024655,0.2360897
085meth_357,312.95,-2.91950174,-2.859966
0005npe,298.0,2.33,1.6125
206prop_838,333.45,-1.476229113,-1.7442789
059dich_237,346.55,-0.342437954,-0.4496193
036furf_139,289.15,-5.382179145,-5.284088
018buta_84,343.15,-3.555633585,-3.7902646
176benz_721,291.79,-1.021888894,-1.276788
260ethy_1031,292.95,-2.342683358,-2.9615853
0442pho,298.0,-4.09,-4.261334
055nitr_229,273.15,-10.23823829,-9.508696
038diis_151,293.15,-1.442732823,-2.2339423
031pent_128,304.15,-3.277906779,-2.8787427
258hexa_1012,312.75,-2.865649493,-2.778719
176benz_721,283.0,-1.233425931,-1.486544
185acen_753,304.0,-2.933066743,-2.9187756
007meth_27,373.15,-3.203504184,-4.2628336
167cisd_673,293.0,1.42,0.5294838
212chlo_874,307.75,-0.43443378,-0.7006923
200meth_808,303.15,-4.299173331,-4.7090044
015quin_71,343.15,-2.744072141,-3.983839
0007nhe,298.0,2.62,2.1441836
118wate_488,312.15,-3.666731762,-6.526635
075dime_305,293.0,2.84,1.6882269
0201bro,298.0,-0.13,-0.37789786
034dibr_137,283.15,-2.265773755,-2.041091
178cycl_728,313.0,1.5,0.27538753
262cycl_1049,313.35,-4.954236057,-4.298916
063octa_255,312.65,-3.171619679,-3.9830928
204meth_822,363.55,-1.492403884,-1.078448
226ethy_921,298.25,-3.031278386,-3.5242395
191dime_777,343.15,-0.797778452,-1.5949724
n008,298.0,-10.9,-11.798666
162phen_665,371.65,-4.968169298,-5.306219
253dich_996,288.85,-1.469181578,-1.6237192
047prop_200,323.15,1.602838206,0.8219619
162phen_665,300.15,-6.100300426,-6.5916734
177trie_722,283.15,-3.747054396,-3.6374264
0101pen_carbontet,298.0,-6.35,-5.369304
057trim_232,293.15,-4.81214178,-4.8721414
138isob_577,312.85,-1.954459595,-2.1194575
049ethy_202,333.55,-1.437601195,-1.7881428
004isob_15,363.15,-2.287973393,-2.4767885
190pxyl_776,333.14,0.077504127,-0.5496881
052diet_222,283.15,-2.058371796,-2.0721927
053tetr_227,333.15,-0.589067628,-1.2324332
032pipe_131,333.15,-4.021726359,-4.541958
052diet_222,333.15,-0.826975415,-0.9378389
231ally_947,283.15,-3.960870597,-4.5416603
113brom_466,293.15,-0.909609464,-1.3781013
018buta_84,371.05,-3.131734721,-2.9371798
016nona_72,323.15,-2.444330981,-2.9735298
262cycl_1049,343.65,-4.482345777,-3.9089499
0062dio_chloroform,298.0,-6.21,-5.634204
0169chl,298.0,-0.59,-0.7692373
258hexa_1012,303.15,-3.129931999,-2.9835358
192tric_778,282.75,-0.625817685,-0.7651448
118wate_488,331.15,-3.301591107,-6.188845
165chlo_671,314.15,0.323376935,-0.4701116
016nona_72,353.45,-1.348117538,-2.1864483
048urea_201,327.92,-13.24933049,-11.537337
214acry_885,298.15,-3.199265,-2.9823866
226ethy_921,298.15,-3.027789482,-3.5266404
258hexa_1012,353.85,-1.950463352,-1.824929
031pent_128,318.15,-2.985304659,-2.6341813
191dime_777,313.15,-1.244413787,-1.7074432
207anis_848,313.05,-2.252027386,-2.3976376
099prop_404,298.65,2.021197816,1.27321
239cisd_958,313.15,-0.775978221,-1.4634198
203pent_817,283.15,-4.600151751,-5.2835503
158hexa_646,304.09,-4.041766663,-4.3407474
204meth_822,323.25,-2.355004893,-2.045064
190pxyl_776,373.14,0.568233197,0.13159037
206prop_838,312.65,-2.054579538,-2.1436677
126nitr_529,288.15,-3.895754057,-5.495506
049ethy_202,313.05,-1.968682966,-2.3044972
063octa_255,323.15,-2.722340021,-3.5460696
118wate_488,336.15,-3.207523311,-6.048892
013hept_55,273.15,-5.171323436,-5.655568
197trif_794,273.15,-5.02745631,-5.1032515
226ethy_921,308.15,-2.820087061,-3.2980347
118wate_488,320.15,-3.511485306,-6.5175157
244dich_977,315.25,-1.538562297,-2.096657
118wate_488,286.15,-4.187767469,-6.954959
191dime_777,293.15,-1.603906768,-1.8459888
083hexa_352,303.15,2.431768902,2.321247
029pent_116,343.15,-2.879575219,-3.3346186
098dime_400,343.15,-5.668817334,-5.983881
119dime_489,291.95,-4.137578846,-4.4896793
270dime_1079,344.95,-1.606755241,-1.9886324
212chlo_874,343.15,0.051536175,-0.27247143
075dime_305,308.0,3.33,2.3100977
136etha_574,293.15,-4.923950767,-4.867361
176benz_721,291.75,-1.023052801,-1.2777307
118wate_488,293.15,-4.044915809,-6.582965
258hexa_1012,273.15,-4.133221112,-3.708818
175tetr_718,323.65,2.702111671,-0.52698815
192tric_778,297.95,-0.208472265,-0.4768145
213octa_875,303.75,-3.480692097,-3.9816456
036furf_139,363.15,-4.479215247,-3.1155453
062hexa_251,363.15,-2.996138327,-3.4792027
078dime_320,323.15,-9.239859643,-7.5286183
182trim_748,323.14,-0.095163263,-0.45273602
253dich_996,323.15,-0.810370774,-1.0585134
118wate_488,342.15,-3.095690846,-5.8863974
118wate_488,327.15,-3.37744342,-6.3228216
237nbut_954,363.14,0.921303634,0.010122776
177trie_722,353.15,-1.020787586,-1.3867954
192tric_778,303.15,-0.100727845,-0.35649276
203pent_817,273.15,-4.94888969,-5.8015814
063octa_255,353.25,-1.742059368,-2.4127223
138isob_577,353.35,-1.057458389,-1.0703354
118wate_488,361.15,-2.748743864,-5.389427
051buty_215,273.15,-3.24559038,-2.7242978
253dich_996,333.15,-0.664859005,-0.8711357
158hexa_646,293.15,-4.485852177,-4.6506395
118wate_488,284.15,-4.228933489,-7.0785294
048urea_201,303.53,-13.8225704,-12.809809
114dipr_467,283.15,-1.754240125,-2.0788386
242tric_970,297.95,-0.554011923,-1.2162125
155npro_638,293.0,-0.598793025,-1.280984
130nitr_552,283.15,-4.587741007,-4.3422003
059dich_237,353.15,-0.286631354,-0.33892798
237nbut_954,318.15,0.185737313,-0.6297984
118wate_488,294.15,-4.024669143,-6.5301995
165chlo_671,328.15,0.499385917,-0.2481544
192tric_778,308.15,0.018570648,-0.24123335
113brom_466,373.15,0.089917416,-0.6987901
053tetr_227,313.15,-0.971944139,-1.5883714
013hept_55,293.05,-4.152013701,-4.558345
118wate_488,367.15,-2.641323312,-5.2499957
242tric_970,283.15,-0.951475039,-1.4651387
158hexa_646,313.15,-3.722883479,-4.0807605
200meth_808,292.75,-4.629066887,-5.0917425
062hexa_251,373.15,-2.797077111,-3.332732
182trim_748,343.14,0.258947148,-0.14194536
190pxyl_776,303.14,-0.558698971,-1.1413134
231ally_947,353.15,-3.035741166,-3.6512992
204meth_822,323.15,-2.375375756,-2.0477164
066etha_268,363.15,-5.389535766,-6.200934
118wate_488,279.15,-4.332645552,-7.331293
118wate_488,307.15,-3.764936703,-6.4733834
113brom_466,333.15,-0.294421936,-0.9627664
118wate_488,288.15,-4.146745061,-6.8470545
138isob_577,323.15,-1.655422342,-1.8846934
165chlo_671,302.65,0.140981129,-0.650985
100tetr_405,318.15,2.348162023,1.418004
031pent_128,343.35,-2.488789143,-2.218468
071hept_283,308.0,-2.18,-2.6175113
036furf_139,293.15,-5.314511923,-5.236644
047prop_200,318.15,1.51522053,0.73576117
226ethy_921,313.15,-2.70781675,-3.2006397
169tric_679,323.15,-1.412065456,-1.7869494
048urea_201,336.94,-13.03298469,-11.180012
165chlo_671,299.15,0.091245211,-0.707674
214acry_885,313.15,-3.021683187,-2.8397136
199diet_798,312.95,-5.859215785,-5.5275955
214acry_885,336.15,-2.843763888,-2.6926994
204meth_822,303.15,-2.89145135,-2.5219293
258hexa_1012,333.65,-2.352053899,-2.2805028
118wate_488,322.15,-3.472993513,-6.484744
226ethy_921,307.15,-2.836493682,-3.3205857
215nndi_886,363.15,-6.338597591,-5.3479977
237nbut_954,280.15,-1.057120739,-1.4712467
200meth_808,363.95,-2.580630186,-3.0419822
048urea_201,291.87,-14.08254408,-13.1819725
037hept_141,293.65,-4.106557361,-4.28034
173buty_702,353.25,-1.191799389,-1.1611484
092meth_382,313.15,-4.223956291,-4.6370883
075dime_305,288.0,2.64,1.498713
197trif_794,373.15,-2.907060498,-2.7381675
176benz_721,303.14,-0.791348527,-1.0217509
036furf_139,298.0,-5.21605486,-5.177387
197trif_794,353.15,-3.196867499,-3.0582232
015quin_71,313.15,-3.28491096,-4.4035034
051buty_215,313.05,-1.955185822,-1.5647837
176benz_721,284.75,-1.187320534,-1.4441255
215nndi_886,343.15,-6.718430965,-5.5114355
143dich_594,275.15,-2.332039623,-2.427027
197trif_794,303.15,-4.172862246,-4.141307
176benz_721,287.19,-1.127763851,-1.3860602
031pent_128,333.25,-2.653820733,-2.3656492
231ally_947,303.15,-3.59237466,-4.2482424
004isob_15,343.15,-2.582796653,-2.6790633
066etha_268,353.15,-5.714655759,-6.518826
137ethy_576,298.15,-0.732936158,-0.87043405
234brom_951,283.15,-1.881951082,-1.7855718
242tric_970,302.9,-0.476233992,-1.1439184
100tetr_405,363.15,3.00346515,1.8199787
130nitr_552,323.15,-3.652189786,-3.7076888
125dibu_519,363.65,1.575778234,-0.25720263
092meth_382,293.15,-4.774856876,-4.9815135
029pent_116,363.15,-2.433167853,-2.9103343
262cycl_1049,323.15,-4.778200493,-4.1961803
190pxyl_776,313.14,-0.33094315,-0.914261
252phen_995,284.0,-4.115019634,-3.8520703
155npro_638,313.15,-0.139304906,-0.712811
196ethy_784,273.15,-3.049618002,-3.141381
258hexa_1012,298.15,-3.267640754,-3.100048
036furf_139,333.15,-4.766074538,-4.1586065
162phen_665,353.45,-5.206553235,-5.562233
018buta_84,363.15,-3.219097424,-3.1480162
237nbut_954,313.15,0.085823181,-0.72417104
104buty_415,312.85,-1.464094913,-2.4158633
013hept_55,313.15,-3.297459775,-3.770723
110meth_451,303.15,-6.172113437,-5.76558
092meth_382,343.15,-3.550560615,-3.9795518
067anil_274,321.15,-5.82045455,-6.1074147
048urea_201,308.3,-13.71329177,-12.580135
137ethy_576,293.06,-0.856491759,-1.0011966
148chlo_615,363.15,-0.607751771,0.048112392
182trim_748,308.0,-0.333983888,-0.6829237
121meth_491,332.65,-2.010498241,-1.5398765
200meth_808,302.75,-4.241349305,-4.722289
176benz_721,282.15,-1.25607393,-1.5074732
125dibu_519,273.15,-2.108190347,-3.3042998
165chlo_671,343.15,0.702471646,-0.0103702545
029pent_116,293.15,-4.411444556,-5.26935
215nndi_886,289.4,-7.874543499,-6.1608543
092meth_382,373.15,-3.046486073,-3.4282665
226ethy_921,343.15,-2.176276503,-2.673594
014pent_65,363.15,-1.145966398,-1.7225579
262cycl_1049,333.75,-4.608650056,-4.094254
063octa_255,343.25,-2.061198793,-2.791133
191dime_777,323.15,-1.078852663,-1.6738596
188pent_765,343.15,-2.763718702,-3.2374926
158hexa_646,363.45,-2.371521855,-2.8145833
247hydr_987,373.15,-0.061987967,-0.4751252
190pxyl_776,275.0,-1.400165115,-1.7817459
203pent_817,343.15,-3.16782083,-3.3451219
015quin_71,353.15,-2.630760187,-3.8660822
066etha_268,313.15,-7.062644337,-7.5074553
048urea_201,343.64,-12.86921617,-10.8998375
220tric_899,318.15,-0.165608075,-1.8970568
242tric_970,291.35,-0.792756869,-1.3238924
149etha_616,342.65,2.631957167,1.863204
048urea_201,348.45,-12.74227807,-10.679926
158hexa_646,333.15,-3.086959546,-3.5319057
190pxyl_776,308.0,-0.431182611,-1.0280963
176benz_721,280.25,-1.300079718,-1.5558939
113brom_466,283.15,-1.10299983,-1.4625628
098dime_400,283.15,-8.306652279,-7.850896
099prop_404,347.25,2.910269382,2.0321746
118wate_488,348.15,-2.984976479,-5.6901035
185acen_753,298.0,-3.121395587,-3.0512457
114dipr_467,363.15,0.252398687,-0.20927167
125dibu_519,334.45,0.546949418,-0.7223908
118wate_488,292.15,-4.065187358,-6.6353884
016nona_72,283.05,-4.719175379,-5.0446115
036furf_139,352.15,-4.573441296,-3.4851322
092meth_382,363.15,-3.19658638,-3.6161523
175tetr_718,304.15,1.684808455,-1.2929112
054trif_228,313.15,-3.743462763,-4.3927116
085meth_357,291.45,-3.477165733,-3.318877
036furf_139,343.15,-4.669433278,-3.799461
004isob_15,353.15,-2.464531031,-2.5566726
113brom_466,283.16,-1.089200663,-1.4624792
018buta_84,278.15,-5.294930929,-5.8268023
137ethy_576,279.45,-1.326518788,-1.3349826
118wate_488,273.15,-4.458444576,-7.6003766
102hexa_410,303.15,-3.600284347,-3.0511596
031pent_128,282.85,-3.821625611,-3.3706002
192tric_778,333.15,0.528367464,0.30177927
098dime_400,363.15,-4.960762711,-5.4424305
242tric_970,279.15,-1.050747291,-1.5265415
176benz_721,295.15,-0.930945578,-1.1981448
173buty_702,273.15,-3.495478875,-3.1017032
176benz_721,303.0,-0.787252422,-1.0247118
118wate_488,354.15,-2.875339455,-5.548027
196ethy_784,353.45,-0.541695558,-1.0119543
085meth_357,342.95,-2.322230281,-2.447833
253dich_996,293.15,-1.375293114,-1.5722642
118wate_488,319.15,-3.530748265,-6.5241747
099prop_404,332.15,2.682398962,1.8264017
205hept_828,313.25,3.247343152,2.5453658
118wate_488,326.15,-3.396489668,-6.3639827
202meth_816,273.15,-2.915737453,-3.2270615
118wate_488,356.15,-2.839027715,-5.501704
148chlo_615,333.15,-0.731457779,-0.3666426
059dich_237,333.85,-0.539790386,-0.68152547
062hexa_251,323.15,-4.038347997,-4.1088
242tric_970,288.15,-0.836284195,-1.3778725
016nona_72,313.15,-2.946606873,-3.4117937
054trif_228,283.15,-4.615171754,-5.159672
176benz_721,331.95,-0.330831,-0.2566967
118wate_488,277.15,-4.374409537,-7.421795
228dime_933,363.65,-5.301264309,-4.871949
212chlo_874,283.32,-0.801455425,-0.89355075
118wate_488,372.15,-2.55253816,-5.1340957
197trif_794,283.15,-4.713694952,-4.769717
169tric_679,313.15,-1.59275208,-2.0168
007meth_27,273.15,-5.110329172,-4.1329126
047prop_200,298.0,1.17885675,0.44177723
165chlo_671,338.15,0.673236202,-0.09008026
018buta_84,373.15,-3.101964341,-2.902871
143dich_594,288.15,-2.003774234,-2.3581133
018buta_84,298.15,-4.645285086,-5.141982
176benz_721,319.15,-0.490282014,-0.6313038
036furf_139,317.15,-4.949609006,-4.635562
059dich_237,297.75,-1.401045226,-1.4540228
270dime_1079,323.85,-2.158547411,-2.517836
059dich_237,323.25,-0.72324708,-0.90247214
270dime_1079,282.35,-3.531757278,-3.4364986
059dich_237,332.35,-0.559777961,-0.71210504
237nbut_954,283.15,-0.922051411,-1.3884965
119dime_489,363.15,-1.9308877,-2.491887
177trie_722,343.15,-1.311700944,-1.6254963
226ethy_921,302.85,-2.933174932,-3.4178221
121meth_491,312.65,-2.531319986,-2.1772656
204meth_822,283.15,-3.479369021,-3.0107055
118wate_488,296.15,-3.984292436,-6.469747
137ethy_576,308.0,-0.457864742,-0.6247041
031pent_128,293.15,-3.543261633,-3.1201448
204meth_822,303.95,-2.869240049,-2.5047803
192tric_778,307.75,-0.007995594,-0.24984407
172pent_692,303.75,-2.312040648,-2.419768
137ethy_576,288.15,-1.01461851,-1.1323563
118wate_488,316.15,-3.588811217,-6.531236
173buty_702,333.35,-1.672620737,-1.6155128
102hexa_410,273.15,-4.708587762,-4.275653
047prop_200,313.15,1.441233634,0.6572511
047prop_200,300.15,1.220266044,0.4713776
213octa_875,333.15,-2.317157261,-3.1554687
190pxyl_776,363.14,0.515225428,-0.00043821335
125dibu_519,313.45,-0.437294034,-1.215771
215nndi_886,338.0,-6.86996154,-5.550056
015quin_71,303.15,-3.537547408,-4.524806
137ethy_576,292.15,-0.900959734,-1.0253537
137ethy_576,295.15,-0.824433711,-0.94565725
202meth_816,293.15,-2.232332386,-2.7541895
059dich_237,338.35,-0.463089925,-0.5929923
037hept_141,333.55,-2.53165451,-2.904108
158hexa_646,279.99,-5.031927705,-5.182001
177trie_722,293.15,-3.253719342,-3.2538514
055nitr_229,353.15,-8.705086159,-8.66665
228dime_933,333.05,-5.80675437,-5.6255646
212chlo_874,273.15,-1.008826806,-0.9607072
036furf_139,339.15,-4.70153391,-3.9435477
100tetr_405,303.15,2.03889669,1.1865487
078dime_320,283.15,-10.20995021,-8.546051
212chlo_874,353.15,0.150073874,-0.16689825
165chlo_671,353.15,0.847706505,0.13644719
007meth_27,353.15,-3.524452295,-4.575421
118wate_488,334.15,-3.245061547,-6.1018972
124meth_515,273.15,-6.28739762,-6.3781786
176benz_721,336.15,-0.246685806,-0.1421411
052diet_222,323.15,-1.017824686,-1.1024535
048urea_201,283.15,-14.21084991,-13.275327
121meth_491,343.15,-1.767985044,-1.2301502
226ethy_921,303.15,-2.914319655,-3.4110248
102hexa_410,333.15,-2.768058543,-2.1988387
226ethy_921,290.15,-3.160925187,-3.7385306
118wate_488,311.15,-3.686295037,-6.5168085
032pipe_131,313.15,-4.60479288,-4.9656363
167cisd_673,298.0,1.59,0.6871314
247hydr_987,343.15,-0.180762233,-0.19913864
137ethy_576,293.15,-0.902895497,-0.99881256
085meth_357,282.65,-3.74543664,-3.4519215
158hexa_646,283.15,-4.867588852,-5.04276
200meth_808,322.75,-3.569789126,-4.134144
100tetr_405,293.15,1.836888762,0.95107055
202meth_816,292.95,-2.212283613,-2.758752
203pent_817,323.15,-3.545741211,-3.932497
242tric_970,358.42,0.801786439,-0.3819723
118wate_488,291.15,-4.085524337,-6.68753
124meth_515,323.15,-4.021461797,-3.9610105
055nitr_229,303.15,-9.51889958,-9.05599
037hept_141,353.65,-1.920120026,-2.5706158
202meth_816,302.75,-1.872687544,-2.4824822
054trif_228,323.15,-3.497555485,-4.2068443
176benz_721,295.65,-0.950302936,-1.1865339
133acet_570,288.15,-4.035327056,-4.0179224
199diet_798,302.85,-6.245631389,-5.9551697
237nbut_954,323.14,0.320509357,-0.53209734
231ally_947,333.15,-3.16897624,-3.8206162
215nndi_886,373.15,-6.162243806,-5.2362733
190pxyl_776,343.14,0.227364509,-0.36589277
176benz_721,333.15,-0.31409404,-0.22346449
016nona_72,303.15,-3.606983178,-3.909033
049ethy_202,293.15,-2.58512486,-2.856855
057trim_232,303.15,-4.413569345,-4.6137443
247hydr_987,278.15,-0.777480716,-0.7909403
007meth_27,323.15,-4.059628107,-4.569978
182trim_748,288.0,-0.883190212,-1.1463184
176benz_721,300.2,-0.852210197,-1.0850914
158hexa_646,323.15,-3.362181938,-3.800266
053tetr_227,283.15,-1.749795059,-2.234219
098dime_400,313.15,-6.886416447,-6.95029
228dime_933,282.75,-6.878928577,-6.594265
126nitr_529,293.15,-3.777940861,-5.0868344
237nbut_954,308.15,-0.055724517,-0.8116275
201cume_815,308.09,-0.308971774,-0.67743504
234brom_951,313.15,-1.156333491,-1.282539
114dipr_467,373.15,0.348661712,-0.0039966106
162phen_665,361.85,-5.109545847,-5.426425
200meth_808,352.85,-2.800583088,-3.3356519
242tric_970,298.15,-0.526626186,-1.2131875
238form_957,318.15,-6.29056192,-5.8612833
031pent_128,292.85,-3.565244671,-3.1284053
113brom_466,343.15,-0.177763855,-0.87146294
155npro_638,358.95,0.768913733,-0.11341572
100tetr_405,283.15,1.576137572,0.7230201
176benz_721,293.0,-0.988908777,-1.2483408
118wate_488,339.15,-3.151464815,-5.975153
137ethy_576,280.06,-1.275052423,-1.3225489
169tric_679,283.15,-2.288450104,-2.761842
031pent_128,273.15,-4.112995271,-3.6236749
104buty_415,273.15,-2.700723052,-3.4733152
099prop_404,285.45,1.679741715,0.9832411
242tric_970,333.15,0.304991675,-0.7418139
173buty_702,343.35,-1.401292117,-1.3632255
155npro_638,303.0,-0.358503542,-0.98004687
212chlo_874,373.15,0.310100489,-0.012826443
118wate_488,355.15,-2.857176968,-5.5248394
130nitr_552,333.15,-3.487389698,-3.570725
253dich_996,290.25,-1.440691684,-1.6077214
207anis_848,323.35,-2.034463058,-2.2982886
038diis_151,313.95,-0.629103759,-1.6057267
036furf_139,308.15,-5.06229167,-4.9711165
118wate_488,299.15,-3.924003397,-6.4311333
077meth_318,293.95,-4.314905141,-4.2862215
059dich_237,311.55,-1.008351342,-1.1561004
247hydr_987,313.15,-0.39932302,-0.4044279
172pent_692,273.15,-3.529375033,-3.2837193
066etha_268,343.15,-6.044388052,-6.8406405
066etha_268,373.15,-5.068901033,-5.9012966
201cume_815,318.09,-0.052225887,-0.49676728
149etha_616,290.75,1.771503065,1.0294595
051buty_215,343.65,-1.228068303,-1.0432851
173buty_702,323.15,-1.910155044,-1.8462476
137ethy_576,290.93,-0.933938208,-1.0577594
169tric_679,308.15,-1.710220816,-2.1445565
177trie_722,323.15,-1.988027924,-2.2387745
007meth_27,363.15,-3.360528799,-4.4219117
239cisd_958,283.15,-1.209906549,-1.7962477
083hexa_352,363.15,3.81932957,3.4461145
057trim_232,343.15,-3.289854971,-3.66042
018buta_84,303.15,-4.500210102,-4.9648366
215nndi_886,283.15,-8.095251308,-6.36509
253dich_996,279.15,-1.694690422,-1.6916565
007meth_27,293.15,-4.664671177,-3.9414084
075dime_305,313.0,3.46,2.4969969
054trif_228,353.15,-2.860975324,-3.5662696
178cycl_728,303.0,1.21,-0.036557674
113brom_466,298.13,-0.811560821,-1.3312577
190pxyl_776,273.15,-1.46014369,-1.8049636
118wate_488,353.15,-2.893546926,-5.5713377
121meth_491,353.05,-1.592023466,-1.0312688
158hexa_646,296.09,-4.340129286,-4.552783
165chlo_671,273.15,-0.366920264,-1.0968473
018buta_84,353.25,-3.416486105,-3.4881043
077meth_318,322.15,-3.402469762,-3.401268
071hept_283,283.0,-3.18,-3.197341
191dime_777,333.15,-0.930142876,-1.6474848
242tric_970,275.15,-1.235202388,-1.5855435
118wate_488,301.15,-3.884005777,-6.4043703
047prop_200,308.15,1.361909615,0.5814693
176benz_721,284.95,-1.178942975,-1.4393018
057trim_232,281.35,-5.371036481,-5.1559467
118wate_488,345.15,-3.040204812,-5.7887964
100tetr_405,333.15,2.591068236,1.5553832
004isob_15,333.15,-2.738221003,-2.8087397
239cisd_958,323.15,-0.637928104,-1.3415612
199diet_798,323.15,-5.542132719,-5.038409
053tetr_227,298.15,-1.332200328,-1.901149
036furf_139,300.65,-5.192432426,-5.1443977
176benz_721,290.15,-1.041551992,-1.3152916
083hexa_352,343.15,3.373126625,3.2941208
063octa_255,363.65,-1.521925046,-2.0620024
114dipr_467,313.15,-0.728304953,-1.3195095
098dime_400,333.15,-6.053331365,-6.302868
014pent_65,313.15,-2.167314925,-2.8681393
213octa_875,343.15,-1.977888797,-2.8575106
048urea_201,373.15,-12.12655834,-9.869621
036furf_139,312.65,-4.986323439,-4.799885
178cycl_728,283.0,0.52,-0.6562848
206prop_838,273.15,-3.387435413,-3.1552935
238form_957,303.15,-6.50891998,-6.163719
191dime_777,318.15,-1.190400342,-1.6815252
237nbut_954,373.14,1.003533208,0.15883684
247hydr_987,293.15,-0.596629926,-0.51539683
212chlo_874,323.15,-0.184406438,-0.49219763
158hexa_646,302.85,-4.072610271,-4.374278
099prop_404,304.65,2.148689035,1.3997359
063octa_255,298.15,-3.87603797,-4.5342207
