Mol,Temp,y,y_pred
0142die_chloroform,298.0,-6.4,-5.0367365
0114NNd,298.0,-7.58,-6.0676174
0060dim_methanol,298.0,-2.31,-3.5320694
0129ben_chloroform,298.0,-7.22,-7.100585
0118ani_carbontet,298.0,-6.1,-4.886386
0024met,298.0,1.16,0.10024071
0095eth,298.0,-3.1,-3.7279108
0019met,298.0,1.71,1.1915329
0014tri,298.0,2.85,1.9655588
0111die_carbontet,298.0,-4.12,-4.1129336
0172Edi,298.0,-0.76,-0.8109927
0058hep_chloroform,298.0,-7.53,-5.7532578
test1063,298.0,-9.4,-8.858339
test2015,298.0,-2.33,-2.0732257
n017,298.0,-8.58,-8.25265
0401amia,298.0,-9.63,-8.92234
test1046,298.0,-2.5,-2.2681274
0025buta,298.0,1.38,0.026584387
0037eth_chloroform,298.0,-5.84,-5.6361084
0414dcl,298.0,-2.73,-2.4982133
0118ani_chloroform,298.0,-7.34,-6.7401514
0122Nme,298.0,-4.68,-4.942075
test1027,298.0,-5.7,-5.5306597
test1036,298.0,-8.2,-9.234866
0244tet,298.0,-3.12,-2.58421
0413clt,298.0,-1.15,-1.7039106
test1015,298.0,-9.5,-9.030695
0098met_carbontet,298.0,-5.71,-5.481966
0143dip,298.0,-1.27,-1.2737348
0127pro,298.0,-3.85,-3.1463275
trans-2-butene_methanol,298.0,-1.97,-1.9706199
0205chl,298.0,0.06,0.3589213
0020cis,298.0,1.58,1.1786597
0103eth_chloroform,298.0,-4.02,-3.8163407
0090hex_carbontet,298.0,-6.99,-6.553939
0038oxy_chloroform,298.0,-6.23,-5.776099
0087pro,298.0,-6.47,-5.7796555
test1003,298.0,-2.1,-1.945397
test1001,298.0,-5.7,-5.1346464
test1030,298.0,-5.5,-4.214411
0110but_carbontet,298.0,-5.35,-4.5766535
test0017,298.0,-9.81,-9.194889
0402adn,298.0,-13.6,-11.371003
0213bis,298.0,-3.92,-3.6663978
0080hex_carbontet,298.0,-5.47,-4.5238647
test2007,298.0,-18.06,-17.800882
0062dio_chloroform,298.0,-6.21,-4.176585
0084met_chloroform,298.0,-7.81,-7.3729506
n200_chloroform,298.0,-14.31,-13.637347
dichlorodifluoromethane_methanol,298.0,-1.49,-2.348672
n006,298.0,-4.48,-6.0141544
0076but,298.0,-3.64,-3.9822845
n005,298.0,-5.31,-5.8231096
0219hyd,298.0,-0.7,-0.5796832
0134nit,298.0,-4.12,-4.1598597
0233ethb,298.0,-9.71,-8.608806
0144thi,298.0,-2.73,-2.3047614
0221tri_carbontet,298.0,-7.51,-8.537844
0216amm_chloroform,298.0,-2.41,-1.6228982
test3003,298.0,-12.75,-12.320321
0230eth,298.0,-5.51,-5.621361
0021eth,298.0,1.27,0.559963
071hept_283,298.0,-2.62,-2.8645074
0440pho,298.0,-7.28,-7.946739
0163chl,298.0,-0.63,-0.9039037
0129ben_carbontet,298.0,-6.28,-6.005453
0525car_carbontet,298.0,-4.35,-5.0197077
0003pro_methanol,298.0,-1.12,-2.0440562
test2027,298.0,-8.61,-7.602453
test1059,298.0,-7.4,-7.7942142
0423brt,298.0,-0.93,-0.47351122
0433pho,298.0,-6.61,-7.852153
0118ani,298.0,-5.49,-6.5790625
0022pro,298.0,1.27,0.43684697
0060dim,298.0,-1.92,-2.6991644
0053phe,298.0,-6.62,-5.9585276
0016cyc,298.0,0.75,0.33443415
0063die_chloroform,298.0,-4.32,-4.0836105
0120met,298.0,-4.77,-4.8790827
test0004,298.0,1.07,0.56758857
0052pen,298.0,-4.47,-4.379856
0171Zdi,298.0,-1.17,-1.4324455
0145pro_chloroform,298.0,-4.34,-4.492837
n007_chloroform,298.0,-8.56,-9.675924
test1040,298.0,-8.0,-8.181944
0045eth_chloroform,298.0,-3.94,-4.138214
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.0849838
0050met,298.0,-4.51,-4.4500904
071hept_283,308.0,-2.18,-2.501706
0222tri,298.0,-6.1,-8.514246
0217wat_chloroform,298.0,-2.05,-3.2750616
0471dim,298.0,-5.22,-5.296054
0519dim_chloroform,298.0,-8.38,-8.236769
test0008,298.0,-4.97,-4.833623
0167chla,298.0,-0.27,-0.9043598
0216amm_carbontet,298.0,-1.06,-1.2239217
test1005,298.0,-1.9,-2.1356363
0116pyr_chloroform,298.0,-6.45,-6.257704
0180bro,298.0,-0.7,-1.06203
n011,298.0,-5.55,-6.3390713
0162tri,298.0,-1.07,-1.1207981
0008noc_carbontet,298.0,-5.39,-3.3763905
0134nit_chloroform,298.0,-7.78,-7.4968014
0036tol,298.0,-0.89,-0.84224296
0412clt,298.0,-1.92,-2.076768
0408hex,298.0,-1.4,-0.34800434
0040pxy,298.0,-0.81,-0.91377676
0087pro_chloroform,298.0,-5.37,-5.7625475
0001met,298.0,2.0,1.4781582
0120met_chloroform,298.0,-7.35,-7.604494
0175odi,298.0,-1.36,-1.6045065
0427dcl,298.0,-10.81,-8.4122715
0150mhy,298.0,-9.51,-9.347202
0176pdi_carbontet,298.0,-6.28,-6.1742983
test1028,298.0,-6.2,-6.3647985
0125dim_chloroform,298.0,-7.74,-6.9181967
0007nhe,298.0,2.62,2.090957
0113pen,298.0,-4.1,-4.259197
test1047,298.0,-8.4,-7.763672
0006nhe_methanol,298.0,-2.47,-2.2690263
0094met,298.0,-2.93,-3.013659
test1049,298.0,-16.4,-13.419435
test1023,298.0,-5.7,-8.415063
0186bro,298.0,-1.46,-1.7233326
0149mor_chloroform,298.0,-6.72,-5.2780914
test1025,298.0,-9.9,-7.2771378
0068ani_chloroform,298.0,-6.24,-5.9462023
0129ben,298.0,-4.1,-3.4779735
0117met_chloroform,298.0,-6.99,-4.92482
test3007,298.0,-10.32,-9.171424
test2024,298.0,-5.22,-4.5331364
0173tri,298.0,-0.39,-1.1740661
test0012,298.0,-2.93,-3.9313104
0244tet_chloroform,298.0,-5.84,-4.50008
0047pro,298.0,-4.83,-4.973745
0101pen_carbontet,298.0,-6.35,-5.8336706
071hept_283,283.0,-3.18,-3.388658
0106pro_chloroform,298.0,-4.73,-4.4923577
0068ani,298.0,-2.45,-2.5213444
0097pro,298.0,-2.86,-3.2131987
0221tri,298.0,-7.8,-8.784414
0445pho,298.0,-5.7,-5.2496605
071hept_283,318.0,-1.84,-2.098649
n009_chloroform,298.0,-8.23,-7.4068604
0125dim,298.0,-4.6,-4.614257
0141dim,298.0,-1.83,-1.8653038
0100met,298.0,-2.49,-2.2074194
0240met_carbontet,298.0,-7.19,-6.6513977
0054hex,298.0,-4.36,-4.4445724
test0009,298.0,-3.28,-3.1532161
test1057,298.0,-4.1,-4.0605965
test2017,298.0,-7.0,-7.5623055
test1041,298.0,-6.0,-4.107299
0233ethb_chloroform,298.0,-7.05,-5.7350683
0023str,298.0,0.61,0.060090065
n009,298.0,-5.56,-6.657236
0008noc,298.0,2.89,2.3187702
0099but,298.0,-2.55,-2.8164787
0236oct,298.0,-4.09,-4.259122
0039mxy_chloroform,298.0,-5.86,-5.6771564
0107tri_chloroform,298.0,-3.9,-4.332155
0101pen_chloroform,298.0,-7.36,-6.5677404
0106pro,298.0,-4.39,-4.387496
test3019,298.0,-6.71,-6.820609
cis-2-butene_methanol,298.0,-2.06,-2.0393116
0148but,298.0,0.04,-1.0391536
0506nit_chloroform,298.0,-4.68,-3.5726223
0441pho_chloroform,298.0,-9.51,-7.0652494
0131nit,298.0,-3.34,-3.857005
0012met,298.0,2.52,1.3938057
test1002,298.0,-5.0,-4.4417224
0411chp,298.0,0.07,-0.55941105
0135met_chloroform,298.0,-8.3,-7.591837
0035ben_carbontet,298.0,-4.5,-3.363214
0139thi,298.0,-2.55,-3.306757
test3014,298.0,-9.15,-8.770515
0047pro_methanol,298.0,-4.75,-5.2938957
0223die,298.0,-1.63,-1.8693445
0024met_carbontet,298.0,-2.63,-3.2639961
test1054,298.0,-16.2,-13.017001
0075pro_chloroform,298.0,-4.42,-4.311182
0199chl,298.0,-0.5,-0.20951176
0039mxy_carbontet,298.0,-5.71,-4.9182997
0041nap_carbontet,298.0,-7.55,-5.688505
test2011,298.0,-9.2,-8.797272
0099but_carbontet,298.0,-5.59,-5.401413
0075pro_carbontet,298.0,-3.35,-3.0283513
0056mcr,298.0,-5.49,-5.4397116
0064met,298.0,-1.66,-2.5202277
0403thi,298.0,-10.4,-12.553716
0086eth,298.0,-6.7,-6.821596
0444pho,298.0,-5.06,-5.4371862
test2025,298.0,-9.61,-8.35699
test1061,298.0,-8.0,-9.18819
0103eth_carbontet,298.0,-2.77,-3.3118052
0176pdi,298.0,-1.01,-1.6436265
0104dim_carbontet,298.0,-2.75,-2.7718842
0070eth_chloroform,298.0,-3.65,-2.083462
0058hep_carbontet,298.0,-6.49,-4.800102
test1034,298.0,-5.2,-3.7874112
0422ftc,298.0,0.82,0.25315523
0123dim,298.0,-4.86,-4.2577953
0177bro,298.0,-0.82,-1.1578298
0049but_carbontet,298.0,-4.2,-3.804923
0036tol_chloroform,298.0,-5.48,-5.4284077
0163chl_methanol,298.0,-2.63,-1.9758104
0571dim,298.0,-4.84,-5.27862
0419brt,298.0,-2.37,-2.4278638
0078pen,298.0,-3.53,-2.9959009
0101pen,298.0,-2.45,-2.7481575
0424clp,298.0,2.86,2.8729708
"1,3-butadiene_methanol",298.0,-2.15,-3.0353525
0170chl,298.0,-0.57,-1.0597632
0049but_chloroform,298.0,-5.28,-4.842022
0107tri_carbontet,298.0,-3.09,-3.4784932
0056mcr_chloroform,298.0,-6.7,-6.827094
test3001,298.0,-14.83,-13.434819
0187dib,298.0,-2.3,-1.8827543
0074ben_carbontet,298.0,-6.11,-5.1286354
0108pyr,298.0,-5.48,-5.107272
