Mol,Temp,y,y_pred
176benz_721,279.33,-1.334758895,-1.6306226
033diet_133,283.15,-2.367623691,-3.2904897
051buty_215,302.85,-2.259785297,-1.81393
036furf_139,334.15,-4.758897346,-4.330492
209dich_853,308.15,-1.284488797,-1.4366211
237nbut_954,303.15,-0.211583061,0.059072256
070prop_277,279.15,-2.965811048,-2.7604778
0096met,298.0,-2.83,-2.9875805
215nndi_886,323.15,-7.136198769,-7.291211
162phen_665,349.05,-5.281598934,-5.1206903
118wate_488,327.15,-3.37744342,-5.1108866
223octa_909,288.15,-6.512060543,-6.184142
138isob_577,323.15,-1.655422342,-1.454121
025meth_96,312.89,-4.005768239,-4.5053062
167cisd_673,313.0,2.05,1.5237429
261hexa_1039,293.15,-4.276856149,-4.495042
084tert_354,313.15,-1.486708443,-1.957484
008cycl_28,333.65,-4.25829599,-3.298568
269chlo_1078,293.15,-0.849191194,-1.0210071
077meth_318,273.65,-4.989993085,-4.9320326
264brom_1061,293.15,-0.819382842,-1.0472872
222meth_906,343.65,-2.959682328,-2.5872312
118wate_488,314.15,-3.62770127,-5.1471696
269chlo_1078,353.15,-0.13678803,0.36618638
053tetr_227,353.15,-0.300695063,-0.31813836
250nitr_991,373.15,-9.687701738,-8.618568
206prop_838,353.45,-1.038949038,-0.74336
258hexa_1012,303.15,-3.129931999,-2.6667438
213octa_875,323.25,-2.669091198,-3.3593874
test1008,298.0,-9.8,-9.552791
204meth_822,363.55,-1.492403884,-0.9076499
191dime_777,373.15,-0.494125408,-1.2954798
125dibu_519,282.45,-1.689896327,-2.8555748
118wate_488,318.15,-3.550065216,-5.130872
180meth_733,298.15,-4.366280174,-4.8701744
102hexa_410,333.15,-2.768058543,-2.3342705
080dich_331,279.15,-1.256613977,-1.4652811
082nona_342,363.65,-1.562720475,-2.0098886
254octa_1000,333.15,-3.229328805,-3.0377367
238form_957,298.0,-6.627031796,-6.132367
188pent_765,333.15,-3.017373631,-3.207359
026prop_100,293.15,-2.964212551,-4.871253
029pent_116,298.0,-4.219527138,-4.4677525
215nndi_886,338.0,-6.86996154,-6.966091
238form_957,318.15,-6.29056192,-6.0035686
076meth_314,313.15,-6.127878651,-5.5934415
081hexa_332,323.15,-3.213717153,-3.7400897
131hept_553,312.85,-2.570135407,-2.7354934
241fluo_969,320.85,-0.346068004,-0.9188334
259prop_1021,353.25,-0.648437245,-0.39031374
064prop_265,313.15,-3.971917159,-4.24197
092meth_382,303.15,-4.488770315,-4.396023
214acry_885,301.15,-3.16626894,-2.9938645
089diet_371,363.15,-0.342060515,-0.9802192
038diis_151,313.95,-0.629103759,-1.5123022
094trim_384,286.15,-5.90496042,-5.4134035
211pent_864,343.35,-1.297031158,-2.1077151
138isob_577,303.05,-2.25671761,-1.9516094
038diis_151,293.15,-1.442732823,-2.1534858
200meth_808,302.75,-4.241349305,-4.385517
233tetr_950,313.15,3.41538633,3.3879669
245pyri_978,313.15,-4.35233334,-4.67624
245pyri_978,303.15,-4.576205356,-4.810403
0088but_chloroform,298.0,-5.99,-6.5808973
001tetr_1,303.15,0.244759186,0.32514322
142meth_590,293.0,-2.894761218,-3.058351
118wate_488,298.15,-3.944051183,-5.633212
118wate_488,348.15,-2.984976479,-5.1674013
204meth_822,282.65,-3.497864408,-2.644429
080dich_331,275.15,-1.40785723,-1.5508147
115nmet_477,313.15,-3.32901791,-3.8144495
137ethy_576,293.25,-0.874717036,-0.7894635
176benz_721,279.39,-1.318377931,-1.6292379
188pent_765,313.15,-3.595128826,-3.757323
222meth_906,332.05,-3.032703739,-2.8067455
175tetr_718,304.15,1.684808455,-2.5668538
092meth_382,363.15,-3.19658638,-3.6459684
158hexa_646,323.15,-3.362181938,-3.4879746
253dich_996,313.15,-0.995957692,-1.3965479
188pent_765,283.15,-4.64938435,-4.8720894
064prop_265,373.15,-2.623245268,-3.2777586
042cycl_160,333.55,-4.33059411,-4.729238
176benz_721,336.15,-0.246685806,-0.58857584
259prop_1021,363.65,-0.52840563,-0.2955668
180meth_733,293.15,-4.561707147,-5.03389
131hept_553,293.15,-3.2029699,-3.2933047
225ethe_920,297.15,-1.370730013,-1.829993
176benz_721,317.15,-0.516104135,-0.9203763
137ethy_576,290.93,-0.933938208,-0.8571236
186fluo_754,333.15,0.190940015,-0.39509213
191dime_777,363.15,-0.58020681,-1.4063549
176benz_721,279.35,-1.320269656,-1.6301603
041ethy_159,333.15,-4.264823524,-5.4837875
026prop_100,298.0,-2.740031543,-4.767661
067anil_274,298.0,-6.301464477,-6.7783527
197trif_794,363.15,-3.046879781,-3.0025895
092meth_382,293.15,-4.774856876,-4.543372
142meth_590,288.0,-2.985521221,-3.1005363
026prop_100,282.65,-3.304415868,-5.084157
226ethy_921,343.65,-2.174071801,-2.3870203
188pent_765,323.15,-3.29427052,-3.483401
099prop_404,277.15,1.399295679,0.84567904
018buta_84,318.15,-4.087658601,-4.5142517
033diet_133,311.15,-1.640400244,-2.7659307
025meth_96,292.85,-4.663199867,-4.937127
253dich_996,275.15,-1.816069198,-2.068438
113brom_466,298.13,-0.811560821,-1.2895894
118wate_488,299.15,-3.924003397,-5.5856676
009hept_30,363.65,-2.129364559,-2.190517
060dibr_238,303.15,-1.932644744,-2.539125
113brom_466,343.15,-0.177763855,-1.0689913
084tert_354,282.35,-2.432190606,-3.0212247
176benz_721,303.0,-0.787252422,-1.1431935
226ethy_921,293.35,-3.177311386,-3.696809
036furf_139,303.15,-5.151919065,-5.014512
115nmet_477,323.15,-2.991143212,-3.45952
213octa_875,283.15,-4.564810381,-4.849889
162phen_665,353.45,-5.206553235,-5.0659847
173buty_702,333.35,-1.672620737,-1.4380028
118wate_488,312.15,-3.666731762,-5.1547904
191dime_777,277.15,-1.8847447,-2.4242287
213octa_875,292.75,-4.029023826,-4.4283276
263isob_1051,333.35,-3.152117609,-1.173639
200meth_808,273.65,-5.456407247,-5.6502914
134brom_571,323.15,-0.96162819,-1.2845619
237nbut_954,283.15,-0.922051411,-0.57175684
033diet_133,303.15,-1.800856663,-2.9329538
212chlo_874,353.15,0.150073874,-0.29941547
118wate_488,308.15,-3.745219816,-5.199831
214acry_885,363.15,-2.725728479,-2.5123928
226ethy_921,298.15,-3.027789482,-3.5536118
246meth_979,343.15,-5.788327602,-5.5554943
118wate_488,352.15,-2.911774299,-5.1507187
151tetr_627,303.15,0.215242051,-0.7899089
008cycl_28,292.65,-5.201534326,-4.5418196
137ethy_576,308.0,-0.457864742,-0.45768702
226ethy_921,307.15,-2.836493682,-3.2939818
226ethy_921,283.15,-3.371069886,-3.9951966
137ethy_576,303.15,-0.610920586,-0.5524926
113brom_466,353.15,-0.075081536,-1.027346
033diet_133,285.15,-2.334043923,-3.257237
033diet_133,288.15,-2.226498287,-3.2072694
158hexa_646,293.89,-4.427256727,-4.626564
197trif_794,313.15,-3.939876352,-3.9643445
167cisd_673,288.0,1.23,0.8268926
118wate_488,309.15,-3.725540811,-5.1815567
118wate_488,304.15,-3.824306866,-5.356289
237nbut_954,343.14,0.719177751,0.72706056
036furf_139,317.15,-4.949609006,-4.6712914
176benz_721,293.0,-0.988908777,-1.3300186
222meth_906,342.25,-2.96147256,-2.6132174
226ethy_921,343.55,-2.16380388,-2.3891213
254octa_1000,343.15,-2.96037008,-2.7256036
099prop_404,295.95,1.94972754,1.1301272
236ethy_953,353.15,-3.74932207,-4.6242094
206prop_838,343.75,-1.257029976,-0.90745676
083hexa_352,343.15,3.373126625,3.94154
272prop_1085,353.15,-0.169072802,-1.449876
137ethy_576,279.33,-1.314207887,-1.0843291
118wate_488,310.15,-3.705898875,-5.1633625
176benz_721,298.15,-0.890495719,-1.2288647
001tetr_1,290.65,-0.071806984,0.11713743
118wate_488,283.15,-4.249592283,-6.584605
214acry_885,309.15,-3.073970804,-2.9360132
113brom_466,363.15,0.014020873,-0.98807037
250nitr_991,343.15,-9.959506329,-9.174143
158hexa_646,278.69,-5.093861094,-5.28932
236ethy_953,333.15,-4.106380149,-4.986699
031pent_128,353.15,-2.292928995,-1.6967728
179cycl_732,318.35,0.64559463,0.21147776
246meth_979,323.15,-6.361354638,-5.7002583
031pent_128,343.35,-2.488789143,-1.8188167
048urea_201,308.57,-13.70558151,-10.933481
009hept_30,343.25,-2.568668828,-2.7297769
173buty_702,312.75,-2.156719419,-1.9195741
094trim_384,315.65,-5.529718628,-5.1043215
222meth_906,331.15,-3.040158538,-2.8244164
232meth_949,293.1,-6.088118264,-6.313142
056buta_230,273.15,-5.593353849,-5.4740553
118wate_488,279.15,-4.332645552,-6.8315716
209dich_853,373.15,-0.224360242,-0.6598716
032pipe_131,323.15,-4.301489552,-4.7163444
180meth_733,292.95,-4.527033841,-5.0405655
215nndi_886,313.15,-7.36003123,-7.5114803
031pent_128,323.15,-2.882769865,-2.184693
031pent_128,303.15,-3.318573187,-2.7106867
211pent_864,323.15,-1.830061465,-2.4128587
036furf_139,300.35,-5.200733622,-5.0792875
212chlo_874,283.32,-0.801455425,-0.73887444
254octa_1000,283.15,-5.020209611,-4.5376425
026prop_100,273.15,-3.586116768,-5.330597
176benz_721,303.15,-0.792984312,-1.1407865
064prop_265,323.15,-3.694593404,-3.9778817
269chlo_1078,273.15,-1.18306704,-1.745672
188pent_765,343.15,-2.763718702,-2.960164
036furf_139,298.15,-5.21605486,-5.1119394
265dime_1062,353.15,-3.075440027,-3.120812
118wate_488,280.15,-4.311827164,-6.7788143
089diet_371,318.15,-1.099996541,-1.6695087
081hexa_332,313.15,-3.583846041,-4.130312
118wate_488,339.15,-3.151464815,-5.23096
033diet_133,281.65,-2.45752205,-3.3155308
175tetr_718,273.15,-0.076689882,-3.1915436
113brom_466,313.21,-0.593316594,-1.1899858
222meth_906,298.15,-3.411983122,-3.4530182
070prop_277,307.15,-2.34936768,-2.375308
253dich_996,308.15,-1.084654094,-1.4950521
142meth_590,313.15,-2.409216147,-2.8580785
265dime_1062,363.15,-2.871309161,-2.9828472
033diet_133,324.65,-1.362962318,-2.489184
023hexa_94,303.71,-0.164214117,2.092941
226ethy_921,310.15,-2.742956491,-3.2111945
029pent_116,353.15,-2.626143758,-3.029798
092meth_382,353.15,-3.364443578,-3.7871492
258hexa_1012,282.75,-3.780090422,-3.225742
189nmet_775,293.15,-6.805096101,-6.2780933
218tetr_891,333.15,-4.030915009,-3.5875087
222meth_906,333.15,-3.014299278,-2.7847395
225ethe_920,329.15,-0.730640222,-1.2090247
028cycl_111,323.25,-4.753577889,-5.3928423
099prop_404,322.15,2.510874852,1.4964025
080dich_331,291.15,-0.969544745,-1.2568089
118wate_488,307.15,-3.764936703,-5.2269363
118wate_488,275.15,-4.41629926,-7.044553
089diet_371,323.15,-0.990077019,-1.5888065
179cycl_732,278.25,-0.323626639,-0.45673752
042cycl_160,353.55,-3.769866162,-4.3563023
137ethy_576,353.14,0.352206402,0.2751199
118wate_488,278.15,-4.353506263,-6.8849087
151tetr_627,353.15,1.180061277,-0.19013178
214acry_885,314.15,-3.027027112,-2.902285
056buta_230,333.19,-3.606194603,-4.3928657
258hexa_1012,273.15,-4.133221112,-3.576407
118wate_488,361.15,-2.748743864,-5.033394
222meth_906,345.05,-2.95025488,-2.5616646
030meth_125,343.35,-2.0972031,-2.1368847
118wate_488,302.15,-3.864073507,-5.446864
118wate_488,328.15,-3.358409032,-5.1248198
051buty_215,363.65,-0.802285057,-0.53622556
176benz_721,290.05,-1.061691465,-1.3924823
018buta_84,353.15,-3.361837961,-3.4882936
170meth_681,291.0,-2.552916714,-2.5515933
108hexy_433,313.15,-3.493861502,-3.604323
067anil_274,369.85,-5.145716509,-5.478368
191dime_777,298.15,-1.488474923,-2.15495
186fluo_754,343.15,0.283098776,-0.37814772
031pent_128,293.15,-3.543261633,-3.0499072
186fluo_754,293.34,-0.27622215,-0.672373
158hexa_646,353.15,-2.639440118,-2.5332828
200meth_808,292.75,-4.629066887,-4.80892
118wate_488,359.15,-2.784772395,-5.0626593
186fluo_754,303.15,-0.152288537,-0.60396504
191dime_777,292.6,-1.613993146,-2.2112408
031pent_128,273.15,-4.112995271,-3.8173237
214acry_885,283.15,-3.416067144,-3.1310618
265dime_1062,373.15,-2.687914398,-2.859972
048urea_201,293.15,-14.0047443,-11.261914
008cycl_28,273.15,-5.740438452,-5.2030754
026prop_100,333.25,-1.952145938,-4.096767
075dime_305,293.0,2.84,1.9630499
213octa_875,333.15,-2.317157261,-2.9525836
029pent_116,363.15,-2.433167853,-2.845409
014pent_65,333.15,-1.768709949,-2.0341837
226ethy_921,312.65,-2.717744616,-3.1473744
158hexa_646,373.15,-2.274589825,-1.9361448
246meth_979,273.15,-8.054872644,-7.0962763
158hexa_646,298.19,-4.255643174,-4.430854
254octa_1000,273.15,-5.474643711,-4.8730497
270dime_1079,344.95,-1.606755241,-1.275889
026prop_100,308.15,-2.481227216,-4.4652166
189nmet_775,303.15,-6.520456239,-5.9762564
009hept_30,283.39,-4.815590122,-5.0518465
064prop_265,273.15,-5.171863421,-5.374694
025meth_96,303.15,-4.329020211,-4.725585
026prop_100,303.15,-2.643458704,-4.602214
206prop_838,333.15,-1.483118991,-1.1458861
258hexa_1012,292.95,-3.418887437,-2.9280143
102hexa_410,323.15,-3.023554814,-2.6224735
265dime_1062,323.15,-3.818296862,-3.7060192
211pent_864,282.25,-3.047742019,-3.4236264
108hexy_433,293.15,-4.22418113,-4.461961
006hydr_26,333.15,-9.51464248,-8.658539
224benz_919,313.15,-3.82643241,-3.7806122
176benz_721,298.99,-0.876829924,-1.2129731
225ethe_920,298.15,-1.304308287,-1.8118494
077meth_318,312.65,-3.683793892,-3.8369215
092meth_382,333.15,-3.755469762,-4.074236
032pipe_131,293.15,-5.285077463,-5.5406165
092meth_382,273.15,-5.413802642,-4.782174
001tetr_1,297.95,0.129161106,0.2478199
046ethy_190,282.85,-4.875063077,-5.223363
118wate_488,363.15,-2.712825101,-5.002267
175tetr_718,344.45,3.583819465,-1.3841531
075dime_305,313.0,3.46,2.4478104
224benz_919,288.0,-4.346122766,-3.9664984
138isob_577,353.35,-1.057458389,-0.89731
214acry_885,358.15,-2.729364422,-2.5393152
232meth_949,288.2,-6.310063116,-6.397114
206prop_838,302.75,-2.310832788,-1.8814403
176benz_721,294.0,-0.96295339,-1.30975
246meth_979,303.15,-6.992088213,-6.1898775
137ethy_576,284.95,-1.126992855,-0.9734374
170meth_681,284.0,-2.769478834,-2.6578016
179cycl_732,297.95,0.154983331,-0.08300996
060dibr_238,313.15,-1.76478814,-2.4114962
009hept_30,288.19,-4.58679095,-4.839777
263isob_1051,322.85,-3.376872043,-1.336805
070prop_277,293.15,-2.636080808,-2.5701835
115nmet_477,303.15,-3.695654158,-4.164528
158hexa_646,353.45,-2.631060622,-2.5242686
200meth_808,363.95,-2.580630186,-2.282024
246meth_979,283.15,-7.684340819,-6.813817
191dime_777,293.15,-1.603906768,-2.2061033
157mxyl_645,279.0,-1.346737169,-1.4108883
180meth_733,288.15,-4.743711448,-5.204484
215nndi_886,283.15,-8.095251308,-8.238517
209dich_853,328.15,-0.820959576,-1.1497362
232meth_949,288.1,-6.279999379,-6.398835
092meth_382,283.15,-5.082941906,-4.6619024
269chlo_1078,303.15,-0.701320571,-0.71042204
204meth_822,343.35,-1.886376918,-1.1117035
125dibu_519,304.05,-0.816720587,-2.0257967
056buta_230,300.19,-4.514280213,-4.9731016
089diet_371,303.15,-1.453297847,-1.8830554
048urea_201,346.26,-12.80310128,-10.581477
189nmet_775,373.15,-5.245811542,-4.261346
046ethy_190,313.45,-3.561165609,-3.7444375
001tetr_1,278.15,-0.430769206,-0.074967384
213octa_875,313.45,-3.051512041,-3.671602
165chlo_671,314.15,0.323376935,-0.27278793
094trim_384,286.65,-5.883209253,-5.4053707
224benz_919,333.15,-3.46859874,-3.4659061
089diet_371,333.15,-0.794320858,-1.429678
204meth_822,292.55,-3.199808138,-2.3264992
036furf_139,298.0,-5.21605486,-5.1139507
225ethe_920,280.15,-1.808840462,-2.2351246
008cycl_28,344.25,-4.055664998,-3.0809448
188pent_765,373.15,-2.135619363,-2.4146905
261hexa_1039,323.15,-3.132230003,-3.5278406
142meth_590,283.0,-3.116532207,-3.1429923
005dipr_16,353.15,-1.716285536,-2.005972
209dich_853,278.15,-2.111175667,-1.9357258
060dibr_238,298.15,-2.025318294,-2.6034617
176benz_721,353.14,-0.082701381,-0.12982774
175tetr_718,354.45,3.986890113,-0.98743
014pent_65,343.15,-1.56161722,-1.763172
137ethy_576,291.15,-0.947497507,-0.85067546
042cycl_160,363.75,-3.588510425,-4.169574
138isob_577,343.25,-1.253978922,-1.07903
197trif_794,353.15,-3.196867499,-3.1838098
118wate_488,344.15,-3.058670805,-5.1897373
176benz_721,334.15,-0.273909195,-0.63875496
134brom_571,283.15,-1.805463498,-1.9620979
033diet_133,293.15,-2.079127552,-3.1273737
162phen_665,361.85,-5.109545847,-4.967743
048urea_201,328.12,-13.24544144,-10.722523
157mxyl_645,298.0,-0.719487341,-1.0965133
258hexa_1012,333.65,-2.352053899,-2.0474513
245pyri_978,273.15,-5.357565589,-5.4229054
009hept_30,297.09,-4.188563965,-4.4335947
118wate_488,274.15,-4.437314417,-7.090207
060dibr_238,288.15,-2.224435774,-2.728076
176benz_721,290.15,-1.041551992,-1.3903377
200meth_808,303.15,-4.299173331,-4.370167
075dime_305,288.0,2.64,1.8277366
083hexa_352,313.15,2.673541725,3.1052897
263isob_1051,363.35,-2.665002844,-0.7959335
030meth_125,300.25,-2.997057361,-2.956458
102hexa_410,343.15,-2.528210822,-1.8466446
036furf_139,352.15,-4.573441296,-4.0284576
186fluo_754,283.88,-0.393319552,-0.7219738
108hexy_433,333.15,-2.89757155,-3.0093355
031pent_128,318.15,-2.985304659,-2.3096476
176benz_721,304.15,-0.766991913,-1.1247832
209dich_853,303.15,-1.422234862,-1.5120894
170meth_681,277.1,-2.987100432,-2.716772
176benz_721,284.75,-1.187320534,-1.50802
099prop_404,293.15,1.845544675,1.0892506
180meth_733,343.15,-3.062984443,-3.5192113
048urea_201,348.45,-12.74227807,-10.5571995
218tetr_891,353.15,-3.69468596,-3.0559533
089diet_371,353.15,-0.470962392,-1.1141114
212chlo_874,333.15,-0.05982888,-0.4659667
051buty_215,292.65,-2.571959951,-2.147111
173buty_702,363.65,-0.960182773,-0.8955716
157mxyl_645,291.2,-0.945301047,-1.2379107
195meth_783,323.15,-4.30888643,-4.49512
212chlo_874,307.75,-0.43443378,-0.6641844
012prop_53,298.0,-4.756320792,-4.7843113
082nona_342,293.15,-4.602541525,-4.4233675
223octa_909,318.15,-5.316173315,-5.3934326
070prop_277,303.15,-2.435664268,-2.4301348
191dime_777,332.8,-0.939296062,-1.781849
020nitr_91,303.15,-3.920372021,-3.539228
253dich_996,278.15,-1.711319179,-2.0585196
060dibr_238,323.15,-1.619687458,-2.2900457
067anil_274,298.15,-6.301464477,-6.7771482
006hydr_26,353.15,-9.24947504,-8.194541
036furf_139,323.15,-4.874577983,-4.5368214
176benz_721,290.09,-1.058993982,-1.3916245
218tetr_891,323.15,-4.237726559,-3.7764742
094trim_384,300.15,-5.682634284,-5.265164
030meth_125,313.45,-2.663542486,-2.680609
176benz_721,295.0,-0.952950249,-1.2895905
191dime_777,313.15,-1.244413787,-1.9980996
134brom_571,313.15,-1.118923131,-1.4410278
158hexa_646,287.79,-4.681786964,-4.9052587
272prop_1085,293.15,-1.055804933,-1.71192
060dibr_238,273.15,-2.538652625,-3.0243468
241fluo_969,303.15,-0.667803367,-1.2860026
223octa_909,273.15,-6.980590117,-6.690098
125dibu_519,313.45,-0.437294034,-1.7266198
137ethy_576,277.5,-1.383002188,-1.1204315
001tetr_1,283.15,-0.283973035,-0.0035914183
033diet_133,292.15,-2.108387614,-3.1432064
036furf_139,353.15,-4.569681962,-4.011491
264brom_1061,283.15,-1.042984099,-1.1827679
038diis_151,323.85,-0.180903612,-1.264435
176benz_721,280.25,-1.300079718,-1.6094122
046ethy_190,273.15,-5.386760268,-5.708416
029pent_116,303.15,-4.076510336,-4.2878923
028cycl_111,313.95,-5.019886025,-5.680373
089diet_371,273.15,-2.339512496,-2.2106862
158hexa_646,296.09,-4.340129286,-4.5255446
197trif_794,333.15,-3.535379457,-3.5325909
212chlo_874,293.18,-0.638366769,-0.7090628
099prop_404,313.45,2.343361043,1.380903
211pent_864,293.05,-2.660621321,-3.10501
118wate_488,336.15,-3.207523311,-5.2198343
098dime_400,353.15,-5.304821503,-4.9563103
033diet_133,298.0,-1.96205623,-3.0489645
048urea_201,310.51,-13.66017803,-10.888068
035oxyl_138,275.0,-1.553142652,-1.4501008
005dipr_16,333.15,-2.29432008,-2.5999992
118wate_488,277.15,-4.374409537,-6.9387274
195meth_783,303.15,-4.802293206,-4.725669
209dich_853,293.15,-1.636135824,-1.6668551
102hexa_410,293.15,-3.931681203,-3.5154443
218tetr_891,343.15,-3.8505998,-3.3823497
041ethy_159,323.15,-4.456014498,-5.6157
080dich_331,303.15,-0.707641836,-1.0331931
224benz_919,353.15,-3.224847956,-3.086416
200meth_808,282.85,-5.05940976,-5.2493057
083hexa_352,283.15,1.934501778,2.2059762
033diet_133,298.15,-1.96205623,-3.045528
180meth_733,363.15,-2.631810977,-2.8519425
158hexa_646,313.15,-3.722883479,-3.8535242
222meth_906,294.15,-3.466482558,-3.518002
225ethe_920,322.15,-0.852117163,-1.3513209
118wate_488,340.15,-3.132834467,-5.22258
036furf_139,308.15,-5.06229167,-4.862509
226ethy_921,302.85,-2.933174932,-3.4175649
142meth_590,278.0,-3.244357908,-3.1900175
215nndi_886,328.3,-7.071326713,-7.1844435
018buta_84,348.15,-3.43691217,-3.6640732
226ethy_921,288.15,-3.2428744,-3.8523278
178cycl_728,288.0,0.7,0.007940531
176benz_721,331.95,-0.330831,-0.6943661
077meth_318,293.95,-4.314905141,-4.3463955
225ethe_920,305.15,-1.190007974,-1.685369
137ethy_576,343.14,0.224952745,0.14113939
113brom_466,373.15,0.089917416,-0.9567431
023hexa_94,313.74,-0.067567334,2.4417374
064prop_265,283.15,-4.843277289,-5.057806
020nitr_91,313.15,-3.817947092,-3.357146
250nitr_991,363.15,-9.762821777,-8.937818
046ethy_190,293.35,-4.314447228,-4.729002
124meth_515,343.35,-3.365410743,-3.6203268
030meth_125,293.15,-3.146791352,-3.091094
056buta_230,313.19,-4.122372774,-4.7502832
053tetr_227,273.15,-2.053149958,-1.9909291
195meth_783,293.15,-5.081349009,-4.867589
083hexa_352,363.15,3.81932957,4.1905365
