Mol,Temp,y,y_pred
016nona_72,343.35,-1.824563799,-2.2101107
201cume_815,353.39,0.642964589,-0.5631293
147hydr_614,293.15,-9.780971265,-9.196214
056buta_230,293.19,-4.739225377,-4.363072
264brom_1061,273.15,-1.285421476,-1.9113816
011pent_43,293.15,-4.724755059,-4.3255982
056buta_230,313.19,-4.122372774,-4.0145035
0027pen,298.0,1.66,-0.022733092
042cycl_160,293.15,-5.773445261,-5.750912
0118ani_carbontet,298.0,-6.1,-2.692111
240meth_959,333.55,-3.768781136,-3.4209018
118wate_488,372.15,-2.55253816,-7.375627
114dipr_467,353.15,0.124107492,-0.8418493
064prop_265,343.15,-3.218208619,-4.5661654
147hydr_614,323.15,-9.115728458,-8.851019
225ethe_920,322.15,-0.852117163,-2.4230871
176benz_721,284.75,-1.187320534,-2.4446597
118wate_488,278.15,-4.353506263,-6.43189
176benz_721,279.45,-1.330765234,-2.6191602
059dich_237,303.15,-1.235009816,-1.5084312
118wate_488,359.15,-2.784772395,-7.1387744
021benz_92,303.15,-6.557824526,-5.2350793
009hept_30,303.29,-3.934079053,-4.8021092
165chlo_671,288.15,-0.130525152,-0.9982975
176benz_721,304.15,-0.766991913,-1.9264857
010brom_40,283.15,-0.898539451,-1.1065474
001tetr_1,307.75,0.366918931,0.50609195
240meth_959,323.15,-4.171692708,-3.799312
244dich_977,308.05,-1.735798516,-2.2492852
089diet_371,293.15,-1.722323415,-2.3558054
011pent_43,298.15,-4.533571514,-4.1669517
143dich_594,313.15,-1.53906649,-2.2083218
029pent_116,298.15,-4.219527138,-4.7911963
081hexa_332,303.05,-3.93269327,-4.2454143
108hexy_433,353.15,-2.427255069,-3.4039974
242tric_970,358.42,0.801786439,0.20757079
176benz_721,284.0,-1.201697487,-2.4686272
201cume_815,303.09,-0.451666866,-1.2621378
001tetr_1,275.15,-0.550604574,0.3450564
145buty_600,333.15,-3.000275791,-3.192799
206prop_838,302.75,-2.310832788,-1.3362765
009hept_30,323.25,-3.203451559,-4.0612807
011pent_43,333.15,-3.424571919,-3.068141
040dime_157,313.25,2.838069331,1.8722588
118wate_488,336.15,-3.207523311,-6.6565804
118wate_488,333.15,-3.26386707,-6.633834
093pyrr_383,273.15,-6.356643688,-6.339497
011pent_43,373.15,-2.576665639,-2.1125565
056buta_230,333.15,-3.659231244,-3.6778512
253dich_996,279.15,-1.694690422,-2.156022
010brom_40,293.15,-0.56269602,-0.9999981
118wate_488,301.15,-3.884005777,-6.3736777
261hexa_1039,273.15,-5.189968255,-5.45024
109ethy_443,303.0,1.93,1.0050782
048urea_201,294.74,-14.02031472,-12.197193
011pent_43,313.35,-3.996894224,-3.6468077
036furf_139,371.05,-4.41917124,-3.4893656
214acry_885,303.15,-3.142908664,-3.2716823
093pyrr_383,373.15,-3.563522445,-2.9924712
191dime_777,318.15,-1.190400342,-1.7322855
188pent_765,353.15,-2.532628227,-3.5359325
247hydr_987,303.15,-0.495228449,-0.8281009
247hydr_987,288.15,-0.656067257,-0.9877288
137ethy_576,313.0,-0.278541038,-1.0834522
009hept_30,288.19,-4.58679095,-5.2958302
059dich_237,323.25,-0.72324708,-0.9963219
118wate_488,324.15,-3.43466147,-6.581171
165chlo_671,328.15,0.499385917,-0.3012457
086acet_360,343.15,-3.592224109,-3.3371787
048urea_201,283.15,-14.21084991,-12.4488735
137ethy_576,285.25,-1.123881148,-1.5059592
176benz_721,317.15,-0.516104135,-1.6923605
175tetr_718,293.05,1.049856755,-1.8884016
042cycl_160,343.65,-4.031408428,-3.8636718
200meth_808,273.65,-5.456407247,-4.799571
176benz_721,311.15,-0.643173214,-1.793821
077meth_318,282.95,-4.722774068,-3.3496828
118wate_488,365.15,-2.67702632,-7.2509885
016nona_72,283.05,-4.719175379,-4.7290583
267octa_1065,333.55,-2.127521416,-2.1361096
211pent_864,363.65,-0.751507688,-1.8175696
001tetr_1,288.15,-0.121963463,0.41263407
074octa_295,298.15,2.926395891,2.21905
069meth_276,293.15,-2.717594719,-3.1722631
069meth_276,323.15,-2.292728604,-2.8278766
226ethy_921,298.15,-3.027789482,-3.4147134
112bisc_456,313.15,-3.177924403,-2.9516363
118wate_488,331.15,-3.301591107,-6.618773
100tetr_405,328.15,2.501732957,2.6186128
214acry_885,301.15,-3.16626894,-3.2981987
106pent_428,372.25,3.89889081,3.202052
235acet_952,303.15,-9.667210253,-9.256535
095pent_387,303.15,-3.194473022,-3.3003397
029pent_116,323.15,-3.477713876,-3.8640747
111prop_455,303.15,-3.335733398,-2.4586153
073meth_294,363.15,-3.409863195,-4.536299
118wate_488,281.15,-4.291002711,-6.426005
123dibu_505,353.15,-1.043172441,-1.8789579
201cume_815,323.09,0.065625617,-0.91183805
002dime_2,303.95,-1.844593625,-1.8494309
214acry_885,309.15,-3.073970804,-3.1940727
232meth_949,293.25,-6.04689091,-6.1362977
158hexa_646,304.09,-4.041766663,-4.386559
119dime_489,291.95,-4.137578846,-3.964375
050meth_212,343.35,-2.925833462,-3.529047
132diet_563,353.25,-2.073484356,-2.3176074
158hexa_646,287.79,-4.681786964,-4.9061294
265dime_1062,323.15,-3.818296862,-3.5113282
035oxyl_138,298.0,-0.937361307,-1.5040717
214acry_885,341.15,-2.803291617,-2.951501
195meth_783,343.15,-3.897321781,-3.2238708
001tetr_1,298.0,0.114863378,0.4603572
050meth_212,282.85,-4.404100174,-5.4770083
059dich_237,297.75,-1.401045226,-1.677517
148chlo_615,363.15,-0.607751771,-0.91512096
261hexa_1039,363.45,-2.093479898,-2.227582
005dipr_16,283.15,-4.386474616,-4.4294496
118wate_488,311.15,-3.686295037,-6.411068
189nmet_775,323.15,-6.032063397,-6.8995132
267octa_1065,313.55,-2.769949301,-2.6839232
009hept_30,333.15,-2.917484273,-3.7069263
046ethy_190,313.45,-3.561165609,-3.7273908
176benz_721,298.15,-0.890495719,-2.0701413
118wate_488,274.15,-4.437314417,-6.4543037
118wate_488,369.15,-2.60572771,-7.32273
217buty_888,313.15,-3.838473234,-5.0216126
191dime_777,277.15,-1.8847447,-2.1522522
144morp_597,313.15,-6.707362603,-5.63159
247hydr_987,278.15,-0.777480716,-1.1211807
137ethy_576,277.65,-1.392795324,-1.730131
253dich_996,290.25,-1.440691684,-2.0407925
247hydr_987,353.15,-0.130964538,-0.40609294
209dich_853,313.15,-1.188666231,-1.6421726
243meth_971,312.95,-4.062197511,-4.0951476
265dime_1062,303.15,-4.428958605,-4.1971846
059dich_237,293.15,-1.49211822,-1.82544
059dich_237,273.15,-2.183638555,-2.420751
131hept_553,303.15,-2.891347606,-3.4302635
108hexy_433,273.15,-5.097688308,-5.1394386
148chlo_615,333.15,-0.731457779,-1.4406825
137ethy_576,282.15,-1.229893513,-1.5875996
080dich_331,273.15,-1.449839851,-2.0832963
209dich_853,318.15,-1.065072131,-1.5327269
218tetr_891,273.15,-5.752378539,-5.799914
031pent_128,333.25,-2.653820733,-2.2833624
118wate_488,277.15,-4.374409537,-6.436849
191dime_777,363.15,-0.58020681,-1.3253946
040dime_157,372.25,3.980073283,2.7693677
253dich_996,286.65,-1.52137654,-2.0771155
260ethy_1031,313.25,-1.715373553,-1.4594278
226ethy_921,300.15,-2.941541756,-3.363614
114dipr_467,313.15,-0.728304953,-1.6099797
046ethy_190,304.05,-3.88011834,-4.09081
119dime_489,313.15,-3.379024013,-3.1245246
080dich_331,313.15,-0.554956053,-1.5460252
118wate_488,371.15,-2.570244474,-7.358125
247hydr_987,363.15,-0.091467691,-0.39246362
118wate_488,329.15,-3.339429345,-6.6171546
211pent_864,293.05,-2.660621321,-3.137423
191dime_777,287.45,-1.719056437,-2.0173383
011pent_43,293.35,-4.69865002,-4.3198028
149etha_616,342.65,2.631957167,1.8822955
158hexa_646,293.15,-4.485852177,-4.7281966
119dime_489,363.15,-1.9308877,-1.724074
042cycl_160,333.55,-4.33059411,-4.18596
108hexy_433,293.15,-4.22418113,-4.5956697
240meth_959,293.45,-5.240866602,-4.934442
191dime_777,292.6,-1.613993146,-1.9689506
261hexa_1039,303.15,-3.871962214,-4.1814394
165chlo_671,273.15,-0.366920264,-1.132022
217buty_888,363.15,-2.692501188,-3.9044585
107meth_432,359.85,-4.408190809,-4.0774484
165chlo_671,293.15,-0.059809338,-0.92818844
176benz_721,303.14,-0.791348527,-1.9484125
050meth_212,322.95,-3.329901872,-4.266727
225ethe_920,297.15,-1.370730013,-2.7256508
077meth_318,298.15,-4.188811275,-2.897121
059dich_237,298.15,-1.368532285,-1.6647514
031pent_128,273.15,-4.112995271,-3.8082018
107meth_432,293.15,-5.575983981,-5.6243844
036furf_139,303.15,-5.151919065,-4.5176377
149etha_616,314.05,2.22038254,1.6217226
035oxyl_138,333.0,-0.178224395,-1.0261656
089diet_371,318.15,-1.099996541,-2.0772228
048urea_201,308.57,-13.70558151,-11.844466
137ethy_576,288.0,-0.998078201,-1.4470062
235acet_952,273.15,-10.34975409,-10.0978565
272prop_1085,283.15,-1.292835579,-2.8157368
102hexa_410,293.15,-3.931681203,-5.3634124
065chlo_267,275.15,-1.648547653,-1.2463132
056buta_230,353.19,-3.253097234,-3.3623385
147hydr_614,333.15,-8.934136717,-8.791779
265dime_1062,343.15,-3.300894326,-2.8813438
036furf_139,325.15,-4.866013914,-4.218826
144morp_597,343.15,-5.854918894,-5.3764153
030meth_125,274.15,-3.602269286,-3.5576067
080dich_331,343.15,-0.135590616,-0.943326
202meth_816,312.45,-1.582817963,-0.9765989
191dime_777,293.15,-1.603906768,-1.9642744
176benz_721,291.75,-1.023052801,-2.2387204
176benz_721,290.09,-1.058993982,-2.2835953
247hydr_987,273.15,-0.8456971,-1.184685
158hexa_646,281.79,-4.947877402,-5.1107697
011pent_43,273.15,-5.504508862,-5.0427017
029pent_116,283.35,-4.77228686,-5.401786
089diet_371,333.15,-0.794320858,-1.8824126
188pent_765,373.15,-2.135619363,-3.231605
098dime_400,293.15,-7.80948547,-6.961184
242tric_970,313.15,-0.212803096,-0.14493954
054trif_228,313.15,-3.743462763,-2.7948575
089diet_371,298.15,-1.584606724,-2.2899346
132diet_563,323.15,-2.633601445,-2.8866844
267octa_1065,302.85,-3.138034633,-2.9512172
118wate_488,298.15,-3.944051183,-6.3708186
265dime_1062,273.15,-5.53352368,-5.348655
195meth_783,273.15,-5.707890208,-5.5643573
100tetr_405,363.15,3.00346515,2.9733787
206prop_838,343.75,-1.257029976,-0.27002093
198isoq_797,289.25,-5.713232672,-4.4467926
113brom_466,323.15,-0.425475407,-1.1566304
107meth_432,283.25,-5.856464327,-5.8855395
106pent_428,313.25,2.731728881,1.9082564
244dich_977,303.25,-1.907184267,-2.3412662
176benz_721,280.25,-1.300079718,-2.5921006
165chlo_671,289.65,-0.06263288,-0.9806434
226ethy_921,323.15,-2.510218398,-2.8948164
137ethy_576,298.15,-0.732936158,-1.2887105
226ethy_921,343.55,-2.16380388,-2.4116998
031pent_128,303.15,-3.318573187,-3.0255814
188pent_765,293.15,-4.271841936,-5.2114544
054trif_228,283.15,-4.615171754,-3.6414614
176benz_721,284.15,-1.206770616,-2.4638245
137ethy_576,285.1,-1.109985343,-1.5092764
049ethy_202,323.15,-1.666417054,-0.81499505
137ethy_576,318.15,-0.250494005,-1.0258292
158hexa_646,293.89,-4.427256727,-4.7038336
242tric_970,323.62,0.018497346,-0.064519525
144morp_597,323.15,-6.413058754,-5.5622764
141dich_589,273.15,-1.803432819,-1.4442263
213octa_875,283.15,-4.564810381,-4.679825
098dime_400,333.15,-6.053331365,-5.939613
049ethy_202,333.55,-1.437601195,-0.5181482
260ethy_1031,302.85,-2.026781682,-1.6625938
036furf_139,352.15,-4.573441296,-3.8148046
158hexa_646,333.15,-3.086959546,-3.4362164
030meth_125,333.25,-2.297649663,-2.2321148
118wate_488,293.15,-4.044915809,-6.3910108
011pent_43,313.15,-4.012335379,-3.653317
127form_539,308.64,-6.738292055,-7.931849
225ethe_920,338.15,-0.618616825,-2.2014093
031pent_128,292.85,-3.565244671,-3.3367863
191dime_777,312.5,-1.264721531,-1.7877299
040dime_157,298.0,2.361994571,1.5508729
201cume_815,313.09,-0.177853695,-1.0818349
118wate_488,321.15,-3.492222327,-6.529513
232meth_949,283.25,-6.409737351,-6.501719
225ethe_920,280.15,-1.808840462,-3.0150785
230bisc_941,364.55,-3.156203029,-0.50491226
235acet_952,333.15,-8.875846101,-8.47709
011pent_43,363.15,-2.730041311,-2.3377452
242tric_970,303.15,-0.403280049,-0.22241932
100tetr_405,273.15,1.28353519,1.7241975
113brom_466,303.15,-0.732579439,-1.3165541
024chlo_95,298.15,0.115436095,0.23183459
118wate_488,291.15,-4.085524337,-6.398481
200meth_808,303.15,-4.299173331,-3.451406
001tetr_1,274.15,-0.603803678,0.34141034
081hexa_332,298.15,-4.169677846,-4.4540734
056buta_230,333.19,-3.606194603,-3.67723
176benz_721,317.85,-0.534001281,-1.6815256
242tric_970,275.15,-1.235202388,-0.49303377
030meth_125,304.05,-2.864136897,-2.832199
191dime_777,333.15,-0.930142876,-1.5830036
024chlo_95,363.15,1.336335,0.7383959
226ethy_921,343.15,-2.176276503,-2.4214292
240meth_959,363.65,-3.091480607,-2.4421263
140tric_586,288.15,1.245385142,2.6322021
118wate_488,335.15,-3.226257568,-6.6490774
093pyrr_383,283.15,-5.989338306,-5.771065
202meth_816,313.15,-1.52407866,-0.96522224
140tric_586,333.15,2.120685474,3.4594111
058phen_233,323.15,-5.726914921,-4.836861
143dich_594,333.15,-1.317896221,-1.8201708
209dich_853,373.15,-0.224360242,-0.52563953
132diet_563,303.15,-3.14028327,-3.2119317
036furf_139,333.15,-4.766074538,-4.1024666
235acet_952,283.15,-10.12130078,-9.785977
137ethy_576,308.0,-0.457864742,-1.1456667
016nona_72,363.65,-1.136315873,-1.7062691
021benz_92,318.15,-6.144603082,-4.7069945
085meth_357,353.15,-2.114809938,-2.5787058
102hexa_410,283.15,-4.299116314,-5.7267814
238form_957,298.0,-6.627031796,-4.8957486
048urea_201,310.51,-13.66017803,-11.814209
010brom_40,298.15,-0.401464963,-0.93718857
024chlo_95,343.15,1.073131073,0.57654333
091buta_380,333.15,-2.168571421,-2.2055779
009hept_30,295.09,-4.274557921,-5.064297
265dime_1062,293.15,-4.771155094,-4.5679655
188pent_765,283.15,-4.64938435,-5.4198318
118wate_488,358.15,-2.80282778,-7.11544
016nona_72,333.25,-2.103276032,-2.5522513
046ethy_190,323.15,-3.230873602,-3.355619
152dime_628,293.15,-4.424600499,-5.150845
242tric_970,337.84,0.325867794,0.06423539
188pent_765,343.15,-2.763718702,-3.739183
036furf_139,311.15,-5.04317005,-4.4278946
118wate_488,294.15,-4.024669143,-6.386912
226ethy_921,282.95,-3.415733713,-3.858738
118wate_488,317.15,-3.569418719,-6.458462
176benz_721,305.15,-0.729763353,-1.9071338
187diet_755,292.85,-5.703949122,-5.222198
127form_539,298.51,-6.845807778,-8.215253
195meth_783,313.15,-4.545037815,-3.9595346
201cume_815,318.09,-0.052225887,-0.9950938
098dime_400,313.15,-6.886416447,-6.4215217
196ethy_784,282.15,-2.620112307,-1.9773427
176benz_721,298.19,-0.885704966,-2.0691104
021benz_92,282.95,-7.294201653,-5.956198
118wate_488,328.15,-3.358409032,-6.6223874
056buta_230,323.19,-3.835954485,-3.840392
065chlo_267,313.15,-0.761777639,-1.0485954
069meth_276,353.15,-2.080839068,-2.5355296
095pent_387,353.35,-2.147590574,-1.9990491
176benz_721,277.5,-1.383884574,-2.6858296
016nona_72,313.15,-2.946606873,-3.3970485
144morp_597,333.15,-6.129013525,-5.491896
247hydr_987,293.15,-0.596629926,-0.93146
059dich_237,338.25,-0.446140054,-0.66406
247hydr_987,323.15,-0.31710666,-0.5555373
009hept_30,298.0,-4.144288577,-4.967946
042cycl_160,363.75,-3.588510425,-3.3521729
098dime_400,303.15,-7.336337728,-6.6839066
242tric_970,294.75,-0.614384877,-0.29507828
095pent_387,273.15,-4.068382873,-4.1030917
176benz_721,279.35,-1.320269656,-2.622552
176benz_721,283.0,-1.233425931,-2.5008497
042cycl_160,353.55,-3.769866162,-3.5954208
031pent_128,322.95,-2.856034894,-2.5076323
059dich_237,338.35,-0.463089925,-0.66196394
140tric_586,353.15,2.375965387,3.6991105
048urea_201,358.15,-12.50697716,-10.638145
029pent_116,313.15,-3.709650326,-4.217676
114dipr_467,273.15,-2.176541404,-2.2016916
191dime_777,273.15,-2.000506703,-2.2034345
024chlo_95,323.15,0.712500834,0.38668752
118wate_488,344.15,-3.058670805,-6.754595
230bisc_941,333.75,-3.774239565,-1.0430607
145buty_600,353.15,-2.708002966,-2.7759123
118wate_488,286.15,-4.187767469,-6.413996
021benz_92,308.15,-6.416882155,-5.050433
112bisc_456,333.85,-2.773181569,-2.8896427
202meth_816,302.75,-1.872687544,-1.1313293
265dime_1062,353.15,-3.075440027,-2.6175637
226ethy_921,313.15,-2.70781675,-3.09417
165chlo_671,302.65,0.140981129,-0.756006
095pent_387,292.45,-3.516049059,-3.647709
021benz_92,323.15,-6.004699612,-4.542871
176benz_721,290.05,-1.061691465,-2.2846832
048urea_201,297.0,-13.96935054,-12.134256
032pipe_131,313.15,-4.60479288,-5.266243
048urea_201,348.45,-12.74227807,-10.909529
137ethy_576,281.96,-1.220457091,-1.5929393
225ethe_920,317.15,-0.915396699,-2.4845634
145buty_600,313.15,-3.355056413,-3.548348
243meth_971,303.75,-4.393918625,-4.430003
114dipr_467,343.15,-0.033176233,-1.0307739
140tric_586,343.15,2.262052467,3.5831647
176benz_721,287.15,-1.130440917,-2.3686013
198isoq_797,298.35,-5.521350101,-4.347871
137ethy_576,323.14,-0.066788382,-0.96736634
098dime_400,273.15,-8.828686785,-7.5472274
111prop_455,293.15,-3.596471076,-2.541574
243meth_971,333.25,-3.504302163,-3.3029852
123dibu_505,313.15,-2.61353287,-2.8892064
264brom_1061,288.15,-0.930921674,-1.8116735
069meth_276,303.15,-2.568507739,-3.0486479
036furf_139,298.15,-5.21605486,-4.561939
058phen_233,303.65,-6.154635079,-5.169195
001tetr_1,313.15,0.455835767,0.532199
077meth_318,363.35,-2.39363913,-1.2361218
158hexa_646,302.09,-4.113755514,-4.4475145
211pent_864,304.05,-2.328927934,-2.9026098
080dich_331,323.15,-0.377550539,-1.3936315
077meth_318,343.35,-2.840434777,-1.7086157
240meth_959,282.65,-5.693129143,-5.367745
054trif_228,333.15,-3.269949546,-2.339533
176benz_721,290.93,-1.051770707,-2.2608213
009hept_30,291.09,-4.452751923,-5.196856
200meth_808,312.45,-3.909498824,-3.094636
137ethy_576,284.75,-1.11577927,-1.517017
209dich_853,328.15,-0.820959576,-1.3206309
165chlo_671,299.15,0.091245211,-0.8196586
118wate_488,289.15,-4.126309631,-6.4048476
048urea_201,303.53,-13.8225704,-11.955933
049ethy_202,304.15,-2.234748231,-1.3595109
200meth_808,363.95,-2.580630186,-1.6728201
081hexa_332,343.15,-2.667731292,-2.7402945
261hexa_1039,312.95,-3.490071223,-3.831901
098dime_400,353.15,-5.304821503,-5.537753
113brom_466,278.16,-1.175305132,-1.5549976
209dich_853,273.15,-2.283474728,-2.690796
201cume_815,343.49,0.480274126,-0.665501
095pent_387,303.75,-3.183309055,-3.2795873
064prop_265,373.15,-2.623245268,-4.395628
242tric_970,283.15,-0.951475039,-0.40795982
123dibu_505,373.15,-0.422212316,-1.6659061
089diet_371,323.15,-0.990077019,-2.0186114
081hexa_332,363.35,-2.099824473,-2.103272
001tetr_1,283.15,-0.283973035,0.3852322
214acry_885,293.15,-3.260716311,-3.3929214
144morp_597,373.15,-5.089518791,-4.8308806
089diet_371,308.15,-1.342301632,-2.1731267
107meth_432,333.15,-4.856136861,-4.6158013
048urea_201,273.15,-14.47672805,-12.5697
113brom_466,363.15,0.014020873,-0.92317647
247hydr_987,298.15,-0.546060762,-0.8828835
118wate_488,346.15,-3.021760465,-6.797403
113brom_466,283.16,-1.089200663,-1.5056527
048urea_201,336.94,-13.03298469,-11.188538
118wate_488,302.15,-3.864073507,-6.377126
131hept_553,298.15,-3.061364882,-3.6090002
137ethy_576,293.06,-0.856491759,-1.3595716
211pent_864,323.15,-1.830061465,-2.568718
030meth_125,293.15,-3.146791352,-3.0835156
158hexa_646,278.69,-5.093861094,-5.223498
091buta_380,303.15,-2.81116366,-2.5776758
036furf_139,334.15,-4.758897346,-4.0882998
048urea_201,334.91,-13.08113863,-11.232397
261hexa_1039,293.15,-4.276856149,-4.5460334
148chlo_615,353.15,-0.615165123,-1.0776719
176benz_721,293.6,-0.997484392,-2.1892543
158hexa_646,363.15,-2.433316864,-2.564385
213octa_875,292.75,-4.029023826,-4.285362
149etha_616,293.15,1.787521811,1.3894696
056buta_230,363.19,-3.138876397,-3.1552396
270dime_1079,334.65,-1.869201377,-0.5792548
123dibu_505,283.15,-4.106161114,-4.316415
009hept_30,283.69,-4.797884771,-5.4350715
