Mol,Temp,y,y_pred
0041nap_carbontet,298.0,-7.55,-4.473447
0244tet_chloroform,298.0,-5.84,-4.0997186
test1058,298.0,-11.2,-8.651873
0220tri,298.0,-8.7,-6.4824367
test1048,298.0,-7.8,-5.359937
test1050,298.0,-10.2,-13.178936
test2004,298.0,-12.64,-15.547279
0233ethb_chloroform,298.0,-7.05,-6.3350654
0037eth_methanol,298.0,-4.89,-2.67203
0238met,298.0,-2.04,-3.7473602
0134nit,298.0,-4.12,-3.7969298
test1061,298.0,-8.0,-10.064184
0157flu_chloroform,298.0,-4.25,-4.58881
0408hex,298.0,-1.4,-0.2886063
test1040,298.0,-8.0,-5.7244725
0403thi_chloroform,298.0,-9.71,-10.770523
0019met,298.0,1.71,1.4745032
test1010,298.0,-10.0,-5.7938232
0129ben_carbontet,298.0,-6.28,-5.237695
0006nhe_methanol,298.0,-2.47,-2.8867931
0008noc,298.0,2.89,2.2917519
0035ben_carbontet,298.0,-4.5,-2.6391244
0018cyc,298.0,1.23,0.8372947
test1007,298.0,-8.2,-4.5323925
0401amia,298.0,-9.63,-8.800964
0036tol_chloroform,298.0,-5.48,-4.4699183
0178dib,298.0,-2.11,-2.2700949
0088but_carbontet,298.0,-4.81,-4.7393475
0219hyd_chloroform,298.0,-0.51,-0.9452566
0229hyd,298.0,-6.26,-6.176195
0185bro,298.0,-0.08,-0.43874788
test2013,298.0,-8.42,-7.6556993
0118ani_chloroform,298.0,-7.34,-4.993947
n008_chloroform,298.0,-11.06,-7.2036037
0441pho_chloroform,298.0,-9.51,-5.8241167
test3001,298.0,-14.83,-12.785587
0421dfl_chloroform,298.0,-1.55,-1.3570536
0225pipa_chloroform,298.0,-6.37,-4.228397
0014tri,298.0,2.85,0.5893856
0212hex,298.0,-3.77,-6.34297
0133nit,298.0,-3.08,-3.20146
test4006,298.0,-0.59,-1.2413347
test4007,298.0,-0.25,-1.1064322
0023str,298.0,0.61,-0.91278577
0242dii_chloroform,298.0,-3.78,-3.8225913
0445pho,298.0,-5.7,-6.3290553
test4003,298.0,-0.89,-1.4594976
test1020,298.0,-14.0,-18.290028
0163chl_methanol,298.0,-2.63,-0.8174548
n017_carbontet,298.0,-3.14,-0.5779486
0165tri,298.0,-0.25,-0.73163927
0209chl,298.0,0.11,1.3156753
0125dim,298.0,-4.6,-4.6823597
0120met,298.0,-4.77,-6.0277495
0077cyc_carbontet,298.0,-5.26,-4.2212996
0086eth,298.0,-6.7,-7.151043
n015,298.0,-9.92,-9.153294
0031pro,298.0,-0.31,-0.58847475
0050met,298.0,-4.51,-2.7913408
0157flu_carbontet,298.0,-3.64,-4.1803756
test1056,298.0,-3.3,-3.1438384
0057pcr_chloroform,298.0,-7.59,-5.7678447
0222tri_chloroform,298.0,-11.11,-8.355017
0039mxy,298.0,-0.84,-1.3403244
0236oct,298.0,-4.09,-4.6036854
0174chl_carbontet,298.0,-5.21,-4.5324903
test2027,298.0,-8.61,-7.573027
n008_carbontet,298.0,-9.13,-5.655788
test4001_chloroform,298.0,-6.6,-5.0662556
0157flu,298.0,-0.78,-1.3753848
0116pyr_carbontet,298.0,-5.01,-4.136411
0101pen_chloroform,298.0,-7.36,-5.5516534
0075pro,298.0,-3.85,-3.6198506
n009_carbontet,298.0,-7.16,-4.0970006
0090hex,298.0,-6.21,-7.214047
0045eth_methanol,298.0,-4.41,-2.4868364
n014,298.0,-3.58,-2.955535
0072but,298.0,-3.18,-2.3213205
n019,298.0,-5.32,-5.676865
0176pdi_chloroform,298.0,-6.32,-5.5755906
0244tet,298.0,-3.12,-1.7420721
0134nit_carbontet,298.0,-6.92,-5.16216
test1036,298.0,-8.2,-7.368963
test1063,298.0,-9.4,-11.152974
0151phy_chloroform,298.0,-10.3,-6.797006
n011_carbontet,298.0,-7.24,-4.357438
0401amia_chloroform,298.0,-13.64,-7.9545884
0063die,298.0,-1.76,-2.0518284
0237oct,298.0,-2.29,-2.2913985
0074ben,298.0,-4.02,-3.9355192
0571dim,298.0,-4.84,-6.5295334
0098met,298.0,-2.57,-3.1035247
test1023,298.0,-5.7,-6.0926394
0101pen,298.0,-2.45,-2.0527291
0002eth,298.0,1.83,1.4605832
0048pro_carbontet,298.0,-3.15,-3.920682
0107tri,298.0,-3.23,-3.4332318
0138pro,298.0,-1.05,-2.7702198
0095eth_carbontet,298.0,-4.4,-4.3801274
0038oxy_carbontet,298.0,-6.07,-4.0869265
n203_chloroform,298.0,-15.03,-12.412489
0218pho,298.0,0.6,-0.15283632
test1037,298.0,-10.7,-8.076031
test1028,298.0,-6.2,-6.1848617
0011dim,298.0,2.5,0.49426234
0078pen_carbontet,298.0,-4.81,-4.0598807
0402adn,298.0,-13.6,-11.119997
0069met_chloroform,298.0,0.12,-2.9972506
test1051,298.0,-20.3,-19.04201
0163chl,298.0,-0.63,-0.9120422
isobutene_methanol,298.0,-1.88,-1.8751456
0065met,298.0,-2.01,-1.6219387
test0014,298.0,-3.54,-1.5729157
0139thi,298.0,-2.55,-4.3596992
0228met,298.0,-4.56,-4.9823956
0020cis,298.0,1.58,0.89614
0403thi,298.0,-10.4,-15.465344
0097pro_carbontet,298.0,-5.03,-4.937898
0088but,298.0,-6.36,-5.9104185
n202,298.0,-17.74,-17.87428
0246eth,298.0,-2.22,-1.9091345
