Mol,Temp,y,y_pred
025meth_96,292.85,-4.663199867,-4.9945817
013hept_55,333.15,-2.572901463,-3.4540973
131hept_553,298.15,-3.061364882,-2.8107307
253dich_996,290.25,-1.440691684,-1.0273535
153ethy_629,343.15,-2.260234571,-2.0835543
033diet_133,324.65,-1.362962318,-1.5747018
090nmet_375,303.15,-7.538538473,-7.1112776
018buta_84,313.15,-4.2195232,-4.288822
088tolu_370,284.75,-1.178995028,-1.0734671
n015,298.0,-9.92,-10.224275
119dime_489,343.35,-2.467503829,-3.666624
107meth_432,283.15,-5.863944067,-6.1927423
198isoq_797,318.65,-5.11494858,-3.9379272
0234ENmb,298.0,-10.0,-8.582909
018buta_84,353.25,-3.416486105,-3.4056468
007meth_27,373.15,-3.203504184,-3.375119
044hept_177,292.65,-4.222557699,-4.5499296
118wate_488,325.15,-3.415545866,-7.541422
176benz_721,298.99,-0.876829924,-0.92426515
270dime_1079,304.15,-2.78275794,-2.2624104
133acet_570,303.15,-3.732514437,-3.5454607
146hexa_604,313.15,-2.150211086,-2.1156209
018buta_84,343.15,-3.555633585,-3.6080444
test2027,298.0,-8.61,-8.582939
155npro_638,283.0,-0.940807196,-0.92588377
177trie_722,373.15,-0.529039871,-0.74458385
048urea_201,353.15,-12.63190684,-10.093334
166chlo_672,288.15,-1.162818197,-1.1584151
149etha_616,285.75,1.666318072,1.1021581
018buta_84,283.15,-5.122609242,-5.417244
056buta_230,333.15,-3.659231244,-3.8175035
003buta_12,313.25,2.519356117,1.7387121
108hexy_433,273.15,-5.097688308,-5.040702
test1018,298.0,-3.4,-3.4560845
0144thi_chloroform,298.0,-5.98,-5.4207377
104buty_415,343.35,-0.546687775,-0.6091585
0132nit,298.0,-3.14,-3.0579348
203pent_817,283.15,-4.600151751,-4.684989
236ethy_953,363.15,-3.649885653,-3.473833
test1028,298.0,-6.2,-5.9800234
0442pho,298.0,-4.09,-4.3789344
test3003,298.0,-12.75,-11.0602
026prop_100,308.15,-2.481227216,-4.2836266
237nbut_954,280.15,-1.057120739,-0.7211933
239cisd_958,298.15,-0.996923303,-1.2518203
174hexa_712,293.15,2.346586749,2.093125
077meth_318,322.15,-3.402469762,-3.1150022
253dich_996,333.15,-0.664859005,-0.40819192
129naph_551,282.4,-2.818858247,-2.6314445
025meth_96,298.15,-4.53166482,-4.8560796
089diet_371,273.15,-2.339512496,-2.0750763
118wate_488,273.15,-4.458444576,-9.57878
024chlo_95,298.15,0.115436095,-0.46078062
090nmet_375,373.15,-4.752598053,-4.434379
036furf_139,290.15,-5.366136745,-5.1380024
118wate_488,304.15,-3.824306866,-7.9632807
133acet_570,304.15,-3.72288027,-3.535825
198isoq_797,310.15,-5.30054348,-4.1837583
048urea_201,297.0,-13.96935054,-12.020305
237nbut_954,343.14,0.719177751,0.7153399
048urea_201,343.15,-12.87951086,-10.405333
118wate_488,338.15,-3.170105777,-7.1855927
184carb_752,298.15,0.392530347,-0.17543483
035oxyl_138,273.15,-1.559040623,-1.181425
237nbut_954,313.15,0.085823181,0.10495448
048urea_201,293.15,-14.0047443,-12.185107
121meth_491,322.95,-2.242145271,-2.0061753
107meth_432,373.15,-4.267523225,-4.3008056
031pent_128,282.85,-3.821625611,-3.4322534
036furf_139,371.05,-4.41917124,-2.7591324
118wate_488,320.15,-3.511485306,-7.6589003
174hexa_712,372.25,4.203224889,3.856311
024chlo_95,283.15,-0.325985945,-0.599596
118wate_488,282.15,-4.270288664,-9.176589
113brom_466,293.16,-0.887276375,-1.0908763
147hydr_614,373.15,-8.39299206,-8.010614
077meth_318,343.35,-2.840434777,-2.6405358
239cisd_958,283.15,-1.209906549,-1.4690896
078dime_320,373.15,-8.186894236,-6.263174
268meth_1075,283.25,-4.800591345,-4.6538477
176benz_721,293.0,-0.988908777,-1.0573474
118wate_488,275.15,-4.41629926,-9.490839
177trie_722,303.15,-2.796893599,-2.785099
206prop_838,353.45,-1.038949038,-0.96141267
118wate_488,358.15,-2.80282778,-6.6821795
259prop_1021,363.65,-0.52840563,-0.49120522
025meth_96,312.89,-4.005768239,-4.4340224
176benz_721,329.15,-0.341414879,-0.22231698
166chlo_672,278.15,-1.464931029,-1.2935927
210buty_854,282.65,-3.005727239,-2.5779462
155npro_638,308.15,-0.226494635,-0.24410892
036furf_139,300.65,-5.192432426,-5.0604687
123dibu_505,373.15,-0.422212316,-0.9304676
036furf_139,323.15,-4.874577983,-4.523288
118wate_488,308.15,-3.745219816,-7.8992786
013hept_55,313.15,-3.297459775,-4.035859
176benz_721,290.15,-1.041551992,-1.1214101
176benz_721,287.15,-1.130440917,-1.1886398
055nitr_229,363.15,-8.59491877,-8.526152
186fluo_754,323.15,0.087884345,-0.15425992
018buta_84,363.15,-3.219097424,-3.273767
018buta_84,373.15,-3.101964341,-3.1581469
088tolu_370,313.0,-0.533159675,-0.41116548
078dime_320,343.15,-8.798661963,-6.670869
177trie_722,363.15,-0.760178797,-0.9847512
149etha_616,335.55,2.543441102,1.7323911
221isop_900,293.05,-2.731186652,-2.5314064
176benz_721,324.65,-0.42400969,-0.33512378
153ethy_629,289.05,-2.783711052,-2.6294427
166chlo_672,318.15,-0.475440231,-0.7510699
144morp_597,303.15,-7.012252777,-5.848363
177trie_722,313.15,-2.375372389,-2.4305565
113brom_466,283.15,-1.10299983,-1.2056038
007meth_27,283.15,-4.883075783,-5.207549
270dime_1079,273.15,-3.844028313,-3.1336088
261hexa_1039,312.95,-3.490071223,-3.5104113
048urea_201,314.26,-13.57463711,-11.339801
231ally_947,303.15,-3.59237466,-3.2947693
149etha_616,305.65,2.078210294,1.363812
088tolu_370,279.0,-1.349459673,-1.2112849
046ethy_190,313.45,-3.561165609,-3.9797435
005dipr_16,323.15,-2.636508008,-2.7547517
225ethe_920,305.15,-1.190007974,-1.3191235
229ethe_940,296.35,1.298935341,0.70738864
253dich_996,283.15,-1.602620559,-1.1497622
013hept_55,363.35,-1.633873361,-2.8807712
140tric_586,288.15,1.245385142,0.9366982
176benz_721,298.15,-0.890495719,-0.9423324
025meth_96,293.15,-4.694221498,-4.985461
035oxyl_138,288.0,-1.189686439,-0.88547397
008cycl_28,273.15,-5.740438452,-4.859897
118wate_488,356.15,-2.839027715,-6.733137
018buta_84,363.75,-3.218326177,-3.2668624
253dich_996,343.15,-0.575177249,-0.25143647
133acet_570,313.15,-3.512938714,-3.456624
009hept_30,283.39,-4.815590122,-5.657018
013hept_55,283.15,-4.642070358,-5.144511
036furf_139,308.15,-5.06229167,-4.9729967
058phen_233,303.65,-6.154635079,-6.2837925
031pent_128,308.15,-3.212049828,-2.6167045
081hexa_332,303.15,-3.978212623,-4.4392877
003buta_12,287.25,1.841330481,1.2099464
026prop_100,298.0,-2.740031543,-4.5833883
259prop_1021,293.25,-2.39951135,-1.8984635
094trim_384,348.15,-5.401240315,-3.7476196
096meth_391,313.45,-3.401638685,-3.652707
056buta_230,363.19,-3.138876397,-3.3673718
085meth_357,353.15,-2.114809938,-1.9099723
176benz_721,295.15,-0.930945578,-1.0082115
048urea_201,273.15,-14.47672805,-12.945587
149etha_616,308.75,2.129119971,1.4053836
174hexa_712,342.85,3.626942377,3.4896438
038diis_151,313.95,-0.629103759,-0.81557643
229ethe_940,308.35,1.490057986,0.9801872
176benz_721,284.75,-1.187320534,-1.243273
246meth_979,363.15,-5.269639826,-4.891961
232meth_949,283.15,-6.386075523,-6.9314556
268meth_1075,273.15,-5.20994432,-5.1095476
018buta_84,291.15,-4.819332677,-5.056163
232meth_949,288.2,-6.310063116,-6.81828
113brom_466,273.15,-1.313328574,-1.3200384
060dibr_238,323.15,-1.619687458,-1.9496319
179cycl_732,297.95,0.154983331,0.6677067
147hydr_614,293.15,-9.780971265,-9.41044
229ethe_940,293.65,1.24280209,0.64830947
263isob_1051,312.65,-3.619439252,-2.6360805
232meth_949,298.15,-5.897552538,-6.4824734
237nbut_954,298.15,-0.368455143,-0.19690013
149etha_616,293.15,1.787521811,1.196965
090nmet_375,363.15,-5.104677059,-4.699153
168nitr_678,303.15,-3.541384772,-3.169375
009hept_30,373.15,-1.9739072,-3.1602774
203pent_817,373.15,-2.711906835,-1.4842119
124meth_515,282.65,-5.815975018,-6.002659
060dibr_238,273.15,-2.538652625,-2.4144077
036furf_139,293.15,-5.314511923,-5.1150885
140tric_586,303.15,1.558164217,1.4367745
253dich_996,308.15,-1.084654094,-0.72945976
176benz_721,373.14,0.073335637,0.6281915
236ethy_953,303.15,-4.827857742,-4.5245934
154meth_632,323.15,-2.08936908,-2.0887115
118wate_488,347.15,-3.003347951,-6.921399
009hept_30,353.25,-2.37938312,-3.5602436
104buty_415,323.95,-1.075746271,-1.1791109
124meth_515,302.85,-4.736179823,-5.2306223
108hexy_433,313.15,-3.493861502,-3.608386
077meth_318,293.95,-4.314905141,-3.8507123
018buta_84,293.15,-4.798025863,-4.966406
176benz_721,284.0,-1.201697487,-1.2604294
149etha_616,285.45,1.655352459,1.0985265
031pent_128,322.95,-2.856034894,-2.3420396
025meth_96,303.75,-4.323729424,-4.6985745
008cycl_28,344.25,-4.055664998,-2.7349634
127form_539,298.51,-6.845807778,-6.08095
025meth_96,273.15,-5.324117421,-5.593445
133acet_570,273.66,-4.376489196,-3.9860399
150chlo_617,299.25,-0.020270222,0.038680553
171hept_682,293.15,-6.791657064,-6.2793655
036furf_139,353.15,-4.569681962,-3.41664
080dich_331,343.15,-0.135590616,0.05598259
078dime_320,313.15,-9.47107174,-7.2419043
118wate_488,336.15,-3.207523311,-7.2433863
225ethe_920,297.15,-1.370730013,-1.5256941
119dime_489,333.15,-2.775130333,-3.8457565
088tolu_370,280.06,-1.316794276,-1.1857988
025meth_96,362.29,-2.940870956,-3.4573731
239cisd_958,288.15,-1.133455158,-1.4014052
229ethe_940,298.0,1.323196131,0.7456391
025meth_96,332.69,-3.485944214,-3.9262788
118wate_488,281.15,-4.291002711,-9.222295
044hept_177,343.45,-2.291227991,-2.8635714
089diet_371,343.15,-0.62150556,-0.7342806
055nitr_229,333.15,-8.976451181,-8.686692
236ethy_953,293.15,-5.180663703,-4.9240675
069meth_276,353.15,-2.080839068,-2.2035475
181diis_741,333.15,-1.797941693,-1.8222098
094trim_384,315.65,-5.529718628,-4.6797724
118wate_488,274.15,-4.437314417,-9.535557
253dich_996,288.15,-1.482648766,-1.0602638
118wate_488,278.15,-4.353506263,-9.360511
124meth_515,323.15,-4.021461797,-4.16679
270dime_1079,356.15,-1.253883844,-1.0257149
178cycl_728,283.0,0.52,-0.010928869
145buty_600,293.15,-3.73470063,-3.4966016
131hept_553,292.95,-3.234698687,-2.9226
048urea_201,328.12,-13.24544144,-10.801291
176benz_721,363.14,0.012853921,0.5099609
009hept_30,323.25,-3.203451559,-4.4114075
186fluo_754,283.88,-0.393319552,-0.6083698
131hept_553,363.65,-1.341180677,-1.1574663
119dime_489,293.15,-4.141572824,-4.675131
184carb_752,303.15,0.486462129,-0.11573291
036furf_139,283.15,-5.488517182,-5.175993
118wate_488,305.15,-3.804486711,-7.939538
081hexa_332,323.15,-3.213717153,-3.6504712
231ally_947,343.15,-3.065662965,-2.876579
168nitr_678,293.15,-3.758908624,-3.3841102
081hexa_332,333.35,-2.889550266,-3.236618
080dich_331,298.15,-0.824361756,-0.6035898
176benz_721,295.0,-0.952950249,-1.0115243
252phen_995,304.0,-3.610913408,-2.9358773
085meth_357,362.15,-1.921979564,-1.8441207
118wate_488,361.15,-2.748743864,-6.6058292
107meth_432,283.25,-5.856464327,-6.189397
181diis_741,373.15,-0.570490624,-1.1702411
131hept_553,293.15,-3.2029699,-2.9180589
118wate_488,362.15,-2.730769505,-6.580718
191dime_777,303.15,-1.427364551,-1.6661487
178cycl_728,308.0,1.35,0.66690874
035oxyl_138,313.0,-0.543397405,-0.35275245
191dime_777,363.15,-0.58020681,-1.1109841
140tric_586,323.15,1.952198002,1.9701965
046ethy_190,353.45,-2.425415934,-2.987019
139dich_584,298.15,-4.19630428,-3.3618038
150chlo_617,292.65,-0.194024194,-0.08625841
033diet_133,273.15,-2.635320039,-2.9626322
177trie_722,283.15,-3.747054396,-3.5798104
100tetr_405,323.15,2.437772548,1.325866
221isop_900,335.35,-1.707263709,-1.7819874
048urea_201,348.15,-12.75652589,-10.25239
153ethy_629,337.05,-2.285683859,-2.148097
176benz_721,281.96,-1.26120348,-1.3081391
003buta_12,339.15,3.04166148,2.200147
119dime_489,291.95,-4.137578846,-4.705879
206prop_838,333.45,-1.476229113,-1.3113887
246meth_979,313.15,-6.669281253,-5.521435
176benz_721,282.15,-1.25607393,-1.3034616
025meth_96,313.55,-4.041172826,-4.4152904
009hept_30,299.19,-4.098307076,-5.1016703
033diet_133,345.15,-0.849298323,-0.9932802
229ethe_940,333.35,1.83601598,1.4532893
090nmet_375,343.15,-5.852969273,-5.2922907
004isob_15,333.15,-2.738221003,-2.1863823
104buty_415,273.15,-2.700723052,-2.5064712
003buta_12,298.0,2.145568466,1.4588368
197trif_794,293.15,-4.429849667,-4.292205
123dibu_505,333.15,-1.771462336,-2.2838662
149etha_616,289.55,1.7469491,1.1483395
113brom_466,293.15,-0.909609464,-1.090989
055nitr_229,273.15,-10.23823829,-9.062471
176benz_721,293.15,-0.998061719,-1.0538942
096meth_391,303.15,-3.79835408,-3.9514296
210buty_854,273.15,-3.397420521,-2.8913503
078dime_320,323.15,-9.239859643,-7.035471
183vale_749,273.15,-4.194742136,-3.1424456
191dime_777,282.65,-1.792979971,-1.9188703
149etha_616,297.75,1.920638431,1.2587504
239cisd_958,313.15,-0.775978221,-1.038579
008cycl_28,313.25,-4.684635521,-3.5100987
176benz_721,279.35,-1.320269656,-1.3734763
025meth_96,343.45,-3.32954872,-3.7377257
197trif_794,373.15,-2.907060498,-2.5569804
110meth_451,313.15,-5.850535329,-4.8086424
055nitr_229,353.15,-8.705086159,-8.57932
118wate_488,313.15,-3.647195519,-7.813919
089diet_371,373.15,-0.234203842,-0.19808173
198isoq_797,325.25,-4.982310426,-3.7707162
018buta_84,323.15,-3.970310841,-4.013244
261hexa_1039,363.45,-2.093479898,-2.4113991
048urea_201,294.74,-14.02031472,-12.13444
124meth_515,312.65,-4.367732717,-4.659586
221isop_900,308.15,-2.254223196,-2.242064
176benz_721,305.15,-0.729763353,-0.800735
013hept_55,323.15,-2.923811962,-3.723956
031pent_128,333.25,-2.653820733,-2.1572666
221isop_900,273.15,-3.321249769,-3.0261173
096meth_391,298.15,-3.988149331,-4.1395535
229ethe_940,290.25,1.17781484,0.56828237
270dime_1079,313.95,-2.459788138,-1.9551654
025meth_96,298.0,-4.53166482,-4.860093
031pent_128,312.75,-3.083437256,-2.5203738
223octa_909,288.15,-6.512060543,-6.444847
053tetr_227,273.15,-2.053149958,-2.0175555
253dich_996,303.15,-1.190163659,-0.814849
048urea_201,346.26,-12.80310128,-10.311959
118wate_488,373.15,-2.534858833,-6.2988496
060dibr_238,303.15,-1.932644744,-2.1296134
036furf_139,343.15,-4.669433278,-3.7438304
140tric_586,298.15,1.455218322,1.2653906
140tric_586,343.15,2.262052467,2.315893
261hexa_1039,273.15,-5.189968255,-5.026205
177trie_722,323.15,-1.988027924,-2.1308818
025meth_96,353.15,-3.109420985,-3.5840297
176benz_721,298.19,-0.885704966,-0.94146776
118wate_488,323.15,-3.453791446,-7.5876503
155npro_638,298.15,-0.520148329,-0.49564958
025meth_96,352.39,-3.11637919,-3.5963988
176benz_721,296.35,-0.935344327,-0.9817835
210buty_854,353.15,-0.44189707,-0.6548381
080dich_331,333.15,-0.24744204,-0.108156204
031pent_128,353.15,-2.292928995,-1.7831409
113brom_466,303.15,-0.732579439,-0.98070836
131hept_553,343.25,-1.747477709,-1.6774656
089diet_371,363.15,-0.342060515,-0.37498498
118wate_488,339.15,-3.151464815,-7.1537905
232meth_949,293.1,-6.088118264,-6.6659613
153ethy_629,278.15,-2.933139069,-2.7845154
119dime_489,353.15,-2.254796641,-3.539886
007meth_27,353.15,-3.524452295,-3.5038536
046ethy_190,343.35,-2.644201421,-3.1477785
118wate_488,310.15,-3.705898875,-7.8631477
216anth_887,277.1,-4.137344176,-3.5854502
118wate_488,322.15,-3.472993513,-7.6111326
263isob_1051,333.35,-3.152117609,-2.2555184
018buta_84,348.15,-3.43691217,-3.5098686
255cycl_1006,308.15,0.999606782,0.60503745
081hexa_332,303.05,-3.93269327,-4.443366
154meth_632,292.85,-2.876391286,-2.5691447
133acet_570,318.15,-3.452514907,-3.4094644
144morp_597,363.15,-5.335437617,-4.846355
147hydr_614,303.15,-9.538497227,-9.177391
270dime_1079,282.35,-3.531757278,-2.9536176
140tric_586,293.15,1.354161932,1.0881369
118wate_488,324.15,-3.43466147,-7.5644093
118wate_488,335.15,-3.226257568,-7.271842
184carb_752,283.15,0.080053423,-0.4380623
231ally_947,323.15,-3.315733183,-3.0871944
118wate_488,343.15,-3.077169357,-7.032546
232meth_949,278.35,-6.77358405,-7.0141277
004isob_15,283.15,-3.655099148,-2.8937767
149etha_616,303.65,2.03951224,1.3367293
176benz_721,298.0,-0.897809281,-0.9456104
018buta_84,298.15,-4.645285086,-4.762928
090nmet_375,313.15,-7.092309246,-6.611911
048urea_201,332.28,-13.14553655,-10.70707
181diis_741,343.15,-1.454737644,-1.6101458
155npro_638,358.95,0.768913733,0.7102096
246meth_979,333.15,-6.067847742,-4.9829574
155npro_638,303.15,-0.345665284,-0.3518443
048urea_201,336.94,-13.03298469,-10.591283
058phen_233,292.85,-6.463882785,-6.600052
036furf_139,333.15,-4.766074538,-4.117495
113brom_466,283.16,-1.089200663,-1.2054863
263isob_1051,282.85,-4.396755701,-3.2255857
090nmet_375,333.15,-6.250032127,-5.7128963
090nmet_375,353.15,-5.471329869,-4.98715
053tetr_227,293.15,-1.465698421,-1.5102789
176benz_721,285.1,-1.179026803,-1.2352786
013hept_55,302.95,-3.697353627,-4.365905
267octa_1065,353.75,-1.453003367,-1.5476773
096meth_391,343.35,-2.507012944,-2.8999572
094trim_384,290.15,-5.834781708,-4.9784594
089diet_371,313.15,-1.209484177,-1.2938117
118wate_488,298.15,-3.944051183,-8.205071
183vale_749,293.15,-3.656540036,-2.8145819
118wate_488,330.15,-3.32050254,-7.4061127
003buta_12,308.15,2.395646254,1.6498225
157mxyl_645,279.0,-1.346737169,-1.2373686
149etha_616,345.55,2.665658571,1.8455265
237nbut_954,308.15,-0.055724517,0.005414963
009hept_30,283.69,-4.797884771,-5.646326
053tetr_227,303.15,-1.205376897,-1.2794862
056buta_230,343.19,-3.407269365,-3.6693738
118wate_488,309.15,-3.725540811,-7.8808813
197trif_794,303.15,-4.172862246,-4.115079
003buta_12,338.55,3.027483072,2.1894386
255cycl_1006,304.15,0.903244138,0.50537896
140tric_586,333.15,2.120685474,2.1684787
036furf_139,312.65,-4.986323439,-4.8344693
055nitr_229,313.15,-9.319280542,-8.842947
223octa_909,313.15,-5.459188346,-5.5380325
177trie_722,333.15,-1.633802247,-1.8437173
179cycl_732,307.95,0.402329613,0.8550813
036furf_139,365.15,-4.46210768,-2.9740472
077meth_318,353.25,-2.614296905,-2.46253
088tolu_370,318.0,-0.427836477,-0.30937696
088tolu_370,308.0,-0.586379221,-0.51608
198isoq_797,329.15,-4.910579218,-3.691812
026prop_100,298.15,-2.740031543,-4.5803266
268meth_1075,323.15,-3.357020088,-3.66078
155npro_638,318.15,-0.004516826,-0.018046618
121meth_491,302.85,-2.812281818,-2.5197122
146hexa_604,303.15,-2.416292994,-2.3933501
003buta_12,276.15,1.449795062,0.91789603
110meth_451,323.15,-5.544218918,-4.6308646
239cisd_958,274.95,-1.314532655,-1.5775552
147hydr_614,353.15,-8.62758483,-8.43843
145buty_600,343.15,-2.827577082,-2.7291036
007meth_27,333.15,-3.873788941,-4.1045184
036furf_139,300.35,-5.200733622,-5.063611
055nitr_229,323.15,-9.13866045,-8.762774
123dibu_505,303.15,-3.079473187,-3.1915388
262cycl_1049,283.15,-5.613114935,-4.449212
100tetr_405,298.15,1.949760653,0.6635363
118wate_488,321.15,-3.492222327,-7.6347666
048urea_201,310.51,-13.66017803,-11.472423
009hept_30,288.19,-4.58679095,-5.485692
008cycl_28,323.35,-4.465058877,-3.2496982
149etha_616,342.65,2.631957167,1.8174369
239cisd_958,343.15,-0.272855793,-0.5269741
080dich_331,318.15,-0.469336496,-0.32429957
113brom_466,288.14,-0.988430603,-1.1475781
237nbut_954,290.65,-0.632950386,-0.35760617
118wate_488,342.15,-3.095690846,-7.061616
089diet_371,293.15,-1.722323415,-1.7117192
118wate_488,350.15,-2.948304949,-6.8672867
078dime_320,283.15,-10.20995021,-7.837734
048urea_201,300.46,-13.89162025,-11.854503
191dime_777,313.15,-1.244413787,-1.5828977
176benz_721,331.95,-0.330831,-0.15254283
146hexa_604,273.15,-3.602257589,-3.1492863
191dime_777,292.6,-1.613993146,-1.7680428
176benz_721,291.79,-1.021888894,-1.0849854
003buta_12,279.15,1.559139005,0.99675846
237nbut_954,373.14,1.003533208,1.1948886
261hexa_1039,298.15,-4.088609169,-4.014926
118wate_488,365.15,-2.67702632,-6.502863
078dime_320,303.15,-9.70965918,-7.454995
268meth_1075,343.15,-2.812292368,-3.3514667
176benz_721,279.45,-1.330765234,-1.3709643
060dibr_238,353.15,-1.295387392,-1.9014325
107meth_432,288.2,-5.736820029,-6.0241003
261hexa_1039,303.15,-3.871962214,-3.8540773
176benz_721,290.09,-1.058993982,-1.1227412
080dich_331,313.15,-0.554956053,-0.40703297
107meth_432,278.25,-6.006046457,-6.342941
009hept_30,301.19,-4.018137366,-5.0358133
261hexa_1039,293.15,-4.276856149,-4.1899533
031pent_128,298.0,-3.446102861,-2.921179
003buta_12,331.15,2.895189498,2.0569408
005dipr_16,313.15,-3.015598884,-3.1691077
100tetr_405,333.15,2.591068236,1.4421606
048urea_201,319.71,-13.44457911,-11.059617
129naph_551,308.5,-2.131097015,-2.0837114
191dime_777,287.05,-1.701318212,-1.8487824
100tetr_405,343.15,2.766384478,1.5203283
121meth_491,282.15,-3.55856921,-3.1560178
155npro_638,303.0,-0.358503542,-0.35610723
033diet_133,311.15,-1.640400244,-1.9444642
176benz_721,291.05,-1.045809242,-1.1014628
055nitr_229,283.15,-9.97768505,-8.995816
069meth_276,313.15,-2.411005092,-2.533496
081hexa_332,273.15,-5.187169488,-5.7163553
150chlo_617,303.15,0.116600628,0.11037159
025meth_96,302.99,-4.298320895,-4.7202806
191dime_777,323.15,-1.078852663,-1.5075402
053tetr_227,298.15,-1.332200328,-1.3938797
157mxyl_645,323.0,-0.311482525,-0.27368116
191dime_777,312.5,-1.264721531,-1.5873244
181diis_741,293.15,-3.433170889,-2.9590254
176benz_721,288.0,-1.106858556,-1.1693904
154meth_632,273.15,-3.489779943,-3.1073334
176benz_721,289.95,-1.065494977,-1.1258496
154meth_632,312.65,-2.345963267,-2.2787764
