Mol,Temp,y,y_pred
test0001,298.0,-8.84,-8.646492
0052pen,298.0,-4.47,-4.604606
0010met,298.0,2.32,1.6071756
0139thi,298.0,-2.55,-3.0776742
0201bro,298.0,-0.13,-0.23289514
0005npe,298.0,2.33,1.9740627
test4002,298.0,-2.49,-1.793709
0402adn_chloroform,298.0,-12.51,-10.166554
0163chl,298.0,-0.63,-0.31314015
0197bro,298.0,1.79,2.0453575
0041nap,298.0,-2.39,-2.2697387
0096met,298.0,-2.83,-2.7244134
0095eth_carbontet,298.0,-4.4,-3.6010785
0215pbr,298.0,-7.13,-6.4867144
0405hex,298.0,3.94,1.441426
cis-2-butene_methanol,298.0,-2.06,-1.9574579
test1002,298.0,-5.0,-4.1199894
0026cyc,298.0,0.56,0.35750604
0440pho,298.0,-7.28,-6.0808697
0024met_carbontet,298.0,-2.63,-3.1209254
test2001,298.0,-9.94,-8.095149
0211tri,298.0,-4.16,-4.846207
test1020,298.0,-14.0,-13.775222
0214tri,298.0,-0.12,-0.5650563
test0008,298.0,-4.97,-4.680215
0071proa,298.0,-3.44,-3.106986
0176pdi_carbontet,298.0,-6.28,-5.4797792
test3005,298.0,-10.91,-8.167363
0237oct,298.0,-2.29,-2.4675245
n011,298.0,-5.55,-5.229741
0134nit_chloroform,298.0,-7.78,-6.4812565
test2003,298.0,-8.72,-8.502247
0005npe_methanol,298.0,-1.91,-1.9835408
0035ben_carbontet,298.0,-4.5,-3.8888555
0058hep_chloroform,298.0,-7.53,-5.27954
0174chl,298.0,-1.12,-1.0741181
0126eth,298.0,-3.89,-3.730316
0069met_chloroform,298.0,0.12,-1.0372696
0025buta_methanol,298.0,-1.87,-2.3553226
test1027,298.0,-5.7,-5.027579
n005,298.0,-5.31,-5.3639746
test0016,298.0,-3.82,-4.076993
0412clt,298.0,-1.92,-1.6417722
0135met,298.0,-3.59,-3.3764544
0139thi_chloroform,298.0,-7.61,-5.2109594
0233ethb_chloroform,298.0,-7.05,-6.0517282
0045eth,298.0,-5.01,-4.704916
0008noc,298.0,2.89,2.5195534
0062dio,298.0,-5.05,-4.39777
0425dbr,298.0,-9.0,-8.366313
0058hep,298.0,-4.24,-5.081785
0213bis,298.0,-3.92,-3.5275466
n006,298.0,-4.48,-5.2990713
test1021,298.0,-1.5,-0.43744636
0100met_carbontet,298.0,-6.39,-5.4843454
0022pro_methanol,298.0,-1.29,-2.235001
0129ben_carbontet,298.0,-6.28,-5.217456
0047pro,298.0,-4.83,-5.1646786
0080hex_carbontet,298.0,-5.47,-4.329036
0033pen,298.0,0.01,0.2127645
n010_carbontet,298.0,-7.23,-5.853139
test1057,298.0,-4.1,-3.708534
0054hex_carbontet,298.0,-5.04,-4.2946568
0084met,298.0,-4.58,-4.287781
0076but,298.0,-3.64,-3.2539468
test3002,298.0,-13.93,-12.492385
0098met,298.0,-2.57,-2.6830292
0106pro,298.0,-4.39,-4.4990773
0112Nme,298.0,-7.77,-7.490203
0216amm_carbontet,298.0,-1.06,-1.1807761
0018cyc_chloroform,298.0,-4.45,-4.2170134
0230eth,298.0,-5.51,-5.528413
test3007,298.0,-10.32,-8.727969
0107tri_carbontet,298.0,-3.09,-2.737231
0094met_chloroform,298.0,-5.48,-5.5289264
0041nap_chloroform,298.0,-7.89,-6.007224
0199chl,298.0,-0.5,-0.5101669
0142die_chloroform,298.0,-6.4,-4.778106
0099but_chloroform,298.0,-6.71,-5.511224
test1010,298.0,-10.0,-8.081989
0008noc_carbontet,298.0,-5.39,-3.5842633
0078pen_carbontet,298.0,-4.81,-3.7989216
0095eth_chloroform,298.0,-5.58,-5.119768
0120met_chloroform,298.0,-7.35,-6.81061
0150mhy,298.0,-9.51,-8.923871
0519dim_chloroform,298.0,-8.38,-7.7214956
0007nhe,298.0,2.62,2.4277232
0036tol,298.0,-0.89,-0.7458122
0104dim,298.0,-4.29,-4.417012
0414dcl,298.0,-2.73,-2.585737
0411chp,298.0,0.07,0.24600768
0245thi,298.0,-1.42,-1.3582214
0162tri_chloroform,298.0,-4.13,-3.2958207
0074ben,298.0,-4.02,-3.6873553
test2025,298.0,-9.61,-9.278151
0063die_chloroform,298.0,-4.32,-4.3425426
test4008,298.0,-0.12,-0.15029812
n203_chloroform,298.0,-15.03,-13.094835
0239oct,298.0,-2.88,-2.9329126
0225pipa,298.0,-5.11,-5.326501
0081dim,298.0,-2.89,-2.3280454
test1001,298.0,-5.7,-4.472294
0401amia,298.0,-9.63,-9.324534
0048pro,298.0,-4.76,-4.5205326
test1035,298.0,-5.4,-4.9793577
0077cyc_carbontet,298.0,-5.26,-3.8487616
0198chl,298.0,-0.77,-0.70778227
test1043,298.0,-6.7,-5.690259
test0017,298.0,-9.81,-8.410716
test0011,298.0,-6.0,-5.4578333
chloropentafluoroethane_methanol,298.0,-0.6,-1.266727
