Mol,Temp,y,y_pred
0033pen,298.0,0.01,-0.40777588
0076but_chloroform,298.0,-5.43,-4.954591
0145pro_chloroform,298.0,-4.34,-4.1312857
n007,298.0,-13.8,-13.291517
n014,298.0,-3.58,-3.0395353
0080hex,298.0,-3.29,-3.2948735
test2010,298.0,-9.4,-8.434944
0008noc_carbontet,298.0,-5.39,-3.3267896
0098met_carbontet,298.0,-5.71,-5.101862
0081dim,298.0,-2.89,-2.7599888
0207tri_chloroform,298.0,-3.03,-3.5146751
0038oxy_carbontet,298.0,-6.07,-4.3542595
isobutane_methanol,298.0,-1.53,-1.86583
0035ben_methanol,298.0,-3.84,-3.2059789
0245thi,298.0,-1.42,-1.4163078
0129ben_chloroform,298.0,-7.22,-6.2427144
n011,298.0,-5.55,-5.519508
0018cyc,298.0,1.23,0.6435025
0183bro,298.0,-0.48,-1.0171249
test2022,298.0,-9.45,-8.454832
0174chl,298.0,-1.12,-1.0096103
0161dic,298.0,-1.36,-1.4528098
0111die_chloroform,298.0,-5.23,-4.639491
0411chp,298.0,0.07,-0.24319077
0051cyc,298.0,-5.49,-5.433036
0145pro,298.0,-5.08,-5.3479595
n203,298.0,-18.17,-15.442591
0119met,298.0,-4.63,-4.7815847
0130nit,298.0,-3.71,-3.688342
0401amia_chloroform,298.0,-13.64,-11.798275
0137ethb,298.0,-1.3,-0.19878912
0220tri,298.0,-8.7,-8.454542
0206tri,298.0,1.77,1.7531362
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.9490166
0207tri,298.0,-4.31,-4.180542
n011_carbontet,298.0,-7.24,-6.202803
0067but,298.0,-2.21,-2.2197554
test1058,298.0,-11.2,-10.127983
0107tri,298.0,-3.23,-2.9007325
0052pen_chloroform,298.0,-5.9,-4.8692007
0089pen_chloroform,298.0,-6.61,-5.969868
0125dim,298.0,-4.6,-4.7707415
0056mcr,298.0,-5.49,-5.364511
n203_chloroform,298.0,-15.03,-13.275572
0163chl_methanol,298.0,-2.63,-2.3239815
0144thi_carbontet,298.0,-5.66,-5.131921
test3014,298.0,-9.15,-7.950683
0075pro_carbontet,298.0,-3.35,-2.4371095
0048pro_chloroform,298.0,-4.28,-3.7496505
0062dio_carbontet,298.0,-4.97,-4.3421764
test1017,298.0,-6.5,-5.6217647
0058hep,298.0,-4.24,-4.1283774
0106pro,298.0,-4.39,-4.261162
0203bro,298.0,0.52,-0.0004067421
0176pdi_chloroform,298.0,-6.32,-5.669219
n009_carbontet,298.0,-7.16,-5.743888
0060dim_methanol,298.0,-2.31,-2.261342
0138pro,298.0,-1.05,-0.7671288
test4004,298.0,-0.72,-1.1882128
0233ethb_chloroform,298.0,-7.05,-5.1126795
0040pxy,298.0,-0.81,-0.84165454
0055ocr,298.0,-5.87,-5.199345
0108pyr,298.0,-5.48,-5.0513215
0162tri,298.0,-1.07,-1.1510448
0094met_chloroform,298.0,-5.48,-5.834167
test2003,298.0,-8.72,-7.669538
0176pdi_carbontet,298.0,-6.28,-5.4105835
0425dbr,298.0,-9.0,-7.660295
0057pcr_carbontet,298.0,-6.32,-5.8426023
251brom_992,293.15,-0.719299791,-1.3580836
0047pro_methanol,298.0,-4.75,-4.318571
0227Nme,298.0,-6.34,-5.892288
0053phe,298.0,-6.62,-5.7687855
0054hex,298.0,-4.36,-4.1785645
0056mcr_chloroform,298.0,-6.7,-6.408114
0401amia,298.0,-9.63,-8.38801
0222tri_carbontet,298.0,-8.6,-7.4151497
0092ethb,298.0,-2.65,-3.0181599
0074ben_chloroform,298.0,-7.09,-6.419683
0076but_carbontet,298.0,-4.09,-2.9389544
0140dim,298.0,-1.54,-1.6533804
0088but_carbontet,298.0,-4.81,-4.7463217
0048pro_carbontet,298.0,-3.15,-3.206683
0225pipa_chloroform,298.0,-6.37,-4.742937
0122Nme,298.0,-4.68,-4.149664
test2011,298.0,-9.2,-8.325014
0090hex_chloroform,298.0,-7.51,-6.219112
test1025,298.0,-9.9,-8.01749
0229hyd,298.0,-6.26,-4.7899384
0134nit_chloroform,298.0,-7.78,-6.6737714
"1,3-butadiene_methanol",298.0,-2.15,-2.3683827
251brom_992,273.15,-1.282112975,-1.6727628
0213bis,298.0,-3.92,-4.237917
test2021,298.0,-10.21,-8.391382
0204tet,298.0,0.05,-0.9406469
test2013,298.0,-8.42,-7.8063397
0014tri,298.0,2.85,1.5669684
0403thi_chloroform,298.0,-9.71,-10.075573
0228met,298.0,-4.56,-3.5296638
0041nap_carbontet,298.0,-7.55,-5.429468
0582qui_chloroform,298.0,-10.23,-8.644911
0120met_chloroform,298.0,-7.35,-6.6560874
0420pbr,298.0,-1.39,-1.5343952
0095eth_carbontet,298.0,-4.4,-3.8962765
0016cyc,298.0,0.75,0.4880426
0240met_carbontet,298.0,-7.19,-6.590008
0134nit,298.0,-4.12,-4.273566
0086eth_carbontet,298.0,-3.64,-2.6869998
045meth_187,293.15,0.658894474,-0.09655285
test3015,298.0,-8.93,-7.205727
test1035,298.0,-5.4,-5.218883
0421dfl,298.0,1.69,0.37728643
0103eth_carbontet,298.0,-2.77,-2.2228801
0039mxy_carbontet,298.0,-5.71,-4.4709682
0444pho,298.0,-5.06,-5.7042894
0150mhy,298.0,-9.51,-8.567812
0073pen,298.0,-3.03,-2.9798403
0415dcl,298.0,-2.45,-1.9426268
0029hex,298.0,1.68,0.9419954
0242dii_chloroform,298.0,-3.78,-3.9172752
0071proa,298.0,-3.44,-3.3933263
0148but,298.0,0.04,-0.9028363
0005npe,298.0,2.33,1.7544127
0506nit_chloroform,298.0,-4.68,-3.415059
test1063,298.0,-9.4,-9.341883
0235ZNmb,298.0,-10.0,-9.741998
0186bro_chloroform,298.0,-6.07,-5.1829567
test1002,298.0,-5.0,-3.7070735
test4002,298.0,-2.49,-2.457822
0246eth_chloroform,298.0,-7.16,-5.8418264
0180bro,298.0,-0.7,-1.346338
0093met_chloroform,298.0,-4.9,-4.5702276
0087pro_carbontet,298.0,-4.09,-3.7044454
0179tri,298.0,-1.98,-2.044214
0058hep_chloroform,298.0,-7.53,-5.7646084
0094met,298.0,-2.93,-2.7945616
0230eth_chloroform,298.0,-7.72,-7.657714
test0005,298.0,-11.01,-10.514358
n017,298.0,-8.58,-8.535388
0078pen,298.0,-3.53,-3.4104764
0093met_carbontet,298.0,-3.82,-3.490831
0163chl,298.0,-0.63,-0.4800353
test1040,298.0,-8.0,-7.162442
0105aze,298.0,-5.56,-4.967831
0215pbr,298.0,-7.13,-5.951329
0110but_carbontet,298.0,-5.35,-3.929616
0135met,298.0,-3.59,-3.8404076
0186bro,298.0,-1.46,-1.5541983
test1037,298.0,-10.7,-10.319967
0045eth_chloroform,298.0,-3.94,-3.7203605
0419brt,298.0,-2.37,-2.3306327
251brom_992,303.15,-0.499414565,-1.20618
test1055,298.0,-12.7,-12.033821
0437pho,298.0,-6.92,-5.9451714
0136met,298.0,-1.24,-0.7483218
test1056,298.0,-3.3,-3.1574612
0220tri_carbontet,298.0,-7.24,-5.7889166
0178dib,298.0,-2.11,-2.3227577
0440pho,298.0,-7.28,-6.437747
0112Nme,298.0,-7.77,-7.1897297
test3007,298.0,-10.32,-8.025899
0008noc,298.0,2.89,2.3527336
0087pro,298.0,-6.47,-6.509227
0168chl,298.0,-0.25,-0.61205804
0174chl_chloroform,298.0,-5.45,-5.230034
0157flu_chloroform,298.0,-4.25,-4.7889385
0039mxy_chloroform,298.0,-5.86,-5.1416388
test2001,298.0,-9.94,-7.76835
0003pro_methanol,298.0,-1.12,-1.7268355
test1014,298.0,-9.0,-7.972859
test0011,298.0,-6.0,-6.1270695
0013dim,298.0,2.88,2.1813312
0160chl,298.0,-0.56,-0.5810549
0221tri_carbontet,298.0,-7.51,-6.509118
0246eth,298.0,-2.22,-2.2970772
0028Epe_carbontet,298.0,-3.46,-2.8303547
0046eth,298.0,-9.3,-8.416563
0041nap,298.0,-2.39,-2.344274
0097pro_carbontet,298.0,-5.03,-4.503587
0099but_chloroform,298.0,-6.71,-6.113224
n007_chloroform,298.0,-8.56,-7.1488724
0098met,298.0,-2.57,-2.6748161
045meth_187,333.15,1.231122732,0.79200745
0154dif_methanol,298.0,-1.9,-1.0241258
0053phe_chloroform,298.0,-7.14,-6.0102615
0106pro_chloroform,298.0,-4.73,-4.217499
0222tri,298.0,-6.1,-6.619493
0218pho,298.0,0.6,-0.26984477
0101pen_carbontet,298.0,-6.35,-5.335842
0104dim_carbontet,298.0,-2.75,-2.4278064
