Mol,Temp,y,y_pred
253dich_996,298.05,-1.290328086,-1.3056557
209dich_853,333.15,-0.698415446,-0.83781123
test1031,298.0,-6.1,17.731695
150chlo_617,292.65,-0.194024194,-0.18149757
0244tet_chloroform,298.0,-5.84,-4.6731796
196ethy_784,273.15,-3.049618002,-2.957699
0076but,298.0,-3.64,-3.41436
226ethy_921,298.15,-3.027789482,-2.7110057
025meth_96,352.39,-3.11637919,-3.4186924
192tric_778,297.95,-0.208472265,-0.50040936
0057pcr_chloroform,298.0,-7.59,-6.441104
118wate_488,367.15,-2.641323312,-6.131502
pentafluoroethane_methanol,298.0,-1.59,-1.6919031
151tetr_627,323.15,0.69640101,-0.5286294
082nona_342,293.15,-4.602541525,-4.49461
179cycl_732,278.25,-0.323626639,-0.49080706
0034hex,298.0,0.29,-0.14963341
187diet_755,312.95,-5.071860489,-5.3969774
157mxyl_645,303.0,-0.632012993,-0.8634124
262cycl_1049,313.35,-4.954236057,-4.4176016
267octa_1065,364.15,-1.064044008,-1.4947014
142meth_590,288.0,-2.985521221,-2.7855222
137ethy_576,277.65,-1.392795324,-1.2336574
031pent_128,363.65,-2.040486821,-1.9184262
080dich_331,318.15,-0.469336496,-0.46977615
173buty_702,308.15,-2.283593318,-1.6565137
118wate_488,277.15,-4.374409537,-7.0451307
202meth_816,312.45,-1.582817963,-1.7219748
065chlo_267,298.15,-1.072852225,-1.1233878
005dipr_16,313.15,-3.015598884,-3.1129932
021benz_92,308.15,-6.416882155,-5.509548
100tetr_405,328.15,2.501732957,0.65623546
188pent_765,313.15,-3.595128826,-3.9917345
187diet_755,322.85,-4.727618977,-5.00853
226ethy_921,343.55,-2.16380388,-2.018211
133acet_570,333.15,-3.171778171,-3.4643075
233tetr_950,293.15,2.995249212,3.0974708
238form_957,298.0,-6.627031796,-6.5804076
137ethy_576,303.15,-0.610920586,-0.5730295
065chlo_267,297.95,-1.122300538,-1.1267045
067anil_274,298.15,-6.301464477,-6.0809097
102hexa_410,333.15,-2.768058543,-2.7679527
158hexa_646,298.19,-4.255643174,-4.3360596
133acet_570,318.05,-3.41088355,-3.5345392
200meth_808,292.75,-4.629066887,-4.7640615
204meth_822,283.15,-3.479369021,-3.3655405
192tric_778,303.15,-0.100727845,-0.42266703
137ethy_576,284.95,-1.126992855,-1.0654281
145buty_600,323.15,-3.176020233,-3.3607664
099prop_404,332.15,2.682398962,1.9381833
218tetr_891,273.15,-5.752378539,-5.7382216
242tric_970,307.75,-0.321369485,-0.60144186
196ethy_784,303.75,-1.9469473,-1.7718251
214acry_885,313.15,-3.021683187,-3.0397067
226ethy_921,293.15,-3.122606152,-2.8691022
084tert_354,282.35,-2.432190606,-2.5484335
099prop_404,333.15,2.705966118,1.9543924
054trif_228,293.15,-4.299692256,-4.238124
137ethy_576,293.15,-0.902895497,-0.8442199
242tric_970,294.75,-0.614384877,-0.7949841
226ethy_921,300.15,-2.941541756,-2.6569111
100tetr_405,313.15,2.255913311,0.4195199
120dibr_490,298.15,-1.955503251,-2.1636596
177trie_722,313.15,-2.375372389,-2.714696
212chlo_874,277.24,-0.9162197,-0.83403945
084tert_354,333.65,-0.944608137,-1.0527005
218tetr_891,353.15,-3.69468596,-4.3376217
048urea_201,317.0,-13.51048623,-11.672012
100tetr_405,303.15,2.03889669,0.2519083
202meth_816,323.15,-1.200407552,-1.3328497
059dich_237,323.25,-0.72324708,-0.76282215
242tric_970,279.15,-1.050747291,-1.0648116
065chlo_267,313.15,-0.761777639,-0.8853035
118wate_488,304.15,-3.824306866,-7.0434294
088tolu_370,288.1,-1.085992185,-1.1252507
118wate_488,273.15,-4.458444576,-7.1337576
019dich_90,328.15,0.868055826,0.03353381
240meth_959,303.65,-4.843939403,-5.0728216
245pyri_978,283.15,-5.078189872,-4.935806
007meth_27,313.15,-4.253220366,-3.8491852
043hexa_167,318.15,-5.601474611,-3.957651
165chlo_671,302.65,0.140981129,-0.46062374
052diet_222,353.15,-0.5225889,-0.5098767
118wate_488,342.15,-3.095690846,-6.877819
147hydr_614,353.15,-8.62758483,-7.8567786
200meth_808,298.15,-4.483252831,-4.533416
110meth_451,293.15,-6.50945686,-5.883588
215nndi_886,283.15,-8.095251308,-6.8824563
126nitr_529,353.15,-2.601055896,-3.8361223
226ethy_921,308.15,-2.820087061,-2.4783683
089diet_371,353.15,-0.470962392,-0.7447593
099prop_404,283.15,1.606603646,1.0644667
256hexa_1007,303.15,0.208850758,-0.77056205
059dich_237,338.25,-0.446140054,-0.4488001
039dime_156,332.95,-1.90964401,-2.0648286
033diet_133,289.15,-2.238059318,-2.7383616
182trim_748,333.14,0.086819894,-0.2704587
007meth_27,283.15,-4.883075783,-4.1597786
158hexa_646,306.19,-3.96554836,-4.064516
204meth_822,298.15,-3.047890685,-2.9717968
200meth_808,363.95,-2.580630186,-2.486837
101dime_406,282.45,-2.250713916,-2.4927497
187diet_755,292.85,-5.703949122,-6.079112
102hexa_410,273.15,-4.708587762,-4.3978086
025meth_96,292.85,-4.663199867,-4.837865
192tric_778,273.15,-0.945575298,-0.92965233
137ethy_576,292.15,-0.900959734,-0.8719276
202meth_816,303.15,-1.827827452,-2.0527954
150chlo_617,273.15,-0.862145169,-0.6653758
065chlo_267,283.15,-1.459549623,-1.3957803
067anil_274,321.15,-5.82045455,-5.8156357
089diet_371,283.15,-2.017421241,-2.1819336
048urea_201,336.94,-13.03298469,-11.360844
212chlo_874,353.15,0.150073874,0.0277915
131hept_553,293.15,-3.2029699,-3.4101624
048urea_201,357.55,-12.51656085,-10.655455
202meth_816,302.75,-1.872687544,-2.0678833
155npro_638,283.0,-0.940807196,-1.1052675
242tric_970,288.15,-0.836284195,-0.91250336
118wate_488,317.15,-3.569418719,-7.3158345
110meth_451,303.15,-6.172113437,-5.720467
089diet_371,313.15,-1.209484177,-1.6012329
199diet_798,323.15,-5.542132719,-4.8036213
033diet_133,345.15,-0.849298323,-1.3737762
218tetr_891,373.15,-3.448266151,-4.1363835
158hexa_646,283.35,-4.905799155,-4.8814497
137ethy_576,285.25,-1.123881148,-1.0586495
033diet_133,288.15,-2.226498287,-2.7621686
212chlo_874,313.06,-0.354598591,-0.4085853
262cycl_1049,283.15,-5.613114935,-4.8317266
089diet_371,318.15,-1.099996541,-1.4963042
048urea_201,327.92,-13.24933049,-11.615725
100tetr_405,318.15,2.348162023,0.5055847
011pent_43,293.15,-4.724755059,-4.668975
021benz_92,273.15,-7.610708615,-6.208971
226ethy_921,303.15,-2.914319655,-2.5859306
173buty_702,333.35,-1.672620737,-1.2542832
048urea_201,299.98,-13.90059172,-12.051542
083hexa_352,363.15,3.81932957,3.2929134
120dibr_490,303.15,-1.86397772,-2.0833137
052diet_222,363.15,-0.407577456,-0.34924364
118wate_488,309.15,-3.725540811,-7.1906033
044hept_177,292.65,-4.222557699,-4.5622525
048urea_201,328.12,-13.24544144,-11.610588
118wate_488,353.15,-2.893546926,-6.5666695
049ethy_202,293.15,-2.58512486,-2.5667505
067anil_274,369.85,-5.145716509,-5.2083983
118wate_488,327.15,-3.37744342,-7.2756505
046ethy_190,323.15,-3.230873602,-3.3272448
262cycl_1049,273.15,-5.833420831,-4.911378
089diet_371,273.15,-2.339512496,-2.4068952
240meth_959,313.25,-4.499544471,-4.7371125
118wate_488,276.15,-4.395361821,-7.068614
182trim_748,283.0,-0.984516043,-1.4110714
214acry_885,332.15,-2.866081183,-2.8768592
147hydr_614,343.15,-8.771607399,-8.1152935
209dich_853,298.15,-1.494507894,-1.3689765
046ethy_190,333.45,-2.937075869,-2.9944906
048urea_201,366.95,-12.280767,-10.346783
212chlo_874,298.15,-0.563700393,-0.5850351
209dich_853,273.15,-2.283474728,-1.8318282
215nndi_886,317.9,-7.276488061,-5.8789
133acet_570,303.15,-3.732514437,-3.6701422
229ethe_940,322.15,1.693899299,0.93143654
250nitr_991,273.15,-11.1871403,-10.058022
118wate_488,287.15,-4.167228941,-6.755427
214acry_885,312.15,-3.042265478,-3.0526636
093pyrr_383,283.15,-5.989338306,-5.571288
118wate_488,297.15,-3.964154672,-6.824639
048urea_201,273.15,-14.47672805,-11.9852295
150chlo_617,303.15,0.116600628,0.05595708
122pipe_500,363.15,-4.551666508,-5.1432877
080dich_331,291.15,-0.969544745,-0.7867589
137ethy_576,294.15,-0.857850716,-0.8165884
209dich_853,373.15,-0.224360242,-0.31932306
090nmet_375,273.15,-8.984406897,-8.251962
132diet_563,353.25,-2.073484356,-2.2928529
031pent_128,312.75,-3.083437256,-2.907438
238form_957,283.0,-6.936272216,-6.762119
047prop_200,313.15,1.441233634,0.82554173
088tolu_370,280.06,-1.316794276,-1.2996893
241fluo_969,298.15,-0.787782873,-0.6748258
100tetr_405,363.15,3.00346515,0.9505396
131hept_553,303.85,-2.830663238,-3.1386743
011pent_43,303.75,-4.321018786,-4.2938633
017etha_82,277.78,-7.195459483,-6.732884
198isoq_797,337.15,-4.747460826,-4.181899
241fluo_969,312.75,-0.449391296,-0.39011526
137ethy_576,281.96,-1.220457091,-1.1335993
090nmet_375,353.15,-5.471329869,-5.27299
099prop_404,277.15,1.399295679,0.93592715
165chlo_671,353.15,0.847706505,0.18557501
069meth_276,333.15,-2.203206129,-2.7161365
147hydr_614,273.15,-10.33167803,-9.564878
118wate_488,285.15,-4.208331793,-6.8325815
118wate_488,305.15,-3.804486711,-7.074953
052diet_222,303.15,-1.480867568,-1.6159624
189nmet_775,308.4,-6.300907807,-6.844357
033diet_133,293.15,-2.079127552,-2.6438932
080dich_331,283.15,-1.182757165,-0.862977
150chlo_617,297.45,-0.023616055,-0.054296494
188pent_765,363.15,-2.323463084,-2.6141763
019dich_90,354.15,1.167159733,0.46317053
245pyri_978,273.15,-5.357565589,-5.205242
078dime_320,333.15,-9.015794582,-7.6928263
011pent_43,333.45,-3.42733616,-3.4793224
179cycl_732,288.35,-0.092550446,-0.24066448
124meth_515,312.65,-4.367732717,-4.286461
229ethe_940,298.0,1.323196131,0.49845505
152dime_628,273.15,-5.03643295,-5.050565
137ethy_576,295.15,-0.824433711,-0.7890396
173buty_702,303.15,-2.459045207,-1.797324
099prop_404,322.15,2.510874852,1.7744727
063octa_255,312.65,-3.171619679,-3.6059887
199diet_798,312.95,-5.859215785,-5.2583394
158hexa_646,313.15,-3.722883479,-3.819678
118wate_488,313.15,-3.647195519,-7.2721877
214acry_885,314.15,-3.027027112,-3.0267506
118wate_488,293.15,-4.044915809,-6.7083545
137ethy_576,280.06,-1.275052423,-1.1774899
001tetr_1,273.15,-0.640854447,-0.4999385
132diet_563,323.15,-2.633601445,-2.9521568
186fluo_754,343.15,0.283098776,0.023503304
212chlo_874,283.15,-0.816459191,-0.7794626
124meth_515,343.35,-3.365410743,-2.9596083
226ethy_921,343.65,-2.174071801,-2.0173967
118wate_488,319.15,-3.530748265,-7.3289285
083hexa_352,303.15,2.431768902,2.5832791
093pyrr_383,343.15,-4.208774387,-3.9449205
118wate_488,326.15,-3.396489668,-7.303902
118wate_488,362.15,-2.730769505,-6.285824
090nmet_375,333.15,-6.250032127,-5.8555517
063octa_255,283.15,-4.67994887,-5.0958967
102hexa_410,373.15,-1.86022859,-2.168365
019dich_90,283.15,-0.338149488,-0.873821
047prop_200,310.15,1.400698285,0.78176427
177trie_722,353.15,-1.020787586,-1.6122417
118wate_488,282.15,-4.270288664,-6.917442
152dime_628,303.15,-4.142648233,-4.0589805
067anil_274,298.0,-6.301464477,-6.084874
031pent_128,298.15,-3.446102861,-3.2228215
131hept_553,273.15,-3.985159168,-4.017585
182trim_748,363.14,0.573838175,0.2601285
039dime_156,298.0,-2.771850155,-2.8735454
059dich_237,307.65,-1.07652448,-1.0686388
100tetr_405,373.15,3.092499701,0.93683624
212chlo_874,307.75,-0.43443378,-0.4724939
199diet_798,273.15,-7.431579813,-6.6587853
245pyri_978,373.15,-3.354841311,-3.4907858
019dich_90,290.15,-0.05364625,-0.70607173
082nona_342,322.95,-3.293324064,-3.02603
242tric_970,323.62,0.018497346,-0.33921242
033diet_133,280.65,-2.503292231,-2.953454
233tetr_950,273.15,2.451294484,2.6467853
099prop_404,294.65,1.918166704,1.297142
192tric_778,288.15,-0.470080335,-0.68435884
063octa_255,293.25,-4.118829777,-4.549396
118wate_488,345.15,-3.040204812,-6.800671
182trim_748,373.14,0.731024655,0.4018259
033diet_133,281.65,-2.45752205,-2.9262881
226ethy_921,310.15,-2.742956491,-2.4436908
177trie_722,303.15,-2.796893599,-3.0005975
091buta_380,303.15,-2.81116366,-2.8569503
083hexa_352,353.15,3.59816905,3.1892648
229ethe_940,317.75,1.629913736,0.853477
048urea_201,343.64,-12.86921617,-11.153229
054trif_228,273.15,-4.959301016,-4.658228
100tetr_405,323.15,2.437772548,0.5869312
031pent_128,353.15,-2.292928995,-2.0585907
151tetr_627,313.15,0.471886186,-0.6678363
047prop_200,320.15,1.552988487,0.9277272
093pyrr_383,323.15,-4.725996934,-4.430086
031pent_128,298.0,-3.446102861,-3.2262428
186fluo_754,298.21,-0.216967574,-0.393152
132diet_563,343.25,-2.250156219,-2.5298932
089diet_371,333.15,-0.794320858,-1.1523412
240meth_959,273.15,-6.102084897,-6.040489
005dipr_16,323.15,-2.636508008,-2.694213
242tric_970,302.9,-0.476233992,-0.6719154
101dime_406,353.35,-0.327274192,-0.6671679
065chlo_267,293.15,-1.221108547,-1.2211637
110meth_451,333.15,-5.252691772,-5.0519176
118wate_488,280.15,-4.311827164,-6.9748693
069meth_276,353.15,-2.080839068,-2.6084774
242tric_970,291.35,-0.792756869,-0.85473967
069meth_276,273.15,-3.149540373,-3.6728065
198isoq_797,329.15,-4.910579218,-4.3182464
048urea_201,317.09,-13.506956,-11.668732
007meth_27,323.15,-4.059628107,-3.6574893
177trie_722,333.15,-1.633802247,-2.1525116
059dich_237,333.85,-0.539790386,-0.5381353
039dime_156,323.35,-2.138247411,-2.2312083
118wate_488,348.15,-2.984976479,-6.724445
131hept_553,303.15,-2.891347606,-3.1533613
147hydr_614,373.15,-8.39299206,-7.47675
233tetr_950,283.15,2.739286543,2.922213
204meth_822,343.35,-1.886376918,-1.9779903
214acry_885,283.15,-3.416067144,-3.3545392
001tetr_1,323.15,0.6708965,0.36718607
089diet_371,343.15,-0.62150556,-0.93295646
118wate_488,363.15,-2.712825101,-6.2546034
052diet_222,298.15,-1.614215264,-1.7356136
145buty_600,363.15,-2.591078242,-2.8034043
001tetr_1,275.15,-0.550604574,-0.45551538
118wate_488,336.15,-3.207523311,-7.0229955
118wate_488,346.15,-3.021760465,-6.7748194
048urea_201,363.15,-12.38109992,-10.465927
089diet_371,373.15,-0.234203842,-0.40098143
173buty_702,323.15,-1.910155044,-1.4359002
118wate_488,286.15,-4.187767469,-6.79598
059dich_237,320.65,-0.816688914,-0.814947
039dime_156,353.25,-1.506214066,-1.7483846
006hydr_26,313.15,-9.856323526,-9.225039
118wate_488,344.15,-3.058670805,-6.826815
196ethy_784,292.55,-2.296081562,-2.1652331
137ethy_576,293.06,-0.856491759,-0.84670997
043hexa_167,293.15,-6.377161434,-4.5242558
182trim_748,353.14,0.397173273,0.10327387
052diet_222,318.15,-1.150543897,-1.2501931
006hydr_26,283.15,-10.52319112,-9.706869
137ethy_576,291.05,-0.953156453,-0.90249884
189nmet_775,273.15,-7.459919001,-8.214125
199diet_798,333.45,-5.210560721,-4.477275
142meth_590,298.0,-2.754969581,-2.684056
025meth_96,282.95,-4.988967063,-5.093032
044hept_177,353.15,-1.981786962,-2.5761826
021benz_92,318.15,-6.144603082,-5.2977686
080dich_331,273.15,-1.449839851,-0.9493481
214acry_885,343.15,-2.787868829,-2.8339822
226ethy_921,312.65,-2.717744616,-2.4043865
124meth_515,353.25,-3.144015343,-2.687402
142meth_590,323.15,-2.265767426,-2.3359973
033diet_133,273.15,-2.635320039,-3.1700778
145buty_600,343.15,-2.827577082,-3.0801716
226ethy_921,343.15,-2.176276503,-2.0214567
242tric_970,353.36,0.660122636,-6.532669e-05
049ethy_202,323.15,-1.666417054,-1.4678465
186fluo_754,313.05,-0.053919037,-0.23457813
245pyri_978,333.15,-3.955970827,-4.0006914
054trif_228,373.15,-2.500425208,-3.2299252
238form_957,318.15,-6.29056192,-6.317851
021benz_92,298.15,-6.693327055,-5.660449
218tetr_891,293.15,-5.040111041,-5.3671346
226ethy_921,293.55,-3.128884943,-2.856855
007meth_27,333.15,-3.873788941,-3.4789326
025meth_96,293.15,-4.694221498,-4.828827
118wate_488,368.15,-2.623508013,-6.1012588
001tetr_1,313.15,0.455835767,0.29520178
005dipr_16,303.15,-3.432771546,-3.5188177
242tric_970,298.0,-0.53347262,-0.7440903
182trim_748,298.0,-0.59402662,-1.0497236
039dime_156,303.15,-2.632700108,-2.706758
226ethy_921,288.15,-3.2428744,-3.0212753
192tric_778,293.15,-0.353883438,-0.59432864
209dich_853,288.15,-1.747532593,-1.5145185
212chlo_874,343.15,0.051536175,-0.05738473
150chlo_617,293.15,-0.214103727,-0.16834593
199diet_798,283.15,-7.06001472,-6.382227
160nndi_659,303.15,-3.35809101,-3.0528696
137ethy_576,296.65,-0.792935926,-0.74786115
142meth_590,278.0,-3.244357908,-2.9150128
124meth_515,323.15,-4.021461797,-3.57156
043hexa_167,303.15,-6.06011199,-4.413882
099prop_404,298.65,2.021197816,1.373018
054trif_228,363.15,-2.675583468,-3.338873
099prop_404,299.15,2.031419489,1.3819981
109ethy_443,308.0,2.08,1.5728831
177trie_722,323.15,-1.988027924,-2.4354296
067anil_274,281.75,-6.653142743,-6.4958334
262cycl_1049,333.75,-4.608650056,-3.9702058
179cycl_732,287.95,-0.103001653,-0.25046778
100tetr_405,298.15,1.949760653,0.16525936
065chlo_267,279.15,-1.576225477,-1.4658669
006hydr_26,333.15,-9.51464248,-8.939785
242tric_970,303.15,-0.403280049,-0.66824067
137ethy_576,291.2,-0.91545672,-0.8983252
137ethy_576,313.0,-0.278541038,-0.31811595
158hexa_646,287.79,-4.681786964,-4.711548
189nmet_775,313.15,-6.263068861,-6.6704617
160nndi_659,293.15,-3.57199878,-3.4101458
204meth_822,323.15,-2.375375756,-2.4273708
046ethy_190,273.15,-5.386760268,-5.277807
118wate_488,366.15,-2.659153945,-6.161882
048urea_201,334.91,-13.08113863,-11.424961
189nmet_775,293.15,-6.805096101,-7.469209
047prop_200,295.15,1.115527158,0.5525274
137ethy_576,308.0,-0.457864742,-0.4492917
218tetr_891,303.15,-4.739879611,-5.1905174
011pent_43,283.15,-5.105141665,-5.0556326
202meth_816,273.15,-2.915737453,-2.881
120dibr_490,293.15,-2.057093493,-2.241846
090nmet_375,323.15,-6.662981528,-6.180457
209dich_853,303.15,-1.422234862,-1.3006577
046ethy_190,353.45,-2.425415934,-2.5775385
021benz_92,293.15,-6.835093641,-5.7644663
021benz_92,323.15,-6.004699612,-5.1980195
052diet_222,313.15,-1.235503058,-1.3719268
033diet_133,339.65,-0.976923437,-1.536137
043hexa_167,308.15,-5.940565178,-4.2763877
052diet_222,293.15,-1.754831823,-1.856248
007meth_27,373.15,-3.203504184,-3.1614788
031pent_128,333.25,-2.653820733,-2.4450998
148chlo_615,274.15,-1.584547932,-1.4083343
148chlo_615,298.15,-1.115078831,-1.0002748
151tetr_627,303.15,0.215242051,-0.8073492
165chlo_671,338.15,0.673236202,-0.015636444
242tric_970,343.15,0.487886412,-0.101852894
200meth_808,322.75,-3.569789126,-3.7132652
021benz_92,328.15,-5.892216519,-5.0924654
118wate_488,308.15,-3.745219816,-7.162403
158hexa_646,278.69,-5.093861094,-5.070374
019dich_90,298.15,0.190590502,-0.52175796
088tolu_370,283.0,-1.215177449,-1.2395761
019dich_90,293.65,0.032747035,-0.62558377
131hept_553,322.95,-2.298559617,-2.7050672
014pent_65,313.15,-2.167314925,-2.468192
005dipr_16,363.15,-1.478411181,-1.6559986
080dich_331,333.15,-0.24744204,-0.26345062
109ethy_443,283.0,1.23,0.72178555
158hexa_646,290.19,-4.580216106,-4.622236
001tetr_1,293.15,-0.021042558,-0.077460766
142meth_590,333.15,-2.086814364,-2.1867032
001tetr_1,278.15,-0.430769206,-0.39026833
137ethy_576,353.14,0.352206402,0.38952804
229ethe_940,338.15,1.895776274,1.1739469
025meth_96,363.85,-2.981881332,-3.0984588
200meth_808,282.85,-5.05940976,-5.1886635
253dich_996,290.25,-1.440691684,-1.4330192
082nona_342,312.75,-3.789573411,-3.5775442
218tetr_891,363.15,-3.561197208,-4.2376842
133acet_570,283.0,-4.164378628,-3.901671
215nndi_886,303.15,-7.594251712,-6.1329803
046ethy_190,293.35,-4.314447228,-4.4223185
019dich_90,311.65,0.491803932,-0.23592234
065chlo_267,333.15,-0.399955847,-0.6958761
011pent_43,353.15,-2.956979788,-3.079358
093pyrr_383,293.15,-5.643323992,-5.2171607
084tert_354,323.15,-1.223180938,-1.3085427
082nona_342,282.95,-5.256042357,-5.024996
137ethy_576,288.25,-1.024241537,-0.98313284
001tetr_1,288.15,-0.121963463,-0.17501926
065chlo_267,298.05,-1.119698259,-1.1250437
088tolu_370,293.0,-0.943405691,-1.022474
252phen_995,304.0,-3.610913408,-3.1983087
118wate_488,334.15,-3.245061547,-7.0737195
109ethy_443,303.0,1.93,1.4170241
245pyri_978,353.15,-3.624703693,-3.75594
118wate_488,351.15,-2.930025333,-6.630117
242tric_970,310.15,-0.269862749,-0.5678319
160nndi_659,333.15,-2.528775842,-2.1567078
214acry_885,301.15,-3.16626894,-3.1653018
229ethe_940,296.35,1.298935341,0.47169065
165chlo_671,345.65,0.744177695,0.085048676
216anth_887,304.0,-3.44774657,-3.3111281
046ethy_190,313.45,-3.561165609,-3.693559
