Mol,Temp,y,y_pred
0100met_chloroform,298.0,-7.24,-6.65756
test0013,298.0,-6.34,-4.9202614
0121met_chloroform,298.0,-7.5,-5.8623238
n007,298.0,-13.8,-14.10985
0075pro,298.0,-3.85,-3.41337
0084met_chloroform,298.0,-7.81,-6.7120843
0053phe_chloroform,298.0,-7.14,-5.72171
test0004,298.0,1.07,0.86774516
0041nap,298.0,-2.39,-2.0757728
test1056,298.0,-3.3,-2.747423
n010,298.0,-5.67,-5.794361
test1051,298.0,-20.3,-17.253155
0039mxy_carbontet,298.0,-5.71,-4.969231
0099but,298.0,-2.55,-2.6505017
test1002,298.0,-5.0,-4.109413
0098met_chloroform,298.0,-6.68,-6.002602
136etha_574,313.15,-4.544755955,-4.5606875
test1054,298.0,-16.2,-13.353365
test1058,298.0,-11.2,-9.882061
0111die_carbontet,298.0,-4.12,-3.2279308
0246eth_chloroform,298.0,-7.16,-6.0155215
0127pro,298.0,-3.85,-2.9395618
0048pro_chloroform,298.0,-4.28,-3.6498566
0405hex,298.0,3.94,2.1333141
0076but_carbontet,298.0,-4.09,-2.9630194
0044met_carbontet,298.0,-2.25,-1.8345286
0045eth_methanol,298.0,-4.41,-3.465827
0056mcr_chloroform,298.0,-6.7,-6.203784
0076but_chloroform,298.0,-5.43,-5.127837
205hept_828,308.15,3.154709496,2.7097201
0177bro,298.0,-0.82,-1.1407702
0441pho,298.0,-7.62,-6.6846986
0106pro,298.0,-4.39,-3.7702992
test3007,298.0,-10.32,-8.912459
0099but_chloroform,298.0,-6.71,-5.8229933
0044met_chloroform,298.0,-3.32,-3.4924645
0006nhe_methanol,298.0,-2.47,-2.1048498
0094met,298.0,-2.93,-2.500371
0075pro_chloroform,298.0,-4.42,-4.5817533
0175odi,298.0,-1.36,-1.2624751
test1036,298.0,-8.2,-8.4143505
0047pro_methanol,298.0,-4.75,-4.205087
0045eth,298.0,-5.01,-4.919033
0119met_chloroform,298.0,-6.98,-5.5315366
0571dim,298.0,-4.84,-4.501698
n008_chloroform,298.0,-11.06,-9.1147785
0157flu_carbontet,298.0,-3.64,-3.5041401
0140dim,298.0,-1.54,-1.4236724
0067but,298.0,-2.21,-1.8998535
test4003,298.0,-0.89,-2.0476236
0150mhy,298.0,-9.51,-9.576239
0085non,298.0,-2.67,-3.2557673
test2027,298.0,-8.61,-8.816344
0416dcl,298.0,-1.99,-2.5442994
0169chl,298.0,-0.59,-0.18126631
0019met,298.0,1.71,1.550004
0230eth_chloroform,298.0,-7.72,-7.83641
0237oct,298.0,-2.29,-2.2944808
0090hex_chloroform,298.0,-7.51,-6.6162295
0016cyc,298.0,0.75,0.87694025
0054hex_chloroform,298.0,-6.67,-5.8908615
0046eth,298.0,-9.3,-7.9894757
test0017,298.0,-9.81,-7.978374
0055ocr,298.0,-5.87,-5.0082197
0094met_carbontet,298.0,-4.43,-3.6741018
0088but_chloroform,298.0,-5.99,-5.79168
isobutene_methanol,298.0,-1.88,-1.7902482
test0001,298.0,-8.84,-7.9810805
0134nit_chloroform,298.0,-7.78,-6.8115897
0036tol,298.0,-0.89,-0.48023486
0025buta,298.0,1.38,0.8307059
test2021,298.0,-10.21,-8.967857
0157flu_chloroform,298.0,-4.25,-4.7370687
test2019,298.0,-10.78,-10.239948
test3020,298.0,-6.3,-6.6180696
test1053,298.0,-6.7,-6.844471
0022pro,298.0,1.27,0.8961563
0427dcl,298.0,-10.81,-9.692217
0202bro,298.0,-1.95,-1.8493947
0197bro,298.0,1.79,2.4564118
0126eth,298.0,-3.89,-3.4544673
n201,298.0,-15.46,-13.048355
0215pbr_carbontet,298.0,-7.86,-6.776686
0040pxy,298.0,-0.81,-0.52861416
0142die_chloroform,298.0,-6.4,-4.7386284
0110but,298.0,-4.29,-3.870017
test1029,298.0,-4.2,-4.096726
test2011,298.0,-9.2,-9.197107
0082hep,298.0,-3.04,-3.2540596
205hept_828,318.15,3.479504093,3.0562034
0047pro_carbontet,298.0,-3.64,-2.894709
0003pro_methanol,298.0,-1.12,-1.6297097
test1048,298.0,-7.8,-7.0647388
test2003,298.0,-8.72,-8.306747
test3001,298.0,-14.83,-13.353487
0089pen_chloroform,298.0,-6.61,-6.0033755
test1052,298.0,-11.1,-10.381969
0114NNd,298.0,-7.58,-6.5253057
0103eth_chloroform,298.0,-4.02,-3.7233458
n009_carbontet,298.0,-7.16,-6.0713515
205hept_828,313.25,3.247343152,2.8853326
0145pro,298.0,-5.08,-5.2904806
0039mxy_chloroform,298.0,-5.86,-5.1329055
test1031,298.0,-6.1,-5.132016
0047pro,298.0,-4.83,-4.7793093
n203_chloroform,298.0,-15.03,-12.873341
0004nbu,298.0,2.08,1.8648529
0060dim_methanol,298.0,-2.31,-2.2005198
0183bro,298.0,-0.48,-0.5237473
test2020,298.0,-9.51,-9.70456
0186bro_chloroform,298.0,-6.07,-5.112713
0071proa,298.0,-3.44,-3.121918
0403thi,298.0,-10.4,-10.473099
test2004,298.0,-12.64,-13.994022
test2013,298.0,-8.42,-8.368061
0174chl,298.0,-1.12,-0.92541635
0236oct,298.0,-4.09,-3.7567434
n013,298.0,-4.62,-4.774417
0449pho,298.0,-5.1,-5.8456135
n011,298.0,-5.55,-5.60175
0094met_chloroform,298.0,-5.48,-5.484041
test1043,298.0,-6.7,-5.2601466
0433pho,298.0,-6.61,-7.6060605
0038oxy,298.0,-0.9,-0.5417137
0437pho,298.0,-6.92,-7.5572085
0101pen,298.0,-2.45,-2.5821848
136etha_574,283.15,-5.138860799,-5.1156425
test2010,298.0,-9.4,-9.020241
test1018,298.0,-3.4,-3.0919304
test3015,298.0,-8.93,-7.810377
0091met,298.0,-2.78,-3.4198651
0223die,298.0,-1.63,-1.6512843
0007nhe,298.0,2.62,2.3976426
0052pen_carbontet,298.0,-4.73,-3.8633754
0080hex,298.0,-3.29,-3.2402534
0207tri,298.0,-4.31,-4.075884
test0012,298.0,-2.93,-3.564616
0096met,298.0,-2.83,-2.5277383
0029hex,298.0,1.68,1.3587525
0089pen,298.0,-6.16,-6.096199
0048pro,298.0,-4.76,-4.367184
0166tri,298.0,-1.95,-1.8386594
0108pyr,298.0,-5.48,-5.0157766
0046eth_chloroform,298.0,-5.98,-5.261942
test1057,298.0,-4.1,-3.9980617
n011_chloroform,298.0,-8.01,-7.0105243
0036tol_chloroform,298.0,-5.48,-4.548444
205hept_828,372.25,4.739019976,4.160767
0230eth,298.0,-5.51,-5.237729
0139thi_chloroform,298.0,-7.61,-5.4077506
0151phy_carbontet,298.0,-8.16,-5.960653
n014,298.0,-3.58,-3.2284455
test1006,298.0,-8.2,-7.761374
test1022,298.0,-5.0,-4.601435
0412clt,298.0,-1.92,-1.4240936
test1005,298.0,-1.9,-2.035435
0057pcr_chloroform,298.0,-7.59,-6.317843
0185bro,298.0,-0.08,-0.15900326
0115dip,298.0,-3.66,-3.944449
0005npe,298.0,2.33,1.9991832
0068ani_carbontet,298.0,-5.49,-4.684125
difluoromethane_methanol,298.0,-1.49,-1.1539747
0129ben_carbontet,298.0,-6.28,-5.2709303
0122Nme_carbontet,298.0,-6.58,-5.0426636
0100met,298.0,-2.49,-2.2381654
0081dim,298.0,-2.89,-2.5638974
