Mol,Temp,y,y_pred
0217wat,298.0,-6.31,-6.441206
091buta_380,313.15,-2.558076085,-2.3854141
221isop_900,308.15,-2.254223196,-2.306385
0219hyd_chloroform,298.0,-0.51,-1.125115
258hexa_1012,292.95,-3.418887437,-3.1138778
222meth_906,298.15,-3.411983122,-2.8173716
086acet_360,279.15,-4.476971941,-3.7635152
261hexa_1039,303.15,-3.871962214,-3.7423224
020nitr_91,293.15,-4.052836566,-3.0954304
158hexa_646,353.15,-2.639440118,-2.5901701
212chlo_874,323.15,-0.184406438,-0.13898277
033diet_133,355.15,-0.658185222,-0.14735079
200meth_808,282.85,-5.05940976,-4.8349485
0227Nme,298.0,-6.34,-5.604856
115nmet_477,333.15,-2.681139737,-2.9350266
031pent_128,298.15,-3.446102861,-3.0557706
173buty_702,343.35,-1.401292117,-1.1772195
258hexa_1012,282.75,-3.780090422,-3.4238434
140tric_586,288.15,1.245385142,1.8835306
014pent_65,293.15,-2.770546841,-2.8223896
247hydr_987,343.15,-0.180762233,-0.29540753
157mxyl_645,318.0,-0.320567739,-0.24496603
259prop_1021,273.15,-3.19373192,-2.539393
081hexa_332,343.15,-2.667731292,-2.7236066
026prop_100,333.25,-1.952145938,-4.679594
0182bro,298.0,-0.56,-0.5134921
180meth_733,298.15,-4.366280174,-4.7097235
207anis_848,302.85,-2.5280124,-2.060186
208tetr_850,298.15,-2.47216726,-2.32029
0087pro_carbontet,298.0,-4.09,-3.3392322
165chlo_671,363.15,1.004120215,0.65660095
0170chl,298.0,-0.57,-0.32491684
036furf_139,343.15,-4.669433278,-3.4654121
122pipe_500,313.15,-6.670132914,-6.221633
064prop_265,313.15,-3.971917159,-3.7620993
239cisd_958,343.15,-0.272855793,-0.6799947
155npro_638,318.15,-0.004516826,-0.09370899
176benz_721,282.55,-1.241716372,-0.8695489
082nona_342,343.65,-2.430480739,-1.8026017
135dich_572,298.15,-3.383198763,-4.2009296
085meth_357,333.95,-2.493974134,-2.2759979
042cycl_160,303.85,-5.343398235,-5.5393267
024chlo_95,303.15,0.231435327,-0.26972508
059dich_237,298.15,-1.368532285,-0.7509154
021benz_92,308.15,-6.416882155,-5.8307595
192tric_778,297.95,-0.208472265,0.08425522
063octa_255,288.15,-4.387170512,-4.285326
137ethy_576,280.25,-1.284710769,-0.87810445
229ethe_940,338.15,1.895776274,1.7167945
049ethy_202,273.15,-3.277532971,-3.2565436
055nitr_229,283.15,-9.97768505,-9.646869
059dich_237,297.75,-1.401045226,-0.76044226
113brom_466,283.16,-1.089200663,-1.3985544
237nbut_954,333.14,0.492737811,0.21821737
108hexy_433,333.15,-2.89757155,-2.8508306
162phen_665,361.85,-5.109545847,-5.337908
049ethy_202,363.65,-0.761436729,-0.54416823
245pyri_978,343.15,-3.782441093,-3.7976131
229ethe_940,308.35,1.490057986,1.2847245
test2001,298.0,-9.94,-8.524097
040dime_157,372.25,3.980073283,3.331283
176benz_721,290.09,-1.058993982,-0.7345815
164meth_670,302.65,-3.294108287,-2.6096249
118wate_488,358.15,-2.80282778,-6.9187713
078dime_320,293.15,-9.95586534,-8.191511
071hept_283,308.0,-2.18,-1.9857123
118wate_488,359.15,-2.784772395,-6.895451
181diis_741,373.15,-0.570490624,-0.775141
239cisd_958,288.15,-1.133455158,-1.3882368
217buty_888,273.15,-5.168854401,-5.1827435
147hydr_614,283.15,-10.04510972,-9.760332
048urea_201,363.15,-12.38109992,-10.668411
162phen_665,373.15,-4.947410702,-5.131729
176benz_721,295.0,-0.952950249,-0.65016806
030meth_125,300.25,-2.997057361,-2.3360984
036furf_139,363.15,-4.479215247,-3.0104825
212chlo_874,307.75,-0.43443378,-0.34326673
096meth_391,323.15,-3.080365081,-3.4663355
008cycl_28,282.95,-5.470709862,-4.885337
104buty_415,353.35,-0.402062145,-0.17796898
039dime_156,304.15,-2.57588636,-2.469565
176benz_721,353.14,-0.082701381,0.5439975
180meth_733,283.15,-4.844325794,-5.2032146
161diet_661,313.15,-3.519371835,-3.6427758
238form_957,318.15,-6.29056192,-6.289117
255cycl_1006,312.15,1.079485316,1.0360494
118wate_488,364.15,-2.694910618,-6.7804976
137ethy_576,279.33,-1.314207887,-0.89790976
174hexa_712,303.15,2.684336021,2.2307696
081hexa_332,363.35,-2.099824473,-2.1456878
033diet_133,281.65,-2.45752205,-2.2319798
118wate_488,331.15,-3.301591107,-7.323279
118wate_488,283.15,-4.249592283,-6.91732
212chlo_874,293.18,-0.638366769,-0.5412885
176benz_721,290.15,-1.041551992,-0.73353136
169tric_679,333.15,-1.257605258,-1.0375494
155npro_638,308.0,-0.209371134,-0.3319435
033diet_133,283.15,-2.367623691,-2.1860533
036furf_139,289.15,-5.382179145,-4.855647
048urea_201,293.15,-14.0047443,-12.218365
155npro_638,303.0,-0.358503542,-0.47282887
108hexy_433,313.15,-3.493861502,-3.5101426
253dich_996,275.05,-1.807376499,-1.244796
162phen_665,291.45,-6.278593872,-6.53939
078dime_320,283.15,-10.20995021,-8.462772
237nbut_954,318.15,0.185737313,-0.11844063
226ethy_921,343.55,-2.16380388,-1.7040634
090nmet_375,373.15,-4.752598053,-4.725729
189nmet_775,323.15,-6.032063397,-5.996213
020nitr_91,303.15,-3.920372021,-2.9954066
120dibr_490,293.15,-2.057093493,-2.1020737
041ethy_159,313.15,-4.718154611,-5.0826554
118wate_488,314.15,-3.62770127,-7.239551
176benz_721,315.15,-0.552171898,-0.3113904
200meth_808,322.75,-3.569789126,-3.4149346
104buty_415,293.15,-1.965516877,-1.8265214
165chlo_671,297.95,0.075955014,-0.13643909
208tetr_850,313.15,-2.075153973,-1.9203509
063octa_255,333.45,-2.36261152,-2.3949854
200meth_808,302.75,-4.241349305,-3.9887683
093pyrr_383,293.15,-5.643323992,-5.169763
152dime_628,333.15,-3.386484323,-3.8059692
155npro_638,358.95,0.768913733,0.67968845
161diet_661,273.15,-5.123048449,-4.871797
030meth_125,333.25,-2.297649663,-1.8235788
176benz_721,296.35,-0.935344327,-0.6274203
141dich_589,303.15,-1.235363349,-1.0166523
258hexa_1012,333.65,-2.352053899,-2.032843
008cycl_28,353.35,-3.934467238,-3.2639263
176benz_721,280.06,-1.304687495,-0.9188113
118wate_488,288.15,-4.146745061,-6.893453
173buty_702,308.15,-2.283593318,-2.0054069
048urea_201,343.64,-12.86921617,-11.354107
096meth_391,313.45,-3.401638685,-3.735011
253dich_996,313.15,-0.995957692,-0.52109814
186fluo_754,273.15,-0.603454976,-0.4514737
048urea_201,338.15,-13.00215303,-11.50736
024chlo_95,293.15,-0.006329118,-0.4793656
056buta_230,333.15,-3.659231244,-3.6332636
158hexa_646,363.15,-2.433316864,-2.3865297
059dich_237,373.15,-0.110164556,0.48269057
091buta_380,283.15,-3.437011306,-3.0541122
118wate_488,319.15,-3.530748265,-7.2596693
101dime_406,302.85,-1.606177509,-1.4688451
115nmet_477,373.15,-1.70380854,-1.6812927
185acen_753,304.0,-2.933066743,-2.795141
137ethy_576,318.0,-0.171064816,0.10098314
141dich_589,273.15,-1.803432819,-1.6196638
048urea_201,332.28,-13.14553655,-11.613365
176benz_721,302.15,-0.781279109,-0.5266255
024chlo_95,333.15,0.905354568,0.3715737
011pent_43,373.15,-2.576665639,-2.4583597
259prop_1021,312.65,-1.698380824,-1.2642525
036furf_139,313.15,-5.005860145,-4.378088
229ethe_940,298.0,1.323196131,1.0975785
208tetr_850,323.15,-1.830174008,-1.6502463
186fluo_754,333.15,0.190940015,0.12929249
176benz_721,293.06,-0.992733927,-0.68309796
030meth_125,288.05,-3.260436849,-2.6499486
064prop_265,333.15,-3.448113625,-3.238577
104buty_415,304.35,-1.595120936,-1.3917831
227hept_923,343.25,-1.747477709,-1.4026179
242tric_970,279.15,-1.050747291,-0.63329566
226ethy_921,273.15,-3.608349657,-3.6715698
192tric_778,307.75,-0.007995594,0.23810625
118wate_488,327.15,-3.37744342,-7.3287244
242tric_970,307.75,-0.321369485,-0.27336
048urea_201,314.26,-13.57463711,-11.985239
114dipr_467,353.15,0.124107492,-0.09466672
176benz_721,293.15,-0.998061719,-0.68156457
090nmet_375,353.15,-5.471329869,-5.249755
024chlo_95,363.15,1.336335,1.0098848
034dibr_137,283.15,-2.265773755,-1.6827108
020nitr_91,313.15,-3.817947092,-2.965458
031pent_128,363.65,-2.040486821,-1.775862
075dime_305,293.0,2.84,2.1089325
088tolu_370,280.06,-1.316794276,-0.8989508
096meth_391,273.15,-5.061459817,-4.9721475
031pent_128,322.95,-2.856034894,-2.4777987
011pent_43,293.15,-4.724755059,-4.6393495
155npro_638,318.0,0.025916334,-0.097257614
162phen_665,348.15,-5.252259092,-5.652906
176benz_721,277.5,-1.383884574,-0.97237134
169tric_679,313.15,-1.59275208,-1.4859406
237nbut_954,313.15,0.085823181,-0.22611809
221isop_900,347.75,-1.434412334,-1.4559655
261hexa_1039,293.15,-4.276856149,-4.1181173
181diis_741,353.15,-1.136220861,-1.1376519
222meth_906,343.65,-2.959682328,-2.2632797
042cycl_160,293.15,-5.773445261,-5.883617
118wate_488,373.15,-2.534858833,-6.556741
181diis_741,363.15,-0.841692096,-0.95340824
158hexa_646,343.15,-2.851763452,-2.86024
118wate_488,360.15,-2.766748566,-6.872275
036furf_139,290.15,-5.366136745,-4.8409
122pipe_500,283.15,-8.100586072,-7.265657
237nbut_954,343.14,0.719177751,0.40724635
212chlo_874,313.06,-0.354598591,-0.26859546
158hexa_646,353.45,-2.631060622,-2.5826075
042cycl_160,323.45,-4.587523533,-4.9638996
242tric_970,302.9,-0.476233992,-0.3343959
113brom_466,288.14,-0.988430603,-1.3334906
263isob_1051,312.65,-3.619439252,-2.2339482
242tric_970,358.42,0.801786439,0.33068657
033diet_133,311.15,-1.640400244,-1.3811357
036furf_139,298.15,-5.21605486,-4.7334366
199diet_798,273.15,-7.431579813,-6.154157
115nmet_477,273.15,-4.977953957,-4.6805906
085meth_357,342.95,-2.322230281,-2.1617947
239cisd_958,313.15,-0.775978221,-1.1231703
081hexa_332,333.35,-2.889550266,-3.0200863
263isob_1051,353.15,-2.833880034,-1.4286871
242tric_970,337.84,0.325867794,0.19958115
118wate_488,294.15,-4.024669143,-6.776324
229ethe_940,296.35,1.298935341,1.0643525
125dibu_519,304.05,-0.816720587,-0.41613865
113brom_466,323.15,-0.425475407,-0.87697387
118wate_488,345.15,-3.040204812,-7.2023816
192tric_778,308.15,0.018570648,0.2488184
118wate_488,342.15,-3.095690846,-7.25137
118wate_488,312.15,-3.666731762,-7.2093754
118wate_488,355.15,-2.857176968,-6.99019
137ethy_576,308.0,-0.457864742,-0.1655252
081hexa_332,298.15,-4.169677846,-4.228692
118wate_488,337.15,-3.188803254,-7.3153577
126nitr_529,288.15,-3.895754057,-5.8273163
035oxyl_138,343.0,-0.006255404,0.324605
041ethy_159,303.15,-5.039502123,-5.3669443
088tolu_370,279.33,-1.350346962,-0.9156618
152dime_628,283.15,-4.722342777,-5.0317984
014pent_65,273.15,-3.628542698,-3.2869346
158hexa_646,303.15,-4.096482773,-4.1407123
229ethe_940,328.05,1.773009867,1.5811772
075dime_305,308.0,3.33,2.6411777
229ethe_940,322.15,1.693899299,1.4954915
041ethy_159,283.15,-5.619350866,-5.984313
229ethe_940,290.25,1.17781484,0.9474695
008cycl_28,313.25,-4.684635521,-4.099252
081hexa_332,303.05,-3.93269327,-4.0394397
078dime_320,333.15,-9.015794582,-7.3174624
176benz_721,284.15,-1.206770616,-0.8384813
118wate_488,372.15,-2.55253816,-6.58173
035oxyl_138,313.0,-0.543397405,-0.20517826
026prop_100,353.15,-1.576888302,-4.1056585
186fluo_754,273.21,-0.555730288,-0.45092964
192tric_778,288.15,-0.470080335,-0.07850385
137ethy_576,281.96,-1.220457091,-0.8412329
059dich_237,273.15,-2.183638555,-1.3025014
056buta_230,353.15,-3.262475722,-3.2308927
036furf_139,353.15,-4.569681962,-3.2205706
108hexy_433,323.15,-3.179489724,-3.1553955
041ethy_159,293.15,-5.359519232,-5.65915
093pyrr_383,363.15,-3.7618503,-3.3565207
093pyrr_383,273.15,-6.356643688,-5.7287016
207anis_848,363.85,-1.437752595,-1.676904
118wate_488,304.15,-3.824306866,-7.0009084
036furf_139,300.65,-5.192432426,-4.70006
200meth_808,273.65,-5.456407247,-5.24537
076meth_314,373.15,-4.679295127,-4.7583222
180meth_733,288.15,-4.743711448,-5.0395455
113brom_466,373.15,0.089917416,-0.46278262
059dich_237,323.25,-0.72324708,-0.21039915
048urea_201,299.98,-13.90059172,-12.187532
004isob_15,293.15,-3.487970028,-2.642864
174hexa_712,328.85,3.306787952,3.0334601
135dich_572,278.15,-4.129418615,-4.859785
063octa_255,323.15,-2.722340021,-2.7545173
222meth_906,333.15,-3.014299278,-2.38127
021benz_92,273.15,-7.610708615,-6.5004106
118wate_488,344.15,-3.058670805,-7.2181253
192tric_778,283.15,-0.597610479,-0.1598692
186fluo_754,363.15,0.435978161,0.43285108
212chlo_874,333.15,-0.05982888,0.0009365082
242tric_970,333.15,0.304991675,0.14517689
180meth_733,283.25,-4.904186753,-5.200041
180meth_733,353.15,-2.847828278,-3.2561202
056buta_230,300.19,-4.514280213,-4.3588448
165chlo_671,289.65,-0.06263288,-0.22634578
152dime_628,373.15,-2.571168827,-3.1093657
063octa_255,273.15,-5.253406789,-5.2575035
048urea_201,308.57,-13.70558151,-12.1373005
031pent_128,292.85,-3.565244671,-3.2051995
186fluo_754,298.21,-0.216967574,-0.18801665
161diet_661,363.15,-2.146594639,-2.6114502
059dich_237,332.35,-0.559777961,-0.041017056
059dich_237,313.15,-0.950550392,-0.41032696
246meth_979,323.15,-6.361354638,-5.177697
118wate_488,322.15,-3.472993513,-7.2926493
157mxyl_645,340.85,-0.132991005,0.15859795
056buta_230,363.19,-3.138876397,-3.0833836
222meth_906,333.25,-3.021256603,-2.3801785
253dich_996,279.15,-1.694690422,-1.1481495
049ethy_202,293.15,-2.58512486,-2.6044729
176benz_721,329.15,-0.341414879,0.030760288
063octa_255,302.75,-3.591539376,-3.5600488
055nitr_229,303.15,-9.51889958,-9.388523
176benz_721,303.14,-0.791348527,-0.5104784
174hexa_712,342.85,3.626942377,3.3675365
176benz_721,363.14,0.012853921,0.71553516
158hexa_646,290.19,-4.580216106,-4.5545774
174hexa_712,288.15,2.162906407,1.7284446
141dich_589,308.15,-1.175722186,-0.9221636
138isob_577,333.65,-1.51671487,-1.3178768
137ethy_576,373.14,0.599162961,1.1162646
255cycl_1006,318.15,1.180155729,1.18378
122pipe_500,353.15,-4.950644169,-5.239741
245pyri_978,283.15,-5.078189872,-4.77969
261hexa_1039,353.35,-2.321242405,-2.3085423
229ethe_940,298.15,1.318847907,1.1005692
263isob_1051,303.95,-3.853843871,-2.4143567
048urea_201,297.0,-13.96935054,-12.20204
221isop_900,302.85,-2.4665075,-2.4371011
133acet_570,283.0,-4.164378628,-4.153023
064prop_265,373.15,-2.623245268,-2.4139965
088tolu_370,288.0,-1.038253306,-0.73904073
035oxyl_138,273.15,-1.559040623,-1.1239663
246meth_979,293.15,-7.330266551,-6.224013
162phen_665,300.15,-6.100300426,-6.4896784
026prop_100,303.15,-2.643458704,-4.848506
247hydr_987,344.15,-0.195891656,-0.2860825
180meth_733,303.15,-4.220372227,-4.550869
180meth_733,293.15,-4.561707147,-4.8756223
258hexa_1012,323.15,-2.598682893,-2.3405948
120dibr_490,303.15,-1.86397772,-1.9089458
059dich_237,307.65,-1.07652448,-0.5279238
056buta_230,358.15,-3.210861422,-3.1538484
118wate_488,290.15,-4.105890887,-6.85323
021benz_92,323.15,-6.004699612,-5.603544
011pent_43,363.15,-2.730041311,-2.683776
135dich_572,288.15,-3.740361212,-4.5111427
075dime_305,283.0,2.42,1.628685
096meth_391,333.25,-2.761605996,-3.7315423
059dich_237,303.15,-1.235009816,-0.632504
078dime_320,373.15,-8.186894236,-6.210492
176benz_721,284.19,-1.205849754,-0.83781147
104buty_415,273.15,-2.700723052,-2.4680853
088tolu_370,293.0,-0.943405691,-0.6562897
162phen_665,329.45,-5.598464235,-5.9342656
186fluo_754,323.15,0.087884345,0.03175974
176benz_721,284.95,-1.178942975,-0.82477045
033diet_133,322.15,-1.404354031,-1.0630047
227hept_923,282.85,-3.619667992,-3.1344156
115nmet_477,303.15,-3.695654158,-3.729948
096meth_391,343.35,-2.507012944,-2.914895
093pyrr_383,323.15,-4.725996934,-4.390078
014pent_65,313.15,-2.167314925,-2.2671745
150chlo_617,299.25,-0.020270222,0.021116734
039dime_156,292.35,-2.888975886,-2.7790604
176benz_721,294.0,-0.96295339,-0.6671127
261hexa_1039,333.25,-2.808163205,-2.8142395
176benz_721,319.15,-0.490282014,-0.20616388
088tolu_370,313.0,-0.533159675,-0.24378824
212chlo_874,343.15,0.051536175,0.1604352
229ethe_940,286.95,1.113125536,0.8850708
118wate_488,282.15,-4.270288664,-6.9129386
137ethy_576,292.15,-0.900959734,-0.5962728
133acet_570,318.05,-3.41088355,-3.565174
026prop_100,313.15,-2.438065427,-4.710222
158hexa_646,293.15,-4.485852177,-4.4584284
118wate_488,329.15,-3.339429345,-7.3247786
033diet_133,298.0,-1.96205623,-1.7560079
093pyrr_383,343.15,-4.208774387,-3.8819504
004isob_15,313.15,-3.071465156,-2.344929
137ethy_576,293.25,-0.874717036,-0.5652828
255cycl_1006,293.15,0.685429019,0.5490849
200meth_808,292.75,-4.629066887,-4.3878365
126nitr_529,323.15,-3.063834001,-5.61393
048urea_201,341.65,-12.91249349,-11.409922
157mxyl_645,323.0,-0.311482525,-0.14995408
118wate_488,313.15,-3.647195519,-7.2265716
226ethy_921,312.65,-2.717744616,-2.2104511
075dime_305,298.0,3.02,2.3024364
125dibu_519,334.45,0.546949418,0.35028386
259prop_1021,293.25,-2.39951135,-1.945175
021benz_92,298.0,-6.693327055,-5.956379
165chlo_671,338.15,0.673236202,0.36215377
031pent_128,353.15,-2.292928995,-1.970058
253dich_996,290.25,-1.440691684,-0.91592944
176benz_721,298.99,-0.876829924,-0.5822643
048urea_201,348.15,-12.75652589,-11.211199
090nmet_375,303.15,-7.538538473,-6.9864564
176benz_721,305.15,-0.729763353,-0.47728324
118wate_488,340.15,-3.132834467,-7.2850156
008cycl_28,323.35,-4.465058877,-3.8767054
137ethy_576,280.06,-1.275052423,-0.88218856
176benz_721,281.96,-1.26120348,-0.8811879
176benz_721,295.15,-0.930945578,-0.6476319
218tetr_891,313.15,-4.473259144,-4.732697
226ethy_921,300.15,-2.941541756,-2.552712
222meth_906,294.15,-3.466482558,-2.883749
118wate_488,277.15,-4.374409537,-6.8905644
218tetr_891,283.15,-5.376648747,-5.357173
118wate_488,349.15,-2.966636874,-7.143856
088tolu_370,295.7,-0.863309371,-0.6134088
039dime_156,332.95,-1.90964401,-2.0173419
026prop_100,343.65,-1.782762501,-4.362327
059dich_237,338.35,-0.463089925,0.0632782
033diet_133,298.15,-1.96205623,-1.7518344
030meth_125,273.15,-3.587527831,-3.1669893
207anis_848,354.35,-1.531714178,-1.732338
165chlo_671,314.15,0.323376935,0.07561588
165chlo_671,302.65,0.140981129,-0.07969952
126nitr_529,343.15,-2.74771595,-5.2926235
059dich_237,343.15,-0.389349688,0.1368711
192tric_778,353.15,0.891725732,1.0139847
155npro_638,303.15,-0.345665284,-0.46858668
176benz_721,283.0,-1.233425931,-0.8606932
253dich_996,343.15,-0.575177249,-0.18667746
242tric_970,353.36,0.660122636,0.3092904
118wate_488,276.15,-4.395361821,-6.8856344
011pent_43,273.15,-5.504508862,-5.3013263
092meth_382,363.15,-3.19658638,-2.881313
242tric_970,310.15,-0.269862749,-0.24303865
176benz_721,287.15,-1.130440917,-0.78620505
200meth_808,293.15,-4.68188919,-4.370924
118wate_488,361.15,-2.748743864,-6.849218
242tric_970,313.15,-0.212803096,-0.1956954
113brom_466,343.15,-0.177763855,-0.68554413
056buta_230,293.15,-4.729113236,-4.5010967
158hexa_646,283.15,-4.867588852,-4.795599
181diis_741,283.15,-3.911917477,-3.4209375
165chlo_671,353.15,0.847706505,0.53445697
113brom_466,363.15,0.014020873,-0.54218125
253dich_996,333.15,-0.664859005,-0.28294206
247hydr_987,353.15,-0.130964538,-0.19757867
207anis_848,323.35,-2.034463058,-1.9545121
218tetr_891,333.15,-4.030915009,-4.329508
030meth_125,293.35,-3.102559918,-2.4949584
226ethy_921,293.15,-3.122606152,-2.7699304
237nbut_954,288.15,-0.723486836,-0.8769616
246meth_979,333.15,-6.067847742,-5.031931
247hydr_987,273.15,-0.8456971,-0.92885673
115nmet_477,313.15,-3.32901791,-3.4680836
181diis_741,323.15,-2.166574252,-1.9580524
137ethy_576,277.5,-1.383002188,-0.9403205
261hexa_1039,298.15,-4.088609169,-3.9168017
118wate_488,352.15,-2.911774299,-7.066629
165chlo_671,299.15,0.091245211,-0.12186289
086acet_360,353.15,-3.510220838,-2.54541
226ethy_921,313.15,-2.70781675,-2.1981099
237nbut_954,298.15,-0.368455143,-0.5439303
008cycl_28,363.85,-3.769326763,-3.0081205
031pent_128,298.0,-3.446102861,-3.0590587
189nmet_775,273.15,-7.459919001,-8.314559
118wate_488,315.15,-3.608239492,-7.247707
045meth_187,293.15,0.658894474,0.39128017
255cycl_1006,298.15,0.775682315,0.68241715
199diet_798,353.25,-4.669306697,-3.3688436
226ethy_921,283.15,-3.371069886,-3.1602118
176benz_721,279.0,-1.335446535,-0.93990827
026prop_100,298.15,-2.740031543,-4.907806
115nmet_477,363.15,-1.910227963,-2.0059133
176benz_721,284.75,-1.187320534,-0.8282037
036furf_139,371.05,-4.41917124,-2.8344936
158hexa_646,287.79,-4.681786964,-4.6362295
199diet_798,333.45,-5.210560721,-4.125121
085meth_357,312.95,-2.91950174,-2.5458684
137ethy_576,301.15,-0.659190065,-0.3462851
165chlo_671,293.65,-0.020106829,-0.18395281
091buta_380,323.15,-2.335159007,-2.1023684
212chlo_874,303.15,-0.483434763,-0.41606832
048urea_201,346.26,-12.80310128,-11.272451
011pent_43,343.15,-3.196163925,-3.2140932
030meth_125,304.05,-2.864136897,-2.2580795
169tric_679,343.15,-1.127693718,-0.8264719
246meth_979,343.15,-5.788327602,-4.9293437
242tric_970,291.35,-0.792756869,-0.4519477
113brom_466,313.15,-0.57136988,-0.998111
113brom_466,298.13,-0.811560821,-1.1982999
078dime_320,363.15,-8.38439717,-6.6176705
162phen_665,371.65,-4.968169298,-5.1577764
174hexa_712,293.15,2.346586749,1.8970971
048urea_201,319.71,-13.44457911,-11.811432
207anis_848,343.35,-1.692662196,-1.8418498
138isob_577,292.85,-2.542194386,-2.4434817
222meth_906,331.15,-3.040158538,-2.4031162
226ethy_921,343.15,-2.176276503,-1.709697
133acet_570,288.15,-4.035327056,-4.054208
041ethy_159,333.15,-4.264823524,-4.6109657
059dich_237,278.15,-1.99842985,-1.1819652
222meth_906,308.15,-3.294103021,-2.6858997
165chlo_671,345.65,0.744177695,0.45074558
031pent_128,308.15,-3.212049828,-2.8117976
118wate_488,310.15,-3.705898875,-7.1654334
189nmet_775,363.15,-5.356237903,-5.0352964
086acet_360,298.15,-4.121971561,-3.4154437
060dibr_238,308.15,-1.847255612,-2.4481757
176benz_721,303.15,-0.792984312,-0.51031613
237nbut_954,308.15,-0.055724517,-0.318784
024chlo_95,298.15,0.115436095,-0.3723874
120dibr_490,273.15,-2.517146156,-2.4417567
212chlo_874,298.15,-0.563700393,-0.48184252
081hexa_332,283.25,-4.749457106,-4.796336
118wate_488,298.15,-3.944051183,-6.8136783
036furf_139,312.65,-4.986323439,-4.3972697
