Mol,Temp,y,y_pred
0123dim,298.0,-4.86,-4.3434334
difluoromethane_methanol,298.0,-1.49,-1.7236525
0096met,298.0,-2.83,-2.7551906
0117met_chloroform,298.0,-6.99,-5.9963455
0016cyc,298.0,0.75,0.63384295
0131nit_carbontet,298.0,-4.49,-4.0816574
test3002,298.0,-13.93,-12.900718
0242dii,298.0,-0.53,-0.3794651
test4009,298.0,-0.46,-0.12488985
test1051,298.0,-20.3,-15.746426
0215pbr_chloroform,298.0,-8.59,-7.3218193
test2004,298.0,-12.64,-12.844779
0244tet,298.0,-3.12,-0.7026733
0003pro_methanol,298.0,-1.12,-1.4939302
test3001,298.0,-14.83,-12.853432
test1031,298.0,-6.1,-5.144323
0167chla,298.0,-0.27,-0.45787358
test1056,298.0,-3.3,-3.3428397
0111die_chloroform,298.0,-5.23,-5.167799
0147met,298.0,-6.55,-6.4313564
0037eth_methanol,298.0,-4.89,-3.6081648
n015,298.0,-9.92,-8.465147
0217wat,298.0,-6.31,-5.7058268
0094met,298.0,-2.93,-2.8332903
0180bro,298.0,-0.7,-0.9506726
0062dio_chloroform,298.0,-6.21,-5.290266
test2013,298.0,-8.42,-8.055513
test0009,298.0,-3.28,-3.0956306
0076but,298.0,-3.64,-3.291863
test1029,298.0,-4.2,-4.4735546
0070eth,298.0,-3.5,-3.387656
test3005,298.0,-10.91,-7.7068834
0427dcl,298.0,-10.81,-9.691611
0099but_chloroform,298.0,-6.71,-6.048519
0006nhe,298.0,2.49,2.4498794
0216amm,298.0,-4.29,-4.720291
0062dio_carbontet,298.0,-4.97,-4.397111
0104dim_chloroform,298.0,-3.69,-4.001526
n186_chloroform,298.0,-9.82,-8.059046
0122Nme_carbontet,298.0,-6.58,-4.9372473
0216amm_carbontet,298.0,-1.06,-1.596631
test3019,298.0,-6.71,-7.917938
0401amia_chloroform,298.0,-13.64,-10.853088
test2020,298.0,-9.51,-9.415302
0032but,298.0,-0.16,-0.39331257
0101pen,298.0,-2.45,-2.7378747
0086eth,298.0,-6.7,-6.4882126
0121met_chloroform,298.0,-7.5,-6.3014126
0148but,298.0,0.04,-0.73697114
0088but,298.0,-6.36,-5.1327868
0058hep_carbontet,298.0,-6.49,-4.8771944
0119met_chloroform,298.0,-6.98,-5.9779043
0154dif_methanol,298.0,-1.9,-1.0367206
0094met_carbontet,298.0,-4.43,-3.8027976
0525car_carbontet,298.0,-4.35,-4.3654466
0052pen_carbontet,298.0,-4.73,-3.8872008
0041nap,298.0,-2.39,-2.0061512
0114NNd,298.0,-7.58,-6.8300495
0245thi_chloroform,298.0,-5.83,-4.6334715
0222tri,298.0,-6.1,-6.8766327
0072but,298.0,-3.18,-3.5867581
test0001,298.0,-8.84,-8.045097
0417brp,298.0,-0.86,-0.93642616
0021eth,298.0,1.27,1.0178349
n018,298.0,-5.28,-5.9292593
0149mor_chloroform,298.0,-6.72,-5.319645
0178dib,298.0,-2.11,-2.108364
0055ocr,298.0,-5.87,-4.9874687
0036tol_chloroform,298.0,-5.48,-4.976407
0246eth_chloroform,298.0,-7.16,-5.5812845
0022pro,298.0,1.27,1.0670125
0229hyd_chloroform,298.0,-4.42,-4.1240654
0157flu,298.0,-0.78,-0.6912117
0025buta_carbontet,298.0,-2.48,-2.2547135
0019met,298.0,1.71,1.9257934
0135met,298.0,-3.59,-3.628995
0151phy,298.0,-10.48,-9.174761
0236oct,298.0,-4.09,-4.2205105
0068ani_carbontet,298.0,-5.49,-4.6361284
0134nit,298.0,-4.12,-4.186598
0098met_carbontet,298.0,-5.71,-4.9797387
0056mcr_chloroform,298.0,-6.7,-6.708582
test1057,298.0,-4.1,-4.1568837
0204tet,298.0,0.05,0.11405587
0084met_chloroform,298.0,-7.81,-7.24596
0176pdi_carbontet,298.0,-6.28,-5.914634
0063die,298.0,-1.76,-2.3217406
0220tri_chloroform,298.0,-9.74,-11.106753
0421dfl_chloroform,298.0,-1.55,-2.1436405
0134nit_carbontet,298.0,-6.92,-5.8166275
0041nap_carbontet,298.0,-7.55,-5.497571
test4001,298.0,-1.73,-0.72186315
0045eth,298.0,-5.01,-4.95739
0046eth_chloroform,298.0,-5.98,-4.7956495
0082hep_carbontet,298.0,-6.12,-4.8639555
0437pho,298.0,-6.92,-6.3402576
test2024,298.0,-5.22,-4.303489
0039mxy_chloroform,298.0,-5.86,-5.0432725
0061tet,298.0,-3.47,-2.5691993
0421dfl,298.0,1.69,2.1449354
n007_chloroform,298.0,-8.56,-7.936351
0125dim,298.0,-4.6,-4.5601635
0428ami,298.0,-11.96,-11.251588
test1030,298.0,-5.5,-4.0051146
0157flu_carbontet,298.0,-3.64,-3.7563958
test1015,298.0,-9.5,-8.462713
test1008,298.0,-9.8,-8.306422
test4006,298.0,-0.59,-0.5814513
0013dim,298.0,2.88,2.3382208
0086eth_carbontet,298.0,-3.64,-3.181723
0166tri,298.0,-1.95,-1.7942691
test3014,298.0,-9.15,-9.295804
0201bro,298.0,-0.13,-0.15671158
0216amm_chloroform,298.0,-2.41,-2.2014139
n010_carbontet,298.0,-7.23,-6.0445814
test4002,298.0,-2.49,-2.014223
0203bro,298.0,0.52,1.0424731
0139thi,298.0,-2.55,-2.5314574
n202,298.0,-17.74,-17.044239
0087pro,298.0,-6.47,-5.52623
0020cis,298.0,1.58,1.5647767
n017_chloroform,298.0,-4.7,-3.967486
test1049,298.0,-16.4,-12.725327
0157flu_chloroform,298.0,-4.25,-4.809273
test3007,298.0,-10.32,-8.863535
0036tol,298.0,-0.89,-0.28137946
0101pen_chloroform,298.0,-7.36,-6.6102448
test1027,298.0,-5.7,-5.9560328
0075pro_carbontet,298.0,-3.35,-2.7652748
0063die_chloroform,298.0,-4.32,-4.3006015
0097pro_carbontet,298.0,-5.03,-4.4586782
0242dii_chloroform,298.0,-3.78,-4.1672873
0401amia,298.0,-9.63,-9.162769
0136met,298.0,-1.24,-0.8205441
0119met,298.0,-4.63,-4.516718
0411chp,298.0,0.07,-0.07389283
0197bro,298.0,1.79,2.8038566
0162tri_chloroform,298.0,-4.13,-3.6263485
0052pen,298.0,-4.47,-4.3098564
0104dim_carbontet,298.0,-2.75,-2.625635
0410clp,298.0,0.07,-0.0075359344
0176pdi,298.0,-1.01,-1.0622556
0038oxy_chloroform,298.0,-6.23,-5.140443
0116pyr_carbontet,298.0,-5.01,-3.9590926
0211tri,298.0,-4.16,-4.35171
0125dim_chloroform,298.0,-7.74,-6.2525225
0071proa,298.0,-3.44,-3.4757729
0090hex,298.0,-6.21,-7.1361856
0077cyc,298.0,-4.68,-4.5493317
test1020,298.0,-14.0,-13.019253
0004nbu_methanol,298.0,-1.72,-1.6544793
0235ZNmb,298.0,-10.0,-10.506851
0089pen_chloroform,298.0,-6.61,-6.2767467
n007,298.0,-13.8,-14.398471
0240met_carbontet,298.0,-7.19,-6.6032515
0146met,298.0,-6.77,-6.4919624
