Mol,Temp,y,y_pred
041ethy_159,293.15,-5.359519232,-5.173178
033diet_133,298.0,-1.96205623,-1.9377723
176benz_721,363.14,0.012853921,0.99459004
003buta_12,303.25,2.261881732,1.5793953
036furf_139,325.15,-4.866013914,-3.8930047
test4001_carbontet,298.0,-6.5,-4.930725
242tric_970,294.75,-0.614384877,-0.7160908
176benz_721,295.15,-0.930945578,-0.682462
065chlo_267,297.95,-1.122300538,-0.9070108
0050met_chloroform,298.0,-4.48,-4.5367346
176benz_721,284.19,-1.205849754,-0.97378385
246meth_979,373.15,-5.029724148,-4.3722553
107meth_432,359.85,-4.408190809,-3.8772345
153ethy_629,278.15,-2.933139069,-2.6848192
245pyri_978,313.15,-4.35233334,-4.1001916
145buty_600,293.15,-3.73470063,-3.521732
008cycl_28,273.15,-5.740438452,-5.2619996
070prop_277,285.65,-2.802494424,-2.7193716
107meth_432,288.1,-5.743542993,-5.3629837
0217wat_chloroform,298.0,-2.05,-2.660656
012prop_53,328.05,-4.061347857,-4.1844797
197trif_794,373.15,-2.907060498,-2.7544553
229ethe_940,286.35,1.117974261,0.767519
027oxop_109,308.15,-6.359205697,-5.032527
052diet_222,298.15,-1.614215264,-1.1931431
261hexa_1039,323.15,-3.132230003,-3.3298564
084tert_354,323.15,-1.223180938,-1.2722201
179cycl_732,318.35,0.64559463,0.93923783
152dime_628,373.15,-2.571168827,-3.0116217
025meth_96,353.65,-3.151397358,-3.6974463
067anil_274,298.55,-6.271646655,-5.815724
231ally_947,353.15,-3.035741166,-2.94871
230bisc_941,364.55,-3.156203029,-1.6977178
211pent_864,353.15,-1.09502601,-1.6632384
0445pho,298.0,-5.7,-4.5312834
240meth_959,353.45,-3.336702288,-3.350646
056buta_230,358.15,-3.210861422,-3.575997
265dime_1062,333.15,-3.548293635,-3.0205061
031pent_128,333.25,-2.653820733,-1.9718505
176benz_721,285.1,-1.179026803,-0.9487711
212chlo_874,273.15,-1.008826806,-0.78831697
137ethy_576,285.25,-1.123881148,-0.5036484
237nbut_954,283.15,-0.922051411,-0.38115668
031pent_128,323.15,-2.882769865,-2.1528769
0218pho,298.0,0.6,0.25460362
055nitr_229,333.15,-8.976451181,-7.463132
090nmet_375,363.15,-5.104677059,-4.8637958
0045eth_carbontet,298.0,-2.96,-2.901713
107meth_432,349.05,-4.608326482,-4.0879846
154meth_632,273.15,-3.489779943,-3.2014923
205hept_828,328.85,3.692994784,3.4356601
005dipr_16,373.15,-1.273373922,-1.4358519
204meth_822,312.75,-2.610079835,-1.7309822
113brom_466,298.13,-0.811560821,-1.1512905
0017cyc,298.0,1.2,0.7775223
042cycl_160,293.15,-5.773445261,-5.766529
149etha_616,303.65,2.03951224,1.8709981
187diet_755,304.05,-5.397412743,-4.002439
113brom_466,278.16,-1.175305132,-1.3901399
198isoq_797,332.95,-4.841885744,-4.4702272
016nona_72,363.65,-1.136315873,-1.2198384
009hept_30,312.95,-3.589894397,-4.0862374
192tric_778,307.75,-0.007995594,0.018466473
176benz_721,303.15,-0.792984312,-0.48045135
118wate_488,310.15,-3.705898875,-6.0922165
101dime_406,363.45,-0.06231137,-0.51012945
189nmet_775,373.15,-5.245811542,-6.00251
0025buta,298.0,1.38,0.8111112
176benz_721,281.96,-1.26120348,-1.0353601
098dime_400,373.15,-4.636091814,-4.9786806
023hexa_94,323.54,-0.029201355,2.2604578
044hept_177,363.35,-1.711317036,-2.1508603
066etha_268,333.15,-6.378867093,-6.512741
187diet_755,312.95,-5.071860489,-3.5898829
158hexa_646,281.79,-4.947877402,-4.9903064
073meth_294,283.15,-5.210837432,-5.4244986
221isop_900,308.15,-2.254223196,-2.613415
211pent_864,323.15,-1.830061465,-2.366922
211pent_864,304.05,-2.328927934,-2.9327302
055nitr_229,273.15,-10.23823829,-8.200773
176benz_721,296.35,-0.935344327,-0.6516124
197trif_794,343.15,-3.35900261,-3.344344
160nndi_659,333.15,-2.528775842,-2.5995162
229ethe_940,296.35,1.298935341,0.9666369
235acet_952,283.15,-10.12130078,-10.08474
051buty_215,333.25,-1.46154928,-1.2391067
118wate_488,320.15,-3.511485306,-6.2189856
253dich_996,286.65,-1.52137654,-1.3036457
176benz_721,284.0,-1.201697487,-0.97902584
228dime_933,273.15,-7.156133748,-8.098582
186fluo_754,363.15,0.435978161,0.44492507
085meth_357,353.15,-2.114809938,-2.133313
113brom_466,313.21,-0.593316594,-1.004415
115nmet_477,313.15,-3.32901791,-3.581554
108hexy_433,333.15,-2.89757155,-2.7307098
174hexa_712,303.15,2.684336021,2.5150993
189nmet_775,323.15,-6.032063397,-7.35161
137ethy_576,298.0,-0.747030308,-0.14242816
176benz_721,284.75,-1.187320534,-0.9583739
240meth_959,273.15,-6.102084897,-6.1788034
144morp_597,353.15,-5.590484801,-5.3740425
041ethy_159,333.15,-4.264823524,-4.465617
029pent_116,343.15,-2.879575219,-3.4900687
036furf_139,365.15,-4.46210768,-2.3440356
118wate_488,297.15,-3.964154672,-5.8366957
085meth_357,333.95,-2.493974134,-2.3508224
201cume_815,328.09,0.178895663,0.46911526
029pent_116,353.15,-2.626143758,-3.2377434
041ethy_159,323.15,-4.456014498,-4.6650834
189nmet_775,343.15,-5.645980608,-6.6695814
107meth_432,293.15,-5.575983981,-5.2540884
108hexy_433,373.15,-2.07576991,-2.3307483
137ethy_576,353.14,0.352206402,1.0178189
245pyri_978,363.15,-3.482311319,-3.647066
261hexa_1039,312.95,-3.490071223,-3.6722412
187diet_755,282.65,-6.061434923,-4.8970404
016nona_72,273.15,-5.233009639,-5.3136015
110meth_451,273.15,-7.233629651,-6.2360716
192tric_778,288.15,-0.470080335,-0.35911012
212chlo_874,323.15,-0.184406438,-0.23840427
158hexa_646,303.15,-4.096482773,-4.405657
176benz_721,317.85,-0.534001281,-0.08818221
090nmet_375,293.15,-8.002226938,-7.8300886
089diet_371,273.15,-2.339512496,-1.9514946
089diet_371,283.15,-2.017421241,-1.7429605
118wate_488,365.15,-2.67702632,-5.1594534
153ethy_629,348.65,-2.248239959,-1.7285035
089diet_371,363.15,-0.342060515,-0.44327688
042cycl_160,333.55,-4.33059411,-4.6611032
153ethy_629,323.15,-2.388107883,-1.976623
192tric_778,333.15,0.528367464,0.52377725
084tert_354,292.35,-2.090584819,-2.1134856
176benz_721,336.15,-0.246685806,0.41464353
210buty_854,343.35,-0.699553786,-0.7803025
009hept_30,333.15,-2.917484273,-3.5312738
181diis_741,323.15,-2.166574252,-1.8939842
212chlo_874,293.15,-0.640896776,-0.6230062
242tric_970,283.15,-0.951475039,-0.884084
153ethy_629,318.25,-2.428263355,-2.0593224
158hexa_646,302.85,-4.072610271,-4.4132195
066etha_268,343.15,-6.044388052,-6.1498194
245pyri_978,333.15,-3.955970827,-3.9698796
270dime_1079,304.15,-2.78275794,-2.1038544
073meth_294,373.15,-3.273799837,-3.4945076
033diet_133,292.15,-2.108387614,-2.0897222
212chlo_874,353.15,0.150073874,0.10213423
052diet_222,353.15,-0.5225889,-0.29592967
099prop_404,277.15,1.399295679,1.4479406
212chlo_874,373.15,0.310100489,0.3126123
165chlo_671,302.65,0.140981129,-0.13325953
189nmet_775,283.15,-7.117918446,-8.900262
197trif_794,283.15,-4.713694952,-4.4588184
253dich_996,333.15,-0.664859005,-0.5511527
132diet_563,333.35,-2.41799392,-2.90451
107meth_432,278.25,-6.006046457,-5.523976
145buty_600,343.15,-2.827577082,-2.7788892
211pent_864,333.25,-1.483153351,-2.1166828
211pent_864,343.35,-1.297031158,-1.8743236
001tetr_1,273.15,-0.640854447,-0.4702996
265dime_1062,363.15,-2.871309161,-2.447485
072meth_293,298.35,2.075410348,1.5115802
229ethe_940,328.05,1.773009867,1.5668881
009hept_30,293.19,-4.358814829,-4.759559
137ethy_576,343.14,0.224952745,0.827193
088tolu_370,353.0,-0.150040586,0.7183492
214acry_885,273.15,-3.538863349,-2.905777
099prop_404,293.15,1.845544675,1.7065847
099prop_404,332.15,2.682398962,2.221576
101dime_406,312.75,-1.302793396,-1.6072068
088tolu_370,283.0,-1.215177449,-0.692119
158hexa_646,343.45,-2.857702776,-3.2875054
152dime_628,273.15,-5.03643295,-5.351164
132diet_563,323.15,-2.633601445,-3.0755687
241fluo_969,333.25,-0.136699709,-0.15586019
176benz_721,279.39,-1.318377931,-1.1051458
257dime_1010,308.15,-1.676256568,-1.3310555
176benz_721,279.35,-1.320269656,-1.1061879
204meth_822,323.15,-2.375375756,-1.50522
101dime_406,282.45,-2.250713916,-2.454031
065chlo_267,283.15,-1.459549623,-1.1407862
174hexa_712,298.15,2.537811027,2.3687742
253dich_996,290.25,-1.440691684,-1.2486088
174hexa_712,328.85,3.306787952,3.2101467
180meth_733,303.35,-4.152846901,-4.5953865
165chlo_671,273.15,-0.366920264,-0.5529158
110meth_451,373.15,-4.225970111,-4.0474825
085meth_357,273.15,-4.057005697,-3.5024104
023hexa_94,303.71,-0.164214117,1.7476466
003buta_12,287.25,1.841330481,1.2645152
070prop_277,303.15,-2.435664268,-2.359765
085meth_357,282.65,-3.74543664,-3.2183037
118wate_488,344.15,-3.058670805,-5.7472124
009hept_30,298.19,-4.140588788,-4.570677
098dime_400,323.15,-6.458979665,-6.7304125
118wate_488,307.15,-3.764936703,-6.0134897
154meth_632,333.45,-1.888260936,-1.9141822
176benz_721,298.4,-0.890371354,-0.5993233
173buty_702,333.35,-1.672620737,-1.3334546
118wate_488,290.15,-4.105890887,-5.977289
003buta_12,331.15,2.895189498,2.0912664
101dime_406,323.65,-1.040560906,-1.3334032
158hexa_646,306.19,-3.96554836,-4.3293867
246meth_979,353.15,-5.522386502,-4.4543667
005dipr_16,363.15,-1.478411181,-1.6046227
201cume_815,343.49,0.480274126,0.7549143
118wate_488,292.15,-4.065187358,-5.897394
072meth_293,335.45,2.610019809,1.6736758
099prop_404,294.65,1.918166704,1.7290285
192tric_778,282.75,-0.625817685,-0.42201638
095pent_387,343.25,-2.346348812,-2.0190673
075dime_305,298.0,3.02,2.4550636
226ethy_921,288.15,-3.2428744,-3.6941705
261hexa_1039,363.45,-2.093479898,-2.3893487
152dime_628,303.15,-4.142648233,-4.244292
088tolu_370,288.1,-1.085992185,-0.5624149
137ethy_576,295.15,-0.824433711,-0.22252202
041ethy_159,363.15,-3.61192422,-3.7266822
192tric_778,323.15,0.328848991,0.32899618
156ethy_639,323.15,-2.10454051,-2.1280756
067anil_274,298.15,-6.301464477,-5.828925
118wate_488,373.15,-2.534858833,-5.0126657
229ethe_940,313.15,1.55920674,1.3189065
090nmet_375,273.15,-8.984406897,-8.861171
235acet_952,298.0,-9.777745285,-9.609803
070prop_277,307.15,-2.34936768,-2.26267
176benz_721,303.14,-0.791348527,-0.48069334
088tolu_370,298.0,-0.807422745,-0.35316634
110meth_451,303.15,-6.172113437,-5.4066544
118wate_488,274.15,-4.437314417,-6.5442457
036furf_139,313.15,-5.005860145,-4.2977037
265dime_1062,323.15,-3.818296862,-3.324798
118wate_488,370.15,-2.587975209,-5.0477304
181diis_741,283.15,-3.911917477,-3.2833817
176benz_721,284.95,-1.178942975,-0.95288575
257dime_1010,298.15,-1.896982791,-1.4571781
041ethy_159,303.15,-5.039502123,-4.9515476
036furf_139,300.65,-5.192432426,-4.6588697
173buty_702,273.15,-3.495478875,-3.0830941
149etha_616,285.45,1.655352459,1.6485574
240meth_959,323.15,-4.171692708,-4.2841725
229ethe_940,303.45,1.412125752,1.1185751
226ethy_921,303.15,-2.914319655,-3.3360972
140tric_586,333.15,2.120685474,1.8894422
253dich_996,275.15,-1.816069198,-1.458889
132diet_563,293.25,-3.451346683,-3.742187
090nmet_375,353.15,-5.471329869,-5.207983
176benz_721,305.15,-0.729763353,-0.43148935
237nbut_954,298.15,-0.368455143,0.060792685
072meth_293,293.65,1.988953675,1.4729133
118wate_488,305.15,-3.804486711,-5.9609833
099prop_404,322.15,2.510874852,2.1019275
176benz_721,298.19,-0.885704966,-0.60465276
145buty_600,363.15,-2.591078242,-2.5342455
229ethe_940,308.35,1.490057986,1.2193587
031pent_128,298.0,-3.446102861,-2.6293676
041ethy_159,313.15,-4.718154611,-4.7612906
181diis_741,293.15,-3.433170889,-2.9239993
197trif_794,293.15,-4.429849667,-4.244217
003buta_12,279.15,1.559139005,1.0973885
253dich_996,343.15,-0.575177249,-0.3653655
204meth_822,353.25,-1.66185728,-0.84499633
039dime_156,298.15,-2.771850155,-2.8187063
197trif_794,333.15,-3.535379457,-3.547354
137ethy_576,280.25,-1.284710769,-0.6221547
107meth_432,373.15,-4.267523225,-3.660022
065chlo_267,275.15,-1.648547653,-1.244775
241fluo_969,312.75,-0.449391296,-0.4137019
072meth_293,314.15,2.330658701,1.6056011
206prop_838,312.65,-2.054579538,-1.8820164
009hept_30,299.19,-4.098307076,-4.532605
149etha_616,305.65,2.078210294,1.8938444
212chlo_874,343.15,0.051536175,-0.003287077
173buty_702,303.45,-2.404858734,-2.117309
099prop_404,299.15,2.031419489,1.7949712
001tetr_1,307.75,0.366918931,0.057329893
149etha_616,335.55,2.543441102,2.1669362
089diet_371,313.15,-1.209484177,-1.2542294
226ethy_921,308.15,-2.820087061,-3.221887
201cume_815,353.39,0.642964589,0.8632083
240meth_959,343.35,-3.494147986,-3.5907507
253dich_996,295.15,-1.36314315,-1.1716076
204meth_822,343.35,-1.886376918,-1.0675384
088tolu_370,295.7,-0.863309371,-0.4130808
128isop_541,282.25,-2.91713068,-2.6849513
158hexa_646,323.15,-3.362181938,-3.852121
118wate_488,335.15,-3.226257568,-6.001157
212chlo_874,313.06,-0.354598591,-0.38360882
039dime_156,304.15,-2.57588636,-2.649644
214acry_885,323.15,-2.934980676,-2.5873203
205hept_828,318.15,3.479504093,3.1794784
242tric_970,323.62,0.018497346,-0.2581179
240meth_959,303.65,-4.843939403,-5.0584745
029pent_116,333.15,-3.130090781,-3.7920241
056buta_230,293.15,-4.729113236,-4.729866
228dime_933,342.95,-5.642854251,-5.982602
113brom_466,303.15,-0.732579439,-1.1053904
132diet_563,283.05,-3.770704101,-4.058399
192tric_778,279.15,-0.748756432,-0.4639058
257dime_1010,323.15,-1.431094161,-1.108714
029pent_116,273.15,-5.159292114,-6.1737366
033diet_133,289.15,-2.238059318,-2.1695833
092meth_382,363.15,-3.19658638,-2.730691
173buty_702,312.75,-2.156719419,-1.8371532
118wate_488,350.15,-2.948304949,-5.570527
019dich_90,363.65,1.231186186,0.7912266
101dime_406,333.75,-0.777799085,-1.0751882
186fluo_754,273.21,-0.555730288,-0.47490156
176benz_721,282.55,-1.241716372,-1.0191343
107meth_432,319.35,-5.16605622,-4.641468
003buta_12,298.15,2.145568466,1.4794905
235acet_952,273.15,-10.34975409,-10.369732
053tetr_227,343.15,-0.434904564,-0.54940057
118wate_488,366.15,-2.659153945,-5.1347685
118wate_488,308.15,-3.745219816,-6.039876
173buty_702,308.15,-2.283593318,-1.9528084
065chlo_267,298.05,-1.119698259,-0.90617836
156ethy_639,343.35,-1.67546489,-1.7821479
158hexa_646,363.15,-2.433316864,-2.7724931
009hept_30,301.19,-4.018137366,-4.4597597
158hexa_646,343.15,-2.851763452,-3.2951553
003buta_12,298.0,2.145568466,1.4765534
226ethy_921,307.15,-2.836493682,-3.245255
137ethy_576,280.06,-1.275052423,-0.62679625
121meth_491,302.85,-2.812281818,-2.0981846
212chlo_874,298.16,-0.564617305,-0.5928483
226ethy_921,290.15,-3.160925187,-3.6447303
005dipr_16,333.15,-2.29432008,-2.3039713
192tric_778,303.15,-0.100727845,-0.07172704
066etha_268,303.15,-7.412254905,-7.2497234
019dich_90,328.15,0.868055826,0.43253374
118wate_488,352.15,-2.911774299,-5.509856
174hexa_712,288.15,2.162906407,2.0416477
003buta_12,349.25,3.202165861,2.393397
165chlo_671,288.15,-0.130525152,-0.34990573
197trif_794,323.15,-3.728218171,-3.7173128
237nbut_954,308.15,-0.055724517,0.31427884
180meth_733,283.25,-4.904186753,-5.2288914
003buta_12,293.15,2.006590062,1.3818376
052diet_222,283.15,-2.058371796,-1.5784436
158hexa_646,353.15,-2.639440118,-3.0288796
230bisc_941,292.25,-4.923452253,-3.2775793
090nmet_375,313.15,-7.092309246,-6.85526
118wate_488,303.15,-3.844164441,-5.908987
231ally_947,313.15,-3.449616757,-3.4235678
001tetr_1,283.15,-0.283973035,-0.2609303
121meth_491,282.15,-3.55856921,-2.743652
052diet_222,333.15,-0.826975415,-0.5429406
160nndi_659,283.15,-3.818388899,-4.094902
210buty_854,353.15,-0.44189707,-0.6957934
108hexy_433,283.15,-4.642414696,-4.1969085
036furf_139,298.15,-5.21605486,-4.7018986
088tolu_370,279.33,-1.350346962,-0.79626274
073meth_294,363.15,-3.409863195,-3.625445
137ethy_576,291.15,-0.947497507,-0.33573985
152dime_628,293.15,-4.424600499,-4.580229
052diet_222,363.15,-0.407577456,-0.1800158
082nona_342,333.25,-2.886134011,-3.0186565
212chlo_874,277.24,-0.9162197,-0.74636626
154meth_632,323.15,-2.08936908,-2.0753443
146hexa_604,363.15,-0.984491925,-1.0568116
206prop_838,282.25,-3.04475784,-2.6923919
173buty_702,363.65,-0.960182773,-0.8888123
237nbut_954,323.14,0.320509357,0.5878494
001tetr_1,303.15,0.244759186,0.022413492
025meth_96,292.85,-4.663199867,-4.940405
176benz_721,324.65,-0.42400969,0.10167956
036furf_139,290.15,-5.366136745,-4.842918
118wate_488,285.15,-4.208331793,-6.1661625
204meth_822,333.55,-2.104828432,-1.2735693
144morp_597,373.15,-5.089518791,-4.9721317
033diet_133,303.15,-1.800856663,-1.8146957
144morp_597,273.15,-7.994056365,-7.1346273
118wate_488,368.15,-2.623508013,-5.08931
253dich_996,291.15,-1.431868045,-1.23476
019dich_90,293.65,0.032747035,-0.21617961
031pent_128,343.35,-2.488789143,-1.8090101
205hept_828,308.15,3.154709496,2.8854969
041ethy_159,353.15,-3.836736864,-3.9421973
023hexa_94,293.42,-0.336091526,1.4139211
197trif_794,363.15,-3.046879781,-2.9227521
128isop_541,312.85,-1.885936515,-1.6245043
149etha_616,342.65,2.631957167,2.225478
230bisc_941,324.25,-3.917292574,-2.280866
084tert_354,353.65,-0.490856626,-0.5579119
005dipr_16,293.15,-3.889282645,-3.7700107
140tric_586,293.15,1.354161932,1.2628255
206prop_838,333.45,-1.476229113,-1.33356
084tert_354,333.65,-0.944608137,-0.9911878
198isoq_797,329.15,-4.910579218,-4.5806217
241fluo_969,343.15,0.074933235,-0.108315706
140tric_586,298.15,1.455218322,1.4242115
176benz_721,331.95,-0.330831,0.30391335
231ally_947,323.15,-3.315733183,-3.2399015
253dich_996,298.15,-1.285043427,-1.1197656
226ethy_921,313.15,-2.70781675,-3.1046677
023hexa_94,298.0,-0.240768122,1.57009
113brom_466,333.15,-0.294421936,-0.7939894
149etha_616,314.05,2.22038254,1.9793656
210buty_854,333.05,-1.005278409,-0.99996245
186fluo_754,303.15,-0.152288537,-0.10057759
231ally_947,293.15,-3.775984,-3.7525494
025meth_96,362.29,-2.940870956,-3.4961758
065chlo_267,288.15,-1.328163097,-1.0563612
201cume_815,309.0,-0.311087067,0.05720496
031pent_128,292.85,-3.565244671,-2.7425177
180meth_733,353.15,-2.847828278,-3.2944245
009hept_30,353.15,-2.289891813,-3.1042848
118wate_488,289.15,-4.126309631,-6.0171814
173buty_702,353.25,-1.191799389,-0.99530125
036furf_139,343.15,-4.669433278,-3.062137
036furf_139,308.15,-5.06229167,-4.4179153
118wate_488,304.15,-3.824306866,-5.934682
052diet_222,323.15,-1.017824686,-0.7051536
137ethy_576,323.14,-0.066788382,0.43902087
210buty_854,312.75,-1.684107769,-1.725155
088tolu_370,284.75,-1.178995028,-0.64343905
250nitr_991,363.15,-9.762821777,-8.136845
156ethy_639,302.85,-2.610678747,-2.5346482
042cycl_160,312.45,-4.9520056,-5.2231402
128isop_541,303.45,-2.209581923,-1.9329534
118wate_488,331.15,-3.301591107,-6.0661716
241fluo_969,273.15,-1.400428427,-1.439967
253dich_996,275.05,-1.807376499,-1.4602191
082nona_342,302.75,-4.198435035,-4.214429
198isoq_797,318.65,-5.11494858,-4.864749
001tetr_1,333.15,0.88095426,0.16000724
016nona_72,283.05,-4.719175379,-4.653205
176benz_721,287.19,-1.127763851,-0.8918822
039dime_156,292.35,-2.888975886,-2.9601567
198isoq_797,321.55,-5.058544998,-4.7960615
246meth_979,293.15,-7.330266551,-6.065296
137ethy_576,288.25,-1.024241537,-0.4174981
118wate_488,315.15,-3.608239492,-6.2152376
031pent_128,353.15,-2.292928995,-1.677931
246meth_979,363.15,-5.269639826,-4.4276943
235acet_952,297.65,-9.777745285,-9.618688
261hexa_1039,333.25,-2.808163205,-3.0354266
113brom_466,303.16,-0.735847821,-1.1053036
160nndi_659,303.15,-3.35809101,-3.3387256
115nmet_477,343.15,-2.398170633,-2.6173034
095pent_387,273.15,-4.068382873,-3.9088433
137ethy_576,296.65,-0.792935926,-0.1799345
204meth_822,282.65,-3.497864408,-2.4425156
137ethy_576,301.15,-0.659190065,-0.056341887
214acry_885,313.15,-3.021683187,-2.6566648
067anil_274,369.85,-5.145716509,-4.3959684
181diis_741,343.15,-1.454737644,-1.3722286
242tric_970,279.15,-1.050747291,-0.9502691
137ethy_576,288.15,-1.01461851,-0.42035508
176benz_721,303.0,-0.787252422,-0.48402786
099prop_404,304.65,2.148689035,1.8686068
036furf_139,312.65,-4.986323439,-4.3097687
140tric_586,283.15,1.181325882,0.9521308
113brom_466,273.15,-1.313328574,-1.4452727
212chlo_874,307.75,-0.43443378,-0.462088
240meth_959,313.25,-4.499544471,-4.6757603
029pent_116,363.15,-2.433167853,-2.9890876
166chlo_672,318.15,-0.475440231,-0.5008012
187diet_755,322.85,-4.727618977,-3.1332898
231ally_947,283.15,-3.960870597,-3.9087822
118wate_488,286.15,-4.187767469,-6.1291275
176benz_721,298.0,-0.897809281,-0.60948503
009hept_30,298.09,-4.147988365,-4.574499
257dime_1010,343.15,-1.154061255,-0.8075477
019dich_90,298.0,0.190590502,-0.113973856
229ethe_940,333.35,1.83601598,1.649153
082nona_342,282.95,-5.256042357,-5.140177
055nitr_229,303.15,-9.51889958,-7.6303663
118wate_488,321.15,-3.492222327,-6.2200336
075dime_305,308.0,3.33,2.7746594
156ethy_639,292.65,-2.908579702,-2.8402011
095pent_387,298.15,-3.318376341,-2.9694529
153ethy_629,328.65,-2.335128029,-1.9013262
025meth_96,333.15,-3.507707921,-4.1497717
118wate_488,319.15,-3.530748265,-6.2179775
137ethy_576,298.15,-0.732936158,-0.13829398
206prop_838,353.45,-1.038949038,-0.85689163
221isop_900,302.85,-2.4665075,-2.7547498
036furf_139,371.05,-4.41917124,-2.185686
205hept_828,313.25,3.247343152,3.0426972
152dime_628,363.15,-2.755513182,-3.1311812
179cycl_732,317.95,0.635698943,0.9322007
121meth_491,353.05,-1.592023466,-0.6596
132diet_563,273.15,-4.100690321,-4.403409
152dime_628,283.15,-4.722342777,-4.966797
001tetr_1,293.15,-0.021042558,-0.10039401
211pent_864,312.75,-2.088405076,-2.6671076
098dime_400,273.15,-8.828686785,-8.728309
121meth_491,322.95,-2.242145271,-1.5297229
176benz_721,295.65,-0.950302936,-0.6695863
056buta_230,353.15,-3.262475722,-3.6473002
072meth_293,324.95,2.48063526,1.646219
067anil_274,323.15,-5.79005708,-5.175947
158hexa_646,353.45,-2.631060622,-3.0210857
009hept_30,303.75,-3.883725319,-4.3706055
158hexa_646,296.09,-4.340129286,-4.5904837
201cume_815,333.09,0.28272901,0.5712626
055nitr_229,323.15,-9.13866045,-7.486842
012prop_53,363.15,-3.214843826,-3.563516
242tric_970,302.9,-0.476233992,-0.60924447
175tetr_718,344.45,3.583819465,1.4748528
176benz_721,295.0,-0.952950249,-0.68633175
056buta_230,300.19,-4.514280213,-4.568078
041ethy_159,283.15,-5.619350866,-5.426094
174hexa_712,293.15,2.346586749,2.2116363
031pent_128,308.15,-3.212049828,-2.4278483
250nitr_991,273.15,-11.1871403,-9.371979
212chlo_874,333.15,-0.05982888,-0.11545491
118wate_488,347.15,-3.003347951,-5.6565485
098dime_400,303.15,-7.336337728,-7.45693
118wate_488,294.15,-4.024669143,-5.8706703
242tric_970,313.15,-0.212803096,-0.4615631
