Mol,Temp,y,y_pred
0187dib,298.0,-2.3,-1.4143119
0053phe_carbontet,298.0,-6.14,-5.163712
0103eth_chloroform,298.0,-4.02,-3.8964128
0046eth_chloroform,298.0,-5.98,-5.530318
test2023,298.0,3.43,3.1807241
0112Nme,298.0,-7.77,-7.35178
n011,298.0,-5.55,-5.3139563
0166tri,298.0,-1.95,-1.7362852
0441pho,298.0,-7.62,-5.746339
0172Edi,298.0,-0.76,-0.6103508
0151phy_chloroform,298.0,-10.3,-6.97648
0168chl,298.0,-0.25,-0.5327928
test1058,298.0,-11.2,-8.495287
0222tri,298.0,-6.1,-7.508131
0440pho,298.0,-7.28,-6.1604395
n009_chloroform,298.0,-8.23,-6.442516
0116pyr_carbontet,298.0,-5.01,-3.8780618
0068ani,298.0,-2.45,-2.4128616
test4007,298.0,-0.25,-2.1405935
0021eth,298.0,1.27,0.6554198
n191,298.0,-16.59,-18.021702
test2003,298.0,-8.72,-8.678585
test1044,298.0,-3.6,-3.2469816
test1046,298.0,-2.5,-3.805674
0218pho,298.0,0.6,-0.9451537
0028Epe_carbontet,298.0,-3.46,-3.1753654
0242dii,298.0,-0.53,-0.6289995
test1063,298.0,-9.4,-11.359699
0222tri_chloroform,298.0,-11.11,-10.667172
test1019,298.0,-7.1,-3.3067985
0090hex,298.0,-6.21,-6.353861
0080hex_carbontet,298.0,-5.47,-4.7418222
0120met,298.0,-4.77,-4.964728
0023str,298.0,0.61,0.03886938
0045eth,298.0,-5.01,-4.410297
0005npe_methanol,298.0,-1.91,-2.554246
