Mol,Temp,y,y_pred
036furf_139,339.15,-4.70153391,-3.2681346
099prop_404,299.15,2.031419489,1.3786176
190pxyl_776,343.14,0.227364509,-0.34927404
129naph_551,303.2,-2.264663376,-2.3406632
010brom_40,298.15,-0.401464963,-1.0757843
162phen_665,353.45,-5.206553235,-5.679799
079octy_321,333.15,-1.290875169,-1.3917316
037hept_141,333.55,-2.53165451,-2.9950376
191dime_777,282.65,-1.792979971,-1.9779637
0423brt,298.0,-0.93,-0.055193245
008cycl_28,282.95,-5.470709862,-4.2294135
033diet_133,324.65,-1.362962318,-1.1559651
216anth_887,304.0,-3.44774657,-3.1768436
107meth_432,283.15,-5.863944067,-5.592789
0215pbr_chloroform,298.0,-8.59,-5.644542
115nmet_477,283.15,-4.519072469,-4.4835677
131hept_553,303.15,-2.891347606,-2.853076
192tric_778,273.15,-0.945575298,-0.594888
149etha_616,285.75,1.666318072,1.6006054
155npro_638,308.0,-0.209371134,-0.7660675
077meth_318,343.35,-2.840434777,-2.6362343
179cycl_732,287.95,-0.103001653,0.114236236
240meth_959,343.35,-3.494147986,-2.7251139
027oxop_109,308.15,-6.359205697,-6.225706
270dime_1079,292.65,-3.162645654,-1.9988253
009hept_30,353.15,-2.289891813,-1.9197092
065chlo_267,279.15,-1.576225477,-1.3109977
179cycl_732,288.35,-0.092550446,0.12330556
107meth_432,278.25,-6.006046457,-5.671554
078dime_320,333.15,-9.015794582,-5.818079
240meth_959,323.15,-4.171692708,-3.365991
191dime_777,273.15,-2.000506703,-2.0578697
250nitr_991,353.15,-9.853278508,-8.753293
099prop_404,298.65,2.021197816,1.3710424
204meth_822,312.75,-2.610079835,-1.6379778
067anil_274,298.15,-6.301464477,-6.642215
162phen_665,363.15,-5.045283357,-5.563768
243meth_971,353.25,-3.03919684,-2.3962178
238form_957,308.15,-6.450888148,-5.8189073
215nndi_886,363.15,-6.338597591,-6.184229
014pent_65,273.15,-3.628542698,-3.2081385
n202,298.0,-17.74,-18.481676
226ethy_921,307.15,-2.836493682,-2.8603094
264brom_1061,278.15,-1.161872378,-1.0069817
0039mxy_chloroform,298.0,-5.86,-5.1460376
005dipr_16,313.15,-3.015598884,-3.7563004
023hexa_94,298.0,-0.240768122,2.5785947
154meth_632,353.25,-1.48441641,-1.2741582
209dich_853,333.15,-0.698415446,-0.2886188
176benz_721,319.15,-0.490282014,-0.9431112
0174chl,298.0,-1.12,-1.1874303
154meth_632,343.45,-1.678169048,-1.5318427
225ethe_920,313.15,-1.027299998,-1.3990674
0416dcl,298.0,-1.99,-2.4149594
222meth_906,342.25,-2.96147256,-1.9195446
118wate_488,293.15,-4.044915809,-5.8399773
078dime_320,303.15,-9.70965918,-6.486105
118wate_488,372.15,-2.55253816,-4.939998
012prop_53,317.85,-4.295918919,-4.598917
127form_539,308.64,-6.738292055,-8.19159
149etha_616,289.55,1.7469491,1.6523479
156ethy_639,353.45,-1.486981172,-1.2092361
192tric_778,323.15,0.328848991,0.04045868
144morp_597,293.15,-7.328078612,-5.4201517
266dime_1063,293.0,2.82,2.0410872
077meth_318,293.15,-4.363557785,-3.9861145
172pent_692,343.35,-1.262428551,-0.64023626
107meth_432,361.85,-4.417410364,-4.305477
168nitr_678,303.15,-3.541384772,-4.1782026
109ethy_443,308.0,2.08,1.696803
261hexa_1039,283.25,-4.669361424,-4.808132
152dime_628,323.15,-3.624062805,-4.186781
253dich_996,291.15,-1.431868045,-1.0634418
217buty_888,333.15,-3.315406807,-3.9814043
002dime_2,353.95,-0.22124854,-0.078223825
048urea_201,314.26,-13.57463711,-12.299135
268meth_1075,313.15,-3.671997094,-3.791325
217buty_888,293.15,-4.454179165,-4.860197
001tetr_1,290.65,-0.071806984,0.31538236
171hept_682,318.15,-5.737845938,-5.3119373
237nbut_954,280.15,-1.057120739,-1.0448494
123dibu_505,323.15,-2.177841375,-3.7198591
007meth_27,293.15,-4.664671177,-6.0896983
016nona_72,353.45,-1.348117538,-2.3598194
168nitr_678,283.15,-3.974989082,-4.4550824
170meth_681,284.0,-2.769478834,-2.5394773
0225pipa,298.0,-5.11,-5.194696
0049but,298.0,-4.72,-4.800088
117chlo_487,277.15,-3.030028247,-3.6436071
247hydr_987,298.15,-0.546060762,-2.3135643
test1003,298.0,-2.1,-2.1310654
018buta_84,318.15,-4.087658601,-4.33703
059dich_237,311.55,-1.008351342,-0.5391865
190pxyl_776,298.0,-0.705729551,-1.2557906
262cycl_1049,353.15,-4.400300113,-3.2590165
176benz_721,284.15,-1.206770616,-1.8111963
087meth_361,282.85,-5.457436485,-4.9123425
237nbut_954,308.15,-0.055724517,-0.6604718
047prop_200,305.15,1.311890157,0.695632
272prop_1085,273.15,-1.557703198,-1.8574077
235acet_952,283.15,-10.12130078,-10.245447
082nona_342,282.95,-5.256042357,-4.6836486
212chlo_874,323.15,-0.184406438,-0.07028103
056buta_230,323.19,-3.835954485,-4.1316104
158hexa_646,293.89,-4.427256727,-3.9817986
204meth_822,298.15,-3.047890685,-2.0320091
073meth_294,363.15,-3.409863195,-3.732984
084tert_354,343.65,-0.750363852,-0.6844343
0200tet,298.0,3.16,2.8024821
002dime_2,343.65,-0.508580129,-0.3499118
189nmet_775,283.15,-7.117918446,-6.9433293
003buta_12,318.15,2.632177585,2.1615682
0438pho,298.0,-3.86,-5.6215076
247hydr_987,344.15,-0.195891656,-1.6914754
149etha_616,290.75,1.771503065,1.6688162
176benz_721,282.15,-1.25607393,-1.8752046
190pxyl_776,323.14,-0.095633133,-0.7510716
096meth_391,303.15,-3.79835408,-3.5768008
027oxop_109,288.0,-6.980948825,-7.0849733
005dipr_16,303.15,-3.432771546,-4.18007
084tert_354,333.65,-0.944608137,-0.909394
144morp_597,343.15,-5.854918894,-4.8623705
140tric_586,343.15,2.262052467,3.0956025
250nitr_991,313.15,-10.37755421,-9.481173
002dime_2,363.85,0.02906569,0.20244646
253dich_996,286.65,-1.52137654,-1.1144964
048urea_201,273.15,-14.47672805,-13.200636
008cycl_28,273.15,-5.740438452,-4.519381
115nmet_477,293.15,-4.09200105,-4.1505733
036furf_139,308.15,-5.06229167,-4.0560803
192tric_778,283.15,-0.597610479,-0.54992235
082nona_342,312.75,-3.789573411,-3.4217443
018buta_84,308.15,-4.357019761,-4.627223
008cycl_28,313.25,-4.684635521,-3.484861
118wate_488,366.15,-2.659153945,-4.9172688
186fluo_754,303.15,-0.152288537,0.35249865
049ethy_202,333.55,-1.437601195,-1.2112194
272prop_1085,373.15,-0.059493522,-0.71682453
003buta_12,279.15,1.559139005,1.2979313
003buta_12,313.25,2.519356117,2.0758457
215nndi_886,273.15,-8.362788687,-8.901309
190pxyl_776,273.15,-1.46014369,-1.5994265
176benz_721,314.15,-0.572192652,-1.0334924
001tetr_1,286.15,-0.236933156,0.2594906
158hexa_646,343.45,-2.857702776,-2.4657035
262cycl_1049,313.35,-4.954236057,-3.8875837
118wate_488,325.15,-3.415545866,-5.108429
073meth_294,303.15,-4.633198657,-5.0111666
272prop_1085,333.15,-0.367958246,-1.2718985
209dich_853,293.15,-1.636135824,-1.0972109
190pxyl_776,313.14,-0.33094315,-0.9479617
004isob_15,273.15,-3.857655414,-2.9988508
088tolu_370,288.1,-1.085992185,-1.2002969
191dime_777,291.45,-1.638035019,-1.9133335
176benz_721,284.75,-1.187320534,-1.7922907
064prop_265,353.15,-3.004395227,-4.0130877
144morp_597,353.15,-5.590484801,-4.7671824
118wate_488,299.15,-3.924003397,-5.670532
023hexa_94,313.74,-0.067567334,3.1222982
009hept_30,303.15,-3.929322032,-3.451201
109ethy_443,303.0,1.93,1.5195862
099prop_404,283.15,1.606603646,1.1203514
118wate_488,361.15,-2.748743864,-4.951881
003buta_12,343.95,3.121991608,2.5759726
155npro_638,293.0,-0.598793025,-0.99201083
107meth_432,283.25,-5.856464327,-5.5912237
171hept_682,273.15,-7.731990535,-6.429063
253dich_996,298.05,-1.290328086,-0.98630726
117chlo_487,284.15,-2.847816948,-3.460672
014pent_65,363.15,-1.145966398,-1.1715902
036furf_139,333.15,-4.766074538,-3.4327106
192tric_778,303.15,-0.100727845,-0.41291726
059dich_237,363.15,-0.19477762,0.51876116
036furf_139,298.0,-5.21605486,-4.253415
160nndi_659,293.15,-3.57199878,-3.562942
009hept_30,312.95,-3.589894397,-3.0894852
085meth_357,282.65,-3.74543664,-3.2615247
186fluo_754,273.15,-0.603454976,-0.12170249
214acry_885,301.15,-3.16626894,-2.8320842
191dime_777,333.15,-0.930142876,-1.52479
118wate_488,292.15,-4.065187358,-5.864234
176benz_721,305.15,-0.729763353,-1.2331755
191dime_777,298.15,-1.488474923,-1.8598261
078dime_320,283.15,-10.20995021,-6.9558935
048urea_201,308.3,-13.71329177,-12.360407
151tetr_627,333.15,0.886826182,0.49633014
049ethy_202,363.65,-0.761436729,-0.55327815
059dich_237,313.15,-0.950550392,-0.50587916
130nitr_552,293.15,-4.326690868,-3.336248
176benz_721,285.25,-1.172040497,-1.7765881
222meth_906,308.15,-3.294103021,-2.5606933
156ethy_639,282.85,-3.20081136,-2.7545094
016nona_72,313.15,-2.946606873,-3.7431126
192tric_778,308.15,0.018570648,-0.3068831
056buta_230,353.19,-3.253097234,-3.7042804
158hexa_646,302.85,-4.072610271,-3.6893058
235acet_952,273.45,-10.36270544,-10.660388
152dime_628,333.15,-3.386484323,-3.9941287
078dime_320,293.15,-9.95586534,-6.715983
247hydr_987,278.15,-0.777480716,-2.7406716
018buta_84,333.15,-3.752186416,-3.9589934
047prop_200,315.15,1.488846502,0.78598976
176benz_721,333.15,-0.31409404,-0.691375
047prop_200,323.15,1.602838206,0.9002694
118wate_488,324.15,-3.43466147,-5.112205
001tetr_1,307.75,0.366918931,0.47306025
237nbut_954,303.15,-0.211583061,-0.7366705
117chlo_487,304.15,-2.329083428,-3.079598
190pxyl_776,373.14,0.568233197,0.26365066
118wate_488,322.15,-3.472993513,-5.1198816
036furf_139,300.65,-5.192432426,-4.206749
226ethy_921,298.25,-3.031278386,-3.0706363
266dime_1063,278.0,2.12,1.7397181
212chlo_874,283.32,-0.801455425,-0.34560353
009hept_30,293.19,-4.358814829,-3.8188434
201cume_815,333.09,0.28272901,-0.47282588
264brom_1061,293.15,-0.819382842,-0.8416379
176benz_721,293.25,-0.98623195,-1.5464257
269chlo_1078,373.15,0.013767853,-0.27096218
008cycl_28,292.65,-5.201534326,-3.9231863
152dime_628,293.15,-4.424600499,-4.799968
088tolu_370,295.7,-0.863309371,-1.0511372
119dime_489,293.15,-4.141572824,-3.477378
214acry_885,273.15,-3.538863349,-3.210638
197trif_794,293.15,-4.429849667,-4.5036592
149etha_616,345.55,2.665658571,2.2009182
010brom_40,283.15,-0.898539451,-1.3272729
015quin_71,274.15,-4.285572751,-5.4416075
048urea_201,348.45,-12.74227807,-11.776875
269chlo_1078,343.15,-0.227564948,-0.4575495
001tetr_1,303.15,0.244759186,0.4435681
059dich_237,273.15,-2.183638555,-1.3809613
004isob_15,283.15,-3.655099148,-2.8810148
009hept_30,297.09,-4.188563965,-3.6788077
065chlo_267,323.15,-0.5674745,-0.7789277
064prop_265,313.15,-3.971917159,-4.6031246
266dime_1063,298.0,3.02,2.1366735
118wate_488,356.15,-2.839027715,-4.975958
156ethy_639,302.85,-2.610678747,-2.2776694
118wate_488,288.15,-4.146745061,-5.962748
048urea_201,363.15,-12.38109992,-11.708351
005dipr_16,273.15,-4.925784771,-5.108991
189nmet_775,298.8,-6.659312947,-6.367286
140tric_586,283.15,1.181325882,1.5844973
162phen_665,361.85,-5.109545847,-5.5748763
140tric_586,353.15,2.375965387,3.1874485
119dime_489,313.15,-3.379024013,-2.979872
009hept_30,333.15,-2.917484273,-2.4454827
237nbut_954,283.15,-0.922051411,-1.0093926
090nmet_375,323.15,-6.662981528,-6.7026706
179cycl_732,278.25,-0.323626639,-0.123532176
272prop_1085,353.15,-0.169072802,-0.9634199
048urea_201,343.15,-12.87951086,-11.856215
155npro_638,298.0,-0.475359823,-0.9224763
266dime_1063,308.0,3.37,2.313642
152dime_628,313.15,-3.875964922,-4.36679
264brom_1061,283.15,-1.042984099,-0.951404
162phen_665,371.65,-4.968169298,-5.479801
152dime_628,273.15,-5.03643295,-5.3406196
151tetr_627,273.15,-0.677603944,-0.2557931
191dime_777,363.15,-0.58020681,-1.2984309
266dime_1063,283.0,2.37,1.8520781
201cume_815,323.09,0.065625617,-0.60693586
002dime_2,282.35,-2.757454628,-2.4001908
059dich_237,346.55,-0.342437954,0.20184362
247hydr_987,343.15,-0.180762233,-1.7046503
099prop_404,332.15,2.682398962,1.8748649
130nitr_552,333.15,-3.487389698,-2.8522217
144morp_597,303.15,-7.012252777,-5.3218083
018buta_84,283.15,-5.122609242,-5.1867785
268meth_1075,293.15,-4.402670138,-4.369437
003buta_12,323.05,2.734370597,2.2463017
272prop_1085,323.15,-0.502542799,-1.4067031
176benz_721,334.15,-0.273909195,-0.67399704
065chlo_267,288.15,-1.328163097,-1.1581204
099prop_404,313.45,2.343361043,1.6118141
237nbut_954,290.65,-0.632950386,-0.91282237
151tetr_627,293.15,-0.067575232,0.13344479
214acry_885,332.15,-2.866081183,-2.5148091
149etha_616,305.65,2.078210294,1.8513938
164meth_670,312.75,-3.008779727,-1.8658221
253dich_996,279.15,-1.694690422,-1.2018772
118wate_488,275.15,-4.41629926,-6.0982003
067anil_274,298.55,-6.271646655,-6.635106
014pent_65,333.15,-1.768709949,-1.8018785
009hept_30,273.15,-5.296647616,-4.6269555
047prop_200,303.15,1.275924528,0.6788331
048urea_201,293.15,-14.0047443,-12.701447
238form_957,298.0,-6.627031796,-5.970289
266dime_1063,288.0,2.6,1.9436697
204meth_822,293.15,-3.18946699,-2.1429937
018buta_84,353.15,-3.361837961,-3.460298
158hexa_646,323.15,-3.362181938,-3.0705686
212chlo_874,298.15,-0.563700393,-0.23247355
084tert_354,302.75,-1.787287026,-1.55229
270dime_1079,313.95,-2.459788138,-1.6306001
209dich_853,308.15,-1.284488797,-0.7778486
099prop_404,333.15,2.705966118,1.8857852
253dich_996,275.15,-1.816069198,-1.2497742
007meth_27,373.15,-3.203504184,-4.4900913
046ethy_190,333.45,-2.937075869,-2.9739904
036furf_139,289.15,-5.382179145,-4.4169016
063octa_255,323.15,-2.722340021,-3.126677
222meth_906,333.15,-3.014299278,-2.08956
250nitr_991,283.15,-10.95589681,-10.066105
073meth_294,313.15,-4.377918007,-4.771846
027oxop_109,298.0,-6.758745904,-6.7487535
209dich_853,318.15,-1.065072131,-0.57788503
018buta_84,363.15,-3.219097424,-3.2193666
041ethy_159,313.15,-4.718154611,-5.4691343
123dibu_505,313.15,-2.61353287,-3.9603004
264brom_1061,273.15,-1.285421476,-1.0639931
209dich_853,273.15,-2.283474728,-1.4747195
037hept_141,293.65,-4.106557361,-4.2386255
033diet_133,285.15,-2.334043923,-2.1134028
090nmet_375,293.15,-8.002226938,-7.798161
262cycl_1049,323.15,-4.778200493,-3.7777042
023hexa_94,323.54,-0.029201355,3.4274096
176benz_721,290.09,-1.058993982,-1.6329418
037hept_141,343.35,-2.20734779,-2.8439953
243meth_971,333.25,-3.504302163,-2.8397198
272prop_1085,283.15,-1.292835579,-1.820645
197trif_794,353.15,-3.196867499,-3.5832515
176benz_721,295.65,-0.950302936,-1.4819973
118wate_488,363.15,-2.712825101,-4.9367976
067anil_274,369.85,-5.145716509,-5.50472
237nbut_954,333.14,0.492737811,-0.17104352
046ethy_190,323.15,-3.230873602,-3.2747989
107meth_432,288.2,-5.736820029,-5.5131173
118wate_488,355.15,-2.857176968,-4.963677
023hexa_94,287.7,-0.483630424,2.1352906
158hexa_646,363.45,-2.371521855,-1.9570515
117chlo_487,291.15,-2.666540853,-3.300282
004isob_15,293.15,-3.487970028,-2.7663913
118wate_488,281.15,-4.291002711,-6.0840597
140tric_586,293.15,1.354161932,2.0288768
131hept_553,322.95,-2.298559617,-2.2500968
127form_539,287.36,-6.959804753,-8.502816
262cycl_1049,303.15,-5.161683618,-3.971746
214acry_885,336.15,-2.843763888,-2.4746742
149etha_616,273.15,1.287439849,1.4244426
014pent_65,343.15,-1.56161722,-1.5743442
158hexa_646,353.45,-2.631060622,-2.1805687
003buta_12,293.15,2.006590062,1.6704541
009hept_30,301.19,-4.018137366,-3.525693
009hept_30,343.25,-2.568668828,-2.156777
033diet_133,339.65,-0.976923437,-0.70877385
015quin_71,293.45,-3.745460209,-4.8187914
197trif_794,373.15,-2.907060498,-3.1405063
215nndi_886,333.15,-6.922432765,-6.988781
176benz_721,302.15,-0.781279109,-1.3087798
192tric_778,298.15,-0.210880906,-0.4557073
048urea_201,358.15,-12.50697716,-11.73468
009hept_30,353.25,-2.37938312,-1.9182565
018buta_84,273.15,-5.445935238,-5.4066663
036furf_139,363.15,-4.479215247,-2.9801204
222meth_906,323.15,-3.115574026,-2.2924538
115nmet_477,343.15,-2.398170633,-2.3449025
084tert_354,323.15,-1.223180938,-1.2118568
201cume_815,309.0,-0.311087067,-0.77142394
118wate_488,362.15,-2.730769505,-4.944345
001tetr_1,278.15,-0.430769206,0.20787942
063octa_255,273.15,-5.253406789,-5.219358
007meth_27,323.15,-4.059628107,-5.8683343
118wate_488,373.15,-2.534858833,-4.9445457
118wate_488,308.15,-3.745219816,-5.3473654
176benz_721,300.2,-0.852210197,-1.3601688
107meth_432,373.15,-4.267523225,-4.2468343
048urea_201,336.94,-13.03298469,-11.969363
073meth_294,333.15,-3.930898596,-4.3125944
015quin_71,353.15,-2.630760187,-4.103524
222meth_906,333.25,-3.021256603,-2.0875704
018buta_84,363.75,-3.218326177,-3.2027407
237nbut_954,293.15,-0.557987032,-0.871137
109ethy_443,283.0,1.23,0.81970644
191dime_777,312.5,-1.264721531,-1.7294314
118wate_488,333.15,-3.26386707,-5.094557
268meth_1075,363.15,-2.360564126,-2.406928
272prop_1085,363.15,-0.103431729,-0.81046367
118wate_488,353.15,-2.893546926,-4.939375
215nndi_886,353.15,-6.523908741,-6.459691
197trif_794,343.15,-3.35900261,-3.7807302
215nndi_886,298.0,-7.715363697,-7.893925
059dich_237,373.15,-0.110164556,0.684399
109ethy_443,278.0,1.03,0.64558446
212chlo_874,273.15,-1.008826806,-0.42693555
009hept_30,288.19,-4.58679095,-3.996027
001tetr_1,298.15,0.107714514,0.39532018
087meth_361,303.65,-4.673513577,-4.2214203
048urea_201,332.28,-13.14553655,-12.049742
059dich_237,297.75,-1.401045226,-0.8474041
007meth_27,353.15,-3.524452295,-5.118751
156ethy_639,292.65,-2.908579702,-2.5319269
063octa_255,343.25,-2.061198793,-2.4240954
250nitr_991,333.15,-10.08196497,-9.157846
088tolu_370,277.5,-1.408874995,-1.4542484
036furf_139,313.15,-5.005860145,-3.962236
247hydr_987,373.15,-0.061987967,-1.4500046
170meth_681,291.0,-2.552916714,-2.390779
192tric_778,297.95,-0.208472265,-0.45742667
217buty_888,303.15,-4.134370245,-4.507228
191dime_777,343.15,-0.797778452,-1.4451845
127form_539,277.78,-7.08746986,-8.552651
130nitr_552,283.15,-4.587741007,-3.550901
107meth_432,359.85,-4.408190809,-4.3187146
262cycl_1049,293.25,-5.3850761,-4.1127496
197trif_794,313.15,-3.939876352,-4.1788635
090nmet_375,313.15,-7.092309246,-7.050247
118wate_488,290.15,-4.105890887,-5.9135256
204meth_822,283.15,-3.479369021,-2.4375806
048urea_201,317.09,-13.506956,-12.275035
048urea_201,308.57,-13.70558151,-12.35599
065chlo_267,275.15,-1.648547653,-1.3816327
235acet_952,333.15,-8.875846101,-8.964113
048urea_201,341.65,-12.91249349,-11.883818
269chlo_1078,273.15,-1.18306704,-1.0346863
005dipr_16,323.15,-2.636508008,-3.399663
160nndi_659,353.15,-2.088683881,-2.2628307
253dich_996,288.85,-1.469181578,-1.0894862
009hept_30,373.15,-1.9739072,-1.6770612
107meth_432,304.15,-5.407291377,-5.135937
059dich_237,308.15,-1.067557372,-0.61054766
001tetr_1,283.15,-0.283973035,0.23863399
047prop_200,298.15,1.17885675,0.6384516
109ethy_443,298.0,1.77,1.3386108
033diet_133,311.15,-1.640400244,-1.5336359
107meth_432,288.1,-5.743542993,-5.514725
078dime_320,313.15,-9.47107174,-6.2358465
118wate_488,341.15,-3.114248733,-4.9972186
056buta_230,273.15,-5.593353849,-5.134356
063octa_255,302.75,-3.591539376,-3.935812
036furf_139,293.15,-5.314511923,-4.34029
191dime_777,303.15,-1.427364551,-1.8160686
247hydr_987,273.15,-0.8456971,-2.8576016
149etha_616,322.25,2.351044335,2.0225534
099prop_404,293.15,1.845544675,1.2875625
151tetr_627,298.15,0.076561852,0.21347654
149etha_616,314.05,2.22038254,1.9490508
064prop_265,373.15,-2.623245268,-3.7176948
048urea_201,366.95,-12.280767,-11.690634
048urea_201,346.26,-12.80310128,-11.797609
077meth_318,312.65,-3.683793892,-3.4135695
118wate_488,312.15,-3.666731762,-5.2514467
115nmet_477,273.15,-4.977953957,-4.7805824
033diet_133,289.15,-2.238059318,-2.023017
036furf_139,290.15,-5.366136745,-4.396922
247hydr_987,363.15,-0.091467691,-1.5014137
179cycl_732,297.95,0.154983331,0.33260393
033diet_133,298.0,-1.96205623,-1.8314335
158hexa_646,279.99,-5.031927705,-4.449707
003buta_12,298.0,2.145568466,1.7822767
144morp_597,323.15,-6.413058754,-5.078536
149etha_616,293.15,1.787521811,1.701408
118wate_488,334.15,-3.245061547,-5.094704
118wate_488,328.15,-3.358409032,-5.0996275
077meth_318,293.95,-4.314905141,-3.9610329
176benz_721,293.15,-0.998061719,-1.5491234
096meth_391,323.15,-3.080365081,-3.068141
253dich_996,303.15,-1.190163659,-0.93066466
012prop_53,328.05,-4.061347857,-4.473032
236ethy_953,363.15,-3.649885653,-3.697391
048urea_201,348.15,-12.75652589,-11.778039
006hydr_26,303.15,-10.05736117,-9.127169
212chlo_874,288.21,-0.720972485,-0.30836952
214acry_885,298.15,-3.199265,-2.8725276
176benz_721,291.05,-1.045809242,-1.6067253
048urea_201,353.15,-12.63190684,-11.757729
212chlo_874,293.15,-0.640896776,-0.27064377
085meth_357,353.15,-2.114809938,-2.3001246
189nmet_775,373.15,-5.245811542,-3.8223805
036furf_139,323.15,-4.874577983,-3.700447
119dime_489,303.15,-3.746287764,-3.2257805
118wate_488,359.15,-2.784772395,-4.9667487
253dich_996,295.15,-1.36314315,-1.0184107
085meth_357,342.95,-2.322230281,-2.4138858
118wate_488,278.15,-4.353506263,-6.0914383
189nmet_775,308.4,-6.300907807,-6.0558176
268meth_1075,283.25,-4.800591345,-4.625094
118wate_488,336.15,-3.207523311,-5.084119
006hydr_26,273.15,-10.78946824,-9.901113
008cycl_28,302.95,-4.919336912,-3.6652846
059dich_237,293.15,-1.49211822,-0.9588082
041ethy_159,283.15,-5.619350866,-6.373165
160nndi_659,283.15,-3.818388899,-3.9277978
115nmet_477,363.15,-1.910227963,-1.6815772
156ethy_639,333.25,-1.884597912,-1.6114905
253dich_996,288.15,-1.482648766,-1.0974146
059dich_237,343.15,-0.389349688,0.12735856
007meth_27,303.15,-4.454813384,-6.060987
048urea_201,297.0,-13.96935054,-12.586862
217buty_888,283.15,-4.798715993,-5.236066
192tric_778,293.15,-0.353883438,-0.49933863
067anil_274,323.15,-5.79005708,-6.2221737
008cycl_28,333.65,-4.25829599,-3.1368327
006hydr_26,313.15,-9.856323526,-8.824157
152dime_628,353.15,-2.952603038,-3.6557846
164meth_670,302.65,-3.294108287,-2.2479138
005dipr_16,293.15,-3.889282645,-4.5399084
077meth_318,298.15,-4.188811275,-3.830903
063octa_255,283.15,-4.67994887,-4.768146
112bisc_456,323.25,-2.995857026,-1.3314685
059dich_237,295.35,-1.469260119,-0.90568733
118wate_488,287.15,-4.167228941,-5.9873533
176benz_721,282.55,-1.241716372,-1.8627253
226ethy_921,283.15,-3.371069886,-3.5516787
096meth_391,363.35,-2.026643783,-2.283515
201cume_815,348.19,0.559195584,-0.27887332
059dich_237,333.85,-0.539790386,-0.067601085
073meth_294,273.15,-5.534757739,-5.791939
186fluo_754,323.15,0.087884345,0.6102352
115nmet_477,353.15,-2.141447844,-2.0073152
262cycl_1049,283.15,-5.613114935,-4.260589
059dich_237,288.15,-1.677613556,-1.0768288
041ethy_159,303.15,-5.039502123,-5.785306
087meth_361,313.15,-4.323560501,-3.9013925
149etha_616,297.75,1.920638431,1.7582568
004isob_15,353.15,-2.464531031,-1.8443863
036furf_139,352.15,-4.573441296,-3.1022549
197trif_794,363.15,-3.046879781,-3.374085
048urea_201,303.53,-13.8225704,-12.435144
149etha_616,303.65,2.03951224,1.82822
118wate_488,302.15,-3.864073507,-5.5727587
191dime_777,283.15,-1.798170088,-1.9744692
176benz_721,277.5,-1.383884574,-2.0238194
197trif_794,283.15,-4.713694952,-4.7325335
131hept_553,273.15,-3.985159168,-3.7753992
123dibu_505,283.15,-4.106161114,-4.8737
189nmet_775,303.15,-6.520456239,-6.211899
215nndi_886,293.15,-7.839203007,-8.056586
214acry_885,312.15,-3.042265478,-2.7073288
005dipr_16,363.15,-1.478411181,-2.407742
088tolu_370,283.0,-1.215177449,-1.3223162
176benz_721,297.15,-0.912587091,-1.4415113
048urea_201,310.51,-13.66017803,-12.332769
176benz_721,284.95,-1.178942975,-1.7860024
003buta_12,338.55,3.027483072,2.5005064
176benz_721,298.19,-0.885704966,-1.4136574
003buta_12,339.15,3.04166148,2.509025
118wate_488,294.15,-4.024669143,-5.814109
088tolu_370,288.0,-1.038253306,-1.2022858
118wate_488,306.15,-3.78469462,-5.4213448
152dime_628,303.15,-4.142648233,-4.574237
237nbut_954,285.65,-0.829810673,-0.97881615
118wate_488,285.15,-4.208331793,-6.034028
261hexa_1039,298.15,-4.088609169,-4.193376
186fluo_754,298.21,-0.216967574,0.2884071
226ethy_921,273.15,-3.608349657,-3.8688655
