Mol,Temp,y,y_pred
219acet_898,308.15,-3.359819875,-3.2448995
0044met_carbontet,298.0,-2.25,-2.0442674
208tetr_850,353.15,-1.284820709,-1.8067877
146hexa_604,273.15,-3.602257589,-3.317462
035oxyl_138,333.0,-0.178224395,0.015318871
018buta_84,298.15,-4.645285086,-4.5263696
052diet_222,273.15,-2.392532441,-2.2238343
158hexa_646,281.79,-4.947877402,-4.9380293
264brom_1061,298.15,-0.714041323,-0.66933596
254octa_1000,353.15,-2.719084479,-2.793417
224benz_919,283.0,-4.471071859,-4.2091885
018buta_84,308.15,-4.357019761,-4.1933603
054trif_228,373.15,-2.500425208,-3.5050662
0506nit_carbontet,298.0,-3.52,-3.03225
181diis_741,373.15,-0.570490624,-1.2317259
174hexa_712,293.15,2.346586749,2.083605
149etha_616,285.75,1.666318072,1.2406852
176benz_721,293.0,-0.988908777,-0.9537184
064prop_265,333.15,-3.448113625,-3.4376597
112bisc_456,364.85,-2.368279239,-3.3876472
237nbut_954,373.14,1.003533208,0.9064088
0148but,298.0,0.04,-0.33533907
232meth_949,278.35,-6.77358405,-6.5196533
test0012,298.0,-2.93,-3.0678635
0085non,298.0,-2.67,-3.4608788
176benz_721,319.15,-0.490282014,-0.38004875
144morp_597,313.15,-6.707362603,-6.0928164
177trie_722,303.15,-2.796893599,-2.9530222
182trim_748,308.0,-0.333983888,-0.49409127
102hexa_410,273.15,-4.708587762,-4.6968946
157mxyl_645,303.0,-0.632012993,-0.5152433
035oxyl_138,318.0,-0.437049832,-0.19329786
0045eth_chloroform,298.0,-3.94,-3.8223102
118wate_488,310.15,-3.705898875,-6.773965
065chlo_267,333.15,-0.399955847,-1.1293474
215nndi_886,307.8,-7.479876192,-6.371627
121meth_491,273.15,-3.903415194,-3.7878919
226ethy_921,282.95,-3.415733713,-3.778843
test0011,298.0,-6.0,-5.765239
243meth_971,283.15,-5.124264643,-5.1930704
084tert_354,333.65,-0.944608137,-1.0820715
152dime_628,273.15,-5.03643295,-5.58333
202meth_816,303.15,-1.827827452,-1.9269406
176benz_721,285.1,-1.179026803,-1.177686
231ally_947,353.15,-3.035741166,-3.3615162
176benz_721,282.15,-1.25607393,-1.2525342
048urea_201,308.57,-13.70558151,-12.7323885
076meth_314,293.15,-6.694697397,-6.421145
078dime_320,373.15,-8.186894236,-7.424432
089diet_371,343.15,-0.62150556,-0.6970458
254octa_1000,373.15,-2.316440548,-2.1096585
009hept_30,353.15,-2.289891813,-3.0013304
196ethy_784,363.65,-0.290738825,-0.8034253
001tetr_1,275.15,-0.550604574,-0.6405983
119dime_489,343.35,-2.467503829,-3.0415187
213octa_875,313.45,-3.051512041,-3.1637874
025meth_96,313.55,-4.041172826,-4.0062885
005dipr_16,373.15,-1.273373922,-1.6854031
210buty_854,302.85,-2.034023018,-2.296074
0029hex,298.0,1.68,1.078872
192tric_778,297.95,-0.208472265,-0.36282516
003buta_12,349.25,3.202165861,2.6631024
158hexa_646,363.15,-2.433316864,-2.4723177
080dich_331,323.15,-0.377550539,-0.7401066
049ethy_202,323.15,-1.666417054,-1.7974567
226ethy_921,300.65,-2.92922206,-3.0980415
261hexa_1039,273.15,-5.189968255,-5.0851784
014pent_65,333.15,-1.768709949,-2.0557952
097trim_399,308.0,-0.523649602,-0.44643307
213octa_875,353.15,-1.674385857,-2.3270833
142meth_590,333.15,-2.086814364,-2.4374619
158hexa_646,343.45,-2.857702776,-2.9209359
034dibr_137,283.15,-2.265773755,-1.6783967
036furf_139,334.15,-4.758897346,-4.254037
246meth_979,343.15,-5.788327602,-5.31921
046ethy_190,273.15,-5.386760268,-5.2684355
118wate_488,330.15,-3.32050254,-6.4716597
088tolu_370,284.75,-1.178995028,-0.84778214
035oxyl_138,308.0,-0.678688078,-0.34343314
110meth_451,333.15,-5.252691772,-4.8347464
121meth_491,353.05,-1.592023466,-1.2788448
237nbut_954,323.14,0.320509357,-0.025753021
237nbut_954,280.15,-1.057120739,-1.1256932
112bisc_456,354.05,-2.503262533,-3.5739589
036furf_139,300.35,-5.200733622,-5.2163277
118wate_488,321.15,-3.492222327,-6.5769157
157mxyl_645,288.0,-1.016147027,-0.91218245
088tolu_370,283.0,-1.215177449,-0.8851781
202meth_816,293.15,-2.232332386,-2.2198129
032pipe_131,283.15,-5.663716658,-6.095792
204meth_822,298.15,-3.047890685,-3.009241
158hexa_646,302.85,-4.072610271,-4.112394
018buta_84,323.15,-3.970310841,-3.7417345
157mxyl_645,283.0,-1.229152363,-1.0659666
258hexa_1012,282.75,-3.780090422,-3.459407
009hept_30,303.75,-3.883725319,-4.6245217
215nndi_886,317.9,-7.276488061,-6.225992
242tric_970,307.75,-0.321369485,0.41464758
112bisc_456,293.15,-3.618224597,-3.884438
149etha_616,293.15,1.787521811,1.3447049
130nitr_552,303.15,-4.069552965,-3.9087958
108hexy_433,343.15,-2.647132539,-2.4279099
034dibr_137,298.0,-1.794562324,-1.5226789
047prop_200,313.15,1.441233634,1.4810827
219acet_898,283.15,-3.813869402,-3.8134105
024chlo_95,298.15,0.115436095,-0.68789995
177trie_722,343.15,-1.311700944,-1.9240822
049ethy_202,273.15,-3.277532971,-3.524682
065chlo_267,279.15,-1.576225477,-1.4944394
048urea_201,373.15,-12.12655834,-11.362979
231ally_947,273.15,-4.148977258,-4.6479616
118wate_488,287.15,-4.167228941,-8.0225525
102hexa_410,373.15,-1.86022859,-3.1108134
118wate_488,312.15,-3.666731762,-6.6795177
222meth_906,333.15,-3.014299278,-2.5358028
176benz_721,298.99,-0.876829924,-0.82165146
261hexa_1039,363.45,-2.093479898,-2.3097568
088tolu_370,288.0,-1.038253306,-0.78603506
181diis_741,273.15,-4.420584593,-4.4689326
176benz_721,298.15,-0.890495719,-0.8370166
190pxyl_776,313.14,-0.33094315,-0.35954165
213octa_875,292.75,-4.029023826,-3.8624692
212chlo_874,293.15,-0.640896776,-0.63645625
253dich_996,303.15,-1.190163659,-0.97018504
222meth_906,308.15,-3.294103021,-2.83845
088tolu_370,313.0,-0.533159675,-0.31581426
219acet_898,303.15,-3.444622838,-3.357536
018buta_84,298.0,-4.645285086,-4.5314364
118wate_488,280.15,-4.311827164,-8.26415
072meth_293,293.65,1.988953675,1.3033879
144morp_597,273.15,-7.994056365,-7.337001
153ethy_629,343.15,-2.260234571,-1.9291546
226ethy_921,302.85,-2.933174932,-3.0525484
036furf_139,308.15,-5.06229167,-5.0563183
178cycl_728,293.0,0.88,0.14871931
036furf_139,312.65,-4.986323439,-4.9706044
118wate_488,335.15,-3.226257568,-6.3695908
242tric_970,283.15,-0.951475039,-0.057192087
206prop_838,333.15,-1.483118991,-1.4746101
182trim_748,343.14,0.258947148,0.087085724
048urea_201,334.91,-13.08113863,-12.365084
137ethy_576,282.15,-1.229893513,-0.8512616
049ethy_202,282.65,-2.914000633,-3.2033057
137ethy_576,291.15,-0.947497507,-0.5664859
054trif_228,363.15,-2.675583468,-3.6163988
118wate_488,373.15,-2.534858833,-6.2992516
181diis_741,323.15,-2.166574252,-2.508669
108hexy_433,273.15,-5.097688308,-4.7410874
181diis_741,303.15,-2.983323771,-3.1986272
258hexa_1012,343.45,-2.146457107,-1.7372596
098dime_400,343.15,-5.668817334,-5.7311525
118wate_488,296.15,-3.984292436,-7.4468307
130nitr_552,283.15,-4.587741007,-4.149896
035oxyl_138,313.0,-0.543397405,-0.2683661
177trie_722,293.15,-3.253719342,-3.2261097
176benz_721,317.85,-0.534001281,-0.41243315
237nbut_954,333.14,0.492737811,0.19498754
212chlo_874,333.15,-0.05982888,-0.035931826
190pxyl_776,373.14,0.568233197,0.70299935
222meth_906,334.85,-3.007606053,-2.5170603
152dime_628,353.15,-2.952603038,-3.0651689
192tric_778,298.15,-0.210880906,-0.35764217
102hexa_410,363.15,-2.078290337,-3.1365473
048urea_201,358.15,-12.50697716,-11.77333
001tetr_1,323.15,0.6708965,0.17698407
153ethy_629,318.25,-2.428263355,-2.2163627
078dime_320,363.15,-8.38439717,-7.776066
089diet_371,313.15,-1.209484177,-1.2576962
014pent_65,273.15,-3.628542698,-3.4179926
010brom_40,303.15,-0.248982595,-0.24809027
013hept_55,273.15,-5.171323436,-5.3497396
089diet_371,353.15,-0.470962392,-0.49288964
251brom_992,273.15,-1.282112975,-0.9267136
052diet_222,343.15,-0.662149683,-0.697273
153ethy_629,328.65,-2.335128029,-2.057135
212chlo_874,283.15,-0.816459191,-0.75672984
261hexa_1039,312.95,-3.490071223,-3.3083136
224benz_919,343.15,-3.306900147,-3.5586035
036furf_139,317.15,-4.949609006,-4.88844
109ethy_443,283.0,1.23,1.0744159
176benz_721,290.15,-1.041551992,-1.033977
029pent_116,353.15,-2.626143758,-2.7155247
152dime_628,313.15,-3.875964922,-4.178834
102hexa_410,303.15,-3.600284347,-3.7886202
116tran_482,288.0,1.55,1.614732
208tetr_850,283.15,-2.931147312,-2.8337736
078dime_320,293.15,-9.95586534,-9.352452
144morp_597,333.15,-6.129013525,-5.685418
176benz_721,324.15,-0.412996597,-0.2568102
118wate_488,306.15,-3.78469462,-6.974531
118wate_488,332.15,-3.282699768,-6.4248533
048urea_201,330.17,-13.19540531,-12.471263
018buta_84,333.15,-3.752186416,-3.477732
176benz_721,295.15,-0.930945578,-0.8953029
230bisc_941,313.45,-4.303014403,-3.8853216
137ethy_576,313.15,-0.372287974,-0.12186074
018buta_84,363.15,-3.219097424,-2.7769623
158hexa_646,287.79,-4.681786964,-4.677504
025meth_96,303.15,-4.329020211,-4.31526
005dipr_16,323.15,-2.636508008,-2.8510358
011pent_43,353.15,-2.956979788,-2.8257432
246meth_979,273.15,-8.054872644,-6.7536488
137ethy_576,373.14,0.599162961,0.96261287
126nitr_529,313.15,-3.266953552,-4.2284985
110meth_451,353.15,-4.712254937,-4.645261
081hexa_332,303.15,-3.978212623,-4.1324587
238form_957,308.15,-6.450888148,-5.283924
247hydr_987,288.15,-0.656067257,-0.7195879
210buty_854,333.05,-1.005278409,-1.4758902
177trie_722,273.15,-4.278188686,-3.9279718
202meth_816,282.85,-2.48483206,-2.4708583
043hexa_167,308.15,-5.940565178,-4.537895
048urea_201,348.15,-12.75652589,-12.039042
069meth_276,353.15,-2.080839068,-2.4038405
118wate_488,345.15,-3.040204812,-6.213048
144morp_597,293.15,-7.328078612,-6.674011
254octa_1000,323.15,-3.52679155,-3.8303123
137ethy_576,301.15,-0.659190065,-0.34677625
048urea_201,363.15,-12.38109992,-11.649783
176benz_721,331.95,-0.330831,-0.068762064
212chlo_874,313.06,-0.354598591,-0.28931475
176benz_721,279.39,-1.318377931,-1.320793
176benz_721,280.25,-1.300079718,-1.2994077
036furf_139,333.15,-4.766074538,-4.2898254
158hexa_646,293.15,-4.485852177,-4.4734316
112bisc_456,343.75,-2.666383075,-3.65414
078dime_320,303.15,-9.70965918,-9.299141
210buty_854,282.65,-3.005727239,-3.0148003
182trim_748,373.14,0.731024655,0.4951036
176benz_721,317.15,-0.516104135,-0.42994094
245pyri_978,373.15,-3.354841311,-3.780364
118wate_488,273.15,-4.458444576,-8.495209
192tric_778,282.75,-0.625817685,-0.7732599
153ethy_629,348.65,-2.248239959,-1.8919607
231ally_947,323.15,-3.315733183,-3.675057
181diis_741,333.15,-1.797941693,-2.188682
049ethy_202,363.65,-0.761436729,-0.8618822
116tran_482,278.0,1.17,1.2160804
137ethy_576,308.0,-0.457864742,-0.22048736
247hydr_987,293.15,-0.596629926,-0.6543076
002dime_2,273.15,-3.153533855,-3.8322916
018buta_84,343.15,-3.555633585,-3.2188585
160nndi_659,293.15,-3.57199878,-3.636205
072meth_293,319.95,2.411668907,1.5138581
192tric_778,303.15,-0.100727845,-0.23007035
118wate_488,303.15,-3.844164441,-7.1051626
247hydr_987,298.15,-0.546060762,-0.6076286
040dime_157,313.25,2.838069331,2.655596
153ethy_629,303.35,-2.596304147,-2.4768052
208tetr_850,323.15,-1.830174008,-2.0877964
011pent_43,313.35,-3.996894224,-3.755732
212chlo_874,283.32,-0.801455425,-0.7549906
118wate_488,319.15,-3.530748265,-6.596038
025meth_96,282.95,-4.988967063,-5.0035458
174hexa_712,303.15,2.684336021,2.4084456
158hexa_646,306.19,-3.96554836,-3.9880905
126nitr_529,323.15,-3.063834001,-4.108591
176benz_721,300.2,-0.852210197,-0.79969716
002dime_2,282.35,-2.757454628,-3.4600575
232meth_949,371.65,-4.707243025,-4.30688
176benz_721,293.25,-0.98623195,-0.9468405
272prop_1085,283.15,-1.292835579,-1.2978954
109ethy_443,288.0,1.42,1.2504873
118wate_488,313.15,-3.647195519,-6.664802
121meth_491,312.65,-2.531319986,-2.1476545
048urea_201,310.51,-13.66017803,-12.702935
226ethy_921,343.55,-2.16380388,-2.3928142
215nndi_886,333.15,-6.922432765,-6.0238943
013hept_55,283.15,-4.642070358,-4.829585
118wate_488,357.15,-2.820916532,-6.2680426
224benz_919,363.15,-3.099782679,-3.3427281
054trif_228,273.15,-4.959301016,-5.4068184
158hexa_646,290.19,-4.580216106,-4.585401
089diet_371,373.15,-0.234203842,-0.1264894
204meth_822,273.15,-3.855429838,-3.5632713
144morp_597,363.15,-5.335437617,-5.202441
030meth_125,288.05,-3.260436849,-2.882353
176benz_721,302.15,-0.781279109,-0.7631724
009hept_30,303.15,-3.929322032,-4.6447725
110meth_451,373.15,-4.225970111,-4.5411744
114dipr_467,313.15,-0.728304953,-0.93670154
024chlo_95,353.15,1.216561354,0.27238822
024chlo_95,333.15,0.905354568,-0.054367542
007meth_27,303.15,-4.454813384,-4.7233815
088tolu_370,318.0,-0.427836477,-0.20840406
048urea_201,327.92,-13.24933049,-12.520914
065chlo_267,298.15,-1.072852225,-1.1993778
005dipr_16,363.15,-1.478411181,-1.8205657
176benz_721,303.14,-0.791348527,-0.74386287
108hexy_433,373.15,-2.07576991,-2.172784
219acet_898,288.15,-3.667217709,-3.7045426
121meth_491,332.65,-2.010498241,-1.6176851
089diet_371,323.15,-0.990077019,-1.060755
080dich_331,291.15,-0.969544745,-1.3103976
047prop_200,311.15,1.376625637,1.452203
076meth_314,303.15,-6.405650801,-6.163707
118wate_488,372.15,-2.55253816,-6.2969427
048urea_201,300.46,-13.89162025,-12.904372
210buty_854,323.15,-1.355826954,-1.6450644
002dime_2,353.95,-0.22124854,-0.71948314
243meth_971,312.95,-4.062197511,-4.319818
141dich_589,273.15,-1.803432819,-1.703508
043hexa_167,333.15,-5.161861588,-3.53824
109ethy_443,298.0,1.77,1.5909946
014pent_65,313.15,-2.167314925,-2.5654387
137ethy_576,353.14,0.352206402,0.6423557
001tetr_1,313.15,0.455835767,0.053138494
036furf_139,352.15,-4.573441296,-3.7337997
262cycl_1049,283.15,-5.613114935,-5.158183
272prop_1085,303.15,-0.845661304,-0.9408276
052diet_222,373.15,-0.316439166,-0.31818414
181diis_741,353.15,-1.136220861,-1.6177044
142meth_590,323.15,-2.265767426,-2.6162124
228dime_933,282.75,-6.878928577,-6.931922
098dime_400,353.15,-5.304821503,-5.396262
192tric_778,343.15,0.720175812,0.53754735
261hexa_1039,353.35,-2.321242405,-2.4314635
208tetr_850,313.15,-2.075153973,-2.2286415
032pipe_131,323.15,-4.301489552,-4.8639345
226ethy_921,323.15,-2.510218398,-2.6974108
247hydr_987,343.15,-0.180762233,-0.15674949
024chlo_95,343.15,1.073131073,0.112500906
228dime_933,353.25,-5.481932797,-5.2412367
176benz_721,333.15,-0.31409404,-0.040035963
116tran_482,308.0,2.21,2.24834
118wate_488,359.15,-2.784772395,-6.277254
078dime_320,343.15,-8.798661963,-8.475018
018buta_84,303.15,-4.500210102,-4.359135
047prop_200,305.15,1.311890157,1.3647139
121meth_491,343.15,-1.767985044,-1.4431976
202meth_816,323.15,-1.200407552,-1.3572738
146hexa_604,353.15,-1.090081176,-1.0966647
036furf_139,323.15,-4.874577983,-4.6736565
035oxyl_138,343.0,-0.006255404,0.16404939
247hydr_987,273.15,-0.8456971,-1.215814
253dich_996,275.05,-1.807376499,-1.3836993
118wate_488,343.15,-3.077169357,-6.2362356
110meth_451,283.15,-6.863103591,-6.0842986
118wate_488,362.15,-2.730769505,-6.27913
069meth_276,323.15,-2.292728604,-2.5091565
118wate_488,338.15,-3.170105777,-6.322713
080dich_331,353.15,-0.035418859,-0.2264061
030meth_125,293.35,-3.102559918,-2.75222
261hexa_1039,303.15,-3.871962214,-3.6664877
215nndi_886,343.15,-6.718430965,-5.9055862
176benz_721,284.95,-1.178942975,-1.1820029
137ethy_576,288.15,-1.01461851,-0.6554179
196ethy_784,292.55,-2.296081562,-2.423984
192tric_778,353.15,0.891725732,0.6616707
098dime_400,333.15,-6.053331365,-6.141412
176benz_721,298.4,-0.890371354,-0.8323916
088tolu_370,293.06,-0.952215443,-0.71024454
176benz_721,293.6,-0.997484392,-0.93723464
118wate_488,356.15,-2.839027715,-6.2630424
110meth_451,303.15,-6.172113437,-5.519617
242tric_970,310.15,-0.269862749,0.4462731
134brom_571,298.15,-1.430528486,-1.4654827
011pent_43,313.15,-4.012335379,-3.7629821
118wate_488,353.15,-2.893546926,-6.246562
114dipr_467,283.15,-1.754240125,-1.7396109
030meth_125,343.35,-2.0972031,-1.9951382
174hexa_712,372.25,4.203224889,3.8772428
036furf_139,365.15,-4.46210768,-3.3696432
054trif_228,313.15,-3.743462763,-4.2816324
212chlo_874,288.21,-0.720972485,-0.699898
121meth_491,282.15,-3.55856921,-3.4510298
208tetr_850,293.15,-2.619733927,-2.5719283
019dich_90,363.65,1.231186186,0.82653785
118wate_488,347.15,-3.003347951,-6.2196913
076meth_314,323.15,-5.861020787,-5.5059404
118wate_488,278.15,-4.353506263,-8.335383
264brom_1061,293.15,-0.819382842,-0.72792757
177trie_722,373.15,-0.529039871,-1.156623
242tric_970,353.36,0.660122636,0.6112635
005dipr_16,283.15,-4.386474616,-4.611803
118wate_488,292.15,-4.065187358,-7.7437963
076meth_314,333.15,-5.604739355,-5.3009796
112bisc_456,323.25,-2.995857026,-3.6538334
084tert_354,273.15,-2.717241211,-3.1013815
206prop_838,333.45,-1.476229113,-1.4671378
247hydr_987,313.15,-0.39932302,-0.40760112
036furf_139,290.15,-5.366136745,-5.5696173
069meth_276,293.15,-2.717594719,-2.9391975
018buta_84,371.05,-3.131734721,-2.6629252
009hept_30,279.19,-5.026166641,-5.513918
192tric_778,283.15,-0.597610479,-0.7619443
005dipr_16,313.15,-3.015598884,-3.1959028
102hexa_410,313.15,-3.299323604,-3.5783484
036furf_139,353.15,-4.569681962,-3.705404
064prop_265,273.15,-5.171863421,-5.0479627
221isop_900,302.85,-2.4665075,-2.9360476
018buta_84,353.15,-3.361837961,-2.9564986
036furf_139,293.15,-5.314511923,-5.470788
118wate_488,355.15,-2.857176968,-6.2577972
222meth_906,343.65,-2.959682328,-2.4102263
030meth_125,323.45,-2.46521896,-2.2372506
047prop_200,308.15,1.361909615,1.4073803
242tric_970,298.15,-0.526626186,0.27512288
231ally_947,293.15,-3.775984,-4.2771792
134brom_571,283.15,-1.805463498,-1.6814141
011pent_43,283.15,-5.105141665,-5.022747
097trim_399,288.0,-1.057119036,-0.8632004
253dich_996,298.05,-1.290328086,-1.0595174
202meth_816,321.75,-1.255625663,-1.392237
114dipr_467,343.15,-0.033176233,-0.12426329
243meth_971,273.15,-5.47314155,-5.4565077
144morp_597,343.15,-5.854918894,-5.47761
043hexa_167,303.15,-6.06011199,-4.6110697
030meth_125,304.05,-2.864136897,-2.5558648
065chlo_267,283.15,-1.459549623,-1.4290252
158hexa_646,303.15,-4.096482773,-4.1011934
003buta_12,303.25,2.261881732,1.8916895
242tric_970,302.9,-0.476233992,0.35196018
158hexa_646,333.15,-3.086959546,-3.159535
210buty_854,273.15,-3.397420521,-3.3464646
029pent_116,343.15,-2.879575219,-2.987911
253dich_996,293.15,-1.375293114,-1.1250426
002dime_2,363.85,0.02906569,-0.44646478
034dibr_137,293.15,-1.96648629,-1.5811315
176benz_721,284.75,-1.187320534,-1.1873192
149etha_616,345.55,2.665658571,1.932051
048urea_201,303.53,-13.8225704,-12.814618
121meth_491,322.95,-2.242145271,-1.8763075
089diet_371,303.15,-1.453297847,-1.4535084
254octa_1000,333.15,-3.229328805,-3.4313393
029pent_116,298.0,-4.219527138,-4.538516
076meth_314,373.15,-4.679295127,-4.8353148
001tetr_1,297.95,0.129161106,-0.2249167
178cycl_728,303.0,1.21,0.48277164
213octa_875,343.15,-1.977888797,-2.6309972
245pyri_978,303.15,-4.576205356,-4.913189
080dich_331,298.15,-0.824361756,-1.2015922
043hexa_167,293.15,-6.377161434,-4.8661795
076meth_314,343.15,-5.358716788,-5.168423
025meth_96,303.75,-4.323729424,-4.2960706
036furf_139,311.15,-5.04317005,-4.998258
228dime_933,363.65,-5.301264309,-5.002096
213octa_875,283.15,-4.564810381,-4.25885
076meth_314,283.15,-6.995403181,-6.681381
118wate_488,311.15,-3.686295037,-6.7129717
204meth_822,363.55,-1.492403884,-1.4039822
222meth_906,331.15,-3.040158538,-2.5575736
052diet_222,308.15,-1.38237958,-1.4276359
137ethy_576,343.14,0.224952745,0.46268344
052diet_222,333.15,-0.826975415,-0.857046
237nbut_954,285.65,-0.829810673,-1.0206382
176benz_721,293.06,-0.992733927,-0.95206773
048urea_201,308.3,-13.71329177,-12.7364435
224benz_919,313.15,-3.82643241,-3.9234228
018buta_84,313.15,-4.2195232,-4.031365
242tric_970,333.15,0.304991675,0.5708573
080dich_331,313.15,-0.554956053,-0.92207503
208tetr_850,333.15,-1.622110738,-1.9819291
047prop_200,303.15,1.275924528,1.3342669
019dich_90,338.15,1.029965057,0.55712533
019dich_90,318.15,0.657994769,0.2637589
242tric_970,298.0,-0.53347262,0.272429
101dime_406,293.15,-1.966160967,-1.9273534
146hexa_604,323.15,-1.799132666,-1.893471
226ethy_921,303.15,-2.914319655,-3.0462816
046ethy_190,343.35,-2.644201421,-2.9276628
247hydr_987,278.15,-0.777480716,-1.0293586
047prop_200,315.15,1.488846502,1.5102036
029pent_116,298.15,-4.219527138,-4.5336947
013hept_55,302.95,-3.697353627,-3.9638205
137ethy_576,280.25,-1.284710769,-0.90756035
158hexa_646,353.45,-2.631060622,-2.6875036
024chlo_95,293.15,-0.006329118,-0.7833644
231ally_947,313.15,-3.449616757,-3.8738081
224benz_919,323.15,-3.615568157,-3.8097265
242tric_970,337.84,0.325867794,0.58290243
149etha_616,342.65,2.631957167,1.9079258
072meth_293,285.05,1.822430337,1.2333412
157mxyl_645,323.0,-0.311482525,-0.1799128
018buta_84,373.15,-3.101964341,-2.6372726
011pent_43,298.0,-4.533571514,-4.3412495
137ethy_576,280.06,-1.275052423,-0.9131024
047prop_200,298.0,1.17885675,1.2583463
003buta_12,343.95,3.121991608,2.599486
226ethy_921,308.15,-2.820087061,-2.9467037
261hexa_1039,298.15,-4.088609169,-3.852355
176benz_721,294.0,-0.96295339,-0.92640376
242tric_970,303.15,-0.403280049,0.35523152
149etha_616,322.25,2.351044335,1.7069266
176benz_721,334.15,-0.273909195,-0.016177416
089diet_371,318.15,-1.099996541,-1.1599574
118wate_488,299.15,-3.924003397,-7.286475
065chlo_267,313.15,-0.761777639,-1.0944886
206prop_838,292.45,-2.694804657,-2.5275733
219acet_898,293.15,-3.549669767,-3.5965252
137ethy_576,292.15,-0.900959734,-0.5385945
052diet_222,318.15,-1.150543897,-1.1938426
024chlo_95,313.15,0.493793602,-0.41598153
258hexa_1012,323.15,-2.598682893,-2.2746916
052diet_222,323.15,-1.017824686,-1.077451
047prop_200,298.15,1.17885675,1.2601821
137ethy_576,284.95,-1.126992855,-0.7534895
246meth_979,373.15,-5.029724148,-5.040382
149etha_616,297.75,1.920638431,1.4084198
118wate_488,322.15,-3.472993513,-6.567502
149etha_616,344.55,2.657806631,1.9238455
118wate_488,348.15,-2.984976479,-6.2232437
118wate_488,307.15,-3.764936703,-6.9321213
158hexa_646,323.15,-3.362181938,-3.4176013
102hexa_410,293.15,-3.931681203,-4.0272074
013hept_55,313.15,-3.297459775,-3.622211
