Mol,Temp,y,y_pred
032pipe_131,303.15,-4.932388313,-5.5023117
195meth_783,313.15,-4.545037815,-4.45778
253dich_996,323.15,-0.810370774,-0.95618033
131hept_553,293.15,-3.2029699,-3.6595716
237nbut_954,298.15,-0.368455143,-0.39097714
131hept_553,353.35,-1.5744268,-1.9512732
062hexa_251,273.15,-5.953683072,-6.0032434
255cycl_1006,304.15,0.903244138,0.11863804
090nmet_375,313.15,-7.092309246,-7.254757
001tetr_1,290.65,-0.071806984,-0.47753596
131hept_553,298.15,-3.061364882,-3.5174901
215nndi_886,317.9,-7.276488061,-6.840292
118wate_488,370.15,-2.587975209,-6.2620625
184carb_752,283.15,0.080053423,-0.53532076
176benz_721,289.95,-1.065494977,-1.3988905
238form_957,313.15,-6.372118413,-5.9983473
054trif_228,353.15,-2.860975324,-3.9116318
0125dim,298.0,-4.6,-5.268955
010brom_40,283.15,-0.898539451,-1.1902555
145buty_600,313.15,-3.355056413,-3.897959
092meth_382,343.15,-3.550560615,-3.8099837
039dime_156,293.15,-2.910795736,-3.2819223
157mxyl_645,293.0,-0.923067289,-1.2043844
131hept_553,273.15,-3.985159168,-4.271725
217buty_888,373.15,-2.525550892,-3.0239506
test1063,298.0,-9.4,-8.622326
211pent_864,323.15,-1.830061465,-2.3845673
066etha_268,373.15,-5.068901033,-5.950459
111prop_455,308.15,-3.183817182,-3.3491917
170meth_681,298.0,-2.336380678,-2.623962
048urea_201,346.26,-12.80310128,-12.111723
091buta_380,333.15,-2.168571421,-2.4463592
161diet_661,343.15,-2.617440494,-3.1681743
015quin_71,353.15,-2.630760187,-3.8308206
021benz_92,298.15,-6.693327055,-6.103462
091buta_380,293.15,-3.157452681,-3.3608217
0044met_chloroform,298.0,-3.32,-3.7645938
195meth_783,353.15,-3.720716228,-3.6829681
178cycl_728,288.0,0.7,-0.0037755966
193meth_779,298.15,2.52116178,1.8057578
074octa_295,293.15,2.709807904,2.2524493
040dime_157,298.0,2.361994571,1.9033802
023hexa_94,298.0,-0.240768122,0.11436963
0174chl_carbontet,298.0,-5.21,-4.7128596
100tetr_405,273.15,1.28353519,-0.15785456
029pent_116,298.0,-4.219527138,-5.0489917
267octa_1065,292.35,-3.824013737,-3.7119832
129naph_551,298.4,-2.373204205,-2.8440943
101dime_406,353.35,-0.327274192,-0.5053321
134brom_571,308.15,-1.245550445,-1.8139927
053tetr_227,313.15,-0.971944139,-1.364744
069meth_276,323.15,-2.292728604,-2.9034555
112bisc_456,343.75,-2.666383075,-2.8965929
048urea_201,283.15,-14.21084991,-14.02798
214acry_885,313.15,-3.021683187,-3.4011636
113brom_466,288.14,-0.988430603,-1.6636214
009hept_30,279.19,-5.026166641,-5.885747
137ethy_576,291.05,-0.953156453,-0.940063
254octa_1000,303.15,-4.210814862,-4.765739
219acet_898,293.15,-3.549669767,-3.4885433
032pipe_131,313.15,-4.60479288,-5.2328463
205hept_828,318.15,3.479504093,2.79579
061cycl_241,293.15,-5.75892863,-6.023548
011pent_43,273.15,-5.504508862,-6.0159664
n017_chloroform,298.0,-4.7,-4.032735
137ethy_576,284.95,-1.126992855,-1.109557
0065met,298.0,-2.01,-2.4259028
143dich_594,308.15,-1.621254134,-1.8444157
027oxop_109,318.15,-6.26709369,-5.4489503
222meth_906,323.15,-3.115574026,-2.7658775
151tetr_627,298.15,0.076561852,-1.3092973
153ethy_629,323.15,-2.388107883,-2.511158
125dibu_519,313.45,-0.437294034,-0.95624757
089diet_371,318.15,-1.099996541,-1.3396786
131hept_553,303.15,-2.891347606,-3.3906517
test1049,298.0,-16.4,-13.708627
173buty_702,353.25,-1.191799389,-1.1776373
261hexa_1039,323.15,-3.132230003,-3.5679474
107meth_432,361.85,-4.417410364,-5.192127
050meth_212,282.85,-4.404100174,-4.27785
258hexa_1012,298.15,-3.267640754,-3.3826635
165chlo_671,293.15,-0.059809338,-0.6875464
137ethy_576,333.14,0.08387403,-0.019747972
130nitr_552,333.15,-3.487389698,-3.7617254
091buta_380,303.15,-2.81116366,-3.1801615
029pent_116,323.15,-3.477713876,-4.023922
240meth_959,333.55,-3.768781136,-4.1973567
0103eth_chloroform,298.0,-4.02,-3.9866805
099prop_404,277.15,1.399295679,0.9459555
210buty_854,323.15,-1.355826954,-1.1471084
218tetr_891,283.15,-5.376648747,-5.7998896
097trim_399,300.0,-0.753431734,-0.901355
084tert_354,333.65,-0.944608137,-0.65587187
0101pen_carbontet,298.0,-6.35,-5.825673
118wate_488,335.15,-3.226257568,-6.805043
197trif_794,313.15,-3.939876352,-4.210124
263isob_1051,303.95,-3.853843871,-2.610304
0052pen_carbontet,298.0,-4.73,-4.4634886
019dich_90,293.65,0.032747035,-0.9297973
118wate_488,301.15,-3.884005777,-6.644823
148chlo_615,313.15,-0.91556113,-1.4645773
118wate_488,306.15,-3.78469462,-6.694684
015quin_71,293.15,-3.730620867,-4.6379967
025meth_96,353.15,-3.109420985,-3.8966796
214acry_885,353.15,-2.747859888,-3.076998
215nndi_886,353.15,-6.523908741,-6.5206347
148chlo_615,274.15,-1.584547932,-2.1418586
029pent_116,333.15,-3.130090781,-3.6657481
092meth_382,283.15,-5.082941906,-4.8868685
218tetr_891,303.15,-4.739879611,-5.4523478
118wate_488,343.15,-3.077169357,-6.759735
204meth_822,303.15,-2.89145135,-3.0609155
129naph_551,303.2,-2.264663376,-2.7448924
237nbut_954,285.65,-0.829810673,-0.7910241
218tetr_891,373.15,-3.448266151,-4.2842417
101dime_406,363.45,-0.06231137,-0.38898706
029pent_116,298.15,-4.219527138,-5.0420494
099prop_404,298.65,2.021197816,1.3831627
001tetr_1,298.15,0.107714514,-0.36315227
204meth_822,363.55,-1.492403884,-1.8123275
176benz_721,287.15,-1.130440917,-1.4465952
210buty_854,363.45,-0.174074291,-0.3699653
090nmet_375,333.15,-6.250032127,-6.6094055
030meth_125,313.45,-2.663542486,-2.4908862
021benz_92,282.95,-7.294201653,-6.6377544
095pent_387,303.15,-3.194473022,-3.4696908
130nitr_552,323.15,-3.652189786,-3.9243157
218tetr_891,363.15,-3.561197208,-4.474887
032pipe_131,273.15,-6.06922275,-6.6820564
137ethy_576,279.33,-1.314207887,-1.2621524
218tetr_891,333.15,-4.030915009,-4.961606
051buty_215,353.35,-1.040496772,-0.9269285
184carb_752,298.15,0.392530347,-0.31120038
165chlo_671,299.15,0.091245211,-0.6115689
176benz_721,293.15,-0.998061719,-1.3456547
030meth_125,293.15,-3.146791352,-2.86858
053tetr_227,353.15,-0.300695063,-0.76542187
150chlo_617,273.15,-0.862145169,-0.6170881
141dich_589,283.15,-1.587594726,-2.0751603
176benz_721,303.15,-0.792984312,-1.1728957
254octa_1000,373.15,-2.316440548,-2.5803587
025meth_96,333.15,-3.507707921,-4.2890544
232meth_949,373.15,-4.692958715,-4.992008
081hexa_332,303.15,-3.978212623,-4.799818
023hexa_94,328.24,-0.022527447,1.0111578
192tric_778,288.15,-0.470080335,-0.6716509
242tric_970,291.35,-0.792756869,-0.9204831
118wate_488,296.15,-3.984292436,-6.589862
027oxop_109,288.0,-6.980948825,-6.579975
122pipe_500,303.15,-7.1328148,-7.3268995
089diet_371,283.15,-2.017421241,-2.1292205
118wate_488,366.15,-2.659153945,-6.371049
069meth_276,293.15,-2.717594719,-3.4857647
053tetr_227,273.15,-2.053149958,-2.2824395
218tetr_891,273.15,-5.752378539,-6.075734
243meth_971,312.95,-4.062197511,-4.5680327
048urea_201,293.15,-14.0047443,-13.582608
125dibu_519,353.85,1.348657928,0.3448341
021benz_92,313.15,-6.278127244,-5.756262
254octa_1000,353.15,-2.719084479,-3.1925464
030meth_125,293.35,-3.102559918,-2.8626328
025meth_96,303.75,-4.323729424,-4.8370895
039dime_156,292.35,-2.888975886,-3.3024516
271isob_1080,303.95,-2.007966703,-2.3786309
214acry_885,312.15,-3.042265478,-3.4098449
122pipe_500,353.15,-4.950644169,-5.8238506
254octa_1000,363.15,-2.50468818,-2.8641772
146hexa_604,273.15,-3.602257589,-3.2196593
267octa_1065,364.15,-1.064044008,-1.5530367
222meth_906,343.65,-2.959682328,-2.5409415
229ethe_940,298.15,1.318847907,0.5477164
150chlo_617,297.45,-0.023616055,-0.16436362
242tric_970,293.15,-0.682502123,-0.89608467
151tetr_627,303.15,0.215242051,-1.213685
192tric_778,275.15,-0.890291733,-0.9045706
253dich_996,333.15,-0.664859005,-0.8141676
157mxyl_645,318.0,-0.320567739,-0.656499
129naph_551,298.0,-2.404286607,-2.8526342
176benz_721,290.93,-1.051770707,-1.3832204
173buty_702,312.75,-2.156719419,-2.0189118
258hexa_1012,283.15,-3.760500765,-3.7666497
118wate_488,347.15,-3.003347951,-6.7239084
193meth_779,313.25,2.986339832,2.230756
095pent_387,298.15,-3.318376341,-3.630093
226ethy_921,302.85,-2.933174932,-2.8686383
118wate_488,298.15,-3.944051183,-6.6144667
254octa_1000,273.15,-5.474643711,-5.6488633
118wate_488,310.15,-3.705898875,-6.7259483
052diet_222,318.15,-1.150543897,-1.3272803
219acet_898,283.15,-3.813869402,-3.7685838
151tetr_627,323.15,0.69640101,-0.81596875
099prop_404,332.15,2.682398962,1.9481165
176benz_721,293.06,-0.992733927,-1.3471859
118wate_488,277.15,-4.374409537,-7.447235
176benz_721,291.75,-1.023052801,-1.3695211
099prop_404,285.45,1.679741715,1.1183851
173buty_702,363.65,-0.960182773,-0.9718776
137ethy_576,293.25,-0.874717036,-0.87928796
137ethy_576,298.0,-0.747030308,-0.74587095
197trif_794,273.15,-5.02745631,-5.225685
107meth_432,304.15,-5.407291377,-6.36819
084tert_354,353.65,-0.490856626,-0.3229437
181diis_741,293.15,-3.433170889,-3.7198951
204meth_822,323.25,-2.355004893,-2.6369114
054trif_228,333.15,-3.269949546,-4.1588526
197trif_794,303.15,-4.172862246,-4.442379
176benz_721,290.09,-1.058993982,-1.3965672
006hydr_26,273.15,-10.78946824,-10.542568
210buty_854,282.65,-3.005727239,-2.5132947
118wate_488,276.15,-4.395361821,-7.486684
240meth_959,293.45,-5.240866602,-5.855166
009hept_30,323.25,-3.203451559,-4.187608
048urea_201,336.94,-13.03298469,-12.369996
170meth_681,298.15,-2.400734479,-2.6202927
041ethy_159,323.15,-4.456014498,-5.5603323
048urea_201,294.74,-14.02031472,-13.535519
027oxop_109,298.0,-6.758745904,-6.2667294
051buty_215,363.65,-0.802285057,-0.77991676
161diet_661,363.15,-2.146594639,-2.833153
015quin_71,313.15,-3.28491096,-4.3253274
009hept_30,295.09,-4.274557921,-5.2326365
074octa_295,308.15,3.327066996,2.73435
118wate_488,287.15,-4.167228941,-6.878603
157mxyl_645,298.0,-0.719487341,-1.061854
217buty_888,353.15,-2.879411546,-3.2668936
214acry_885,301.15,-3.16626894,-3.4703853
099prop_404,299.15,2.031419489,1.3926857
052diet_222,323.15,-1.017824686,-1.1994481
148chlo_615,333.15,-0.731457779,-1.0895538
019dich_90,328.15,0.868055826,-0.23491359
211pent_864,273.15,-3.392297136,-3.847383
054trif_228,323.15,-3.497555485,-4.301857
048urea_201,291.87,-14.08254408,-13.636299
100tetr_405,328.15,2.501732957,1.1177471
092meth_382,373.15,-3.046486073,-3.2513983
009hept_30,298.19,-4.140588788,-5.11053
125dibu_519,273.15,-2.108190347,-2.9877434
176benz_721,290.15,-1.041551992,-1.3956175
226ethy_921,343.65,-2.174071801,-2.2240703
023hexa_94,287.7,-0.483630424,-0.23773313
181diis_741,323.15,-2.166574252,-2.6210217
229ethe_940,296.35,1.298935341,0.51659584
253dich_996,313.15,-0.995957692,-1.0661163
232meth_949,298.15,-5.897552538,-6.6588335
048urea_201,317.09,-13.506956,-12.953115
113brom_466,313.15,-0.57136988,-1.3796196
192tric_778,307.75,-0.007995594,-0.2367599
153ethy_629,318.25,-2.428263355,-2.5736806
053tetr_227,298.15,-1.332200328,-1.6714258
021benz_92,298.0,-6.693327055,-6.1080756
118wate_488,337.15,-3.188803254,-6.797509
261hexa_1039,343.35,-2.542287053,-2.9197664
023hexa_94,303.71,-0.164214117,0.29299116
217buty_888,303.15,-4.134370245,-4.7977505
211pent_864,282.25,-3.047742019,-3.629106
237nbut_954,308.15,-0.055724517,-0.111398935
176benz_721,284.15,-1.206770616,-1.5033253
030meth_125,288.05,-3.260436849,-3.0207953
153ethy_629,343.15,-2.260234571,-2.250349
176benz_721,279.35,-1.320269656,-1.6032931
198isoq_797,332.95,-4.841885744,-3.9803243
143dich_594,275.15,-2.332039623,-2.2900634
125dibu_519,363.65,1.575778234,0.5615213
215nndi_886,273.15,-8.362788687,-8.177836
048urea_201,314.26,-13.57463711,-13.02398
074octa_295,303.15,3.132675942,2.585399
069meth_276,273.15,-3.149540373,-3.9995875
232meth_949,293.25,-6.04689091,-6.6973095
009hept_30,353.25,-2.37938312,-3.2466347
137ethy_576,285.1,-1.109985343,-1.105358
237nbut_954,290.65,-0.632950386,-0.6219362
054trif_228,343.15,-3.058446305,-4.0299664
122pipe_500,333.15,-5.784941384,-6.3062553
090nmet_375,373.15,-4.752598053,-5.450307
108hexy_433,313.15,-3.493861502,-3.891524
066etha_268,353.15,-5.714655759,-6.7380924
211pent_864,343.35,-1.297031158,-1.9116087
069meth_276,303.15,-2.568507739,-3.2722754
192tric_778,297.95,-0.208472265,-0.45566726
240meth_959,313.25,-4.499544471,-5.0610547
066etha_268,283.15,-8.127779264,-8.632744
226ethy_921,293.55,-3.128884943,-3.1574736
204meth_822,273.15,-3.855429838,-3.6669698
041ethy_159,333.15,-4.264823524,-5.3483567
092meth_382,353.15,-3.364443578,-3.6240382
222meth_906,278.15,-3.675452322,-3.3805914
048urea_201,348.15,-12.75652589,-12.066537
118wate_488,358.15,-2.80282778,-6.5650406
108hexy_433,323.15,-3.179489724,-3.551045
100tetr_405,298.15,1.949760653,0.48497224
113brom_466,363.15,0.014020873,-0.92081
255cycl_1006,318.15,1.180155729,0.46049833
222meth_906,298.15,-3.411983122,-3.0005774
242tric_970,323.15,0.041186682,-0.49033892
148chlo_615,363.15,-0.607751771,-0.65386987
222meth_906,294.15,-3.466482558,-3.040462
011pent_43,353.15,-2.956979788,-3.4877715
108hexy_433,363.15,-2.237073506,-2.5234928
099prop_404,347.25,2.910269382,2.162309
237nbut_954,283.15,-0.922051411,-0.877071
161diet_661,333.15,-2.891220018,-3.3911457
118wate_488,317.15,-3.569418719,-6.777549
165chlo_671,314.15,0.323376935,-0.4454291
253dich_996,303.15,-1.190163659,-1.2051605
176benz_721,288.0,-1.106858556,-1.4319167
082nona_342,333.25,-2.886134011,-3.0461214
261hexa_1039,333.25,-2.808163205,-3.2104788
226ethy_921,290.15,-3.160925187,-3.2863848
054trif_228,293.15,-4.299692256,-4.782365
089diet_371,293.15,-1.722323415,-1.8987839
181diis_741,273.15,-4.420584593,-4.5781817
118wate_488,367.15,-2.641323312,-6.3441706
006hydr_26,353.15,-9.24947504,-9.285251
173buty_702,308.15,-2.283593318,-2.1505117
194pent_782,283.15,-1.983580344,-2.368865
176benz_721,298.15,-0.890495719,-1.2597187
181diis_741,363.15,-0.841692096,-1.6435655
011pent_43,373.15,-2.576665639,-3.0029492
025meth_96,313.55,-4.041172826,-4.665768
176benz_721,279.33,-1.334758895,-1.6038146
118wate_488,274.15,-4.437314417,-7.5547895
061cycl_241,283.15,-6.206513125,-6.4397364
216anth_887,284.0,-3.956315051,-4.2040873
214acry_885,363.15,-2.725728479,-3.0770128
176benz_721,304.15,-0.766991913,-1.1554499
118wate_488,342.15,-3.095690846,-6.7677345
263isob_1051,312.65,-3.619439252,-2.4586887
137ethy_576,313.0,-0.278541038,-0.38158965
053tetr_227,303.15,-1.205376897,-1.5664928
263isob_1051,353.15,-2.833880034,-1.8932016
108hexy_433,303.15,-3.841723592,-4.2879877
258hexa_1012,273.15,-4.133221112,-4.121699
028cycl_111,273.15,-6.401626765,-6.812333
242tric_970,303.15,-0.403280049,-0.7627139
011pent_43,298.0,-4.533571514,-5.0747147
157mxyl_645,303.0,-0.632012993,-0.93877137
099prop_404,333.15,2.705966118,1.963547
118wate_488,334.15,-3.245061547,-6.808571
148chlo_615,323.15,-0.813404623,-1.2735834
009hept_30,312.95,-3.589894397,-4.557369
215nndi_886,289.4,-7.874543499,-7.406822
267octa_1065,353.75,-1.453003367,-1.853651
062hexa_251,283.15,-5.511331708,-5.557379
023hexa_94,313.74,-0.067567334,0.5969274
009hept_30,301.19,-4.018137366,-4.9923563
066etha_268,323.15,-6.718235405,-7.5774584
100tetr_405,333.15,2.591068236,1.206568
118wate_488,373.15,-2.534858833,-6.183504
101dime_406,333.75,-0.777799085,-1.044119
226ethy_921,303.15,-2.914319655,-2.8609638
019dich_90,290.15,-0.05364625,-1.0198942
028cycl_111,353.45,-4.086509759,-4.415476
157mxyl_645,279.0,-1.346737169,-1.576966
054trif_228,283.15,-4.615171754,-5.0194626
143dich_594,293.15,-1.896189337,-2.038973
253dich_996,298.15,-1.285043427,-1.2680318
079octy_321,302.55,-2.421682337,-2.2320712
197trif_794,363.15,-3.046879781,-3.2763522
118wate_488,329.15,-3.339429345,-6.835943
137ethy_576,343.14,0.224952745,0.1376102
214acry_885,309.15,-3.073970804,-3.4323702
232meth_949,298.25,-5.943382136,-6.657426
118wate_488,279.15,-4.332645552,-7.371766
137ethy_576,285.25,-1.123881148,-1.1011581
062hexa_251,313.15,-4.364088734,-4.3049374
009hept_30,288.19,-4.58679095,-5.5168204
032pipe_131,343.15,-3.764796492,-4.484544
192tric_778,282.75,-0.625817685,-0.7760227
137ethy_576,318.15,-0.250494005,-0.28069377
254octa_1000,333.15,-3.229328805,-3.7441769
009hept_30,283.39,-4.815590122,-5.712784
118wate_488,308.15,-3.745219816,-6.7131786
232meth_949,288.2,-6.310063116,-6.7455244
173buty_702,292.85,-2.785836752,-2.6611474
091buta_380,283.15,-3.437011306,-3.5351455
141dich_589,298.15,-1.333956226,-1.8591572
176benz_721,319.15,-0.490282014,-0.82896185
079octy_321,292.15,-3.026209144,-2.447462
170meth_681,291.0,-2.552916714,-2.772431
006hydr_26,323.15,-9.675627189,-9.6699705
151tetr_627,283.15,-0.368107479,-1.5818663
153ethy_629,278.15,-2.933139069,-2.9193122
195meth_783,363.15,-3.562823628,-3.5341845
039dime_156,298.15,-2.771850155,-3.1480596
210buty_854,353.15,-0.44189707,-0.46882892
091buta_380,343.15,-1.968496492,-2.182357
118wate_488,331.15,-3.301591107,-6.818303
001tetr_1,323.15,0.6708965,-0.122956514
215nndi_886,323.15,-7.136198769,-6.7885046
107meth_432,288.2,-5.736820029,-6.566331
153ethy_629,328.65,-2.335128029,-2.4345336
263isob_1051,322.85,-3.376872043,-2.3416512
118wate_488,284.15,-4.228933489,-7.063303
125dibu_519,304.05,-0.816720587,-1.3628534
097trim_399,318.0,-0.306593095,-0.47895408
111prop_455,318.15,-2.981716171,-3.1743789
178cycl_728,278.0,0.32,-0.278435
111prop_455,303.15,-3.335733398,-3.4315963
134brom_571,303.15,-1.328797832,-1.8773465
052diet_222,293.15,-1.754831823,-1.9627304
137ethy_576,308.15,-0.479608621,-0.48572516
195meth_783,323.15,-4.30888643,-4.24715
009hept_30,363.15,-2.099037015,-3.0262065
118wate_488,338.15,-3.170105777,-6.7940254
081hexa_332,313.15,-3.583846041,-4.390283
157mxyl_645,283.0,-1.229152363,-1.473461
238form_957,303.15,-6.50891998,-6.169964
137ethy_576,291.2,-0.91545672,-0.93591595
091buta_380,273.15,-3.747873673,-3.7305436
048urea_201,368.15,-12.25428964,-11.497054
129naph_551,276.7,-3.007581574,-3.3013453
118wate_488,289.15,-4.126309631,-6.772628
048urea_201,273.15,-14.47672805,-14.143401
137ethy_576,279.45,-1.326518788,-1.2592249
051buty_215,302.85,-2.259785297,-2.0142753
165chlo_671,373.15,1.146615804,0.41221023
214acry_885,273.15,-3.538863349,-3.8582118
226ethy_921,288.15,-3.2428744,-3.3709812
181diis_741,343.15,-1.454737644,-2.0970044
112bisc_456,333.85,-2.773181569,-2.9991367
137ethy_576,280.06,-1.275052423,-1.244437
161diet_661,313.15,-3.519371835,-3.987683
113brom_466,333.15,-0.294421936,-1.1566124
232meth_949,283.15,-6.386075523,-6.819358
150chlo_617,292.65,-0.194024194,-0.2510345
243meth_971,273.15,-5.47314155,-6.1647587
226ethy_921,282.95,-3.415733713,-3.592165
048urea_201,348.45,-12.74227807,-12.059302
242tric_970,337.84,0.325867794,-0.39930606
242tric_970,358.42,0.801786439,-0.28529882
143dich_594,323.15,-1.420361935,-1.5855134
099prop_404,313.45,2.343361043,1.6467087
242tric_970,333.15,0.304991675,-0.4252429
226ethy_921,273.15,-3.608349657,-4.0381684
054trif_228,313.15,-3.743462763,-4.437858
118wate_488,282.15,-4.270288664,-7.192094
099prop_404,304.65,2.148689035,1.4918313
118wate_488,351.15,-2.930025333,-6.6717405
113brom_466,343.15,-0.177763855,-1.0475049
242tric_970,288.15,-0.836284195,-0.96857774
184carb_752,274.15,-0.130211204,-0.6909485
009hept_30,353.15,-2.289891813,-3.2493353
021benz_92,323.15,-6.004699612,-5.60256
118wate_488,315.15,-3.608239492,-6.7621574
197trif_794,353.15,-3.196867499,-3.4741406
215nndi_886,293.15,-7.839203007,-7.280035
131hept_553,312.85,-2.570135407,-3.152967
131hept_553,333.35,-2.031519017,-2.5133922
090nmet_375,363.15,-5.104677059,-5.702132
129naph_551,288.5,-2.659702062,-3.0468643
211pent_864,333.25,-1.483153351,-2.1520863
258hexa_1012,312.75,-2.865649493,-3.1092184
032pipe_131,283.15,-5.663716658,-6.2720137
066etha_268,293.15,-7.76723876,-8.327071
242tric_970,279.15,-1.050747291,-1.1046741
193meth_779,372.25,4.238722476,3.4054425
118wate_488,332.15,-3.282699768,-6.816
025meth_96,353.65,-3.151397358,-3.8848164
032pipe_131,373.15,-3.124536331,-3.6712725
032pipe_131,363.15,-3.316812066,-3.9385605
151tetr_627,353.15,1.180061277,-0.31444788
150chlo_617,293.15,-0.214103727,-0.24192882
101dime_406,312.75,-1.302793396,-1.7377818
267octa_1065,273.15,-4.667662557,-4.3500633
006hydr_26,293.15,-10.27941135,-10.148571
118wate_488,362.15,-2.730769505,-6.47721
198isoq_797,289.25,-5.713232672,-4.619347
229ethe_940,317.75,1.629913736,0.9027426
232meth_949,288.1,-6.279999379,-6.7469025
015quin_71,293.45,-3.745460209,-4.6324854
009hept_30,297.09,-4.188563965,-5.1546288
019dich_90,354.15,1.167159733,0.09799957
178cycl_728,308.0,1.35,0.54669476
211pent_864,312.75,-2.088405076,-2.6226068
130nitr_552,328.15,-3.528524154,-3.8308678
198isoq_797,341.85,-4.690667667,-3.8587291
134brom_571,283.15,-1.805463498,-2.137355
090nmet_375,303.15,-7.538538473,-7.6631145
222meth_906,342.25,-2.96147256,-2.5652447
263isob_1051,273.15,-4.627869556,-3.3885598
112bisc_456,364.85,-2.368279239,-2.7776341
173buty_702,303.45,-2.404858734,-2.3143249
074octa_295,298.15,2.926395891,2.423712
082nona_342,302.75,-4.198435035,-4.6526804
170meth_681,277.1,-2.987100432,-3.0838666
237nbut_954,313.15,0.085823181,0.019767523
089diet_371,308.15,-1.342301632,-1.5316145
176benz_721,303.0,-0.787252422,-1.17552
214acry_885,358.15,-2.729364422,-3.074628
048urea_201,328.12,-13.24544144,-12.6363325
113brom_466,278.16,-1.175305132,-1.774442
176benz_721,333.15,-0.31409404,-0.5146636
009hept_30,299.19,-4.098307076,-5.0707903
194pent_782,323.15,-0.827337948,-1.3816419
226ethy_921,333.05,-2.362668298,-2.3412216
210buty_854,312.75,-1.684107769,-1.4771618
237nbut_954,318.15,0.185737313,0.123959064
125dibu_519,282.45,-1.689896327,-2.4397027
145buty_600,343.15,-2.827577082,-3.5252883
204meth_822,343.35,-1.886376918,-2.1923428
215nndi_886,298.0,-7.715363697,-7.1569233
011pent_43,313.35,-3.996894224,-4.5546703
261hexa_1039,298.15,-4.088609169,-4.5978947
145buty_600,353.15,-2.708002966,-3.398027
161diet_661,273.15,-5.123048449,-5.2809896
052diet_222,333.15,-0.826975415,-0.94762754
113brom_466,293.15,-0.909609464,-1.6116701
021benz_92,318.15,-6.144603082,-5.6821337
253dich_996,293.15,-1.375293114,-1.3313423
258hexa_1012,323.15,-2.598682893,-2.8967016
176benz_721,329.15,-0.341414879,-0.61163497
118wate_488,341.15,-3.114248733,-6.775282
258hexa_1012,333.65,-2.352053899,-2.6684928
222meth_906,334.85,-3.007606053,-2.671373
176benz_721,324.65,-0.42400969,-0.71565974
263isob_1051,343.25,-3.000483577,-2.078184
242tric_970,353.15,0.691091524,-0.3126359
011pent_43,313.15,-4.012335379,-4.56108
048urea_201,333.15,-13.12424334,-12.48655
053tetr_227,343.15,-0.434904564,-0.8389226
176benz_721,291.79,-1.021888894,-1.3688378
129naph_551,288.3,-2.701223797,-3.050982
143dich_594,279.15,-2.217488324,-2.2352579
137ethy_576,284.75,-1.11577927,-1.1151584
131hept_553,292.95,-3.234698687,-3.665458
192tric_778,279.15,-0.748756432,-0.8351146
118wate_488,359.15,-2.784772395,-6.55114
176benz_721,277.5,-1.383884574,-1.6533083
019dich_90,311.65,0.491803932,-0.53271914
176benz_721,300.2,-0.852210197,-1.2242613
089diet_371,303.15,-1.453297847,-1.6497438
242tric_970,307.75,-0.321369485,-0.6952723
050meth_212,343.35,-2.925833462,-2.9512908
010brom_40,298.0,-0.401464963,-0.88766503
040dime_157,313.25,2.838069331,2.2524054
