Mol,Temp,y,y_pred
0148but,298.0,0.04,-0.58105326
0228met_carbontet,298.0,-2.53,-2.1205711
0145pro,298.0,-5.08,-5.8403187
test1060,298.0,-8.9,-9.493974
n200,298.0,-16.92,-16.841475
0143dip,298.0,-1.27,-1.5047901
0107tri_carbontet,298.0,-3.09,-2.9920747
0419brt,298.0,-2.37,-2.2247458
0019met,298.0,1.71,1.5908873
0049but_carbontet,298.0,-4.2,-3.5048804
0113pen,298.0,-4.1,-4.2308555
0174chl_carbontet,298.0,-5.21,-4.40838
n186_chloroform,298.0,-9.82,-8.087833
0005npe_methanol,298.0,-1.91,-2.2374878
0014tri,298.0,2.85,2.0484998
test2007,298.0,-18.06,-16.882627
0184bro,298.0,-0.41,-0.70339
079octy_321,302.55,-2.421682337,-1.8869803
0080hex_carbontet,298.0,-5.47,-4.6299677
0120met,298.0,-4.77,-4.830779
0160chl,298.0,-0.56,-0.6889317
0246eth_chloroform,298.0,-7.16,-5.7626762
0088but,298.0,-6.36,-5.4328156
0186bro_carbontet,298.0,-5.85,-4.9659233
n018,298.0,-5.28,-5.1692944
0057pcr_carbontet,298.0,-6.32,-5.9343286
test1027,298.0,-5.7,-6.3539944
0098met_carbontet,298.0,-5.71,-5.032736
0084met_carbontet,298.0,-7.1,-5.904242
0035ben_carbontet,298.0,-4.5,-3.5264666
0425dbr,298.0,-9.0,-7.2310724
0018cyc,298.0,1.23,1.1439822
n203_chloroform,298.0,-15.03,-12.263446
0100met_carbontet,298.0,-6.39,-5.7163267
0138pro,298.0,-1.05,-0.67812717
0087pro_carbontet,298.0,-4.09,-3.8661377
0088but_carbontet,298.0,-4.81,-4.6574717
0245thi,298.0,-1.42,-1.1802549
0124dim,298.0,-4.72,-4.797971
0115dip,298.0,-3.66,-4.2159
0057pcr,298.0,-6.14,-5.7811394
0020cis,298.0,1.58,1.1863375
0048pro_carbontet,298.0,-3.15,-2.9132812
0140dim,298.0,-1.54,-1.5035014
test1037,298.0,-10.7,-10.349453
0054hex_chloroform,298.0,-6.67,-5.372875
test3002,298.0,-13.93,-14.365017
0417brp,298.0,-0.86,-1.0725927
n007_chloroform,298.0,-8.56,-8.002418
0095eth_carbontet,298.0,-4.4,-3.718912
0073pen,298.0,-3.03,-3.0006
0122Nme,298.0,-4.68,-5.030524
0579pyy_chloroform,298.0,-5.5,-4.381195
0127pro,298.0,-3.85,-3.0430307
0165tri,298.0,-0.25,-0.53570986
0052pen,298.0,-4.47,-4.028575
0085non,298.0,-2.67,-3.3980355
test1056,298.0,-3.3,-2.9874682
0074ben,298.0,-4.02,-3.9351315
0051cyc,298.0,-5.49,-5.3341074
0076but,298.0,-3.64,-3.3781865
test3007,298.0,-10.32,-9.371745
0026cyc,298.0,0.56,0.17203164
test3003,298.0,-12.75,-11.450224
0441pho,298.0,-7.62,-7.439809
test3021,298.0,-5.68,-6.22464
0129ben,298.0,-4.1,-3.3475065
0118ani_carbontet,298.0,-6.1,-4.447956
0186bro,298.0,-1.46,-1.6083862
0046eth,298.0,-9.3,-8.145674
test4002,298.0,-2.49,-2.0445654
0064met,298.0,-1.66,-1.872589
0068ani_chloroform,298.0,-6.24,-5.1872377
test0005,298.0,-11.01,-10.355418
0106pro_carbontet,298.0,-3.59,-3.1570208
058phen_233,333.45,-5.506594183,-5.2898407
0134nit_chloroform,298.0,-7.78,-6.466896
test3019,298.0,-6.71,-7.8262615
0203bro,298.0,0.52,0.05369973
0062dio_chloroform,298.0,-6.21,-4.882331
test1013,298.0,-9.7,-9.496668
0086eth_chloroform,298.0,-4.74,-3.6278741
0053phe,298.0,-6.62,-5.6005993
n017_chloroform,298.0,-4.7,-3.4744356
0240met_chloroform,298.0,-7.81,-6.1023803
0234ENmb,298.0,-10.0,-8.354238
0050met_methanol,298.0,-5.31,-4.892213
test1050,298.0,-10.2,-12.12773
0525car_carbontet,298.0,-4.35,-4.0056257
079octy_321,282.35,-3.42978931,-2.392706
0038oxy,298.0,-0.9,-0.71383715
0176pdi_carbontet,298.0,-6.28,-5.5797806
isobutane_methanol,298.0,-1.53,-2.0539122
0416dcl,298.0,-1.99,-2.6760988
test3004,298.0,-11.61,-11.315253
0038oxy_carbontet,298.0,-6.07,-4.5698624
058phen_233,283.15,-6.751341682,-6.9333105
045meth_187,323.15,1.108710526,0.8735161
058phen_233,313.15,-5.930649216,-5.99055
0240met_carbontet,298.0,-7.19,-6.6268463
0107tri,298.0,-3.23,-2.6969519
test1052,298.0,-11.1,-8.895298
0111die_chloroform,298.0,-5.23,-5.387906
0401amia_chloroform,298.0,-13.64,-10.863231
test2001,298.0,-9.94,-9.539304
test2015,298.0,-2.33,-1.6425529
0426dcl,298.0,-5.22,-3.7978709
058phen_233,292.85,-6.463882785,-6.64097
0050met,298.0,-4.51,-4.4427733
0002eth,298.0,1.83,1.6388562
0058hep_chloroform,298.0,-7.53,-5.4300184
0017cyc,298.0,1.2,0.7804477
0402adn_chloroform,298.0,-12.51,-10.442369
0046eth_chloroform,298.0,-5.98,-5.2120037
0011dim,298.0,2.5,1.3061974
045meth_187,333.15,1.231122732,1.04967
0006nhe,298.0,2.49,1.9798858
n011_carbontet,298.0,-7.24,-6.1358395
0412clt,298.0,-1.92,-1.6950155
0049but_chloroform,298.0,-5.28,-4.845938
0246eth,298.0,-2.22,-2.3021321
0442pho,298.0,-4.09,-4.3764353
0094met_carbontet,298.0,-4.43,-3.6797187
058phen_233,303.65,-6.154635079,-6.2821045
0078pen_carbontet,298.0,-4.81,-4.1875877
0582qui_chloroform,298.0,-10.23,-8.518144
test4007,298.0,-0.25,-1.1319631
0111die_carbontet,298.0,-4.12,-3.506858
079octy_321,353.35,-0.868558378,-0.7273282
test4009,298.0,-0.46,-0.9460523
test1025,298.0,-9.9,-6.798994
0105aze,298.0,-5.56,-5.489518
0023str,298.0,0.61,0.40218806
test1016,298.0,-9.6,-8.595138
0074ben_chloroform,298.0,-7.09,-6.133683
079octy_321,333.15,-1.290875169,-1.053702
0149mor,298.0,-7.17,-6.8083363
0110but_carbontet,298.0,-5.35,-4.100909
test1051,298.0,-20.3,-16.522251
0099but_carbontet,298.0,-5.59,-4.73821
0005npe,298.0,2.33,1.8100259
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.784874
n009_carbontet,298.0,-7.16,-5.712502
test4001,298.0,-1.73,-1.3750181
0056mcr,298.0,-5.49,-5.4365664
0072but,298.0,-3.18,-3.3924937
0180bro,298.0,-0.7,-1.0069638
0137ethb,298.0,-1.3,-0.66867375
0033pen,298.0,0.01,0.103299856
0058hep,298.0,-4.24,-4.080617
test1053,298.0,-6.7,-7.7758665
0104dim,298.0,-4.29,-4.0055456
0012met,298.0,2.52,1.9925635
045meth_187,293.15,0.658894474,0.39707804
0228met_chloroform,298.0,-3.17,-2.6464937
0167chla,298.0,-0.27,-0.43448234
0118ani,298.0,-5.49,-6.257018
0044met,298.0,-5.11,-5.521205
test4006,298.0,-0.59,-1.102037
n008,298.0,-10.9,-10.43046
0411chp,298.0,0.07,-0.05143237
0025buta_methanol,298.0,-1.87,-1.8927867
test2023,298.0,3.43,2.1115162
0166tri,298.0,-1.95,-1.7277068
0424clp,298.0,2.86,1.3197334
0239oct,298.0,-2.88,-3.335321
0162tri,298.0,-1.07,-1.0649607
0088but_chloroform,298.0,-5.99,-5.812252
0047pro,298.0,-4.83,-4.814211
test0001,298.0,-8.84,-9.187471
test1029,298.0,-4.2,-4.4826107
0075pro_carbontet,298.0,-3.35,-2.7787256
0041nap,298.0,-2.39,-2.3271475
0144thi_carbontet,298.0,-5.66,-5.4378347
0230eth_chloroform,298.0,-7.72,-6.806506
0098met,298.0,-2.57,-2.6169565
0036tol,298.0,-0.89,-0.6660061
n015,298.0,-9.92,-9.829784
0110but,298.0,-4.29,-4.3573017
0227Nme,298.0,-6.34,-5.841901
0075pro_chloroform,298.0,-4.42,-4.608286
0032but,298.0,-0.16,-0.30792356
test2026,298.0,-9.37,-8.786294
test0004,298.0,1.07,0.22413754
0041nap_chloroform,298.0,-7.89,-5.869345
0099but,298.0,-2.55,-2.6133265
0053phe_carbontet,298.0,-6.14,-5.2765684
0121met_chloroform,298.0,-7.5,-6.056792
0022pro_methanol,298.0,-1.29,-1.7732537
0090hex_chloroform,298.0,-7.51,-6.4184265
0090hex_carbontet,298.0,-6.99,-6.1456385
test2018,298.0,-18.72,-16.784632
dichlorodifluoromethane_methanol,298.0,-1.49,-1.4535804
045meth_187,313.15,0.98090589,0.72496295
n011_chloroform,298.0,-8.01,-6.825856
0406oct,298.0,4.28,3.4662998
test1049,298.0,-16.4,-14.342717
058phen_233,323.15,-5.726914921,-5.6529083
test1008,298.0,-9.8,-8.40889
