Mol,Temp,y,y_pred
123dibu_505,353.15,-1.043172441,-1.5804446
124meth_515,312.65,-4.367732717,-3.727931
133acet_570,333.15,-3.171778171,-3.3760586
108hexy_433,313.15,-3.493861502,-3.5580416
135dich_572,318.15,-2.761728623,-3.639801
228dime_933,363.65,-5.301264309,-5.0710382
134brom_571,303.15,-1.328797832,-1.5270795
0245thi_chloroform,298.0,-5.83,-4.1012115
254octa_1000,293.15,-4.599314846,-5.121804
250nitr_991,273.15,-11.1871403,-9.230627
024chlo_95,323.15,0.712500834,0.2042315
143dich_594,283.15,-2.106121652,-2.008068
0213bis,298.0,-3.92,-3.783034
147hydr_614,373.15,-8.39299206,-6.559888
181diis_741,333.15,-1.797941693,-2.2963438
050meth_212,363.65,-2.558958556,-2.2542696
158hexa_646,312.95,-3.698696553,-3.684887
177trie_722,313.15,-2.375372389,-2.8584414
078dime_320,333.15,-9.015794582,-6.627593
266dime_1063,293.0,2.82,2.36538
180meth_733,323.05,-3.549258761,-3.6252446
0447pho,298.0,-6.27,-6.3129015
220tric_899,298.15,-0.589373433,-0.79051566
258hexa_1012,273.15,-4.133221112,-3.5561619
130nitr_552,333.15,-3.487389698,-3.264182
002dime_2,303.95,-1.844593625,-1.9451565
130nitr_552,279.15,-4.687573595,-3.956634
003buta_12,284.05,1.743355137,1.1366987
0574eth,298.0,-4.74,-4.8066072
215nndi_886,273.15,-8.362788687,-7.3992605
187diet_755,273.15,-6.430858733,-6.326971
014pent_65,313.15,-2.167314925,-2.5176272
115nmet_477,303.15,-3.695654158,-3.9016209
120dibr_490,273.15,-2.517146156,-2.4226525
061cycl_241,363.65,-3.596521815,-3.3805037
084tert_354,282.35,-2.432190606,-2.5315924
069meth_276,293.15,-2.717594719,-3.1338792
242tric_970,303.15,-0.403280049,-0.535398
231ally_947,363.15,-2.967755504,-2.996774
004isob_15,353.15,-2.464531031,-2.5494714
097trim_399,308.0,-0.523649602,-0.48340106
151tetr_627,273.15,-0.677603944,-0.66584086
184carb_752,288.15,0.18940851,-0.3983848
test2020,298.0,-9.51,-9.409754
253dich_996,343.15,-0.575177249,-0.3282237
154meth_632,323.15,-2.08936908,-2.0996873
012prop_53,298.0,-4.756320792,-4.386381
176benz_721,279.45,-1.330765234,-1.2776892
196ethy_784,363.65,-0.290738825,-0.2781341
224benz_919,288.0,-4.346122766,-4.18822
046ethy_190,282.85,-4.875063077,-4.5979815
257dime_1010,308.15,-1.676256568,-1.3295349
205hept_828,298.15,2.759901112,2.0770633
260ethy_1031,353.65,-0.73045726,-1.405344
135dich_572,288.15,-3.740361212,-4.393676
195meth_783,313.15,-4.545037815,-4.370405
145buty_600,323.15,-3.176020233,-3.442627
0133nit,298.0,-3.08,-2.625568
069meth_276,323.15,-2.292728604,-2.664676
048urea_201,327.92,-13.24933049,-12.0998745
189nmet_775,323.15,-6.032063397,-5.8297014
007meth_27,283.15,-4.883075783,-4.853544
201cume_815,353.39,0.642964589,0.3381188
214acry_885,314.15,-3.027027112,-3.2771747
039dime_156,292.35,-2.888975886,-2.8330083
130nitr_552,288.15,-4.434338062,-3.7989035
174hexa_712,293.15,2.346586749,1.76742
161diet_661,303.15,-3.875442909,-4.3137274
056buta_230,358.15,-3.210861422,-3.396669
191dime_777,291.45,-1.638035019,-1.5280101
225ethe_920,329.15,-0.730640222,-0.79893434
0053phe_chloroform,298.0,-7.14,-5.7871103
227hept_923,312.85,-2.570135407,-2.1844316
006hydr_26,273.15,-10.78946824,-9.474126
078dime_320,273.15,-10.47219216,-7.9474487
196ethy_784,273.15,-3.049618002,-2.850887
029pent_116,303.15,-4.076510336,-4.0558357
0035ben_methanol,298.0,-3.84,-2.8691716
101dime_406,323.65,-1.040560906,-1.424938
195meth_783,333.15,-4.093185768,-4.0500803
261hexa_1039,343.35,-2.542287053,-2.4185045
041ethy_159,303.15,-5.039502123,-5.3722014
258hexa_1012,343.45,-2.146457107,-1.9747272
0221tri,298.0,-7.8,-7.406226
247hydr_987,363.15,-0.091467691,-0.6228292
208tetr_850,303.15,-2.340994063,-2.1838188
055nitr_229,343.15,-8.832099938,-6.797884
001tetr_1,283.15,-0.283973035,-0.6236769
0042ant,298.0,-4.23,-3.3375158
250nitr_991,283.15,-10.95589681,-8.995557
127form_539,308.64,-6.738292055,-6.382666
266dime_1063,303.0,3.2,2.6055415
0094met_chloroform,298.0,-5.48,-5.965075
100tetr_405,353.15,2.894944055,1.7777388
105ethy_425,363.45,-2.047325142,-2.0490165
080dich_331,308.15,-0.619855416,-0.6316464
005dipr_16,283.15,-4.386474616,-4.862326
140tric_586,343.15,2.262052467,1.8824394
072meth_293,293.65,1.988953675,1.5744665
148chlo_615,323.15,-0.813404623,-0.48040843
176benz_721,287.15,-1.130440917,-1.106372
181diis_741,373.15,-0.570490624,-1.2261913
245pyri_978,283.15,-5.078189872,-4.725214
051buty_215,353.35,-1.040496772,-1.1870117
218tetr_891,373.15,-3.448266151,-3.967755
235acet_952,303.15,-9.667210253,-9.893865
143dich_594,313.15,-1.53906649,-1.5148284
118wate_488,301.15,-3.884005777,-5.9846687
242tric_970,294.75,-0.614384877,-0.6022594
148chlo_615,274.15,-1.584547932,-1.3009788
158hexa_646,302.85,-4.072610271,-4.009959
214acry_885,332.15,-2.866081183,-3.099566
169tric_679,323.15,-1.412065456,-1.1407788
118wate_488,350.15,-2.948304949,-5.9930897
181diis_741,323.15,-2.166574252,-2.610124
195meth_783,353.15,-3.720716228,-3.6875582
004isob_15,313.15,-3.071465156,-2.9505696
140tric_586,323.15,1.952198002,1.6227634
005dipr_16,333.15,-2.29432008,-2.7370307
175tetr_718,354.45,3.986890113,0.88505816
258hexa_1012,303.15,-3.129931999,-2.723844
218tetr_891,343.15,-3.8505998,-4.5601964
098dime_400,293.15,-7.80948547,-7.8390427
258hexa_1012,283.15,-3.760500765,-3.2586827
148chlo_615,283.15,-1.430634673,-1.0888793
123dibu_505,373.15,-0.422212316,-0.9399228
084tert_354,313.15,-1.486708443,-1.5901448
250nitr_991,333.15,-10.08196497,-8.044032
078dime_320,363.15,-8.38439717,-6.099586
059dich_237,333.85,-0.539790386,-0.19259238
212chlo_874,303.15,-0.483434763,-0.57806265
189nmet_775,343.15,-5.645980608,-5.4130497
148chlo_615,298.15,-1.115078831,-0.8267909
005dipr_16,303.15,-3.432771546,-3.8725343
214acry_885,283.15,-3.416067144,-3.6213005
155npro_638,308.15,-0.226494635,-0.47297263
056buta_230,293.15,-4.729113236,-4.647624
209dich_853,313.15,-1.188666231,-1.0177579
176benz_721,291.05,-1.045809242,-1.0236838
180meth_733,353.15,-2.847828278,-3.020442
253dich_996,291.15,-1.431868045,-1.0585124
118wate_488,290.15,-4.105890887,-6.2566986
003buta_12,293.15,2.006590062,1.3482554
227hept_923,343.25,-1.747477709,-1.5457659
158hexa_646,296.09,-4.340129286,-4.243104
098dime_400,363.15,-4.960762711,-4.7397423
051buty_215,292.65,-2.571959951,-2.197013
004isob_15,283.15,-3.655099148,-3.2943935
061cycl_241,313.15,-4.990587974,-4.6104574
257dime_1010,273.15,-2.401267881,-1.7306287
118wate_488,355.15,-2.857176968,-5.8811216
072meth_293,324.95,2.48063526,1.7425935
169tric_679,283.15,-2.288450104,-2.0485978
019dich_90,354.15,1.167159733,0.57821536
118wate_488,351.15,-2.930025333,-5.9750767
258hexa_1012,282.75,-3.780090422,-3.2691398
242tric_970,337.84,0.325867794,-0.26098824
118wate_488,346.15,-3.021760465,-6.059519
158hexa_646,293.89,-4.427256727,-4.3211155
242tric_970,293.15,-0.682502123,-0.62927353
046ethy_190,333.45,-2.937075869,-2.887768
137ethy_576,333.14,0.08387403,0.11293149
116tran_482,313.0,2.36,2.0568845
196ethy_784,312.95,-1.608175914,-1.489088
041ethy_159,293.15,-5.359519232,-5.603711
184carb_752,293.15,0.293539902,-0.3147025
008cycl_28,313.25,-4.684635521,-4.19757
209dich_853,373.15,-0.224360242,-0.25212026
247hydr_987,283.15,-0.712853436,-1.1892722
247hydr_987,303.15,-0.495228449,-0.95382
215nndi_886,283.15,-8.095251308,-6.800584
001tetr_1,273.15,-0.640854447,-0.81756973
195meth_783,283.15,-5.382949169,-5.107604
179cycl_732,297.95,0.154983331,0.21514082
191dime_777,373.15,-0.494125408,-0.87123
130nitr_552,323.15,-3.652189786,-3.3529143
227hept_923,303.85,-2.830663238,-2.46219
066etha_268,323.15,-6.718235405,-6.945983
155npro_638,303.0,-0.358503542,-0.6258131
258hexa_1012,333.65,-2.352053899,-2.1510272
257dime_1010,283.15,-2.187964782,-1.5565796
029pent_116,273.15,-5.159292114,-5.443473
151tetr_627,333.15,0.886826182,0.3849976
195meth_783,343.15,-3.897321781,-3.8729243
192tric_778,293.15,-0.353883438,-0.7325133
253dich_996,308.15,-1.084654094,-0.8237177
223octa_909,318.15,-5.316173315,-5.6790257
151tetr_627,343.15,1.046483329,0.47930598
004isob_15,343.15,-2.582796653,-2.6562185
228dime_933,302.85,-6.421453376,-6.525996
100tetr_405,328.15,2.501732957,1.5091493
003buta_12,298.15,2.145568466,1.458349
005dipr_16,323.15,-2.636508008,-3.1115572
003buta_12,282.15,1.639918394,1.0892313
177trie_722,373.15,-0.529039871,-0.945626
048urea_201,317.09,-13.506956,-12.38713
059dich_237,311.55,-1.008351342,-0.68436015
258hexa_1012,298.15,-3.267640754,-2.852924
059dich_237,323.25,-0.72324708,-0.3986752
176benz_721,279.39,-1.318377931,-1.2791097
001tetr_1,343.15,1.096313357,0.35849214
237nbut_954,333.14,0.492737811,0.17133021
118wate_488,277.15,-4.374409537,-6.581753
237nbut_954,313.15,0.085823181,-0.2627275
137ethy_576,313.0,-0.278541038,-0.2924335
176benz_721,277.5,-1.383884574,-1.3241212
209dich_853,288.15,-1.747532593,-1.5388672
007meth_27,303.15,-4.454813384,-4.714058
253dich_996,288.85,-1.469181578,-1.0967791
143dich_594,303.15,-1.707427465,-1.6936427
245pyri_978,333.15,-3.955970827,-3.9056475
039dime_156,332.95,-1.90964401,-1.9506865
181diis_741,313.15,-2.561422465,-2.9277499
003buta_12,298.0,2.145568466,1.4551003
104buty_415,312.85,-1.464094913,-1.9573418
258hexa_1012,292.95,-3.418887437,-2.991695
078dime_320,293.15,-9.95586534,-7.3999424
123dibu_505,323.15,-2.177841375,-2.5847504
127form_539,298.51,-6.845807778,-6.5035214
231ally_947,313.15,-3.449616757,-3.5596366
003buta_12,287.25,1.841330481,1.2132833
237nbut_954,283.15,-0.922051411,-1.075006
001tetr_1,290.65,-0.071806984,-0.41912723
176benz_721,287.19,-1.127763851,-1.1055194
048urea_201,343.15,-12.87951086,-11.584386
175tetr_718,273.15,-0.076689882,-2.190798
118wate_488,273.15,-4.458444576,-6.7117796
010brom_40,298.0,-0.401464963,-0.8151816
006hydr_26,373.15,-9.056483218,-7.227234
118wate_488,363.15,-2.712825101,-5.6997423
192tric_778,279.15,-0.748756432,-1.0289118
191dime_777,312.5,-1.264721531,-1.3093505
069meth_276,353.15,-2.080839068,-2.4294858
001tetr_1,298.15,0.107714514,-0.21795344
158hexa_646,283.15,-4.867588852,-4.7497406
228dime_933,323.15,-6.015580083,-5.9457884
212chlo_874,363.15,0.236147543,0.2085669
072meth_293,348.35,2.746964993,1.79723
006hydr_26,293.15,-10.27941135,-8.967163
116tran_482,288.0,1.55,1.2420871
180meth_733,343.15,-3.062984443,-3.2125275
176benz_721,295.0,-0.952950249,-0.93828464
227hept_923,292.95,-3.234698687,-2.9108238
061cycl_241,304.15,-5.302576984,-4.8201675
237nbut_954,280.15,-1.057120739,-1.1619029
169tric_679,298.15,-1.930072327,-1.7024009
258hexa_1012,364.65,-1.756560395,-1.7092819
080dich_331,333.15,-0.24744204,-0.17969108
080dich_331,293.15,-0.946230222,-0.86636245
048urea_201,341.65,-12.91249349,-11.642278
048urea_201,333.15,-13.12424334,-11.942067
118wate_488,368.15,-2.623508013,-5.5698624
106pent_428,328.85,3.123941933,2.514219
176benz_721,334.15,-0.273909195,-0.06142831
118wate_488,353.15,-2.893546926,-5.9300866
118wate_488,297.15,-3.964154672,-6.048793
212chlo_874,323.15,-0.184406438,-0.26498675
218tetr_891,333.15,-4.030915009,-4.814587
176benz_721,290.93,-1.051770707,-1.026206
100tetr_405,273.15,1.28353519,0.3048272
010brom_40,298.15,-0.401464963,-0.81310797
208tetr_850,343.15,-1.44129708,-1.2702597
055nitr_229,323.15,-9.13866045,-7.0449724
154meth_632,273.15,-3.489779943,-3.1648011
266dime_1063,283.0,2.37,1.9482276
261hexa_1039,293.15,-4.276856149,-3.8894374
069meth_276,283.15,-2.918418535,-3.3520904
100tetr_405,363.15,3.00346515,1.8447397
012prop_53,353.15,-3.38964728,-3.7162333
218tetr_891,313.15,-4.473259144,-5.213135
175tetr_718,293.05,1.049856755,-1.8993856
098dime_400,323.15,-6.458979665,-6.531745
181diis_741,293.15,-3.433170889,-3.6054401
137ethy_576,291.05,-0.953156453,-0.8831744
134brom_571,298.15,-1.430528486,-1.6086179
228dime_933,353.25,-5.481932797,-5.319681
148chlo_615,363.15,-0.607751771,0.023498774
247hydr_987,273.15,-0.8456971,-1.3721014
118wate_488,333.15,-3.26386707,-6.2227216
048urea_201,308.3,-13.71329177,-12.681216
177trie_722,293.15,-3.253719342,-3.4626133
196ethy_784,322.65,-1.318983517,-1.1981335
230bisc_941,324.25,-3.917292574,-2.9091907
227hept_923,363.65,-1.341180677,-1.3267549
118wate_488,283.15,-4.249592283,-6.4656143
237nbut_954,318.15,0.185737313,-0.1534121
176benz_721,329.15,-0.341414879,-0.16938949
176benz_721,288.0,-1.106858556,-1.0882521
048urea_201,283.15,-14.21084991,-13.1503
085meth_357,333.95,-2.493974134,-2.4683943
176benz_721,294.0,-0.96295339,-0.95958495
137ethy_576,273.15,-1.533385531,-1.2689973
097trim_399,298.0,-0.820593909,-0.67289233
137ethy_576,298.0,-0.747030308,-0.69657195
116tran_482,293.0,1.73,1.433347
191dime_777,318.15,-1.190400342,-1.2511613
257dime_1010,353.15,-1.045702217,-0.82671213
072meth_293,344.65,2.708387021,1.7882044
133acet_570,318.15,-3.452514907,-3.4077563
059dich_237,346.55,-0.342437954,-0.005364418
201cume_815,323.09,0.065625617,-0.1810174
108hexy_433,333.15,-2.89757155,-2.9713373
134brom_571,292.75,-1.580332161,-1.7002885
212chlo_874,293.15,-0.640896776,-0.74476683
051buty_215,333.25,-1.46154928,-1.4886533
118wate_488,341.15,-3.114248733,-6.150751
048urea_201,291.87,-14.08254408,-12.864022
012prop_53,328.05,-4.061347857,-4.045726
001tetr_1,333.15,0.88095426,0.29140258
024chlo_95,283.15,-0.325985945,-0.6963794
212chlo_874,353.15,0.150073874,0.10568857
137ethy_576,291.2,-0.91545672,-0.8792412
176benz_721,295.15,-0.930945578,-0.9351244
007meth_27,273.15,-5.110329172,-5.096349
085meth_357,312.95,-2.91950174,-2.7039769
176benz_721,298.4,-0.890371354,-0.8625003
137ethy_576,288.25,-1.024241537,-0.95636344
004isob_15,303.15,-3.239877523,-3.0405083
201cume_815,333.09,0.28272901,0.027252436
225ethe_920,297.15,-1.370730013,-1.4808576
253dich_996,298.15,-1.285043427,-0.95865107
006hydr_26,333.15,-9.51464248,-8.160417
148chlo_615,291.15,-1.240317186,-0.9347888
055nitr_229,373.15,-8.501133759,-6.654559
266dime_1063,308.0,3.37,2.7100852
194pent_782,293.15,-1.65938644,-1.5400283
050meth_212,343.35,-2.925833462,-2.4935002
005dipr_16,363.15,-1.478411181,-1.8605317
118wate_488,310.15,-3.705898875,-6.167694
059dich_237,338.25,-0.446140054,-0.120452166
145buty_600,293.15,-3.73470063,-3.8132048
014pent_65,343.15,-1.56161722,-1.8560054
002dime_2,353.95,-0.22124854,-0.5089344
085meth_357,282.65,-3.74543664,-3.3797913
118wate_488,371.15,-2.570244474,-5.4948244
046ethy_190,353.45,-2.425415934,-2.5423126
228dime_933,342.95,-5.642854251,-5.5525427
242tric_970,298.15,-0.526626186,-0.55400455
257dime_1010,373.15,-0.886477098,-0.5925288
177trie_722,283.15,-3.747054396,-3.7912812
178cycl_728,298.0,1.05,0.18792462
147hydr_614,273.15,-10.33167803,-8.928023
101dime_406,293.15,-1.966160967,-2.0113142
084tert_354,323.15,-1.223180938,-1.3217635
004isob_15,363.15,-2.287973393,-2.4512053
195meth_783,273.15,-5.707890208,-5.3656673
158hexa_646,306.19,-3.96554836,-3.9059293
176benz_721,284.95,-1.178942975,-1.153508
176benz_721,285.1,-1.179026803,-1.1502838
260ethy_1031,283.15,-2.63346002,-2.7700727
260ethy_1031,292.95,-2.342683358,-2.4665604
191dime_777,343.15,-0.797778452,-1.0486889
118wate_488,319.15,-3.530748265,-6.292865
084tert_354,273.15,-2.717241211,-2.9259117
140tric_586,298.15,1.455218322,1.128536
118wate_488,365.15,-2.67702632,-5.648864
130nitr_552,313.15,-3.820862473,-3.45203
001tetr_1,275.15,-0.550604574,-0.78179
019dich_90,298.15,0.190590502,-0.26038098
106pent_428,372.25,3.89889081,3.2866523
029pent_116,298.15,-4.219527138,-4.249468
137ethy_576,318.0,-0.171064816,-0.17388654
140tric_586,288.15,1.245385142,0.87474895
008cycl_28,273.15,-5.740438452,-5.4337444
151tetr_627,283.15,-0.368107479,-0.46090484
118wate_488,338.15,-3.170105777,-6.1819763
137ethy_576,277.65,-1.392795324,-1.1756443
177trie_722,303.15,-2.796893599,-3.1611748
165chlo_671,373.15,1.146615804,0.6683495
041ethy_159,313.15,-4.718154611,-5.159813
072meth_293,319.95,2.411668907,1.7321622
214acry_885,298.15,-3.199265,-3.4722397
165chlo_671,363.15,1.004120215,0.5115168
165chlo_671,293.65,-0.020106829,-0.39136314
118wate_488,370.15,-2.587975209,-5.519161
205hept_828,372.25,4.739019976,4.055109
008cycl_28,302.95,-4.919336912,-4.4615946
224benz_919,278.0,-4.600320125,-4.2844167
085meth_357,303.95,-3.167378734,-2.8329136
224benz_919,363.15,-3.099782679,-3.28379
039dime_156,298.0,-2.771850155,-2.6564205
215nndi_886,353.15,-6.523908741,-5.612385
078dime_320,373.15,-8.186894236,-5.856024
118wate_488,307.15,-3.764936703,-6.081066
080dich_331,291.15,-0.969544745,-0.89597476
101dime_406,273.15,-2.637622407,-2.7794442
029pent_116,298.0,-4.219527138,-4.255395
180meth_733,288.15,-4.743711448,-4.6113377
080dich_331,353.15,-0.035418859,0.21395183
191dime_777,283.15,-1.798170088,-1.6389498
101dime_406,343.35,-0.545550385,-0.9660653
001tetr_1,297.95,0.129161106,-0.22343516
245pyri_978,373.15,-3.354841311,-3.251173
145buty_600,313.15,-3.355056413,-3.5543976
215nndi_886,317.9,-7.276488061,-6.0693083
192tric_778,343.15,0.720175812,0.1601584
189nmet_775,273.15,-7.459919001,-7.2940674
039dime_156,293.15,-2.910795736,-2.807114
257dime_1010,343.15,-1.154061255,-0.93519926
069meth_276,333.15,-2.203206129,-2.5972307
245pyri_978,323.15,-4.145767065,-4.0245585
061cycl_241,293.15,-5.75892863,-5.1294956
108hexy_433,293.15,-4.22418113,-4.256564
212chlo_874,343.15,0.051536175,-0.013288021
174hexa_712,303.15,2.684336021,2.1382258
209dich_853,363.15,-0.297609973,-0.27777958
137ethy_576,290.93,-0.933938208,-0.8863208
242tric_970,310.15,-0.269862749,-0.52190256
158hexa_646,273.15,-5.350516432,-5.219426
212chlo_874,293.18,-0.638366769,-0.74434924
245pyri_978,363.15,-3.482311319,-3.4145298
191dime_777,292.6,-1.613993146,-1.5130268
228dime_933,273.15,-7.156133748,-7.325634
205hept_828,318.15,3.479504093,2.8591106
223octa_909,288.15,-6.512060543,-6.7515163
215nndi_886,323.15,-7.136198769,-5.9880724
104buty_415,282.45,-2.34364044,-2.78778
048urea_201,319.71,-13.44457911,-12.309474
010brom_40,303.15,-0.248982595,-0.7455387
118wate_488,302.15,-3.864073507,-5.9970727
191dime_777,333.15,-0.930142876,-1.1293395
146hexa_604,283.15,-3.124159514,-2.7756927
118wate_488,373.15,-2.534858833,-5.4513383
253dich_996,303.15,-1.190163659,-0.89667916
224benz_919,343.15,-3.306900147,-3.4416184
050meth_212,293.25,-4.070790158,-3.3187191
072meth_293,287.85,1.87719547,1.5388124
158hexa_646,290.19,-4.580216106,-4.4548345
056buta_230,363.19,-3.138876397,-3.32207
039dime_156,353.25,-1.506214066,-1.6770766
242tric_970,279.15,-1.050747291,-0.9140458
151tetr_627,303.15,0.215242051,-0.07158828
176benz_721,298.15,-0.890495719,-0.869166
024chlo_95,293.15,-0.006329118,-0.45954394
137ethy_576,280.25,-1.284710769,-1.1224561
154meth_632,343.45,-1.678169048,-1.6114082
115nmet_477,323.15,-2.991143212,-3.391087
115nmet_477,363.15,-1.910227963,-2.1681538
176benz_721,282.15,-1.25607393,-1.2140061
158hexa_646,302.09,-4.113755514,-4.0330667
118wate_488,274.15,-4.437314417,-6.685339
237nbut_954,343.14,0.719177751,0.35679245
003buta_12,276.15,1.449795062,0.9231522
176benz_721,293.06,-0.992733927,-0.9803109
006hydr_26,353.15,-9.24947504,-7.8363733
214acry_885,273.15,-3.538863349,-3.6308959
024chlo_95,298.15,0.115436095,-0.33369517
048urea_201,317.0,-13.51048623,-12.390482
235acet_952,273.45,-10.36270544,-10.650814
224benz_919,323.15,-3.615568157,-3.6366396
261hexa_1039,283.25,-4.669361424,-4.2870274
137ethy_576,279.45,-1.326518788,-1.1387672
151tetr_627,298.15,0.076561852,-0.16884708
192tric_778,273.15,-0.945575298,-1.1470004
039dime_156,282.65,-3.181948801,-3.2230072
194pent_782,353.15,-0.242134369,-0.63532424
007meth_27,323.15,-4.059628107,-4.580508
100tetr_405,303.15,2.03889669,1.092164
137ethy_576,281.96,-1.220457091,-1.087802
201cume_815,319.1,-0.057582259,-0.26210618
176benz_721,296.35,-0.935344327,-0.90929663
214acry_885,308.15,-3.077562778,-3.3569562
187diet_755,312.95,-5.071860489,-5.1024265
055nitr_229,333.15,-8.976451181,-6.8861933
208tetr_850,273.15,-3.261207568,-2.7949872
254octa_1000,343.15,-2.96037008,-3.537702
002dime_2,293.75,-2.242491661,-2.3303347
191dime_777,287.05,-1.701318212,-1.5852002
084tert_354,343.65,-0.750363852,-0.9035876
104buty_415,363.85,-0.130534204,-0.7903478
024chlo_95,333.15,0.905354568,0.35561895
059dich_237,338.35,-0.463089925,-0.118884325
220tric_899,278.15,-1.104736165,-1.3500216
224benz_919,303.15,-4.03737186,-3.9557438
120dibr_490,298.15,-1.955503251,-2.0189667
137ethy_576,285.25,-1.123881148,-1.0241879
140tric_586,333.15,2.120685474,1.7515934
005dipr_16,343.15,-1.987927065,-2.3935354
254octa_1000,303.15,-4.210814862,-4.744255
002dime_2,323.15,-1.098126949,-1.3140997
175tetr_718,312.75,2.133881968,-1.205791
158hexa_646,283.35,-4.905799155,-4.741232
098dime_400,333.15,-6.053331365,-6.0607176
051buty_215,323.15,-1.699002167,-1.644666
098dime_400,313.15,-6.886416447,-6.9900007
080dich_331,275.15,-1.40785723,-1.1111593
242tric_970,290.65,-0.766386258,-0.67516553
176benz_721,293.15,-0.998061719,-0.9783164
242tric_970,353.36,0.660122636,-0.15876079
007meth_27,373.15,-3.203504184,-3.82679
158hexa_646,363.45,-2.371521855,-2.470678
118wate_488,294.15,-4.024669143,-6.1308312
048urea_201,358.15,-12.50697716,-11.013805
176benz_721,336.15,-0.246685806,-0.018467426
165chlo_671,297.95,0.075955014,-0.34517145
204meth_822,363.55,-1.492403884,-1.5465271
135dich_572,278.15,-4.129418615,-4.7171082
072meth_293,335.45,2.610019809,1.763428
059dich_237,278.15,-1.99842985,-1.3922827
008cycl_28,353.35,-3.934467238,-3.4726343
165chlo_671,353.15,0.847706505,0.3493712
257dime_1010,333.15,-1.282326011,-1.0650138
019dich_90,328.15,0.868055826,0.2466712
003buta_12,308.15,2.395646254,1.6733916
118wate_488,300.15,-3.903996725,-5.9730625
059dich_237,288.15,-1.677613556,-1.1844401
189nmet_775,373.15,-5.245811542,-4.9658556
118wate_488,317.15,-3.569418719,-6.2852974
061cycl_241,353.65,-3.80840299,-3.6254215
174hexa_712,328.85,3.306787952,2.9205177
158hexa_646,304.09,-4.041766663,-3.9720473
080dich_331,303.15,-0.707641836,-0.72107387
118wate_488,347.15,-3.003347951,-6.0429707
014pent_65,363.15,-1.145966398,-1.3543378
250nitr_991,293.15,-10.74432478,-8.792289
120dibr_490,283.15,-2.278912385,-2.2594402
169tric_679,273.15,-2.532516628,-2.2802486
050meth_212,353.45,-2.727215941,-2.3626294
209dich_853,273.15,-2.283474728,-1.8719828
214acry_885,363.15,-2.725728479,-2.9461575
176benz_721,293.25,-0.98623195,-0.97609997
250nitr_991,353.15,-9.853278508,-7.764182
261hexa_1039,363.45,-2.093479898,-2.0666633
178cycl_728,283.0,0.52,-0.2815044
118wate_488,342.15,-3.095690846,-6.1320925
147hydr_614,313.15,-9.316972699,-7.85299
180meth_733,298.15,-4.366280174,-4.273036
118wate_488,348.15,-2.984976479,-6.029218
118wate_488,318.15,-3.550065216,-6.29522
056buta_230,333.15,-3.659231244,-3.7411637
250nitr_991,303.15,-10.55175291,-8.577873
208tetr_850,313.15,-2.075153973,-1.923425
098dime_400,373.15,-4.636091814,-4.3799543
227hept_923,333.35,-2.031519017,-1.7126617
176benz_721,305.15,-0.729763353,-0.7092501
218tetr_891,283.15,-5.376648747,-5.717251
008cycl_28,282.95,-5.470709862,-5.1066265
007meth_27,313.15,-4.253220366,-4.7097096
224benz_919,313.15,-3.82643241,-3.8001618
151tetr_627,293.15,-0.067575232,-0.2660253
194pent_782,343.15,-0.411998029,-0.67379594
192tric_778,323.15,0.328848991,-0.11099219
235acet_952,333.15,-8.875846101,-9.111944
