Mol,Temp,y,y_pred
078dime_320,303.15,-9.70965918,-7.628939
096meth_391,333.25,-2.761605996,-3.6816666
255cycl_1006,304.15,0.903244138,0.47523332
176benz_721,294.0,-0.96295339,-1.1304023
107meth_432,293.15,-5.575983981,-5.5923324
069meth_276,283.15,-2.918418535,-2.9095557
146hexa_604,293.15,-2.766527512,-2.6503623
158hexa_646,302.09,-4.113755514,-4.2411656
254octa_1000,343.15,-2.96037008,-3.0507324
091buta_380,323.15,-2.335159007,-2.58446
170meth_681,283.15,-2.807815743,-2.6055977
054trif_228,323.15,-3.497555485,-3.9127676
n008_chloroform,298.0,-11.06,-9.53816
105ethy_425,343.65,-2.46384893,-2.7020683
211pent_864,333.25,-1.483153351,-1.5191894
199diet_798,323.15,-5.542132719,-5.296607
129naph_551,303.2,-2.264663376,-2.45809
131hept_553,298.15,-3.061364882,-2.9104066
237nbut_954,283.15,-0.922051411,-0.7928002
008cycl_28,302.95,-4.919336912,-4.190901
239cisd_958,283.15,-1.209906549,-1.5402777
242tric_970,288.15,-0.836284195,-0.26588345
169tric_679,343.15,-1.127693718,-0.9898912
146hexa_604,283.15,-3.124159514,-2.9626045
224benz_919,278.0,-4.600320125,-4.1408978
137ethy_576,280.06,-1.275052423,-1.0744531
242tric_970,353.36,0.660122636,0.5925808
118wate_488,287.15,-4.167228941,-7.556267
102hexa_410,323.15,-3.023554814,-3.26311
052diet_222,373.15,-0.316439166,-0.35913038
253dich_996,313.15,-0.995957692,-0.77317905
096meth_391,363.35,-2.026643783,-2.2433164
130nitr_552,288.15,-4.434338062,-4.0951385
192tric_778,307.75,-0.007995594,-0.047621727
158hexa_646,363.15,-2.433316864,-2.3399608
231ally_947,293.15,-3.775984,-3.442676
253dich_996,298.15,-1.285043427,-1.049335
008cycl_28,292.65,-5.201534326,-4.5583887
209dich_853,298.15,-1.494507894,-1.3632965
118wate_488,325.15,-3.415545866,-7.5222564
033diet_133,303.15,-1.800856663,-2.3143065
263isob_1051,273.15,-4.627869556,-3.30429
158hexa_646,353.15,-2.639440118,-2.5783863
130nitr_552,313.15,-3.820862473,-3.6044536
137ethy_576,301.15,-0.659190065,-0.48017573
143dich_594,293.15,-1.896189337,-2.0110824
263isob_1051,353.15,-2.833880034,-1.0995245
118wate_488,300.15,-3.903996725,-7.426586
118wate_488,365.15,-2.67702632,-6.5241985
212chlo_874,283.15,-0.816459191,-0.63287544
059dich_237,293.15,-1.49211822,-1.1185019
101dime_406,363.45,-0.06231137,0.028604507
223octa_909,273.15,-6.980590117,-7.511957
107meth_432,278.25,-6.006046457,-6.1225705
190pxyl_776,288.0,-0.981891264,-0.95106006
209dich_853,363.15,-0.297609973,-0.45533562
226ethy_921,312.65,-2.717744616,-2.50735
110meth_451,373.15,-4.225970111,-4.455418
118wate_488,364.15,-2.694910618,-6.5571036
158hexa_646,323.15,-3.362181938,-3.487373
270dime_1079,344.95,-1.606755241,-1.2529291
181diis_741,363.15,-0.841692096,-0.966169
144morp_597,363.15,-5.335437617,-5.186134
083hexa_352,373.15,4.036715106,3.7147927
137ethy_576,296.65,-0.792935926,-0.60486543
059dich_237,307.65,-1.07652448,-0.8929467
191dime_777,291.45,-1.638035019,-1.5811304
176benz_721,311.15,-0.643173214,-0.77880394
268meth_1075,352.65,-2.587383408,-2.8277445
253dich_996,298.05,-1.290328086,-1.0513479
143dich_594,288.15,-2.003774234,-2.0762968
118wate_488,283.15,-4.249592283,-7.6104765
027oxop_109,318.15,-6.26709369,-5.232335
008cycl_28,323.35,-4.465058877,-3.6125858
231ally_947,333.15,-3.16897624,-2.9070485
035oxyl_138,318.0,-0.437049832,-0.16222382
118wate_488,336.15,-3.207523311,-7.404106
226ethy_921,273.15,-3.608349657,-3.7576275
126nitr_529,313.15,-3.266953552,-4.92336
212chlo_874,313.15,-0.34078274,-0.19273615
009hept_30,283.69,-4.797884771,-5.0324163
158hexa_646,298.19,-4.255643174,-4.3864927
235acet_952,273.15,-10.34975409,-11.159589
158hexa_646,290.19,-4.580216106,-4.680665
253dich_996,275.15,-1.816069198,-1.4734039
146hexa_604,353.15,-1.090081176,-1.0611501
110meth_451,343.15,-4.975509833,-4.7423244
052diet_222,333.15,-0.826975415,-0.8739723
165chlo_671,314.15,0.323376935,-0.0945797
069meth_276,293.15,-2.717594719,-2.7039654
083hexa_352,363.15,3.81932957,3.719325
137ethy_576,284.75,-1.11577927,-0.9362252
078dime_320,293.15,-9.95586534,-7.9081373
113brom_466,303.15,-0.732579439,-0.98218894
098dime_400,303.15,-7.336337728,-7.8180866
048urea_201,291.87,-14.08254408,-13.51723
147hydr_614,313.15,-9.316972699,-9.235448
118wate_488,286.15,-4.187767469,-7.567832
147hydr_614,363.15,-8.50154482,-8.116725
086acet_360,353.15,-3.510220838,-2.1266913
237nbut_954,363.14,0.921303634,0.6674247
054trif_228,303.15,-4.010010508,-4.2755566
059dich_237,295.35,-1.469260119,-1.0832115
118wate_488,274.15,-4.437314417,-7.6490464
059dich_237,346.55,-0.342437954,-0.23870802
069meth_276,333.15,-2.203206129,-2.2488508
101dime_406,312.75,-1.302793396,-1.2342885
211pent_864,312.75,-2.088405076,-2.0512388
266dime_1063,313.0,3.53,2.8210192
180meth_733,293.15,-4.561707147,-4.807887
137ethy_576,308.15,-0.479608621,-0.31476212
089diet_371,373.15,-0.234203842,-0.05837512
126nitr_529,293.15,-3.777940861,-5.377086
048urea_201,336.94,-13.03298469,-12.598177
036furf_139,363.15,-4.479215247,-3.4225402
226ethy_921,293.15,-3.122606152,-2.9487958
004isob_15,323.15,-2.916520033,-2.5405917
269chlo_1078,303.15,-0.701320571,0.0571239
118wate_488,341.15,-3.114248733,-7.3021345
036furf_139,298.0,-5.21605486,-5.3072844
031pent_128,328.15,-2.818732823,-2.321959
264brom_1061,298.15,-0.714041323,-0.87211883
048urea_201,308.3,-13.71329177,-13.252366
268meth_1075,323.15,-3.357020088,-3.6445456
031pent_128,323.15,-2.882769865,-2.4285712
212chlo_874,298.16,-0.564617305,-0.47210193
137ethy_576,277.5,-1.383002188,-1.135461
222meth_906,331.15,-3.040158538,-2.692696
060dibr_238,333.15,-1.491166021,-1.9174856
158hexa_646,279.99,-5.031927705,-5.050153
048urea_201,314.26,-13.57463711,-13.195703
054trif_228,293.15,-4.299692256,-4.429387
062hexa_251,363.15,-2.996138327,-2.6326199
118wate_488,316.15,-3.588811217,-7.5757837
125dibu_519,313.45,-0.437294034,-0.41256237
004isob_15,333.15,-2.738221003,-2.4473057
024chlo_95,373.15,1.433103607,1.5798368
176benz_721,305.15,-0.729763353,-0.90261626
253dich_996,279.15,-1.694690422,-1.4005733
176benz_721,295.65,-0.950302936,-1.0974927
169tric_679,293.15,-2.043456227,-2.1383333
069meth_276,353.15,-2.080839068,-2.1018484
084tert_354,333.65,-0.944608137,-0.84259415
062hexa_251,333.15,-3.739465926,-3.5450556
242tric_970,279.15,-1.050747291,-0.45133543
130nitr_552,303.15,-4.069552965,-3.7739177
253dich_996,293.15,-1.375293114,-1.1432875
118wate_488,363.15,-2.712825101,-6.590191
214acry_885,343.15,-2.787868829,-2.528452
150chlo_617,299.25,-0.020270222,0.15435648
137ethy_576,293.06,-0.856491759,-0.70215285
176benz_721,290.09,-1.058993982,-1.2022448
080dich_331,318.15,-0.469336496,-0.48802555
224benz_919,298.0,-4.137804958,-3.822661
061cycl_241,293.15,-5.75892863,-5.3300014
147hydr_614,343.15,-8.771607399,-8.544382
158hexa_646,281.79,-4.947877402,-4.9853363
144morp_597,313.15,-6.707362603,-6.2067776
035oxyl_138,343.0,-0.006255404,0.21448779
146hexa_604,313.15,-2.150211086,-2.0875244
200meth_808,303.15,-4.299173331,-4.227931
217buty_888,373.15,-2.525550892,-2.5206976
176benz_721,315.15,-0.552171898,-0.6758287
118wate_488,320.15,-3.511485306,-7.593555
036furf_139,339.15,-4.70153391,-3.9500988
214acry_885,341.15,-2.803291617,-2.5534494
255cycl_1006,293.15,0.685429019,0.27465677
214acry_885,312.15,-3.042265478,-2.9129512
117chlo_487,304.15,-2.329083428,-2.5297613
052diet_222,363.15,-0.407577456,-0.47524762
091buta_380,303.15,-2.81116366,-3.0853958
036furf_139,283.15,-5.488517182,-5.4866476
078dime_320,313.15,-9.47107174,-7.328343
268meth_1075,363.15,-2.360564126,-2.5842211
048urea_201,353.15,-12.63190684,-11.843981
137ethy_576,284.95,-1.126992855,-0.930405
266dime_1063,303.0,3.2,2.5901303
176benz_721,291.05,-1.045809242,-1.1848259
098dime_400,363.15,-4.960762711,-5.1465435
180meth_733,303.15,-4.220372227,-4.47472
009hept_30,373.15,-1.9739072,-2.1434662
039dime_156,304.15,-2.57588636,-2.4766707
253dich_996,275.05,-1.807376499,-1.4757574
004isob_15,363.15,-2.287973393,-2.2342844
191dime_777,277.85,-1.890896623,-1.8095199
226ethy_921,298.25,-3.031278386,-2.8236341
107meth_432,361.85,-4.417410364,-4.325528
158hexa_646,306.19,-3.96554836,-4.0911536
036furf_139,323.15,-4.874577983,-4.3775744
037hept_141,343.35,-2.20734779,-2.3628547
237nbut_954,288.15,-0.723486836,-0.6302575
150chlo_617,280.15,-0.562840898,-0.18901539
032pipe_131,323.15,-4.301489552,-4.511183
080dich_331,291.15,-0.969544745,-0.9128021
226ethy_921,307.15,-2.836493682,-2.6028738
246meth_979,273.15,-8.054872644,-7.2100797
021benz_92,303.15,-6.557824526,-5.7839184
062hexa_251,293.15,-5.099634758,-5.021416
176benz_721,284.19,-1.205849754,-1.3100591
158hexa_646,300.09,-4.185494587,-4.3160872
224benz_919,363.15,-3.099782679,-2.885606
176benz_721,353.14,-0.082701381,0.1025238
192tric_778,282.75,-0.625817685,-0.44162226
033diet_133,285.15,-2.334043923,-2.886561
086acet_360,279.15,-4.476971941,-3.5846624
226ethy_921,293.55,-3.128884943,-2.9389534
098dime_400,343.15,-5.668817334,-5.9579406
158hexa_646,313.15,-3.722883479,-3.8530536
192tric_778,353.15,0.891725732,0.64479136
084tert_354,292.35,-2.090584819,-2.0072331
041ethy_159,333.15,-4.264823524,-4.5584207
053tetr_227,273.15,-2.053149958,-1.9982779
140tric_586,313.15,1.761679364,1.9232364
167cisd_673,313.0,2.05,1.8179169
191dime_777,298.15,-1.488474923,-1.4814806
026prop_100,303.15,-2.643458704,-4.862317
144morp_597,333.15,-6.129013525,-5.753498
048urea_201,333.15,-13.12424334,-12.731971
039dime_156,353.25,-1.506214066,-1.4170212
248tric_988,321.05,-1.974097641,-1.7223731
253dich_996,283.15,-1.602620559,-1.3232203
043hexa_167,298.0,-6.187724682,-5.9052544
048urea_201,328.12,-13.24544144,-12.849389
191dime_777,277.15,-1.8847447,-1.8226545
118wate_488,327.15,-3.37744342,-7.493561
158hexa_646,293.89,-4.427256727,-4.5433507
089diet_371,308.15,-1.342301632,-1.0828352
131hept_553,293.15,-3.2029699,-3.0408347
140tric_586,288.15,1.245385142,1.2020729
052diet_222,313.15,-1.235503058,-1.2673852
118wate_488,285.15,-4.208331793,-7.581986
041ethy_159,353.15,-3.836736864,-3.9875395
023hexa_94,298.0,-0.240768122,1.4500098
176benz_721,317.85,-0.534001281,-0.60665345
060dibr_238,273.15,-2.538652625,-2.6362844
098dime_400,293.15,-7.80948547,-8.20804
268meth_1075,283.25,-4.800591345,-4.8485003
004isob_15,343.15,-2.582796653,-2.370618
039dime_156,282.65,-3.181948801,-3.293109
246meth_979,353.15,-5.522386502,-5.002645
137ethy_576,363.14,0.501491517,0.67056847
053tetr_227,293.15,-1.465698421,-1.4610293
217buty_888,333.15,-3.315406807,-3.541203
209dich_853,288.15,-1.747532593,-1.5387295
118wate_488,291.15,-4.085524337,-7.4952664
190pxyl_776,313.14,-0.33094315,-0.307029
246meth_979,303.15,-6.992088213,-6.802451
048urea_201,366.95,-12.280767,-11.4683275
059dich_237,320.65,-0.816688914,-0.649824
069meth_276,313.15,-2.411005092,-2.4237292
154meth_632,282.55,-3.199930097,-2.802934
176benz_721,287.19,-1.127763851,-1.2551475
053tetr_227,283.15,-1.749795059,-1.707418
137ethy_576,293.15,-0.902895497,-0.6997051
191dime_777,302.7,-1.42762823,-1.4210187
242tric_970,291.15,-0.70258131,-0.2107153
148chlo_615,303.15,-0.995258725,-0.9878032
113brom_466,293.15,-0.909609464,-1.1026804
226ethy_921,343.15,-2.176276503,-2.089865
009hept_30,299.19,-4.098307076,-4.342149
266dime_1063,283.0,2.37,1.9203901
191dime_777,353.15,-0.681282922,-1.0514355
036furf_139,300.65,-5.192432426,-5.2306356
246meth_979,293.15,-7.330266551,-6.967356
191dime_777,287.05,-1.701318212,-1.6446937
118wate_488,372.15,-2.55253816,-6.2984815
226ethy_921,343.65,-2.174071801,-2.0849304
131hept_553,333.35,-2.031519017,-2.0630453
222meth_906,308.15,-3.294103021,-2.9527388
253dich_996,278.15,-1.711319179,-1.4195349
224benz_919,353.15,-3.224847956,-2.9477413
242tric_970,297.95,-0.554011923,-0.116168976
255cycl_1006,312.15,1.079485316,0.6464176
269chlo_1078,363.15,-0.05643951,0.57034445
180meth_733,303.35,-4.152846901,-4.4687543
054trif_228,283.15,-4.615171754,-4.591102
059dich_237,323.25,-0.72324708,-0.60039127
048urea_201,317.0,-13.51048623,-13.087776
089diet_371,333.15,-0.794320858,-0.6019584
107meth_432,359.85,-4.408190809,-4.353675
009hept_30,298.0,-4.144288577,-4.3935976
113brom_466,333.15,-0.294421936,-0.6392549
048urea_201,334.91,-13.08113863,-12.679349
224benz_919,288.0,-4.346122766,-3.9766827
054trif_228,373.15,-2.500425208,-3.1032534
033diet_133,338.15,-1.057769337,-1.2087477
159chlo_656,292.25,-9.119460398,-7.7957296
167cisd_673,303.0,1.75,1.5315623
214acry_885,363.15,-2.725728479,-2.3446965
224benz_919,333.15,-3.46859874,-3.191768
089diet_371,283.15,-2.017421241,-1.6459353
086acet_360,298.15,-4.121971561,-3.1252856
066etha_268,373.15,-5.068901033,-5.6321087
118wate_488,299.15,-3.924003397,-7.42803
101dime_406,353.35,-0.327274192,-0.090238094
137ethy_576,291.2,-0.91545672,-0.75305855
235acet_952,313.15,-9.437698384,-9.832594
009hept_30,301.19,-4.018137366,-4.2562723
242tric_970,310.15,-0.269862749,0.02370882
089diet_371,323.15,-0.990077019,-0.7781836
158hexa_646,278.69,-5.093861094,-5.1025257
008cycl_28,282.95,-5.470709862,-4.87002
200meth_808,298.15,-4.483252831,-4.419748
125dibu_519,273.15,-2.108190347,-2.0004692
041ethy_159,363.15,-3.61192422,-3.7705219
048urea_201,368.15,-12.25428964,-11.444199
110meth_451,323.15,-5.544218918,-5.043108
212chlo_874,373.15,0.310100489,0.5401659
053tetr_227,343.15,-0.434904564,-0.470654
023hexa_94,308.61,-0.110097845,1.6730022
009hept_30,303.15,-3.929322032,-4.1710916
214acry_885,353.15,-2.747859888,-2.4263575
137ethy_576,298.15,-0.732936158,-0.56482244
143dich_594,303.15,-1.707427465,-1.8518252
242tric_970,283.15,-0.951475039,-0.3680992
165chlo_671,308.15,0.195233076,-0.15700483
032pipe_131,273.15,-6.06922275,-6.117085
137ethy_576,288.0,-0.998078201,-0.8425977
167cisd_673,308.0,1.91,1.6836491
253dich_996,323.15,-0.810370774,-0.65029514
048urea_201,346.26,-12.80310128,-12.179577
212chlo_874,307.75,-0.43443378,-0.29155064
214acry_885,283.15,-3.416067144,-3.2234716
009hept_30,333.15,-2.917484273,-3.1072056
118wate_488,321.15,-3.492222327,-7.5799956
110meth_451,303.15,-6.172113437,-5.631651
061cycl_241,304.15,-5.302576984,-5.0000014
080dich_331,283.15,-1.182757165,-0.99749136
191dime_777,313.15,-1.244413787,-1.3116232
048urea_201,332.28,-13.14553655,-12.752909
176benz_721,281.96,-1.26120348,-1.3532916
039dime_156,298.15,-2.771850155,-2.6696043
089diet_371,293.15,-1.722323415,-1.4273937
161diet_661,323.15,-3.191589434,-3.6165147
147hydr_614,303.15,-9.538497227,-9.5154085
059dich_237,288.15,-1.677613556,-1.1968509
107meth_432,373.15,-4.267523225,-4.190353
036furf_139,352.15,-4.573441296,-3.6592062
199diet_798,353.25,-4.669306697,-4.250322
117chlo_487,291.15,-2.666540853,-2.8649397
048urea_201,373.15,-12.12655834,-11.341296
158hexa_646,363.45,-2.371521855,-2.3332734
069meth_276,323.15,-2.292728604,-2.3243377
223octa_909,323.15,-5.097971252,-5.460592
031pent_128,343.35,-2.488789143,-2.0457845
255cycl_1006,298.15,0.775682315,0.3578179
192tric_778,303.15,-0.100727845,-0.11039662
031pent_128,303.15,-3.318573187,-2.8427951
021benz_92,282.95,-7.294201653,-6.230714
176benz_721,277.5,-1.383884574,-1.4411922
161diet_661,303.15,-3.875442909,-4.169862
118wate_488,361.15,-2.748743864,-6.6566854
048urea_201,293.15,-14.0047443,-13.496386
143dich_594,313.15,-1.53906649,-1.6652715
137ethy_576,290.93,-0.933938208,-0.76046646
031pent_128,363.65,-2.040486821,-1.721995
199diet_798,333.45,-5.210560721,-4.941936
176benz_721,298.0,-0.897809281,-1.0513647
137ethy_576,318.15,-0.250494005,-0.11521697
190pxyl_776,343.14,0.227364509,0.21607232
169tric_679,328.15,-1.372234513,-1.3312205
009hept_30,293.19,-4.358814829,-4.602886
217buty_888,353.15,-2.879411546,-2.9984188
226ethy_921,283.15,-3.371069886,-3.2916276
200meth_808,293.15,-4.68188919,-4.6344457
048urea_201,297.0,-13.96935054,-13.437989
144morp_597,343.15,-5.854918894,-5.5630283
176benz_721,282.15,-1.25607393,-1.3495421
033diet_133,324.65,-1.362962318,-1.6192558
237nbut_954,318.15,0.185737313,-0.053886414
137ethy_576,303.15,-0.610920586,-0.4246621
207anis_848,302.85,-2.5280124,-1.5904953
118wate_488,296.15,-3.984292436,-7.4345036
021benz_92,298.15,-6.693327055,-5.872529
024chlo_95,293.15,-0.006329118,0.17725849
069meth_276,273.15,-3.149540373,-3.1340508
176benz_721,331.95,-0.330831,-0.273005
137ethy_576,294.15,-0.857850716,-0.6725259
009hept_30,363.15,-2.099037015,-2.279893
118wate_488,312.15,-3.666731762,-7.5560474
242tric_970,307.75,-0.321369485,-0.0002732277
191dime_777,273.15,-2.000506703,-1.8941792
118wate_488,339.15,-3.151464815,-7.349206
148chlo_615,323.15,-0.813404623,-0.76344156
143dich_594,298.15,-1.797545108,-1.9416108
113brom_466,283.16,-1.089200663,-1.2240717
019dich_90,293.65,0.032747035,-0.27872634
143dich_594,275.15,-2.332039623,-2.2720118
059dich_237,338.25,-0.446140054,-0.34371138
065chlo_267,303.15,-0.97198327,-0.83159137
268meth_1075,303.15,-4.024876309,-4.2131324
032pipe_131,363.15,-3.316812066,-3.5611665
048urea_201,343.15,-12.87951086,-12.332197
035oxyl_138,333.0,-0.178224395,0.08403301
033diet_133,292.15,-2.108387614,-2.6691668
023hexa_94,298.46,-0.240768122,1.4620559
137ethy_576,333.14,0.08387403,0.1688652
254octa_1000,273.15,-5.474643711,-5.2237916
222meth_906,332.05,-3.032703739,-2.6824512
062hexa_251,323.15,-4.038347997,-3.9072428
080dich_331,313.15,-0.554956053,-0.58205914
254octa_1000,363.15,-2.50468818,-2.576395
165chlo_671,288.15,-0.130525152,-0.35685444
118wate_488,311.15,-3.686295037,-7.552661
019dich_90,298.0,0.190590502,-0.17500067
059dich_237,343.15,-0.389349688,-0.28053927
154meth_632,312.65,-2.345963267,-2.312763
239cisd_958,313.15,-0.775978221,-1.27424
043hexa_167,318.15,-5.601474611,-5.5768175
169tric_679,353.15,-1.018630707,-0.76139474
167cisd_673,298.0,1.59,1.377671
032pipe_131,283.15,-5.663716658,-5.71154
137ethy_576,273.15,-1.533385531,-1.2471104
131hept_553,363.65,-1.341180677,-1.1924014
102hexa_410,273.15,-4.708587762,-5.1619444
222meth_906,342.25,-2.96147256,-2.5720348
192tric_778,279.15,-0.748756432,-0.5003545
105ethy_425,353.35,-2.199286724,-2.5108619
176benz_721,333.15,-0.31409404,-0.25086927
113brom_466,313.15,-0.57136988,-0.8582969
032pipe_131,313.15,-4.60479288,-4.722243
036furf_139,308.15,-5.06229167,-4.8798075
118wate_488,340.15,-3.132834467,-7.325597
024chlo_95,353.15,1.216561354,1.3245733
035oxyl_138,275.0,-1.553142652,-1.1731825
009hept_30,279.19,-5.026166641,-5.2604923
083hexa_352,303.15,2.431768902,2.488275
161diet_661,273.15,-5.123048449,-5.079097
118wate_488,302.15,-3.864073507,-7.423047
060dibr_238,303.15,-1.932644744,-2.246902
180meth_733,283.15,-4.844325794,-5.1901603
197trif_794,283.15,-4.713694952,-4.896608
065chlo_267,279.15,-1.576225477,-1.4141291
032pipe_131,293.15,-5.285077463,-5.2849827
176benz_721,284.75,-1.187320534,-1.2998438
169tric_679,308.15,-1.710220816,-1.7669458
107meth_432,333.15,-4.856136861,-4.767437
180meth_733,353.15,-2.847828278,-3.0428305
041ethy_159,313.15,-4.718154611,-5.0169253
036furf_139,371.05,-4.41917124,-3.2522151
147hydr_614,353.15,-8.62758483,-8.318668
009hept_30,323.25,-3.203451559,-3.3921638
158hexa_646,283.35,-4.905799155,-4.9307547
214acry_885,309.15,-3.073970804,-2.952022
