Mol,Temp,y,y_pred
n014,298.0,-3.58,-3.247249
0099but_chloroform,298.0,-6.71,-5.6487617
test4002,298.0,-2.49,-1.7730601
test0004,298.0,1.07,0.4745853
0005npe_methanol,298.0,-1.91,-1.899258
0171Zdi,298.0,-1.17,-1.5332255
0048pro_carbontet,298.0,-3.15,-2.7858531
0065met,298.0,-2.01,-2.019448
0149mor_chloroform,298.0,-6.72,-5.0895114
test1053,298.0,-6.7,-7.511727
0047pro_methanol,298.0,-4.75,-4.43762
0424clp,298.0,2.86,2.8428612
0418bri,298.0,-0.03,-0.07647395
0227Nme,298.0,-6.34,-5.984784
0202bro,298.0,-1.95,-1.8480959
0218pho,298.0,0.6,0.037694216
test1044,298.0,-3.6,-3.9910471
0084met_chloroform,298.0,-7.81,-6.3878956
0222tri,298.0,-6.1,-8.283129
0230eth,298.0,-5.51,-5.4824395
0207tri_chloroform,298.0,-3.03,-2.5323498
0428ami,298.0,-11.96,-12.619859
0103eth,298.0,-4.5,-4.5757704
0423brt,298.0,-0.93,-0.5438911
0095eth_chloroform,298.0,-5.58,-4.6415606
0028Epe_carbontet,298.0,-3.46,-2.8278399
0050met_chloroform,298.0,-4.48,-3.9392915
test1034,298.0,-5.2,-4.322682
0052pen,298.0,-4.47,-4.12801
0198chl,298.0,-0.77,0.036076546
0067but,298.0,-2.21,-2.216892
0197bro,298.0,1.79,2.5773706
test1012,298.0,-17.2,-17.030273
0107tri_carbontet,298.0,-3.09,-2.7554464
0022pro,298.0,1.27,1.0215428
0050met_carbontet,298.0,-3.4,-3.0388947
0154dif,298.0,-0.11,-0.8314717
test3021,298.0,-5.68,-6.8731217
0402adn_chloroform,298.0,-12.51,-10.516839
0130nit,298.0,-3.71,-3.7359908
dichlorodifluoromethane_methanol,298.0,-1.49,-1.0347552
0444pho,298.0,-5.06,-5.4631715
0035ben_chloroform,298.0,-4.64,-4.9573298
0025buta_methanol,298.0,-1.87,-1.9390445
n007_chloroform,298.0,-8.56,-7.2648773
0411chp,298.0,0.07,0.05558729
n191,298.0,-16.59,-15.579381
0124dim,298.0,-4.72,-4.9814186
0401amia_chloroform,298.0,-13.64,-11.604693
n011_carbontet,298.0,-7.24,-6.277318
103brom_414,293.15,-0.595164781,-0.73492575
0240met,298.0,-3.91,-4.1964207
test3015,298.0,-8.93,-8.115963
test1037,298.0,-10.7,-10.984255
103brom_414,273.15,-1.176487204,-1.1328974
test1027,298.0,-5.7,-7.122924
0225pipa,298.0,-5.11,-5.3135138
0131nit,298.0,-3.34,-3.6523929
0071proa,298.0,-3.44,-3.4792156
0440pho,298.0,-7.28,-6.937546
0112Nme,298.0,-7.77,-7.9642663
n007,298.0,-13.8,-15.036193
0044met,298.0,-5.11,-5.6923294
0162tri,298.0,-1.07,-0.9010676
0051cyc,298.0,-5.49,-5.282463
n017,298.0,-8.58,-9.652917
0574eth,298.0,-4.74,-4.8792496
test2018,298.0,-18.72,-16.911074
test2022,298.0,-9.45,-9.0782995
0174chl_chloroform,298.0,-5.45,-5.3999977
n203_chloroform,298.0,-15.03,-12.9789505
0058hep,298.0,-4.24,-4.2289014
n011,298.0,-5.55,-5.4148755
test1061,298.0,-8.0,-8.335457
test1057,298.0,-4.1,-3.901786
0216amm_carbontet,298.0,-1.06,-0.33603764
0409clb,298.0,0.07,0.13214397
test1050,298.0,-10.2,-11.799884
0073pen,298.0,-3.03,-2.8143134
test1002,298.0,-5.0,-4.6111484
0242dii,298.0,-0.53,-0.511124
0222tri_chloroform,298.0,-11.11,-11.476435
0157flu_carbontet,298.0,-3.64,-3.6037893
0408hex,298.0,-1.4,-1.0256252
0228met,298.0,-4.56,-4.244175
test1023,298.0,-5.7,-7.0160317
0221tri_carbontet,298.0,-7.51,-7.529627
103brom_414,303.15,-0.380692269,-0.6282115
0234ENmb,298.0,-10.0,-9.618983
0025buta,298.0,1.38,0.7085285
n008,298.0,-10.9,-11.245656
0091met,298.0,-2.78,-3.7035239
0165tri,298.0,-0.25,-0.10663414
0099but_carbontet,298.0,-5.59,-4.865753
test1022,298.0,-5.0,-4.9860477
test0013,298.0,-6.34,-5.769576
0005npe,298.0,2.33,2.1488647
0222tri_carbontet,298.0,-8.6,-8.5261755
0206tri,298.0,1.77,2.067449
0216amm,298.0,-4.29,-4.5511403
0093met_carbontet,298.0,-3.82,-3.338735
0083hep,298.0,-2.93,-2.8934987
0101pen,298.0,-2.45,-3.1196873
0207tri,298.0,-4.31,-4.43892
0101pen_chloroform,298.0,-7.36,-6.538389
n191_chloroform,298.0,-14.28,-13.9400625
0056mcr,298.0,-5.49,-5.786514
0116pyr_carbontet,298.0,-5.01,-3.7958548
test1025,298.0,-9.9,-8.40526
0038oxy,298.0,-0.9,-0.5339799
0147met,298.0,-6.55,-6.9318013
isobutene_methanol,298.0,-1.88,-1.909739
test1058,298.0,-11.2,-9.976149
test2010,298.0,-9.4,-10.033539
0153flu,298.0,-0.22,-0.40672946
0168chl,298.0,-0.25,-0.5203345
0035ben_carbontet,298.0,-4.5,-4.0069046
0042ant,298.0,-4.23,-3.5234518
0021eth,298.0,1.27,1.1440926
0054hex_chloroform,298.0,-6.67,-5.7222705
0233ethb_chloroform,298.0,-7.05,-5.518242
0035ben,298.0,-0.87,-1.0447017
test4004,298.0,-0.72,-0.4615252
0123dim,298.0,-4.86,-4.7284355
0084met,298.0,-4.58,-4.412818
0076but,298.0,-3.64,-3.3602645
0525car_carbontet,298.0,-4.35,-3.467127
test0012,298.0,-2.93,-3.3332582
0422ftc,298.0,0.82,0.91905165
0077cyc_carbontet,298.0,-5.26,-3.8766317
0175odi,298.0,-1.36,-1.3777138
0044met_chloroform,298.0,-3.32,-3.3934448
0180bro,298.0,-0.7,-0.9345335
0080hex_carbontet,298.0,-5.47,-4.355381
test1017,298.0,-6.5,-6.001377
0199chl,298.0,-0.5,0.23263931
0075pro_chloroform,298.0,-4.42,-4.0740957
test1055,298.0,-12.7,-12.426055
0103eth_carbontet,298.0,-2.77,-2.0709684
0238met,298.0,-2.04,-2.4878738
0111die_chloroform,298.0,-5.23,-5.274392
0070eth_chloroform,298.0,-3.65,-2.2313776
0003pro_methanol,298.0,-1.12,-1.6750813
0407tet,298.0,-1.15,-1.3530145
0140dim,298.0,-1.54,-1.5962563
0199chl_methanol,298.0,-2.12,-1.030585
test4001_chloroform,298.0,-6.6,-5.0760126
0019met,298.0,1.71,1.6076345
test1015,298.0,-9.5,-9.335248
0126eth,298.0,-3.89,-3.1727638
0426dcl,298.0,-5.22,-4.087045
n017_carbontet,298.0,-3.14,-0.9392289
0109pip,298.0,-7.4,-8.184422
0082hep_carbontet,298.0,-6.12,-4.8133326
0045eth,298.0,-5.01,-5.128355
0080hex,298.0,-3.29,-3.0558102
0075pro,298.0,-3.85,-3.2059965
0141dim,298.0,-1.83,-1.8532343
0070eth,298.0,-3.5,-3.4987926
test1007,298.0,-8.2,-6.3915114
0093met_chloroform,298.0,-4.9,-3.9378588
0097pro_carbontet,298.0,-5.03,-4.452873
0045eth_carbontet,298.0,-2.96,-2.6872194
test1047,298.0,-8.4,-8.532329
test1029,298.0,-4.2,-4.51856
0078pen_carbontet,298.0,-4.81,-4.0372696
0144thi_carbontet,298.0,-5.66,-5.45018
0157flu_chloroform,298.0,-4.25,-5.121994
0115dip,298.0,-3.66,-4.1774845
n009_chloroform,298.0,-8.23,-7.1940355
0116pyr_chloroform,298.0,-6.45,-5.4241133
0129ben_carbontet,298.0,-6.28,-5.1615305
0167chla,298.0,-0.27,-0.27643418
0068ani,298.0,-2.45,-1.7546278
test2026,298.0,-9.37,-9.170949
0014tri,298.0,2.85,2.1725998
0063die_chloroform,298.0,-4.32,-4.5512238
0025buta_carbontet,298.0,-2.48,-2.3980403
0579pyy_chloroform,298.0,-5.5,-4.5810757
test1031,298.0,-6.1,-6.419446
0106pro_carbontet,298.0,-3.59,-3.1666331
0246eth,298.0,-2.22,-2.1347463
0022pro_methanol,298.0,-1.29,-1.7077925
0050met,298.0,-4.51,-4.5170546
0106pro_chloroform,298.0,-4.73,-4.118601
0087pro_chloroform,298.0,-5.37,-4.749443
0117met_chloroform,298.0,-6.99,-5.239289
0020cis,298.0,1.58,1.29948
0045eth_chloroform,298.0,-3.94,-3.6010249
0125dim_chloroform,298.0,-7.74,-6.114391
0100met_carbontet,298.0,-6.39,-5.2800646
test1046,298.0,-2.5,-2.7878978
0449pho,298.0,-5.1,-6.012786
0203bro,298.0,0.52,1.123971
0138pro,298.0,-1.05,-0.53382766
0107tri,298.0,-3.23,-2.680999
n010_carbontet,298.0,-7.23,-6.2357736
test1052,298.0,-11.1,-9.982641
