Mol,Temp,y,y_pred
0447pho,298.0,-6.27,-6.2973347
0063die_chloroform,298.0,-4.32,-4.8479767
0115dip,298.0,-3.66,-4.13358
test1029,298.0,-4.2,-4.312962
0087pro_carbontet,298.0,-4.09,-4.3107486
test1024,298.0,-6.5,-6.8545165
0421dfl_chloroform,298.0,-1.55,-1.750782
0076but_chloroform,298.0,-5.43,-5.5159864
0141dim,298.0,-1.83,-1.6990042
0077cyc,298.0,-4.68,-4.7588615
test2029,298.0,-0.8,-1.394627
0060dim,298.0,-1.92,-2.043326
test1044,298.0,-3.6,-3.9261332
test1043,298.0,-6.7,-5.5088444
0582qui_chloroform,298.0,-10.23,-9.376453
test0006,298.0,-9.76,-8.85825
0433pho,298.0,-6.61,-6.805107
0106pro,298.0,-4.39,-4.48697
0002eth,298.0,1.83,1.5770817
0403thi_chloroform,298.0,-9.71,-9.850251
0073pen,298.0,-3.03,-2.786042
n191,298.0,-16.59,-15.679562
0050met,298.0,-4.51,-4.614803
0084met_carbontet,298.0,-7.1,-5.7815547
isobutane_methanol,298.0,-1.53,-1.8622024
0087pro_chloroform,298.0,-5.37,-5.4075556
0149mor,298.0,-7.17,-7.3247457
0170chl,298.0,-0.57,-0.3818164
0038oxy,298.0,-0.9,-0.52746964
0128butb,298.0,-3.64,-3.4844236
0199chl_methanol,298.0,-2.12,-1.283016
0016cyc,298.0,0.75,0.87928843
0105aze,298.0,-5.56,-5.6134486
0228met_carbontet,298.0,-2.53,-2.4236312
0070eth,298.0,-3.5,-3.6050406
0187dib,298.0,-2.3,-1.9572067
0035ben_carbontet,298.0,-4.5,-3.5986032
0145pro,298.0,-5.08,-5.4239116
0136met,298.0,-1.24,-0.80753994
0027pen,298.0,1.66,1.3711505
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-0.8617697
0182bro,298.0,-0.56,-0.4933617
0425dbr,298.0,-9.0,-8.04808
test2001,298.0,-9.94,-9.183452
0221tri_chloroform,298.0,-10.9,-10.107175
test2007,298.0,-18.06,-16.86354
0173tri,298.0,-0.39,-0.7017739
test0014,298.0,-3.54,-3.1023026
0178dib,298.0,-2.11,-1.9168112
0057pcr_chloroform,298.0,-7.59,-6.7394056
0048pro,298.0,-4.76,-4.7409525
0402adn,298.0,-13.6,-11.705653
test1048,298.0,-7.8,-7.466975
0106pro_carbontet,298.0,-3.59,-3.4304461
0153flu,298.0,-0.22,0.0031502247
n017_carbontet,298.0,-3.14,-1.3341737
0099but,298.0,-2.55,-2.708146
0217wat,298.0,-6.31,-6.804496
0041nap,298.0,-2.39,-2.3220253
test2024,298.0,-5.22,-4.0858107
0186bro_carbontet,298.0,-5.85,-4.912038
test1059,298.0,-7.4,-8.844162
test1020,298.0,-14.0,-14.151545
test3021,298.0,-5.68,-7.0740247
0045eth_chloroform,298.0,-3.94,-3.8951018
0183bro,298.0,-0.48,-0.6441057
test3015,298.0,-8.93,-8.245389
0079pen,298.0,-3.41,-3.0264027
0068ani_chloroform,298.0,-6.24,-5.9998674
0041nap_carbontet,298.0,-7.55,-5.567155
0054hex_chloroform,298.0,-6.67,-6.157222
0230eth_chloroform,298.0,-7.72,-8.489891
0107tri_carbontet,298.0,-3.09,-3.263706
n009,298.0,-5.56,-5.8311176
0240met_chloroform,298.0,-7.81,-7.445455
0004nbu,298.0,2.08,1.7162399
0035ben_methanol,298.0,-3.84,-2.8914003
0081dim,298.0,-2.89,-2.449565
0047pro_carbontet,298.0,-3.64,-3.3510437
0035ben,298.0,-0.87,-0.7599057
test2004,298.0,-12.64,-13.088306
0089pen_chloroform,298.0,-6.61,-6.7089148
0019met,298.0,1.71,1.6744213
0142die_chloroform,298.0,-6.4,-5.6862655
test1008,298.0,-9.8,-7.796257
0217wat_carbontet,298.0,-0.85,-0.939818
0101pen,298.0,-2.45,-2.7961075
0055ocr,298.0,-5.87,-5.468234
0047pro,298.0,-4.83,-5.048913
n203,298.0,-18.17,-16.52052
0051cyc,298.0,-5.49,-5.734812
0039mxy,298.0,-0.84,-0.5219209
0222tri_chloroform,298.0,-11.11,-11.160105
test1025,298.0,-9.9,-6.063877
0023str,298.0,0.61,0.3796332
n016,298.0,-9.72,-9.396786
0407tet,298.0,-1.15,-1.3864325
0228met,298.0,-4.56,-4.1343718
0172Edi,298.0,-0.76,-0.73098147
0174chl_chloroform,298.0,-5.45,-5.90191
test0011,298.0,-6.0,-5.750058
0078pen_carbontet,298.0,-4.81,-4.456649
0025buta_carbontet,298.0,-2.48,-2.3281152
0098met_chloroform,298.0,-6.68,-6.4874597
test1001,298.0,-5.7,-5.460581
0053phe_carbontet,298.0,-6.14,-5.53524
0044met,298.0,-5.11,-5.490095
0007nhe,298.0,2.62,2.5340996
0093met_chloroform,298.0,-4.9,-5.361762
0525car_carbontet,298.0,-4.35,-4.3909616
116tran_482,308.0,2.21,2.3091507
116tran_482,293.0,1.73,1.8062758
0229hyd_chloroform,298.0,-4.42,-3.2497113
cis-2-butene_methanol,298.0,-2.06,-1.4736774
0052pen_carbontet,298.0,-4.73,-4.186591
0175odi,298.0,-1.36,-1.4984499
test1017,298.0,-6.5,-6.215537
0162tri,298.0,-1.07,-0.9166124
0106pro_chloroform,298.0,-4.73,-4.203039
0147met,298.0,-6.55,-6.781837
0076but_carbontet,298.0,-4.09,-3.4424093
test1040,298.0,-8.0,-7.569577
0125dim,298.0,-4.6,-4.5499363
0227Nme,298.0,-6.34,-6.2284665
n010,298.0,-5.67,-5.3441997
0122Nme,298.0,-4.68,-4.83754
test0016,298.0,-3.82,-3.8629885
0010met,298.0,2.32,1.747632
test1003,298.0,-2.1,-2.0602038
0045eth_methanol,298.0,-4.41,-3.743548
test3004,298.0,-11.61,-11.512953
0003pro,298.0,1.96,1.6047101
0163chl,298.0,-0.63,-0.4700619
0034hex,298.0,0.29,0.33904982
test1007,298.0,-8.2,-6.4572086
0444pho,298.0,-5.06,-4.3204293
n006,298.0,-4.48,-6.17857
test0005,298.0,-11.01,-10.2805805
test2023,298.0,3.43,3.4653182
test4009,298.0,-0.46,-0.47111583
116tran_482,313.0,2.36,2.45993
116tran_482,298.0,1.9,1.9866972
test1033,298.0,-2.6,-2.5723772
test1047,298.0,-8.4,-7.361052
0101pen_chloroform,298.0,-7.36,-6.880308
test2013,298.0,-8.42,-8.458151
0084met_chloroform,298.0,-7.81,-7.0446377
0098met_carbontet,298.0,-5.71,-5.3850665
0225pipa,298.0,-5.11,-5.244186
test1006,298.0,-8.2,-7.644446
0414dcl,298.0,-2.73,-2.7110162
0117met,298.0,-5.57,-5.3680887
0047pro_methanol,298.0,-4.75,-4.5671854
test4007,298.0,-0.25,-0.7517618
0095eth_chloroform,298.0,-5.58,-5.8122945
test1030,298.0,-5.5,-4.612577
test1055,298.0,-12.7,-12.0847225
