Mol,Temp,y,y_pred
test1014,298.0,-9.0,-7.0640635
036furf_139,353.15,-4.569681962,-4.0153737
258hexa_1012,303.15,-3.129931999,-2.9698377
176benz_721,284.95,-1.178942975,-1.0287502
test2026,298.0,-9.37,-8.55413
118wate_488,274.15,-4.437314417,-8.088193
092meth_382,313.15,-4.223956291,-4.4518127
008cycl_28,363.85,-3.769326763,-2.896116
200meth_808,363.95,-2.580630186,-2.3413446
045meth_187,323.15,1.108710526,0.8428259
058phen_233,303.65,-6.154635079,-5.554812
176benz_721,297.15,-0.912587091,-0.78147686
039dime_156,343.55,-1.714437823,-1.6055485
236ethy_953,323.15,-4.333950227,-4.115126
095pent_387,292.45,-3.516049059,-3.1832657
099prop_404,332.15,2.682398962,2.257833
0215pbr_chloroform,298.0,-8.59,-7.446354
245pyri_978,303.15,-4.576205356,-4.6228867
0422ftc_chloroform,298.0,-2.62,-2.6480262
062hexa_251,313.15,-4.364088734,-4.24264
030meth_125,293.35,-3.102559918,-2.82051
044hept_177,353.15,-1.981786962,-2.2845883
221isop_900,347.75,-1.434412334,-1.3687088
224benz_919,333.15,-3.46859874,-3.0143633
035oxyl_138,318.0,-0.437049832,-0.10599804
031pent_128,293.15,-3.543261633,-3.1803017
017etha_82,298.51,-6.845807778,-6.1452837
126nitr_529,288.15,-3.895754057,-5.519226
031pent_128,298.0,-3.446102861,-3.061317
023hexa_94,318.44,-0.044810689,2.0767236
0088but_chloroform,298.0,-5.99,-6.517253
123dibu_505,353.15,-1.043172441,-1.4538428
160nndi_659,293.15,-3.57199878,-4.1126113
181diis_741,333.15,-1.797941693,-1.7964889
231ally_947,363.15,-2.967755504,-3.2134314
test1002,298.0,-5.0,-4.740772
175tetr_718,304.15,1.684808455,-1.9796375
269chlo_1078,363.15,-0.05643951,0.049598694
137ethy_576,291.2,-0.91545672,-0.50826323
226ethy_921,343.65,-2.174071801,-2.162744
178cycl_728,313.0,1.5,0.9779041
019dich_90,301.65,0.226902639,-0.36921644
118wate_488,281.15,-4.291002711,-7.8390093
260ethy_1031,333.35,-1.173988491,-1.4782408
test4006,298.0,-0.59,-1.0337873
013hept_55,293.05,-4.152013701,-4.425426
095pent_387,303.75,-3.183309055,-2.8175647
213octa_875,353.15,-1.674385857,-1.8659045
0021eth,298.0,1.27,1.1559362
240meth_959,323.15,-4.171692708,-4.6182914
066etha_268,333.15,-6.378867093,-7.0043764
0045eth_carbontet,298.0,-2.96,-3.0379982
113brom_466,293.16,-0.887276375,-0.9748249
057trim_232,343.15,-3.289854971,-3.0480585
062hexa_251,273.15,-5.953683072,-5.4696817
235acet_952,298.0,-9.777745285,-10.4333935
016nona_72,313.15,-2.946606873,-3.2241373
124meth_515,302.85,-4.736179823,-4.874088
261hexa_1039,323.15,-3.132230003,-3.316132
181diis_741,313.15,-2.561422465,-2.400175
105ethy_425,333.25,-2.728419464,-3.2012982
101dime_406,302.85,-1.606177509,-1.7604026
0065met,298.0,-2.01,-2.390413
242tric_970,288.15,-0.836284195,-0.7586998
0401amia_chloroform,298.0,-13.64,-12.070493
206prop_838,273.15,-3.387435413,-2.954455
033diet_133,285.15,-2.334043923,-2.863223
011pent_43,298.15,-4.533571514,-4.470793
174hexa_712,293.15,2.346586749,2.1257396
0100met,298.0,-2.49,-2.6034436
118wate_488,373.15,-2.534858833,-5.029786
159chlo_656,344.65,-8.39264458,-6.2441072
186fluo_754,323.15,0.087884345,0.26345468
028cycl_111,323.25,-4.753577889,-4.987039
007meth_27,323.15,-4.059628107,-4.0698624
039dime_156,293.15,-2.910795736,-2.787777
001tetr_1,290.65,-0.071806984,-0.31291008
016nona_72,353.45,-1.348117538,-1.4801745
152dime_628,273.15,-5.03643295,-5.3060856
270dime_1079,323.85,-2.158547411,-1.5413259
0040pxy,298.0,-0.81,-0.5308962
118wate_488,371.15,-2.570244474,-5.11173
064prop_265,303.15,-4.243947736,-4.579384
198isoq_797,341.85,-4.690667667,-3.8655107
013hept_55,273.15,-5.171323436,-5.3932495
051buty_215,273.15,-3.24559038,-2.9340682
241fluo_969,333.25,-0.136699709,-0.1903224
191dime_777,298.15,-1.488474923,-1.7252787
088tolu_370,293.06,-0.952215443,-0.63343215
151tetr_627,298.15,0.076561852,-0.24864101
150chlo_617,298.15,-0.076980164,0.16226125
109ethy_443,278.0,1.03,0.8065884
244dich_977,303.25,-1.907184267,-2.0565338
113brom_466,313.15,-0.57136988,-0.7295592
146hexa_604,323.15,-1.799132666,-1.8005158
019dich_90,283.15,-0.338149488,-0.7914524
265dime_1062,293.15,-4.771155094,-4.396562
204meth_822,343.35,-1.886376918,-1.8344672
208tetr_850,298.15,-2.47216726,-2.1628842
064prop_265,283.15,-4.843277289,-5.1613865
142meth_590,288.0,-2.985521221,-3.1438117
003buta_12,343.95,3.121991608,2.6244545
176benz_721,285.25,-1.172040497,-1.0213894
120dibr_490,283.15,-2.278912385,-2.0412953
087meth_361,273.15,-5.845092077,-6.3656497
0411chp,298.0,0.07,0.09585619
0139thi,298.0,-2.55,-2.9831243
118wate_488,332.15,-3.282699768,-6.7813463
137ethy_576,308.0,-0.457864742,-0.047712326
042cycl_160,343.65,-4.031408428,-4.284725
161diet_661,313.15,-3.519371835,-3.9981592
112bisc_456,323.25,-2.995857026,-2.9458513
113brom_466,333.15,-0.294421936,-0.5004424
057trim_232,353.15,-3.03273957,-2.838693
107meth_432,288.2,-5.736820029,-5.9331822
009hept_30,363.15,-2.099037015,-2.900969
223octa_909,323.15,-5.097971252,-5.498186
011pent_43,323.15,-3.70298033,-3.5830178
158hexa_646,283.15,-4.867588852,-5.172943
007meth_27,333.15,-3.873788941,-4.0318375
212chlo_874,373.15,0.310100489,0.2645769
009hept_30,293.19,-4.358814829,-5.020371
137ethy_576,291.15,-0.947497507,-0.50987935
206prop_838,312.65,-2.054579538,-1.8680186
009hept_30,323.25,-3.203451559,-3.919777
191dime_777,343.15,-0.797778452,-1.3045316
009hept_30,298.0,-4.144288577,-4.840889
118wate_488,282.15,-4.270288664,-7.790391
099prop_404,337.65,2.764232183,2.3668666
028cycl_111,333.65,-4.497453335,-4.5800056
033diet_133,303.15,-1.800856663,-2.4721572
254octa_1000,363.15,-2.50468818,-2.8675382
062hexa_251,353.15,-3.219099003,-3.1643949
042cycl_160,312.45,-4.9520056,-5.168023
019dich_90,298.15,0.190590502,-0.44689727
035oxyl_138,343.0,-0.006255404,0.33479643
113brom_466,323.15,-0.425475407,-0.59631705
186fluo_754,298.21,-0.216967574,0.051745415
009hept_30,333.15,-2.917484273,-3.615757
057trim_232,313.15,-4.068056327,-3.7959573
240meth_959,333.55,-3.768781136,-4.23584
118wate_488,304.15,-3.824306866,-7.172365
059dich_237,313.15,-0.950550392,-0.95239925
244dich_977,308.05,-1.735798516,-1.946046
118wate_488,328.15,-3.358409032,-6.935232
088tolu_370,303.0,-0.698889481,-0.44782972
178cycl_728,303.0,1.21,0.7133045
100tetr_405,343.15,2.766384478,1.787498
161diet_661,303.15,-3.875442909,-4.2992516
118wate_488,316.15,-3.588811217,-7.2128897
152dime_628,313.15,-3.875964922,-4.159466
048urea_201,308.3,-13.71329177,-12.17609
176benz_721,303.14,-0.791348527,-0.67195654
107meth_432,283.15,-5.863944067,-6.094428
031pent_128,282.85,-3.821625611,-3.4636846
042cycl_160,333.55,-4.33059411,-4.5828238
118wate_488,334.15,-3.245061547,-6.711124
161diet_661,333.15,-2.891220018,-3.3914816
118wate_488,300.15,-3.903996725,-7.194915
037hept_141,323.15,-2.884875132,-3.2166855
204meth_822,282.65,-3.497864408,-2.9281907
023hexa_94,298.0,-0.240768122,1.5636849
175tetr_718,273.15,-0.076689882,-2.5287848
011pent_43,343.15,-3.196163925,-2.9999542
101dime_406,273.15,-2.637622407,-2.88701
118wate_488,296.15,-3.984292436,-7.2624254
008cycl_28,353.35,-3.934467238,-3.1222427
269chlo_1078,303.15,-0.701320571,-0.5193547
186fluo_754,313.15,-0.026405549,0.1767571
118wate_488,273.15,-4.458444576,-8.127657
048urea_201,348.15,-12.75652589,-11.064808
176benz_721,291.75,-1.023052801,-0.8781215
197trif_794,363.15,-3.046879781,-2.9341898
176benz_721,293.0,-0.988908777,-0.8551651
181diis_741,363.15,-0.841692096,-1.0963198
059dich_237,307.65,-1.07652448,-1.0686861
191dime_777,292.6,-1.613993146,-1.7729179
176benz_721,333.15,-0.31409404,-0.012868404
191dime_777,291.45,-1.638035019,-1.7835325
118wate_488,310.15,-3.705898875,-7.248723
158hexa_646,287.79,-4.681786964,-4.9826865
236ethy_953,313.15,-4.56496061,-4.302086
003buta_12,293.15,2.006590062,1.517118
120dibr_490,298.15,-1.955503251,-1.7377983
158hexa_646,302.09,-4.113755514,-4.42923
028cycl_111,313.95,-5.019886025,-5.342726
113brom_466,278.16,-1.175305132,-1.1784713
226ethy_921,288.15,-3.2428744,-3.2811735
076meth_314,323.15,-5.861020787,-5.8425455
265dime_1062,313.15,-4.111603713,-3.7152243
231ally_947,293.15,-3.775984,-3.788343
151tetr_627,283.15,-0.368107479,-0.5331526
113brom_466,353.15,-0.075081536,-0.34911776
008cycl_28,282.95,-5.470709862,-4.996702
246meth_979,293.15,-7.330266551,-7.119863
123dibu_505,313.15,-2.61353287,-2.7996778
011pent_43,298.0,-4.533571514,-4.477
198isoq_797,310.15,-5.30054348,-4.6391706
019dich_90,290.15,-0.05364625,-0.62587965
099prop_404,298.65,2.021197816,1.6147089
261hexa_1039,312.95,-3.490071223,-3.6569476
244dich_977,293.15,-2.217478925,-2.3713725
126nitr_529,333.15,-2.89893367,-3.3499932
088tolu_370,283.0,-1.215177449,-0.80992556
269chlo_1078,293.15,-0.849191194,-0.6321136
092meth_382,373.15,-3.046486073,-3.0701718
118wate_488,324.15,-3.43466147,-7.08658
137ethy_576,273.15,-1.533385531,-0.97451377
200meth_808,298.15,-4.483252831,-4.359439
001tetr_1,293.15,-0.021042558,-0.2680223
137ethy_576,301.15,-0.659190065,-0.22593737
016nona_72,363.65,-1.136315873,-1.1075085
176benz_721,284.19,-1.205849754,-1.048488
089diet_371,283.15,-2.017421241,-1.8229727
191dime_777,282.65,-1.792979971,-1.884896
028cycl_111,343.45,-4.280303701,-4.215106
001tetr_1,275.15,-0.550604574,-0.60999215
019dich_90,363.65,1.231186186,0.6220174
242tric_970,291.15,-0.70258131,-0.7092236
200meth_808,292.75,-4.629066887,-4.695633
048urea_201,328.12,-13.24544144,-11.491922
003buta_12,287.25,1.841330481,1.3523493
231ally_947,323.15,-3.315733183,-3.3921142
092meth_382,343.15,-3.550560615,-3.6502652
013hept_55,302.95,-3.697353627,-4.0351863
019dich_90,338.15,1.029965057,0.30868554
137ethy_576,343.14,0.224952745,0.63756275
189nmet_775,373.15,-5.245811542,-4.8059273
008cycl_28,333.65,-4.25829599,-3.5425
200meth_808,312.45,-3.909498824,-3.8338013
186fluo_754,273.15,-0.603454976,-0.21126127
221isop_900,335.35,-1.707263709,-1.6460488
120dibr_490,288.15,-2.175023078,-1.9479091
212chlo_874,323.15,-0.184406438,-0.19863415
059dich_237,338.25,-0.446140054,-0.3790474
047prop_200,295.15,1.115527158,1.1318445
158hexa_646,306.19,-3.96554836,-4.2834167
260ethy_1031,302.85,-2.026781682,-2.1853542
191dime_777,318.15,-1.190400342,-1.4987998
128isop_541,353.45,-0.838895729,-0.7378011
204meth_822,323.15,-2.375375756,-2.1939988
036furf_139,298.15,-5.21605486,-4.8517327
008cycl_28,302.95,-4.919336912,-4.3138423
242tric_970,337.84,0.325867794,-0.23630095
118wate_488,288.15,-4.146745061,-7.517593
146hexa_604,363.15,-0.984491925,-0.77985835
260ethy_1031,292.95,-2.342683358,-2.5181704
016nona_72,323.15,-2.444330981,-2.6855278
047prop_200,300.15,1.220266044,1.2046139
066etha_268,343.15,-6.044388052,-6.7248387
158hexa_646,290.19,-4.580216106,-4.8863497
029pent_116,298.15,-4.219527138,-4.6117697
124meth_515,353.25,-3.144015343,-2.1529999
100tetr_405,293.15,1.836888762,0.81525755
092meth_382,293.15,-4.774856876,-4.957567
036furf_139,303.15,-5.151919065,-4.799499
003buta_12,313.25,2.519356117,2.0473151
226ethy_921,300.65,-2.92922206,-2.8776507
099prop_404,277.15,1.399295679,1.1633241
036furf_139,289.15,-5.382179145,-4.9232893
260ethy_1031,323.25,-1.412846123,-1.6468141
158hexa_646,293.15,-4.485852177,-4.7700043
001tetr_1,303.15,0.244759186,-0.062549114
128isop_541,363.85,-0.66773258,-0.47162294
033diet_133,338.15,-1.057769337,-1.6861327
231ally_947,303.15,-3.59237466,-3.6543195
213octa_875,283.15,-4.564810381,-4.7984333
018buta_84,298.0,-4.645285086,-4.715511
175tetr_718,293.05,1.049856755,-2.2482882
176benz_721,284.15,-1.206770616,-1.0495409
118wate_488,353.15,-2.893546926,-5.8899636
018buta_84,273.15,-5.445935238,-5.8317165
175tetr_718,312.75,2.133881968,-1.5757415
242tric_970,298.15,-0.526626186,-0.6089128
064prop_265,333.15,-3.448113625,-3.9583623
007meth_27,293.15,-4.664671177,-4.4183874
013hept_55,323.15,-2.923811962,-3.3294425
107meth_432,333.15,-4.856136861,-4.946224
118wate_488,351.15,-2.930025333,-5.9835033
037hept_141,363.85,-1.687188901,-2.185019
258hexa_1012,312.75,-2.865649493,-2.7937665
033diet_133,281.65,-2.45752205,-2.937233
235acet_952,293.15,-9.891809289,-10.57937
245pyri_978,273.15,-5.357565589,-5.351771
118wate_488,352.15,-2.911774299,-5.9355583
261hexa_1039,273.15,-5.189968255,-5.3571157
113brom_466,313.21,-0.593316594,-0.7287638
003buta_12,308.15,2.395646254,1.9203815
265dime_1062,363.15,-2.871309161,-2.6757712
224benz_919,288.0,-4.346122766,-3.8159623
101dime_406,363.45,-0.06231137,-0.27113914
226ethy_921,313.05,-2.721830313,-2.6501074
095pent_387,343.25,-2.346348812,-1.9341673
212chlo_874,353.15,0.150073874,0.10565829
244dich_977,321.05,-1.38968972,-1.6738555
118wate_488,341.15,-3.114248733,-6.4373612
174hexa_712,303.15,2.684336021,2.422574
018buta_84,333.15,-3.752186416,-3.4412582
048urea_201,314.26,-13.57463711,-11.866131
033diet_133,288.15,-2.226498287,-2.7994676
176benz_721,353.14,-0.082701381,0.42210793
118wate_488,315.15,-3.608239492,-7.218736
158hexa_646,298.19,-4.255643174,-4.577917
048urea_201,366.95,-12.280767,-10.559554
039dime_156,323.35,-2.138247411,-1.9778357
176benz_721,305.15,-0.729763353,-0.63353217
137ethy_576,373.14,0.599162961,1.1822667
076meth_314,343.15,-5.358716788,-5.3539796
076meth_314,363.15,-4.896269008,-5.095061
137ethy_576,294.15,-0.857850716,-0.41363335
137ethy_576,280.06,-1.275052423,-0.8097346
176benz_721,293.25,-0.98623195,-0.8506415
246meth_979,333.15,-6.067847742,-5.686628
223octa_909,313.15,-5.459188346,-5.8040905
118wate_488,290.15,-4.105890887,-7.454124
011pent_43,353.15,-2.956979788,-2.7346098
212chlo_874,283.15,-0.816459191,-0.57878566
258hexa_1012,364.65,-1.756560395,-1.795116
118wate_488,320.15,-3.511485306,-7.192237
018buta_84,343.35,-3.599008011,-3.173279
269chlo_1078,353.15,-0.13678803,-0.023647308
159chlo_656,364.95,-8.223411715,-5.9037943
226ethy_921,303.15,-2.914319655,-2.8290627
242tric_970,353.36,0.660122636,-0.050385952
001tetr_1,278.15,-0.430769206,-0.5470518
003buta_12,338.55,3.027483072,2.5356412
242tric_970,294.75,-0.614384877,-0.65566826
122pipe_500,293.15,-7.609473532,-7.1710787
009hept_30,291.09,-4.452751923,-5.0985656
176benz_721,291.05,-1.045809242,-0.89201796
062hexa_251,343.15,-3.46663607,-3.3871055
206prop_838,282.25,-3.04475784,-2.7442842
001tetr_1,333.15,0.88095426,0.34810257
118wate_488,317.15,-3.569418719,-7.207167
212chlo_874,313.06,-0.354598591,-0.3090453
009hept_30,297.09,-4.188563965,-4.87635
176benz_721,311.15,-0.643173214,-0.53750646
160nndi_659,333.15,-2.528775842,-3.0884442
246meth_979,363.15,-5.269639826,-5.0038776
158hexa_646,323.15,-3.362181938,-3.6658647
011pent_43,333.15,-3.424571919,-3.2653155
220tric_899,298.15,-0.589373433,-1.2730786
204meth_822,273.15,-3.855429838,-3.1093943
009hept_30,298.09,-4.147988365,-4.8373904
031pent_128,304.15,-3.277906779,-2.9411077
204meth_822,312.75,-2.610079835,-2.4004974
213octa_875,333.15,-2.317157261,-2.417588
039dime_156,282.65,-3.181948801,-3.227007
200meth_808,322.75,-3.569789126,-3.513219
062hexa_251,373.15,-2.797077111,-2.755034
122pipe_500,283.15,-8.100586072,-7.599263
100tetr_405,353.15,2.894944055,1.8693628
242tric_970,298.0,-0.53347262,-0.610945
258hexa_1012,298.15,-3.267640754,-3.0629659
036furf_139,300.35,-5.200733622,-4.8314743
174hexa_712,372.25,4.203224889,4.060958
113brom_466,343.15,-0.177763855,-0.42091465
030meth_125,283.15,-3.339313853,-3.0723143
039dime_156,332.95,-1.90964401,-1.7918279
246meth_979,343.15,-5.788327602,-5.400381
090nmet_375,273.15,-8.984406897,-8.555706
090nmet_375,293.15,-8.002226938,-7.648925
016nona_72,303.15,-3.606983178,-3.7190995
226ethy_921,333.05,-2.362668298,-2.316544
220tric_899,288.15,-0.838708168,-1.5068377
151tetr_627,273.15,-0.677603944,-0.75395405
048urea_201,299.98,-13.90059172,-12.452705
090nmet_375,353.15,-5.471329869,-5.4842987
089diet_371,298.15,-1.584606724,-1.5178022
226ethy_921,308.15,-2.820087061,-2.7374601
016nona_72,283.05,-4.719175379,-4.829174
048urea_201,357.55,-12.51656085,-10.797445
118wate_488,289.15,-4.126309631,-7.4859223
223octa_909,273.15,-6.980590117,-7.396368
076meth_314,353.15,-5.122654041,-5.1888676
152dime_628,283.15,-4.722342777,-5.021371
213octa_875,313.45,-3.051512041,-3.130645
261hexa_1039,303.15,-3.871962214,-4.030878
099prop_404,285.45,1.679741715,1.3377278
118wate_488,284.15,-4.228933489,-7.6922197
048urea_201,273.15,-14.47672805,-13.509781
178cycl_728,283.0,0.52,0.18476439
208tetr_850,343.15,-1.44129708,-1.0026405
036furf_139,363.15,-4.479215247,-3.76534
118wate_488,366.15,-2.659153945,-5.320137
036furf_139,298.0,-5.21605486,-4.8529816
030meth_125,304.05,-2.864136897,-2.6593444
263isob_1051,363.35,-2.665002844,-0.9333129
174hexa_712,313.25,2.997195242,2.7169647
100tetr_405,313.15,2.255913311,1.2772532
030meth_125,293.15,-3.146791352,-2.8234172
035oxyl_138,275.0,-1.553142652,-1.0801572
236ethy_953,363.15,-3.649885653,-3.6573567
176benz_721,291.79,-1.021888894,-0.8773304
198isoq_797,318.65,-5.11494858,-4.4262447
048urea_201,308.57,-13.70558151,-12.162008
001tetr_1,283.15,-0.283973035,-0.45497894
223octa_909,293.15,-6.24110992,-6.5531964
059dich_237,295.35,-1.469260119,-1.2698634
118wate_488,361.15,-2.748743864,-5.537437
031pent_128,333.25,-2.653820733,-2.4130187
161diet_661,273.15,-5.123048449,-5.1991577
126nitr_529,303.15,-3.510439061,-4.523264
176benz_721,324.15,-0.412996597,-0.2349391
057trim_232,303.15,-4.413569345,-4.084199
057trim_232,363.15,-2.871662547,-2.653604
029pent_116,363.15,-2.433167853,-2.3251758
088tolu_370,284.75,-1.178995028,-0.76655054
161diet_661,323.15,-3.191589434,-3.6978269
092meth_382,323.15,-3.979735262,-4.17624
090nmet_375,343.15,-5.852969273,-5.7601056
112bisc_456,293.15,-3.618224597,-3.4938366
120dibr_490,313.15,-1.688353211,-1.4376059
213octa_875,343.15,-1.977888797,-2.1380353
221isop_900,312.95,-2.209932538,-2.0665388
066etha_268,363.15,-5.389535766,-6.196931
088tolu_370,288.1,-1.085992185,-0.7098044
092meth_382,273.15,-5.413802642,-5.4125915
158hexa_646,302.85,-4.072610271,-4.4014225
150chlo_617,273.15,-0.862145169,-0.36301303
099prop_404,347.25,2.910269382,2.5484023
057trim_232,293.15,-4.81214178,-4.347698
158hexa_646,279.99,-5.031927705,-5.3175077
160nndi_659,283.15,-3.818388899,-4.3216
137ethy_576,290.93,-0.933938208,-0.5163859
231ally_947,343.15,-3.065662965,-3.20176
226ethy_921,282.95,-3.415733713,-3.482596
064prop_265,273.15,-5.171863421,-5.518613
150chlo_617,286.05,-0.367199386,-0.08983421
089diet_371,373.15,-0.234203842,-0.10707307
011pent_43,273.15,-5.504508862,-5.793981
033diet_133,273.15,-2.635320039,-3.1501315
241fluo_969,343.15,0.074933235,-0.12885785
076meth_314,373.15,-4.679295127,-5.076068
118wate_488,276.15,-4.395361821,-8.016795
258hexa_1012,353.85,-1.950463352,-2.0122628
258hexa_1012,283.15,-3.760500765,-3.356336
189nmet_775,353.15,-5.489412815,-5.1930285
059dich_237,297.75,-1.401045226,-1.23358
123dibu_505,373.15,-0.422212316,-0.8732827
099prop_404,293.15,1.845544675,1.5009079
212chlo_874,298.15,-0.563700393,-0.4594295
137ethy_576,279.45,-1.326518788,-0.8241031
048urea_201,317.0,-13.51048623,-11.7278
261hexa_1039,343.35,-2.542287053,-2.793714
118wate_488,305.15,-3.804486711,-7.1860065
241fluo_969,312.75,-0.449391296,-0.41176224
126nitr_529,293.15,-3.777940861,-5.1187077
109ethy_443,288.0,1.42,1.1648202
095pent_387,353.35,-2.147590574,-1.8531415
105ethy_425,313.15,-3.232968139,-3.884985
198isoq_797,298.35,-5.521350101,-4.80075
122pipe_500,353.15,-4.950644169,-5.272731
019dich_90,354.15,1.167159733,0.5350299
036furf_139,325.15,-4.866013914,-4.42885
109ethy_443,298.0,1.77,1.5222621
245pyri_978,363.15,-3.482311319,-3.6657255
242tric_970,279.15,-1.050747291,-0.90550435
033diet_133,324.65,-1.362962318,-2.0090594
009hept_30,312.95,-3.589894397,-4.2878313
206prop_838,292.45,-2.694804657,-2.446719
001tetr_1,343.15,1.096313357,0.41027212
254octa_1000,323.15,-3.52679155,-3.6755767
051buty_215,333.25,-1.46154928,-1.2919378
226ethy_921,290.15,-3.160925187,-3.2025352
095pent_387,283.15,-3.796093867,-3.5176477
118wate_488,363.15,-2.712825101,-5.449795
092meth_382,333.15,-3.755469762,-3.9082553
200meth_808,293.15,-4.68188919,-4.671115
176benz_721,295.15,-0.930945578,-0.8168955
019dich_90,293.65,0.032747035,-0.54697347
152dime_628,343.15,-3.162799401,-3.4074125
204meth_822,293.15,-3.18946699,-2.755567
007meth_27,273.15,-5.110329172,-4.8336
152dime_628,333.15,-3.386484323,-3.6340237
123dibu_505,283.15,-4.106161114,-3.8654869
176benz_721,317.85,-0.534001281,-0.39917898
007meth_27,353.15,-3.524452295,-3.7516775
197trif_794,353.15,-3.196867499,-3.0928469
051buty_215,323.15,-1.699002167,-1.5029625
137ethy_576,296.65,-0.792935926,-0.34096575
048urea_201,327.92,-13.24933049,-11.495921
016nona_72,273.15,-5.233009639,-5.501586
047prop_200,318.15,1.51522053,1.5356731
258hexa_1012,323.15,-2.598682893,-2.6073704
261hexa_1039,293.15,-4.276856149,-4.4148293
176benz_721,283.0,-1.233425931,-1.0798678
242tric_970,275.15,-1.235202388,-0.9736006
045meth_187,313.15,0.98090589,0.6395359
090nmet_375,323.15,-6.662981528,-6.408614
175tetr_718,282.55,0.522260063,-2.3933268
033diet_133,298.15,-1.96205623,-2.578541
226ethy_921,307.15,-2.836493682,-2.7552915
048urea_201,293.15,-14.0047443,-12.6989155
029pent_116,273.15,-5.159292114,-5.747344
146hexa_604,283.15,-3.124159514,-2.9655995
200meth_808,342.65,-3.039817431,-2.9155402
099prop_404,295.95,1.94972754,1.5591063
270dime_1079,334.65,-1.869201377,-1.1775748
088tolu_370,279.0,-1.349459673,-0.92014945
051buty_215,363.65,-0.802285057,-0.84254575
213octa_875,363.25,-1.41430983,-1.4125385
269chlo_1078,273.15,-1.18306704,-0.85055757
118wate_488,308.15,-3.745219816,-7.2335043
158hexa_646,313.15,-3.722883479,-4.0387526
118wate_488,365.15,-2.67702632,-5.363081
088tolu_370,353.0,-0.150040586,0.54278255
030meth_125,333.25,-2.297649663,-2.1466303
087meth_361,353.65,-3.252396872,-3.7268784
212chlo_874,283.32,-0.801455425,-0.57809424
107meth_432,373.15,-4.267523225,-4.152359
066etha_268,273.15,-8.494072744,-8.756426
206prop_838,302.75,-2.310832788,-2.1157262
118wate_488,283.15,-4.249592283,-7.741204
019dich_90,311.65,0.491803932,-0.15739131
113brom_466,283.16,-1.089200663,-1.1063496
044hept_177,303.85,-3.696793228,-3.8708453
047prop_200,298.0,1.17885675,1.1739316
258hexa_1012,292.95,-3.418887437,-3.1594985
090nmet_375,313.15,-7.092309246,-6.8173265
018buta_84,308.15,-4.357019761,-4.3354473
186fluo_754,343.15,0.283098776,0.42342043
045meth_187,333.15,1.231122732,1.0200276
028cycl_111,292.35,-5.69589197,-6.035101
178cycl_728,293.0,0.88,0.45703793
039dime_156,353.25,-1.506214066,-1.4647306
118wate_488,307.15,-3.764936703,-7.2174835
118wate_488,291.15,-4.085524337,-7.4224286
003buta_12,282.15,1.639918394,1.2082798
062hexa_251,363.15,-2.996138327,-2.9519587
100tetr_405,303.15,2.03889669,1.0547328
036furf_139,339.15,-4.70153391,-4.2099757
261hexa_1039,333.25,-2.808163205,-3.0543284
224benz_919,303.15,-4.03737186,-3.541551
118wate_488,329.15,-3.339429345,-6.8947034
028cycl_111,363.65,-3.918320514,-3.5192204
242tric_970,353.15,0.691091524,-0.052582026
176benz_721,298.0,-0.897809281,-0.7663653
122pipe_500,373.15,-4.164355782,-4.96279
231ally_947,333.15,-3.16897624,-3.2893395
107meth_432,361.85,-4.417410364,-4.412593
191dime_777,283.15,-1.798170088,-1.8777248
031pent_128,298.15,-3.446102861,-3.058453
231ally_947,273.15,-4.148977258,-4.1623373
