Mol,Temp,y,y_pred
011pent_43,343.15,-3.196163925,-3.265108
205hept_828,328.85,3.692994784,3.1898978
194pent_782,283.15,-1.983580344,-2.1008852
118wate_488,276.15,-4.395361821,-6.7182913
122pipe_500,343.15,-5.36161922,-5.9774275
018buta_84,323.15,-3.970310841,-3.9410758
036furf_139,334.15,-4.758897346,-3.887169
245pyri_978,353.15,-3.624703693,-3.925109
122pipe_500,333.15,-5.784941384,-6.218912
117chlo_487,277.15,-3.030028247,-3.533292
118wate_488,369.15,-2.60572771,-5.291088
137ethy_576,280.06,-1.275052423,-1.1685275
265dime_1062,333.15,-3.548293635,-3.8904634
215nndi_886,303.15,-7.594251712,-6.3217697
142meth_590,298.0,-2.754969581,-2.6328022
011pent_43,293.35,-4.69865002,-4.5072417
121meth_491,322.95,-2.242145271,-1.1935978
001tetr_1,343.15,1.096313357,0.20700264
073meth_294,323.15,-4.144038817,-4.346675
253dich_996,323.15,-0.810370774,-0.8551103
194pent_782,298.15,-1.504750513,-1.796031
118wate_488,342.15,-3.095690846,-5.9809365
082nona_342,293.15,-4.602541525,-4.1438384
090nmet_375,283.15,-8.483970443,-8.338739
003buta_12,308.15,2.395646254,1.6569598
036furf_139,352.15,-4.573441296,-3.4737742
033diet_133,322.15,-1.404354031,-1.647432
048urea_201,353.15,-12.63190684,-11.4733
181diis_741,273.15,-4.420584593,-4.150094
272prop_1085,283.15,-1.292835579,-1.6902446
176benz_721,298.15,-0.890495719,-1.0686392
048urea_201,348.45,-12.74227807,-11.6595955
226ethy_921,293.35,-3.177311386,-3.2059598
242tric_970,302.9,-0.476233992,-0.45336413
215nndi_886,363.15,-6.338597591,-4.7325363
176benz_721,287.15,-1.130440917,-1.3787582
027oxop_109,298.0,-6.758745904,-5.944996
026prop_100,308.15,-2.481227216,-4.937604
201cume_815,348.19,0.559195584,-0.0060293674
176benz_721,303.0,-0.787252422,-0.93683183
265dime_1062,323.15,-3.818296862,-4.1715903
118wate_488,352.15,-2.911774299,-5.7366877
137ethy_576,333.14,0.08387403,0.0066845417
213octa_875,283.15,-4.564810381,-4.352061
118wate_488,315.15,-3.608239492,-6.255122
118wate_488,318.15,-3.550065216,-6.2981825
056buta_230,273.15,-5.593353849,-5.0477886
117chlo_487,304.15,-2.329083428,-2.6589777
007meth_27,343.15,-3.695470077,-4.3210783
059dich_237,343.15,-0.389349688,-0.4001298
059dich_237,363.15,-0.19477762,-0.13274789
211pent_864,273.15,-3.392297136,-3.670318
072meth_293,293.65,1.988953675,1.7355399
118wate_488,347.15,-3.003347951,-5.874605
176benz_721,290.15,-1.041551992,-1.2937
059dich_237,338.25,-0.446140054,-0.47020328
003buta_12,282.15,1.639918394,1.2080324
211pent_864,282.25,-3.047742019,-3.5219011
176benz_721,311.15,-0.643173214,-0.7136555
228dime_933,302.85,-6.421453376,-5.500704
242tric_970,310.15,-0.269862749,-0.3299229
172pent_692,303.75,-2.312040648,-2.2059975
226ethy_921,290.15,-3.160925187,-3.310029
121meth_491,302.85,-2.812281818,-1.9022369
061cycl_241,313.15,-4.990587974,-4.8873234
043hexa_167,293.15,-6.377161434,-5.8219204
245pyri_978,293.15,-4.817954184,-5.119811
191dime_777,277.15,-1.8847447,-2.19036
035oxyl_138,298.0,-0.937361307,-0.744094
137ethy_576,279.45,-1.326518788,-1.1800275
096meth_391,303.15,-3.79835408,-4.0012593
031pent_128,282.85,-3.821625611,-3.1529512
146hexa_604,323.15,-1.799132666,-1.8866099
055nitr_229,303.15,-9.51889958,-8.716627
180meth_733,293.15,-4.561707147,-4.4407654
118wate_488,326.15,-3.396489668,-6.2547474
033diet_133,298.15,-1.96205623,-2.1970744
191dime_777,287.05,-1.701318212,-2.1061637
237nbut_954,280.15,-1.057120739,-0.51814044
059dich_237,346.55,-0.342437954,-0.3523208
018buta_84,353.25,-3.416486105,-3.2955456
195meth_783,283.15,-5.382949169,-5.216512
226ethy_921,308.15,-2.820087061,-2.8509912
061cycl_241,293.15,-5.75892863,-5.488659
025meth_96,312.89,-4.005768239,-3.9923067
149etha_616,322.25,2.351044335,2.0348551
084tert_354,273.15,-2.717241211,-2.5654826
007meth_27,373.15,-3.203504184,-4.0407386
195meth_783,333.15,-4.093185768,-4.2291465
048urea_201,319.71,-13.44457911,-12.853444
085meth_357,323.15,-2.724710461,-2.4221218
175tetr_718,333.85,3.19249174,-1.1963155
214acry_885,312.15,-3.042265478,-2.7902708
088tolu_370,303.0,-0.698889481,-0.75869346
162phen_665,329.45,-5.598464235,-5.85715
229ethe_940,303.45,1.412125752,1.0351098
247hydr_987,298.15,-0.546060762,-0.6379576
084tert_354,353.65,-0.490856626,-0.41281986
253dich_996,298.05,-1.290328086,-1.3262726
229ethe_940,296.35,1.298935341,0.88570976
003buta_12,298.15,2.145568466,1.5019357
169tric_679,283.15,-2.288450104,-2.3810046
165chlo_671,293.65,-0.020106829,-0.3759234
174hexa_712,298.15,2.537811027,2.24809
175tetr_718,293.05,1.049856755,-2.4954414
038diis_151,304.15,-0.997818808,-1.2171739
048urea_201,317.0,-13.51048623,-12.955905
107meth_432,349.05,-4.608326482,-4.1256385
242tric_970,297.95,-0.554011923,-0.5408915
003buta_12,338.55,3.027483072,2.1175926
025meth_96,353.15,-3.109420985,-3.2703552
149etha_616,293.15,1.787521811,1.6464837
214acry_885,336.15,-2.843763888,-2.5797627
123dibu_505,343.15,-1.393515627,-1.5947461
053tetr_227,303.15,-1.205376897,-1.4523852
118wate_488,282.15,-4.270288664,-6.5293303
036furf_139,298.0,-5.21605486,-4.840266
118wate_488,321.15,-3.492222327,-6.287238
082nona_342,322.95,-3.293324064,-2.9530745
137ethy_576,303.15,-0.610920586,-0.56811535
118wate_488,336.15,-3.207523311,-6.1176558
142meth_590,293.15,-2.818747467,-2.6944954
122pipe_500,303.15,-7.1328148,-6.9970627
097trim_399,300.0,-0.753431734,-0.6690453
176benz_721,363.14,0.012853921,0.3346517
160nndi_659,283.15,-3.818388899,-4.647765
194pent_782,303.15,-1.355993904,-1.7054698
035oxyl_138,273.15,-1.559040623,-1.2725447
025meth_96,343.15,-3.297932547,-3.4280624
110meth_451,273.15,-7.233629651,-6.2375546
210buty_854,273.15,-3.397420521,-3.3583012
089diet_371,343.15,-0.62150556,-1.0830209
122pipe_500,273.15,-8.606663094,-7.873204
232meth_949,298.15,-5.897552538,-5.7785234
048urea_201,338.15,-13.00215303,-12.105755
210buty_854,323.15,-1.355826954,-1.7823548
061cycl_241,343.45,-4.052893482,-3.9955354
118wate_488,278.15,-4.353506263,-6.660454
038diis_151,273.15,-2.418347577,-2.1879416
253dich_996,333.15,-0.664859005,-0.72956944
035oxyl_138,303.0,-0.828547134,-0.6214771
165chlo_671,298.15,0.047455326,-0.29929328
137ethy_576,308.0,-0.457864742,-0.45301914
198isoq_797,329.15,-4.910579218,-4.3392496
084tert_354,323.15,-1.223180938,-0.946789
089diet_371,353.15,-0.470962392,-0.8899653
088tolu_370,293.06,-0.952215443,-0.981529
176benz_721,305.15,-0.729763353,-0.87768114
122pipe_500,283.15,-8.100586072,-7.559039
118wate_488,299.15,-3.924003397,-6.1563463
001tetr_1,298.15,0.107714514,0.01847291
162phen_665,371.65,-4.968169298,-5.1456833
162phen_665,348.15,-5.252259092,-5.52717
198isoq_797,310.15,-5.30054348,-4.7208185
001tetr_1,278.15,-0.430769206,-0.23933184
065chlo_267,298.15,-1.072852225,-0.92499256
174hexa_712,328.85,3.306787952,3.0611622
118wate_488,320.15,-3.511485306,-6.2912283
169tric_679,323.15,-1.412065456,-1.4695735
215nndi_886,273.15,-8.362788687,-7.538062
206prop_838,333.45,-1.476229113,-1.50063
107meth_432,283.25,-5.856464327,-5.403953
059dich_237,311.55,-1.008351342,-0.8801435
245pyri_978,323.15,-4.145767065,-4.265428
206prop_838,292.45,-2.694804657,-2.584704
209dich_853,278.15,-2.111175667,-1.6416715
201cume_815,319.1,-0.057582259,-0.46375394
201cume_815,338.29,0.385577638,-0.15881109
001tetr_1,274.15,-0.603803678,-0.30215573
149etha_616,335.55,2.543441102,2.203709
191dime_777,293.15,-1.603906768,-2.058273
118wate_488,331.15,-3.301591107,-6.2061186
206prop_838,333.15,-1.483118991,-1.5071249
180meth_733,332.95,-3.342627713,-3.562217
118wate_488,309.15,-3.725540811,-6.166144
169tric_679,273.15,-2.532516628,-2.611749
072meth_293,314.15,2.330658701,1.8532035
176benz_721,317.85,-0.534001281,-0.49997306
085meth_357,291.45,-3.477165733,-2.8425417
031pent_128,333.25,-2.653820733,-2.1544256
143dich_594,313.15,-1.53906649,-1.734862
122pipe_500,313.15,-6.670132914,-6.730261
084tert_354,333.65,-0.944608137,-0.73116565
088tolu_370,279.0,-1.349459673,-1.2846762
180meth_733,288.15,-4.743711448,-4.612696
114dipr_467,323.15,-0.462276033,-0.43396533
003buta_12,303.25,2.261881732,1.5813041
242tric_970,293.15,-0.682502123,-0.62692547
114dipr_467,293.15,-1.37301947,-1.2413778
229ethe_940,290.25,1.17781484,0.7725775
181diis_741,293.15,-3.433170889,-3.469055
165chlo_671,328.15,0.499385917,0.1483016
025meth_96,303.75,-4.323729424,-4.216591
265dime_1062,343.15,-3.300894326,-3.6448872
165chlo_671,299.15,0.091245211,-0.28220987
052diet_222,353.15,-0.5225889,-0.58898115
192tric_778,288.15,-0.470080335,-0.37948108
261hexa_1039,303.15,-3.871962214,-3.5720541
152dime_628,273.15,-5.03643295,-5.167845
048urea_201,329.03,-13.22472503,-12.451609
247hydr_987,313.15,-0.39932302,-0.50809014
237nbut_954,318.15,0.185737313,0.3059888
073meth_294,343.15,-3.737874644,-3.9074466
254octa_1000,283.15,-5.020209611,-4.592719
211pent_864,363.65,-0.751507688,-2.1361172
215nndi_886,293.15,-7.839203007,-6.6080284
231ally_947,313.15,-3.449616757,-3.3184774
065chlo_267,275.15,-1.648547653,-1.2772332
176benz_721,298.19,-0.885704966,-1.0675427
232meth_949,278.2,-6.727988089,-6.1730566
149etha_616,344.55,2.657806631,2.3089154
123dibu_505,373.15,-0.422212316,-0.7497772
232meth_949,293.15,-6.048651561,-5.8844595
253dich_996,283.15,-1.602620559,-1.5497946
152dime_628,293.15,-4.424600499,-4.5712442
209dich_853,298.15,-1.494507894,-1.2999091
260ethy_1031,292.95,-2.342683358,-2.9258327
025meth_96,333.15,-3.507707921,-3.6093597
028cycl_111,323.25,-4.753577889,-4.9896593
107meth_432,359.85,-4.408190809,-3.9694173
096meth_391,343.35,-2.507012944,-2.8957243
181diis_741,283.15,-3.911917477,-3.803741
217buty_888,313.15,-3.838473234,-3.4115653
195meth_783,293.15,-5.081349009,-4.964554
114dipr_467,373.15,0.348661712,0.5273874
112bisc_456,313.15,-3.177924403,-2.7311544
229ethe_940,294.65,1.261640055,0.8530202
165chlo_671,345.65,0.744177695,0.362077
217buty_888,363.15,-2.692501188,-2.4734735
191dime_777,273.15,-2.000506703,-2.2201338
176benz_721,285.25,-1.172040497,-1.4330502
188pent_765,353.15,-2.532628227,-2.5314803
018buta_84,353.15,-3.361837961,-3.297553
137ethy_576,284.75,-1.11577927,-1.0716462
176benz_721,315.15,-0.552171898,-0.58562577
143dich_594,323.15,-1.420361935,-1.580577
052diet_222,273.15,-2.392532441,-1.938915
026prop_100,353.15,-1.576888302,-4.219581
118wate_488,290.15,-4.105890887,-6.2731733
232meth_949,283.15,-6.386075523,-6.070097
128isop_541,273.15,-3.299594967,-2.6840377
188pent_765,273.15,-5.054274482,-4.4860764
072meth_293,324.95,2.48063526,1.8925421
228dime_933,363.65,-5.301264309,-4.3568044
085meth_357,362.15,-1.921979564,-1.8134935
247hydr_987,343.15,-0.180762233,-0.2637503
056buta_230,313.15,-4.147759761,-3.969059
272prop_1085,323.15,-0.502542799,-1.1872606
137ethy_576,281.96,-1.220457091,-1.1330279
245pyri_978,373.15,-3.354841311,-3.7131376
162phen_665,373.15,-4.947410702,-5.1284294
018buta_84,313.15,-4.2195232,-4.18589
198isoq_797,341.85,-4.690667667,-4.065072
118wate_488,348.15,-2.984976479,-5.852932
191dime_777,332.8,-0.939296062,-1.6183431
084tert_354,292.35,-2.090584819,-1.9217323
194pent_782,353.15,-0.242134369,-1.0056078
254octa_1000,373.15,-2.316440548,-2.4159613
142meth_590,333.15,-2.086814364,-2.319218
052diet_222,363.15,-0.407577456,-0.4798038
209dich_853,318.15,-1.065072131,-0.999594
176benz_721,289.95,-1.065494977,-1.2993854
036furf_139,300.35,-5.200733622,-4.8167796
272prop_1085,363.15,-0.103431729,-0.91572464
226ethy_921,293.55,-3.128884943,-3.2007818
075dime_305,298.0,3.02,2.2684696
118wate_488,305.15,-3.804486711,-6.141451
180meth_733,283.15,-4.844325794,-4.788945
026prop_100,298.15,-2.740031543,-5.0662613
253dich_996,295.15,-1.36314315,-1.3879392
206prop_838,312.65,-2.054579538,-2.1115549
007meth_27,363.15,-3.360528799,-4.157269
217buty_888,283.15,-4.798715993,-4.5622196
059dich_237,333.85,-0.539790386,-0.5338273
191dime_777,303.15,-1.427364551,-1.9651477
118wate_488,329.15,-3.339429345,-6.236264
085meth_357,312.95,-2.91950174,-2.5442333
128isop_541,353.45,-0.838895729,-0.6960741
231ally_947,283.15,-3.960870597,-3.887195
118wate_488,279.15,-4.332645552,-6.6316767
172pent_692,292.85,-2.810624125,-2.4850318
001tetr_1,273.15,-0.640854447,-0.3172921
048urea_201,308.3,-13.71329177,-13.357965
265dime_1062,303.15,-4.428958605,-4.7710323
191dime_777,298.15,-1.488474923,-2.0122023
018buta_84,291.15,-4.819332677,-4.8984776
085meth_357,273.15,-4.057005697,-3.213505
128isop_541,282.25,-2.91713068,-2.3017774
088tolu_370,279.33,-1.350346962,-1.2756283
195meth_783,273.15,-5.707890208,-5.4510174
252phen_995,304.0,-3.610913408,-3.3867078
176benz_721,284.19,-1.205849754,-1.4635824
053tetr_227,343.15,-0.434904564,-0.84641623
011pent_43,293.15,-4.724755059,-4.512553
213octa_875,353.15,-1.674385857,-2.064481
160nndi_659,363.15,-1.869822578,-3.4168534
165chlo_671,363.15,1.004120215,0.54392076
180meth_733,298.15,-4.366280174,-4.2810616
033diet_133,311.15,-1.640400244,-1.8902395
149etha_616,285.45,1.655352459,1.5371192
129naph_551,298.4,-2.373204205,-2.4021883
242tric_970,333.15,0.304991675,-0.04559207
137ethy_576,293.15,-0.902895497,-0.84321666
082nona_342,312.75,-3.789573411,-3.3364165
201cume_815,353.39,0.642964589,0.07037425
214acry_885,323.15,-2.934980676,-2.6841552
118wate_488,368.15,-2.623508013,-5.310195
118wate_488,344.15,-3.058670805,-5.9342775
160nndi_659,293.15,-3.57199878,-4.5163054
174hexa_712,303.15,2.684336021,2.3873022
165chlo_671,343.15,0.702471646,0.3364346
220tric_899,318.15,-0.165608075,-0.43047512
176benz_721,279.33,-1.334758895,-1.6074947
247hydr_987,333.15,-0.247072088,-0.35254526
072meth_293,319.95,2.411668907,1.8769786
027oxop_109,308.15,-6.359205697,-5.727907
165chlo_671,289.65,-0.06263288,-0.45036292
