Mol,Temp,y,y_pred
test4001_chloroform,298.0,-6.6,-5.1404996
0125dim_chloroform,298.0,-7.74,-5.8011956
test1013,298.0,-9.7,-9.293392
0221tri_chloroform,298.0,-10.9,-10.379398
0110but,298.0,-4.29,-3.8408527
test1024,298.0,-6.5,-7.281087
test0006,298.0,-9.76,-8.269972
0144thi_carbontet,298.0,-5.66,-5.332368
test4008,298.0,-0.12,-0.34032047
0042ant,298.0,-4.23,-3.4744284
0037eth_methanol,298.0,-4.89,-3.424701
0045eth,298.0,-5.01,-4.809613
0186bro_carbontet,298.0,-5.85,-4.9980383
0447pho,298.0,-6.27,-6.5013103
0032but,298.0,-0.16,-0.37026858
0090hex_chloroform,298.0,-7.51,-5.9486976
0053phe_carbontet,298.0,-6.14,-4.9065924
test4002,298.0,-2.49,-2.0523932
test3020,298.0,-6.3,-9.096012
0104dim_carbontet,298.0,-2.75,-2.2145548
0246eth_chloroform,298.0,-7.16,-5.956831
0004nbu,298.0,2.08,1.6026835
0013dim,298.0,2.88,2.551099
0154dif_methanol,298.0,-1.9,-1.8142653
0067but,298.0,-2.21,-2.1852956
0148but,298.0,0.04,-0.82033575
0179tri,298.0,-1.98,-2.4715242
0105aze,298.0,-5.56,-4.3449984
test1041,298.0,-6.0,-4.1421757
0126eth,298.0,-3.89,-3.9677596
0135met,298.0,-3.59,-4.033061
0044met_carbontet,298.0,-2.25,-1.3661084
0229hyd,298.0,-6.26,-6.278764
0036tol,298.0,-0.89,-0.8240106
n007_chloroform,298.0,-8.56,-9.1026125
256hexa_1007,298.15,0.027361751,-0.26269674
test1004,298.0,-1.8,-2.7560048
test3002,298.0,-13.93,-13.771804
0048pro_carbontet,298.0,-3.15,-3.0049422
0421dfl,298.0,1.69,0.5631864
test2027,298.0,-8.61,-8.397323
0118ani_carbontet,298.0,-6.1,-4.3014193
n008,298.0,-10.9,-11.4908
test4009,298.0,-0.46,-0.60042346
0012met,298.0,2.52,1.9423382
0220tri,298.0,-8.7,-7.675349
test1002,298.0,-5.0,-4.7192307
0506nit_chloroform,298.0,-4.68,-3.0471523
test1059,298.0,-7.4,-9.185908
0082hep,298.0,-3.04,-2.8848345
0093met,298.0,-3.32,-3.3884497
0118ani,298.0,-5.49,-6.3551807
0095eth_carbontet,298.0,-4.4,-4.1548266
0214tri,298.0,-0.12,-1.253967
0023str,298.0,0.61,-0.07561278
0228met,298.0,-4.56,-3.903258
0215pbr_chloroform,298.0,-8.59,-6.333785
test1034,298.0,-5.2,-3.3768961
test2029,298.0,-0.8,-2.0218859
0008noc_chloroform,298.0,-5.25,-5.1104054
0055ocr,298.0,-5.87,-5.2797756
0080hex,298.0,-3.29,-2.8541582
test2018,298.0,-18.72,-17.123442
0197bro,298.0,1.79,1.9121306
0116pyr_chloroform,298.0,-6.45,-5.308228
0047pro_chloroform,298.0,-4.41,-3.3524885
0418bri,298.0,-0.03,-0.29055858
0053phe_chloroform,298.0,-7.14,-5.267626
test0016,298.0,-3.82,-4.571347
n017,298.0,-8.58,-11.027615
test1018,298.0,-3.4,-3.6305537
n014,298.0,-3.58,-4.310774
0077cyc_carbontet,298.0,-5.26,-3.9011674
0154dif,298.0,-0.11,-0.5702095
0405hex,298.0,3.94,1.0725658
256hexa_1007,293.15,-0.155902375,-0.25895596
test0008,298.0,-4.97,-5.0939445
0121met,298.0,-4.94,-5.0806446
0100met,298.0,-2.49,-2.8741555
0234ENmb,298.0,-10.0,-8.398131
0109pip,298.0,-7.4,-7.542245
0427dcl,298.0,-10.81,-9.148564
0403thi_chloroform,298.0,-9.71,-12.072056
0239oct,298.0,-2.88,-2.9546983
0054hex,298.0,-4.36,-4.0861588
0146met,298.0,-6.77,-6.4572964
0098met_carbontet,298.0,-5.71,-4.895953
0240met_carbontet,298.0,-7.19,-5.9571705
isobutane_methanol,298.0,-1.53,-1.4110624
0175odi,298.0,-1.36,-1.3363545
n009_carbontet,298.0,-7.16,-5.4094067
0035ben,298.0,-0.87,-1.065758
0138pro,298.0,-1.05,-1.4147367
test1015,298.0,-9.5,-10.180287
0178dib,298.0,-2.11,-2.259703
0037eth_chloroform,298.0,-5.84,-5.172332
0144thi_chloroform,298.0,-5.98,-5.682852
0099but,298.0,-2.55,-2.7577717
test1019,298.0,-7.1,-4.9135695
0402adn_chloroform,298.0,-12.51,-11.093769
test1030,298.0,-5.5,-4.28141
0162tri_chloroform,298.0,-4.13,-3.0467396
0444pho,298.0,-5.06,-5.57514
0407tet,298.0,-1.15,-1.55865
0426dcl,298.0,-5.22,-4.019182
0074ben,298.0,-4.02,-3.8857033
test1055,298.0,-12.7,-10.234162
test4001,298.0,-1.73,-1.0039927
0206tri,298.0,1.77,1.9623578
test0012,298.0,-2.93,-3.5253203
0134nit_carbontet,298.0,-6.92,-5.295521
test2023,298.0,3.43,2.8608553
0219hyd_chloroform,298.0,-0.51,-1.1629783
