Mol,Temp,y,y_pred
024chlo_95,273.15,-0.656939729,-0.41551375
042cycl_160,323.45,-4.587523533,-4.972665
030meth_125,304.05,-2.864136897,-2.8288345
054trif_228,333.15,-3.269949546,-3.0736332
048urea_201,293.15,-14.0047443,-11.226321
018buta_84,288.15,-4.961104056,-5.5529804
212chlo_874,298.15,-0.563700393,-0.67348325
009hept_30,363.65,-2.129364559,-2.7023716
035oxyl_138,343.0,-0.006255404,-0.17726994
0017cyc,298.0,1.2,0.5371592
008cycl_28,333.65,-4.25829599,-3.808428
066etha_268,293.15,-7.76723876,-7.453212
test1002,298.0,-5.0,-4.580081
043hexa_167,333.15,-5.161861588,-3.8319404
111prop_455,293.15,-3.596471076,-3.3620481
078dime_320,363.15,-8.38439717,-7.3453894
237nbut_954,298.15,-0.368455143,-0.89838076
196ethy_784,353.45,-0.541695558,-0.7796581
148chlo_615,298.15,-1.115078831,-1.6300156
246meth_979,333.15,-6.067847742,-5.373666
077meth_318,343.35,-2.840434777,-2.9806347
182trim_748,343.14,0.258947148,-0.4229051
048urea_201,273.15,-14.47672805,-11.659085
195meth_783,343.15,-3.897321781,-3.6478872
112bisc_456,304.15,-3.364367901,-3.8431067
213octa_875,283.15,-4.564810381,-5.037529
271isob_1080,273.15,-2.843538304,-2.896438
025meth_96,292.85,-4.663199867,-5.1627426
137ethy_576,295.15,-0.824433711,-1.1070687
189nmet_775,313.15,-6.263068861,-6.000987
025meth_96,293.15,-4.694221498,-5.154708
095pent_387,273.15,-4.068382873,-4.1801577
073meth_294,353.15,-3.564380566,-3.8945773
107meth_432,319.35,-5.16605622,-5.562542
254octa_1000,293.15,-4.599314846,-5.7484484
053tetr_227,323.15,-0.717574579,-0.8983667
0039mxy_carbontet,298.0,-5.71,-5.1810637
0209chl,298.0,0.11,-0.20939827
242tric_970,323.62,0.018497346,-0.12947035
009hept_30,297.09,-4.188563965,-4.6693945
0180bro,298.0,-0.7,-1.1890757
253dich_996,288.85,-1.469181578,-1.6580874
084tert_354,343.65,-0.750363852,-1.3418316
247hydr_987,298.15,-0.546060762,-0.10139072
153ethy_629,323.15,-2.388107883,-2.5627851
209dich_853,278.15,-2.111175667,-2.0699778
093pyrr_383,303.15,-5.317874171,-5.6004105
272prop_1085,283.15,-1.292835579,-1.4427754
189nmet_775,283.15,-7.117918446,-7.075886
210buty_854,302.85,-2.034023018,-2.5420873
0220tri_carbontet,298.0,-7.24,-5.838641
118wate_488,368.15,-2.623508013,-6.391364
201cume_815,333.09,0.28272901,-0.71252227
258hexa_1012,292.95,-3.418887437,-3.3685617
196ethy_784,333.25,-1.005207304,-1.2631491
215nndi_886,328.3,-7.071326713,-6.1876993
057trim_232,343.15,-3.289854971,-3.8644564
146hexa_604,323.15,-1.799132666,-1.9445065
169tric_679,298.15,-1.930072327,-2.0114446
039dime_156,292.35,-2.888975886,-3.3804243
137ethy_576,288.15,-1.01461851,-1.2954721
128isop_541,303.45,-2.209581923,-2.0388114
0079pen,298.0,-3.41,-3.2573328
118wate_488,338.15,-3.170105777,-6.372979
180meth_733,283.25,-4.904186753,-5.650337
228dime_933,302.85,-6.421453376,-6.687645
065chlo_267,313.15,-0.761777639,-0.947222
118wate_488,363.15,-2.712825101,-6.390074
003buta_12,284.05,1.743355137,0.65717435
118wate_488,360.15,-2.766748566,-6.3744087
137ethy_576,291.15,-0.947497507,-1.2099481
161diet_661,273.15,-5.123048449,-5.685668
004isob_15,283.15,-3.655099148,-3.8515792
204meth_822,292.55,-3.199808138,-2.9626088
092meth_382,323.15,-3.979735262,-4.0878954
153ethy_629,328.65,-2.335128029,-2.488737
214acry_885,345.15,-2.783984909,-3.2391946
174hexa_712,308.15,2.836755894,1.520042
018buta_84,343.35,-3.599008011,-4.069029
118wate_488,344.15,-3.058670805,-6.3570213
118wate_488,334.15,-3.245061547,-6.362609
077meth_318,322.15,-3.402469762,-3.6236093
008cycl_28,282.95,-5.470709862,-5.1546774
009hept_30,273.15,-5.296647616,-5.7500143
148chlo_615,291.15,-1.240317186,-1.7357471
163cycl_666,298.0,0.4,-0.7401954
031pent_128,328.15,-2.818732823,-2.1978667
263isob_1051,303.95,-3.853843871,-3.3884697
202meth_816,273.15,-2.915737453,-2.92736
163cycl_666,283.0,-0.04,-1.2018269
191dime_777,273.15,-2.000506703,-2.1746519
009hept_30,353.15,-2.289891813,-2.8843417
163cycl_666,313.0,0.8,-0.3024485
176benz_721,293.06,-0.992733927,-1.3072991
233tetr_950,353.15,3.914931203,3.376984
137ethy_576,333.14,0.08387403,-0.19323397
272prop_1085,343.15,-0.257031456,-0.8803139
258hexa_1012,303.15,-3.129931999,-3.0127678
107meth_432,361.85,-4.417410364,-4.866539
118wate_488,339.15,-3.151464815,-6.371567
099prop_404,285.45,1.679741715,0.69177794
092meth_382,343.15,-3.550560615,-3.699938
209dich_853,333.15,-0.698415446,-1.1192567
191dime_777,332.8,-0.939296062,-1.6286353
054trif_228,323.15,-3.497555485,-3.2533338
235acet_952,303.15,-9.667210253,-9.275807
253dich_996,343.15,-0.575177249,-0.90838397
204meth_822,282.65,-3.497864408,-3.312378
212chlo_874,293.15,-0.640896776,-0.7138419
118wate_488,278.15,-4.353506263,-6.9553585
019dich_90,298.0,0.190590502,-0.044724703
118wate_488,302.15,-3.864073507,-6.434722
176benz_721,298.99,-0.876829924,-1.1815114
025meth_96,353.15,-3.109420985,-3.8012185
161diet_661,313.15,-3.519371835,-4.7578297
237nbut_954,285.65,-0.829810673,-1.197572
099prop_404,299.15,2.031419489,0.8829758
065chlo_267,288.15,-1.328163097,-1.1904478
257dime_1010,353.15,-1.045702217,-1.523308
210buty_854,273.15,-3.397420521,-3.7679765
212chlo_874,277.24,-0.9162197,-0.86363626
215nndi_886,298.0,-7.715363697,-6.8432817
050meth_212,273.15,-4.699572637,-5.234369
247hydr_987,303.15,-0.495228449,-0.02753377
202meth_816,302.75,-1.872687544,-2.4771805
145buty_600,273.15,-4.17457841,-4.9419327
271isob_1080,293.95,-2.292893036,-2.6819634
263isob_1051,363.35,-2.665002844,-2.0912218
233tetr_950,333.15,3.719624864,3.4911835
258hexa_1012,323.15,-2.598682893,-2.525413
204meth_822,283.15,-3.479369021,-3.294487
200meth_808,273.65,-5.456407247,-6.253029
247hydr_987,333.15,-0.247072088,-0.009195566
242tric_970,307.75,-0.321369485,-0.30535305
048urea_201,343.64,-12.86921617,-9.970605
118wate_488,306.15,-3.78469462,-6.321583
226ethy_921,293.35,-3.177311386,-3.5008876
176benz_721,290.09,-1.058993982,-1.386402
176benz_721,297.15,-0.912587091,-1.2168452
077meth_318,298.15,-4.188811275,-4.4426556
263isob_1051,353.15,-2.833880034,-2.272637
200meth_808,293.15,-4.68188919,-5.2513647
112bisc_456,354.05,-2.503262533,-3.3461552
158hexa_646,343.45,-2.857702776,-3.3319912
110meth_451,323.15,-5.544218918,-5.10713
118wate_488,359.15,-2.784772395,-6.370549
146hexa_604,343.15,-1.253439182,-1.4954824
182trim_748,283.0,-0.984516043,-1.6627363
118wate_488,340.15,-3.132834467,-6.3689013
118wate_488,315.15,-3.608239492,-6.224821
050meth_212,343.35,-2.925833462,-3.3533123
210buty_854,293.15,-2.432062041,-2.900495
214acry_885,309.15,-3.073970804,-3.660769
148chlo_615,293.15,-1.190361812,-1.7064922
018buta_84,291.15,-4.819332677,-5.4666376
259prop_1021,273.15,-3.19373192,-3.2381475
078dime_320,353.15,-8.588259703,-7.431528
176benz_721,305.15,-0.729763353,-1.093737
161diet_661,373.15,-1.948106223,-3.2974794
113brom_466,298.13,-0.811560821,-1.0773987
076meth_314,343.15,-5.358716788,-5.2152495
025meth_96,303.15,-4.329020211,-4.9093456
176benz_721,291.79,-1.021888894,-1.3410038
125dibu_519,363.65,1.575778234,-0.8410146
009hept_30,283.39,-4.815590122,-5.2859516
107meth_432,333.15,-4.856136861,-5.3626175
176benz_721,289.95,-1.065494977,-1.3901379
191dime_777,318.15,-1.190400342,-1.7881738
093pyrr_383,353.15,-3.97677756,-4.020636
175tetr_718,312.75,2.133881968,-2.3190985
200meth_808,298.15,-4.483252831,-5.0127206
130nitr_552,293.15,-4.326690868,-4.3885365
161diet_661,283.15,-4.676248763,-5.4576044
235acet_952,283.15,-10.12130078,-10.085879
048urea_201,346.26,-12.80310128,-9.9497595
271isob_1080,333.55,-1.360351432,-2.2838533
197trif_794,293.15,-4.429849667,-4.2341356
006hydr_26,273.15,-10.78946824,-9.641894
237nbut_954,308.15,-0.055724517,-0.7034619
196ethy_784,363.65,-0.290738825,-0.69014776
112bisc_456,333.85,-2.773181569,-3.4327781
025meth_96,323.15,-3.783713776,-4.4707866
058phen_233,323.15,-5.726914921,-6.017515
098dime_400,373.15,-4.636091814,-5.0112324
076meth_314,323.15,-5.861020787,-5.9123154
246meth_979,353.15,-5.522386502,-4.938201
195meth_783,363.15,-3.562823628,-3.4186964
176benz_721,284.19,-1.205849754,-1.5497284
048urea_201,368.15,-12.25428964,-9.676387
024chlo_95,298.15,0.115436095,-0.1034292
253dich_996,303.15,-1.190163659,-1.4819521
066etha_268,353.15,-5.714655759,-5.675229
132diet_563,333.35,-2.41799392,-2.8845427
209dich_853,363.15,-0.297609973,-0.7247484
186fluo_754,283.88,-0.393319552,-0.8928375
242tric_970,298.0,-0.53347262,-0.41944253
009hept_30,291.09,-4.452751923,-4.9293957
247hydr_987,288.15,-0.656067257,-0.25207734
253dich_996,279.15,-1.694690422,-1.7379937
118wate_488,290.15,-4.105890887,-6.673953
088tolu_370,298.0,-0.807422745,-0.9971347
019dich_90,363.65,1.231186186,0.5914531
231ally_947,293.15,-3.775984,-4.5936146
202meth_816,292.95,-2.212283613,-2.6139243
153ethy_629,337.05,-2.285683859,-2.3711526
176benz_721,363.14,0.012853921,-0.02049601
050meth_212,363.65,-2.558958556,-3.1664445
053tetr_227,313.15,-0.971944139,-1.0882788
118wate_488,286.15,-4.187767469,-6.7323914
211pent_864,304.05,-2.328927934,-3.8091314
118wate_488,283.15,-4.249592283,-6.7940474
118wate_488,369.15,-2.60572771,-6.3806515
175tetr_718,273.15,-0.076689882,-3.1583745
263isob_1051,343.25,-3.000483577,-2.3865938
003buta_12,303.25,2.261881732,1.068917
025meth_96,273.15,-5.324117421,-5.755369
118wate_488,287.15,-4.167228941,-6.7181416
272prop_1085,333.15,-0.367958246,-1.0054153
118wate_488,352.15,-2.911774299,-6.35585
011pent_43,283.15,-5.105141665,-5.664072
009hept_30,298.09,-4.147988365,-4.6263266
077meth_318,363.35,-2.39363913,-2.3560536
161diet_661,363.15,-2.146594639,-3.549588
043hexa_167,298.15,-6.22441652,-4.6178026
118wate_488,353.15,-2.893546926,-6.35664
030meth_125,293.35,-3.102559918,-3.0171306
228dime_933,342.95,-5.642854251,-5.588768
237nbut_954,303.15,-0.211583061,-0.8012295
098dime_400,293.15,-7.80948547,-7.674246
004isob_15,273.15,-3.857655414,-3.9998984
204meth_822,312.75,-2.610079835,-2.3800216
146hexa_604,303.15,-2.416292994,-2.5096674
018buta_84,293.15,-4.798025863,-5.407583
253dich_996,298.15,-1.285043427,-1.5506518
013hept_55,363.35,-1.633873361,-3.0504694
004isob_15,293.15,-3.487970028,-3.7022388
191dime_777,373.15,-0.494125408,-1.1637273
259prop_1021,282.75,-2.790065852,-2.8226418
111prop_455,288.75,-3.772777589,-3.4410515
075dime_305,308.0,3.33,1.6703274
118wate_488,372.15,-2.55253816,-6.348563
112bisc_456,323.25,-2.995857026,-3.566151
004isob_15,343.15,-2.582796653,-3.0865188
019dich_90,298.15,0.190590502,-0.042653322
118wate_488,310.15,-3.705898875,-6.2112513
176benz_721,329.15,-0.341414879,-0.77854633
169tric_679,283.15,-2.288450104,-2.2996776
153ethy_629,303.35,-2.596304147,-2.8329544
019dich_90,328.15,0.868055826,0.25916743
176benz_721,303.14,-0.791348527,-1.1179178
252phen_995,277.1,-4.294177401,-4.367477
137ethy_576,308.0,-0.457864742,-0.7888007
110meth_451,353.15,-4.712254937,-4.4019938
118wate_488,347.15,-3.003347951,-6.35178
111prop_455,283.0,-3.8239444,-3.540739
092meth_382,303.15,-4.488770315,-4.554616
263isob_1051,273.15,-4.627869556,-4.5988817
226ethy_921,343.55,-2.16380388,-2.5396833
029pent_116,298.15,-4.219527138,-5.0285845
041ethy_159,293.15,-5.359519232,-6.1412554
118wate_488,282.15,-4.270288664,-6.8176174
019dich_90,311.65,0.491803932,0.11726904
018buta_84,303.15,-4.500210102,-5.1228566
213octa_875,313.45,-3.051512041,-3.7428958
018buta_84,318.15,-4.087658601,-4.735671
048urea_201,308.3,-13.71329177,-10.90123
212chlo_874,353.15,0.150073874,-0.18781602
215nndi_886,273.15,-8.362788687,-7.5679283
226ethy_921,333.05,-2.362668298,-2.7048295
018buta_84,363.15,-3.219097424,-3.4043474
197trif_794,273.15,-5.02745631,-4.884592
253dich_996,298.05,-1.290328086,-1.552039
043hexa_167,303.15,-6.06011199,-4.524092
186fluo_754,293.15,-0.290147175,-0.7676216
253dich_996,293.15,-1.375293114,-1.6205007
054trif_228,303.15,-4.010010508,-3.8099973
137ethy_576,293.06,-0.856491759,-1.1545954
211pent_864,343.35,-1.297031158,-3.2105806
088tolu_370,283.0,-1.215177449,-1.2721133
137ethy_576,279.33,-1.314207887,-1.5475574
003buta_12,343.95,3.121991608,1.9162843
254octa_1000,303.15,-4.210814862,-5.5595713
176benz_721,290.05,-1.061691465,-1.387472
113brom_466,303.15,-0.732579439,-1.045578
180meth_733,303.15,-4.220372227,-4.873971
009hept_30,363.15,-2.099037015,-2.7102358
201cume_815,338.29,0.385577638,-0.6249945
215nndi_886,293.15,-7.839203007,-6.964566
039dime_156,303.15,-2.632700108,-2.9571476
169tric_679,328.15,-1.372234513,-1.4537382
118wate_488,294.15,-4.024669143,-6.6059637
148chlo_615,313.15,-0.91556113,-1.3283434
025meth_96,313.55,-4.041172826,-4.670928
050meth_212,353.45,-2.727215941,-3.2626276
235acet_952,273.15,-10.34975409,-10.302197
176benz_721,295.15,-0.930945578,-1.2556669
259prop_1021,343.25,-0.948981874,-0.78629
031pent_128,298.0,-3.446102861,-3.0264454
099prop_404,283.15,1.606603646,0.6583364
253dich_996,286.65,-1.52137654,-1.6749336
137ethy_576,296.65,-0.792935926,-1.0721673
004isob_15,303.15,-3.239877523,-3.5704675
066etha_268,283.15,-8.127779264,-7.863429
210buty_854,353.15,-0.44189707,-1.6327842
201cume_815,309.0,-0.311087067,-1.1273539
118wate_488,318.15,-3.550065216,-6.2494297
019dich_90,354.15,1.167159733,0.49819708
242tric_970,313.15,-0.212803096,-0.24353671
158hexa_646,290.19,-4.580216106,-5.061838
210buty_854,312.75,-1.684107769,-2.2451985
213octa_875,333.15,-2.317157261,-3.1745532
214acry_885,293.15,-3.260716311,-3.922818
031pent_128,293.15,-3.543261633,-3.1941142
109ethy_443,298.0,1.77,0.33903754
228dime_933,273.15,-7.156133748,-7.532978
118wate_488,275.15,-4.41629926,-7.048814
009hept_30,293.19,-4.358814829,-4.838047
125dibu_519,313.45,-0.437294034,-1.2652566
235acet_952,297.65,-9.777745285,-9.52295
111prop_455,318.15,-2.981716171,-2.8220992
024chlo_95,353.15,1.216561354,0.79699373
196ethy_784,303.75,-1.9469473,-2.234282
095pent_387,323.15,-2.748381677,-2.4299316
011pent_43,293.35,-4.69865002,-5.239979
118wate_488,362.15,-2.730769505,-6.384221
107meth_432,293.15,-5.575983981,-6.057088
025meth_96,298.0,-4.53166482,-5.0287657
095pent_387,282.85,-3.780597982,-3.7611587
209dich_853,313.15,-1.188666231,-1.4851944
257dime_1010,303.15,-1.792719942,-2.07972
204meth_822,323.25,-2.355004893,-2.1678133
118wate_488,324.15,-3.43466147,-6.2933874
066etha_268,333.15,-6.378867093,-6.284522
242tric_970,275.15,-1.235202388,-0.64139473
018buta_84,308.15,-4.357019761,-4.992585
231ally_947,313.15,-3.449616757,-4.2810946
137ethy_576,294.15,-0.857850716,-1.1281571
191dime_777,293.15,-1.603906768,-2.0092
215nndi_886,307.8,-7.479876192,-6.650049
118wate_488,364.15,-2.694910618,-6.396181
214acry_885,353.15,-2.747859888,-3.1689577
039dime_156,298.15,-2.771850155,-3.1518424
018buta_84,278.15,-5.294930929,-5.88233
109ethy_443,303.0,1.93,0.5237558
146hexa_604,273.15,-3.602257589,-3.4042091
088tolu_370,284.75,-1.178995028,-1.2336737
109ethy_443,278.0,1.03,-0.4389863
176benz_721,311.15,-0.643173214,-1.0176269
191dime_777,302.7,-1.42762823,-1.9375696
158hexa_646,283.15,-4.867588852,-5.377719
065chlo_267,303.15,-0.97198327,-1.0524871
112bisc_456,313.15,-3.177924403,-3.7264042
215nndi_886,323.15,-7.136198769,-6.2938423
130nitr_552,279.15,-4.687573595,-4.631898
176benz_721,317.85,-0.534001281,-0.9437226
148chlo_615,353.15,-0.615165123,-0.46548462
118wate_488,323.15,-3.453791446,-6.2877445
008cycl_28,302.95,-4.919336912,-4.5370264
050meth_212,293.25,-4.070790158,-4.5372753
242tric_970,283.15,-0.951475039,-0.56306946
242tric_970,353.15,0.691091524,0.11332393
084tert_354,313.15,-1.486708443,-2.3153574
099prop_404,288.65,1.762369744,0.73764586
025meth_96,323.25,-3.795064711,-4.4686985
006hydr_26,343.15,-9.372777545,-8.347218
013hept_55,313.15,-3.297459775,-4.307091
137ethy_576,279.45,-1.326518788,-1.5440664
029pent_116,323.15,-3.477713876,-4.188533
189nmet_775,353.15,-5.489412815,-5.551053
158hexa_646,363.45,-2.371521855,-2.9466827
254octa_1000,283.15,-5.020209611,-5.9442873
004isob_15,333.15,-2.738221003,-3.1857026
137ethy_576,284.95,-1.126992855,-1.3865294
118wate_488,309.15,-3.725540811,-6.2371273
210buty_854,333.05,-1.005278409,-1.696372
035oxyl_138,298.0,-0.937361307,-1.1415424
176benz_721,284.15,-1.206770616,-1.5508349
137ethy_576,288.25,-1.024241537,-1.2926717
228dime_933,282.75,-6.878928577,-7.241501
242tric_970,293.15,-0.682502123,-0.4663285
048urea_201,330.17,-13.19540531,-10.213252
112bisc_456,364.85,-2.368279239,-3.3043349
174hexa_712,342.85,3.626942377,2.466188
233tetr_950,363.15,3.973691992,3.308112
201cume_815,319.1,-0.057582259,-0.9426544
259prop_1021,353.25,-0.648437245,-0.73212475
191dime_777,287.45,-1.719056437,-2.0675788
195meth_783,333.15,-4.093185768,-3.8424711
214acry_885,273.15,-3.538863349,-4.3224907
176benz_721,285.1,-1.179026803,-1.5246036
092meth_382,353.15,-3.364443578,-3.561117
118wate_488,331.15,-3.301591107,-6.352393
092meth_382,283.15,-5.082941906,-5.087475
093pyrr_383,343.15,-4.208774387,-4.2856746
204meth_822,298.15,-3.047890685,-2.7708204
191dime_777,343.15,-0.797778452,-1.5036798
242tric_970,290.65,-0.766386258,-0.49053323
137ethy_576,280.25,-1.284710769,-1.52082
031pent_128,353.15,-2.292928995,-1.8386042
176benz_721,282.55,-1.241716372,-1.5952972
048urea_201,336.94,-13.03298469,-10.03913
186fluo_754,283.15,-0.440390136,-0.9030994
186fluo_754,313.05,-0.053919037,-0.49823874
118wate_488,349.15,-2.966636874,-6.352564
182trim_748,323.14,-0.095163263,-0.771245
066etha_268,343.15,-6.044388052,-5.9541206
213octa_875,303.75,-3.480692097,-4.0828485
252phen_995,298.0,-3.762706836,-3.8356829
148chlo_615,363.15,-0.607751771,-0.2897117
013hept_55,323.15,-2.923811962,-3.944794
113brom_466,273.15,-1.313328574,-1.2709038
176benz_721,285.25,-1.172040497,-1.5204709
195meth_783,303.15,-4.802293206,-4.6295576
118wate_488,296.15,-3.984292436,-6.5639677
084tert_354,302.75,-1.787287026,-2.6599116
078dime_320,293.15,-9.95586534,-8.531899
137ethy_576,363.14,0.501491517,0.37550855
176benz_721,279.39,-1.318377931,-1.6841618
271isob_1080,282.95,-2.62446661,-2.790651
066etha_268,273.15,-8.494072744,-8.35299
169tric_679,323.15,-1.412065456,-1.5401556
176benz_721,303.15,-0.792984312,-1.1177963
204meth_822,363.55,-1.492403884,-1.522715
137ethy_576,343.14,0.224952745,0.021523237
174hexa_712,313.25,2.997195242,1.674253
253dich_996,290.25,-1.440691684,-1.6479269
175tetr_718,282.55,0.522260063,-3.0173597
095pent_387,353.35,-2.147590574,-1.8897319
215nndi_886,283.15,-8.095251308,-7.2946615
189nmet_775,333.15,-5.826623184,-5.8237143
176benz_721,279.0,-1.335446535,-1.6952368
035oxyl_138,273.15,-1.559040623,-1.781205
031pent_128,323.15,-2.882769865,-2.316135
024chlo_95,293.15,-0.006329118,-0.16729581
048urea_201,333.15,-13.12424334,-10.126163
048urea_201,338.15,-13.00215303,-10.016372
263isob_1051,322.85,-3.376872043,-2.7638323
261hexa_1039,323.15,-3.132230003,-3.869212
272prop_1085,353.15,-0.169072802,-0.74675167
030meth_125,313.45,-2.663542486,-2.6855633
175tetr_718,344.45,3.583819465,-1.0386008
118wate_488,321.15,-3.492222327,-6.2743664
039dime_156,282.65,-3.181948801,-3.8148472
113brom_466,373.15,0.089917416,-0.62658066
202meth_816,282.85,-2.48483206,-2.7648053
247hydr_987,278.15,-0.777480716,-0.42300296
018buta_84,333.15,-3.752186416,-4.38181
215nndi_886,313.15,-7.36003123,-6.527067
113brom_466,283.15,-1.10299983,-1.1912074
247hydr_987,363.15,-0.091467691,-0.1394577
187diet_755,312.95,-5.071860489,-5.539961
118wate_488,311.15,-3.686295037,-6.1911335
093pyrr_383,333.15,-4.458338359,-4.605896
054trif_228,313.15,-3.743462763,-3.5168142
009hept_30,298.19,-4.140588788,-4.622032
176benz_721,291.05,-1.045809242,-1.3607197
118wate_488,297.15,-3.964154672,-6.5429316
128isop_541,312.85,-1.885936515,-1.7186258
153ethy_629,343.15,-2.260234571,-2.2890067
077meth_318,303.15,-4.023849014,-4.2699842
084tert_354,353.65,-0.490856626,-1.0208032
118wate_488,279.15,-4.332645552,-6.9246216
065chlo_267,293.15,-1.221108547,-1.1517104
214acry_885,363.15,-2.725728479,-3.0856316
109ethy_443,293.0,1.6,0.15053546
107meth_432,283.15,-5.863944067,-6.203989
078dime_320,313.15,-9.47107174,-8.145811
065chlo_267,323.15,-0.5674745,-0.87305915
226ethy_921,343.65,-2.174071801,-2.5383806
088tolu_370,279.0,-1.349459673,-1.377655
048urea_201,366.95,-12.280767,-9.688586
226ethy_921,303.15,-2.914319655,-3.2991152
088tolu_370,308.0,-0.586379221,-0.8290385
212chlo_874,343.15,0.051536175,-0.25831842
209dich_853,318.15,-1.065072131,-1.4012392
180meth_733,363.15,-2.631810977,-3.0398886
110meth_451,283.15,-6.863103591,-6.2084484
058phen_233,303.65,-6.154635079,-6.646003
003buta_12,349.25,3.202165861,1.9952145
107meth_432,278.25,-6.006046457,-6.2811165
242tric_970,298.15,-0.526626186,-0.4179932
137ethy_576,318.15,-0.250494005,-0.54385877
084tert_354,273.15,-2.717241211,-3.7122636
176benz_721,294.0,-0.96295339,-1.282502
029pent_116,303.15,-4.076510336,-4.8523684
211pent_864,293.05,-2.660621321,-4.0302315
253dich_996,313.15,-0.995957692,-1.3657581
215nndi_886,373.15,-6.162243806,-5.261595
003buta_12,323.05,2.734370597,1.5059628
065chlo_267,298.15,-1.072852225,-1.112733
257dime_1010,363.15,-0.956685082,-1.4099965
228dime_933,363.65,-5.301264309,-5.1678
113brom_466,303.16,-0.735847821,-1.0455353
242tric_970,333.15,0.304991675,-0.04138708
030meth_125,333.25,-2.297649663,-2.4535544
