Mol,Temp,y,y_pred
0109pip,298.0,-7.4,-7.715156
n007_chloroform,298.0,-8.56,-8.631383
0222tri,298.0,-6.1,-8.530878
0145pro,298.0,-5.08,-6.278865
0150mhy,298.0,-9.51,-7.739446
test0001,298.0,-8.84,-8.307782
0052pen_chloroform,298.0,-5.9,-4.9717007
0445pho,298.0,-5.7,-5.358042
test0005,298.0,-11.01,-8.902113
0098met_carbontet,298.0,-5.71,-5.3704586
test2007,298.0,-18.06,-17.168991
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-0.7723011
0053phe,298.0,-6.62,-5.789395
0084met_chloroform,298.0,-7.81,-6.382472
0401amia_chloroform,298.0,-13.64,-9.491279
0027pen,298.0,1.66,1.0049208
0240met_carbontet,298.0,-7.19,-5.9994845
test1027,298.0,-5.7,-6.3044286
0099but,298.0,-2.55,-3.176287
0041nap_chloroform,298.0,-7.89,-5.6760488
0228met,298.0,-4.56,-4.478443
171hept_682,333.15,-5.167986022,-4.666364
0045eth,298.0,-5.01,-4.245238
0058hep,298.0,-4.24,-4.8533063
0425dbr,298.0,-9.0,-7.5994954
0004nbu_methanol,298.0,-1.72,-1.8886727
0037eth_chloroform,298.0,-5.84,-4.8343115
0041nap,298.0,-2.39,-1.9254136
test1004,298.0,-1.8,-3.0159264
0205chl,298.0,0.06,0.8804327
0151phy_chloroform,298.0,-10.3,-7.3808074
n016,298.0,-9.72,-8.046729
0003pro_methanol,298.0,-1.12,-1.9144081
test2021,298.0,-10.21,-7.7935624
0506nit_chloroform,298.0,-4.68,-2.9705212
0024met,298.0,1.16,0.13855588
0094met_chloroform,298.0,-5.48,-5.559096
test2015,298.0,-2.33,-1.3437752
0025buta,298.0,1.38,0.28623617
0101pen,298.0,-2.45,-2.88246
0242dii,298.0,-0.53,-0.7065619
n007,298.0,-13.8,-13.793385
0219hyd_chloroform,298.0,-0.51,-1.0312967
test0017,298.0,-9.81,-6.811134
0519dim_chloroform,298.0,-8.38,-6.6008034
0086eth,298.0,-6.7,-6.0971346
0062dio_carbontet,298.0,-4.97,-4.35376
0122Nme,298.0,-4.68,-5.479414
0078pen,298.0,-3.53,-2.813945
0097pro_carbontet,298.0,-5.03,-4.757293
0057pcr_chloroform,298.0,-7.59,-5.8237834
0060dim_methanol,298.0,-2.31,-2.5708473
0093met,298.0,-3.32,-3.3990216
0017cyc,298.0,1.2,0.7087499
0221tri,298.0,-7.8,-6.8959594
0246eth,298.0,-2.22,-1.972974
0245thi,298.0,-1.42,-1.3327715
0416dcl,298.0,-1.99,-2.5693312
0174chl_carbontet,298.0,-5.21,-4.2689085
n017_chloroform,298.0,-4.7,-2.7825813
test1050,298.0,-10.2,-9.083452
0151phy,298.0,-10.48,-8.404087
0163chl_methanol,298.0,-2.63,-1.7371458
0412clt,298.0,-1.92,-1.6963565
0048pro,298.0,-4.76,-4.816137
0098met_chloroform,298.0,-6.68,-5.7673554
0116pyr_carbontet,298.0,-5.01,-3.8330297
test0009,298.0,-3.28,-2.559493
0002eth,298.0,1.83,1.3828834
0174chl,298.0,-1.12,-1.2458662
0049but_carbontet,298.0,-4.2,-3.7258801
0157flu_carbontet,298.0,-3.64,-3.9373312
test1025,298.0,-9.9,-5.6664658
0236oct,298.0,-4.09,-4.6311398
test2027,298.0,-8.61,-7.653426
0170chl,298.0,-0.57,-0.92897284
test0011,298.0,-6.0,-5.5980678
0053phe_chloroform,298.0,-7.14,-5.2673006
0076but_chloroform,298.0,-5.43,-4.101513
0169chl,298.0,-0.59,-0.03878975
0211tri,298.0,-4.16,-4.822303
n011_carbontet,298.0,-7.24,-5.840658
0405hex,298.0,3.94,0.9666933
0219hyd,298.0,-0.7,-2.426244
test1058,298.0,-11.2,-8.104694
test1063,298.0,-9.4,-6.5055876
test1018,298.0,-3.4,-4.0623536
test1010,298.0,-10.0,-8.140926
0098met,298.0,-2.57,-2.910537
test4001_carbontet,298.0,-6.5,-4.674893
0419brt,298.0,-2.37,-1.8525702
test2017,298.0,-7.0,-6.7409205
0147met,298.0,-6.55,-6.7898927
0199chl,298.0,-0.5,0.05824673
0136met,298.0,-1.24,-2.3102145
171hept_682,318.15,-5.737845938,-5.309491
0198chl,298.0,-0.77,-0.74320185
0162tri,298.0,-1.07,-0.88942206
test2013,298.0,-8.42,-6.880268
0034hex,298.0,0.29,0.079342484
0099but_chloroform,298.0,-6.71,-5.686195
test0008,298.0,-4.97,-5.1744704
0091met,298.0,-2.78,-3.974011
0200tet,298.0,3.16,2.5772738
0433pho,298.0,-6.61,-5.951777
0176pdi,298.0,-1.01,-0.9710301
0056mcr_chloroform,298.0,-6.7,-5.695041
n018,298.0,-5.28,-5.8117
test1061,298.0,-8.0,-7.314149
0135met_chloroform,298.0,-8.3,-6.8593607
0049but_chloroform,298.0,-5.28,-4.4435763
0016cyc,298.0,0.75,0.61694133
0008noc_carbontet,298.0,-5.39,-3.3021734
0215pbr,298.0,-7.13,-5.908242
0089pen_chloroform,298.0,-6.61,-5.2961116
0031pro,298.0,-0.31,-0.9595958
test1057,298.0,-4.1,-3.3299217
0123dim,298.0,-4.86,-4.391251
0121met_chloroform,298.0,-7.5,-5.71607
n191,298.0,-16.59,-14.239353
0171Zdi,298.0,-1.17,-0.7505659
0064met,298.0,-1.66,-1.0018576
0207tri,298.0,-4.31,-3.7531552
test2011,298.0,-9.2,-7.7301264
0068ani_carbontet,298.0,-5.49,-4.5440645
test1034,298.0,-5.2,-2.2639947
n203,298.0,-18.17,-15.283667
0235ZNmb,298.0,-10.0,-9.586137
0139thi_chloroform,298.0,-7.61,-5.083605
0442pho,298.0,-4.09,-7.8236365
test1016,298.0,-9.6,-5.4285545
0244tet,298.0,-3.12,0.30158556
test2001,298.0,-9.94,-10.207792
test0014,298.0,-3.54,-2.566111
test3001,298.0,-14.83,-12.542184
0074ben,298.0,-4.02,-3.9109647
0010met,298.0,2.32,1.6231889
0197bro,298.0,1.79,2.1106668
0437pho,298.0,-6.92,-7.2050276
test1019,298.0,-7.1,-7.1367044
0134nit,298.0,-4.12,-3.433172
0046eth_chloroform,298.0,-5.98,-5.1166
test1006,298.0,-8.2,-5.785316
test2024,298.0,-5.22,-3.4501126
0048pro_chloroform,298.0,-4.28,-3.3968549
n009_chloroform,298.0,-8.23,-7.0825896
test1051,298.0,-20.3,-12.559725
0070eth,298.0,-3.5,-3.521391
0449pho,298.0,-5.1,-6.988895
0214tri,298.0,-0.12,-1.5942367
0041nap_carbontet,298.0,-7.55,-4.523536
0045eth_carbontet,298.0,-2.96,-2.6855252
0018cyc_chloroform,298.0,-4.45,-4.1210814
0186bro,298.0,-1.46,-1.8705727
171hept_682,273.15,-7.731990535,-6.087329
0036tol_carbontet,298.0,-5.12,-4.0201545
test3005,298.0,-10.91,-8.411858
171hept_682,293.15,-6.791657064,-5.958884
0402adn_chloroform,298.0,-12.51,-9.992805
0086eth_carbontet,298.0,-3.64,-2.2606726
n201,298.0,-15.46,-13.241123
0129ben_carbontet,298.0,-6.28,-5.012776
test1028,298.0,-6.2,-7.0203104
171hept_682,303.15,-6.355416829,-5.7947316
0144thi_carbontet,298.0,-5.66,-4.9466906
0227Nme,298.0,-6.34,-6.0842705
0107tri,298.0,-3.23,-3.0296516
test1022,298.0,-5.0,-6.1124053
0062dio,298.0,-5.05,-4.9352226
0142die_chloroform,298.0,-6.4,-4.649862
test4001,298.0,-1.73,-0.98416626
0047pro_carbontet,298.0,-3.64,-3.2305999
test2010,298.0,-9.4,-8.841806
test3007,298.0,-10.32,-8.317319
n011,298.0,-5.55,-5.5597725
0151phy_carbontet,298.0,-8.16,-5.574133
test0016,298.0,-3.82,-4.5536833
0207tri_chloroform,298.0,-3.03,-3.722541
0084met,298.0,-4.58,-6.0346026
n010,298.0,-5.67,-5.8467684
0244tet_chloroform,298.0,-5.84,-4.714482
0135met,298.0,-3.59,-3.5984046
0088but_chloroform,298.0,-5.99,-5.215222
0471dim,298.0,-5.22,-5.3563585
0201bro,298.0,-0.13,0.70942104
0185bro,298.0,-0.08,0.13750827
0116pyr,298.0,-4.7,-5.133414
0080hex,298.0,-3.29,-2.3381357
0421dfl,298.0,1.69,-0.2934966
