Mol,Temp,y,y_pred
0240met,298.0,-3.91,-4.0384293
189nmet_775,353.15,-5.489412815,-3.8084457
019dich_90,363.65,1.231186186,0.691867
032pipe_131,333.15,-4.021726359,-4.7151012
066etha_268,293.15,-7.76723876,-8.139891
203pent_817,343.15,-3.16782083,-2.1531172
119dime_489,343.35,-2.467503829,-2.54788
142meth_590,278.0,-3.244357908,-3.0918102
079octy_321,282.35,-3.42978931,-2.3938675
0220tri_carbontet,298.0,-7.24,-4.451482
137ethy_576,285.25,-1.123881148,-0.94922805
004isob_15,343.15,-2.582796653,-2.3596218
080dich_331,283.15,-1.182757165,-1.0758004
118wate_488,342.15,-3.095690846,-4.994745
0133nit,298.0,-3.08,-3.0608559
111prop_455,288.75,-3.772777589,-3.957708
0079pen,298.0,-3.41,-3.1924243
209dich_853,363.15,-0.297609973,0.120694995
009hept_30,273.15,-5.296647616,-5.9091682
118wate_488,367.15,-2.641323312,-4.6246367
118wate_488,308.15,-3.745219816,-6.222959
008cycl_28,313.25,-4.684635521,-3.3646078
199diet_798,353.25,-4.669306697,-3.1151662
137ethy_576,291.05,-0.953156453,-0.8296733
104buty_415,323.95,-1.075746271,-0.64418626
151tetr_627,298.15,0.076561852,-0.67051613
118wate_488,362.15,-2.730769505,-4.7025404
138isob_577,333.65,-1.51671487,-1.564496
143dich_594,303.15,-1.707427465,-1.7471957
118wate_488,350.15,-2.948304949,-4.893869
229ethe_940,346.05,1.977222347,1.5123578
176benz_721,295.0,-0.952950249,-1.3633786
209dich_853,298.15,-1.494507894,-0.80542886
113brom_466,343.15,-0.177763855,-0.71058714
201cume_815,308.09,-0.308971774,-0.81977713
247hydr_987,293.15,-0.596629926,-2.4839182
0174chl_chloroform,298.0,-5.45,-4.8509855
272prop_1085,363.15,-0.103431729,-2.0118432
030meth_125,313.45,-2.663542486,-2.3268776
270dime_1079,344.95,-1.606755241,-0.7623563
070prop_277,279.15,-2.965811048,-3.1195164
059dich_237,313.15,-0.950550392,-0.6710166
0050met,298.0,-4.51,-4.0981684
094trim_384,290.15,-5.834781708,-3.8771305
056buta_230,300.19,-4.514280213,-4.87621
0137ethb,298.0,-1.3,-1.9405102
153ethy_629,311.15,-2.50632527,-2.1244664
048urea_201,317.0,-13.51048623,-11.842806
009hept_30,353.25,-2.37938312,-3.314784
218tetr_891,273.15,-5.752378539,-5.35091
122pipe_500,293.15,-7.609473532,-8.043791
262cycl_1049,293.25,-5.3850761,-4.201257
211pent_864,333.25,-1.483153351,-2.5550222
241fluo_969,312.75,-0.449391296,-0.7971817
test1024,298.0,-6.5,-6.3184295
234brom_951,303.15,-1.341851521,-1.0488591
182trim_748,343.14,0.258947148,-0.36002004
219acet_898,283.15,-3.813869402,-3.6637669
026prop_100,298.0,-2.740031543,-4.546977
051buty_215,363.65,-0.802285057,-0.32585657
063octa_255,302.75,-3.591539376,-4.137359
118wate_488,351.15,-2.930025333,-4.8770485
189nmet_775,333.15,-5.826623184,-4.4781227
081hexa_332,293.15,-4.379129012,-4.6910214
118wate_488,284.15,-4.228933489,-7.64119
018buta_84,298.15,-4.645285086,-4.7481203
0212hex,298.0,-3.77,-3.734026
167cisd_673,298.0,1.59,1.237235
162phen_665,329.45,-5.598464235,-5.2338247
069meth_276,323.15,-2.292728604,-2.5534706
253dich_996,298.15,-1.285043427,-1.4948947
049ethy_202,323.15,-1.666417054,-1.2711207
250nitr_991,303.15,-10.55175291,-9.603413
124meth_515,302.85,-4.736179823,-3.797357
265dime_1062,313.15,-4.111603713,-4.855273
179cycl_732,277.95,-0.331659558,-0.5447086
0063die,298.0,-1.76,-2.6147218
n014,298.0,-3.58,-3.4529376
0175odi,298.0,-1.36,-0.8242539
test4004,298.0,-0.72,-0.5309504
234brom_951,313.15,-1.156333491,-0.94604456
232meth_949,283.25,-6.409737351,-5.529153
247hydr_987,373.15,-0.061987967,-2.4070578
072meth_293,324.95,2.48063526,0.91870177
011pent_43,298.15,-4.533571514,-4.72814
098dime_400,333.15,-6.053331365,-5.3374915
170meth_681,298.15,-2.400734479,-1.9642103
224benz_919,283.0,-4.471071859,-4.024267
038diis_151,273.15,-2.418347577,-2.2580001
118wate_488,282.15,-4.270288664,-7.7455525
222meth_906,343.65,-2.959682328,-2.0730634
238form_957,283.0,-6.936272216,-6.8099337
021benz_92,273.15,-7.610708615,-6.0664315
036furf_139,303.15,-5.151919065,-4.58985
099prop_404,332.15,2.682398962,1.8310269
102hexa_410,283.15,-4.299116314,-4.1894827
085meth_357,353.15,-2.114809938,-1.6882854
079octy_321,302.55,-2.421682337,-2.109529
199diet_798,293.85,-6.577271744,-6.332431
158hexa_646,293.89,-4.427256727,-5.195124
182trim_748,283.0,-0.984516043,-1.1310701
216anth_887,277.1,-4.137344176,-3.2041597
118wate_488,314.15,-3.62770127,-5.889801
061cycl_241,313.15,-4.990587974,-4.6974206
048urea_201,273.15,-14.47672805,-11.659329
0097pro_chloroform,298.0,-6.35,-5.3784533
176benz_721,284.75,-1.187320534,-1.6027002
030meth_125,304.05,-2.864136897,-2.5867999
176benz_721,336.15,-0.246685806,-0.57911265
119dime_489,323.15,-3.013892207,-3.3920903
137ethy_576,373.14,0.599162961,0.605739
009hept_30,301.19,-4.018137366,-4.978565
253dich_996,298.05,-1.290328086,-1.4969105
118wate_488,370.15,-2.587975209,-4.579475
126nitr_529,333.15,-2.89893367,-3.8092046
094trim_384,341.15,-5.404489575,-2.674059
222meth_906,308.15,-3.294103021,-2.6631174
209dich_853,288.15,-1.747532593,-1.0183743
150chlo_617,293.15,-0.214103727,0.018496394
176benz_721,298.4,-0.890371354,-1.2903126
247hydr_987,288.15,-0.656067257,-2.5459456
158hexa_646,278.69,-5.093861094,-5.6438117
234brom_951,283.15,-1.881951082,-1.2944272
120dibr_490,313.15,-1.688353211,-1.6833293
176benz_721,334.15,-0.273909195,-0.61267066
070prop_277,318.15,-2.133246921,-2.1335588
119dime_489,313.15,-3.379024013,-3.8126066
113brom_466,278.16,-1.175305132,-1.1822711
063octa_255,363.65,-1.521925046,-2.0015976
200meth_808,332.45,-3.258669579,-3.068643
118wate_488,286.15,-4.187767469,-7.5374427
156ethy_639,292.65,-2.908579702,-2.862329
237nbut_954,323.14,0.320509357,0.0054291487
080dich_331,303.15,-0.707641836,-0.58891284
059dich_237,346.55,-0.342437954,-0.23259258
128isop_541,303.45,-2.209581923,-1.5937655
212chlo_874,313.06,-0.354598591,-0.27158535
120dibr_490,283.15,-2.278912385,-2.0227585
202meth_816,302.75,-1.872687544,-1.6629328
077meth_318,353.25,-2.614296905,-2.028109
118wate_488,333.15,-3.26386707,-5.1333942
059dich_237,320.65,-0.816688914,-0.55408525
111prop_455,303.15,-3.335733398,-3.5684752
156ethy_639,273.15,-3.535415753,-3.4520772
048urea_201,283.15,-14.21084991,-11.85281
222meth_906,332.05,-3.032703739,-2.2819865
137ethy_576,296.65,-0.792935926,-0.7126678
226ethy_921,308.15,-2.820087061,-2.2921808
272prop_1085,283.15,-1.292835579,-2.8779063
118wate_488,331.15,-3.301591107,-5.182765
018buta_84,318.15,-4.087658601,-4.1566663
098dime_400,343.15,-5.668817334,-5.1447473
158hexa_646,313.15,-3.722883479,-4.6108527
049ethy_202,333.55,-1.437601195,-0.89465606
226ethy_921,333.05,-2.362668298,-1.66467
019dich_90,298.0,0.190590502,-0.17099857
224benz_919,293.15,-4.252695406,-3.9634018
098dime_400,373.15,-4.636091814,-4.5676265
128isop_541,333.25,-1.229560888,-1.2765347
222meth_906,278.15,-3.675452322,-3.647144
090nmet_375,373.15,-4.752598053,-5.597727
176benz_721,296.35,-0.935344327,-1.3338504
063octa_255,298.15,-3.87603797,-4.301345
038diis_151,313.95,-0.629103759,-0.73121846
021benz_92,313.15,-6.278127244,-5.5345645
176benz_721,293.6,-0.997484392,-1.395046
099prop_404,294.65,1.918166704,1.3142279
137ethy_576,294.15,-0.857850716,-0.7633616
199diet_798,323.15,-5.542132719,-4.7685366
118wate_488,353.15,-2.893546926,-4.8461013
150chlo_617,292.65,-0.194024194,0.011640906
118wate_488,372.15,-2.55253816,-4.5593624
176benz_721,289.95,-1.065494977,-1.4791791
048urea_201,319.71,-13.44457911,-11.78536
203pent_817,373.15,-2.711906835,-1.1897173
253dich_996,303.15,-1.190163659,-1.375228
118wate_488,293.15,-4.044915809,-7.121115
122pipe_500,363.15,-4.551666508,-5.874903
072meth_293,335.45,2.610019809,0.9057909
272prop_1085,343.15,-0.257031456,-2.439003
048urea_201,299.98,-13.90059172,-12.047014
048urea_201,336.94,-13.03298469,-11.3172245
070prop_277,277.15,-3.023060056,-3.1702194
047prop_200,303.15,1.275924528,0.9140676
124meth_515,323.15,-4.021461797,-2.5874481
143dich_594,333.15,-1.317896221,-1.1580856
032pipe_131,323.15,-4.301489552,-4.907775
203pent_817,363.15,-2.853051763,-1.5002041
118wate_488,369.15,-2.60572771,-4.594502
113brom_466,298.13,-0.811560821,-0.9977822
170meth_681,277.1,-2.987100432,-2.3834734
151tetr_627,353.15,1.180061277,0.16078103
118wate_488,279.15,-4.332645552,-7.894758
080dich_331,279.15,-1.256613977,-1.1845883
111prop_455,318.15,-2.981716171,-3.0986
189nmet_775,273.15,-7.459919001,-7.208798
203pent_817,353.15,-3.004073103,-1.8048851
081hexa_332,303.05,-3.93269327,-4.3283663
118wate_488,311.15,-3.686295037,-6.0555573
181diis_741,283.15,-3.911917477,-3.7489123
137ethy_576,290.93,-0.933938208,-0.83212364
095pent_387,303.75,-3.183309055,-2.9909003
057trim_232,363.15,-2.871662547,-3.2675152
056buta_230,353.15,-3.262475722,-3.3362732
118wate_488,312.15,-3.666731762,-6.0001235
113brom_466,273.15,-1.313328574,-1.2184962
156ethy_639,333.25,-1.884597912,-1.8219208
216anth_887,304.0,-3.44774657,-2.6958444
201cume_815,343.49,0.480274126,-0.3032831
181diis_741,343.15,-1.454737644,-2.407228
218tetr_891,373.15,-3.448266151,-2.652439
030meth_125,284.65,-3.339137182,-3.1759496
226ethy_921,343.15,-2.176276503,-1.386473
176benz_721,291.05,-1.045809242,-1.453603
118wate_488,373.15,-2.534858833,-4.5499372
085meth_357,282.65,-3.74543664,-3.3025393
083hexa_352,313.15,2.673541725,2.555924
118wate_488,280.15,-4.311827164,-7.847686
238form_957,318.15,-6.29056192,-6.948052
176benz_721,363.14,0.012853921,-0.087314844
226ethy_921,302.85,-2.933174932,-2.436329
059dich_237,293.15,-1.49211822,-1.0588295
041ethy_159,293.15,-5.359519232,-5.7594943
018buta_84,308.15,-4.357019761,-4.4519787
176benz_721,315.15,-0.552171898,-0.99419796
156ethy_639,302.85,-2.610678747,-2.5716481
265dime_1062,333.15,-3.548293635,-4.484367
158hexa_646,343.15,-2.851763452,-3.4778712
118wate_488,361.15,-2.748743864,-4.718588
150chlo_617,275.65,-0.680431935,-0.21003735
228dime_933,282.75,-6.878928577,-6.6613784
158hexa_646,363.45,-2.371521855,-2.938425
098dime_400,313.15,-6.886416447,-5.846805
070prop_277,293.15,-2.636080808,-2.6631563
118wate_488,349.15,-2.966636874,-4.911796
049ethy_202,293.15,-2.58512486,-2.3011997
080dich_331,313.15,-0.554956053,-0.36591327
118wate_488,334.15,-3.245061547,-5.1088996
095pent_387,273.15,-4.068382873,-4.272245
066etha_268,303.15,-7.412254905,-7.707344
133acet_570,303.15,-3.732514437,-4.005596
113brom_466,303.15,-0.732579439,-0.9638387
272prop_1085,313.15,-0.661517444,-2.7600121
176benz_721,290.93,-1.051770707,-1.4563861
201cume_815,353.39,0.642964589,-0.17589748
151tetr_627,313.15,0.471886186,-0.38342273
176benz_721,298.19,-0.885704966,-1.2947514
155npro_638,318.0,0.025916334,-0.32602513
088tolu_370,295.7,-0.863309371,-0.87908757
170meth_681,298.0,-2.336380678,-1.9675169
247hydr_987,313.15,-0.39932302,-2.3422549
026prop_100,323.15,-2.183589649,-3.9902253
142meth_590,323.15,-2.265767426,-2.4933572
143dich_594,293.15,-1.896189337,-1.9593678
253dich_996,290.25,-1.440691684,-1.6447535
137ethy_576,293.15,-0.902895497,-0.7831093
118wate_488,317.15,-3.569418719,-5.7245874
137ethy_576,313.15,-0.372287974,-0.39941072
070prop_277,307.15,-2.34936768,-2.355101
083hexa_352,323.15,2.910936629,2.6948533
209dich_853,313.15,-1.188666231,-0.50488186
118wate_488,341.15,-3.114248733,-5.00862
104buty_415,353.35,-0.402062145,-0.015510678
203pent_817,293.15,-4.289729613,-3.8358154
229ethe_940,333.35,1.83601598,1.3461953
102hexa_410,273.15,-4.708587762,-4.86638
047prop_200,311.15,1.376625637,1.0500048
150chlo_617,291.15,-0.220246078,-0.009162307
189nmet_775,303.15,-6.520456239,-5.774022
155npro_638,303.0,-0.358503542,-0.58155096
118wate_488,330.15,-3.32050254,-5.206664
137ethy_576,280.06,-1.275052423,-1.0718867
120dibr_490,288.15,-2.175023078,-1.9643576
209dich_853,273.15,-2.283474728,-1.4865906
081hexa_332,313.15,-3.583846041,-3.9367223
080dich_331,318.15,-0.469336496,-0.26191854
026prop_100,303.15,-2.643458704,-4.416966
018buta_84,291.15,-4.819332677,-4.979013
265dime_1062,273.15,-5.53352368,-5.8449054
150chlo_617,299.25,-0.020270222,0.10089433
118wate_488,278.15,-4.353506263,-7.94245
151tetr_627,293.15,-0.067575232,-0.7674252
032pipe_131,293.15,-5.285077463,-5.614548
118wate_488,352.15,-2.911774299,-4.861
128isop_541,292.55,-2.512112858,-1.9261522
118wate_488,274.15,-4.437314417,-8.10621
128isop_541,312.85,-1.885936515,-1.4268895
189nmet_775,298.8,-6.659312947,-5.9950604
151tetr_627,303.15,0.215242051,-0.57551515
059dich_237,297.75,-1.401045226,-0.9694308
088tolu_370,283.0,-1.215177449,-1.1849658
199diet_798,363.85,-4.463819673,-2.4981666
226ethy_921,298.15,-3.027789482,-2.5727432
118wate_488,304.15,-3.824306866,-6.4551663
137ethy_576,284.95,-1.126992855,-0.9572915
019dich_90,338.15,1.029965057,0.4211415
047prop_200,298.15,1.17885675,0.8323468
088tolu_370,293.0,-0.943405691,-0.94005597
037hept_141,333.55,-2.53165451,-2.5148802
228dime_933,312.65,-6.211670843,-5.6026783
119dime_489,285.15,-4.369517983,-4.793219
004isob_15,273.15,-3.857655414,-3.3689733
088tolu_370,313.0,-0.533159675,-0.46305108
069meth_276,303.15,-2.568507739,-2.819078
056buta_230,343.19,-3.407269365,-3.6132722
072meth_293,293.65,1.988953675,0.8842429
011pent_43,298.0,-4.533571514,-4.733153
011pent_43,283.15,-5.105141665,-5.2681084
088tolu_370,279.0,-1.349459673,-1.2918586
059dich_237,333.85,-0.539790386,-0.38183606
095pent_387,343.25,-2.346348812,-1.928791
209dich_853,353.15,-0.379868532,0.024097323
113brom_466,283.15,-1.10299983,-1.1448042
111prop_455,313.15,-3.171785745,-3.2588034
128isop_541,363.85,-0.66773258,-0.9541426
011pent_43,313.35,-3.996894224,-4.226756
102hexa_410,313.15,-3.299323604,-3.1959872
061cycl_241,353.65,-3.80840299,-3.6024923
155npro_638,283.0,-0.940807196,-0.9423028
115nmet_477,323.15,-2.991143212,-4.29865
004isob_15,303.15,-3.239877523,-2.6984167
176benz_721,290.09,-1.058993982,-1.4759157
046ethy_190,293.35,-4.314447228,-4.5284753
232meth_949,371.65,-4.707243025,-4.2276316
247hydr_987,333.15,-0.247072088,-2.4056766
262cycl_1049,343.65,-4.482345777,-3.328978
143dich_594,275.15,-2.332039623,-2.299302
090nmet_375,333.15,-6.250032127,-6.3793793
048urea_201,297.0,-13.96935054,-12.042512
021benz_92,298.0,-6.693327055,-5.7632923
250nitr_991,323.15,-10.22114176,-9.30322
151tetr_627,343.15,1.046483329,0.049102664
167cisd_673,293.0,1.42,1.1287369
083hexa_352,293.15,2.185473696,2.1634045
222meth_906,323.15,-3.115574026,-2.389535
201cume_815,319.1,-0.057582259,-0.6362432
226ethy_921,312.65,-2.717744616,-2.1725073
216anth_887,291.0,-3.778193049,-2.9529572
238form_957,308.15,-6.450888148,-6.8988986
011pent_43,293.15,-4.724755059,-4.90648
036furf_139,298.0,-5.21605486,-4.62972
247hydr_987,353.15,-0.130964538,-2.4094386
069meth_276,313.15,-2.411005092,-2.6680474
049ethy_202,313.05,-1.968682966,-1.6571535
151tetr_627,283.15,-0.368107479,-0.96696436
081hexa_332,292.95,-4.294632076,-4.698487
048urea_201,334.91,-13.08113863,-11.366398
048urea_201,348.45,-12.74227807,-11.010866
176benz_721,290.05,-1.061691465,-1.4768476
182trim_748,288.0,-0.883190212,-1.0594285
155npro_638,318.15,-0.004516826,-0.32347977
046ethy_190,282.85,-4.875063077,-4.923457
158hexa_646,333.15,-3.086959546,-3.8523989
037hept_141,343.35,-2.20734779,-2.2858021
181diis_741,273.15,-4.420584593,-3.9981523
265dime_1062,293.15,-4.771155094,-5.28643
011pent_43,373.15,-2.576665639,-2.3557086
211pent_864,282.25,-3.047742019,-3.7536912
224benz_919,278.0,-4.600320125,-4.058281
009hept_30,343.25,-2.568668828,-3.5771227
176benz_721,279.0,-1.335446535,-1.7833455
265dime_1062,283.15,-5.139040906,-5.539234
250nitr_991,283.15,-10.95589681,-9.99253
124meth_515,353.25,-3.144015343,-1.5766574
118wate_488,310.15,-3.705898875,-6.11118
153ethy_629,343.15,-2.260234571,-1.6561131
143dich_594,308.15,-1.621254134,-1.6476499
085meth_357,312.95,-2.91950174,-2.3702872
009hept_30,298.09,-4.147988365,-5.0935264
176benz_721,282.15,-1.25607393,-1.6825366
158hexa_646,287.79,-4.681786964,-5.374801
253dich_996,288.85,-1.469181578,-1.6680593
118wate_488,287.15,-4.167228941,-7.486153
232meth_949,298.25,-5.943382136,-5.300307
118wate_488,318.15,-3.550065216,-5.6648464
222meth_906,345.05,-2.95025488,-2.055782
138isob_577,343.25,-1.253978922,-1.2148422
270dime_1079,282.35,-3.531757278,-2.8680737
201cume_815,328.09,0.178895663,-0.4850874
162phen_665,371.65,-4.968169298,-4.943799
176benz_721,283.0,-1.233425931,-1.6557405
118wate_488,332.15,-3.282699768,-5.1580153
048urea_201,348.15,-12.75652589,-11.01848
212chlo_874,373.15,0.310100489,0.3774308
137ethy_576,288.25,-1.024241537,-0.88716125
099prop_404,295.95,1.94972754,1.3331927
059dich_237,298.15,-1.368532285,-0.96170807
026prop_100,298.15,-2.740031543,-4.541823
219acet_898,318.15,-3.242705699,-2.8826165
199diet_798,283.15,-7.06001472,-6.638275
038diis_151,323.85,-0.180903612,-0.4771992
061cycl_241,283.15,-6.206513125,-5.5831428
069meth_276,283.15,-2.918418535,-3.1740694
265dime_1062,343.15,-3.300894326,-4.286301
238form_957,303.15,-6.50891998,-6.880727
211pent_864,273.15,-3.392297136,-3.9874382
176benz_721,317.15,-0.516104135,-0.9536941
182trim_748,308.0,-0.333983888,-0.7810005
030meth_125,300.25,-2.997057361,-2.6883438
119dime_489,293.15,-4.141572824,-4.538242
237nbut_954,293.15,-0.557987032,-0.37570655
137ethy_576,288.0,-0.998078201,-0.8923209
262cycl_1049,323.15,-4.778200493,-3.6033368
019dich_90,354.15,1.167159733,0.60118854
126nitr_529,343.15,-2.74771595,-3.671945
026prop_100,293.15,-2.964212551,-4.7066197
085meth_357,323.15,-2.724710461,-2.1937819
124meth_515,343.35,-3.365410743,-1.793212
158hexa_646,303.15,-4.096482773,-4.9303236
218tetr_891,343.15,-3.8505998,-3.103428
158hexa_646,343.45,-2.857702776,-3.4698439
211pent_864,304.05,-2.328927934,-3.285893
059dich_237,323.25,-0.72324708,-0.5155884
099prop_404,347.25,2.910269382,1.9876145
085meth_357,291.45,-3.477165733,-2.9787328
176benz_721,282.55,-1.241716372,-1.6699108
176benz_721,284.0,-1.201697487,-1.6250646
118wate_488,337.15,-3.188803254,-5.0653343
137ethy_576,318.0,-0.171064816,-0.3132547
115nmet_477,273.15,-4.977953957,-4.8232403
018buta_84,363.15,-3.219097424,-2.600698
176benz_721,293.25,-0.98623195,-1.4030008
090nmet_375,343.15,-5.852969273,-6.2174096
229ethe_940,322.15,1.693899299,1.179602
048urea_201,343.15,-12.87951086,-11.140998
081hexa_332,333.35,-2.889550266,-3.1569073
162phen_665,363.15,-5.045283357,-4.9546685
048urea_201,357.55,-12.51656085,-10.791882
176benz_721,324.15,-0.412996597,-0.80702055
048urea_201,328.12,-13.24544144,-11.517256
142meth_590,288.0,-2.985521221,-2.969745
228dime_933,323.15,-6.015580083,-5.1623263
011pent_43,313.15,-4.012335379,-4.233607
155npro_638,308.0,-0.209371134,-0.49978948
088tolu_370,293.06,-0.952215443,-0.9387528
059dich_237,373.15,-0.110164556,0.031310678
011pent_43,333.15,-3.424571919,-3.5012186
201cume_815,338.29,0.385577638,-0.36685288
118wate_488,368.15,-2.623508013,-4.609558
048urea_201,294.74,-14.02031472,-12.029031
118wate_488,305.15,-3.804486711,-6.396317
099prop_404,299.15,2.031419489,1.3800279
048urea_201,373.15,-12.12655834,-10.396876
085meth_357,333.95,-2.493974134,-2.0271485
102hexa_410,343.15,-2.528210822,-2.271111
176benz_721,304.15,-0.766991913,-1.1839632
118wate_488,343.15,-3.077169357,-4.981339
098dime_400,283.15,-8.306652279,-6.7090917
158hexa_646,306.19,-3.96554836,-4.84051
047prop_200,310.15,1.400698285,1.0307215
126nitr_529,353.15,-2.601055896,-3.5718846
229ethe_940,294.65,1.261640055,0.599558
048urea_201,368.15,-12.25428964,-10.479092
237nbut_954,288.15,-0.723486836,-0.45697463
038diis_151,293.15,-1.442732823,-1.4333179
048urea_201,358.15,-12.50697716,-10.772682
095pent_387,293.15,-3.43532385,-3.4326453
170meth_681,291.0,-2.552916714,-2.1180923
199diet_798,312.95,-5.859215785,-5.4968524
156ethy_639,353.45,-1.486981172,-1.1951361
272prop_1085,293.15,-1.055804933,-2.8264232
047prop_200,318.15,1.51522053,1.1844574
113brom_466,373.15,0.089917416,-0.51272404
119dime_489,363.15,-1.9308877,-1.9115223
176benz_721,279.33,-1.334758895,-1.7726026
032pipe_131,273.15,-6.06922275,-6.240584
018buta_84,373.15,-3.101964341,-2.270875
070prop_277,285.65,-2.802494424,-2.914329
200meth_808,342.65,-3.039817431,-2.6273685
247hydr_987,344.15,-0.195891656,-2.4242926
009hept_30,297.09,-4.188563965,-5.12841
032pipe_131,373.15,-3.124536331,-3.8378863
226ethy_921,307.15,-2.836493682,-2.318914
118wate_488,371.15,-2.570244474,-4.5687666
037hept_141,323.15,-2.884875132,-2.7825725
021benz_92,318.15,-6.144603082,-5.4537816
237nbut_954,280.15,-1.057120739,-0.66071045
250nitr_991,313.15,-10.37755421,-9.472517
262cycl_1049,353.15,-4.400300113,-3.173829
247hydr_987,323.15,-0.31710666,-2.3635235
138isob_577,312.85,-1.954459595,-2.0803294
066etha_268,353.15,-5.714655759,-6.213528
119dime_489,291.95,-4.137578846,-4.577698
048urea_201,343.64,-12.86921617,-11.129053
158hexa_646,293.15,-4.485852177,-5.216754
142meth_590,293.0,-2.894761218,-2.909363
063octa_255,293.25,-4.118829777,-4.4823675
176benz_721,297.15,-0.912587091,-1.3168035
253dich_996,291.15,-1.431868045,-1.6298763
176benz_721,329.15,-0.341414879,-0.7033467
142meth_590,313.15,-2.409216147,-2.6326995
150chlo_617,286.05,-0.367199386,-0.07418895
063octa_255,323.15,-2.722340021,-3.307671
229ethe_940,303.45,1.412125752,0.7920412
218tetr_891,313.15,-4.473259144,-3.8179092
237nbut_954,290.65,-0.632950386,-0.40999413
122pipe_500,273.15,-8.606663094,-8.950382
229ethe_940,298.0,1.323196131,0.67420185
118wate_488,299.15,-3.924003397,-6.746487
021benz_92,298.15,-6.693327055,-5.7609425
209dich_853,318.15,-1.065072131,-0.41783392
219acet_898,288.15,-3.667217709,-3.5536928
122pipe_500,333.15,-5.784941384,-6.6356406
049ethy_202,273.15,-3.277532971,-2.912098
081hexa_332,303.15,-3.978212623,-4.324635
011pent_43,323.15,-3.70298033,-3.8771415
176benz_721,373.14,0.073335637,0.09315145
228dime_933,363.65,-5.301264309,-3.681745
038diis_151,282.85,-1.789415695,-1.8641359
030meth_125,274.15,-3.602269286,-3.5324767
048urea_201,330.17,-13.19540531,-11.465769
272prop_1085,353.15,-0.169072802,-2.2248988
137ethy_576,291.15,-0.947497507,-0.8274027
250nitr_991,273.15,-11.1871403,-10.23427
228dime_933,342.95,-5.642854251,-4.416043
021benz_92,308.15,-6.416882155,-5.6138325
118wate_488,281.15,-4.291002711,-7.7979236
120dibr_490,308.15,-1.773344682,-1.7337964
137ethy_576,308.0,-0.457864742,-0.4928162
009hept_30,279.19,-5.026166641,-5.707659
011pent_43,353.15,-2.956979788,-2.8035815
200meth_808,303.15,-4.299173331,-4.271472
270dime_1079,304.15,-2.78275794,-2.195856
181diis_741,353.15,-1.136220861,-2.1967428
272prop_1085,273.15,-1.557703198,-2.9248743
046ethy_190,353.45,-2.425415934,-2.135174
138isob_577,303.05,-2.25671761,-2.3089151
170meth_681,283.15,-2.807815743,-2.2704077
085meth_357,362.15,-1.921979564,-1.5924504
133acet_570,318.15,-3.452514907,-3.8540359
124meth_515,363.65,-2.788684598,-1.3819797
158hexa_646,279.99,-5.031927705,-5.6050687
081hexa_332,363.35,-2.099824473,-2.3690007
021benz_92,303.15,-6.557824526,-5.687301
179cycl_732,308.35,0.41240561,0.030462623
176benz_721,287.19,-1.127763851,-1.5440247
122pipe_500,353.15,-4.950644169,-6.1609325
203pent_817,283.15,-4.600151751,-4.371857
253dich_996,275.05,-1.807376499,-1.9036448
019dich_90,318.15,0.657994769,0.13111293
