Mol,Temp,y,y_pred
130nitr_552,279.15,-4.687573595,-3.9537477
239cisd_958,313.15,-0.775978221,-1.2485316
121meth_491,332.65,-2.010498241,-1.2290543
247hydr_987,333.15,-0.247072088,-0.46880174
013hept_55,323.15,-2.923811962,-3.6376438
052diet_222,373.15,-0.316439166,-0.978392
101dime_406,282.45,-2.250713916,-2.3756166
089diet_371,343.15,-0.62150556,-1.1320595
196ethy_784,303.75,-1.9469473,-2.21833
001tetr_1,298.0,0.114863378,0.079105854
093pyrr_383,343.15,-4.208774387,-4.3312373
058phen_233,323.15,-5.726914921,-4.9657707
255cycl_1006,303.15,0.880409691,0.51768064
085meth_357,291.45,-3.477165733,-2.9996002
0147met,298.0,-6.55,-7.102932
250nitr_991,363.15,-9.762821777,-8.295973
113brom_466,313.15,-0.57136988,-0.9891312
059dich_237,303.15,-1.235009816,-1.2406746
220tric_899,288.15,-0.838708168,-1.8526037
026prop_100,323.15,-2.183589649,-4.723623
195meth_783,313.15,-4.545037815,-4.2993226
119dime_489,323.15,-3.013892207,-3.8338566
229ethe_940,328.05,1.773009867,1.1894057
115nmet_477,323.15,-2.991143212,-3.74963
001tetr_1,298.15,0.107714514,0.08199096
019dich_90,293.65,0.032747035,-0.7325051
021benz_92,282.95,-7.294201653,-6.062993
039dime_156,323.35,-2.138247411,-2.1638455
056buta_230,333.19,-3.606194603,-3.8422503
118wate_488,361.15,-2.748743864,-6.142362
269chlo_1078,353.15,-0.13678803,-0.4331236
116tran_482,313.0,2.36,2.3856783
173buty_702,343.35,-1.401292117,-1.1733588
221isop_900,347.75,-1.434412334,-1.6568116
089diet_371,273.15,-2.339512496,-2.0507698
105ethy_425,273.15,-4.424435804,-4.800203
0033pen,298.0,0.01,-0.25231123
260ethy_1031,302.85,-2.026781682,-2.3355722
200meth_808,292.75,-4.629066887,-5.086375
048urea_201,273.15,-14.47672805,-14.044531
183vale_749,273.15,-4.194742136,-3.6362538
104buty_415,282.45,-2.34364044,-2.3262215
210buty_854,293.15,-2.432062041,-2.737279
080dich_331,275.15,-1.40785723,-1.1000745
061cycl_241,343.45,-4.052893482,-4.3355827
041ethy_159,293.15,-5.359519232,-4.8873453
045meth_187,333.15,1.231122732,0.4500351
099prop_404,288.65,1.762369744,0.9964628
120dibr_490,303.15,-1.86397772,-2.0752568
019dich_90,283.15,-0.338149488,-0.9357983
145buty_600,323.15,-3.176020233,-3.3130884
188pent_765,283.15,-4.64938435,-4.781814
125dibu_519,273.15,-2.108190347,-2.4570634
056buta_230,300.19,-4.514280213,-4.4491577
229ethe_940,296.35,1.298935341,0.66343236
118wate_488,318.15,-3.550065216,-6.3082366
188pent_765,313.15,-3.595128826,-3.7769783
145buty_600,363.15,-2.591078242,-2.7634897
228dime_933,292.95,-6.647583242,-6.5005026
019dich_90,354.15,1.167159733,0.37719488
089diet_371,333.15,-0.794320858,-1.2521904
183vale_749,333.15,-2.899924229,-2.5316834
137ethy_576,298.15,-0.732936158,-0.27531648
158hexa_646,298.19,-4.255643174,-4.6265435
019dich_90,318.15,0.657994769,-0.23865509
116tran_482,293.0,1.73,1.6197724
209dich_853,353.15,-0.379868532,-0.29595613
101dime_406,293.15,-1.966160967,-1.9914355
253dich_996,303.15,-1.190163659,-1.4862672
104buty_415,312.85,-1.464094913,-1.2669234
164meth_670,312.75,-3.008779727,-2.2157235
056buta_230,358.15,-3.210861422,-3.476709
065chlo_267,313.15,-0.761777639,-0.7349595
078dime_320,313.15,-9.47107174,-8.08725
182trim_748,373.14,0.731024655,0.2903304
222meth_906,278.15,-3.675452322,-3.6666858
089diet_371,313.15,-1.209484177,-1.5303688
176benz_721,279.35,-1.320269656,-1.0080377
036furf_139,323.15,-4.874577983,-4.415335
158hexa_646,363.15,-2.433316864,-2.6764176
024chlo_95,298.0,0.115436095,-0.07638168
137ethy_576,313.0,-0.278541038,0.03700304
119dime_489,285.15,-4.369517983,-4.8435693
137ethy_576,293.06,-0.856491759,-0.387681
237nbut_954,318.15,0.185737313,0.15444326
066etha_268,343.15,-6.044388052,-7.295967
120dibr_490,273.15,-2.517146156,-2.4235106
195meth_783,273.15,-5.707890208,-5.193103
137ethy_576,303.15,-0.610920586,-0.16773891
207anis_848,323.35,-2.034463058,-0.76832306
118wate_488,299.15,-3.924003397,-6.3619013
200meth_808,322.75,-3.569789126,-3.9642882
237nbut_954,313.15,0.085823181,0.07858944
137ethy_576,353.14,0.352206402,0.7197325
056buta_230,293.19,-4.739225377,-4.6294003
164meth_670,343.75,-2.263389626,-1.1943499
237nbut_954,280.15,-1.057120739,-0.59653616
047prop_200,308.15,1.361909615,1.0389209
024chlo_95,298.15,0.115436095,-0.072603226
137ethy_576,284.75,-1.11577927,-0.59122336
005dipr_16,273.15,-4.925784771,-4.5596685
158hexa_646,296.09,-4.340129286,-4.6869555
191dime_777,373.15,-0.494125408,-1.0121956
036furf_139,313.15,-5.005860145,-4.6912594
239cisd_958,343.15,-0.272855793,-1.0216548
056buta_230,323.19,-3.835954485,-3.9882877
065chlo_267,298.15,-1.072852225,-0.9018247
036furf_139,343.15,-4.669433278,-3.7928207
134brom_571,298.15,-1.430528486,-1.1143283
219acet_898,318.15,-3.242705699,-2.7585697
239cisd_958,333.15,-0.485499315,-1.0974787
101dime_406,363.45,-0.06231137,-0.6703336
202meth_816,292.95,-2.212283613,-1.4219339
240meth_959,333.55,-3.768781136,-3.9720755
100tetr_405,298.15,1.949760653,1.2024941
180meth_733,283.25,-4.904186753,-5.316104
093pyrr_383,373.15,-3.563522445,-3.7583733
207anis_848,363.85,-1.437752595,0.04287839
118wate_488,352.15,-2.911774299,-6.3390317
049ethy_202,304.15,-2.234748231,-2.5864594
039dime_156,304.15,-2.57588636,-2.5683517
056buta_230,273.15,-5.593353849,-5.2613196
118wate_488,312.15,-3.666731762,-6.2019806
237nbut_954,303.15,-0.211583061,-0.10300803
110meth_451,283.15,-6.863103591,-5.694104
100tetr_405,373.15,3.092499701,1.6351151
212chlo_874,277.24,-0.9162197,-0.6325244
087meth_361,353.65,-3.252396872,-2.8421035
118wate_488,278.15,-4.353506263,-6.7209053
118wate_488,331.15,-3.301591107,-6.4551077
224benz_919,298.0,-4.137804958,-4.3242183
031pent_128,363.65,-2.040486821,-1.6402037
042cycl_160,303.85,-5.343398235,-5.3992896
155npro_638,303.15,-0.345665284,-0.1393218
118wate_488,369.15,-2.60572771,-5.981906
149etha_616,342.65,2.631957167,1.563416
118wate_488,275.15,-4.41629926,-6.835903
125dibu_519,293.05,-1.164206828,-1.1322429
202meth_816,282.85,-2.48483206,-1.6909308
113brom_466,273.15,-1.313328574,-1.339421
226ethy_921,313.05,-2.721830313,-3.000564
173buty_702,308.15,-2.283593318,-2.075192
158hexa_646,302.85,-4.072610271,-4.490679
100tetr_405,283.15,1.576137572,0.8855572
059dich_237,313.15,-0.950550392,-0.9950769
137ethy_576,280.06,-1.275052423,-0.718559
101dime_406,333.75,-0.777799085,-1.0702786
110meth_451,323.15,-5.544218918,-4.8212824
158hexa_646,353.45,-2.631060622,-2.9766078
200meth_808,282.85,-5.05940976,-5.603392
191dime_777,318.15,-1.190400342,-1.4731939
189nmet_775,363.15,-5.356237903,-5.6907434
176benz_721,283.0,-1.233425931,-0.9352921
253dich_996,283.15,-1.602620559,-1.7484639
087meth_361,303.65,-4.673513577,-4.2792206
059dich_237,273.15,-2.183638555,-2.0795388
107meth_432,293.15,-5.575983981,-5.1928415
228dime_933,282.75,-6.878928577,-6.9356275
036furf_139,352.15,-4.573441296,-3.5411992
085meth_357,342.95,-2.322230281,-2.3054733
188pent_765,293.15,-4.271841936,-4.400949
118wate_488,303.15,-3.844164441,-6.289012
268meth_1075,343.15,-2.812292368,-3.395113
118wate_488,349.15,-2.966636874,-6.4029074
247hydr_987,288.15,-0.656067257,-0.8408842
221isop_900,303.15,-2.433372165,-2.6183567
087meth_361,273.15,-5.845092077,-5.53202
125dibu_519,334.45,0.546949418,0.2259655
228dime_933,312.65,-6.211670843,-5.7429037
104buty_415,273.15,-2.700723052,-2.6162682
176benz_721,284.15,-1.206770616,-0.9107014
212chlo_874,273.15,-1.008826806,-0.6525762
176benz_721,285.1,-1.179026803,-0.88940406
164meth_670,282.65,-3.859443645,-3.152031
118wate_488,348.15,-2.984976479,-6.424568
240meth_959,323.15,-4.171692708,-4.356468
113brom_466,283.15,-1.10299983,-1.2482235
250nitr_991,273.15,-11.1871403,-10.596345
080dich_331,333.15,-0.24744204,-0.42064297
221isop_900,335.35,-1.707263709,-1.8618704
182trim_748,298.0,-0.59402662,-0.8749999
087meth_361,343.65,-3.467190824,-3.1309931
176benz_721,314.15,-0.572192652,-0.20241284
222meth_906,294.15,-3.466482558,-3.3760242
021benz_92,293.15,-6.835093641,-5.9092875
039dime_156,312.65,-2.367045567,-2.373767
121meth_491,273.15,-3.903415194,-3.1936529
042cycl_160,293.15,-5.773445261,-5.690964
170meth_681,298.15,-2.400734479,-2.1118536
036furf_139,353.15,-4.569681962,-3.5150232
048urea_201,330.17,-13.19540531,-11.535592
217buty_888,313.15,-3.838473234,-4.181324
226ethy_921,307.15,-2.836493682,-3.1204305
024chlo_95,333.15,0.905354568,0.77087116
063octa_255,363.65,-1.521925046,-2.0382009
052diet_222,318.15,-1.150543897,-1.6121321
048urea_201,366.95,-12.280767,-10.461298
164meth_670,302.65,-3.294108287,-2.5945666
104buty_415,363.85,-0.130534204,0.0058841705
229ethe_940,294.65,1.261640055,0.6411438
229ethe_940,303.45,1.412125752,0.7568805
052diet_222,353.15,-0.5225889,-1.1744969
188pent_765,353.15,-2.532628227,-2.584962
155npro_638,358.95,0.768913733,0.7694309
118wate_488,363.15,-2.712825101,-6.098196
036furf_139,317.15,-4.949609006,-4.612705
176benz_721,302.15,-0.781279109,-0.50959957
202meth_816,273.15,-2.915737453,-1.9576852
107meth_432,278.25,-6.006046457,-5.6967936
176benz_721,298.0,-0.897809281,-0.6169144
113brom_466,333.15,-0.294421936,-0.7979555
118wate_488,373.15,-2.534858833,-5.9102087
001tetr_1,293.15,-0.021042558,-0.019186974
226ethy_921,343.15,-2.176276503,-2.5602765
164meth_670,333.85,-2.476229473,-1.4918028
047prop_200,300.15,1.220266044,0.9245324
149etha_616,293.15,1.787521811,1.0102148
113brom_466,303.16,-0.735847821,-1.0770704
021benz_92,328.15,-5.892216519,-5.3098865
032pipe_131,273.15,-6.06922275,-5.934409
113brom_466,313.21,-0.593316594,-0.9885273
065chlo_267,323.15,-0.5674745,-0.5764196
048urea_201,300.46,-13.89162025,-12.877169
113brom_466,323.15,-0.425475407,-0.889523
035oxyl_138,318.0,-0.437049832,-0.31293595
180meth_733,303.35,-4.152846901,-4.6310387
103brom_414,293.15,-0.595164781,-0.7157283
237nbut_954,288.15,-0.723486836,-0.4179182
247hydr_987,273.15,-0.8456971,-1.1103463
116tran_482,298.0,1.9,1.8606882
093pyrr_383,283.15,-5.989338306,-5.7288303
235acet_952,273.45,-10.36270544,-11.7636385
219acet_898,303.15,-3.444622838,-3.15807
099prop_404,347.25,2.910269382,2.0035048
129naph_551,298.0,-2.404286607,-2.2574348
115nmet_477,333.15,-2.681139737,-3.5037112
101dime_406,312.75,-1.302793396,-1.4447235
001tetr_1,274.15,-0.603803678,-0.47873592
066etha_268,303.15,-7.412254905,-7.586353
125dibu_519,353.85,1.348657928,0.4798913
078dime_320,343.15,-8.798661963,-7.3664064
137ethy_576,291.15,-0.947497507,-0.4314536
118wate_488,366.15,-2.659153945,-6.0348783
240meth_959,313.25,-4.499544471,-4.7698574
042cycl_160,353.55,-3.769866162,-4.0897093
129naph_551,308.5,-2.131097015,-2.0156307
085meth_357,323.15,-2.724710461,-2.4947286
057trim_232,343.15,-3.289854971,-3.3200493
224benz_919,353.15,-3.224847956,-3.398824
177trie_722,353.15,-1.020787586,-1.0216929
173buty_702,303.45,-2.404858734,-2.2001448
019dich_90,338.15,1.029965057,0.09179258
191dime_777,287.45,-1.719056437,-1.7547784
158hexa_646,283.35,-4.905799155,-5.115071
039dime_156,343.55,-1.714437823,-1.7678792
041ethy_159,363.15,-3.61192422,-3.9325218
269chlo_1078,303.15,-0.701320571,-0.65540767
180meth_733,298.15,-4.366280174,-4.823948
116tran_482,308.0,2.21,2.27036
173buty_702,282.25,-3.143161469,-2.8839846
002dime_2,353.95,-0.22124854,0.45159078
120dibr_490,323.15,-1.514128396,-1.8427027
119dime_489,291.95,-4.137578846,-4.593012
093pyrr_383,303.15,-5.317874171,-5.190061
024chlo_95,353.15,1.216561354,1.0716414
163cycl_666,308.0,0.67,1.0837464
260ethy_1031,313.25,-1.715373553,-1.9636548
031pent_128,322.95,-2.856034894,-2.298007
176benz_721,290.93,-1.051770707,-0.75942063
048urea_201,329.03,-13.22472503,-11.572242
247hydr_987,298.15,-0.546060762,-0.7109668
142meth_590,288.0,-2.985521221,-3.535246
031pent_128,304.15,-3.277906779,-2.5822325
039dime_156,332.95,-1.90964401,-1.9729567
180meth_733,363.15,-2.631810977,-2.8375905
085meth_357,353.15,-2.114809938,-2.1985004
036furf_139,293.15,-5.314511923,-5.10166
250nitr_991,373.15,-9.687701738,-8.164976
118wate_488,345.15,-3.040204812,-6.483367
041ethy_159,303.15,-5.039502123,-4.609719
100tetr_405,343.15,2.766384478,1.6967931
250nitr_991,283.15,-10.95589681,-10.277753
220tric_899,308.15,-0.349078486,-1.2845492
145buty_600,313.15,-3.355056413,-3.4562292
118wate_488,337.15,-3.188803254,-6.5193977
099prop_404,277.15,1.399295679,0.7904887
215nndi_886,273.15,-8.362788687,-8.062339
065chlo_267,283.15,-1.459549623,-1.113284
202meth_816,312.45,-1.582817963,-0.83713746
180meth_733,288.15,-4.743711448,-5.157321
260ethy_1031,283.15,-2.63346002,-3.1060095
232meth_949,278.35,-6.77358405,-6.568318
036furf_139,300.65,-5.192432426,-4.9522595
118wate_488,313.15,-3.647195519,-6.2178864
002dime_2,293.75,-2.242491661,-2.089211
195meth_783,333.15,-4.093185768,-4.098646
035oxyl_138,275.0,-1.553142652,-1.1011031
226ethy_921,310.15,-2.742956491,-3.0559378
183vale_749,313.15,-3.242109941,-2.8588815
115nmet_477,363.15,-1.910227963,-2.5863605
270dime_1079,334.65,-1.869201377,-0.94192874
118wate_488,300.15,-3.903996725,-6.343751
150chlo_617,280.15,-0.562840898,-0.42864597
118wate_488,327.15,-3.37744342,-6.4278345
059dich_237,332.35,-0.559777961,-0.5570122
107meth_432,283.15,-5.863944067,-5.510832
047prop_200,311.15,1.376625637,1.076792
120dibr_490,288.15,-2.175023078,-2.2493773
226ethy_921,273.15,-3.608349657,-4.0981865
212chlo_874,283.32,-0.801455425,-0.60069144
002dime_2,343.65,-0.508580129,0.016441107
048urea_201,314.26,-13.57463711,-12.159316
177trie_722,373.15,-0.529039871,-0.47878134
195meth_783,293.15,-5.081349009,-4.6937633
176benz_721,303.15,-0.792984312,-0.4830104
048urea_201,327.92,-13.24933049,-11.605844
101dime_406,343.35,-0.545550385,-0.89777493
191dime_777,291.45,-1.638035019,-1.711453
107meth_432,283.25,-5.856464327,-5.507642
031pent_128,298.0,-3.446102861,-2.709956
078dime_320,333.15,-9.015794582,-7.621378
005dipr_16,323.15,-2.636508008,-2.3921425
209dich_853,298.15,-1.494507894,-1.3525102
080dich_331,279.15,-1.256613977,-1.0589964
179cycl_732,287.95,-0.103001653,0.23062515
132diet_563,303.15,-3.14028327,-4.089128
042cycl_160,343.65,-4.031408428,-4.296563
048urea_201,368.15,-12.25428964,-10.443405
234brom_951,313.15,-1.156333491,-1.0910959
253dich_996,295.15,-1.36314315,-1.5989524
176benz_721,317.85,-0.534001281,-0.11226416
126nitr_529,353.15,-2.601055896,-4.500471
042cycl_160,363.75,-3.588510425,-3.8506956
226ethy_921,343.65,-2.174071801,-2.5542886
113brom_466,288.14,-0.988430603,-1.2036772
065chlo_267,275.15,-1.648547653,-1.265513
188pent_765,363.15,-2.323463084,-2.2528725
189nmet_775,353.15,-5.489412815,-5.977065
176benz_721,305.15,-0.729763353,-0.4299127
024chlo_95,273.15,-0.656939729,-0.72766304
158hexa_646,287.79,-4.681786964,-4.9696665
100tetr_405,323.15,2.437772548,1.5811362
058phen_233,292.85,-6.463882785,-5.537717
061cycl_241,283.15,-6.206513125,-5.814789
025meth_96,298.15,-4.53166482,-4.5915356
240meth_959,303.65,-4.843939403,-5.0876045
047prop_200,323.15,1.602838206,1.1840734
063octa_255,288.15,-4.387170512,-4.884063
118wate_488,298.15,-3.944051183,-6.383191
118wate_488,308.15,-3.745219816,-6.189929
221isop_900,323.15,-1.983412442,-2.0931585
118wate_488,371.15,-2.570244474,-5.9491854
176benz_721,291.05,-1.045809242,-0.7567768
247hydr_987,303.15,-0.495228449,-0.6518681
182trim_748,343.14,0.258947148,-0.13321805
191dime_777,283.15,-1.798170088,-1.8004045
176benz_721,279.45,-1.330765234,-1.0059667
120dibr_490,298.15,-1.955503251,-2.1311977
269chlo_1078,283.15,-1.009625388,-0.66673136
036furf_139,298.0,-5.21605486,-5.009964
224benz_919,363.15,-3.099782679,-3.2347472
149etha_616,303.65,2.03951224,1.1153169
235acet_952,293.15,-9.891809289,-10.758989
215nndi_886,363.15,-6.338597591,-5.9609995
137ethy_576,280.25,-1.284710769,-0.71341467
210buty_854,363.45,-0.174074291,-0.81928396
215nndi_886,343.15,-6.718430965,-6.215904
035oxyl_138,343.0,-0.006255404,0.11714125
217buty_888,343.15,-3.086847314,-3.4917223
021benz_92,308.15,-6.416882155,-5.6950264
093pyrr_383,323.15,-4.725996934,-4.7791758
137ethy_576,290.93,-0.933938208,-0.43652558
120dibr_490,283.15,-2.278912385,-2.3085022
110meth_451,373.15,-4.225970111,-4.065817
025meth_96,303.15,-4.329020211,-4.496296
240meth_959,293.45,-5.240866602,-5.3978915
047prop_200,303.15,1.275924528,0.96949744
056buta_230,353.19,-3.253097234,-3.5655313
025meth_96,312.89,-4.005768239,-4.28086
176benz_721,331.95,-0.330831,0.20244932
035oxyl_138,303.0,-0.828547134,-0.5930716
031pent_128,308.15,-3.212049828,-2.524406
177trie_722,313.15,-2.375372389,-2.174781
063octa_255,353.25,-1.742059368,-2.281137
226ethy_921,283.15,-3.371069886,-3.7904735
080dich_331,308.15,-0.619855416,-0.7539675
118wate_488,288.15,-4.146745061,-6.5333467
118wate_488,326.15,-3.396489668,-6.420282
212chlo_874,343.15,0.051536175,-0.32982862
099prop_404,304.65,2.148689035,1.2864938
155npro_638,293.0,-0.598793025,-0.33359683
118wate_488,362.15,-2.730769505,-6.1202345
121meth_491,302.85,-2.812281818,-2.2491908
176benz_721,334.15,-0.273909195,0.2607243
080dich_331,343.15,-0.135590616,-0.2636212
049ethy_202,333.55,-1.437601195,-1.561903
105ethy_425,292.75,-3.698524486,-4.124139
134brom_571,293.15,-1.529514628,-1.189392
048urea_201,357.55,-12.51656085,-10.689331
049ethy_202,293.15,-2.58512486,-2.9595094
059dich_237,298.15,-1.368532285,-1.390242
093pyrr_383,353.15,-3.97677756,-4.129003
119dime_489,303.15,-3.746287764,-4.274521
177trie_722,283.15,-3.747054396,-3.15423
202meth_816,303.15,-1.827827452,-1.1219586
047prop_200,295.15,1.115527158,0.85334253
025meth_96,353.65,-3.151397358,-3.3721318
118wate_488,314.15,-3.62770127,-6.234026
118wate_488,367.15,-2.641323312,-6.01661
142meth_590,333.15,-2.086814364,-2.6380951
061cycl_241,304.15,-5.302576984,-5.170517
222meth_906,345.05,-2.95025488,-2.6122062
045meth_187,293.15,0.658894474,-0.16572714
219acet_898,288.15,-3.667217709,-3.5518389
118wate_488,290.15,-4.105890887,-6.514977
118wate_488,343.15,-3.077169357,-6.496237
149etha_616,344.55,2.657806631,1.5873275
219acet_898,298.0,-3.491476358,-3.3250113
222meth_906,334.85,-3.007606053,-2.754305
121meth_491,312.65,-2.531319986,-1.8572637
110meth_451,293.15,-6.50945686,-5.5897813
048urea_201,373.15,-12.12655834,-10.361671
255cycl_1006,298.15,0.775682315,0.44368935
119dime_489,353.15,-2.254796641,-2.9793787
093pyrr_383,333.15,-4.458338359,-4.543561
176benz_721,295.65,-0.950302936,-0.66025627
052diet_222,293.15,-1.754831823,-1.9435556
107meth_432,361.85,-4.417410364,-3.6493466
210buty_854,302.85,-2.034023018,-2.3082917
191dime_777,282.65,-1.792979971,-1.8054917
089diet_371,283.15,-2.017421241,-1.9214239
137ethy_576,292.15,-0.900959734,-0.40849793
142meth_590,313.15,-2.409216147,-3.0635717
021benz_92,298.15,-6.693327055,-5.837831
118wate_488,293.15,-4.044915809,-6.47813
118wate_488,296.15,-3.984292436,-6.4330697
173buty_702,292.85,-2.785836752,-2.4972563
063octa_255,283.15,-4.67994887,-5.1122384
215nndi_886,303.15,-7.594251712,-6.8049216
025meth_96,332.69,-3.485944214,-3.8546047
183vale_749,293.15,-3.656540036,-3.2194967
189nmet_775,303.15,-6.520456239,-7.9028606
100tetr_405,293.15,1.836888762,1.0962653
250nitr_991,293.15,-10.74432478,-9.999282
031pent_128,323.15,-2.882769865,-2.2948437
237nbut_954,298.15,-0.368455143,-0.20381904
207anis_848,302.85,-2.5280124,-1.2179476
065chlo_267,288.15,-1.328163097,-1.0328445
176benz_721,290.09,-1.058993982,-0.7779604
237nbut_954,373.14,1.003533208,1.0329852
048urea_201,294.74,-14.02031472,-13.191069
176benz_721,290.15,-1.041551992,-0.77663267
130nitr_552,303.15,-4.069552965,-3.6751757
137ethy_576,273.15,-1.533385531,-0.9046693
189nmet_775,323.15,-6.032063397,-6.8472514
048urea_201,343.15,-12.87951086,-11.102657
047prop_200,315.15,1.488846502,1.1201556
118wate_488,342.15,-3.095690846,-6.5000243
191dime_777,277.15,-1.8847447,-1.86217
176benz_721,279.39,-1.318377931,-1.0072083
163cycl_666,278.0,-0.19,0.017537117
155npro_638,298.0,-0.475359823,-0.23444319
200meth_808,302.75,-4.241349305,-4.6527376
105ethy_425,323.15,-2.959642357,-3.2460876
250nitr_991,353.15,-9.853278508,-8.383216
212chlo_874,323.15,-0.184406438,-0.41873407
150chlo_617,293.15,-0.214103727,-0.1366005
099prop_404,299.15,2.031419489,1.1890612
042cycl_160,323.45,-4.587523533,-4.8644066
176benz_721,279.0,-1.335446535,-1.0152861
176benz_721,317.15,-0.516104135,-0.12933874
229ethe_940,308.35,1.490057986,0.82184935
048urea_201,348.45,-12.74227807,-10.953171
268meth_1075,313.15,-3.671997094,-4.1102343
270dime_1079,282.35,-3.531757278,-2.3066442
222meth_906,298.15,-3.411983122,-3.3184774
200meth_808,293.15,-4.68188919,-5.0675974
268meth_1075,303.15,-4.024876309,-4.375327
078dime_320,363.15,-8.38439717,-6.820759
221isop_900,293.05,-2.731186652,-2.985903
215nndi_886,373.15,-6.162243806,-5.8630347
163cycl_666,293.0,0.26,0.5577142
078dime_320,293.15,-9.95586534,-8.606203
170meth_681,283.15,-2.807815743,-2.4439473
002dime_2,363.85,0.02906569,0.84647894
048urea_201,319.71,-13.44457911,-11.89474
180meth_733,303.15,-4.220372227,-4.6384683
