Mol,Temp,y,y_pred
0199chl_methanol,298.0,-2.12,-1.5286844
test1007,298.0,-8.2,-7.766548
0107tri_carbontet,298.0,-3.09,-2.9851964
117chlo_487,304.15,-2.329083428,-2.9343948
0407tet,298.0,-1.15,-1.5782719
n019,298.0,-5.32,-5.13085
230bisc_941,313.45,-4.303014403,-3.6235132
test1005,298.0,-1.9,-2.4288983
0044met_carbontet,298.0,-2.25,-2.1883576
0134nit,298.0,-4.12,-4.136183
0097pro,298.0,-2.86,-3.009652
0209chl,298.0,0.11,0.19400764
0046eth,298.0,-9.3,-8.774711
0057pcr_carbontet,298.0,-6.32,-5.8538084
0246eth,298.0,-2.22,-2.892817
0145pro,298.0,-5.08,-5.7255707
0097pro_chloroform,298.0,-6.35,-5.3993616
0067but,298.0,-2.21,-2.2052815
0113pen,298.0,-4.1,-4.4667764
test1008,298.0,-9.8,-8.492144
0053phe,298.0,-6.62,-6.4102554
230bisc_941,364.55,-3.156203029,-3.1429448
0207tri_chloroform,298.0,-3.03,-3.0536747
0061tet,298.0,-3.47,-2.9866514
0233ethb_chloroform,298.0,-7.05,-5.439748
0060dim_methanol,298.0,-2.31,-2.08805
0217wat,298.0,-6.31,-6.323677
0140dim,298.0,-1.54,-1.7654586
0071proa,298.0,-3.44,-3.3758376
test1048,298.0,-7.8,-6.948225
0027pen,298.0,1.66,1.3392246
0047pro_carbontet,298.0,-3.64,-3.1198878
230bisc_941,292.25,-4.923452253,-3.981526
0146met,298.0,-6.77,-6.454669
0414dcl,298.0,-2.73,-3.243103
0070eth_chloroform,298.0,-3.65,-3.0706847
0174chl_carbontet,298.0,-5.21,-4.283183
0131nit,298.0,-3.34,-3.696992
test1001,298.0,-5.7,-5.4864707
230bisc_941,333.75,-3.774239565,-3.4593465
0041nap_carbontet,298.0,-7.55,-5.517415
0039mxy,298.0,-0.84,-0.8814188
230bisc_941,304.15,-4.591782251,-3.7450135
0068ani_carbontet,298.0,-5.49,-4.643347
0058hep,298.0,-4.24,-4.5577593
test1044,298.0,-3.6,-4.8623867
test1055,298.0,-12.7,-11.969497
0018cyc_chloroform,298.0,-4.45,-4.032364
test0004,298.0,1.07,1.4088836
0134nit_carbontet,298.0,-6.92,-5.7143674
0057pcr,298.0,-6.14,-6.4743853
0403thi,298.0,-10.4,-11.111878
0413clt,298.0,-1.15,-1.3901768
0044met,298.0,-5.11,-5.2905226
0445pho,298.0,-5.7,-5.0000095
0106pro_chloroform,298.0,-4.73,-4.006967
test4001,298.0,-1.73,-1.2448843
0175odi,298.0,-1.36,-1.6028748
0420pbr,298.0,-1.39,-1.525943
0115dip,298.0,-3.66,-3.9507816
test1015,298.0,-9.5,-9.651351
0574eth,298.0,-4.74,-4.7308683
0228met,298.0,-4.56,-4.144972
117chlo_487,277.15,-3.030028247,-3.7053194
0440pho,298.0,-7.28,-7.1421146
0114NNd,298.0,-7.58,-6.6076612
0179tri,298.0,-1.98,-1.764272
0219hyd,298.0,-0.7,-0.19024587
0045eth_carbontet,298.0,-2.96,-2.9904633
0098met_chloroform,298.0,-6.68,-5.935227
test0013,298.0,-6.34,-5.963732
test1011,298.0,-3.5,-3.3830245
0227Nme,298.0,-6.34,-5.9734936
0094met_carbontet,298.0,-4.43,-3.8157246
test2017,298.0,-7.0,-6.8950987
test0006,298.0,-9.76,-9.188664
0438pho,298.0,-3.86,-5.419902
0037eth_methanol,298.0,-4.89,-3.6449385
n200,298.0,-16.92,-16.355404
0038oxy_chloroform,298.0,-6.23,-5.3171144
0200tet,298.0,3.16,2.8987858
test0012,298.0,-2.93,-3.418328
0204tet,298.0,0.05,-0.0035743713
0073pen,298.0,-3.03,-2.8895369
0174chl_chloroform,298.0,-5.45,-4.964136
0046eth_chloroform,298.0,-5.98,-4.8198323
0104dim_chloroform,298.0,-3.69,-3.138585
0116pyr_chloroform,298.0,-6.45,-5.3594065
0026cyc,298.0,0.56,0.04261589
n186_chloroform,298.0,-9.82,-7.7493734
0075pro_chloroform,298.0,-4.42,-4.423167
test0016,298.0,-3.82,-4.1619735
0087pro_chloroform,298.0,-5.37,-4.7024646
0005npe,298.0,2.33,1.9720385
test3004,298.0,-11.61,-11.801048
test3003,298.0,-12.75,-11.56395
0106pro_carbontet,298.0,-3.59,-3.213376
0050met,298.0,-4.51,-4.824628
0425dbr,298.0,-9.0,-8.364615
0162tri,298.0,-1.07,-1.0945281
0406oct,298.0,4.28,3.9921181
0054hex,298.0,-4.36,-4.189102
0089pen_chloroform,298.0,-6.61,-5.8300657
0100met_carbontet,298.0,-6.39,-5.8944664
0220tri_carbontet,298.0,-7.24,-5.8203306
0064met,298.0,-1.66,-1.342881
0003pro_methanol,298.0,-1.12,-1.3782289
0045eth_chloroform,298.0,-3.94,-3.4718094
0415dcl,298.0,-2.45,-2.4615765
test0011,298.0,-6.0,-6.1153355
0145pro_chloroform,298.0,-4.34,-3.9703732
test1057,298.0,-4.1,-4.490001
test1033,298.0,-2.6,-3.0528116
0047pro_chloroform,298.0,-4.41,-3.7576213
0087pro,298.0,-6.47,-7.1325426
0228met_chloroform,298.0,-3.17,-2.6522212
0086eth,298.0,-6.7,-7.0583096
0133nit,298.0,-3.08,-3.2917914
0035ben_chloroform,298.0,-4.64,-4.96739
0018cyc,298.0,1.23,0.9116807
0056mcr,298.0,-5.49,-5.777627
0121met,298.0,-4.94,-4.9762135
0036tol_chloroform,298.0,-5.48,-5.1847982
0119met_chloroform,298.0,-6.98,-5.4854836
0052pen,298.0,-4.47,-4.0296
0095eth,298.0,-3.1,-3.370706
test3014,298.0,-9.15,-9.328294
test1040,298.0,-8.0,-7.645378
0408hex,298.0,-1.4,-0.9763794
test1027,298.0,-5.7,-5.100639
0119met,298.0,-4.63,-5.054336
0449pho,298.0,-5.1,-5.998028
0117met,298.0,-5.57,-5.92426
0099but,298.0,-2.55,-2.8963096
0424clp,298.0,2.86,1.9221718
test2019,298.0,-10.78,-10.185675
0217wat_carbontet,298.0,-0.85,-1.6151433
0219hyd_chloroform,298.0,-0.51,-1.3936536
n013,298.0,-4.62,-5.0701776
0057pcr_chloroform,298.0,-7.59,-6.483599
0048pro_carbontet,298.0,-3.15,-3.0839849
test2020,298.0,-9.51,-9.840931
0582qui_chloroform,298.0,-10.23,-8.255644
test2024,298.0,-5.22,-5.153042
0006nhe,298.0,2.49,2.1672041
test1009,298.0,-7.7,-7.8366213
0096met,298.0,-2.83,-2.666799
0021eth,298.0,1.27,1.0758932
test1063,298.0,-9.4,-8.651313
0025buta_methanol,298.0,-1.87,-1.5740004
0215pbr_carbontet,298.0,-7.86,-6.780452
test1045,298.0,-4.4,-4.780774
0169chl,298.0,-0.59,-0.4539535
0079pen,298.0,-3.41,-2.8959553
0118ani_carbontet,298.0,-6.1,-4.3771877
0078pen,298.0,-3.53,-3.026683
0068ani_chloroform,298.0,-6.24,-5.432767
0022pro_methanol,298.0,-1.29,-1.6820908
test1059,298.0,-7.4,-8.064141
0068ani,298.0,-2.45,-2.6916623
0105aze,298.0,-5.56,-5.1279507
0062dio_chloroform,298.0,-6.21,-4.752101
0426dcl,298.0,-5.22,-4.44691
test4001_chloroform,298.0,-6.6,-4.940337
0401amia,298.0,-9.63,-9.639813
0121met_chloroform,298.0,-7.5,-5.7916822
0088but,298.0,-6.36,-6.8679886
0062dio,298.0,-5.05,-4.6583757
test1004,298.0,-1.8,-2.9430861
0149mor_chloroform,298.0,-6.72,-4.73649
0127pro,298.0,-3.85,-2.9950757
0411chp,298.0,0.07,-0.39773583
test1058,298.0,-11.2,-10.669134
isobutane_methanol,298.0,-1.53,-1.597237
0008noc_carbontet,298.0,-5.39,-3.783156
test1043,298.0,-6.7,-7.2168064
117chlo_487,291.15,-2.666540853,-3.2780895
0092ethb,298.0,-2.65,-2.9621758
0063die_chloroform,298.0,-4.32,-4.2162256
0025buta_carbontet,298.0,-2.48,-2.0996318
0075pro_carbontet,298.0,-3.35,-2.5559402
0240met_carbontet,298.0,-7.19,-6.6431227
0037eth_carbontet,298.0,-5.67,-4.671321
0001met,298.0,2.0,1.4757888
0184bro,298.0,-0.41,-0.5700841
0037eth_chloroform,298.0,-5.84,-5.280261
0225pipa_chloroform,298.0,-6.37,-4.825377
0045eth,298.0,-5.01,-4.95706
0008noc_chloroform,298.0,-5.25,-4.4216413
0141dim,298.0,-1.83,-1.778957
0230eth,298.0,-5.51,-5.8184958
0202bro,298.0,-1.95,-1.8498888
