Mol,Temp,y,y_pred
048urea_201,330.17,-13.19540531,-12.897485
219acet_898,298.0,-3.491476358,-3.3367712
236ethy_953,363.15,-3.649885653,-3.840441
271isob_1080,273.15,-2.843538304,-2.4832196
138isob_577,303.05,-2.25671761,-2.2379475
123dibu_505,353.15,-1.043172441,-1.4708111
176benz_721,285.25,-1.172040497,-1.3038158
223octa_909,273.15,-6.980590117,-7.3327265
220tric_899,288.15,-0.838708168,-1.2006764
100tetr_405,318.15,2.348162023,0.86727643
175tetr_718,333.85,3.19249174,-0.58734584
182trim_748,323.14,-0.095163263,-0.31206584
142meth_590,283.0,-3.116532207,-2.986896
197trif_794,333.15,-3.535379457,-4.0605083
189nmet_775,303.15,-6.520456239,-7.4380503
0116pyr,298.0,-4.7,-4.574044
002dime_2,343.65,-0.508580129,-1.4448264
204meth_822,353.25,-1.66185728,-1.447747
209dich_853,318.15,-1.065072131,-1.1337281
177trie_722,333.15,-1.633802247,-1.7680695
138isob_577,273.15,-3.257166644,-2.985545
019dich_90,311.65,0.491803932,0.14505982
082nona_342,302.75,-4.198435035,-4.4218645
107meth_432,373.15,-4.267523225,-4.944793
0094met_chloroform,298.0,-5.48,-5.3049
004isob_15,273.15,-3.857655414,-3.6861646
137ethy_576,284.95,-1.126992855,-1.0019364
073meth_294,293.15,-4.910586988,-5.2122173
118wate_488,331.15,-3.301591107,-7.594452
202meth_816,273.15,-2.915737453,-2.5409858
026prop_100,298.0,-2.740031543,-5.485419
179cycl_732,298.25,0.162678648,0.37665296
177trie_722,353.15,-1.020787586,-1.2416081
070prop_277,318.15,-2.133246921,-1.8983651
165chlo_671,328.15,0.499385917,-0.03209257
177trie_722,283.15,-3.747054396,-3.3248854
048urea_201,332.28,-13.14553655,-12.844166
082nona_342,333.25,-2.886134011,-3.276475
003buta_12,323.05,2.734370597,2.0710185
213octa_875,333.15,-2.317157261,-2.6802113
107meth_432,319.35,-5.16605622,-5.596563
189nmet_775,313.15,-6.263068861,-7.0165787
137ethy_576,288.15,-1.01461851,-0.93300295
223octa_909,313.15,-5.459188346,-6.0736585
267octa_1065,333.55,-2.127521416,-2.4205382
189nmet_775,283.15,-7.117918446,-8.026357
269chlo_1078,353.15,-0.13678803,-0.05505228
095pent_387,298.15,-3.318376341,-2.8319154
035oxyl_138,313.0,-0.543397405,-0.46701884
100tetr_405,353.15,2.894944055,1.1311884
118wate_488,284.15,-4.228933489,-6.4538307
026prop_100,273.15,-3.586116768,-5.8870707
056buta_230,300.19,-4.514280213,-4.8375893
171hept_682,293.15,-6.791657064,-6.819566
137ethy_576,301.15,-0.659190065,-0.6558646
204meth_822,282.65,-3.497864408,-3.0681705
142meth_590,278.0,-3.244357908,-3.0555787
082nona_342,282.95,-5.256042357,-5.316491
165chlo_671,293.15,-0.059809338,-0.5105827
220tric_899,318.15,-0.165608075,-0.5166147
176benz_721,284.19,-1.205849754,-1.3202455
137ethy_576,280.06,-1.275052423,-1.0861703
002dime_2,282.35,-2.757454628,-2.9153357
057trim_232,303.15,-4.413569345,-4.4424725
070prop_277,279.15,-2.965811048,-2.5829403
189nmet_775,343.15,-5.645980608,-6.315611
175tetr_718,273.15,-0.076689882,-2.5528474
197trif_794,273.15,-5.02745631,-5.134983
201cume_815,313.09,-0.177853695,-0.53111744
165chlo_671,345.65,0.744177695,0.2270348
146hexa_604,303.15,-2.416292994,-2.3988369
019dich_90,354.15,1.167159733,0.90229225
219acet_898,303.15,-3.444622838,-3.2370687
093pyrr_383,343.15,-4.208774387,-4.131374
059dich_237,313.15,-0.950550392,-1.0041305
162phen_665,291.45,-6.278593872,-6.6212587
169tric_679,298.15,-1.930072327,-2.0730033
100tetr_405,283.15,1.576137572,0.2253151
048urea_201,329.03,-13.22472503,-12.924762
073meth_294,373.15,-3.273799837,-3.4289525
215nndi_886,303.15,-7.594251712,-6.6582804
118wate_488,345.15,-3.040204812,-7.6521635
176benz_721,284.0,-1.201697487,-1.323232
197trif_794,313.15,-3.939876352,-4.3813252
019dich_90,283.15,-0.338149488,-0.5511123
023hexa_94,293.42,-0.336091526,0.822721
146hexa_604,283.15,-3.124159514,-2.843425
176benz_721,280.06,-1.304687495,-1.3852853
118wate_488,335.15,-3.226257568,-7.61448
122pipe_500,353.15,-4.950644169,-5.0731626
035oxyl_138,343.0,-0.006255404,-0.087641954
052diet_222,283.15,-2.058371796,-1.818927
036furf_139,323.15,-4.874577983,-4.5350056
003buta_12,284.05,1.743355137,1.2541301
214acry_885,283.15,-3.416067144,-3.1579623
194pent_782,303.15,-1.355993904,-1.759513
118wate_488,365.15,-2.67702632,-7.2791862
192tric_778,282.75,-0.625817685,-0.9058646
048urea_201,328.12,-13.24544144,-12.945309
235acet_952,298.0,-9.777745285,-10.166046
197trif_794,353.15,-3.196867499,-3.829989
108hexy_433,313.15,-3.493861502,-3.6529226
176benz_721,317.15,-0.516104135,-0.69966257
143dich_594,279.15,-2.217488324,-2.1697369
176benz_721,324.15,-0.412996597,-0.5389087
137ethy_576,284.75,-1.11577927,-1.0054033
048urea_201,308.57,-13.70558151,-13.616687
213octa_875,292.75,-4.029023826,-4.186171
118wate_488,356.15,-2.839027715,-7.4621515
003buta_12,276.15,1.449795062,1.0765595
191dime_777,343.15,-0.797778452,-1.2240827
073meth_294,273.15,-5.534757739,-5.9717045
198isoq_797,325.25,-4.982310426,-4.7778187
122pipe_500,363.15,-4.551666508,-4.94763
026prop_100,282.65,-3.304415868,-5.771123
036furf_139,325.15,-4.866013914,-4.4753113
044hept_177,292.65,-4.222557699,-4.716136
176benz_721,324.65,-0.42400969,-0.5284054
202meth_816,312.45,-1.582817963,-1.749623
018buta_84,298.0,-4.645285086,-4.7609386
188pent_765,333.15,-3.017373631,-3.526186
118wate_488,273.15,-4.458444576,-6.5859003
002dime_2,333.85,-0.745015108,-1.6716278
086acet_360,353.15,-3.510220838,-3.025203
054trif_228,313.15,-3.743462763,-4.112172
063octa_255,363.65,-1.521925046,-1.8379128
269chlo_1078,333.15,-0.329074248,-0.24994397
222meth_906,343.65,-2.959682328,-2.6104054
214acry_885,308.15,-3.077562778,-2.8499794
006hydr_26,363.15,-9.144209198,-8.806635
182trim_748,353.14,0.397173273,0.07270813
074octa_295,303.15,3.132675942,2.4387982
137ethy_576,308.15,-0.479608621,-0.5167043
194pent_782,298.15,-1.504750513,-1.9139304
189nmet_775,363.15,-5.356237903,-6.057067
215nndi_886,323.15,-7.136198769,-6.3307753
235acet_952,273.45,-10.36270544,-10.562626
244dich_977,315.25,-1.538562297,-2.0623581
077meth_318,322.15,-3.402469762,-3.537652
191dime_777,318.15,-1.190400342,-1.491595
176benz_721,279.33,-1.334758895,-1.3967502
026prop_100,333.25,-1.952145938,-4.7954597
212chlo_874,353.15,0.150073874,-0.03200555
176benz_721,317.85,-0.534001281,-0.6815591
212chlo_874,298.16,-0.564617305,-0.7124454
192tric_778,303.15,-0.100727845,-0.56572866
214acry_885,353.15,-2.747859888,-2.6706545
006hydr_26,343.15,-9.372777545,-9.16134
118wate_488,274.15,-4.437314417,-6.564807
081hexa_332,333.35,-2.889550266,-3.4099185
149etha_616,344.55,2.657806631,1.984081
189nmet_775,293.15,-6.805096101,-7.757637
018buta_84,333.15,-3.752186416,-3.698237
180meth_733,313.15,-3.858573643,-4.159174
118wate_488,322.15,-3.472993513,-7.4577255
197trif_794,293.15,-4.429849667,-4.760991
035oxyl_138,298.0,-0.937361307,-0.7475743
163cycl_666,308.0,0.67,0.52059484
267octa_1065,302.85,-3.138034633,-3.1635785
100tetr_405,313.15,2.255913311,0.7948098
179cycl_732,307.95,0.402329613,0.53487086
048urea_201,293.15,-14.0047443,-13.876259
026prop_100,293.15,-2.964212551,-5.594616
176benz_721,295.15,-0.930945578,-1.1360259
176benz_721,298.15,-0.890495719,-1.0851086
143dich_594,275.15,-2.332039623,-2.2184567
179cycl_732,278.25,-0.323626639,-0.027239084
044hept_177,323.15,-2.906271105,-3.4722333
175tetr_718,323.65,2.702111671,-1.0760324
118wate_488,348.15,-2.984976479,-7.6211452
176benz_721,291.75,-1.023052801,-1.1950893
018buta_84,323.15,-3.970310841,-3.9754336
059dich_237,373.15,-0.110164556,-0.10901308
108hexy_433,293.15,-4.22418113,-4.4290376
055nitr_229,353.15,-8.705086159,-8.546278
118wate_488,285.15,-4.208331793,-6.453982
149etha_616,293.15,1.787521811,1.4265671
056buta_230,293.19,-4.739225377,-5.0739574
217buty_888,343.15,-3.086847314,-3.351779
137ethy_576,298.0,-0.747030308,-0.723367
081hexa_332,343.15,-2.667731292,-3.0176444
052diet_222,293.15,-1.754831823,-1.6130157
048urea_201,317.09,-13.506956,-13.306386
177trie_722,323.15,-1.988027924,-2.0412595
025meth_96,323.15,-3.783713776,-4.171368
176benz_721,291.05,-1.045809242,-1.2073672
025meth_96,282.95,-4.988967063,-5.0960264
236ethy_953,343.15,-3.947168498,-4.1757154
048urea_201,373.15,-12.12655834,-11.164173
267octa_1065,364.15,-1.064044008,-1.6820059
198isoq_797,337.15,-4.747460826,-4.5318775
197trif_794,303.15,-4.172862246,-4.558093
237nbut_954,343.14,0.719177751,-0.04720354
107meth_432,349.05,-4.608326482,-5.196005
036furf_139,303.15,-5.151919065,-4.838145
004isob_15,283.15,-3.655099148,-3.4909813
179cycl_732,287.95,-0.103001653,0.18622088
237nbut_954,298.15,-0.368455143,-0.79821193
240meth_959,313.25,-4.499544471,-4.617519
161diet_661,313.15,-3.519371835,-3.891873
019dich_90,363.65,1.231186186,0.9549701
118wate_488,355.15,-2.857176968,-7.482668
173buty_702,363.65,-0.960182773,-0.90930605
137ethy_576,293.25,-0.874717036,-0.8212942
036furf_139,308.15,-5.06229167,-4.7586155
149etha_616,290.75,1.771503065,1.3989947
177trie_722,373.15,-0.529039871,-0.75142777
174hexa_712,293.15,2.346586749,1.9909589
244dich_977,308.05,-1.735798516,-2.237346
048urea_201,358.15,-12.50697716,-11.746543
003buta_12,287.25,1.841330481,1.3307762
093pyrr_383,373.15,-3.563522445,-3.5643926
188pent_765,373.15,-2.135619363,-2.3580136
161diet_661,273.15,-5.123048449,-5.1690445
123dibu_505,303.15,-3.079473187,-2.885475
021benz_92,298.15,-6.693327055,-6.599245
179cycl_732,277.95,-0.331659558,-0.03479123
077meth_318,293.15,-4.363557785,-4.5396013
156ethy_639,333.25,-1.884597912,-1.8046038
070prop_277,303.15,-2.435664268,-2.1757662
176benz_721,280.25,-1.300079718,-1.3823041
219acet_898,278.0,-3.942444293,-3.7043197
018buta_84,278.15,-5.294930929,-5.3743234
176benz_721,284.95,-1.178942975,-1.3086815
177trie_722,303.15,-2.796893599,-2.6584306
156ethy_639,353.45,-1.486981172,-1.5538028
161diet_661,323.15,-3.191589434,-3.6217613
048urea_201,357.55,-12.51656085,-11.777915
204meth_822,343.35,-1.886376918,-1.6462413
055nitr_229,323.15,-9.13866045,-8.816892
018buta_84,293.15,-4.798025863,-4.9023404
180meth_733,332.95,-3.342627713,-3.6399686
025meth_96,332.69,-3.485944214,-3.9692628
048urea_201,341.65,-12.91249349,-12.574657
086acet_360,323.15,-3.74710972,-3.4550078
213octa_875,343.15,-1.977888797,-2.4241476
162phen_665,353.45,-5.206553235,-5.994707
073meth_294,343.15,-3.737874644,-3.787486
137ethy_576,273.15,-1.533385531,-1.2066138
052diet_222,343.15,-0.662149683,-0.74895775
222meth_906,345.05,-2.95025488,-2.5922215
182trim_748,283.0,-0.984516043,-0.96418834
056buta_230,353.15,-3.262475722,-3.5163243
059dich_237,346.55,-0.342437954,-0.4062717
118wate_488,307.15,-3.764936703,-7.168666
118wate_488,300.15,-3.903996725,-6.8713245
165chlo_671,288.15,-0.130525152,-0.5567286
236ethy_953,353.15,-3.74932207,-3.9928565
118wate_488,334.15,-3.245061547,-7.60859
177trie_722,313.15,-2.375372389,-2.3411126
240meth_959,303.65,-4.843939403,-4.9871006
192tric_778,275.15,-0.890291733,-1.0446208
212chlo_874,313.15,-0.34078274,-0.509418
118wate_488,366.15,-2.659153945,-7.2599497
024chlo_95,293.15,-0.006329118,-0.53453803
176benz_721,281.96,-1.26120348,-1.3554085
214acry_885,301.15,-3.16626894,-2.9315665
018buta_84,298.15,-4.645285086,-4.7565346
035oxyl_138,308.0,-0.678688078,-0.5543622
107meth_432,283.15,-5.863944067,-6.3599806
169tric_679,286.05,-2.203959895,-2.345124
012prop_53,363.15,-3.214843826,-3.4723177
176benz_721,353.14,-0.082701381,0.056046247
047prop_200,320.15,1.552988487,1.4066527
125dibu_519,282.45,-1.689896327,-2.4257326
118wate_488,367.15,-2.641323312,-7.2410965
143dich_594,313.15,-1.53906649,-1.6634616
198isoq_797,347.95,-4.569365313,-4.261724
214acry_885,298.15,-3.199265,-2.9694607
018buta_84,373.15,-3.101964341,-2.7314472
201cume_815,348.19,0.559195584,-0.043385506
271isob_1080,312.95,-1.772116513,-1.5738262
214acry_885,336.15,-2.843763888,-2.6708798
052diet_222,318.15,-1.150543897,-1.1316361
036furf_139,300.15,-5.204597757,-4.8892508
052diet_222,298.15,-1.614215264,-1.5083176
169tric_679,323.15,-1.412065456,-1.4666861
197trif_794,323.15,-3.728218171,-4.2163544
025meth_96,352.39,-3.11637919,-3.5491385
207anis_848,343.35,-1.692662196,-2.216663
176benz_721,298.0,-0.897809281,-1.0876409
208tetr_850,313.15,-2.075153973,-2.1670609
222meth_906,333.25,-3.021256603,-2.7493336
018buta_84,308.15,-4.357019761,-4.4619436
142meth_590,333.15,-2.086814364,-2.2620351
165chlo_671,298.15,0.047455326,-0.45650935
191dime_777,287.45,-1.719056437,-1.7863796
143dich_594,298.15,-1.797545108,-1.8872229
123dibu_505,363.15,-0.719650928,-1.1689072
021benz_92,298.0,-6.693327055,-6.600787
077meth_318,298.15,-4.188811275,-4.3549476
176benz_721,294.0,-0.96295339,-1.1558973
137ethy_576,285.1,-1.109985343,-0.9993372
191dime_777,313.15,-1.244413787,-1.5350311
044hept_177,333.45,-2.546759618,-3.1400855
169tric_679,353.15,-1.018630707,-0.8726665
191dime_777,333.15,-0.930142876,-1.3420513
176benz_721,290.93,-1.051770707,-1.2094766
269chlo_1078,313.15,-0.56559893,-0.43692756
209dich_853,353.15,-0.379868532,-0.60283923
215nndi_886,298.0,-7.715363697,-6.752185
207anis_848,293.15,-2.838951827,-2.7399733
006hydr_26,373.15,-9.056483218,-8.578618
176benz_721,298.19,-0.885704966,-1.0844336
244dich_977,283.55,-2.468951806,-2.8940587
047prop_200,311.15,1.376625637,1.2692106
173buty_702,292.85,-2.785836752,-2.5702877
137ethy_576,291.15,-0.947497507,-0.8656341
024chlo_95,273.15,-0.656939729,-1.0291922
167cisd_673,298.0,1.59,0.9604528
047prop_200,305.15,1.311890157,1.1890504
174hexa_712,328.85,3.306787952,2.9543889
137ethy_576,318.15,-0.250494005,-0.33112645
217buty_888,283.15,-4.798715993,-5.1585817
214acry_885,332.15,-2.866081183,-2.6795282
063octa_255,288.15,-4.387170512,-4.763856
059dich_237,303.15,-1.235009816,-1.2418317
118wate_488,323.15,-3.453791446,-7.4737062
202meth_816,293.15,-2.232332386,-2.254963
182trim_748,343.14,0.258947148,-0.041973114
073meth_294,353.15,-3.564380566,-3.6331866
173buty_702,303.15,-2.459045207,-2.2901442
118wate_488,371.15,-2.570244474,-7.166563
003buta_12,303.25,2.261881732,1.709018
002dime_2,353.95,-0.22124854,-1.1866558
176benz_721,279.45,-1.330765234,-1.3948637
023hexa_94,313.74,-0.067567334,1.3455665
204meth_822,312.75,-2.610079835,-2.3683543
126nitr_529,333.15,-2.89893367,-4.788479
173buty_702,333.35,-1.672620737,-1.512519
222meth_906,331.15,-3.040158538,-2.7793815
026prop_100,353.15,-1.576888302,-4.418687
208tetr_850,323.15,-1.830174008,-1.9323641
204meth_822,323.15,-2.375375756,-2.1093493
019dich_90,347.65,1.152323078,0.8157809
271isob_1080,293.95,-2.292893036,-1.9545884
036furf_139,312.65,-4.986323439,-4.681737
031pent_128,303.15,-3.318573187,-2.9129038
093pyrr_383,333.15,-4.458338359,-4.3326445
146hexa_604,343.15,-1.253439182,-1.3997238
093pyrr_383,323.15,-4.725996934,-4.5620604
118wate_488,337.15,-3.188803254,-7.626586
165chlo_671,373.15,1.146615804,0.66993165
095pent_387,282.85,-3.780597982,-3.3923893
031pent_128,363.65,-2.040486821,-1.6931393
054trif_228,333.15,-3.269949546,-3.837517
204meth_822,333.55,-2.104828432,-1.8697877
142meth_590,293.0,-2.894761218,-2.8574986
201cume_815,303.09,-0.451666866,-0.7099241
026prop_100,308.15,-2.481227216,-5.236141
102hexa_410,363.15,-2.078290337,-2.4475195
107meth_432,304.15,-5.407291377,-5.883765
236ethy_953,293.15,-5.180663703,-5.5314035
023hexa_94,318.44,-0.044810689,1.4368358
009hept_30,298.09,-4.147988365,-4.271677
047prop_200,313.15,1.441233634,1.2970026
180meth_733,298.15,-4.366280174,-4.6289635
189nmet_775,333.15,-5.826623184,-6.4811897
161diet_661,363.15,-2.146594639,-2.6553411
191dime_777,277.15,-1.8847447,-1.928208
061cycl_241,343.45,-4.052893482,-3.9701262
009hept_30,323.25,-3.203451559,-3.445703
180meth_733,292.95,-4.527033841,-4.800165
204meth_822,303.15,-2.89145135,-2.602791
102hexa_410,353.15,-2.299657303,-2.544754
176benz_721,279.39,-1.318377931,-1.3958064
031pent_128,293.15,-3.543261633,-3.2046554
269chlo_1078,363.15,-0.05643951,0.014628887
182trim_748,333.14,0.086819894,-0.17957115
009hept_30,295.09,-4.274557921,-4.378538
059dich_237,293.15,-1.49211822,-1.4960284
237nbut_954,283.15,-0.922051411,-1.1397405
009hept_30,273.15,-5.296647616,-5.2514515
108hexy_433,303.15,-3.841723592,-4.007973
025meth_96,292.85,-4.663199867,-4.832822
003buta_12,343.95,3.121991608,2.3927386
176benz_721,315.15,-0.552171898,-0.75195765
269chlo_1078,323.15,-0.441638177,-0.3543465
161diet_661,283.15,-4.676248763,-4.8700037
107meth_432,333.15,-4.856136861,-5.369035
048urea_201,338.15,-13.00215303,-12.687911
073meth_294,363.15,-3.409863195,-3.5246003
118wate_488,282.15,-4.270288664,-6.452819
118wate_488,333.15,-3.26386707,-7.6028013
009hept_30,303.15,-3.929322032,-4.0927343
125dibu_519,273.15,-2.108190347,-2.922421
149etha_616,297.75,1.920638431,1.4810774
048urea_201,310.51,-13.66017803,-13.549075
059dich_237,308.15,-1.067557372,-1.1110959
126nitr_529,343.15,-2.74771595,-4.492688
059dich_237,320.65,-0.816688914,-0.854
009hept_30,303.75,-3.883725319,-4.0709796
176benz_721,296.35,-0.935344327,-1.1155924
118wate_488,289.15,-4.126309631,-6.4556284
212chlo_874,273.15,-1.008826806,-0.9327276
188pent_765,313.15,-3.595128826,-4.093892
108hexy_433,323.15,-3.179489724,-3.4057755
081hexa_332,303.05,-3.93269327,-4.6139627
107meth_432,359.85,-4.408190809,-5.0972795
194pent_782,333.15,-0.606020225,-0.88005996
118wate_488,313.15,-3.647195519,-7.2954035
028cycl_111,323.25,-4.753577889,-4.978133
245pyri_978,273.15,-5.357565589,-5.2621346
026prop_100,313.15,-2.438065427,-5.1316233
048urea_201,291.87,-14.08254408,-13.886039
118wate_488,358.15,-2.80282778,-7.421006
025meth_96,353.65,-3.151397358,-3.5096688
108hexy_433,273.15,-5.097688308,-5.2271523
118wate_488,363.15,-2.712825101,-7.32065
269chlo_1078,373.15,0.013767853,0.04814458
074octa_295,288.15,2.482164433,1.8113263
063octa_255,323.15,-2.722340021,-3.0594692
208tetr_850,273.15,-3.261207568,-3.0396478
213octa_875,283.15,-4.564810381,-4.6869993
025meth_96,353.15,-3.109420985,-3.5253243
059dich_237,338.35,-0.463089925,-0.5495864
125dibu_519,353.85,1.348657928,-0.17291045
028cycl_111,292.35,-5.69589197,-5.9614058
176benz_721,290.09,-1.058993982,-1.2242577
137ethy_576,292.15,-0.900959734,-0.8437464
095pent_387,333.25,-2.540916889,-1.9770482
219acet_898,308.15,-3.359819875,-3.1328914
237nbut_954,303.15,-0.211583061,-0.71215165
118wate_488,318.15,-3.550065216,-7.3951263
146hexa_604,273.15,-3.602257589,-3.093285
209dich_853,278.15,-2.111175667,-1.9415984
025meth_96,303.75,-4.323729424,-4.6143494
044hept_177,363.35,-1.711317036,-2.3344247
143dich_594,288.15,-2.003774234,-2.0258393
237nbut_954,280.15,-1.057120739,-1.2150583
219acet_898,318.15,-3.242705699,-2.9255702
031pent_128,282.85,-3.821625611,-3.5227084
192tric_778,298.15,-0.210880906,-0.6438011
093pyrr_383,313.15,-5.012310234,-4.8274364
201cume_815,298.09,-0.598189831,-0.8199104
009hept_30,373.15,-1.9739072,-2.370913
198isoq_797,341.85,-4.690667667,-4.4137917
138isob_577,333.65,-1.51671487,-1.5016892
237nbut_954,288.15,-0.723486836,-1.0161235
059dich_237,343.15,-0.389349688,-0.465595
025meth_96,362.29,-2.940870956,-3.2594242
191dime_777,298.15,-1.488474923,-1.6812966
023hexa_94,328.24,-0.022527447,1.6189096
009hept_30,298.19,-4.140588788,-4.268116
176benz_721,288.0,-1.106858556,-1.2589604
209dich_853,373.15,-0.224360242,-0.434762
162phen_665,363.15,-5.045283357,-5.8550806
118wate_488,373.15,-2.534858833,-7.1298847
215nndi_886,307.8,-7.479876192,-6.567771
123dibu_505,333.15,-1.771462336,-2.1170726
019dich_90,293.65,0.032747035,-0.25536013
176benz_721,302.15,-0.781279109,-1.0187421
188pent_765,293.15,-4.271841936,-4.8260736
219acet_898,293.15,-3.549669767,-3.4252977
036furf_139,290.15,-5.366136745,-4.9829617
107meth_432,371.65,-4.278204489,-4.963764
082nona_342,293.15,-4.602541525,-4.8109627
048urea_201,366.95,-12.280767,-11.368548
012prop_53,373.15,-3.028483606,-3.2911153
026prop_100,298.15,-2.740031543,-5.48201
100tetr_405,328.15,2.501732957,1.010711
081hexa_332,292.95,-4.294632076,-4.9744606
093pyrr_383,273.15,-6.356643688,-5.9899344
180meth_733,283.25,-4.904186753,-5.157427
176benz_721,333.15,-0.31409404,-0.349128
223octa_909,323.15,-5.097971252,-5.7263145
002dime_2,313.65,-1.398201376,-2.1442957
