Mol,Temp,y,y_pred
008cycl_28,292.65,-5.201534326,-4.9304466
049ethy_202,293.15,-2.58512486,-2.7326627
205hept_828,318.15,3.479504093,2.741874
242tric_970,283.15,-0.951475039,-0.8210933
063octa_255,283.15,-4.67994887,-5.1982956
092meth_382,363.15,-3.19658638,-3.361897
142meth_590,313.15,-2.409216147,-2.859341
068nitr_275,293.15,-3.803245117,-4.221147
061cycl_241,353.65,-3.80840299,-3.5582578
226ethy_921,303.15,-2.914319655,-2.9836016
137ethy_576,298.0,-0.747030308,-0.5792024
204meth_822,312.75,-2.610079835,-2.4475965
207anis_848,363.85,-1.437752595,-1.6098677
106pent_428,372.25,3.89889081,3.4962275
n203,298.0,-18.17,-16.506231
162phen_665,291.45,-6.278593872,-6.6280203
0017cyc,298.0,1.2,1.1025708
198isoq_797,289.25,-5.713232672,-4.7588606
019dich_90,363.65,1.231186186,0.69605374
021benz_92,318.15,-6.144603082,-5.3070207
203pent_817,343.15,-3.16782083,-3.4853206
203pent_817,323.15,-3.545741211,-3.9775186
012prop_53,328.05,-4.061347857,-4.256262
081hexa_332,303.15,-3.978212623,-4.4956427
0087pro_carbontet,298.0,-4.09,-3.6760387
025meth_96,343.15,-3.297932547,-3.628098
173buty_702,343.35,-1.401292117,-1.2982972
229ethe_940,328.05,1.773009867,1.3056715
030meth_125,323.45,-2.46521896,-2.5360262
247hydr_987,283.15,-0.712853436,-0.46011198
199diet_798,333.45,-5.210560721,-4.9810085
003buta_12,323.05,2.734370597,2.1016924
171hept_682,303.15,-6.355416829,-6.0985594
180meth_733,343.15,-3.062984443,-3.3576832
212chlo_874,283.32,-0.801455425,-0.7774322
092meth_382,353.15,-3.364443578,-3.5745625
008cycl_28,302.95,-4.919336912,-4.5236073
129naph_551,298.4,-2.373204205,-2.568368
042cycl_160,343.65,-4.031408428,-4.435777
151tetr_627,273.15,-0.677603944,-0.38831472
235acet_952,273.15,-10.34975409,-12.103634
268meth_1075,303.15,-4.024876309,-4.336626
221isop_900,302.85,-2.4665075,-2.815018
016nona_72,292.95,-4.129115125,-4.5521545
190pxyl_776,298.0,-0.705729551,-0.83622336
140tric_586,333.15,2.120685474,1.4003117
191dime_777,312.5,-1.264721531,-1.7651184
0223die,298.0,-1.63,-1.875468
019dich_90,298.15,0.190590502,-0.30344558
001tetr_1,323.15,0.6708965,-0.25508976
085meth_357,342.95,-2.322230281,-2.3696084
176benz_721,298.15,-0.890495719,-1.1327118
165chlo_671,307.75,0.21426508,-0.096983194
110meth_451,313.15,-5.850535329,-5.077897
214acry_885,345.15,-2.783984909,-2.8369617
219acet_898,303.15,-3.444622838,-3.6041956
080dich_331,333.15,-0.24744204,-0.6133833
270dime_1079,334.65,-1.869201377,-1.997565
048urea_201,341.65,-12.91249349,-12.462519
test1056,298.0,-3.3,-4.7528515
233tetr_950,373.15,4.00748133,3.5191329
023hexa_94,308.61,-0.110097845,0.9615953
0093met_carbontet,298.0,-3.82,-3.5404935
100tetr_405,303.15,2.03889669,1.1596413
055nitr_229,313.15,-9.319280542,-8.95321
118wate_488,355.15,-2.857176968,-5.6614065
216anth_887,291.0,-3.778193049,-3.907536
225ethe_920,305.15,-1.190007974,-1.5208373
264brom_1061,303.15,-0.614157177,-1.219475
023hexa_94,328.24,-0.022527447,1.4748819
140tric_586,303.15,1.558164217,0.94393706
118wate_488,370.15,-2.587975209,-5.3647375
114dipr_467,313.15,-0.728304953,-1.0952561
206prop_838,353.45,-1.038949038,-0.8803921
225ethe_920,297.15,-1.370730013,-1.6971064
219acet_898,283.15,-3.813869402,-3.939353
240meth_959,313.25,-4.499544471,-4.7914
118wate_488,363.15,-2.712825101,-5.498615
194pent_782,313.15,-1.077625388,-1.3972563
087meth_361,313.15,-4.323560501,-4.2207284
088tolu_370,284.75,-1.178995028,-1.1146348
026prop_100,282.65,-3.304415868,-5.3176575
181diis_741,363.15,-0.841692096,-1.4229949
053tetr_227,293.15,-1.465698421,-1.7683849
133acet_570,313.15,-3.512938714,-3.944778
137ethy_576,301.15,-0.659190065,-0.5049008
107meth_432,304.15,-5.407291377,-5.7352786
118wate_488,317.15,-3.569418719,-5.9645224
003buta_12,287.25,1.841330481,1.2926719
088tolu_370,313.0,-0.533159675,-0.49647093
179cycl_732,297.95,0.154983331,0.077876806
010brom_40,303.15,-0.248982595,-0.570354
033diet_133,293.15,-2.079127552,-2.3181562
224benz_919,278.0,-4.600320125,-4.3484416
059dich_237,293.15,-1.49211822,-1.6149173
118wate_488,292.15,-4.065187358,-6.2359505
160nndi_659,293.15,-3.57199878,-4.0963035
036furf_139,343.15,-4.669433278,-4.0348167
082nona_342,363.65,-1.562720475,-1.3458091
150chlo_617,293.15,-0.214103727,-0.251271
242tric_970,323.15,0.041186682,-0.3164568
191dime_777,343.15,-0.797778452,-1.4808266
021benz_92,328.15,-5.892216519,-5.127972
030meth_125,293.35,-3.102559918,-2.8927557
179cycl_732,318.35,0.64559463,0.34682322
247hydr_987,373.15,-0.061987967,0.042568207
173buty_702,353.25,-1.191799389,-1.089342
110meth_451,303.15,-6.172113437,-5.3181725
059dich_237,346.55,-0.342437954,-0.5713923
049ethy_202,313.05,-1.968682966,-1.9676218
176benz_721,279.45,-1.330765234,-1.5801327
221isop_900,282.15,-3.060663226,-3.338978
055nitr_229,283.15,-9.97768505,-9.198204
048urea_201,334.91,-13.08113863,-12.697712
081hexa_332,333.35,-2.889550266,-3.456448
171hept_682,273.15,-7.731990535,-7.0052557
176benz_721,302.15,-0.781279109,-1.0367627
205hept_828,328.85,3.692994784,3.0708086
160nndi_659,333.15,-2.528775842,-3.1486886
100tetr_405,283.15,1.576137572,0.6710551
221isop_900,312.95,-2.209932538,-2.6044683
191dime_777,282.65,-1.792979971,-2.087379
026prop_100,333.25,-1.952145938,-4.206579
033diet_133,322.15,-1.404354031,-1.5745615
235acet_952,313.15,-9.437698384,-10.584988
063octa_255,343.25,-2.061198793,-2.3051684
118wate_488,310.15,-3.705898875,-5.9767923
190pxyl_776,343.14,0.227364509,0.020492792
240meth_959,353.45,-3.336702288,-3.3450265
019dich_90,290.15,-0.05364625,-0.4854008
176benz_721,291.79,-1.021888894,-1.280569
114dipr_467,298.15,-1.197372556,-1.4530004
215nndi_886,273.15,-8.362788687,-8.196369
118wate_488,337.15,-3.188803254,-5.9739447
036furf_139,339.15,-4.70153391,-4.1403975
176benz_721,353.14,-0.082701381,0.19321895
176benz_721,293.6,-0.997484392,-1.239784
118wate_488,281.15,-4.291002711,-6.402483
107meth_432,283.25,-5.856464327,-5.888658
137ethy_576,293.25,-0.874717036,-0.69752216
215nndi_886,323.15,-7.136198769,-6.6132984
199diet_798,273.15,-7.431579813,-6.8802643
212chlo_874,288.21,-0.720972485,-0.72163785
088tolu_370,279.33,-1.350346962,-1.231528
061cycl_241,283.15,-6.206513125,-6.147829
048urea_201,343.15,-12.87951086,-12.397392
268meth_1075,313.15,-3.671997094,-4.02335
165chlo_671,338.15,0.673236202,0.2009685
036furf_139,311.15,-5.04317005,-4.7006454
032pipe_131,363.15,-3.316812066,-3.7001638
048urea_201,291.87,-14.08254408,-14.608362
060dibr_238,293.15,-2.12713469,-2.858695
160nndi_659,283.15,-3.818388899,-4.3697057
063octa_255,288.15,-4.387170512,-4.900692
012prop_53,353.15,-3.38964728,-3.8231437
033diet_133,298.15,-1.96205623,-2.164448
191dime_777,298.15,-1.488474923,-1.8896805
179cycl_732,278.25,-0.323626639,-0.30873442
032pipe_131,343.15,-3.764796492,-4.2838964
084tert_354,292.35,-2.090584819,-2.3618207
018buta_84,308.15,-4.357019761,-4.6911135
204meth_822,303.95,-2.869240049,-2.6489809
159chlo_656,292.25,-9.119460398,-5.7225733
085meth_357,312.95,-2.91950174,-2.7899737
140tric_586,353.15,2.375965387,1.6470273
003buta_12,339.15,3.04166148,2.4074118
142meth_590,288.0,-2.985521221,-3.2926826
030meth_125,313.45,-2.663542486,-2.633246
129naph_551,293.0,-2.499153707,-2.7158203
131hept_553,298.15,-3.061364882,-3.0441575
118wate_488,283.15,-4.249592283,-6.362355
180meth_733,323.05,-3.549258761,-3.8813643
118wate_488,290.15,-4.105890887,-6.2627068
048urea_201,357.55,-12.51656085,-11.859514
001tetr_1,288.15,-0.121963463,-0.5168518
176benz_721,290.05,-1.061691465,-1.3187927
095pent_387,273.15,-4.068382873,-4.2268677
169tric_679,343.15,-1.127693718,-1.4599416
212chlo_874,298.16,-0.564617305,-0.58670914
191dime_777,303.15,-1.427364551,-1.8476205
150chlo_617,286.05,-0.367199386,-0.37589192
023hexa_94,298.46,-0.240768122,0.6610174
032pipe_131,313.15,-4.60479288,-5.1168385
048urea_201,294.74,-14.02031472,-14.45394
110meth_451,333.15,-5.252691772,-4.7476463
092meth_382,343.15,-3.550560615,-3.7688463
029pent_116,298.0,-4.219527138,-4.858366
206prop_838,333.45,-1.476229113,-1.2864422
189nmet_775,273.15,-7.459919001,-8.567514
165chlo_671,343.15,0.702471646,0.23598146
084tert_354,333.65,-0.944608137,-1.1062956
199diet_798,312.95,-5.859215785,-5.7501726
118wate_488,316.15,-3.588811217,-5.9638586
049ethy_202,273.15,-3.277532971,-3.4908242
198isoq_797,341.85,-4.690667667,-3.939521
010brom_40,293.15,-0.56269602,-0.76094115
068nitr_275,303.15,-3.639584895,-3.9510517
077meth_318,273.65,-4.989993085,-5.4365883
055nitr_229,343.15,-8.832099938,-8.8812895
247hydr_987,333.15,-0.247072088,-0.06798363
118wate_488,334.15,-3.245061547,-5.9573946
207anis_848,293.15,-2.838951827,-2.2296848
176benz_721,287.19,-1.127763851,-1.3815025
201cume_815,333.09,0.28272901,0.0414207
212chlo_874,363.15,0.236147543,0.07452822
204meth_822,303.15,-2.89145135,-2.6652305
165chlo_671,289.65,-0.06263288,-0.28650975
118wate_488,324.15,-3.43466147,-5.9549704
042cycl_160,293.15,-5.773445261,-6.0906944
137ethy_576,295.15,-0.824433711,-0.6497699
221isop_900,347.75,-1.434412334,-1.9094216
173buty_702,303.15,-2.459045207,-2.1039248
204meth_822,293.15,-3.18946699,-2.864407
181diis_741,293.15,-3.433170889,-3.3595052
201cume_815,328.09,0.178895663,-0.046243668
052diet_222,303.15,-1.480867568,-1.5840389
001tetr_1,283.15,-0.283973035,-0.5996752
033diet_133,285.15,-2.334043923,-2.5708258
189nmet_775,353.15,-5.489412815,-6.109098
204meth_822,282.65,-3.497864408,-3.0947075
095pent_387,333.25,-2.540916889,-2.3466733
033diet_133,288.15,-2.226498287,-2.4755495
102hexa_410,273.15,-4.708587762,-4.990679
229ethe_940,346.05,1.977222347,1.519489
233tetr_950,313.15,3.41538633,2.9561274
151tetr_627,293.15,-0.067575232,-0.16769814
110meth_451,343.15,-4.975509833,-4.5422006
053tetr_227,343.15,-0.434904564,-0.9221772
107meth_432,373.15,-4.267523225,-4.783076
019dich_90,293.65,0.032747035,-0.40472293
191dime_777,277.85,-1.890896623,-2.168261
176benz_721,284.75,-1.187320534,-1.4358739
092meth_382,323.15,-3.979735262,-4.2431393
129naph_551,288.3,-2.701223797,-2.8400202
118wate_488,350.15,-2.948304949,-5.7688217
176benz_721,336.15,-0.246685806,-0.19802737
235acet_952,298.0,-9.777745285,-11.081209
066etha_268,313.15,-7.062644337,-7.542345
159chlo_656,314.25,-8.773288436,-5.5683556
191dime_777,373.15,-0.494125408,-1.2789264
059dich_237,288.15,-1.677613556,-1.7474493
008cycl_28,273.15,-5.740438452,-5.620373
222meth_906,345.05,-2.95025488,-2.6612697
222meth_906,333.15,-3.014299278,-2.8487642
018buta_84,298.15,-4.645285086,-4.897826
268meth_1075,352.65,-2.587383408,-2.8572464
118wate_488,333.15,-3.26386707,-5.946423
080dich_331,283.15,-1.182757165,-1.1875472
118wate_488,291.15,-4.085524337,-6.249282
176benz_721,289.95,-1.065494977,-1.3209969
176benz_721,300.2,-0.852210197,-1.0812323
190pxyl_776,323.14,-0.095633133,-0.35231185
171hept_682,318.15,-5.737845938,-5.684311
091buta_380,313.15,-2.558076085,-3.1022983
137ethy_576,280.25,-1.284710769,-1.0150725
242tric_970,323.62,0.018497346,-0.3115394
169tric_679,283.15,-2.288450104,-2.6190774
192tric_778,353.15,0.891725732,0.13421702
118wate_488,301.15,-3.884005777,-6.0495396
229ethe_940,296.35,1.298935341,0.76979613
247hydr_987,298.15,-0.546060762,-0.3167832
118wate_488,360.15,-2.766748566,-5.557708
106pent_428,328.85,3.123941933,2.6390622
102hexa_410,303.15,-3.600284347,-3.7123923
118wate_488,325.15,-3.415545866,-5.950447
224benz_919,343.15,-3.306900147,-3.705696
118wate_488,373.15,-2.534858833,-5.320158
151tetr_627,303.15,0.215242051,-0.067713976
219acet_898,288.15,-3.667217709,-3.8437314
165chlo_671,298.15,0.047455326,-0.20075178
080dich_331,343.15,-0.135590616,-0.4527253
191dime_777,273.15,-2.000506703,-2.2452812
190pxyl_776,303.0,-0.581591751,-0.726887
222meth_906,331.15,-3.040158538,-2.8825183
018buta_84,323.15,-3.970310841,-4.356689
204meth_822,323.25,-2.355004893,-2.1746442
226ethy_921,283.15,-3.371069886,-3.4445295
173buty_702,308.15,-2.283593318,-2.006076
107meth_432,288.1,-5.743542993,-5.8620653
200meth_808,273.65,-5.456407247,-5.9934835
216anth_887,298.0,-3.600803451,-3.7477093
192tric_778,279.15,-0.748756432,-0.96558714
176benz_721,295.15,-0.930945578,-1.204798
201cume_815,338.29,0.385577638,0.12819481
226ethy_921,288.15,-3.2428744,-3.3000588
048urea_201,303.53,-13.8225704,-13.993061
066etha_268,343.15,-6.044388052,-6.9994984
059dich_237,308.15,-1.067557372,-1.2272174
077meth_318,312.65,-3.683793892,-3.9685378
110meth_451,293.15,-6.50945686,-5.6261883
229ethe_940,298.0,1.323196131,0.8046136
131hept_553,353.35,-1.5744268,-1.6498595
176benz_721,277.5,-1.383884574,-1.6397641
176benz_721,280.06,-1.304687495,-1.5615586
192tric_778,288.15,-0.470080335,-0.82631505
001tetr_1,313.15,0.455835767,-0.27478147
052diet_222,353.15,-0.5225889,-0.6384926
100tetr_405,343.15,2.766384478,1.8683679
021benz_92,298.0,-6.693327055,-5.715023
025meth_96,282.95,-4.988967063,-5.153598
176benz_721,282.15,-1.25607393,-1.4996256
270dime_1079,282.35,-3.531757278,-3.3061178
025meth_96,362.29,-2.940870956,-3.1248848
106pent_428,283.15,1.853306741,1.5091116
226ethy_921,312.65,-2.717744616,-2.8457239
176benz_721,317.15,-0.516104135,-0.69147384
018buta_84,278.15,-5.294930929,-5.526373
033diet_133,344.15,-0.882214987,-1.0053381
165chlo_671,345.65,0.744177695,0.25502992
003buta_12,338.55,3.027483072,2.397198
221isop_900,293.05,-2.731186652,-3.046498
001tetr_1,275.15,-0.550604574,-0.7428006
042cycl_160,333.55,-4.33059411,-4.699561
147hydr_614,283.15,-10.04510972,-9.88708
114dipr_467,333.15,-0.232240976,-0.61153615
198isoq_797,321.55,-5.058544998,-4.309812
232meth_949,278.35,-6.77358405,-6.6710396
026prop_100,303.15,-2.643458704,-4.8438473
001tetr_1,298.15,0.107714514,-0.40210593
118wate_488,305.15,-3.804486711,-6.013818
137ethy_576,273.15,-1.533385531,-1.157958
036furf_139,298.0,-5.21605486,-4.881309
049ethy_202,304.15,-2.234748231,-2.3343039
019dich_90,354.15,1.167159733,0.62812734
029pent_116,313.15,-3.709650326,-4.2005854
232meth_949,371.65,-4.707243025,-5.1973295
189nmet_775,283.15,-7.117918446,-8.148965
106pent_428,277.15,1.710171351,1.3138387
032pipe_131,373.15,-3.124536331,-3.4335494
147hydr_614,333.15,-8.934136717,-8.609951
107meth_432,319.35,-5.16605622,-5.5840654
048urea_201,358.15,-12.50697716,-11.836325
226ethy_921,273.15,-3.608349657,-3.8553436
147hydr_614,323.15,-9.115728458,-8.849783
176benz_721,284.19,-1.205849754,-1.4484148
059dich_237,323.25,-0.72324708,-0.91068506
226ethy_921,307.15,-2.836493682,-2.9180381
235acet_952,283.15,-10.12130078,-11.699459
118wate_488,307.15,-3.764936703,-5.9971046
118wate_488,328.15,-3.358409032,-5.9424915
088tolu_370,279.0,-1.349459673,-1.2389557
001tetr_1,333.15,0.88095426,-0.252115
102hexa_410,293.15,-3.931681203,-4.1132865
199diet_798,283.15,-7.06001472,-6.63507
226ethy_921,343.65,-2.174071801,-2.4385123
091buta_380,293.15,-3.157452681,-3.4929605
191dime_777,287.05,-1.701318212,-2.013629
118wate_488,282.15,-4.270288664,-6.37522
029pent_116,293.15,-4.411444556,-5.0742044
226ethy_921,302.85,-2.933174932,-2.9886022
061cycl_241,333.65,-4.349494681,-4.25435
225ethe_920,329.15,-0.730640222,-1.0242751
036furf_139,371.05,-4.41917124,-3.1975715
180meth_733,288.15,-4.743711448,-5.1475983
030meth_125,293.15,-3.146791352,-2.8961
025meth_96,293.15,-4.694221498,-4.8286867
029pent_116,323.15,-3.477713876,-3.84922
032pipe_131,283.15,-5.663716658,-6.114029
012prop_53,298.0,-4.756320792,-4.864946
114dipr_467,343.15,-0.033176233,-0.36686254
176benz_721,329.15,-0.341414879,-0.3711388
176benz_721,287.15,-1.130440917,-1.3823822
038diis_151,323.85,-0.180903612,-1.0632405
147hydr_614,303.15,-9.538497227,-9.361703
176benz_721,293.15,-0.998061719,-1.2499684
118wate_488,368.15,-2.623508013,-5.400255
190pxyl_776,313.0,-0.346859296,-0.5398655
165chlo_671,308.15,0.195233076,-0.09219146
025meth_96,313.55,-4.041172826,-4.3228846
169tric_679,323.15,-1.412065456,-1.8383992
118wate_488,322.15,-3.472993513,-5.9615335
242tric_970,302.9,-0.476233992,-0.54585195
118wate_488,362.15,-2.730769505,-5.518387
016nona_72,363.65,-1.136315873,-1.4814293
048urea_201,297.0,-13.96935054,-14.335039
018buta_84,288.15,-4.961104056,-5.142193
214acry_885,323.15,-2.934980676,-2.8595672
224benz_919,293.15,-4.252695406,-4.248619
106pent_428,303.15,2.444017289,2.0461304
180meth_733,332.95,-3.342627713,-3.6330166
176benz_721,279.35,-1.320269656,-1.5831819
200meth_808,302.75,-4.241349305,-4.530814
003buta_12,318.15,2.632177585,2.0056517
118wate_488,344.15,-3.058670805,-5.874514
203pent_817,353.15,-3.004073103,-3.2045605
226ethy_921,293.15,-3.122606152,-3.174105
232meth_949,288.1,-6.279999379,-6.449374
225ethe_920,298.15,-1.304308287,-1.6725218
039dime_156,332.95,-1.90964401,-2.1039312
204meth_822,343.35,-1.886376918,-1.7343748
048urea_201,332.28,-13.14553655,-12.775448
085meth_357,353.15,-2.114809938,-2.233883
042cycl_160,363.75,-3.588510425,-3.9389
060dibr_238,288.15,-2.224435774,-2.936027
214acry_885,283.15,-3.416067144,-3.3990145
118wate_488,343.15,-3.077169357,-5.8930693
206prop_838,343.75,-1.257029976,-1.0476902
189nmet_775,343.15,-5.645980608,-6.378045
131hept_553,343.25,-1.747477709,-1.9187629
059dich_237,278.15,-1.99842985,-1.93696
118wate_488,347.15,-3.003347951,-5.8183937
226ethy_921,313.15,-2.70781675,-2.8390439
137ethy_576,292.15,-0.900959734,-0.72547054
033diet_133,303.15,-1.800856663,-2.020982
181diis_741,273.15,-4.420584593,-4.050358
165chlo_671,288.15,-0.130525152,-0.3039987
068nitr_275,323.15,-3.351640434,-3.609774
162phen_665,361.85,-5.109545847,-5.7672462
048urea_201,329.03,-13.22472503,-12.869484
215nndi_886,353.15,-6.523908741,-6.1609144
194pent_782,293.15,-1.65938644,-1.9402642
003buta_12,349.25,3.202165861,2.5601633
131hept_553,303.15,-2.891347606,-2.9216776
077meth_318,363.35,-2.39363913,-2.5504148
189nmet_775,333.15,-5.826623184,-6.586507
137ethy_576,296.65,-0.792935926,-0.61245394
176benz_721,288.0,-1.106858556,-1.3636994
221isop_900,308.15,-2.254223196,-2.6938887
118wate_488,275.15,-4.41629926,-6.7287207
181diis_741,343.15,-1.454737644,-1.8717555
018buta_84,298.0,-4.645285086,-4.9008503
106pent_428,298.15,2.315319609,1.9254243
052diet_222,343.15,-0.662149683,-0.8111453
102hexa_410,283.15,-4.299116314,-4.4784565
137ethy_576,277.5,-1.383002188,-1.0729086
266dime_1063,283.0,2.37,1.752259
169tric_679,308.15,-1.710220816,-2.1017284
247hydr_987,303.15,-0.495228449,-0.27903843
214acry_885,309.15,-3.073970804,-2.9852524
026prop_100,323.15,-2.183589649,-4.4195786
212chlo_874,293.18,-0.638366769,-0.65687394
118wate_488,277.15,-4.374409537,-6.6318913
269chlo_1078,283.15,-1.009625388,-1.0106114
118wate_488,312.15,-3.666731762,-5.968567
018buta_84,313.15,-4.2195232,-4.5778084
042cycl_160,303.85,-5.343398235,-5.6552057
118wate_488,273.15,-4.458444576,-6.8167114
224benz_919,313.15,-3.82643241,-4.0494266
088tolu_370,283.0,-1.215177449,-1.1516476
207anis_848,354.35,-1.531714178,-1.7014405
225ethe_920,322.15,-0.852117163,-1.1676904
183vale_749,303.15,-3.451331863,-3.2536705
118wate_488,286.15,-4.187767469,-6.320298
173buty_702,363.65,-0.960182773,-0.89294827
221isop_900,323.15,-1.983412442,-2.4189715
048urea_201,308.3,-13.71329177,-13.730909
233tetr_950,323.15,3.581537291,3.1856458
221isop_900,273.15,-3.321249769,-3.5910068
059dich_237,332.35,-0.559777961,-0.7416922
021benz_92,273.15,-7.610708615,-6.4328613
077meth_318,302.65,-4.026872627,-4.299932
137ethy_576,288.15,-1.01461851,-0.83141744
140tric_586,323.15,1.952198002,1.2663262
010brom_40,298.0,-0.401464963,-0.6678281
176benz_721,295.65,-0.950302936,-1.1935474
110meth_451,323.15,-5.544218918,-4.897622
203pent_817,373.15,-2.711906835,-2.714271
225ethe_920,324.15,-0.797508273,-1.1257943
080dich_331,291.15,-0.969544745,-1.126939
162phen_665,373.15,-4.947410702,-5.6770945
229ethe_940,290.25,1.17781484,0.65320325
224benz_919,303.15,-4.03737186,-4.158603
247hydr_987,353.15,-0.130964538,-0.012454033
003buta_12,279.15,1.559139005,1.0958593
036furf_139,283.15,-5.488517182,-5.095874
232meth_949,298.15,-5.897552538,-6.2275925
036furf_139,363.15,-4.479215247,-3.4428296
110meth_451,363.15,-4.462532609,-4.2278786
052diet_222,313.15,-1.235503058,-1.3365855
194pent_782,343.15,-0.411998029,-1.057791
226ethy_921,313.05,-2.721830313,-2.840376
165chlo_671,373.15,1.146615804,0.51708436
147hydr_614,363.15,-8.50154482,-8.155846
183vale_749,273.15,-4.194742136,-3.9393566
165chlo_671,297.95,0.075955014,-0.20281863
008cycl_28,344.25,-4.055664998,-3.6168473
118wate_488,346.15,-3.021760465,-5.837228
212chlo_874,343.15,0.051536175,-0.10729456
048urea_201,330.17,-13.19540531,-12.836731
118wate_488,361.15,-2.748743864,-5.537524
077meth_318,303.15,-4.023849014,-4.2820134
025meth_96,273.15,-5.324117421,-5.4647026
173buty_702,333.35,-1.672620737,-1.493918
191dime_777,313.15,-1.244413787,-1.7597144
053tetr_227,333.15,-0.589067628,-1.0652763
198isoq_797,347.95,-4.569365313,-3.8296058
169tric_679,273.15,-2.532516628,-2.8204184
063octa_255,302.75,-3.591539376,-4.0396004
133acet_570,303.15,-3.732514437,-4.060009
190pxyl_776,313.14,-0.33094315,-0.537282
269chlo_1078,303.15,-0.701320571,-0.9437895
176benz_721,280.25,-1.300079718,-1.5557811
025meth_96,302.99,-4.298320895,-4.5628967
118wate_488,365.15,-2.67702632,-5.459234
176benz_721,314.15,-0.572192652,-0.7701132
150chlo_617,280.15,-0.562840898,-0.50365734
110meth_451,283.15,-6.863103591,-5.948928
036furf_139,325.15,-4.866013914,-4.4342947
100tetr_405,333.15,2.591068236,1.7390654
118wate_488,274.15,-4.437314417,-6.772547
137ethy_576,318.15,-0.250494005,-0.16416311
203pent_817,363.15,-2.853051763,-2.9514613
233tetr_950,273.15,2.451294484,1.9850051
039dime_156,282.65,-3.181948801,-3.4557707
033diet_133,355.15,-0.658185222,-0.7066612
191dime_777,277.15,-1.8847447,-2.1797936
033diet_133,324.65,-1.362962318,-1.510664
025meth_96,303.75,-4.323729424,-4.5464754
092meth_382,333.15,-3.755469762,-3.9913802
118wate_488,279.15,-4.332645552,-6.5260077
029pent_116,283.35,-4.77228686,-5.5412097
214acry_885,308.15,-3.077562778,-2.9998326
140tric_586,343.15,2.262052467,1.5253117
029pent_116,353.15,-2.626143758,-2.9682546
264brom_1061,288.15,-0.930921674,-1.448581
081hexa_332,303.05,-3.93269327,-4.499073
059dich_237,313.15,-0.950550392,-1.1143205
110meth_451,373.15,-4.225970111,-4.0886936
061cycl_241,363.65,-3.596521815,-3.325261
033diet_133,283.15,-2.367623691,-2.634079
229ethe_940,303.45,1.412125752,0.91428924
023hexa_94,298.0,-0.240768122,0.647619
137ethy_576,280.06,-1.275052423,-1.0190474
270dime_1079,344.95,-1.606755241,-1.7755847
087meth_361,343.65,-3.467190824,-3.243767
059dich_237,320.65,-0.816688914,-0.9594842
