Mol,Temp,y,y_pred
0094met,298.0,-2.93,-2.7563915
0062dio_carbontet,298.0,-4.97,-5.505486
0426dcl,298.0,-5.22,-2.7298622
0104dim_carbontet,298.0,-2.75,-2.7506924
test0007,298.0,-4.23,-1.658087
n200,298.0,-16.92,-17.210278
0081dim,298.0,-2.89,-1.9151078
0170chl,298.0,-0.57,-0.26425117
0162tri,298.0,-1.07,-1.5797685
test1027,298.0,-5.7,-5.051581
0052pen_chloroform,298.0,-5.9,-5.504407
0220tri_chloroform,298.0,-9.74,-9.648684
0144thi_carbontet,298.0,-5.66,-4.7237
0032but,298.0,-0.16,1.1909801
0014tri,298.0,2.85,2.508604
n017_chloroform,298.0,-4.7,-3.3508987
0161dic,298.0,-1.36,-0.7108272
test2001,298.0,-9.94,-6.1687803
0076but,298.0,-3.64,-2.9296122
0058hep_chloroform,298.0,-7.53,-6.2996573
0183bro,298.0,-0.48,0.25085258
0117met,298.0,-5.57,-5.6864986
0005npe_methanol,298.0,-1.91,-1.7973318
test2026,298.0,-9.37,-8.451248
test1045,298.0,-4.4,-2.5127282
test1031,298.0,-6.1,-1.3770889
0246eth_chloroform,298.0,-7.16,-6.2908006
0139thi,298.0,-2.55,-1.7905769
n011_chloroform,298.0,-8.01,-5.9694867
0007nhe,298.0,2.62,3.7121005
0087pro,298.0,-6.47,-6.107948
0173tri,298.0,-0.39,1.3271229
0077cyc,298.0,-4.68,-3.0905724
0447pho,298.0,-6.27,-1.8216823
test3003,298.0,-12.75,-9.699576
0057pcr,298.0,-6.14,-5.304297
0017cyc,298.0,1.2,2.0880413
0414dcl,298.0,-2.73,-1.6663581
0245thi_chloroform,298.0,-5.83,-4.3233676
0230eth_chloroform,298.0,-7.72,-7.553847
0138pro,298.0,-1.05,-0.27212834
0082hep,298.0,-3.04,-1.9559897
0187dib,298.0,-2.3,-0.15423638
0098met,298.0,-2.57,-2.8249645
0525car_carbontet,298.0,-4.35,-3.2226748
test1012,298.0,-17.2,-11.925951
0106pro_chloroform,298.0,-4.73,-4.4182296
0132nit,298.0,-3.14,-2.2063248
test4002,298.0,-2.49,-1.1882259
test4009,298.0,-0.46,0.50632584
test1037,298.0,-10.7,-6.5916457
0237oct,298.0,-2.29,-1.2380192
0244tet,298.0,-3.12,-0.05404967
0104dim_chloroform,298.0,-3.69,-4.232533
0074ben_chloroform,298.0,-7.09,-7.201748
test3001,298.0,-14.83,-11.908604
0092ethb,298.0,-2.65,-3.1510959
test1044,298.0,-3.6,-2.534236
0004nbu_methanol,298.0,-1.72,-1.2862495
0216amm_carbontet,298.0,-1.06,-0.6633457
test1017,298.0,-6.5,-3.8495436
test3004,298.0,-11.61,-10.526197
0025buta_carbontet,298.0,-2.48,-2.6715117
0441pho,298.0,-7.62,-2.2925696
test0016,298.0,-3.82,-4.4986053
0045eth_methanol,298.0,-4.41,-3.535491
0073pen,298.0,-3.03,-1.7050357
test0012,298.0,-2.93,-3.7188692
0046eth,298.0,-9.3,-5.422521
0050met_chloroform,298.0,-4.48,-3.4844003
test1047,298.0,-8.4,-6.27532
0409clb,298.0,0.07,0.92009616
test2029,298.0,-0.8,-3.7399979
0093met,298.0,-3.32,-3.310382
test2007,298.0,-18.06,-23.145983
0054hex,298.0,-4.36,-2.875547
chloropentafluoroethane_methanol,298.0,-0.6,-2.6706195
0240met,298.0,-3.91,-4.1349006
0030eth,298.0,-0.01,0.5954031
0023str,298.0,0.61,0.9732561
0582qui_chloroform,298.0,-10.23,-8.6891775
pentafluoroethane_methanol,298.0,-1.59,-0.8727499
0063die,298.0,-1.76,-1.9939677
0018cyc,298.0,1.23,2.329791
0215pbr_carbontet,298.0,-7.86,-6.2147465
test2021,298.0,-10.21,-7.4490285
0419brt,298.0,-2.37,-0.8970169
n014,298.0,-3.58,-2.2700634
0406oct,298.0,4.28,1.3549477
0163chl,298.0,-0.63,0.35020447
0086eth,298.0,-6.7,-6.6744704
test2004,298.0,-12.64,-13.064747
0228met,298.0,-4.56,-3.2292066
0116pyr_carbontet,298.0,-5.01,-4.003669
0110but_carbontet,298.0,-5.35,-3.8472805
n186_chloroform,298.0,-9.82,-8.034729
0410clp,298.0,0.07,1.2655512
0041nap_carbontet,298.0,-7.55,-4.1638136
test1034,298.0,-5.2,-1.5408198
dichlorodifluoromethane_methanol,298.0,-1.49,-1.4105562
0101pen_carbontet,298.0,-6.35,-5.1495776
0144thi_chloroform,298.0,-5.98,-6.3669925
0044met,298.0,-5.11,-3.8049731
0106pro,298.0,-4.39,-3.3805084
test3015,298.0,-8.93,-5.434989
0093met_carbontet,298.0,-3.82,-4.1531615
0204tet,298.0,0.05,0.75759125
0157flu_chloroform,298.0,-4.25,-4.883166
0053phe,298.0,-6.62,-5.688247
0217wat_chloroform,298.0,-2.05,-3.5695896
0136met,298.0,-1.24,-0.0130982995
0054hex_chloroform,298.0,-6.67,-6.1636147
test2024,298.0,-5.22,-3.581849
0134nit_chloroform,298.0,-7.78,-6.888388
0100met,298.0,-2.49,-2.0200355
0413clt,298.0,-1.15,-0.2423197
test1005,298.0,-1.9,-2.4764657
test1022,298.0,-5.0,-4.617615
0230eth,298.0,-5.51,-5.1663513
0147met,298.0,-6.55,-6.254265
test2025,298.0,-9.61,-9.022387
0163chl_methanol,298.0,-2.63,-1.176412
n018,298.0,-5.28,-5.541661
0420pbr,298.0,-1.39,0.11431563
0216amm,298.0,-4.29,-3.399548
n016,298.0,-9.72,-8.365555
