Mol,Temp,y,y_pred
225ethe_920,280.15,-1.808840462,-1.1810453
161diet_661,343.15,-2.617440494,-3.3867188
182trim_748,353.14,0.397173273,1.5141516
058phen_233,323.15,-5.726914921,-3.3592138
test4003,298.0,-0.89,-0.6594082
013hept_55,302.95,-3.697353627,-3.4483929
134brom_571,283.15,-1.805463498,-0.3976854
0091met,298.0,-2.78,-4.887577
118wate_488,364.15,-2.694910618,-6.2694325
087meth_361,293.15,-5.082937653,-3.5132265
096meth_391,303.15,-3.79835408,-3.2501159
011pent_43,273.15,-5.504508862,-4.116464
059dich_237,278.15,-1.99842985,-0.24007046
027oxop_109,288.0,-6.980948825,-6.006958
047prop_200,310.15,1.400698285,2.1413007
180meth_733,293.15,-4.561707147,-3.6894403
077meth_318,333.15,-3.078606748,-1.9348882
099prop_404,285.45,1.679741715,2.4349518
208tetr_850,293.15,-2.619733927,-1.0644517
118wate_488,284.15,-4.228933489,-5.1736608
test3014,298.0,-9.15,-5.6969213
227hept_923,273.15,-3.985159168,-2.4344606
118wate_488,313.15,-3.647195519,-5.1396236
219acet_898,293.15,-3.549669767,-3.0111456
089diet_371,298.15,-1.584606724,-0.63867044
113brom_466,273.15,-1.313328574,0.008831978
0055ocr,298.0,-5.87,-4.942751
018buta_84,308.15,-4.357019761,-3.4751143
0046eth_chloroform,298.0,-5.98,-6.128577
235acet_952,293.15,-9.891809289,-10.68591
051buty_215,273.15,-3.24559038,-2.1154284
166chlo_672,318.15,-0.475440231,-0.013414443
001tetr_1,288.15,-0.121963463,-0.27364928
063octa_255,343.25,-2.061198793,-2.1573167
131hept_553,293.15,-3.2029699,-2.3396173
242tric_970,298.0,-0.53347262,1.4440287
200meth_808,302.75,-4.241349305,-2.929998
104buty_415,363.85,-0.130534204,1.7902187
065chlo_267,275.15,-1.648547653,-1.4863999
027oxop_109,298.0,-6.758745904,-5.7334337
176benz_721,293.15,-0.998061719,0.060272813
227hept_923,303.85,-2.830663238,-1.6632689
248tric_988,283.55,-3.153775117,-1.2476152
065chlo_267,303.15,-0.97198327,-1.5200547
016nona_72,273.15,-5.233009639,-4.859404
177trie_722,333.15,-1.633802247,-2.596064
210buty_854,282.65,-3.005727239,-1.6429126
194pent_782,353.15,-0.242134369,-2.3415718
0402adn,298.0,-13.6,-8.214332
080dich_331,293.15,-0.946230222,-0.99013007
161diet_661,303.15,-3.875442909,-3.9163451
253dich_996,303.15,-1.190163659,-0.61367357
201cume_815,313.09,-0.177853695,0.09773445
111prop_455,303.15,-3.335733398,-2.8008456
097trim_399,288.0,-1.057119036,0.013186336
069meth_276,323.15,-2.292728604,-1.9506488
213octa_875,343.15,-1.977888797,-1.8391763
025meth_96,343.45,-3.32954872,-2.5653534
200meth_808,332.45,-3.258669579,-2.214828
244dich_977,303.25,-1.907184267,-1.3313025
270dime_1079,356.15,-1.253883844,-0.05630815
123dibu_505,323.15,-2.177841375,-2.6079087
215nndi_886,289.4,-7.874543499,-6.5570636
226ethy_921,343.65,-2.174071801,-2.4059334
233tetr_950,323.15,3.581537291,3.4335928
187diet_755,312.95,-5.071860489,-6.4243436
146hexa_604,283.15,-3.124159514,-1.8464042
229ethe_940,298.0,1.323196131,1.7468907
192tric_778,303.15,-0.100727845,0.84850466
059dich_237,320.65,-0.816688914,0.77896035
113brom_466,288.14,-0.988430603,0.11193019
007meth_27,273.15,-5.110329172,-4.2460613
021benz_92,303.15,-6.557824526,-3.6702085
028cycl_111,363.65,-3.918320514,-3.5655594
152dime_628,293.15,-4.424600499,-3.8892002
161diet_661,313.15,-3.519371835,-3.7772107
232meth_949,278.2,-6.727988089,-5.90378
056buta_230,363.19,-3.138876397,-2.764308
test4001_chloroform,298.0,-6.6,-6.1304903
153ethy_629,318.25,-2.428263355,-2.4106264
144morp_597,293.15,-7.328078612,-4.817749
test2006,298.0,-15.83,-16.806961
104buty_415,353.35,-0.402062145,1.6475283
003buta_12,276.15,1.449795062,2.7138548
161diet_661,353.15,-2.369475763,-3.2199545
047prop_200,303.15,1.275924528,2.0531788
025meth_96,303.75,-4.323729424,-3.0886865
086acet_360,285.15,-4.360958563,-4.038835
003buta_12,287.25,1.841330481,2.8602166
011pent_43,333.15,-3.424571919,-2.2455094
123dibu_505,313.15,-2.61353287,-3.0327106
008cycl_28,313.25,-4.684635521,-2.5749416
206prop_838,292.45,-2.694804657,-1.7499166
118wate_488,283.15,-4.249592283,-5.1922817
118wate_488,356.15,-2.839027715,-6.018153
087meth_361,282.85,-5.457436485,-3.8357453
011pent_43,298.15,-4.533571514,-3.3951926
172pent_692,343.35,-1.262428551,-0.21667862
053tetr_227,298.15,-1.332200328,-0.6362474
177trie_722,343.15,-1.311700944,-2.4865556
152dime_628,363.15,-2.755513182,-3.0115914
177trie_722,323.15,-1.988027924,-2.7633753
021benz_92,298.0,-6.693327055,-3.8844562
243meth_971,303.75,-4.393918625,-3.4922094
113brom_466,303.16,-0.735847821,0.16445625
242tric_970,298.15,-0.526626186,1.4438028
131hept_553,343.25,-1.747477709,-0.86636925
134brom_571,288.35,-1.701753694,-0.31757522
262cycl_1049,333.75,-4.608650056,-2.5996299
099prop_404,288.65,1.762369744,2.4699368
047prop_200,320.15,1.552988487,2.2683392
263isob_1051,363.35,-2.665002844,0.47864628
226ethy_921,303.15,-2.914319655,-3.0919514
172pent_692,309.65,-2.144967157,-1.1418642
058phen_233,333.45,-5.506594183,-3.0774837
158hexa_646,343.45,-2.857702776,-2.0225
131hept_553,303.15,-2.891347606,-2.0630307
137ethy_576,277.5,-1.383002188,-0.38418567
241fluo_969,282.65,-1.188930562,-0.22784531
086acet_360,333.15,-3.653563747,-3.6611366
080dich_331,308.15,-0.619855416,-0.8620023
161diet_661,283.15,-4.676248763,-4.269046
059dich_237,338.35,-0.463089925,1.1282932
099prop_404,299.15,2.031419489,2.5884914
190pxyl_776,303.14,-0.558698971,0.29122102
237nbut_954,298.15,-0.368455143,0.8069533
175tetr_718,354.45,3.986890113,1.1143881
047prop_200,315.15,1.488846502,2.201325
021benz_92,308.15,-6.416882155,-3.4895954
247hydr_987,323.15,-0.31710666,0.7812239
168nitr_678,313.15,-3.329484575,-2.7011232
262cycl_1049,283.15,-5.613114935,-3.3080258
099prop_404,283.15,1.606603646,2.4098182
098dime_400,373.15,-4.636091814,-3.889162
025meth_96,362.29,-2.940870956,-2.2935262
213octa_875,313.45,-3.051512041,-2.6374326
021benz_92,323.15,-6.004699612,-3.0658598
254octa_1000,293.15,-4.599314846,-3.1852608
242tric_970,310.15,-0.269862749,1.4169765
011pent_43,373.15,-2.576665639,-1.24315
063octa_255,333.45,-2.36261152,-2.4744263
016nona_72,363.65,-1.136315873,-1.7002937
047prop_200,305.15,1.311890157,2.0788293
113brom_466,313.21,-0.593316594,0.21086001
177trie_722,313.15,-2.375372389,-2.9239469
226ethy_921,312.65,-2.717744616,-2.9093785
176benz_721,279.45,-1.330765234,-0.13756311
247hydr_987,303.15,-0.495228449,0.49761558
254octa_1000,353.15,-2.719084479,-1.44626
243meth_971,333.25,-3.504302163,-2.4774213
190pxyl_776,343.14,0.227364509,0.8876052
242tric_970,323.15,0.041186682,1.3379315
080dich_331,353.15,-0.035418859,-0.13121337
124meth_515,363.65,-2.788684598,-2.4317408
063octa_255,298.15,-3.87603797,-3.7894526
201cume_815,323.09,0.065625617,0.16001165
237nbut_954,323.14,0.320509357,1.1598898
144morp_597,303.15,-7.012252777,-4.65416
089diet_371,303.15,-1.453297847,-0.5845938
118wate_488,282.15,-4.270288664,-5.210869
059dich_237,343.15,-0.389349688,1.2098773
192tric_778,308.15,0.018570648,0.89318216
118wate_488,315.15,-3.608239492,-5.1602936
137ethy_576,296.65,-0.792935926,0.060477376
106pent_428,313.25,2.731728881,3.3842063
016nona_72,353.45,-1.348117538,-1.9317905
063octa_255,283.15,-4.67994887,-4.459573
215nndi_886,293.15,-7.839203007,-6.4165015
253dich_996,298.05,-1.290328086,-0.6535099
200meth_808,322.75,-3.569789126,-2.489842
118wate_488,330.15,-3.32050254,-5.4180975
003buta_12,338.55,3.027483072,3.4496446
077meth_318,343.35,-2.840434777,-1.7522641
056buta_230,313.15,-4.147759761,-3.5941796
018buta_84,363.75,-3.218326177,-2.2514925
229ethe_940,322.15,1.693899299,2.1639533
237nbut_954,288.15,-0.723486836,0.56007636
176benz_721,284.15,-1.206770616,-0.06629121
118wate_488,348.15,-2.984976479,-5.802428
215nndi_886,313.15,-7.36003123,-5.6983185
118wate_488,326.15,-3.396489668,-5.3039575
118wate_488,322.15,-3.472993513,-5.228643
119dime_489,291.95,-4.137578846,-3.3075638
086acet_360,298.15,-4.121971561,-3.9864855
175tetr_718,282.55,0.522260063,-0.5646467
086acet_360,323.15,-3.74710972,-3.7641869
152dime_628,343.15,-3.162799401,-3.2273712
253dich_996,278.15,-1.711319179,-0.8516027
241fluo_969,343.15,0.074933235,-0.46204627
254octa_1000,363.15,-2.50468818,-1.1342552
242tric_970,283.15,-0.951475039,1.4496428
225ethe_920,317.15,-0.915396699,-0.42168164
008cycl_28,363.85,-3.769326763,-1.6076458
229ethe_940,308.35,1.490057986,1.9009935
241fluo_969,320.85,-0.346068004,-0.24766111
176benz_721,295.65,-0.950302936,0.09298861
060dibr_238,343.15,-1.384682086,-1.0723848
118wate_488,324.15,-3.43466147,-5.249557
137ethy_576,281.96,-1.220457091,-0.2847334
233tetr_950,283.15,2.739286543,2.8964615
118wate_488,298.15,-3.944051183,-5.0590396
166chlo_672,298.15,-0.950075497,-0.19877136
076meth_314,353.15,-5.122654041,-4.3678837
118wate_488,293.15,-4.044915809,-5.069969
016nona_72,333.25,-2.103276032,-2.5224051
051buty_215,333.25,-1.46154928,-0.50374377
085meth_357,362.15,-1.921979564,-1.772837
134brom_571,292.75,-1.580332161,-0.25646138
118wate_488,299.15,-3.924003397,-5.060509
158hexa_646,343.15,-2.851763452,-2.0319557
259prop_1021,273.15,-3.19373192,-1.6673913
008cycl_28,273.15,-5.740438452,-3.8344507
253dich_996,283.15,-1.602620559,-0.7988092
247hydr_987,333.15,-0.247072088,0.83783674
232meth_949,298.25,-5.943382136,-5.4124274
235acet_952,313.15,-9.437698384,-9.824794
080dich_331,323.15,-0.377550539,-0.59106326
011pent_43,283.15,-5.105141665,-3.8101168
180meth_733,343.15,-3.062984443,-2.4423757
209dich_853,313.15,-1.188666231,0.20317245
051buty_215,323.15,-1.699002167,-0.78015107
176benz_721,287.15,-1.130440917,-0.022524118
177trie_722,363.15,-0.760178797,-2.3392305
201cume_815,318.09,-0.052225887,0.12901354
123dibu_505,333.15,-1.771462336,-2.2162213
215nndi_886,363.15,-6.338597591,-4.7675786
137ethy_576,277.65,-1.392795324,-0.38072896
113brom_466,333.15,-0.294421936,0.3133133
175tetr_718,273.15,-0.076689882,-0.8339532
131hept_553,282.85,-3.619667992,-2.5986547
021benz_92,282.95,-7.294201653,-4.5884705
011pent_43,323.15,-3.70298033,-2.556301
118wate_488,340.15,-3.132834467,-5.6306596
248tric_988,321.55,-1.969751129,-0.967419
025meth_96,352.39,-3.11637919,-2.4237103
106pent_428,277.15,1.710171351,2.692572
118wate_488,296.15,-3.984292436,-5.0613737
118wate_488,341.15,-3.114248733,-5.6480145
176benz_721,284.75,-1.187320534,-0.057579994
158hexa_646,300.09,-4.185494587,-3.5445414
137ethy_576,301.15,-0.659190065,0.17084467
053tetr_227,333.15,-0.589067628,-0.77912796
232meth_949,278.35,-6.77358405,-5.899978
070prop_277,293.15,-2.636080808,-2.623199
229ethe_940,293.65,1.24280209,1.6610204
201cume_815,353.39,0.642964589,0.4067229
059dich_237,293.15,-1.49211822,0.11088097
253dich_996,288.15,-1.482648766,-0.746506
087meth_361,273.15,-5.845092077,-4.1581454
037hept_141,323.15,-2.884875132,-2.34796
158hexa_646,287.79,-4.681786964,-4.0603476
008cycl_28,302.95,-4.919336912,-2.8899846
058phen_233,283.15,-6.751341682,-4.8228636
089diet_371,273.15,-2.339512496,-0.89620936
093pyrr_383,303.15,-5.317874171,-5.3986597
208tetr_850,298.15,-2.47216726,-1.0212348
237nbut_954,293.15,-0.557987032,0.69376266
237nbut_954,280.15,-1.057120739,0.2988906
248tric_988,293.15,-2.761510798,-1.25834
233tetr_950,373.15,4.00748133,3.603055
192tric_778,333.15,0.528367464,1.1389459
215nndi_886,353.15,-6.523908741,-4.963042
226ethy_921,283.15,-3.371069886,-3.6468062
025meth_96,353.15,-3.109420985,-2.411862
085meth_357,273.15,-4.057005697,-2.9034462
119dime_489,303.15,-3.746287764,-3.0553598
056buta_230,343.19,-3.407269365,-3.099279
137ethy_576,298.15,-0.732936158,0.10056615
176benz_721,293.06,-0.992733927,0.059086204
069meth_276,293.15,-2.717594719,-2.4586291
158hexa_646,279.99,-5.031927705,-4.409701
158hexa_646,302.85,-4.072610271,-3.435533
099prop_404,333.15,2.705966118,3.0226326
187diet_755,322.85,-4.727618977,-6.197801
176benz_721,281.96,-1.26120348,-0.0983814
137ethy_576,288.0,-0.998078201,-0.1477015
010brom_40,273.15,-1.236706369,0.073432565
158hexa_646,293.15,-4.485852177,-3.829667
246meth_979,353.15,-5.522386502,-4.682459
176benz_721,290.09,-1.058993982,0.01955533
063octa_255,323.15,-2.722340021,-2.826015
085meth_357,282.65,-3.74543664,-2.797525
003buta_12,298.0,2.145568466,2.992601
085meth_357,303.95,-3.167378734,-2.4775872
172pent_692,303.75,-2.312040648,-1.3192487
018buta_84,348.15,-3.43691217,-2.5391493
098dime_400,333.15,-6.053331365,-4.8105526
119dime_489,298.15,-3.959904418,-3.1649694
176benz_721,290.93,-1.051770707,0.030809522
077meth_318,298.15,-4.188811275,-2.8378377
182trim_748,288.0,-0.883190212,0.3959769
025meth_96,303.15,-4.329020211,-3.095233
137ethy_576,293.06,-0.856491759,-0.027191877
106pent_428,303.15,2.444017289,3.1995616
051buty_215,302.85,-2.259785297,-1.3715483
118wate_488,318.15,-3.550065216,-5.190778
118wate_488,281.15,-4.291002711,-5.2294707
137ethy_576,313.0,-0.278541038,0.3743397
124meth_515,323.15,-4.021461797,-3.448557
118wate_488,358.15,-2.80282778,-6.071598
247hydr_987,343.15,-0.180762233,0.6582631
065chlo_267,313.15,-0.761777639,-1.5351926
245pyri_978,283.15,-5.078189872,-5.3097453
018buta_84,288.15,-4.961104056,-3.8781223
056buta_230,293.15,-4.729113236,-3.8714056
229ethe_940,290.25,1.17781484,1.5927807
047prop_200,311.15,1.376625637,2.1534247
269chlo_1078,313.15,-0.56559893,-0.44628084
225ethe_920,313.15,-1.027299998,-0.47978008
104buty_415,282.45,-2.34364044,-0.7190604
104buty_415,343.35,-0.546687775,1.3791368
176benz_721,284.0,-1.201697487,-0.06847596
152dime_628,303.15,-4.142648233,-3.7284565
161diet_661,323.15,-3.191589434,-3.6656218
245pyri_978,363.15,-3.482311319,-3.243339
118wate_488,339.15,-3.151464815,-5.6114235
254octa_1000,333.15,-3.229328805,-1.957838
158hexa_646,312.95,-3.698696553,-3.0638037
131hept_553,303.85,-2.830663238,-2.042236
176benz_721,293.6,-0.997484392,0.06619835
208tetr_850,283.15,-2.931147312,-1.2653346
209dich_853,293.15,-1.636135824,-0.28000152
180meth_733,323.05,-3.549258761,-2.9495974
176benz_721,283.0,-1.233425931,-0.08308828
227hept_923,292.95,-3.234698687,-1.8950516
067anil_274,321.15,-5.82045455,-4.8879824
059dich_237,353.15,-0.286631354,1.313566
131hept_553,333.35,-2.031519017,-1.0873784
056buta_230,323.19,-3.835954485,-3.4229465
118wate_488,331.15,-3.301591107,-5.441788
137ethy_576,323.14,-0.066788382,0.5143962
144morp_597,353.15,-5.590484801,-4.3410416
226ethy_921,293.55,-3.128884943,-3.3142395
118wate_488,308.15,-3.745219816,-5.085744
153ethy_629,278.15,-2.933139069,-3.0942569
118wate_488,367.15,-2.641323312,-6.36759
053tetr_227,283.15,-1.749795059,-0.901883
077meth_318,353.25,-2.614296905,-1.5962604
137ethy_576,291.2,-0.91545672,-0.07161343
137ethy_576,290.93,-0.933938208,-0.07809138
254octa_1000,273.15,-5.474643711,-3.978086
080dich_331,298.15,-0.824361756,-0.94733614
063octa_255,273.15,-5.253406789,-4.929733
082nona_342,343.65,-2.430480739,-1.6204834
085meth_357,323.15,-2.724710461,-2.2202616
158hexa_646,313.15,-3.722883479,-3.0569458
215nndi_886,307.8,-7.479876192,-5.881664
210buty_854,343.35,-0.699553786,-0.15791106
209dich_853,273.15,-2.283474728,-0.69819313
089diet_371,308.15,-1.342301632,-0.52560025
118wate_488,333.15,-3.26386707,-5.4845066
206prop_838,343.75,-1.257029976,-0.42054945
016nona_72,323.15,-2.444330981,-2.851254
225ethe_920,298.15,-1.304308287,-0.7203002
208tetr_850,343.15,-1.44129708,-1.3063521
067anil_274,298.15,-6.301464477,-5.4107695
176benz_721,293.0,-0.988908777,0.058292627
018buta_84,353.25,-3.416486105,-2.4403172
118wate_488,321.15,-3.492222327,-5.2192173
018buta_84,363.15,-3.219097424,-2.2619739
137ethy_576,373.14,0.599162961,1.003077
118wate_488,349.15,-2.966636874,-5.8303323
076meth_314,333.15,-5.604739355,-4.7113266
113brom_466,353.15,-0.075081536,0.41003448
137ethy_576,308.15,-0.479608621,0.31354845
096meth_391,353.35,-2.315667152,-2.0756674
158hexa_646,283.15,-4.867588852,-4.266482
076meth_314,303.15,-6.405650801,-5.4775953
113brom_466,293.15,-0.909609464,0.12608743
137ethy_576,303.15,-0.610920586,0.21661031
215nndi_886,333.15,-6.922432765,-5.3079495
025meth_96,363.85,-2.981881332,-2.2752318
242tric_970,302.9,-0.476233992,1.4375407
069meth_276,303.15,-2.568507739,-2.324557
098dime_400,343.15,-5.668817334,-4.5487046
176benz_721,296.35,-0.935344327,0.10206294
146hexa_604,273.15,-3.602257589,-2.079826
118wate_488,291.15,-4.085524337,-5.0906854
269chlo_1078,373.15,0.013767853,1.0770544
082nona_342,322.95,-3.293324064,-2.179604
118wate_488,357.15,-2.820916532,-6.0449095
176benz_721,279.39,-1.318377931,-0.13864958
099prop_404,298.65,2.021197816,2.5826797
176benz_721,314.15,-0.572192652,0.30788445
119dime_489,285.15,-4.369517983,-3.4948072
176benz_721,300.2,-0.852210197,0.1505751
010brom_40,298.0,-0.401464963,0.32364428
166chlo_672,288.15,-1.162818197,-0.30763304
134brom_571,323.15,-0.96162819,0.1598196
065chlo_267,279.15,-1.576225477,-1.4909168
263isob_1051,303.95,-3.853843871,-1.2227489
219acet_898,308.15,-3.359819875,-2.639636
080dich_331,275.15,-1.40785723,-1.1607646
118wate_488,307.15,-3.764936703,-5.07419
176benz_721,298.0,-0.897809281,0.12317681
089diet_371,343.15,-0.62150556,-0.1120376
098dime_400,313.15,-6.886416447,-5.347369
070prop_277,279.15,-2.965811048,-2.8795166
082nona_342,333.25,-2.886134011,-1.8776755
060dibr_238,303.15,-1.932644744,-1.4138049
098dime_400,363.15,-4.960762711,-4.1068516
226ethy_921,290.15,-3.160925187,-3.4201536
253dich_996,290.25,-1.440691684,-0.72326654
137ethy_576,291.05,-0.953156453,-0.07521057
058phen_233,313.15,-5.930649216,-3.6803083
124meth_515,273.15,-6.28739762,-4.599694
089diet_371,363.15,-0.342060515,0.103764355
137ethy_576,353.14,0.352206402,0.84511507
021benz_92,298.15,-6.693327055,-3.8780432
246meth_979,293.15,-7.330266551,-5.936333
003buta_12,343.95,3.121991608,3.5296516
047prop_200,298.15,1.17885675,1.987229
067anil_274,281.75,-6.653142743,-5.67382
209dich_853,328.15,-0.820959576,0.5378972
213octa_875,283.15,-4.564810381,-3.7116294
018buta_84,293.15,-4.798025863,-3.7735343
010brom_40,293.15,-0.56269602,0.27546167
177trie_722,373.15,-0.529039871,-2.2373962
226ethy_921,343.15,-2.176276503,-2.4141026
118wate_488,360.15,-2.766748566,-6.1337576
018buta_84,323.15,-3.970310841,-3.1626525
247hydr_987,288.15,-0.656067257,0.18303978
176benz_721,305.15,-0.729763353,0.20949471
087meth_361,313.15,-4.323560501,-2.9031749
219acet_898,298.0,-3.491476358,-2.8661785
235acet_952,303.15,-9.667210253,-10.286199
232meth_949,283.15,-6.386075523,-5.7810335
209dich_853,298.15,-1.494507894,-0.1557411
194pent_782,283.15,-1.983580344,-1.0132215
232meth_949,371.65,-4.707243025,-3.9695568
018buta_84,298.15,-4.645285086,-3.6683707
047prop_200,313.15,1.441233634,2.177464
242tric_970,290.65,-0.766386258,1.4533119
219acet_898,288.15,-3.667217709,-3.1639538
153ethy_629,303.35,-2.596304147,-2.6587996
172pent_692,292.85,-2.810624125,-1.5727746
253dich_996,293.15,-1.375293114,-0.6929377
025meth_96,332.69,-3.485944214,-2.7501707
018buta_84,273.15,-5.445935238,-4.1976953
146hexa_604,363.15,-0.984491925,-0.48830324
242tric_970,297.95,-0.554011923,1.4441063
099prop_404,295.95,1.94972754,2.5514631
138isob_577,273.15,-3.257166644,-2.6354718
096meth_391,282.85,-4.590867628,-3.8917322
144morp_597,373.15,-5.089518791,-4.210737
192tric_778,293.15,-0.353883438,0.7441597
069meth_276,273.15,-3.149540373,-2.8700328
201cume_815,338.29,0.385577638,0.27971697
242tric_970,291.15,-0.70258131,1.4527866
176benz_721,279.35,-1.320269656,-0.13937926
194pent_782,303.15,-1.355993904,-1.3713647
001tetr_1,333.15,0.88095426,-0.7021723
166chlo_672,308.15,-0.702810973,-0.119428754
226ethy_921,298.15,-3.027789482,-3.193501
182trim_748,343.14,0.258947148,1.4193429
269chlo_1078,363.15,-0.05643951,0.9369055
028cycl_111,292.35,-5.69589197,-4.8838496
208tetr_850,333.15,-1.622110738,-1.2536168
246meth_979,303.15,-6.992088213,-5.6160097
007meth_27,293.15,-4.664671177,-3.7047315
241fluo_969,298.15,-0.787782873,-0.15605342
232meth_949,293.25,-6.04689091,-5.535731
229ethe_940,294.65,1.261640055,1.6808912
242tric_970,353.15,0.691091524,0.8391185
131hept_553,363.65,-1.341180677,-0.5387864
131hept_553,312.85,-2.570135407,-1.7875935
060dibr_238,353.15,-1.295387392,-0.964289
008cycl_28,353.35,-3.934467238,-1.7468528
080dich_331,291.15,-0.969544745,-1.0082989
013hept_55,283.15,-4.642070358,-4.076907
082nona_342,353.35,-1.921504195,-1.4001454
152dime_628,283.15,-4.722342777,-4.0909996
254octa_1000,313.15,-3.853640661,-2.4631934
270dime_1079,282.35,-3.531757278,-1.929077
269chlo_1078,333.15,-0.329074248,0.15827203
264brom_1061,273.15,-1.285421476,-0.49630606
080dich_331,303.15,-0.707641836,-0.90972936
158hexa_646,306.19,-3.96554836,-3.3082824
056buta_230,358.15,-3.210861422,-2.8286815
201cume_815,308.09,-0.308971774,0.021527529
089diet_371,318.15,-1.099996541,-0.39760518
013hept_55,273.15,-5.171323436,-4.4645643
011pent_43,298.0,-4.533571514,-3.4003506
113brom_466,293.16,-0.887276375,0.12611574
053tetr_227,313.15,-0.971944139,-0.53774536
153ethy_629,323.15,-2.388107883,-2.3300433
192tric_778,353.15,0.891725732,1.1252555
118wate_488,317.15,-3.569418719,-5.1808524
124meth_515,293.05,-5.210340265,-4.1563125
111prop_455,313.15,-3.171785745,-2.6348276
243meth_971,353.25,-3.03919684,-1.975085
232meth_949,293.15,-6.048651561,-5.53812
219acet_898,318.15,-3.242705699,-2.4787574
118wate_488,278.15,-4.353506263,-5.285642
237nbut_954,303.15,-0.211583061,0.91674364
229ethe_940,338.15,1.895776274,2.4403496
219acet_898,283.15,-3.813869402,-3.3211012
269chlo_1078,273.15,-1.18306704,-1.7612387
070prop_277,318.15,-2.133246921,-2.1052132
137ethy_576,313.15,-0.372287974,0.37620628
059dich_237,346.55,-0.342437954,1.2475432
158hexa_646,293.89,-4.427256727,-3.7988954
253dich_996,275.05,-1.807376499,-0.88508797
118wate_488,285.15,-4.208331793,-5.157067
118wate_488,355.15,-2.857176968,-5.9913297
263isob_1051,333.35,-3.152117609,-0.3652978
227hept_923,333.35,-2.031519017,-0.99873185
082nona_342,302.75,-4.198435035,-2.9890118
118wate_488,372.15,-2.55253816,-6.5111284
056buta_230,353.15,-3.262475722,-2.9131489
001tetr_1,283.15,-0.283973035,-0.18757993
063octa_255,363.65,-1.521925046,-1.735731
226ethy_921,310.15,-2.742956491,-2.9552164
058phen_233,303.65,-6.154635079,-3.9606295
059dich_237,338.25,-0.446140054,1.1265382
