Mol,Temp,y,y_pred
0215pbr_carbontet,298.0,-7.86,-6.510925
0014tri,298.0,2.85,1.79391
0163chl,298.0,-0.63,-0.2294321
0441pho,298.0,-7.62,-7.3234024
0035ben_carbontet,298.0,-4.5,-3.6729147
test2023,298.0,3.43,1.2692387
0406oct,298.0,4.28,1.1758866
0170chl,298.0,-0.57,-0.62268114
0204tet,298.0,0.05,0.09567189
0442pho,298.0,-4.09,-5.36981
0063die_chloroform,298.0,-4.32,-4.359763
0058hep_chloroform,298.0,-7.53,-6.174757
0121met_chloroform,298.0,-7.5,-5.3623533
0121met,298.0,-4.94,-5.0701866
0449pho,298.0,-5.1,-5.782617
0161dic,298.0,-1.36,-1.2418395
test0008,298.0,-4.97,-5.319868
0242dii_chloroform,298.0,-3.78,-5.077999
0066dim,298.0,-4.84,-4.116729
0175odi,298.0,-1.36,-1.4456282
0401amia,298.0,-9.63,-9.603053
n014,298.0,-3.58,-3.3093743
test2020,298.0,-9.51,-10.104084
0048pro_chloroform,298.0,-4.28,-3.5846357
0415dcl,298.0,-2.45,-2.2188768
test0013,298.0,-6.34,-6.0349097
0428ami,298.0,-11.96,-12.874855
test1015,298.0,-9.5,-9.328639
test4006,298.0,-0.59,-1.4488988
n009_carbontet,298.0,-7.16,-5.7413263
0240met_chloroform,298.0,-7.81,-6.7763777
0072but,298.0,-3.18,-2.979801
0060dim,298.0,-1.92,-2.17018
n011_carbontet,298.0,-7.24,-6.1684237
0414dcl,298.0,-2.73,-2.617897
0163chl_methanol,298.0,-2.63,-1.9646486
test1047,298.0,-8.4,-9.6824255
0122Nme,298.0,-4.68,-4.8672533
0222tri,298.0,-6.1,-8.629557
0242dii,298.0,-0.53,-1.6864972
0216amm_carbontet,298.0,-1.06,-0.55245686
0218pho,298.0,0.6,0.31792545
test2007,298.0,-18.06,-19.649096
0422ftc_chloroform,298.0,-2.62,-2.6174178
0139thi_chloroform,298.0,-7.61,-5.3543673
0211tri,298.0,-4.16,-5.0685124
0444pho,298.0,-5.06,-5.945632
0184bro,298.0,-0.41,-0.8708328
0054hex,298.0,-4.36,-4.2594576
test1059,298.0,-7.4,-7.056763
test1057,298.0,-4.1,-4.418872
0228met_chloroform,298.0,-3.17,-2.9795578
0052pen_chloroform,298.0,-5.9,-4.9938235
0095eth_carbontet,298.0,-4.4,-3.8369312
0004nbu_methanol,298.0,-1.72,-1.8887498
chloropentafluoroethane_methanol,298.0,-0.6,-1.5180551
0169chl,298.0,-0.59,-0.08063948
0178dib,298.0,-2.11,-1.8311181
test1005,298.0,-1.9,-1.5750763
0207tri,298.0,-4.31,-3.9160726
0401amia_chloroform,298.0,-13.64,-10.165483
0106pro_carbontet,298.0,-3.59,-3.4768312
0077cyc,298.0,-4.68,-4.327622
test2026,298.0,-9.37,-8.791025
0142die,298.0,-1.43,-1.3283141
0078pen_carbontet,298.0,-4.81,-4.11788
test2006,298.0,-15.83,-17.005037
0135met_carbontet,298.0,-7.49,-5.887793
0094met,298.0,-2.93,-3.1870437
0038oxy,298.0,-0.9,-0.66464305
0070eth,298.0,-3.5,-3.6316917
test1052,298.0,-11.1,-10.676832
n201,298.0,-15.46,-13.932802
0138pro,298.0,-1.05,-0.715817
0073pen,298.0,-3.03,-2.4172654
0144thi_carbontet,298.0,-5.66,-5.1898613
test3004,298.0,-11.61,-10.666185
test4007,298.0,-0.25,-1.3306277
test1051,298.0,-20.3,-18.032717
test2024,298.0,-5.22,-4.410756
0052pen,298.0,-4.47,-4.245551
test3003,298.0,-12.75,-13.074007
0445pho,298.0,-5.7,-5.8231354
