Mol,Temp,y,y_pred
0063die,298.0,-1.76,-2.078788
0186bro_chloroform,298.0,-6.07,-5.024593
271isob_1080,333.55,-1.360351432,-2.4770808
253dich_996,288.15,-1.482648766,-0.9587865
090nmet_375,353.15,-5.471329869,-6.269525
0090hex_chloroform,298.0,-7.51,-5.826144
244dich_977,293.15,-2.217478925,-2.2760506
086acet_360,323.15,-3.74710972,-3.4785318
183vale_749,363.15,-2.593649787,-2.1731281
266dime_1063,308.0,3.37,2.3329482
209dich_853,313.15,-1.188666231,-1.1913673
0424clp,298.0,2.86,1.2629471
263isob_1051,322.85,-3.376872043,-2.0066006
047prop_200,315.15,1.488846502,1.1323888
225ethe_920,317.15,-0.915396699,-1.0785888
081hexa_332,293.15,-4.379129012,-4.946289
038diis_151,282.85,-1.789415695,-2.7541482
158hexa_646,300.09,-4.185494587,-4.229006
185acen_753,284.0,-3.561433496,-3.5299935
007meth_27,293.15,-4.664671177,-5.4837685
191dime_777,303.15,-1.427364551,-1.696594
047prop_200,318.15,1.51522053,1.1733563
0151phy,298.0,-10.48,-9.898155
test1041,298.0,-6.0,-4.049155
137ethy_576,333.14,0.08387403,0.14116669
085meth_357,333.95,-2.493974134,-2.730161
136etha_574,313.15,-4.544755955,-4.794095
101dime_406,302.85,-1.606177509,-2.3724916
099prop_404,288.65,1.762369744,1.0462377
080dich_331,303.15,-0.707641836,-0.6450598
028cycl_111,323.25,-4.753577889,-5.189497
272prop_1085,363.15,-0.103431729,-0.40326977
0061tet,298.0,-3.47,-1.7821665
253dich_996,295.15,-1.36314315,-0.8639443
201cume_815,323.09,0.065625617,-0.15284157
258hexa_1012,302.85,-3.142991474,-2.8658855
209dich_853,303.15,-1.422234862,-1.3491242
209dich_853,293.15,-1.636135824,-1.498136
025meth_96,363.85,-2.981881332,-3.7172332
143dich_594,283.15,-2.106121652,-2.0993278
262cycl_1049,273.15,-5.833420831,-4.7682257
0049but,298.0,-4.72,-4.7808414
036furf_139,300.35,-5.200733622,-5.3025904
157mxyl_645,293.0,-0.923067289,-0.8790841
138isob_577,333.65,-1.51671487,-1.468755
001tetr_1,283.15,-0.283973035,-0.38756335
117chlo_487,304.15,-2.329083428,-2.818757
055nitr_229,303.15,-9.51889958,-8.741224
069meth_276,273.15,-3.149540373,-3.6691742
224benz_919,363.15,-3.099782679,-3.010285
008cycl_28,323.35,-4.465058877,-3.55075
0438pho,298.0,-3.86,-6.296494
107meth_432,373.15,-4.267523225,-4.181266
036furf_139,339.15,-4.70153391,-4.7084413
036furf_139,333.15,-4.766074538,-4.816516
154meth_632,323.15,-2.08936908,-1.9878078
262cycl_1049,343.65,-4.482345777,-3.5619826
008cycl_28,353.35,-3.934467238,-2.884003
019dich_90,328.15,0.868055826,0.5472386
064prop_265,273.15,-5.171863421,-4.9396105
091buta_380,273.15,-3.747873673,-3.4265063
202meth_816,313.15,-1.52407866,-1.734993
039dime_156,343.55,-1.714437823,-2.2076004
229ethe_940,322.15,1.693899299,1.3212452
080dich_331,291.15,-0.969544745,-0.76416683
085meth_357,282.65,-3.74543664,-3.7743063
253dich_996,323.15,-0.810370774,-0.67947555
067anil_274,323.15,-5.79005708,-5.705387
250nitr_991,353.15,-9.853278508,-9.115896
235acet_952,298.0,-9.777745285,-10.463152
081hexa_332,363.35,-2.099824473,-2.6745124
039dime_156,304.15,-2.57588636,-2.7998974
025meth_96,362.29,-2.940870956,-3.7493873
174hexa_712,303.15,2.684336021,1.9380226
157mxyl_645,298.0,-0.719487341,-0.76241565
210buty_854,312.75,-1.684107769,-1.0811064
028cycl_111,292.35,-5.69589197,-5.8671217
258hexa_1012,283.15,-3.760500765,-3.4187076
081hexa_332,292.95,-4.294632076,-4.9540195
257dime_1010,313.15,-1.601000391,-1.4257493
078dime_320,293.15,-9.95586534,-8.284498
025meth_96,282.95,-4.988967063,-5.2435565
209dich_853,373.15,-0.224360242,-0.395231
232meth_949,371.65,-4.707243025,-4.4706225
086acet_360,333.15,-3.653563747,-3.2804794
157mxyl_645,279.0,-1.346737169,-1.1502575
203pent_817,323.15,-3.545741211,-4.330879
091buta_380,293.15,-3.157452681,-2.9883883
229ethe_940,296.35,1.298935341,0.87609005
025meth_96,333.35,-3.563678257,-4.2409987
064prop_265,343.15,-3.218208619,-3.7765884
257dime_1010,308.15,-1.676256568,-1.4671266
191dime_777,287.45,-1.719056437,-1.8106998
263isob_1051,303.95,-3.853843871,-2.3956835
186fluo_754,313.15,-0.026405549,-0.28856564
252phen_995,284.0,-4.115019634,-3.5968661
081hexa_332,343.15,-2.667731292,-3.2044268
209dich_853,308.15,-1.284488797,-1.2731941
262cycl_1049,363.85,-4.314230459,-3.1517534
229ethe_940,293.65,1.24280209,0.8208151
008cycl_28,363.85,-3.769326763,-2.6645157
209dich_853,333.15,-0.698415446,-0.8759781
202meth_816,321.75,-1.255625663,-1.4415753
042cycl_160,303.85,-5.343398235,-5.6433654
089diet_371,353.15,-0.470962392,-0.76093435
229ethe_940,328.05,1.773009867,1.403048
239cisd_958,313.15,-0.775978221,-1.2699821
083hexa_352,373.15,4.036715106,3.28828
239cisd_958,283.15,-1.209906549,-1.4235485
209dich_853,273.15,-2.283474728,-1.8158493
137ethy_576,280.06,-1.275052423,-0.97947097
258hexa_1012,353.85,-1.950463352,-2.0471077
042cycl_160,343.65,-4.031408428,-4.5083103
158hexa_646,333.15,-3.086959546,-3.2114024
181diis_741,343.15,-1.454737644,-2.90977
108hexy_433,373.15,-2.07576991,-2.5666986
008cycl_28,282.95,-5.470709862,-4.6117477
176benz_721,291.79,-1.021888894,-1.1424574
226ethy_921,282.95,-3.415733713,-3.7769542
262cycl_1049,313.35,-4.954236057,-4.10641
191dime_777,273.15,-2.000506703,-1.8579385
086acet_360,298.15,-4.121971561,-3.8940654
260ethy_1031,292.95,-2.342683358,-2.4242718
067anil_274,298.55,-6.271646655,-6.333175
120dibr_490,288.15,-2.175023078,-1.7197171
253dich_996,279.15,-1.694690422,-1.1058074
039dime_156,323.35,-2.138247411,-2.517877
039dime_156,332.95,-1.90964401,-2.3702207
224benz_919,323.15,-3.615568157,-3.8283353
253dich_996,298.15,-1.285043427,-0.8358257
090nmet_375,283.15,-8.483970443,-8.654156
226ethy_921,312.65,-2.717744616,-2.9173346
265dime_1062,273.15,-5.53352368,-5.510371
242tric_970,298.15,-0.526626186,-0.27470398
119dime_489,298.15,-3.959904418,-4.4050894
005dipr_16,303.15,-3.432771546,-3.4857595
247hydr_987,344.15,-0.195891656,-0.84850866
265dime_1062,323.15,-3.818296862,-4.0349784
197trif_794,283.15,-4.713694952,-4.719214
189nmet_775,323.15,-6.032063397,-5.907255
143dich_594,298.15,-1.797545108,-1.8485684
199diet_798,283.15,-7.06001472,-6.782838
036furf_139,313.15,-5.005860145,-5.1197395
176benz_721,295.15,-0.930945578,-1.0929565
064prop_265,283.15,-4.843277289,-4.775955
085meth_357,353.15,-2.114809938,-2.474374
258hexa_1012,333.65,-2.352053899,-2.3171248
176benz_721,279.39,-1.318377931,-1.3410532
080dich_331,323.15,-0.377550539,-0.37761927
021benz_92,298.0,-6.693327055,-6.097049
055nitr_229,343.15,-8.832099938,-8.323492
060dibr_238,298.15,-2.025318294,-2.6403928
036furf_139,311.15,-5.04317005,-5.147137
107meth_432,361.85,-4.417410364,-4.4730725
211pent_864,353.15,-1.09502601,-2.7381263
244dich_977,283.55,-2.468951806,-2.47577
186fluo_754,283.15,-0.440390136,-0.6892879
112bisc_456,323.25,-2.995857026,-2.0467358
008cycl_28,273.15,-5.740438452,-4.997772
181diis_741,333.15,-1.797941693,-3.1104894
235acet_952,313.15,-9.437698384,-10.126333
247hydr_987,363.15,-0.091467691,-0.67273736
253dich_996,313.15,-0.995957692,-0.75154495
176benz_721,294.0,-0.96295339,-1.1096368
036furf_139,352.15,-4.573441296,-4.460314
001tetr_1,274.45,-0.604663846,-0.51639044
001tetr_1,290.65,-0.071806984,-0.27505875
007meth_27,373.15,-3.203504184,-4.1586666
036furf_139,363.15,-4.479215247,-4.26674
226ethy_921,343.65,-2.174071801,-2.1083694
223octa_909,303.15,-5.866281088,-6.244344
235acet_952,273.15,-10.34975409,-10.854195
065chlo_267,293.15,-1.221108547,-0.8686385
008cycl_28,292.65,-5.201534326,-4.310435
042cycl_160,323.45,-4.587523533,-5.0631366
265dime_1062,283.15,-5.139040906,-5.1736183
001tetr_1,303.15,0.244759186,-0.11258364
083hexa_352,283.15,1.934501778,2.00258
095pent_387,353.35,-2.147590574,-2.1346283
191dime_777,343.15,-0.797778452,-1.4257727
095pent_387,282.85,-3.780597982,-3.7416263
186fluo_754,293.34,-0.27622215,-0.5653968
154meth_632,333.45,-1.888260936,-1.776272
158hexa_646,279.99,-5.031927705,-5.046395
230bisc_941,304.15,-4.591782251,-4.1647286
231ally_947,313.15,-3.449616757,-3.9482298
099prop_404,298.65,2.021197816,1.2492266
060dibr_238,283.15,-2.324756182,-2.926784
005dipr_16,333.15,-2.29432008,-2.6373384
176benz_721,288.0,-1.106858556,-1.1983925
065chlo_267,323.15,-0.5674745,-0.7109029
060dibr_238,303.15,-1.932644744,-2.568547
191dime_777,318.15,-1.190400342,-1.6122098
176benz_721,287.15,-1.130440917,-1.2100015
101dime_406,282.45,-2.250713916,-3.1804678
266dime_1063,288.0,2.6,1.9209018
090nmet_375,363.15,-5.104677059,-6.007032
229ethe_940,338.15,1.895776274,1.5281601
250nitr_991,373.15,-9.687701738,-8.406437
108hexy_433,293.15,-4.22418113,-4.345439
137ethy_576,288.25,-1.024241537,-0.7913904
174hexa_712,372.25,4.203224889,3.4383688
223octa_909,288.15,-6.512060543,-6.809664
157mxyl_645,323.0,-0.311482525,-0.33845234
215nndi_886,338.0,-6.86996154,-5.256195
176benz_721,277.5,-1.383884574,-1.3756256
241fluo_969,320.85,-0.346068004,-0.4125409
215nndi_886,293.15,-7.839203007,-6.7175303
137ethy_576,279.33,-1.314207887,-0.99670887
197trif_794,273.15,-5.02745631,-4.942116
176benz_721,334.15,-0.273909195,-0.33841252
176benz_721,302.15,-0.781279109,-0.99378586
153ethy_629,303.35,-2.596304147,-2.8373823
197trif_794,303.15,-4.172862246,-4.164253
055nitr_229,373.15,-8.501133759,-7.7374954
242tric_970,303.15,-0.403280049,-0.22463846
083hexa_352,363.15,3.81932957,3.1910992
038diis_151,273.15,-2.418347577,-2.9673512
001tetr_1,298.15,0.107714514,-0.17452765
210buty_854,333.05,-1.005278409,-0.68840957
004isob_15,333.15,-2.738221003,-2.3876066
039dime_156,293.15,-2.910795736,-2.9758053
019dich_90,318.15,0.657994769,0.44962
021benz_92,273.15,-7.610708615,-6.5128455
036furf_139,300.65,-5.192432426,-5.298076
001tetr_1,275.15,-0.550604574,-0.50519955
078dime_320,313.15,-9.47107174,-7.9229956
110meth_451,373.15,-4.225970111,-3.8685749
176benz_721,290.09,-1.058993982,-1.1700138
211pent_864,293.05,-2.660621321,-3.9100537
099prop_404,304.65,2.148689035,1.3563683
211pent_864,312.75,-2.088405076,-3.606688
090nmet_375,373.15,-4.752598053,-5.791275
038diis_151,304.15,-0.997818808,-2.2823133
090nmet_375,333.15,-6.250032127,-6.860562
176benz_721,289.95,-1.065494977,-1.1719598
186fluo_754,343.15,0.283098776,0.029419899
091buta_380,283.15,-3.437011306,-3.2403958
095pent_387,323.15,-2.748381677,-2.7158337
073meth_294,323.15,-4.144038817,-4.444206
095pent_387,292.45,-3.516049059,-3.4841142
201cume_815,313.09,-0.177853695,-0.3565688
158hexa_646,302.09,-4.113755514,-4.1742015
089diet_371,363.15,-0.342060515,-0.5848539
226ethy_921,307.15,-2.836493682,-3.0679264
019dich_90,301.65,0.226902639,0.27598667
223octa_909,273.15,-6.980590117,-7.4014974
137ethy_576,285.25,-1.123881148,-0.8581985
176benz_721,290.93,-1.051770707,-1.1563318
060dibr_238,288.15,-2.224435774,-2.8293912
096meth_391,333.25,-2.761605996,-3.983541
137ethy_576,293.15,-0.902895497,-0.6798663
232meth_949,293.1,-6.088118264,-6.0439816
055nitr_229,313.15,-9.319280542,-8.650892
247hydr_987,353.15,-0.130964538,-0.75100684
189nmet_775,373.15,-5.245811542,-4.696296
143dich_594,303.15,-1.707427465,-1.7643409
142meth_590,298.0,-2.754969581,-3.0056317
201cume_815,348.19,0.559195584,0.26030636
047prop_200,320.15,1.552988487,1.1997225
181diis_741,293.15,-3.433170889,-3.840906
120dibr_490,283.15,-2.278912385,-1.7764099
202meth_816,302.75,-1.872687544,-2.0473576
019dich_90,354.15,1.167159733,0.69990015
028cycl_111,313.95,-5.019886025,-5.3979654
247hydr_987,333.15,-0.247072088,-0.8880031
089diet_371,273.15,-2.339512496,-1.9333715
176benz_721,324.15,-0.412996597,-0.6119056
191dime_777,373.15,-0.494125408,-1.1744831
060dibr_238,323.15,-1.619687458,-2.4731572
211pent_864,333.25,-1.483153351,-3.1271777
036furf_139,298.0,-5.21605486,-5.3381343
110meth_451,273.15,-7.233629651,-6.7099576
201cume_815,309.0,-0.311087067,-0.44339538
242tric_970,353.36,0.660122636,0.119424105
226ethy_921,303.15,-2.914319655,-3.175847
215nndi_886,333.15,-6.922432765,-5.3738623
226ethy_921,313.05,-2.721830313,-2.9065228
253dich_996,298.05,-1.290328086,-0.8367357
078dime_320,373.15,-8.186894236,-6.703646
119dime_489,303.15,-3.746287764,-4.2179747
038diis_151,323.85,-0.180903612,-1.8425035
035oxyl_138,288.0,-1.189686439,-0.92934775
266dime_1063,313.0,3.53,2.4076357
055nitr_229,283.15,-9.97768505,-9.013277
209dich_853,363.15,-0.297609973,-0.48854494
210buty_854,302.85,-2.034023018,-1.3564634
120dibr_490,298.15,-1.955503251,-1.6184597
202meth_816,293.15,-2.232332386,-2.3141482
191dime_777,313.15,-1.244413787,-1.6425902
242tric_970,298.0,-0.53347262,-0.27634585
232meth_949,278.35,-6.77358405,-6.270862
038diis_151,293.15,-1.442732823,-2.5101614
021benz_92,313.15,-6.278127244,-5.798031
113brom_466,283.16,-1.089200663,-1.2813947
095pent_387,303.15,-3.194473022,-3.2284293
253dich_996,303.15,-1.190163659,-0.7984537
176benz_721,283.0,-1.233425931,-1.2763875
096meth_391,323.15,-3.080365081,-3.660574
189nmet_775,333.15,-5.826623184,-5.6641254
265dime_1062,373.15,-2.687914398,-3.078514
025meth_96,323.15,-3.783713776,-4.4027276
176benz_721,373.14,0.073335637,0.46537971
073meth_294,353.15,-3.564380566,-3.8357005
078dime_320,323.15,-9.239859643,-7.6908193
036furf_139,290.15,-5.366136745,-5.459196
036furf_139,334.15,-4.758897346,-4.8017406
229ethe_940,308.35,1.490057986,1.0991015
113brom_466,303.15,-0.732579439,-1.1457956
083hexa_352,323.15,2.910936629,2.7313771
260ethy_1031,323.25,-1.412846123,-1.6444501
158hexa_646,302.85,-4.072610271,-4.1539135
242tric_970,353.15,0.691091524,0.11929059
256hexa_1007,288.15,-0.291095893,-0.4581952
137ethy_576,298.0,-0.747030308,-0.547024
235acet_952,297.65,-9.777745285,-10.470736
203pent_817,273.15,-4.94888969,-5.663721
270dime_1079,344.95,-1.606755241,-1.3306379
091buta_380,343.15,-1.968496492,-1.9998074
137ethy_576,298.15,-0.732936158,-0.5427396
253dich_996,275.05,-1.807376499,-1.1612309
113brom_466,288.14,-0.988430603,-1.256407
201cume_815,298.09,-0.598189831,-0.71772027
257dime_1010,343.15,-1.154061255,-1.0753038
021benz_92,323.15,-6.004699612,-5.618415
229ethe_940,290.25,1.17781484,0.7565689
025meth_96,333.15,-3.507707921,-4.2441306
001tetr_1,288.15,-0.121963463,-0.31151688
158hexa_646,293.89,-4.427256727,-4.412268
113brom_466,298.13,-0.811560821,-1.1919756
174hexa_712,298.15,2.537811027,1.7926288
211pent_864,304.05,-2.328927934,-3.7758698
083hexa_352,303.15,2.431768902,2.3890038
078dime_320,353.15,-8.588259703,-7.2056937
060dibr_238,343.15,-1.384682086,-2.390509
262cycl_1049,293.25,-5.3850761,-4.494378
210buty_854,323.15,-1.355826954,-0.82409835
158hexa_646,281.79,-4.947877402,-4.9613094
191dime_777,333.15,-0.930142876,-1.5167633
176benz_721,284.19,-1.205849754,-1.2553248
244dich_977,303.25,-1.907184267,-2.0484333
112bisc_456,293.15,-3.618224597,-2.0382123
247hydr_987,298.15,-0.546060762,-0.99135137
258hexa_1012,303.15,-3.129931999,-2.8593016
176benz_721,290.15,-1.041551992,-1.1690338
085meth_357,362.15,-1.921979564,-2.3473642
089diet_371,303.15,-1.453297847,-1.5522678
067anil_274,281.75,-6.653142743,-6.9557414
230bisc_941,364.55,-3.156203029,-2.7340121
143dich_594,323.15,-1.420361935,-1.4397063
226ethy_921,298.25,-3.031278386,-3.3057718
137ethy_576,318.0,-0.171064816,-0.13477755
137ethy_576,282.15,-1.229893513,-0.93038213
089diet_371,283.15,-2.017421241,-1.8200568
203pent_817,373.15,-2.711906835,-3.6691937
239cisd_958,288.15,-1.133455158,-1.403938
073meth_294,313.15,-4.377918007,-4.6753817
242tric_970,293.15,-0.682502123,-0.33354402
226ethy_921,288.15,-3.2428744,-3.619062
189nmet_775,303.15,-6.520456239,-6.255797
108hexy_433,313.15,-3.493861502,-3.6263077
176benz_721,298.99,-0.876829924,-1.0390487
158hexa_646,363.15,-2.433316864,-2.338456
209dich_853,353.15,-0.379868532,-0.60586524
260ethy_1031,343.55,-0.965334741,-1.1549692
091buta_380,323.15,-2.335159007,-2.3591495
183vale_749,323.15,-3.070998734,-2.5649812
004isob_15,283.15,-3.655099148,-3.056529
119dime_489,293.15,-4.141572824,-4.5894904
099prop_404,285.45,1.679741715,0.9848602
224benz_919,303.15,-4.03737186,-4.1623807
262cycl_1049,303.15,-5.161683618,-4.299539
117chlo_487,298.15,-2.484799981,-2.9498167
176benz_721,279.0,-1.335446535,-1.3481667
086acet_360,285.15,-4.360958563,-4.0874496
224benz_919,313.15,-3.82643241,-3.996893
197trif_794,293.15,-4.429849667,-4.473462
272prop_1085,373.15,-0.059493522,-0.3509879
189nmet_775,273.15,-7.459919001,-7.4528904
183vale_749,293.15,-3.656540036,-2.7888536
191dime_777,277.85,-1.890896623,-1.8434465
270dime_1079,292.65,-3.162645654,-2.4681125
007meth_27,323.15,-4.059628107,-4.853074
137ethy_576,288.15,-1.01461851,-0.79355156
154meth_632,273.15,-3.489779943,-3.257609
257dime_1010,303.15,-1.792719942,-1.5023185
244dich_977,308.05,-1.735798516,-1.91499
143dich_594,308.15,-1.621254134,-1.6848261
176benz_721,295.65,-0.950302936,-1.0859044
167cisd_673,288.0,1.23,0.6606889
189nmet_775,308.4,-6.300907807,-6.182277
229ethe_940,286.35,1.117974261,0.6938915
203pent_817,333.15,-3.3473111,-4.1590047
101dime_406,343.35,-0.545550385,-1.2719662
225ethe_920,297.15,-1.370730013,-1.3444042
021benz_92,303.15,-6.557824526,-5.995233
005dipr_16,283.15,-4.386474616,-4.259244
081hexa_332,283.25,-4.749457106,-5.3870945
035oxyl_138,303.0,-0.828547134,-0.6066375
232meth_949,298.25,-5.943382136,-5.925672
042cycl_160,312.45,-4.9520056,-5.3897405
143dich_594,288.15,-2.003774234,-2.017192
257dime_1010,333.15,-1.282326011,-1.2004864
176benz_721,311.15,-0.643173214,-0.87408054
207anis_848,323.35,-2.034463058,-1.1937075
174hexa_712,313.25,2.997195242,2.2135139
246meth_979,313.15,-6.669281253,-6.035862
223octa_909,323.15,-5.097971252,-5.5756826
073meth_294,293.15,-4.910586988,-5.3156223
229ethe_940,317.75,1.629913736,1.2498221
158hexa_646,293.15,-4.485852177,-4.440935
232meth_949,283.15,-6.386075523,-6.202473
211pent_864,273.15,-3.392297136,-4.1946764
025meth_96,353.15,-3.109420985,-3.910213
272prop_1085,283.15,-1.292835579,-0.96412957
226ethy_921,310.15,-2.742956491,-2.986486
246meth_979,343.15,-5.788327602,-5.560855
262cycl_1049,333.75,-4.608650056,-3.781786
215nndi_886,353.15,-6.523908741,-4.9105625
101dime_406,273.15,-2.637622407,-3.6171083
143dich_594,333.15,-1.317896221,-1.3035318
232meth_949,278.2,-6.727988089,-6.272829
241fluo_969,273.15,-1.400428427,-1.4866636
080dich_331,343.15,-0.135590616,-0.09087682
186fluo_754,313.05,-0.053919037,-0.28968406
019dich_90,290.15,-0.05364625,0.14385521
047prop_200,303.15,1.275924528,0.9711647
025meth_96,313.55,-4.041172826,-4.5749373
242tric_970,291.15,-0.70258131,-0.3579831
158hexa_646,303.15,-4.096482773,-4.1459475
001tetr_1,298.0,0.114863378,-0.17639804
078dime_320,283.15,-10.20995021,-8.469036
183vale_749,333.15,-2.899924229,-2.4739604
158hexa_646,313.15,-3.722883479,-3.8521097
189nmet_775,283.15,-7.117918446,-6.9793973
137ethy_576,280.25,-1.284710769,-0.9749929
154meth_632,282.55,-3.199930097,-2.9541113
231ally_947,333.15,-3.16897624,-3.626903
232meth_949,293.15,-6.048651561,-6.042821
089diet_371,323.15,-0.990077019,-1.236944
176benz_721,293.25,-0.98623195,-1.1205403
047prop_200,311.15,1.376625637,1.081871
019dich_90,298.15,0.190590502,0.23663545
191dime_777,282.65,-1.792979971,-1.8293333
185acen_753,277.1,-3.78300338,-3.6838226
191dime_777,291.45,-1.638035019,-1.7840449
232meth_949,373.15,-4.692958715,-4.455368
158hexa_646,373.15,-2.274589825,-2.093721
042cycl_160,353.55,-3.769866162,-4.276368
001tetr_1,333.15,0.88095426,0.04674661
199diet_798,353.25,-4.669306697,-4.7611055
215nndi_886,317.9,-7.276488061,-5.762698
039dime_156,312.65,-2.367045567,-2.683813
055nitr_229,333.15,-8.976451181,-8.426453
260ethy_1031,313.25,-1.715373553,-1.9156328
242tric_970,333.15,0.304991675,0.05293405
223octa_909,318.15,-5.316173315,-5.743606
199diet_798,293.85,-6.577271744,-6.598327
239cisd_958,333.15,-0.485499315,-1.0542355
263isob_1051,292.65,-4.085162614,-2.7194529
246meth_979,283.15,-7.684340819,-6.8929696
266dime_1063,283.0,2.37,1.7796896
176benz_721,293.15,-0.998061719,-1.1219957
225ethe_920,338.15,-0.618616825,-0.6941854
246meth_979,323.15,-6.361354638,-5.8174067
258hexa_1012,298.15,-3.267640754,-2.9768696
005dipr_16,373.15,-1.273373922,-1.7295299
226ethy_921,273.15,-3.608349657,-4.029592
047prop_200,323.15,1.602838206,1.2372
019dich_90,298.0,0.190590502,0.2349348
060dibr_238,333.15,-1.491166021,-2.4380655
137ethy_576,308.15,-0.479608621,-0.3246243
246meth_979,363.15,-5.269639826,-5.4566793
142meth_590,278.0,-3.244357908,-3.186339
271isob_1080,282.95,-2.62446661,-2.9505572
004isob_15,273.15,-3.857655414,-3.1928504
272prop_1085,323.15,-0.502542799,-0.7094077
025meth_96,293.15,-4.694221498,-5.0389633
005dipr_16,353.15,-1.716285536,-2.2772763
265dime_1062,353.15,-3.075440027,-3.3601496
007meth_27,313.15,-4.253220366,-5.011834
247hydr_987,293.15,-0.596629926,-1.0315974
176benz_721,279.33,-1.334758895,-1.342148
038diis_151,334.15,0.196159165,-1.5826844
120dibr_490,323.15,-1.514128396,-1.4203904
158hexa_646,290.19,-4.580216106,-4.559038
272prop_1085,353.15,-0.169072802,-0.46639752
263isob_1051,282.85,-4.396755701,-3.03027
232meth_949,293.25,-6.04689091,-6.0405064
119dime_489,333.15,-2.775130333,-3.4718304
069meth_276,333.15,-2.203206129,-2.5394645
174hexa_712,308.15,2.836755894,2.0741415
