Mol,Temp,y,y_pred
0221tri_carbontet,298.0,-7.51,-8.219337
063octa_255,283.15,-4.67994887,-5.526514
153ethy_629,318.25,-2.428263355,-2.6414042
0047pro_carbontet,298.0,-3.64,-3.0510497
065chlo_267,275.15,-1.648547653,-1.4576995
165chlo_671,338.15,0.673236202,0.027582407
227hept_923,303.85,-2.830663238,-2.8266625
105ethy_425,333.25,-2.728419464,-3.0702577
102hexa_410,313.15,-3.299323604,-4.134594
204meth_822,323.15,-2.375375756,-2.142168
242tric_970,313.15,-0.212803096,-0.71106994
100tetr_405,353.15,2.894944055,2.3785355
040dime_157,298.15,2.361994571,2.0512831
086acet_360,308.15,-3.974643897,-3.6570253
199diet_798,302.85,-6.245631389,-5.3974047
118wate_488,343.15,-3.077169357,-6.28874
255cycl_1006,312.15,1.079485316,0.4236946
242tric_970,297.95,-0.554011923,-0.91010714
259prop_1021,312.65,-1.698380824,-1.7584617
245pyri_978,373.15,-3.354841311,-3.2191973
055nitr_229,373.15,-8.501133759,-8.276216
069meth_276,283.15,-2.918418535,-3.8047466
210buty_854,282.65,-3.005727239,-3.2525427
100tetr_405,273.15,1.28353519,0.744926
038diis_151,313.95,-0.629103759,-1.1776648
192tric_778,279.15,-0.748756432,-0.94501746
209dich_853,293.15,-1.636135824,-1.7997524
088tolu_370,283.0,-1.215177449,-1.484499
042cycl_160,303.85,-5.343398235,-5.651359
065chlo_267,298.05,-1.119698259,-1.2059803
037hept_141,343.35,-2.20734779,-2.7297835
163cycl_666,288.0,0.11,-0.026825428
0123dim,298.0,-4.86,-4.6047845
0216amm_chloroform,298.0,-2.41,-2.014444
048urea_201,283.15,-14.21084991,-13.072903
176benz_721,296.35,-0.935344327,-1.2585341
"1,1,1,2-tetrafluoroethane_methanol",298.0,-1.91,-1.56988
191dime_777,282.65,-1.792979971,-2.25629
031pent_128,318.15,-2.985304659,-2.5176558
244dich_977,321.05,-1.38968972,-1.7756202
018buta_84,291.15,-4.819332677,-5.5083513
048urea_201,338.15,-13.00215303,-10.974767
178cycl_728,283.0,0.52,0.1467855
070prop_277,293.15,-2.636080808,-2.9679031
162phen_665,300.15,-6.100300426,-6.3695354
145buty_600,343.15,-2.827577082,-3.502392
083hexa_352,363.15,3.81932957,3.2670138
0145pro_chloroform,298.0,-4.34,-4.5711355
014pent_65,363.15,-1.145966398,-1.5608873
114dipr_467,333.15,-0.232240976,-0.44629717
023hexa_94,318.44,-0.044810689,2.1871693
127form_539,287.36,-6.959804753,-7.053459
001tetr_1,297.95,0.129161106,-0.5140439
219acet_898,288.15,-3.667217709,-3.937767
051buty_215,363.65,-0.802285057,-0.7237272
066etha_268,333.15,-6.378867093,-6.4330654
0409clb,298.0,0.07,-0.79519844
140tric_586,298.15,1.455218322,0.90829015
238form_957,298.0,-6.627031796,-6.9012146
228dime_933,312.65,-6.211670843,-6.2493057
034dibr_137,303.15,-1.699905893,-1.9075806
225ethe_920,297.15,-1.370730013,-2.11896
087meth_361,363.85,-3.024269524,-3.148384
093pyrr_383,313.15,-5.012310234,-5.2514734
179cycl_732,278.25,-0.323626639,-0.74301684
241fluo_969,298.15,-0.787782873,-1.0606568
028cycl_111,313.95,-5.019886025,-5.3479342
188pent_765,323.15,-3.29427052,-3.932698
068nitr_275,313.15,-3.485145461,-3.4430852
033diet_133,289.15,-2.238059318,-2.481876
246meth_979,373.15,-5.029724148,-5.1248307
158hexa_646,302.85,-4.072610271,-4.381673
0026cyc,298.0,0.56,-0.77609634
149etha_616,344.55,2.657806631,1.7762473
228dime_933,353.25,-5.481932797,-4.991585
108hexy_433,353.15,-2.427255069,-2.7251003
128isop_541,353.45,-0.838895729,-1.1445544
115nmet_477,363.15,-1.910227963,-2.204688
158hexa_646,303.15,-4.096482773,-4.37191
064prop_265,283.15,-4.843277289,-5.9427514
046ethy_190,363.65,-2.213836604,-2.316791
198isoq_797,298.35,-5.521350101,-4.520797
174hexa_712,308.15,2.836755894,2.5206416
226ethy_921,273.15,-3.608349657,-4.070491
test2024,298.0,-5.22,-4.06654
118wate_488,337.15,-3.188803254,-6.4919243
0035ben_carbontet,298.0,-4.5,-4.286531
006hydr_26,363.15,-9.144209198,-8.452671
153ethy_629,348.65,-2.248239959,-2.3663385
270dime_1079,282.35,-3.531757278,-3.3850348
001tetr_1,274.15,-0.603803678,-0.9233624
198isoq_797,347.95,-4.569365313,-3.852915
110meth_451,313.15,-5.850535329,-5.4844027
029pent_116,293.15,-4.411444556,-5.1468863
197trif_794,373.15,-2.907060498,-3.2219687
239cisd_958,313.15,-0.775978221,-1.4316422
229ethe_940,298.0,1.323196131,0.3032608
045meth_187,313.15,0.98090589,-0.1084044
149etha_616,297.75,1.920638431,1.3601816
199diet_798,273.15,-7.431579813,-6.089547
042cycl_160,363.75,-3.588510425,-4.016
176benz_721,324.15,-0.412996597,-0.46517313
100tetr_405,283.15,1.576137572,0.96227765
157mxyl_645,298.0,-0.719487341,-1.1413107
100tetr_405,298.15,1.949760653,1.2923076
226ethy_921,308.15,-2.820087061,-3.0167966
118wate_488,348.15,-2.984976479,-6.134488
103brom_414,293.15,-0.595164781,-1.1737275
217buty_888,323.15,-3.565724274,-4.0864143
214acry_885,301.15,-3.16626894,-3.3153226
100tetr_405,308.15,2.166171208,1.5387993
003buta_12,276.15,1.449795062,0.5347092
055nitr_229,353.15,-8.705086159,-8.359872
163cycl_666,293.0,0.26,0.12361884
033diet_133,344.15,-0.882214987,-1.3272272
268meth_1075,363.15,-2.360564126,-3.0352392
173buty_702,273.15,-3.495478875,-3.153451
048urea_201,334.91,-13.08113863,-11.094949
100tetr_405,363.15,3.00346515,2.453766
051buty_215,273.15,-3.24559038,-2.876193
108hexy_433,333.15,-2.89757155,-3.3631597
198isoq_797,329.15,-4.910579218,-4.1264963
173buty_702,333.35,-1.672620737,-1.5615907
151tetr_627,323.15,0.69640101,-0.034825563
107meth_432,304.15,-5.407291377,-5.7684765
056buta_230,333.15,-3.659231244,-4.3611035
083hexa_352,303.15,2.431768902,2.4789479
110meth_451,283.15,-6.863103591,-6.359338
069meth_276,353.15,-2.080839068,-2.8218746
047prop_200,315.15,1.488846502,0.8331883
118wate_488,349.15,-2.966636874,-6.1011233
118wate_488,338.15,-3.170105777,-6.459878
131hept_553,293.15,-3.2029699,-3.63828
219acet_898,298.0,-3.491476358,-3.7686296
003buta_12,331.15,2.895189498,1.9341824
224benz_919,293.15,-4.252695406,-4.1121926
029pent_116,323.15,-3.477713876,-4.147849
173buty_702,323.15,-1.910155044,-1.7597326
043hexa_167,293.15,-6.377161434,-4.3798943
118wate_488,339.15,-3.151464815,-6.428055
118wate_488,363.15,-2.712825101,-5.605201
198isoq_797,321.55,-5.058544998,-4.2384224
101dime_406,343.35,-0.545550385,-1.3485587
127form_539,277.78,-7.08746986,-7.1506586
101dime_406,323.65,-1.040560906,-1.8629816
239cisd_958,288.15,-1.133455158,-1.6158805
163cycl_666,298.0,0.4,0.26124787
209dich_853,298.15,-1.494507894,-1.6925846
176benz_721,280.06,-1.304687495,-1.8112695
226ethy_921,343.55,-2.16380388,-2.317907
108hexy_433,303.15,-3.841723592,-4.404166
198isoq_797,325.25,-4.982310426,-4.1825905
176benz_721,284.0,-1.201697487,-1.6859372
163cycl_666,303.0,0.53,0.39718556
046ethy_190,323.15,-3.230873602,-3.4090147
210buty_854,293.15,-2.432062041,-2.8153343
088tolu_370,293.0,-0.943405691,-1.1638757
103brom_414,273.15,-1.176487204,-1.5343857
242tric_970,302.9,-0.476233992,-0.8428246
149etha_616,314.05,2.22038254,1.5104115
165chlo_671,343.15,0.702471646,0.109084845
226ethy_921,310.15,-2.742956491,-2.9706883
162phen_665,371.65,-4.968169298,-5.4558315
241fluo_969,320.85,-0.346068004,-0.39001656
176benz_721,285.1,-1.179026803,-1.6513666
219acet_898,293.15,-3.549669767,-3.8609505
087meth_361,343.65,-3.467190824,-3.5425577
118wate_488,276.15,-4.395361821,-7.6376343
131hept_553,343.25,-1.747477709,-2.395118
088tolu_370,288.1,-1.085992185,-1.316362
128isop_541,312.85,-1.885936515,-1.7547171
102hexa_410,283.15,-4.299116314,-4.644665
110meth_451,343.15,-4.975509833,-4.661972
226ethy_921,293.15,-3.122606152,-3.404027
003buta_12,349.25,3.202165861,2.2812607
228dime_933,333.05,-5.80675437,-5.668081
018buta_84,348.15,-3.43691217,-3.703089
077meth_318,303.15,-4.023849014,-3.891152
031pent_128,298.15,-3.446102861,-2.9615164
247hydr_987,353.15,-0.130964538,-0.4777329
118wate_488,319.15,-3.530748265,-6.8951044
242tric_970,353.36,0.660122636,-0.5937599
001tetr_1,275.15,-0.550604574,-0.904384
003buta_12,339.15,3.04166148,2.1033652
241fluo_969,282.65,-1.188930562,-1.546989
047prop_200,293.15,1.078109277,0.4320748
149etha_616,342.65,2.631957167,1.7630274
118wate_488,313.15,-3.647195519,-6.917653
228dime_933,363.65,-5.301264309,-4.724865
048urea_201,293.15,-14.0047443,-12.933618
211pent_864,363.65,-0.751507688,-1.4996691
040dime_157,313.25,2.838069331,2.4489472
192tric_778,288.15,-0.470080335,-0.83779407
064prop_265,323.15,-3.694593404,-4.3156805
020nitr_91,293.15,-4.052836566,-3.7187963
176benz_721,293.06,-0.992733927,-1.3667572
209dich_853,303.15,-1.422234862,-1.5948057
118wate_488,315.15,-3.608239492,-6.903672
140tric_586,333.15,2.120685474,1.3647754
078dime_320,343.15,-8.798661963,-7.344702
063octa_255,273.15,-5.253406789,-6.0011616
114dipr_467,313.15,-0.728304953,-0.9941511
197trif_794,363.15,-3.046879781,-3.3371525
195meth_783,343.15,-3.897321781,-3.8896694
118wate_488,307.15,-3.764936703,-6.918886
051buty_215,333.25,-1.46154928,-1.3266001
242tric_970,283.15,-0.951475039,-1.139081
197trif_794,273.15,-5.02745631,-5.063015
069meth_276,273.15,-3.149540373,-4.0071487
006hydr_26,303.15,-10.05736117,-9.551593
118wate_488,299.15,-3.924003397,-6.9122314
197trif_794,343.15,-3.35900261,-3.5792139
223octa_909,273.15,-6.980590117,-6.257311
031pent_128,312.75,-3.083437256,-2.6247337
056buta_230,293.19,-4.739225377,-5.2388277
173buty_702,308.15,-2.283593318,-2.091579
066etha_268,313.15,-7.062644337,-7.150752
265dime_1062,353.15,-3.075440027,-3.0944057
191dime_777,283.15,-1.798170088,-2.2515795
056buta_230,313.15,-4.147759761,-4.781825
006hydr_26,353.15,-9.24947504,-8.661715
163cycl_666,278.0,-0.19,-0.34282947
003buta_12,284.05,1.743355137,0.7658527
047prop_200,298.0,1.17885675,0.52265143
014pent_65,313.15,-2.167314925,-2.6383808
033diet_133,311.15,-1.640400244,-2.065555
066etha_268,363.15,-5.389535766,-5.41023
102hexa_410,353.15,-2.299657303,-3.128489
192tric_778,353.15,0.891725732,0.15898108
029pent_116,303.15,-4.076510336,-4.8079596
018buta_84,308.15,-4.357019761,-4.9278173
131hept_553,273.15,-3.985159168,-4.279191
110meth_451,353.15,-4.712254937,-4.4583426
192tric_778,283.15,-0.597610479,-0.91028607
209dich_853,363.15,-0.297609973,-0.6482241
245pyri_978,333.15,-3.955970827,-3.757488
020nitr_91,303.15,-3.920372021,-3.587801
023hexa_94,303.71,-0.164214117,1.8780196
043hexa_167,298.15,-6.22441652,-4.333436
110meth_451,333.15,-5.252691772,-4.9363346
225ethe_920,313.15,-1.027299998,-1.6835128
223octa_909,323.15,-5.097971252,-4.1231985
230bisc_941,324.25,-3.917292574,-2.5733712
102hexa_410,273.15,-4.708587762,-4.9339256
042cycl_160,323.45,-4.587523533,-4.954853
149etha_616,285.75,1.666318072,1.2208247
179cycl_732,318.35,0.64559463,0.27042818
110meth_451,373.15,-4.225970111,-4.2158947
118wate_488,285.15,-4.208331793,-7.349468
149etha_616,308.75,2.129119971,1.4634733
246meth_979,283.15,-7.684340819,-7.40499
165chlo_671,345.65,0.744177695,0.14768219
227hept_923,273.15,-3.985159168,-4.1390553
204meth_822,363.55,-1.492403884,-1.4349616
038diis_151,304.15,-0.997818808,-1.4024682
153ethy_629,343.15,-2.260234571,-2.413647
088tolu_370,353.0,-0.150040586,0.105355024
087meth_361,353.65,-3.252396872,-3.3283978
265dime_1062,333.15,-3.548293635,-3.6320057
199diet_798,363.85,-4.463819673,-3.583538
223octa_909,333.15,-4.787146882,-3.69384
176benz_721,290.09,-1.058993982,-1.4746462
219acet_898,303.15,-3.444622838,-3.6527328
118wate_488,298.15,-3.944051183,-6.9149246
158hexa_646,283.35,-4.905799155,-5.162858
077meth_318,298.15,-4.188811275,-4.0275717
197trif_794,293.15,-4.429849667,-4.437807
083hexa_352,333.15,3.144089135,3.0259016
118wate_488,280.15,-4.311827164,-7.529887
064prop_265,363.15,-2.806217667,-3.3176687
003buta_12,298.0,2.145568466,1.1546903
053tetr_227,273.15,-2.053149958,-2.4398324
224benz_919,303.15,-4.03737186,-4.0094767
065chlo_267,273.15,-1.746759864,-1.482482
118wate_488,303.15,-3.844164441,-6.90518
162phen_665,353.45,-5.206553235,-5.829844
153ethy_629,278.15,-2.933139069,-3.134793
270dime_1079,304.15,-2.78275794,-2.9397452
018buta_84,363.75,-3.218326177,-3.2256703
088tolu_370,277.5,-1.408874995,-1.6679913
145buty_600,353.15,-2.708002966,-3.356173
199diet_798,323.15,-5.542132719,-4.928481
259prop_1021,302.75,-2.004967685,-2.1423628
048urea_201,297.0,-13.96935054,-12.795375
046ethy_190,304.05,-3.88011834,-4.1167803
115nmet_477,353.15,-2.141447844,-2.593085
219acet_898,308.15,-3.359819875,-3.533569
107meth_432,359.85,-4.408190809,-5.0437136
227hept_923,333.35,-2.031519017,-2.0745282
028cycl_111,353.45,-4.086509759,-4.2505894
176benz_721,287.19,-1.127763851,-1.586193
118wate_488,336.15,-3.207523311,-6.5256376
072meth_293,314.15,2.330658701,1.0967953
199diet_798,333.45,-5.210560721,-4.6477327
118wate_488,350.15,-2.948304949,-6.067957
086acet_360,353.15,-3.510220838,-3.0995414
242tric_970,343.15,0.487886412,-0.56796336
195meth_783,313.15,-4.545037815,-4.4101367
107meth_432,293.15,-5.575983981,-5.9958277
051buty_215,323.15,-1.699002167,-1.5255384
188pent_765,273.15,-5.054274482,-5.736868
066etha_268,343.15,-6.044388052,-6.066618
165chlo_671,288.15,-0.130525152,-0.67347753
238form_957,308.15,-6.450888148,-6.8016768
118wate_488,281.15,-4.291002711,-7.5033665
056buta_230,293.15,-4.729113236,-5.2398014
158hexa_646,302.09,-4.113755514,-4.4065313
158hexa_646,279.99,-5.031927705,-5.317994
242tric_970,279.15,-1.050747291,-1.1965503
174hexa_712,313.25,2.997195242,2.6755335
226ethy_921,288.15,-3.2428744,-3.5530057
118wate_488,287.15,-4.167228941,-7.2573004
211pent_864,282.25,-3.047742019,-3.7303638
226ethy_921,298.15,-3.027789482,-3.261387
116tran_482,303.0,2.06,2.0644734
214acry_885,341.15,-2.803291617,-2.8439133
217buty_888,293.15,-4.454179165,-5.497345
176benz_721,284.75,-1.187320534,-1.6623528
118wate_488,340.15,-3.132834467,-6.396305
072meth_293,324.95,2.48063526,1.149504
048urea_201,366.95,-12.280767,-10.334134
162phen_665,329.45,-5.598464235,-6.1089044
179cycl_732,297.95,0.154983331,-0.17975962
176benz_721,290.15,-1.041551992,-1.4723314
118wate_488,301.15,-3.884005777,-6.9076223
245pyri_978,313.15,-4.35233334,-4.12564
048urea_201,353.15,-12.63190684,-10.661924
018buta_84,373.15,-3.101964341,-2.959695
242tric_970,333.15,0.304991675,-0.5466858
031pent_128,298.0,-3.446102861,-2.965925
023hexa_94,298.0,-0.240768122,1.7513797
029pent_116,343.15,-2.879575219,-3.454815
088tolu_370,293.06,-0.952215443,-1.1620597
259prop_1021,353.25,-0.648437245,-0.9565047
191dime_777,353.15,-0.681282922,-1.4572451
128isop_541,292.55,-2.512112858,-2.2700255
198isoq_797,341.85,-4.690667667,-3.9541156
160nndi_659,293.15,-3.57199878,-3.9361873
033diet_133,288.15,-2.226498287,-2.5037136
131hept_553,282.85,-3.619667992,-3.9516323
176benz_721,277.5,-1.383884574,-1.8909599
230bisc_941,333.75,-3.774239565,-2.356059
048urea_201,299.98,-13.90059172,-12.647895
063octa_255,363.65,-1.521925046,-2.259941
077meth_318,353.25,-2.614296905,-2.7016053
118wate_488,297.15,-3.964154672,-6.917714
268meth_1075,343.15,-2.812292368,-3.5822592
087meth_361,282.85,-5.457436485,-5.63445
265dime_1062,283.15,-5.139040906,-5.2976093
023hexa_94,308.61,-0.110097845,1.9855721
108hexy_433,343.15,-2.647132539,-3.0285532
048urea_201,317.0,-13.51048623,-11.784802
018buta_84,318.15,-4.087658601,-4.598613
176benz_721,300.2,-0.852210197,-1.141812
214acry_885,353.15,-2.747859888,-2.7733686
217buty_888,343.15,-3.086847314,-3.4214354
171hept_682,333.15,-5.167986022,-3.513742
088tolu_370,284.75,-1.178995028,-1.4265144
018buta_84,363.15,-3.219097424,-3.2438734
066etha_268,283.15,-8.127779264,-8.257683
053tetr_227,293.15,-1.465698421,-2.014997
118wate_488,316.15,-3.588811217,-6.902295
225ethe_920,317.15,-0.915396699,-1.5759691
211pent_864,353.15,-1.09502601,-1.7579981
214acry_885,273.15,-3.538863349,-3.6842692
006hydr_26,283.15,-10.52319112,-10.001117
083hexa_352,323.15,2.910936629,2.8690646
199diet_798,293.85,-6.577271744,-5.49407
053tetr_227,353.15,-0.300695063,-0.9906055
003buta_12,343.95,3.121991608,2.1913302
046ethy_190,353.45,-2.425415934,-2.6341515
014pent_65,303.15,-2.428701651,-2.9096284
192tric_778,323.15,0.328848991,-0.19159746
209dich_853,333.15,-0.698415446,-1.0474893
110meth_451,293.15,-6.50945686,-6.0406475
118wate_488,311.15,-3.686295037,-6.9298916
108hexy_433,373.15,-2.07576991,-2.5953827
199diet_798,283.15,-7.06001472,-5.810874
158hexa_646,304.09,-4.041766663,-4.340685
158hexa_646,353.15,-2.639440118,-2.8409421
102hexa_410,343.15,-2.528210822,-3.3902135
158hexa_646,286.09,-4.754427703,-5.0389853
018buta_84,313.15,-4.2195232,-4.7590456
267octa_1065,292.35,-3.824013737,-3.637197
093pyrr_383,303.15,-5.317874171,-5.5660257
072meth_293,348.35,2.746964993,1.2037661
188pent_765,303.15,-3.92071398,-4.629014
245pyri_978,323.15,-4.145767065,-3.91886
056buta_230,273.15,-5.593353849,-5.778105
028cycl_111,323.25,-4.753577889,-5.105723
105ethy_425,363.45,-2.047325142,-2.5156584
225ethe_920,322.15,-0.852117163,-1.4450395
048urea_201,310.51,-13.66017803,-12.133277
118wate_488,273.15,-4.458444576,-7.7187805
038diis_151,334.15,0.196159165,-0.7833377
115nmet_477,323.15,-2.991143212,-3.7763548
246meth_979,323.15,-6.361354638,-5.941129
028cycl_111,292.35,-5.69589197,-5.845066
037hept_141,313.45,-3.261570612,-3.6367722
179cycl_732,307.95,0.402329613,0.069191694
260ethy_1031,343.55,-0.965334741,-1.4105558
001tetr_1,298.0,0.114863378,-0.51350594
229ethe_940,322.15,1.693899299,0.9080112
270dime_1079,356.15,-1.253883844,-1.8763559
048urea_201,341.65,-12.91249349,-10.895978
265dime_1062,303.15,-4.428958605,-4.569862
176benz_721,331.95,-0.330831,-0.2596929
165chlo_671,307.75,0.21426508,-0.41749728
229ethe_940,317.75,1.629913736,0.802722
031pent_128,333.25,-2.653820733,-2.2473123
179cycl_732,277.95,-0.331659558,-0.750839
045meth_187,323.15,1.108710526,0.06373143
173buty_702,282.25,-3.143161469,-2.829246
160nndi_659,323.15,-2.824183762,-3.645049
176benz_721,334.15,-0.273909195,-0.19852006
223octa_909,288.15,-6.512060543,-5.4720283
135dich_572,298.15,-3.383198763,-4.1626077
051buty_215,292.65,-2.571959951,-2.3311388
100tetr_405,313.15,2.255913311,1.6670372
176benz_721,373.14,0.073335637,0.74894214
018buta_84,303.15,-4.500210102,-5.0948753
158hexa_646,363.45,-2.371521855,-2.5460033
158hexa_646,287.79,-4.681786964,-4.9633083
118wate_488,277.15,-4.374409537,-7.610815
178cycl_728,298.0,1.05,0.5510366
242tric_970,353.15,0.691091524,-0.5935017
211pent_864,304.05,-2.328927934,-3.1931944
077meth_318,363.35,-2.39363913,-2.4964013
048urea_201,373.15,-12.12655834,-10.144767
018buta_84,333.15,-3.752186416,-4.1461954
045meth_187,293.15,0.658894474,-0.5512457
037hept_141,363.85,-1.687188901,-2.2341933
211pent_864,312.75,-2.088405076,-2.9551313
048urea_201,314.26,-13.57463711,-11.939097
214acry_885,312.15,-3.042265478,-3.1815631
176benz_721,317.85,-0.534001281,-0.639796
229ethe_940,294.65,1.261640055,0.2195673
165chlo_671,314.15,0.323376935,-0.32473028
001tetr_1,298.15,0.107714514,-0.51189065
029pent_116,363.15,-2.433167853,-3.030304
048urea_201,303.53,-13.8225704,-12.475023
029pent_116,333.15,-3.130090781,-3.7746239
118wate_488,302.15,-3.864073507,-6.9054985
176benz_721,311.15,-0.643173214,-0.84786475
042cycl_160,353.55,-3.769866162,-4.222741
242tric_970,293.15,-0.682502123,-0.98256147
224benz_919,323.15,-3.615568157,-3.727981
118wate_488,275.15,-4.41629926,-7.66448
118wate_488,364.15,-2.694910618,-5.5687265
198isoq_797,318.65,-5.11494858,-4.2848454
239cisd_958,343.15,-0.272855793,-1.1227658
114dipr_467,343.15,-0.033176233,-0.21572924
209dich_853,373.15,-0.224360242,-0.55378926
023hexa_94,293.42,-0.336091526,1.648777
192tric_778,273.15,-0.945575298,-0.96925974
003buta_12,338.55,3.027483072,2.090779
226ethy_921,307.15,-2.836493682,-3.0399122
176benz_721,295.0,-0.952950249,-1.3026164
210buty_854,353.15,-0.44189707,-1.423672
241fluo_969,333.25,-0.136699709,-0.12370968
031pent_128,343.35,-2.488789143,-2.1262655
101dime_406,312.75,-1.302793396,-2.0816019
211pent_864,273.15,-3.392297136,-3.9270496
051buty_215,313.05,-1.955185822,-1.7749038
176benz_721,305.15,-0.729763353,-1.0119811
018buta_84,343.35,-3.599008011,-3.8559957
088tolu_370,280.06,-1.316794276,-1.5821258
198isoq_797,310.15,-5.30054348,-4.3988237
158hexa_646,353.45,-2.631060622,-2.8319566
118wate_488,342.15,-3.095690846,-6.3246136
001tetr_1,313.15,0.455835767,-0.37585282
195meth_783,373.15,-3.423128554,-3.457806
198isoq_797,289.25,-5.713232672,-4.615081
003buta_12,287.25,1.841330481,0.8567202
003buta_12,313.25,2.519356117,1.5483999
191dime_777,277.85,-1.890896623,-2.3018389
064prop_265,313.15,-3.971917159,-4.6938233
176benz_721,298.0,-0.897809281,-1.2055572
088tolu_370,318.0,-0.427836477,-0.5234548
033diet_133,273.15,-2.635320039,-2.8628068
107meth_432,361.85,-4.417410364,-5.0014586
151tetr_627,343.15,1.046483329,0.24326038
033diet_133,345.15,-0.849298323,-1.3019295
160nndi_659,353.15,-2.088683881,-3.5983999
087meth_361,322.95,-4.025289895,-4.104704
227hept_923,292.95,-3.234698687,-3.2172856
101dime_406,363.45,-0.06231137,-1.1665328
047prop_200,313.15,1.441233634,0.7988982
066etha_268,353.15,-5.714655759,-5.707011
118wate_488,368.15,-2.623508013,-5.409458
176benz_721,280.25,-1.300079718,-1.8053744
165chlo_671,353.15,0.847706505,0.2656417
158hexa_646,293.15,-4.485852177,-4.7313323
162phen_665,277.15,-6.524463081,-6.762354
063octa_255,288.15,-4.387170512,-5.3043127
191dime_777,333.15,-0.930142876,-1.6587715
037hept_141,293.65,-4.106557361,-4.4522758
064prop_265,303.15,-4.243947736,-5.051385
204meth_822,333.55,-2.104828432,-1.9145133
176benz_721,298.15,-0.890495719,-1.2007833
118wate_488,335.15,-3.226257568,-6.559554
043hexa_167,298.0,-6.187724682,-4.3341603
001tetr_1,288.15,-0.121963463,-0.6602582
140tric_586,283.15,1.181325882,0.54771256
245pyri_978,343.15,-3.782441093,-3.610114
165chlo_671,363.15,1.004120215,0.39731026
028cycl_111,343.45,-4.280303701,-4.539461
033diet_133,355.15,-0.658185222,-1.0519831
151tetr_627,293.15,-0.067575232,-0.5481483
145buty_600,323.15,-3.176020233,-3.8265483
131hept_553,303.85,-2.830663238,-3.3234305
069meth_276,333.15,-2.203206129,-3.032227
118wate_488,309.15,-3.725540811,-6.925702
229ethe_940,290.25,1.17781484,0.10424948
086acet_360,298.15,-4.121971561,-3.8115988
158hexa_646,363.15,-2.433316864,-2.554065
102hexa_410,333.15,-2.768058543,-3.689004
245pyri_978,283.15,-5.078189872,-4.841423
265dime_1062,373.15,-2.687914398,-2.706535
093pyrr_383,373.15,-3.563522445,-3.9216616
226ethy_921,313.05,-2.721830313,-2.9043121
226ethy_921,313.15,-2.70781675,-2.9020648
003buta_12,293.15,2.006590062,1.0225451
176benz_721,289.95,-1.065494977,-1.4800514
192tric_778,282.75,-0.625817685,-0.9158498
255cycl_1006,293.15,0.685429019,0.025694132
204meth_822,283.15,-3.479369021,-3.1488738
116tran_482,283.0,1.36,1.3133004
241fluo_969,312.75,-0.449391296,-0.61456513
083hexa_352,273.15,1.678687915,1.8451645
204meth_822,298.15,-3.047890685,-2.7414842
037hept_141,303.75,-3.645436057,-4.0250506
118wate_488,333.15,-3.26386707,-6.6281643
268meth_1075,313.15,-3.671997094,-4.204556
