Mol,Temp,y,y_pred
0103eth_chloroform,298.0,-4.02,-4.585771
0049but,298.0,-4.72,-5.0918794
0063die_chloroform,298.0,-4.32,-4.3626122
test1043,298.0,-6.7,-6.118927
0148but,298.0,0.04,-1.1759233
0146met,298.0,-6.77,-7.0637712
0008noc_chloroform,298.0,-5.25,-4.8457437
test3021,298.0,-5.68,-6.142702
test1025,298.0,-9.9,-6.9091816
0130nit,298.0,-3.71,-3.411232
test1045,298.0,-4.4,-4.7545815
0062dio,298.0,-5.05,-4.414608
0163chl,298.0,-0.63,-0.6435385
0139thi,298.0,-2.55,-2.9948964
0008noc,298.0,2.89,2.5515597
0424clp,298.0,2.86,2.4494903
0244tet_chloroform,298.0,-5.84,-4.7290945
0401amia_chloroform,298.0,-13.64,-10.72807
0217wat,298.0,-6.31,-6.8745136
trans-2-butene_methanol,298.0,-1.97,-1.8999186
0091met,298.0,-2.78,-4.350733
0004nbu,298.0,2.08,1.2084773
0093met_chloroform,298.0,-4.9,-4.7964325
0025buta_carbontet,298.0,-2.48,-2.6422026
0161dic,298.0,-1.36,-1.5494645
0085non,298.0,-2.67,-3.5042553
0118ani,298.0,-5.49,-6.706835
0186bro_chloroform,298.0,-6.07,-5.8080406
0582qui_chloroform,298.0,-10.23,-8.624409
0025buta,298.0,1.38,0.095849276
0239oct,298.0,-2.88,-3.4464235
0421dfl,298.0,1.69,0.55068445
0163chl_methanol,298.0,-2.63,-2.0663123
test0005,298.0,-11.01,-10.6703005
0407tet,298.0,-1.15,-1.8609543
0147met,298.0,-6.55,-7.3206997
172pent_692,309.65,-2.144967157,-1.9849577
0425dbr,298.0,-9.0,-8.802939
0217wat_carbontet,298.0,-0.85,-1.7638154
0021eth,298.0,1.27,0.3173716
166chlo_672,288.15,-1.162818197,-1.8898348
test1012,298.0,-17.2,-13.656151
0089pen_chloroform,298.0,-6.61,-6.688301
cis-2-butene_methanol,298.0,-2.06,-1.9843072
0223die,298.0,-1.63,-2.027153
0442pho,298.0,-4.09,-5.869178
166chlo_672,278.15,-1.464931029,-2.069561
test1060,298.0,-8.9,-9.211693
0202bro,298.0,-1.95,-2.0411983
0151phy,298.0,-10.48,-8.879187
0060dim,298.0,-1.92,-3.236288
166chlo_672,308.15,-0.702810973,-1.5590405
0003pro,298.0,1.96,1.2662213
0441pho,298.0,-7.62,-6.6344204
test1021,298.0,-1.5,-1.5627743
0427dcl,298.0,-10.81,-10.010868
0074ben_chloroform,298.0,-7.09,-7.178259
0053phe_chloroform,298.0,-7.14,-6.8914385
0212hex,298.0,-3.77,-4.587886
0167chla,298.0,-0.27,-0.70922995
0014tri,298.0,2.85,2.1397412
test1028,298.0,-6.2,-6.787466
test1018,298.0,-3.4,-3.6195242
n005,298.0,-5.31,-5.882365
test4007,298.0,-0.25,-1.1040863
test4001,298.0,-1.73,-1.4326694
n006,298.0,-4.48,-5.9470763
0449pho,298.0,-5.1,-4.671351
test0011,298.0,-6.0,-5.7937956
test2021,298.0,-10.21,-9.338467
0200tet,298.0,3.16,2.8515227
0220tri_chloroform,298.0,-9.74,-10.438092
0086eth,298.0,-6.7,-6.8632298
0170chl,298.0,-0.57,-0.88808715
test0016,298.0,-3.82,-4.587652
test1048,298.0,-7.8,-6.9750624
0058hep_chloroform,298.0,-7.53,-6.1708393
0245thi,298.0,-1.42,-1.8377997
0068ani_carbontet,298.0,-5.49,-5.3401585
0004nbu_methanol,298.0,-1.72,-1.7549856
0100met_carbontet,298.0,-6.39,-5.8235807
0056mcr_chloroform,298.0,-6.7,-6.914318
0168chl,298.0,-0.25,-1.1280009
0228met_carbontet,298.0,-2.53,-1.6799668
test3019,298.0,-6.71,-7.680065
0058hep,298.0,-4.24,-4.27837
0088but_chloroform,298.0,-5.99,-6.562125
0207tri_chloroform,298.0,-3.03,-3.88582
0001met,298.0,2.0,1.0135424
test1031,298.0,-6.1,-4.6184835
0403thi_chloroform,298.0,-9.71,-12.075657
test1008,298.0,-9.8,-8.580102
0211tri,298.0,-4.16,-4.8191776
0106pro_chloroform,298.0,-4.73,-4.995158
0153flu,298.0,-0.22,-0.7009926
test1029,298.0,-4.2,-4.8919487
0092ethb,298.0,-2.65,-3.0862377
0050met_chloroform,298.0,-4.48,-4.078286
test0014,298.0,-3.54,-3.405198
n011_chloroform,298.0,-8.01,-7.4230766
0119met_chloroform,298.0,-6.98,-6.310055
test1059,298.0,-7.4,-6.4465
test0007,298.0,-4.23,-4.08491
0233ethb,298.0,-9.71,-8.730761
0199chl_methanol,298.0,-2.12,-1.12181
0579pyy_chloroform,298.0,-5.5,-4.7859344
0151phy_carbontet,298.0,-8.16,-6.353675
0419brt,298.0,-2.37,-2.3955047
0084met,298.0,-4.58,-6.172929
isobutane_methanol,298.0,-1.53,-1.8889239
0024met,298.0,1.16,-0.33328247
0165tri,298.0,-0.25,-0.6292286
0062dio_chloroform,298.0,-6.21,-4.686494
172pent_692,353.25,-1.001288754,-0.9467827
0039mxy_chloroform,298.0,-5.86,-5.8558884
